#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564664.3649419689	-564629.6025738976	-34.762368071403564	-564629.6025738976	0.4610336498523278	10.865264253372072	0.8506188954764828	1.0	0.7548266940070884	0.5145795221173826	0.8016324766464669	91.8967835490689	8.078105352540664	0.26684142258369525	0.2503943751239094	0.12286477411631572	0.35989942817607967	5.20104755785055
160000	-564645.4164656062	-564617.8717714258	-27.54469418039428	-564617.8717714258	0.5602529971005632	11.212503372672751	0.855090484404899	1.0	0.7249345648150906	0.1813784885337224	0.5197813961538242	88.65200395925046	8.576659200377208	0.26684142258369525	0.2503943751239094	0.12286477411631572	0.35989942817607967	5.111228951854722
170000	-564657.6398572548	-564621.1259215005	-36.513935754251804	-564621.1259215005	0.6462301856231026	12.294206326378456	0.852749709379791	1.0	0.664217390181541	0.30277642065671057	0.6542312870504002	81.22744958272315	7.2628345192737696	0.26684142258369525	0.2503943751239094	0.12286477411631572	0.35989942817607967	5.184868177752649
180000	-564637.8460533734	-564612.67027096	-25.175782413498148	-564612.67027096	0.6408222297126617	12.932029249075201	0.8457520480862935	1.0	0.6293443118301806	0.17876553960006278	0.5556047516202689	76.6381843031864	6.109283723926499	0.26684142258369525	0.25066709807945187	0.12531470693679211	0.35717677240006085	5.081274440186748
190000	-564638.8155313809	-564626.2466749896	-12.56885639137993	-564626.2466749896	0.6537117991141923	13.458878730142045	0.856074000694187	1.0	0.6059092711349494	0.15463523866196227	0.5740087456387489	73.36257814765128	6.02922141504587	0.26684142258369525	0.25066709807945187	0.12531470693679211	0.35717677240006085	5.140106621698394
200000	-564654.3640575022	-564612.260071831	-42.10398567123998	-564612.260071831	0.5059961475435771	12.30380239529899	0.8702715773412715	1.0	0.664689448799486	0.5592868366738806	0.867514979293855	79.74851163831903	8.36451847831098	0.26684142258369525	0.25066709807945187	0.12531470693679211	0.35717677240006085	5.17039232578222
210000	-564638.7138374479	-564611.2735531103	-27.44028433764604	-564611.2735531103	0.5397430893831447	12.474123838287388	0.88028284795209	1.0	0.655813692172066	0.26439179150803604	0.6653651995256519	79.68085247362409	7.543139588889159	0.26684142258369525	0.2518669109216085	0.12411489409463546	0.35717677240006085	5.192463391287615
220000	-564627.4307489394	-564611.8352804628	-15.595468476683736	-564611.8352804628	0.5040903303519836	12.152025443017116	0.8725876770645624	1.0	0.6729242151001888	0.21093009005057672	0.6186285002279294	82.25853805288114	7.267749234490058	0.2638137596909241	0.2533782577684354	0.12411489409463546	0.3586930884460051	5.137027564878353
230000	-564646.1325814306	-564613.5364963415	-32.59608508916685	-564613.5364963415	0.5214916027958537	12.718558024763762	0.8743696107757661	1.0	0.6431771878783774	0.4190243810239876	0.8025580756665239	78.3309114821346	6.5586251450247195	0.2638137596909241	0.2533782577684354	0.12411489409463546	0.3586930884460051	5.166608126054465
240000	-564653.4712605427	-564610.7814927511	-42.689767791600474	-564610.7814927511	0.5987664394081228	12.703763651842264	0.8764745290684095	1.0	0.6436382948508268	0.5907831989229486	0.8945950182633257	77.08658085706352	5.626645390863708	0.2638137596909241	0.2533782577684354	0.12411489409463546	0.3586930884460051	5.111679826291629
250000	-564651.5655426447	-564620.9696788434	-30.595863801294087	-564620.9696788434	0.5505731661455944	13.251797918017385	0.8692269802505771	1.0	0.6159292582290643	0.29384719949033633	0.7083765771590131	74.56277189028842	7.023230863447713	0.26708004021428394	0.25011197724507556	0.12411489409463546	0.3586930884460051	5.15061671462778
260000	-564625.2203223129	-564609.3585170397	-15.861805273179293	-564609.3585170397	0.5593794214984189	13.608041552992248	0.858904845477621	1.0	0.5960164733460044	0.13503453551787725	0.5336996095213703	70.95734868431714	7.618337790819139	0.26708004021428394	0.25011197724507556	0.12411489409463546	0.3586930884460051	5.157896544957814
270000	-564625.7630515886	-564607.4077466092	-18.355304979312084	-564607.4077466092	0.5666206872246552	13.678612156058335	0.8527828995372667	1.0	0.5965784372037113	0.2268155020205863	0.668264258735067	71.8878731126268	6.7522874319985124	0.26708004021428394	0.25011197724507556	0.12411489409463546	0.3586930884460051	5.180736205469217
280000	-564646.4902262442	-564620.1331010226	-26.357125221651813	-564620.1331010226	0.5661866130262793	13.27713472879037	0.8449612060092145	1.0	0.6125414757961997	0.2236133345794311	0.6316652079945715	74.66298522633139	6.373542858256467	0.26708004021428394	0.25011197724507556	0.12411489409463546	0.3586930884460051	5.138449580715114
290000	-564643.2523723235	-564626.0854984055	-17.166873918046345	-564626.0854984055	0.5040673884822041	12.138545483062487	0.8426226131253851	1.0	0.6704499041761011	0.15384514566827495	0.5219317966954999	81.34295826486346	6.0385857724519365	0.26708004021428394	0.25011197724507556	0.12411489409463546	0.3586930884460051	5.125926427864062
300000	-564631.2669009297	-564607.8234240928	-23.443476836920357	-564607.8234240928	0.47835513040377936	11.724015256070686	0.8416080479336073	1.0	0.692278974763619	0.25818867203529583	0.6295092715696176	85.34011215723693	7.539749884686958	0.26708004021428394	0.2494040258786319	0.12449284192834739	0.35902309197873683	5.142127201436631
310000	-564627.3313322071	-564603.6141740866	-23.717158120468255	-564603.6141740866	0.47779933124679974	12.144201540191922	0.8502689141973517	1.0	0.671835528962726	0.3710473203995651	0.7782687074260469	82.11967265785046	6.581656482612916	0.2661577581735055	0.24996127569378973	0.12449284192834739	0.35938812420435745	5.128729062212926
320000	-564640.6137125078	-564620.0859029144	-20.52780959339232	-564620.0859029144	0.4688310869056983	12.723055723702249	0.8480389483308121	1.0	0.6390077708212663	0.3117810344054511	0.7356109293609829	78.29418545649845	6.540877320690796	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.1449655555833145
330000	-564638.2020407771	-564618.7733746122	-19.428666164917303	-564618.7733746122	0.4843858268660319	13.48666071681905	0.842110429118733	1.0	0.6037165323323376	0.2555079740073196	0.690374337742646	72.75208358330204	5.667142372007998	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.194502511641262
340000	-564646.5870603811	-564615.9685187327	-30.61854164832661	-564615.9685187327	0.4844164214860781	12.371903914791346	0.8472159921867154	1.0	0.6568128356727546	0.28850906807858506	0.6643479461121533	80.41455546529822	6.35776475355073	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.157818460052049
350000	-564641.9525608693	-564614.8292494022	-27.123311467169568	-564614.8292494022	0.4763988991858629	12.351164716233	0.8531947813145453	1.0	0.6582277203773751	0.2561453110857766	0.6387187840930775	80.79800959978489	6.643540671404671	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.132616419888626
360000	-564644.4089642629	-564612.7513945301	-31.657569732820384	-564612.7513945301	0.48844680277033725	12.10276435472127	0.8275536284374551	1.0	0.6732373007788828	0.2626471380137599	0.6230390540301065	81.76402374340287	6.14003627430225	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.195740285531879
370000	-564638.0435248401	-564618.789069952	-19.25445488812647	-564618.789069952	0.5279804928867214	12.111001590278914	0.8138196414973066	1.0	0.6713461722532481	0.2146655302404884	0.5934054856531736	81.4483435866157	8.316093248754118	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.104817957896479
380000	-564641.727798686	-564617.195469604	-24.53232908201693	-564617.195469604	0.5273480072461489	12.903499187254258	0.8062726356636616	1.0	0.6326132961136706	0.33000381248419314	0.7306619726467736	76.97948589220866	7.06561767713711	0.2652064730443595	0.2509125608229357	0.12449284192834739	0.35938812420435745	5.219614424974474
390000	-564629.6999494713	-564612.6742942991	-17.025655172239652	-564612.6742942991	0.4158803984931191	11.485786423207749	0.794597954710732	1.0	0.7100577442733121	0.24960087851292695	0.6073496943553816	86.97680285938716	7.955922225979037	0.26411078988775494	0.25233025230504247	0.12558852508495197	0.3579704327222507	5.158311040719664
400000	-564651.0980243719	-564617.3230528272	-33.77497154479881	-564617.3230528272	0.4228691903587688	10.281886534249171	0.7595818646308701	1.0	0.7951998695351872	0.6012477997922584	0.7974494487267003	96.65040899537499	8.23447631428631	0.26411078988775494	0.25233025230504247	0.12558852508495197	0.3579704327222507	5.170093833823709
410000	-564647.696515873	-564620.5082306054	-27.18828526757972	-564620.5082306054	0.4348327881082935	10.594643428332251	0.7611533284184638	1.0	0.7723733991768419	0.26545480265333643	0.5611896702980892	93.41062165670702	9.175827298161842	0.26411078988775494	0.25233025230504247	0.12558852508495197	0.3579704327222507	5.155003019342521
420000	-564650.8316159652	-564633.4558963369	-17.375719628258366	-564633.4558963369	0.4351641744444992	10.976846075865545	0.7766223614582901	1.0	0.7427392512833764	0.42642724656574704	0.7603390350607074	90.59342991738058	7.066413049361684	0.2657481871751809	0.2506928550176165	0.12558852508495197	0.3579704327222507	5.146146918657707
430000	-564639.6194323138	-564623.0138169042	-16.605615409663557	-564623.0138169042	0.4174474345228445	10.269305195149453	0.7605367871015197	1.0	0.7925847748430538	0.2739717577303688	0.5910089011048775	96.6355018671079	8.844622510101368	0.2657481871751809	0.2506928550176165	0.12558852508495197	0.3579704327222507	5.186700530130807
440000	-564633.2102475307	-564618.195824983	-15.01442254778362	-564618.195824983	0.3830650412121962	10.010422457601043	0.7501620816415533	1.0	0.8155662516560493	0.22386475055511307	0.5343822561325989	98.84813944414103	8.156587866631478	0.26659872723765565	0.25019222788597845	0.1252386121541153	0.3579704327222507	5.136916167017894
450000	-564623.940399923	-564609.9392455741	-14.001154348937055	-564609.9392455741	0.3915651334047786	10.953119250401173	0.7375419037498336	1.0	0.7425622809530107	0.24452582880913248	0.5768332070925479	89.13425496353007	9.711143362381163	0.26659872723765565	0.25019222788597845	0.1252386121541153	0.3579704327222507	5.162700671106607
460000	-564618.0978755967	-564619.3415698834	1.2436942866928935	-564619.3415698834	0.41802806809821563	10.654438119579508	0.7252973900035516	1.0	0.7671300898771685	0.14189893924572383	0.4582043892224845	93.59805495469352	8.12453900187303	0.26659872723765565	0.25019222788597845	0.1252386121541153	0.3579704327222507	5.175669568797823
470000	-564651.4570555708	-564626.9238157718	-24.533239798958622	-564626.9238157718	0.41582820183583274	10.303835368028423	0.7255823903471258	1.0	0.7890769452152191	0.3008409798802642	0.5858897228958282	95.83947277114748	7.3705984822403545	0.26357136180534674	0.24896326949203282	0.1252386121541153	0.3622267565485052	5.233784317745143
480000	-564641.2827117862	-564626.0186281826	-15.264083603594804	-564626.0186281826	0.3875809991599682	10.255876331382435	0.7360307912839608	1.0	0.7926115727980251	0.19122997221501573	0.48791199413089037	96.86469033045388	8.537679627130442	0.26357136180534674	0.24903934761659613	0.125162534029552	0.3622267565485052	5.158338711271149
490000	-564648.9085936006	-564620.1336443077	-28.774949292921903	-564620.1336443077	0.3946183330850254	10.220463962132769	0.7199356117102532	1.0	0.7972071254437458	0.2850881281590597	0.5589605450020108	95.75791735158133	6.977407653120188	0.26357136180534674	0.24903934761659613	0.125162534029552	0.3622267565485052	5.158463269580664
500000	-564626.1217384697	-564613.9344292012	-12.187309268537952	-564613.9344292012	0.37931350251484675	10.041343164893686	0.7208981116300563	1.0	0.8122428827679431	0.20386919449885543	0.4939847105671832	98.42316931277101	7.899506552270296	0.26357136180534674	0.24903934761659613	0.125162534029552	0.3622267565485052	5.167962555748965
510000	-564640.1823711797	-564617.217349046	-22.965022133606745	-564617.217349046	0.37102920689956237	10.388759090798532	0.7121251952554704	1.0	0.7845516741119369	0.6137485672968528	0.8274772234130202	95.65687624527989	7.8579689716900445	0.2654033792544028	0.24903934761659613	0.12333051658049589	0.3622267565485052	5.1463730488205135
520000	-564644.8444282525	-564621.1330294964	-23.711398756130524	-564621.1330294964	0.3705318197656525	11.073071586521149	0.7293807995754756	1.0	0.7352609664740181	0.36164027355445877	0.6736178150276981	90.16547946139397	7.363501410382443	0.2654033792544028	0.25654221044769604	0.12333051658049589	0.3547238937174053	5.150171914570674
530000	-564631.1133732724	-564615.1203604647	-15.993012807628041	-564615.1203604647	0.367687335476211	10.643454318966114	0.7140079721986907	1.0	0.7666859202090235	0.2949911678753016	0.5975363396984754	93.11916719403297	9.045907384024796	0.27048366147067976	0.2514619282314191	0.12333051658049589	0.3547238937174053	5.185168123598457
540000	-564631.771087128	-564623.4172888396	-8.353798288330042	-564623.4172888396	0.39504870227399147	10.324894017821624	0.7291001856824478	1.0	0.7904724981496966	0.1733114635221126	0.47477498265345686	96.30188982907755	8.328512964621327	0.27048366147067976	0.2514619282314191	0.12333051658049589	0.3547238937174053	5.175359997088477
550000	-564627.3315096911	-564615.7677241615	-11.563785529527266	-564615.7677241615	0.37997206566752995	10.507797271478818	0.7086882182185987	1.0	0.7812847110701673	0.2839209317592668	0.605393215556844	94.20909187591991	9.174430472998697	0.266110157447587	0.2558354322545119	0.12333051658049589	0.3547238937174053	5.171361283084743
560000	-564638.8060764084	-564622.4799444536	-16.326131954745644	-564622.4799444536	0.3822430322839546	10.326709088784174	0.7144132238039831	1.0	0.7907495587645582	0.2924267621247164	0.5920085617241767	96.26977305793012	8.494606518897603	0.266110157447587	0.2558354322545119	0.12333051658049589	0.3547238937174053	5.153761326661347
570000	-564614.8023312634	-564610.7572090167	-4.045122246746743	-564610.7572090167	0.3750727795783918	10.715909139314276	0.7041343509650914	1.0	0.7636690475810585	0.22574490335300937	0.5516843248116876	92.21461094547949	6.9252403649736385	0.266110157447587	0.2558354322545119	0.12333051658049589	0.3547238937174053	5.142477103164438
580000	-564622.8547080149	-564615.9686634042	-6.886044610683307	-564615.9686634042	0.3978932982576444	10.096825132485437	0.6988671026096551	1.0	0.8132930945585456	0.171822083069369	0.47275624534419175	97.26223342033195	7.307068443143815	0.266110157447587	0.2558354322545119	0.12333051658049589	0.3547238937174053	5.12348547988987
590000	-564642.7593261171	-564630.2149523847	-12.54437373242902	-564630.2149523847	0.3919215078740544	10.534547290120225	0.7009878850647085	1.0	0.7764661875662551	0.3072541271096144	0.6128176591017819	94.24873876859701	8.893318119112502	0.2657690630309427	0.2558354322545119	0.12367161099714014	0.3547238937174053	5.171912237255323
