#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564415.0662982872	-564547.2403195765	132.17402128922987	-564547.2403195765	0.3197817943926338	8.110501816185383	0.20145390715769068	1.0	1.017631927289557	0.04753142194476169	0.21313812148661201	116.56915433760639	9.508342857742402	5.149772079205924	0.266045562590523	0.25487818626273173	0.12510690219162124	0.3539693489551241
150000	-564421.3509244714	-564550.0572553334	128.70633086203242	-564550.0572553334	0.3135260764438075	8.133116625904485	0.2046570682469314	1.0	1.0067629185788873	0.05142518348185498	0.22098064348753668	115.10525117338193	8.599199226187546	5.157834420572724	0.2642550867670597	0.2570973239789791	0.12304325782839443	0.3556043314255668
160000	-564426.7896190793	-564563.134481901	136.3448628216124	-564563.134481901	0.3094415696200742	8.157831205747948	0.2028188956123041	1.0	0.9996998718591646	0.04528769691525718	0.20907369930905548	116.45533072255964	11.075142225167156	5.220536171149066	0.26805597662801506	0.2502357379280278	0.12402934866011744	0.3576789367838398
170000	-564430.2347069829	-564568.0553270814	137.8206200984878	-564568.0553270814	0.30668376159192723	8.1284637674483	0.21187793228988241	1.0	1.0044142937274316	0.04444650865337836	0.20498056926281988	116.84386957559376	10.312365083007764	5.146671787700583	0.26313115916709934	0.25485393659214717	0.12433596745691375	0.3576789367838398
180000	-564410.0144713235	-564546.7670042665	136.75253294308814	-564546.7670042665	0.31739710523337966	8.229970888685282	0.2133066981116476	1.0	0.9929043671043453	0.04397026954308968	0.20578388473338907	115.73289460481728	10.882080473038222	5.162629874414342	0.26562156788765223	0.2539361191491164	0.12299084260203054	0.35745147036120084
190000	-564413.180905012	-564556.5862954317	143.40539041970825	-564556.5862954317	0.31253514214417005	8.183850252994219	0.21811410974558934	1.0	0.9965160147752652	0.038594137503917436	0.1946696225546009	113.58030342675109	8.087378201402588	5.132329386517522	0.26562156788765223	0.2513004965205151	0.1262025640895432	0.3568753715022895
200000	-564409.8671785006	-564549.5825583892	139.7153798884833	-564549.5825583892	0.3049966592881658	8.100846457704854	0.21818289960892512	1.0	1.0117022653110195	0.04234171217551093	0.20138624111871015	117.11632165544056	10.264517560839762	5.174282223134784	0.2643611398539986	0.2539938306011961	0.12511045852669672	0.3565345710181086
210000	-564394.4908863776	-564534.1992009381	139.70831456046548	-564534.1992009381	0.30751129525370313	8.081512339420753	0.2134380330120092	1.0	1.0115821329149162	0.041965118944424486	0.20007536074213347	117.3587392793507	10.469753511942027	5.224429066343957	0.2643611398539986	0.2539938306011961	0.12511045852669672	0.3565345710181086
220000	-564414.7995611753	-564541.6820047309	126.8824435556426	-564541.6820047309	0.3181230981451305	8.157861879143681	0.21666595008396158	1.0	0.9937055469938582	0.04948972864208598	0.21885041950795375	116.37085790272876	11.259397870492842	5.138913873021755	0.2648518603335539	0.2507547028036085	0.12416699367259453	0.3602264431902431
230000	-564417.356572553	-564545.0022150031	127.64564245009987	-564545.0022150031	0.30660477184993795	8.178864061216327	0.21885105029261032	1.0	0.9989548473803007	0.04983357761150311	0.21818762036026532	116.3376150551005	10.597996478668886	5.11098686197567	0.2659911826290234	0.25519487775597716	0.12416699367259453	0.354646945942405
240000	-564432.308320355	-564551.3680049571	119.05968460209988	-564551.3680049571	0.2978671841807343	8.075867244014814	0.21108838470131513	1.0	1.0122844768737969	0.05213142878186879	0.21718074856183392	115.6145132027719	12.989612954588207	5.14841931141905	0.26572858810209793	0.25276821751973577	0.12500930249268832	0.35649389188547803
250000	-564447.7333470336	-564571.7028026796	123.96945564600361	-564571.7028026796	0.2841301095429091	7.956287246362117	0.2171767687048272	1.0	1.0201695182806423	0.051516137764489364	0.21599618359837086	118.66922091679419	11.158018964379018	5.139709322625566	0.26572858810209793	0.252273547818489	0.12459899932353236	0.3573988647558808
260000	-564412.9073633716	-564551.1668335891	138.25947021756895	-564551.1668335891	0.2975921204127185	7.9940963570879875	0.21803276295995236	1.0	1.0238034404716767	0.03965735718363576	0.18847699217719502	118.03524280720319	9.927630959323109	5.1306879303298984	0.26538080722191665	0.25526637083278636	0.12345354010704541	0.35589928183825165
270000	-564429.4246935332	-564559.2987286737	129.8740351405446	-564559.2987286737	0.2997128439955917	7.991842749749505	0.2131179936957008	1.0	1.0181287003082182	0.04348835808781757	0.19643405025618316	116.77389744692609	8.841795244192426	5.126749080339214	0.264455566898514	0.2535624434444217	0.12455070260500041	0.357431287052064
280000	-564424.2184244953	-564572.5156532043	148.2972287089414	-564572.5156532043	0.3055096002108079	8.089719820521992	0.2054288513299845	1.0	1.0121443097857161	0.03838297443745979	0.18873877503573694	117.26947732829059	10.818821121246526	5.180043393507916	0.26393969906912534	0.2531279296378732	0.12362373754522395	0.35930863374777766
290000	-564412.5523180709	-564557.1820020317	144.62968396080302	-564557.1820020317	0.30945781222118585	8.173417643517043	0.20678473186664012	1.0	1.005788585312149	0.03881210701523966	0.1912689291920606	115.92007396403349	9.45173050126867	5.09805316380579	0.26333989183366086	0.2562568878383786	0.12364808875488326	0.3567551315730774
300000	-564411.4548384106	-564552.0383919895	140.5835535789119	-564552.0383919895	0.3178216148862706	8.23808125423132	0.198719787917335	1.0	0.9904567483819512	0.04108131198109191	0.19847070891024696	115.61900636233995	10.953106926940661	5.090106747162535	0.26525884876613753	0.25309028732723504	0.12444832453506655	0.357202539371561
310000	-564417.4599042964	-564553.4067400218	135.94683572537045	-564553.4067400218	0.3084492292655125	8.379201173850229	0.2130560435641037	1.0	0.976617080947016	0.04560472941537536	0.21072319892278507	114.24975890281479	10.415894157554671	5.141951073389317	0.2640013790697925	0.25309028732723504	0.12444832453506655	0.35846000906790604
320000	-564414.6420369773	-564554.0572630197	139.41522604244034	-564554.0572630197	0.30375155619321675	8.396802631752108	0.21246809288326005	1.0	0.9738498052546318	0.043935170671369046	0.20779953738365958	113.78888469635257	9.424034005478566	5.143495148049061	0.26366787676322984	0.25612632984876826	0.12507681854689404	0.355128974841108
330000	-564411.8174308824	-564550.4404993738	138.62306849144514	-564550.4404993738	0.31392071851526715	8.497838456797561	0.2163443179186783	1.0	0.9625610963909301	0.04152964191846939	0.20505935322066196	111.06393686101241	12.453737905466397	5.144338160517724	0.2648052731014286	0.2530205933624806	0.12432679579912041	0.3578473377369705
340000	-564424.9788846413	-564549.4243692483	124.44548460703987	-564549.4243692483	0.3096600633337015	8.477450951348201	0.21754592426683533	1.0	0.9647809147838761	0.05576350601900155	0.23582970242989879	113.19115978965317	9.753867578638207	5.136461214625458	0.2648052731014286	0.25358384660048355	0.12626633732623876	0.35534454297184925
350000	-564408.4526651794	-564540.8616047244	132.40893954506822	-564540.8616047244	0.3182128926775594	8.561606086252999	0.21527268424952714	1.0	0.9553010414569246	0.04459817192242998	0.21139222148231918	112.38958951979953	10.249010139358225	5.121044160091495	0.2629406759539637	0.25542183022695736	0.12626633732623876	0.35537115649284035
360000	-564434.3468374587	-564559.2325295464	124.8856920877139	-564559.2325295464	0.32136258086653213	8.73182103016281	0.2285039313650974	1.0	0.9388299441208658	0.051448146856302224	0.2317441193826747	110.19268085459566	10.97377127489864	5.13781060910132	0.2682347473473548	0.25326961653106644	0.12396480902582616	0.35453082709575273
370000	-564410.7991406383	-564549.6602315516	138.86109091324667	-564549.6602315516	0.3219959046938059	8.7428688428967	0.22827518132976912	1.0	0.9318126166102566	0.04218539902981459	0.212298612750835	110.53909349686523	10.227829351855197	5.158611121697905	0.26625100876110885	0.2539881053261208	0.12351498745685821	0.35624589845591226
380000	-564399.5732412145	-564543.5306575014	143.9574162869023	-564543.5306575014	0.31511595994180697	8.609018057395767	0.2211181382813611	1.0	0.9460711400999405	0.039206868902508775	0.2026865151024486	111.92335831916778	9.847087241684473	5.184455508887141	0.26625100876110885	0.25315191570380696	0.12435117707917209	0.35624589845591226
390000	-564401.6356873396	-564524.6382032975	123.00251595790509	-564524.6382032975	0.3145624782330798	8.616487371826537	0.2240182655551659	1.0	0.9486443581151959	0.05458116952639811	0.23901500724496985	111.80700700348181	10.327155196738268	5.128268559139469	0.2641855286790965	0.25390432580641376	0.12427960571241653	0.3576305398020734
400000	-564411.7891647008	-564544.6543700383	132.86520533758167	-564544.6543700383	0.31522732261859204	8.485027894673781	0.20731009347778365	1.0	0.9664608839743418	0.04572909321911597	0.21477636222663868	113.15447787741962	9.891558695520615	5.132093966366643	0.2645925673189662	0.2534809514319435	0.12480709547617982	0.35711938577291064
410000	-564402.9569478324	-564542.3716406744	139.4146928420989	-564542.3716406744	0.31383601089449836	8.568895984638282	0.2157593841544582	1.0	0.9533768653043887	0.03968674440105514	0.2030836582088105	112.30696453630705	10.289692475294459	5.163710523333583	0.2661298359854557	0.25193127831538414	0.12480709547617982	0.35713179022298047
420000	-564424.6893996573	-564564.3340087845	139.64460912719812	-564564.3340087845	0.31043585274485513	8.588773242242905	0.2115147378162844	1.0	0.9512703861235574	0.04489511107638981	0.21810285636760135	110.77469886777067	11.900882398617782	5.181825932370171	0.2661298359854557	0.2512797978153314	0.12480709547617982	0.35778327072303323
430000	-564407.3772297582	-564546.6509699594	139.27374020124782	-564546.6509699594	0.3111838202390984	8.469556906481346	0.21415811352770334	1.0	0.9597254062198346	0.045396848817446545	0.2172244879148908	113.1977693205915	10.742261933232204	5.12427589190914	0.26532645984343545	0.2525505028761754	0.12473224494826857	0.35739079233212073
440000	-564402.6961397366	-564537.8690395093	135.1728997727666	-564537.8690395093	0.31543695688614026	8.632072328411917	0.21693298109404133	1.0	0.9498741488434127	0.04472157883647661	0.21478605183288332	111.50333047516453	9.30059308704311	5.166775610514104	0.2636903156267241	0.25248797068855233	0.12479477713589164	0.35902693654883205
450000	-564425.426779039	-564556.9837422969	131.55696325793505	-564556.9837422969	0.30775496035484046	8.500826445647894	0.21490416785581332	1.0	0.9615958002474724	0.04791275635932692	0.22044175812677086	113.01861012314107	10.170335178242924	5.10518936763948	0.26459427772838745	0.2535532819667634	0.12372946585768059	0.35812297444716873
460000	-564424.6734774534	-564554.6800105823	130.0065331288882	-564554.6800105823	0.3044690487625383	8.36024028385153	0.2157159586665303	1.0	0.976185429396609	0.045998737034521585	0.21265746816331954	114.42814336611342	10.540957914245691	5.173559049042405	0.265016506075774	0.2532644120393836	0.12410225082635334	0.35761683105848924
470000	-564428.4352479669	-564543.4335702495	114.99832228259649	-564543.4335702495	0.3070457025488276	8.343010644216044	0.2088569819893463	1.0	0.976312793726174	0.0632012113592451	0.2485902927995838	114.63036902664155	10.35837546349927	5.147366766989119	0.2626525661771752	0.25475420333020693	0.12406333642218527	0.3585298940704328
480000	-564395.1605431951	-564529.4861741434	134.32563094829365	-564529.4861741434	0.29907791154515667	8.290553778240984	0.20158524416741555	1.0	0.9900311777330075	0.04632897241495601	0.21172449102421245	114.7560797684352	11.429553254278023	5.123729029782359	0.2636111264493128	0.2552309294590152	0.12476729525067834	0.35639064884099386
490000	-564402.9518476826	-564534.0531423881	131.10129470551098	-564534.0531423881	0.2907433146745072	8.192439285556448	0.20947024941491155	1.0	0.9967095486501429	0.05150398785174099	0.22116225957437446	115.81297195485038	9.53563627471552	5.212154101143802	0.2652312244630488	0.2518029232580683	0.1242970610322802	0.3586687912466029
500000	-564413.4478499821	-564553.5945625842	140.14671260205924	-564553.5945625842	0.2951239620349752	8.134113765117437	0.19026716614840242	1.0	1.0011846565913483	0.044443730873729013	0.20441614607419323	114.17647485105498	8.166599618224929	5.109864190038864	0.26267334182586505	0.25355482538543284	0.12318751896605619	0.36058431382264616
510000	-564409.3320388079	-564548.8599413616	139.52790255362726	-564548.8599413616	0.29848439540450733	8.202070328045389	0.19577579129393693	1.0	1.0004348440283155	0.043113877742602676	0.20058098669929122	115.63257664013025	9.433313316488125	5.19251876923775	0.2632197429657544	0.25355482538543284	0.1252356703674948	0.3579897612813182
520000	-564372.1741657166	-564541.1783941857	169.00422846912076	-564541.1783941857	0.29406753176518363	8.212213465465988	0.17848670249891757	1.0	1.001075044648526	0.0319023888173705	0.1750646499573182	115.98920110442388	10.526029399819864	5.123589889663239	0.26351540724480205	0.25315613046454616	0.12588440197792566	0.35744406031272635
530000	-564393.334902051	-564539.5063216959	146.17141964482752	-564539.5063216959	0.29590431429925307	8.168683321662202	0.18052608300474013	1.0	1.0025285999219795	0.0400167062272733	0.192915241445379	114.52495532327973	8.45599206361397	5.1811582390628175	0.26548847112528084	0.2538380814976616	0.12403303967439668	0.3566404077026611
540000	-564415.7085748495	-564547.8064988632	132.09792401358658	-564547.8064988632	0.29278853245084685	8.14041999856217	0.18324706337552685	1.0	1.0006593539916886	0.045480970994162186	0.20496662437693391	116.55028025269476	9.86867159740096	5.11311689261534	0.26388686816382406	0.2523710510970643	0.12537904923710538	0.3583630315020065
550000	-564401.2083347104	-564556.4540270525	155.24569234207516	-564556.4540270525	0.29221099147705815	8.076385203362369	0.18001902423460456	1.0	1.0105114988404809	0.03532569456541813	0.1798372887853099	116.94439570919097	9.56227985753886	5.100346661016579	0.26388686816382406	0.2523710510970643	0.12537904923710538	0.3583630315020065
560000	-564405.3188384005	-564558.0493402004	152.73050179985094	-564558.0493402004	0.292936113001333	8.176397696686823	0.18616354581505334	1.0	1.0049285224577291	0.03591184392796948	0.18352834666550308	115.73901039466227	11.840036159426523	5.139586793240893	0.26388686816382406	0.2523710510970643	0.12537904923710538	0.3583630315020065
570000	-564386.0526338966	-564541.8043522339	155.75171833724818	-564541.8043522339	0.2957497859469047	8.218854851447553	0.1891321541998802	1.0	0.9957285870350386	0.03618131310848831	0.18798249507020898	115.37337498077537	9.327079950410681	5.1797392318622455	0.26386025058321305	0.25327079553714665	0.12575809447133185	0.3571108594083087
580000	-564376.0853545896	-564540.9786968308	164.893342241229	-564540.9786968308	0.2980102175172426	8.273339610138121	0.19583586471327522	1.0	0.9929158900166124	0.03260773864576291	0.17854631690613074	115.23568459114274	9.862239150745625	5.181894516513167	0.2632085750402885	0.25523401877288904	0.12592249984869994	0.35563490633812284
590000	-564396.2669081703	-564552.9330354078	156.6661272375465	-564552.9330354078	0.29412682898036624	8.315115354034324	0.1850610748894765	1.0	0.9858587537082013	0.03508785178577445	0.1858791151032244	114.65745546459809	11.171013768904407	5.206351266593433	0.26612142632035385	0.25384982270461337	0.12446350960652725	0.35556524136850587
600000	-564400.7157597925	-564562.6217719931	161.9060122006085	-564562.6217719931	0.2949869740312474	8.340441029808577	0.18250836662431452	1.0	0.9832767842363123	0.03564084879763833	0.18770563650738364	114.16886177559027	9.250330169766379	5.168531288955401	0.26449961043384673	0.25296278712187403	0.12446350960652725	0.3580740928377523
610000	-564411.67798607	-564557.4834504429	145.80546437287163	-564557.4834504429	0.30242970084512627	8.288537865881281	0.1945979533304373	1.0	0.9825256876639992	0.041105430900899124	0.20143459168235062	114.76836016926742	11.443550065385795	5.202699686523279	0.26627584759867984	0.253629689368649	0.12446350960652725	0.35563095342614426
