#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564437.232170252	-564586.0253948682	148.79322461618727	-564586.0253948682	0.308127716035455	8.21103108220005	0.1861288496123047	1.0	1.0018756843237082	0.039667340313543166	0.19483794208594396	115.2057476223967	9.111781121131306	0.262903421447553	0.2559621749036904	0.12340695253090739	0.3577274511178493	5.089549431923047
160000	-564418.9658450463	-564564.9226448529	145.95679980659696	-564564.9226448529	0.30489302897571907	8.131344918262277	0.18286265132946727	1.0	1.006292782251734	0.04254268464982377	0.20115279066075412	116.5540631780353	11.464641565048273	0.2675020293496852	0.2513635670015582	0.12340695253090739	0.3577274511178493	5.144705651251049
170000	-564441.1477866118	-564585.3929858229	144.2451992110604	-564585.3929858229	0.30255500976750815	8.13418894424377	0.1856621645891337	1.0	1.0087924125223062	0.043362182487009376	0.20203666980615786	115.81576957660175	9.044466094350483	0.2675020293496852	0.2513635670015582	0.12351594242108387	0.3576184612276728	5.245859904862661
180000	-564425.6491261773	-564581.9413956028	156.29226942544904	-564581.9413956028	0.3024785331230366	8.216030482731304	0.17934248482688359	1.0	0.9973760043837414	0.03722338006600098	0.19015765625647538	115.82322349307016	11.046890929741343	0.26768796788866317	0.25117762846258024	0.12351594242108387	0.3576184612276728	5.192293710149215
190000	-564424.8268233343	-564570.8199786851	145.99315535082894	-564570.8199786851	0.29160236095390746	8.195461090776734	0.19814638193935008	1.0	0.9998851377292711	0.04261518240423332	0.20272665491876476	115.97186972033947	9.804330036594546	0.2667745046143098	0.25117762846258024	0.12351594242108387	0.3585319245020262	5.227505979771374
200000	-564404.6475138288	-564564.8858383619	160.2383245331026	-564564.8858383619	0.29627346021015855	8.09778464703973	0.18705228479249683	1.0	1.0076161785918938	0.03620210046169826	0.18647785284771218	115.81687266968972	8.829378743752232	0.26501021782367745	0.2527450088369873	0.1252802292117162	0.35696454412761913	5.206383062662065
210000	-564420.7920190634	-564569.6047312235	148.81271216022694	-564569.6047312235	0.29758736599305624	8.14342884487267	0.19001584589446285	1.0	1.0018586134219918	0.03974516842645789	0.19444476286607326	116.67905168658147	10.263742654783707	0.26501021782367745	0.2527450088369873	0.1252802292117162	0.35696454412761913	5.140379539921363
220000	-564420.9747405681	-564567.3269680749	146.3522275068432	-564567.3269680749	0.2997357512891171	8.172670963629006	0.19966991073666313	1.0	1.0016848777657676	0.041568257182887584	0.20031918591917233	114.85600017030667	8.649718822920361	0.26501021782367745	0.2527450088369873	0.1252802292117162	0.35696454412761913	5.141900917502163
230000	-564448.5069820795	-564589.895165742	141.38818366249333	-564589.895165742	0.2996595859322008	8.092743433069522	0.19111707475565667	1.0	1.0105108360322679	0.043062412023972374	0.1995279247308655	116.98614031661913	11.482183263975172	0.2652788074097456	0.2527450088369873	0.1252802292117162	0.356695954541551	5.118358318827931
240000	-564421.1028678452	-564575.1493339576	154.04646611240398	-564575.1493339576	0.29326477463568124	8.083107140736724	0.18949574839077282	1.0	1.0105938199110447	0.038478981259635	0.19034012323377578	117.0444173258832	9.76329708068747	0.2652788074097456	0.2527450088369873	0.1252802292117162	0.356695954541551	5.117926954600065
250000	-564429.9702848218	-564578.9097350026	148.93945018078549	-564578.9097350026	0.295553727359997	8.224746782682152	0.18689510133290457	1.0	0.9933942827707284	0.03904408811130565	0.19494820846582775	114.0166085170449	12.772589512190818	0.2652788074097456	0.2527450088369873	0.1252802292117162	0.356695954541551	5.1284614955640695
260000	-564435.477956593	-564582.2682212105	146.79026461739343	-564582.2682212105	0.30752079423703066	8.243850061124741	0.1998252870072747	1.0	0.993074396582791	0.04325100201442504	0.20317466905678255	115.6178086820531	10.109923686608507	0.2652788074097456	0.2527450088369873	0.1252802292117162	0.356695954541551	5.192206470774566
270000	-564412.3917569411	-564572.5805600878	160.1888031467517	-564572.5805600878	0.30743794835162347	8.276610079283532	0.18856371185777454	1.0	0.9852179851223433	0.03238125395583579	0.17831997681732342	112.47717694435435	7.943494693754142	0.26612785341051287	0.25189596283622	0.1252802292117162	0.356695954541551	5.159453295823371
280000	-564402.8170733692	-564567.0749892765	164.25791590728574	-564567.0749892765	0.30624785391512954	8.32147626505529	0.18584871802892938	1.0	0.9740274103628527	0.032810490836600745	0.1808091485018993	114.82093731031944	10.622406230700701	0.2673706985891607	0.25189596283622	0.1236691968238754	0.35706414175074397	5.141878724402934
290000	-564386.4354899095	-564551.7727418182	165.33725190869086	-564551.7727418182	0.31515509105710005	8.348291497797959	0.18583293771317938	1.0	0.9734493497003138	0.03195682366041057	0.18057681962674987	114.56541575629541	10.471322809294081	0.2673706985891607	0.25189596283622	0.1236691968238754	0.35706414175074397	5.108354499583598
300000	-564413.7192086393	-564553.7294410856	140.01023244624267	-564553.7294410856	0.3337066855175822	8.488970916122314	0.2029997340397393	1.0	0.9598119118920682	0.04216546141789821	0.2058200637003987	112.7594775346105	9.207614525128749	0.2673706985891607	0.25189596283622	0.1236691968238754	0.35706414175074397	5.1866698182983075
310000	-564410.7188603154	-564569.4925620018	158.773701686372	-564569.4925620018	0.30741605367186814	8.4093662784524	0.19546429340219001	1.0	0.9700819188813449	0.0330681798088592	0.17915482967901888	111.15589625629833	7.836405173698778	0.2673706985891607	0.25189596283622	0.12362044127504078	0.35711289729957857	5.175982666910252
320000	-564425.2946613911	-564558.8107448535	133.5160834624228	-564558.8107448535	0.3179173161661219	8.284358349086304	0.20794948983315356	1.0	0.982081977760146	0.049245204544112235	0.2200481231200638	115.1920160198432	10.724633473020146	0.2673706985891607	0.25189596283622	0.12434843955599355	0.3563848990186258	5.1290051663410745
330000	-564422.0121137549	-564560.5678659265	138.5557521716382	-564560.5678659265	0.32528687464723066	8.341087515877021	0.21123289659510155	1.0	0.9760096546500215	0.04466979549927303	0.21171824421633037	114.44935970093167	9.62002479309762	0.26788784670467974	0.25189596283622	0.12383129144047446	0.3563848990186258	5.145401568357448
340000	-564447.2641713141	-564584.9544673783	137.69029606420673	-564584.9544673783	0.31192203330886553	8.36085377266108	0.21406150544169783	1.0	0.9802222773893604	0.045079060185903574	0.2133177374086297	114.11665413139809	9.409761229273649	0.26788784670467974	0.25189596283622	0.12383129144047446	0.3563848990186258	5.158766482271566
350000	-564421.0951327782	-564568.0367327067	146.94159992858383	-564568.0367327067	0.3127549937379083	8.442611939650565	0.21780657454103033	1.0	0.961901665370181	0.040827137064692404	0.20310152242570562	113.54100020255963	9.781568932864287	0.2650194797812204	0.25476432975967933	0.12294779465365974	0.3572683958054405	5.158871882319089
360000	-564430.6532693638	-564563.7647512077	133.11148184389447	-564563.7647512077	0.3088018390396439	8.381965761003801	0.22868850092487825	1.0	0.971549698771935	0.04754340959095951	0.21716494757035712	113.25276711511297	8.789558490500623	0.26410692251779283	0.25476432975967933	0.12294779465365974	0.3581809530688681	5.099563521046879
370000	-564427.3889892183	-564561.6322590815	134.24326986313844	-564561.6322590815	0.3141879139938826	8.48445135957978	0.22393413765174644	1.0	0.9640135859929643	0.04375242711200787	0.2096518494567257	108.63483340344317	7.1861486147400395	0.26410692251779283	0.2530081192316223	0.12470400518171676	0.3581809530688681	5.166998587528551
380000	-564426.0630463163	-564570.7143569108	144.65131059455956	-564570.7143569108	0.31770487465050423	8.63334575353603	0.22639648867408965	1.0	0.948509035615733	0.039228737178706494	0.20014890973517366	110.960204580979	8.719776344795893	0.26410692251779283	0.2530081192316223	0.12470400518171676	0.3581809530688681	5.129658159070603
390000	-564412.9325209064	-564556.635611089	143.70309018249839	-564556.635611089	0.3113895124093796	8.512073878706842	0.2266147659906827	1.0	0.9532416214095001	0.0412708841073534	0.2054034592585114	112.7891982529623	10.639294555023115	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.186931461331749
400000	-564432.6263293562	-564565.7747906644	133.1484613082633	-564565.7747906644	0.3269673709503586	8.592147008455566	0.23314952851258436	1.0	0.9518110781747474	0.04485062932663232	0.21498587479881423	109.17902920439862	7.621642058698815	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.184613561564261
410000	-564411.5567635017	-564557.7777279214	146.22096441967525	-564557.7777279214	0.3266556804697662	8.5029535266191	0.21645036441775647	1.0	0.959479394731436	0.040887657925090186	0.20273966584232575	112.86681843694674	10.683765078536988	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.16633916351212
420000	-564408.1907022373	-564554.680280325	146.48957808774645	-564554.680280325	0.320531271948496	8.426721191039857	0.21378239185682216	1.0	0.968004425090909	0.03944318454995335	0.1989206165887462	113.47189837220205	11.083325699428372	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.096381635695233
430000	-564422.0947328531	-564560.0371726822	137.94243982910686	-564560.0371726822	0.3202215368574764	8.386153754529301	0.21742801125536051	1.0	0.9786070303961618	0.04620596936058855	0.2107497051658282	114.18010666796502	10.118290859554538	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.146505726266908
440000	-564432.5662438499	-564569.3612390042	136.79499515428662	-564569.3612390042	0.32627327325654104	8.495949580292947	0.218048191946943	1.0	0.9645562123060584	0.04538286826309745	0.21206564509529435	113.05715343784667	9.954210453408326	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.134226660012673
450000	-564440.626315893	-564569.581778389	128.95546249597666	-564569.581778389	0.3127511348656837	8.404077986900447	0.2207882500674688	1.0	0.9713961778114834	0.05223035184717483	0.2279710324699855	113.45184102395338	11.437156471680138	0.26410692251779283	0.25390818228760004	0.12380394212573904	0.3581809530688681	5.134157905925009
460000	-564415.7172366212	-564566.4412294937	150.72399287249584	-564566.4412294937	0.319135986631365	8.50141808593693	0.20735439772847072	1.0	0.9612219004563374	0.03704357114419301	0.1935059899977028	111.5635259017285	12.089203523948097	0.264626970619196	0.25390818228760004	0.12380394212573904	0.35766090496746494	5.139247669169685
470000	-564424.1004481801	-564578.4525031211	154.35205494100163	-564578.4525031211	0.3159403199508235	8.331895272884426	0.20343029701952717	1.0	0.9760690379811868	0.03662398849043676	0.19049964902820948	114.57383455975197	9.682280360720265	0.264626970619196	0.25390818228760004	0.12380394212573904	0.35766090496746494	5.132767262819844
480000	-564417.8445381572	-564557.7931490919	139.9486109346396	-564557.7931490919	0.31941872398146687	8.257909641896255	0.20193177265424483	1.0	0.986374238289378	0.04260517432476555	0.20052733861586322	115.22883631472257	9.590272442577422	0.264626970619196	0.25390818228760004	0.12380394212573904	0.35766090496746494	5.173493121848109
490000	-564426.9214263165	-564568.0639661194	141.14253980297116	-564568.0639661194	0.30342448325075083	8.123407928414622	0.1923955774146825	1.0	1.0073293951110742	0.04319082470182279	0.2015938366408295	116.34802619212036	11.861255690481789	0.264626970619196	0.2531132483467991	0.12380394212573904	0.3584558389082659	5.141664068132056
500000	-564403.2683841378	-564562.8183853154	159.5500011775497	-564562.8183853154	0.2910265800486326	8.064184370744593	0.19268263097310775	1.0	1.0115271963271835	0.034411942334995636	0.17927540069545908	117.5495125975963	10.548115200027738	0.264626970619196	0.2531132483467991	0.12380394212573904	0.3584558389082659	5.113592998565419
510000	-564402.2089987557	-564558.5589438238	156.34994506813487	-564558.5589438238	0.2973521869050473	8.12051131990989	0.1828322103049959	1.0	1.0050989742166845	0.03676282938568689	0.18549928302358357	116.90291481240324	10.222503010955743	0.264626970619196	0.2531132483467991	0.12380394212573904	0.3584558389082659	5.126659044474279
520000	-564396.4689929428	-564546.1594000672	149.69040712438752	-564546.1594000672	0.3032508591674249	8.078320596990993	0.1783771336057023	1.0	1.009532973304061	0.041429370911753145	0.1969846840835091	117.38710813449055	10.85844588622301	0.2643229876112673	0.25341723135472777	0.12380394212573904	0.3584558389082659	5.110497723782041
530000	-564415.3333966997	-564560.1140889616	144.78069226189348	-564560.1140889616	0.3196472914626271	8.283295856373805	0.18854746791769386	1.0	0.9889895889267146	0.04526977625632746	0.21315783224125204	115.24240209797742	10.512912655219854	0.2643229876112673	0.25341723135472777	0.12380394212573904	0.3584558389082659	5.132157247007117
540000	-564403.3466884802	-564562.9580294865	159.61134100623883	-564562.9580294865	0.3140502769688269	8.235444303480303	0.179960752180772	1.0	0.9881923504045209	0.034928520289459745	0.18482350791153382	115.58734412813736	11.092793233282894	0.2643229876112673	0.2543411884462354	0.12380394212573904	0.35753188181675827	5.112468998196078
550000	-564417.8589012444	-564562.4409186391	144.58201739472523	-564562.4409186391	0.326075619045688	8.282331933206041	0.18744091287135448	1.0	0.9840450608941201	0.04200868262594996	0.20106105011181596	115.12069758545016	10.983955710831884	0.2643229876112673	0.2520067714162173	0.12380394212573904	0.35986629884677634	5.1333595865752075
560000	-564415.3666904217	-564574.9928907413	159.6262003196093	-564574.9928907413	0.30327306736740123	8.168101063793658	0.18722879125349273	1.0	0.9977577857127834	0.03545886563639469	0.18551634665428415	115.96765081476305	11.687967849307524	0.2643229876112673	0.2520067714162173	0.12380394212573904	0.35986629884677634	5.106441131563011
570000	-564421.2143620811	-564581.7224321248	160.50807004367974	-564581.7224321248	0.30820352720260125	8.297195914336989	0.1797340040281509	1.0	0.990731576573271	0.033913954306103625	0.18146198108230888	115.09341125201358	10.196065143093131	0.2643229876112673	0.2511974109778017	0.12461330256415465	0.35986629884677634	5.176406363511633
580000	-564401.0151522417	-564560.3617371689	159.34658492715843	-564560.3617371689	0.31095818716863266	8.244905457796818	0.18139138915232805	1.0	0.9877892163280267	0.03424531607144275	0.18287333169605047	114.67334630481689	12.081419318459792	0.26321639492894544	0.25230400366012357	0.12461330256415465	0.35986629884677634	5.174962464999076
590000	-564404.5973037647	-564552.9895215324	148.39221776780474	-564552.9895215324	0.3114151186358521	8.487909290198342	0.18870588299878735	1.0	0.9634416484247446	0.04029639699582056	0.20127118493118512	113.15044031847671	10.112914369953785	0.26321639492894544	0.25230400366012357	0.12461330256415465	0.35986629884677634	5.1878890001737386
