#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
170000	-564436.8416677015	-564608.6268005192	171.78513281773536	-564608.6268005192	0.32020953852935796	8.49543375423249	0.15800828216423404	1.0	0.964964245671284	0.028581957151327483	0.16968985079217364	113.06096777219508	10.30298749377177	0.2661948654297634	0.25533423974517233	0.12303766539221905	0.3554332294328452	5.164430750666513
180000	-564442.4048797168	-564593.3015204364	150.89664071965106	-564593.3015204364	0.3273141478280966	8.410231877032755	0.16845211848091865	1.0	0.971843188825879	0.035950014840139696	0.18837676384432125	113.3032158302785	9.030095265727981	0.2655474779476051	0.25533423974517233	0.12368505287437738	0.3554332294328452	5.148410254250535
190000	-564438.292524094	-564600.420851206	162.1283271120877	-564600.420851206	0.3125063205200523	8.367616929991023	0.16569320051064923	1.0	0.9743862855936335	0.031047939688418735	0.17351862997739703	113.85030398735907	11.458840115418162	0.26580081035405995	0.25508090733871747	0.12368505287437738	0.3554332294328452	5.155264823233917
200000	-564411.8213459029	-564581.705058727	169.88371282404077	-564581.705058727	0.31058188952979654	8.481130354949444	0.15936289091359704	1.0	0.9674841673218432	0.02911627324768559	0.1692937070725871	112.96932813274749	9.38653575346604	0.26580081035405995	0.25508090733871747	0.12368505287437738	0.3554332294328452	5.160180032877914
210000	-564429.6997258512	-564588.5599144875	158.86018863632623	-564588.5599144875	0.3105894160216348	8.414484050748486	0.16882976914356043	1.0	0.9710437570846594	0.03422946680481855	0.1837910246930078	112.70356859218472	12.019618158014675	0.26580081035405995	0.25508090733871747	0.12368505287437738	0.3554332294328452	5.138804146863385
220000	-564420.1965451296	-564583.4083275684	163.21178243878393	-564583.4083275684	0.31663845886073816	8.305244396781648	0.16344468127114917	1.0	0.9837723509703922	0.03262853478586851	0.17765146497107495	114.25940953558315	11.795339317722936	0.26580081035405995	0.2557354740883843	0.12368505287437738	0.35477866268317837	5.143905473299873
230000	-564403.6134207911	-564571.4456548175	167.83223402642852	-564571.4456548175	0.3203855587770745	8.343704815382836	0.1681316608743498	1.0	0.9773643823926399	0.030931501863111617	0.174599225409647	114.4257925627173	11.023319531313799	0.26580081035405995	0.25453977855074117	0.12488074841202051	0.35477866268317837	5.146182442652914
240000	-564412.9612632559	-564573.6772404187	160.71597716282196	-564573.6772404187	0.3238455583365967	8.377705390291476	0.1721411367113433	1.0	0.9742806322157658	0.03356019615412073	0.1801392191456482	114.22981155721675	9.937961996618812	0.2624407112619499	0.25453977855074117	0.12488074841202051	0.3581387617752884	5.128654261681169
250000	-564391.7531514512	-564551.2318113146	159.47865986329367	-564551.2318113146	0.33551983315677303	8.576402625268441	0.1734428647489986	1.0	0.9530722712990235	0.03407865318340986	0.18528042222997113	112.24649775920828	10.196794881046014	0.2624407112619499	0.25453977855074117	0.12488074841202051	0.3581387617752884	5.162253305303686
260000	-564391.9177372196	-564544.1706452683	152.25290804866552	-564544.1706452683	0.3250074828089223	8.44313922437899	0.1708392426938377	1.0	0.9719130937030769	0.03757554495883261	0.19055869159582367	113.6040296390493	10.243552770793919	0.2624407112619499	0.25453977855074117	0.12488074841202051	0.3581387617752884	5.095684083036828
270000	-564381.9189026826	-564541.9170951006	159.99819241800174	-564541.9170951006	0.32212506836473087	8.392806450569877	0.16971984245883495	1.0	0.9730669608210104	0.03587509146138214	0.18826909303646694	113.62982581927655	9.191811291112446	0.2624407112619499	0.25453977855074117	0.12488074841202051	0.3581387617752884	5.172954713838771
280000	-564381.600872604	-564536.7487509266	155.14787832267135	-564536.7487509266	0.3184406722800362	8.416986327282158	0.17078424595869118	1.0	0.9693441344231005	0.03749016339875818	0.19184767045423753	113.06811330478232	8.883173846859192	0.2624407112619499	0.25453977855074117	0.12488074841202051	0.3581387617752884	5.215776304434574
290000	-564376.2179820173	-564547.4128107821	171.19482876472432	-564547.4128107821	0.3215658093525585	8.426023052034223	0.16644537102341778	1.0	0.9710849642092146	0.030926089203216992	0.17632721955738045	113.69779570880871	10.659057779458816	0.2644123646283122	0.2537142325809751	0.12488074841202051	0.3569926543786922	5.173463363783334
300000	-564404.2784044432	-564568.7004742961	164.4220698529754	-564568.7004742961	0.32900784908579356	8.457711869096643	0.17152210503581508	1.0	0.9682289011224717	0.03276759541928527	0.18131033825747436	112.07856499455876	8.454610485918968	0.2644123646283122	0.2537142325809751	0.12488074841202051	0.3569926543786922	5.140931516493081
310000	-564401.0092544436	-564561.270800882	160.2615464384267	-564561.270800882	0.321110042782022	8.392508795723723	0.17305186312488713	1.0	0.9757890161591041	0.035423345202028035	0.18485652530777974	114.06632197799712	10.622672442032039	0.2644123646283122	0.2537142325809751	0.12488074841202051	0.3569926543786922	5.258231764487174
320000	-564391.0727630552	-564547.6663745326	156.59361147741956	-564547.6663745326	0.321214880074134	8.462619196188367	0.17077407790150387	1.0	0.9686598278408335	0.034567601911360706	0.18282048709021204	113.39102991793767	9.966438593407664	0.2644123646283122	0.2537142325809751	0.12488074841202051	0.3569926543786922	5.173867332568893
330000	-564393.8423053082	-564552.2747409128	158.43243560467525	-564552.2747409128	0.3243521259124238	8.568555841650253	0.180472041183663	1.0	0.9567821275289685	0.03427482675340265	0.1866238139560433	112.21789877376219	9.516984683012446	0.2644123646283122	0.2537142325809751	0.12488074841202051	0.3569926543786922	5.131735712568318
340000	-564378.98962759	-564533.6462530373	154.65662544717054	-564533.6462530373	0.32131063292526935	8.547250471579341	0.1789301177260813	1.0	0.9575945634936585	0.03598538194704921	0.1918801635141051	112.32179523638499	10.815033631496311	0.2644123646283122	0.25364788949593015	0.12488074841202051	0.35705899746373715	5.14091691513853
350000	-564378.1094386148	-564536.0476825875	157.93824397275137	-564536.0476825875	0.3225886124030732	8.551773602689442	0.18826760735194278	1.0	0.9553682768864389	0.034847921472954686	0.18748779971638194	112.45270905622428	9.706707061393715	0.2644123646283122	0.25364788949593015	0.12488074841202051	0.35705899746373715	5.1747419782702355
360000	-564384.1992639886	-564542.5297173762	158.33045338754596	-564542.5297173762	0.32721969925849154	8.507816773111633	0.17960960582367413	1.0	0.9628874755197042	0.034737505650462706	0.1874721016223742	112.54148146263176	11.12475835859257	0.2644123646283122	0.25364788949593015	0.12488074841202051	0.35705899746373715	5.147058105222186
370000	-564392.0852936474	-564553.6792276263	161.59393397896577	-564553.6792276263	0.32849271307835964	8.41199651504731	0.18006060200104934	1.0	0.9688634696844954	0.034613883204748334	0.18636761341273697	113.68065487321952	9.474761177200934	0.2659316817948204	0.25212857232942193	0.12488074841202051	0.35705899746373715	5.104160585082596
380000	-564406.5106302026	-564560.8506267717	154.33999656914767	-564560.8506267717	0.3161818077825153	8.442854032166803	0.18657187453170074	1.0	0.9692932815092333	0.03715668903481109	0.19112416881834596	113.59780277283963	10.346206566327755	0.2659316817948204	0.25212857232942193	0.12488074841202051	0.35705899746373715	5.199968698993823
390000	-564387.0702866435	-564547.7348213472	160.66453470369888	-564547.7348213472	0.32073545759097505	8.418334689257213	0.1830432053178581	1.0	0.9696925878164052	0.034596113382619004	0.18437320779425592	113.57460390541787	9.408142541889502	0.2659316817948204	0.252484646810186	0.12452467393125645	0.35705899746373715	5.16573860409718
400000	-564405.1949139605	-564565.5482902233	160.35337626284425	-564565.5482902233	0.32713321083555835	8.46318919141624	0.190661811615785	1.0	0.9645511167920948	0.034129694254486295	0.18563851123817154	112.33640208013726	11.845851188567213	0.2659316817948204	0.2534230965591277	0.12285459821000294	0.35779062343604895	5.204481245388389
410000	-564399.1191623297	-564556.013760758	156.89459842827247	-564556.013760758	0.3242258200774472	8.461036546379269	0.18974431318473142	1.0	0.9621029996765886	0.03585432226285632	0.1911937799345621	113.37500208577606	10.50871050562358	0.2659316817948204	0.2534230965591277	0.12285459821000294	0.35779062343604895	5.110467900837094
420000	-564425.8533345975	-564575.5062935257	149.65295892819	-564575.5062935257	0.31621492968218545	8.359395697326123	0.1924068066605152	1.0	0.978408649927307	0.03719416909458995	0.19183886062643613	114.29676673300652	9.661982774751532	0.2659316817948204	0.2534230965591277	0.12285459821000294	0.35779062343604895	5.135054811777177
430000	-564406.2748115972	-564563.4568575961	157.1820459988206	-564563.4568575961	0.3174670340199076	8.33033990534452	0.18247196156918224	1.0	0.9863735098051793	0.03364501717531925	0.18123211433107092	114.1120974466999	9.105899868701469	0.2659316817948204	0.2534230965591277	0.1249942944719692	0.3556509271740827	5.174183270349303
440000	-564386.9978201151	-564546.366953844	159.36913372895242	-564546.366953844	0.3207013881271311	8.260766503838044	0.17188556080694473	1.0	0.9931240695601028	0.033621081146132055	0.18083407858186645	115.08494005127454	9.440425759551095	0.2659316817948204	0.2534230965591277	0.1249942944719692	0.3556509271740827	5.18506146246726
450000	-564402.4188233593	-564570.7319801911	168.31315683176385	-564570.7319801911	0.3221087404538802	8.257999244818494	0.16691288947285338	1.0	0.9872911897559443	0.029363535259432236	0.16930309320315992	115.0847260715753	11.487271290031451	0.2659316817948204	0.25354808107990146	0.12486930995119544	0.3556509271740827	5.163750105505041
460000	-564379.9609197113	-564547.9288305326	167.96791082126518	-564547.9288305326	0.31354241048368653	8.20492682492563	0.16981903152945643	1.0	0.9988230424728561	0.030367369327258066	0.1705155297289643	115.50479403307062	11.725739860659026	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.12181466488975
470000	-564388.595964472	-564539.7065589553	151.11059448324445	-564539.7065589553	0.30907078293019713	8.272832746085111	0.18175966350483275	1.0	0.9874478000053915	0.039206006475117974	0.19378921994862713	115.21231691668243	11.012020272000273	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.14808935306207
480000	-564398.734426045	-564557.207850581	158.4734245360623	-564557.207850581	0.3149176209642551	8.319013725825402	0.17398191241650646	1.0	0.9879415107441658	0.0336093959112205	0.17952504387390375	114.80130640469707	9.904243724781628	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.1799534691470335
490000	-564396.6102924307	-564550.7401786096	154.129886178831	-564550.7401786096	0.3221204631264785	8.326735475706599	0.1748931590381959	1.0	0.9817411160549365	0.036212598635537295	0.18757573220467222	114.49308751196682	9.480924881972992	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.131620208676369
500000	-564421.8144633182	-564568.2459223351	146.43145901689482	-564568.2459223351	0.31187271731493227	8.356324243741977	0.18779106626983286	1.0	0.97559314498413	0.04041473072185183	0.20009966226476283	113.78144331334246	11.674145606793658	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.172040571591481
510000	-564403.0015177048	-564563.9729987545	160.97148104961786	-564563.9729987545	0.31307011515759786	8.315006550825883	0.17419555752647503	1.0	0.9770156561984819	0.03467713527894453	0.18521962832069683	114.8671321450006	9.98249627578489	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.090638933384101
520000	-564420.5120641079	-564568.899700667	148.38763655911234	-564568.899700667	0.31862734878203147	8.39929423083897	0.1774308056881644	1.0	0.9689192165575605	0.04039972737450742	0.2012124546057173	113.81389266401057	9.49404606800056	0.2661041667147487	0.25354808107990146	0.12469682503126715	0.3556509271740827	5.161413347982091
530000	-564402.3837208822	-564560.152787881	157.76906699870287	-564560.152787881	0.31626265353476096	8.275494070163855	0.1751387545375902	1.0	0.9842964189141361	0.033525133540290956	0.18163209547694975	115.28830359566886	10.719839386628731	0.2661041667147487	0.2550455280139251	0.12469682503126715	0.35415348024005905	5.1693278286930875
540000	-564387.8478548565	-564553.3447723911	165.49691753460726	-564553.3447723911	0.31319779832544986	8.38291747165376	0.16998435736048986	1.0	0.974922485460379	0.030584247913561832	0.17597046832987642	113.69613112845069	9.166868618437766	0.2661041667147487	0.2550455280139251	0.12371643547113623	0.35513386980018996	5.183766516292456
550000	-564403.8273260589	-564564.4407447593	160.61341870037558	-564564.4407447593	0.315460120209916	8.379859976444488	0.16971395242137707	1.0	0.981883342449776	0.03202829909303038	0.17876546005308463	114.15635558857709	9.785327138416989	0.2661041667147487	0.2550455280139251	0.12371643547113623	0.35513386980018996	5.229036626061604
560000	-564399.4377415335	-564558.066506926	158.62876539245465	-564558.066506926	0.308005256653405	8.251219778625149	0.16993262074571766	1.0	0.9864045769984261	0.03288717993442377	0.1803454627844692	115.38886811609981	9.738295076720544	0.2661041667147487	0.25468609352877253	0.12371643547113623	0.35549330428534254	5.085233458845292
570000	-564386.7598590326	-564555.0711111805	168.311252147837	-564555.0711111805	0.3223144872430269	8.368402451090684	0.1634045640397266	1.0	0.9799698330899352	0.029628032962091187	0.17139617940191623	113.05612422015273	8.583448915058058	0.2661041667147487	0.25468609352877253	0.12371643547113623	0.35549330428534254	5.1442592369586215
580000	-564399.4050960384	-564555.5306309159	156.12553487755687	-564555.5306309159	0.32553571033041684	8.395012575642742	0.17332794718368968	1.0	0.9792951050081836	0.03610679525486938	0.19113321470331365	113.25825026954132	8.87924659024105	0.2647261811334686	0.25468609352877253	0.12371643547113623	0.35687128986662264	5.11117420201339
590000	-564387.6261056664	-564549.3788275946	161.7527219281912	-564549.3788275946	0.3256080079613884	8.296504386702212	0.16916013890403087	1.0	0.9900059712797219	0.03407581375556129	0.18435861864624423	115.04986893709298	10.765235882442468	0.2647261811334686	0.25468609352877253	0.12371643547113623	0.35687128986662264	5.1610499766290685
