#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564437.1250191479	-564557.8175655019	120.69254635400904	-564557.8175655019	0.3275713720132293	8.299111314835818	0.1682112265435239	1.0	0.9877796393830667	0.0493167293808143	0.21431535007033148	115.07579287800897	10.515772956540268	5.134334355403447	0.26487384691451016	0.25410562995375524	0.12474489251641986	0.35627563061531475
150000	-564440.9011879993	-564556.5978299814	115.69664198203975	-564556.5978299814	0.3333231669522572	8.344626040201511	0.17123338318132458	1.0	0.9805336545225671	0.05365674957402176	0.22533104507834031	114.1805537520931	9.304817898620461	5.211639786242637	0.2637731100942942	0.2552063667739712	0.12474489251641986	0.35627563061531475
160000	-564419.8985013526	-564555.4530169801	135.55451562742257	-564555.4530169801	0.3309064817384342	8.427496031853678	0.17574369397091985	1.0	0.9678970749027078	0.044732438688888425	0.20653955638288315	113.28039744857989	9.159469258555758	5.149521895953891	0.26374798634051233	0.2548963037855586	0.12477001627020176	0.3565856936037273
170000	-564431.5361309437	-564564.7799712381	133.24384029444204	-564564.7799712381	0.33429305326709513	8.452596430200755	0.17401240293984716	1.0	0.964377729697445	0.04387327010064424	0.20731155731199236	113.50853178314816	10.136411424585146	5.138690774946644	0.2622561643316651	0.2548963037855586	0.12501462273795352	0.3578329091448228
180000	-564422.5939342431	-564554.555254934	131.96132069097746	-564554.555254934	0.33904182456548265	8.513088467020667	0.17686753949798475	1.0	0.9606818269104744	0.042220425115558645	0.200646740871452	112.89548529881966	10.131732881143984	5.181154716965073	0.2622561643316651	0.2543105097546691	0.12501462273795352	0.3584187031757123
190000	-564444.6086278486	-564563.5357261719	118.92709832333111	-564563.5357261719	0.33823212480361026	8.59786220932241	0.18952860804130614	1.0	0.9530226810456357	0.0495065860363951	0.21955043937480764	111.315363811828	11.361347454815885	5.210420919485588	0.2667784999224669	0.2533378880283125	0.12501462273795352	0.35486898931126715
200000	-564421.345788217	-564550.2925146437	128.94672642671443	-564550.2925146437	0.34269907274018274	8.633502967558998	0.18823007820324195	1.0	0.9491459974346185	0.04489505093244943	0.20969606960328807	110.89924833248965	8.672338058646872	5.092093928951017	0.2646762835106918	0.256088158978062	0.12501462273795352	0.35422093477329275
210000	-564425.5586244492	-564555.7003148512	130.14169040210382	-564555.7003148512	0.343364546459306	8.597057247480844	0.1864557114280981	1.0	0.951620367955001	0.0453063793078019	0.20946860967444944	112.05165010949544	9.988141471348682	5.172216213736895	0.2646653939207958	0.25550350629968227	0.12476122237721801	0.3550698774023039
220000	-564414.1515870779	-564548.1852162572	134.03362917936514	-564548.1852162572	0.3516879355853645	8.717695924951663	0.18939593976326638	1.0	0.9421440375953458	0.044492926476440736	0.21046613082878995	110.8135352491424	10.168186635311624	5.169059561416231	0.2646653939207958	0.25550350629968227	0.12416068540731212	0.3556704143722098
230000	-564410.6014008835	-564548.4949794791	137.893578595617	-564548.4949794791	0.3439656060587894	8.598188899381398	0.19279894251797336	1.0	0.9499561541376531	0.04174898331213759	0.20362429753042988	110.96610023466904	8.50330533567943	5.224241297382345	0.26230106034312745	0.25651845915483645	0.1249985702145224	0.35618191028751367
240000	-564423.3021753676	-564569.7289136177	146.4267382500902	-564569.7289136177	0.33132594944696225	8.51665737382707	0.1820812801440619	1.0	0.9583023357747178	0.038441542901237004	0.19604336658869673	112.8264895015542	10.381561471261273	5.1618723829974575	0.2652060795309437	0.25480615785608424	0.1249985702145224	0.3549891923984496
250000	-564402.387316928	-564550.9079794342	148.5206625062671	-564550.9079794342	0.3414909298509723	8.783255756710558	0.19204410726443955	1.0	0.9292031826530167	0.03673752343973232	0.1958081002857637	110.20889938081997	9.807228494867248	5.179804804639709	0.2649290821971661	0.2512126379429995	0.12399982882476825	0.35985845103506614
260000	-564414.5386551874	-564554.9110680784	140.37241289104045	-564554.9110680784	0.3419725883967179	8.794642927602343	0.19289291477979978	1.0	0.9331955214858919	0.03789947936975122	0.19679690222943005	109.59118571938117	8.755522845858145	5.14356000971434	0.26438118058251414	0.2512126379429995	0.12399982882476825	0.3604063526497181
270000	-564429.7432512097	-564555.5556318659	125.81238065619186	-564555.5556318659	0.347746192670325	8.769361542317574	0.20693772479838296	1.0	0.9323636282689487	0.04351862321924606	0.2060362037617189	110.16005570196059	10.464460102237325	5.135648806438645	0.2668039020734427	0.25189608880408765	0.12331637796368004	0.35798363115878956
280000	-564412.0405656529	-564558.4329438468	146.39237819390925	-564558.4329438468	0.3456247301370501	8.768877296533862	0.18849533449818348	1.0	0.9345355233285667	0.03664722532503293	0.19122925522161238	110.31454360696527	9.528821506494284	5.190897900069494	0.26493811693852165	0.2532165371135127	0.12331637796368004	0.3585289679842855
290000	-564416.0544151491	-564548.9093861517	132.85497100257265	-564548.9093861517	0.3456666928083959	8.757755813813034	0.19597058402108533	1.0	0.9392555339362744	0.043376097026773655	0.2093780438654193	109.89276352305797	8.735641394041545	5.161018218572204	0.2637097458819473	0.2535778177508559	0.12338918421871425	0.3593232521484825
300000	-564419.2305367296	-564554.9718122575	135.74127552798822	-564554.9718122575	0.33968653258361226	8.774547071909023	0.20328242329732094	1.0	0.9312455445903588	0.04075397125673683	0.2037920404913919	110.13069571434139	10.418172632489783	5.166032666467957	0.26294571654329396	0.2535778177508559	0.12415321355736757	0.3593232521484825
310000	-564417.6739497404	-564553.9846949568	136.31074521638834	-564553.9846949568	0.3484085337510127	8.748741927874743	0.20130080986513163	1.0	0.9340139706526753	0.04141429794577216	0.2062256155463098	110.54524670179345	9.903120184770877	5.218100317420415	0.2684603950758418	0.25146407605928855	0.12439747367761976	0.3556780551872498
320000	-564421.059619959	-564553.599061283	132.53944132403333	-564553.599061283	0.3491965198481164	8.817825893943047	0.19952710038877983	1.0	0.9302817093649121	0.04308660934432606	0.21300096040313793	109.01173098658579	8.4383267194989	5.1358348725292515	0.26686866325055764	0.25146407605928855	0.12483668709119662	0.35683057359895715
330000	-564400.9891723077	-564541.5171645482	140.52799224048826	-564541.5171645482	0.340298060578407	8.771280934063634	0.20387322777640707	1.0	0.9320329232092558	0.04071719689592459	0.2027634858012798	110.2910335230236	10.08837287899994	5.13937231947959	0.26730230697820445	0.25235347138052455	0.12483668709119662	0.35550753455007433
340000	-564409.2441867867	-564545.228073466	135.98388667926227	-564545.228073466	0.334282242595321	8.58726576808985	0.20406716165542543	1.0	0.9459854443603116	0.04071634800786351	0.20146960328683466	110.2608301012825	12.26298556796143	5.141461535150244	0.26730230697820445	0.25430672878190563	0.12483668709119662	0.35355427714869325
350000	-564388.311173023	-564538.307158817	149.99598579395084	-564538.307158817	0.33177486896764663	8.701134120080273	0.1830535924746173	1.0	0.9410392344133098	0.03635226867748286	0.19116307343546424	110.84110630503856	10.529227006790574	5.146614180760612	0.26730230697820445	0.25430672878190563	0.12483668709119662	0.35355427714869325
360000	-564398.1485972616	-564540.1151953348	141.96659807317647	-564540.1151953348	0.3388149452809563	8.712683949496062	0.19485698430977005	1.0	0.9360992307691489	0.040510325855560886	0.2024438326772277	110.7983578173218	10.36514724282284	5.165254407453938	0.26463447512779714	0.25430672878190563	0.1257014236344022	0.355357372455895
370000	-564411.3428750855	-564553.271727189	141.9288521033926	-564553.271727189	0.33852103852175297	8.746926062949196	0.1934465005441839	1.0	0.9348457151051713	0.03917047974245164	0.20054019890078595	110.4330470904868	10.387778304539887	5.200170596745419	0.26463447512779714	0.25430672878190563	0.12309707447732332	0.3579617216129739
380000	-564421.3227086205	-564561.0695720955	139.74686347506355	-564561.0695720955	0.3317605741035409	8.79566911070778	0.19015563325926513	1.0	0.9298101466922586	0.04093143790777488	0.2036133868321207	109.11360332234617	8.378902800263122	5.133547618713091	0.26463447512779714	0.2558853311701003	0.12433845790038953	0.35514173580171304
390000	-564403.0511637239	-564544.373939157	141.3227754330748	-564544.373939157	0.3274374435102001	8.723433267509176	0.18348844191540145	1.0	0.9425432724096439	0.0386798231495071	0.19721427575323164	109.52121245077915	8.256602270532886	5.228850588910924	0.26620121031837396	0.25379931616377316	0.12485773771613984	0.35514173580171304
400000	-564403.0270811429	-564544.8078290467	141.78074790390127	-564544.8078290467	0.32508616759261716	8.710971902349538	0.1863100299432003	1.0	0.9389911656544551	0.03972480429791742	0.20172385183094568	110.47601263745551	10.909694143902799	5.176116468235373	0.2626712550402993	0.2566401846991123	0.12485773771613984	0.35583082254444853
410000	-564405.3189824166	-564546.4997401176	141.18075770095768	-564546.4997401176	0.3195962662782059	8.691713970582077	0.18840296921153482	1.0	0.9364970398975286	0.040962343959957126	0.20409429029223256	110.75591089008685	10.81976252097932	5.174590707368992	0.2661817481473947	0.250781984678428	0.12320777946308806	0.3598284877110892
420000	-564390.4676521493	-564539.0524973434	148.58484519414694	-564539.0524973434	0.3161477700930175	8.76119781751269	0.18203397991959494	1.0	0.9350312073947227	0.03613767648173616	0.19468277814054993	110.04036536062532	10.774218508321061	5.2018604997823275	0.2661817481473947	0.2551553697434288	0.12335173612210903	0.3553111459870674
430000	-564392.7242792725	-564546.8581040964	154.13382482392467	-564546.8581040964	0.3280641454720716	8.747577892185298	0.1878706436037393	1.0	0.9364778387074053	0.03373448965369823	0.18548390639288645	110.34996764569149	9.161577126054443	5.167257292601219	0.2630725421582858	0.2569278360002797	0.12456207463213456	0.35543754720929993
440000	-564382.410316326	-564530.6000679649	148.18975163895342	-564530.6000679649	0.3378015489079372	8.78801472397568	0.1968299336944045	1.0	0.9298409003842623	0.03581532265762483	0.19268549145735048	110.12689297644224	9.507423631122725	5.137940199206396	0.26673552886393564	0.2554520095944301	0.12289474616389602	0.35491771537773825
450000	-564394.5584291978	-564532.304465788	137.74603659023984	-564532.304465788	0.33179298132813345	8.679064302001954	0.18870838466289724	1.0	0.9428409297581046	0.04008385426430073	0.20225432898826834	110.06411375506458	8.362282185639382	5.116632745784731	0.26673552886393564	0.2554520095944301	0.12384351379997843	0.3539689477416558
460000	-564395.3332005892	-564534.746023138	139.41282254885627	-564534.746023138	0.32857501663349536	8.690762712069178	0.19199421120572963	1.0	0.9381069581549946	0.038016247510469274	0.1978426619771763	110.84417441584488	10.708568937610666	5.150482109483037	0.2632853735545849	0.2546254217549572	0.12384351379997843	0.3582456908904794
470000	-564402.4061454154	-564549.4042251912	146.99807977579167	-564549.4042251912	0.3283979054694302	8.725972627529474	0.19167597979093795	1.0	0.9360967456401573	0.036190689770524295	0.19311773076343597	110.49855866127851	10.662179945949747	5.127365945183402	0.26481912517896755	0.2546254217549572	0.12384351379997843	0.3567119392660968
480000	-564399.1512184544	-564542.8175873304	143.6663688759778	-564542.8175873304	0.3240127562855006	8.674903091923284	0.19483803724995136	1.0	0.9366719921360759	0.038563675873610564	0.19930161234649874	109.51384940912077	8.039589054212236	5.122648211894083	0.26481912517896755	0.2546254217549572	0.123855331966358	0.3567001210997172
490000	-564399.8027756532	-564534.1784400027	134.37566434954135	-564534.1784400027	0.32476574637317057	8.661281472881022	0.19453921173460575	1.0	0.9428200919502623	0.04183544236088793	0.2028588588682523	111.3777669291571	10.210694475145885	5.145909089454556	0.2644201874609581	0.25423920808961376	0.12460184499018404	0.3567387594592441
500000	-564413.9947377729	-564550.5121092447	136.51737147188447	-564550.5121092447	0.32115779167011027	8.520088616645904	0.19340092301105508	1.0	0.9551172383924859	0.042742414165805584	0.20746108918958306	112.49580355928427	9.235971382220379	5.134420374296703	0.2644201874609581	0.2536454573545085	0.12423684903012053	0.35769750615441287
510000	-564441.1344272494	-564558.3763871398	117.24195989029775	-564558.3763871398	0.33036062372929736	8.55531866108747	0.19450581669094782	1.0	0.9512805531141066	0.05172404308240308	0.22613226000841055	112.18355271317792	9.253546214636447	5.195864628037381	0.26620572563103223	0.25285462652570273	0.12374039422091104	0.357199253622354
520000	-564425.0496586129	-564547.7735524973	122.72389388429336	-564547.7735524973	0.333943384317839	8.572594133403035	0.1966552977040469	1.0	0.9556689808762011	0.047066573142845305	0.21519820054115946	111.92634908707805	9.129390697383972	5.17863544374029	0.2639208361863549	0.25256549646706805	0.12374039422091104	0.359773273125666
530000	-564406.8931125294	-564544.5779384337	137.68482590426075	-564544.5779384337	0.3365225483419736	8.630901999097714	0.19517313393089175	1.0	0.9460678412112531	0.03958777505865139	0.1989123532041763	111.4413278406189	10.778635186768723	5.167821463869158	0.2627446684327073	0.25326243022041905	0.12421962822120772	0.359773273125666
540000	-564415.167552601	-564549.4647644152	134.29721181421718	-564549.4647644152	0.3385132957630705	8.679630840054806	0.19562789146651863	1.0	0.9381429557893474	0.04402598830679217	0.20960240214444129	111.17968947754979	9.574268456759913	5.14072297832633	0.26467826867249344	0.25247063885199805	0.12421962822120772	0.3586314642543008
550000	-564405.3587858018	-564545.6380054371	140.27921963533197	-564545.6380054371	0.33431520225586125	8.580173689724601	0.19579232827824547	1.0	0.9565998998700134	0.04010320303958726	0.20056974954345103	112.16998202979238	10.37167097609684	5.184045075525383	0.26467826867249344	0.2533214241031417	0.12421962822120772	0.3577806790031572
560000	-564413.8931417658	-564548.9622894734	135.0691477075899	-564548.9622894734	0.3287681955568576	8.598864878135949	0.20180578375006764	1.0	0.9518652064417065	0.041984409471003216	0.20475319025986505	111.4200145231939	11.244135680311425	5.137221216465538	0.2673366766293176	0.2545283726041987	0.12421962822120772	0.353915322545276
570000	-564411.9402924075	-564548.7607955848	136.820503177196	-564548.7607955848	0.32763906495737605	8.602525416775586	0.19830836844752378	1.0	0.9506406632343242	0.04218019261395655	0.20602596825760122	111.84318602557613	9.410887984810161	5.118230558125625	0.26487967053406025	0.2545283726041987	0.1260783115683645	0.3545136452933766
580000	-564413.9180806588	-564548.6461744526	134.72809379384702	-564548.6461744526	0.3274555303335617	8.527552080592905	0.19700326512352181	1.0	0.9566990954162023	0.03953457569973503	0.1986025151777178	112.33250860666887	9.123754648938393	5.152789345537395	0.26263329622788534	0.25097371498638077	0.12579493220349933	0.3605980565822346
590000	-564405.5236015569	-564553.9436226989	148.42002114204888	-564553.9436226989	0.32543753918349566	8.545935467896813	0.1917650197969283	1.0	0.9562853974048243	0.0357972221378987	0.1905185996612376	112.5632558443819	10.005665909338159	5.18467124627439	0.264218637531608	0.25322441754040753	0.12438464000305312	0.35817230492493135
600000	-564389.7210153817	-564532.3761816195	142.65516623772444	-564532.3761816195	0.32705051503992527	8.61300891811818	0.2008966159850548	1.0	0.947495025846292	0.038571480115034126	0.19799245780444438	111.74956597080474	9.420566340257599	5.13975003212667	0.26361045536083727	0.251714417640575	0.12512539553364652	0.3595497314649412
610000	-564390.0711951503	-564535.183062641	145.11186749069608	-564535.183062641	0.32849175284580834	8.606888840339959	0.2015478642987262	1.0	0.9472648778252044	0.036877041180660444	0.19346846640869425	111.47030950857015	11.088896613126346	5.156135548699869	0.26562736795990394	0.2538541775378912	0.12512539553364652	0.35539305896855833
