#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564995.7571971149	-565060.5891671843	64.83197006945375	-565060.5891671843	0.30640192801259586	8.627695609712141	0.4226452094777323	1.0	0.9518375078126391	0.10305950134331918	0.3349657342595898	111.52151088288014	10.705247258180332	0.2687010156960335	0.2520447089316738	0.12362344603301041	0.3556308293392822	5.137221487688467
160000	-565020.9702265583	-565073.7775000107	52.80727345243656	-565073.7775000107	0.32013026477567713	8.638110522909754	0.40316020759268284	1.0	0.9530420668518753	0.14060944742405876	0.37280780034484384	111.5858615537049	10.320135203949839	0.2687010156960335	0.2520447089316738	0.12362344603301041	0.3556308293392822	5.155701695399543
170000	-565046.6235423705	-565096.3015878714	49.678045500866546	-565096.3015878714	0.31372161579552105	8.515284056776443	0.41382985456001803	1.0	0.9604260833997185	0.13730289114291241	0.37128802591796145	112.7452462406765	9.557544664164276	0.26793890744550963	0.2520447089316738	0.12390434828123643	0.35611203534158004	5.172040299783128
180000	-565007.784869686	-565063.0101479886	55.22527830253382	-565063.0101479886	0.3528709928628191	8.944259195000363	0.4051619124358135	1.0	0.9176793865171046	0.12443941726856822	0.359202575854207	108.1322681847436	8.60127752020526	0.26793890744550963	0.2520447089316738	0.12390434828123643	0.35611203534158004	5.1344115188132005
190000	-565007.1948728245	-565074.9744357943	67.77956296979987	-565074.9744357943	0.3474971533171409	8.827289290731398	0.3894821280977524	1.0	0.9303518976586242	0.10639913493062285	0.3349935903523337	109.12022914136905	10.998594221980131	0.26463898568976163	0.2520447089316738	0.12390434828123643	0.35941195709732804	5.112589918775146
200000	-564998.0162193321	-565065.5205787141	67.50435938199888	-565065.5205787141	0.3044092997885452	8.237449655752727	0.3665267078445742	1.0	0.9963068885625992	0.09410491545712767	0.29911049461302747	115.62537154024444	9.942073076493024	0.26463898568976163	0.2520447089316738	0.12390434828123643	0.35941195709732804	5.159495135176343
210000	-564985.4978634613	-565063.9383100808	78.44044661955488	-565063.9383100808	0.30060541825850207	8.275725765112636	0.38375034444921025	1.0	0.9893626517313947	0.07614676795469913	0.27419118738940335	114.97571438547872	11.360715005519006	0.2653679377235143	0.2520447089316738	0.12390434828123643	0.35868300506357537	5.073303351307293
220000	-565003.5170333105	-565074.5006236074	70.98359029689023	-565074.5006236074	0.32073377573596173	8.670875629839152	0.37033722130947416	1.0	0.947555267281108	0.1116650262798203	0.3348163080097526	111.28450765267743	9.65031864779516	0.2653679377235143	0.2520447089316738	0.12390434828123643	0.35868300506357537	5.107158261363811
230000	-565019.8025673917	-565086.1395954987	66.33702810705287	-565086.1395954987	0.32638241220437525	8.589209990746163	0.37002269632020945	1.0	0.9582606560683624	0.11402705576162556	0.3419268064548667	110.18425683792488	8.030822449824823	0.2653679377235143	0.2520447089316738	0.12390434828123643	0.35868300506357537	5.11150196004369
240000	-565014.140482145	-565096.7834742984	82.64299215336932	-565096.7834742984	0.3321452736962456	8.784707029541552	0.35864226972150304	1.0	0.9338327447999093	0.08716561398051771	0.30867150509294894	109.93151077995712	9.043541092802736	0.26274243155467014	0.25467021510051796	0.12343352899418207	0.35915382435062976	5.124852095660541
250000	-564984.2596354306	-565066.3490571716	82.0894217409539	-565066.3490571716	0.33070334080279656	9.07526319809437	0.35730663033841603	1.0	0.9074612242272474	0.07404819484083279	0.2853846115663409	107.37876481329013	9.669309354948682	0.26274243155467014	0.25360468391880986	0.12343352899418207	0.36021935553233786	5.103994979415582
260000	-564999.2208177706	-565077.4559858817	78.23516811119055	-565077.4559858817	0.32002633668767205	8.948906255558645	0.34772531536424395	1.0	0.9205190679036618	0.0877239910241975	0.30411748150127743	108.51181560947404	9.176285299229475	0.2629419901508166	0.25360468391880986	0.1232339703980356	0.36021935553233786	5.23171753934549
270000	-564996.9467447919	-565072.9056996229	75.95895483104121	-565072.9056996229	0.3233618602898553	8.671322957139527	0.3571691981723652	1.0	0.945388179906924	0.08377465278372631	0.29342534245438046	110.13302420093098	8.36487325220162	0.2629419901508166	0.25360468391880986	0.1242394757505633	0.35921385017981017	5.083395453485983
280000	-564994.5925030011	-565081.7129476429	87.12044464175747	-565081.7129476429	0.33280637884886516	8.773661590985286	0.34248356766258253	1.0	0.9362616183820603	0.07838621869683308	0.2900806673481374	110.10415353084767	9.150517568241977	0.2629419901508166	0.25360468391880986	0.1242394757505633	0.35921385017981017	5.172888227553869
290000	-565017.3324780826	-565096.0506373929	78.71815931034189	-565096.0506373929	0.34253487893844226	8.993015157016442	0.34411360815735564	1.0	0.9163182279088233	0.0830656079431891	0.2974212170992638	108.12159971580259	9.216864905708253	0.2635102349907157	0.25360468391880986	0.12367123091066419	0.35921385017981017	5.098923766050019
300000	-564995.3016858519	-565076.9747905778	81.67310472589904	-565076.9747905778	0.33972843978071066	8.701799078060105	0.3455753994908631	1.0	0.9437521067697452	0.09171719185535421	0.31096032475447466	110.9957203679696	10.066146798426939	0.2629517227510081	0.25360468391880986	0.12422974315037176	0.35921385017981017	5.125446510007901
310000	-565018.9625458331	-565088.0547447839	69.0921989508295	-565088.0547447839	0.3517353830881775	8.71029622539084	0.349853806191328	1.0	0.9422477579389915	0.09356876952293734	0.3020371909633434	110.89777642896541	9.620958017387455	0.2629517227510081	0.2540502414582739	0.12545324983962788	0.35754478595109	5.092612251545597
320000	-564985.4320340635	-565063.701717502	78.26968343848829	-565063.701717502	0.35494761104592737	8.68046163365105	0.3420810764605547	1.0	0.9461712372514638	0.0937627257645025	0.30545859794185937	110.85331514351792	9.018673483155748	0.2646261987390502	0.2511473056926106	0.12441048265678614	0.3598160129115529	5.12209455930336
330000	-564977.3736487577	-565065.9122478075	88.53859904976669	-565065.9122478075	0.3224906828423378	8.433784828433618	0.3325386559090417	1.0	0.9684493374211328	0.07855415131726036	0.2833093057232558	113.6791369723733	10.427364626687696	0.26666766021700533	0.2511473056926106	0.12441048265678614	0.35777455143359777	5.148872387401262
340000	-565007.7725413834	-565087.2729213638	79.50037998041212	-565087.2729213638	0.3230668214148739	8.658620272854268	0.34106202150871406	1.0	0.9483314075244818	0.09321384397128805	0.3053633964999815	110.94815000177813	8.90946854054234	0.2680415268674316	0.2511473056926106	0.1246613095696143	0.35614985787034337	5.172388420712218
350000	-565006.6418329395	-565091.9839064856	85.34207354618728	-565091.9839064856	0.3456128911504963	8.78496618292231	0.3296665051643924	1.0	0.9327513588838462	0.08683360439690842	0.3026532437534923	110.134326228108	10.153208968745233	0.2680415268674316	0.2511473056926106	0.12466493446523665	0.35614623297472103	5.145344544536274
360000	-564999.3504704394	-565081.66628124	82.31581080052014	-565081.66628124	0.3327599844635503	8.934599217580907	0.33257696085265365	1.0	0.9237572190044894	0.08534957732264495	0.30301658101220563	108.63355555736385	10.11186312363034	0.26382567303897353	0.2525083716749193	0.12466493446523665	0.35900102082087043	5.112616993542651
370000	-565006.993392671	-565100.2676720918	93.2742794208064	-565100.2676720918	0.3228621907039414	8.688372682242013	0.32188238170905425	1.0	0.944552237343239	0.0678710972926877	0.26887050064186924	110.70952904953701	10.925760439091912	0.26382567303897353	0.2525083716749193	0.12466493446523665	0.35900102082087043	5.0970034154202395
380000	-565005.9378960305	-565079.8388431341	73.90094710359371	-565079.8388431341	0.3199570172034683	8.763975909383873	0.33218433552747223	1.0	0.9368201729606013	0.1078100009181494	0.33352112517809984	110.39776488457689	9.835645817506144	0.2634628886016735	0.2525083716749193	0.12466493446523665	0.35936380525817047	5.142577336082459
390000	-564971.1826932521	-565079.6618738871	108.47918063491818	-565079.6618738871	0.34026271684744275	8.835863659208055	0.3036989829437726	1.0	0.9285484206234702	0.056957860628407804	0.2489222523206533	108.98189546872186	11.04126450448995	0.2634628886016735	0.2525083716749193	0.12466493446523665	0.35936380525817047	5.107090572497353
400000	-564528.8989059674	-564634.3099238245	105.411017857088	-564634.3099238245	0.3344513191816044	8.816053378896449	0.30301061188202905	1.0	0.9204774803483373	0.06127881316255501	0.25804488095797445	109.8182785575406	10.15440113514818	0.2652290656855171	0.2525083716749193	0.12289875738139305	0.35936380525817047	5.114262686984963
410000	-564508.5367647489	-564620.2974166524	111.76065190362074	-564620.2974166524	0.3364929088415324	8.68439627820966	0.2828490888654232	1.0	0.9421564548736628	0.060235509025404185	0.25146113041990215	111.0575550645068	10.44619172696796	0.2652290656855171	0.2525083716749193	0.12289875738139305	0.35936380525817047	5.126927982199579
420000	-564506.772034031	-564614.4615413161	107.68950728514316	-564614.4615413161	0.31789846743198696	8.654316912368763	0.2771772496091048	1.0	0.9428190231175783	0.06927725792864531	0.26433714479797177	111.28949128669844	10.61498348049944	0.2652290656855171	0.2525083716749193	0.12382435125249062	0.3584382113870729	5.194824812784974
430000	-564494.8234277217	-564612.024238185	117.20081046324653	-564612.024238185	0.3211902981201417	8.680226058009724	0.2679091633015696	1.0	0.9379531404536968	0.054740423471765796	0.23906211912459327	111.18476812819007	9.612156119507329	0.2642702059540882	0.25278568218513026	0.12382435125249062	0.3591197606082908	5.095582020154494
440000	-564529.9307984783	-564626.2083063391	96.2775078608192	-564626.2083063391	0.32436630795328947	8.757963281629007	0.2816027891708066	1.0	0.9369346182194429	0.07120435195593056	0.2755554880046132	109.44641933628205	11.402919847308674	0.26471885219422564	0.25300000036162734	0.12510748648628914	0.35717366095785774	5.15381779319947
450000	-564494.6642482242	-564613.5418352531	118.87758702892454	-564613.5418352531	0.31542659605834067	8.491554931065046	0.2667387582515326	1.0	0.9628654700056242	0.0541326413293406	0.23686416087782053	113.0771502103437	10.425708043390088	0.26471885219422564	0.25300000036162734	0.12510748648628914	0.35717366095785774	5.165002595168068
460000	-564493.1482271921	-564599.4663374707	106.3181102785456	-564599.4663374707	0.33318852424612594	8.600210272755316	0.26902918819725535	1.0	0.950958850276649	0.06869996846538945	0.26174453286076677	111.22648748697772	8.701976010103472	0.26614359640746416	0.2515752561483888	0.12510748648628914	0.35717366095785774	5.195441353689662
470000	-564518.7023912478	-564629.3838153982	110.68142415039667	-564629.3838153982	0.3252962310566184	8.719910676409688	0.2660750814068005	1.0	0.9346658147435528	0.054664218064814106	0.24289936203955778	110.41970090130235	8.92856612790447	0.2653112451102499	0.2524076074456031	0.12510748648628914	0.35717366095785774	5.152137995494616
480000	-564504.3472398308	-564613.2225821603	108.8753423294734	-564613.2225821603	0.32843363338256093	8.54465536009842	0.26660813648408554	1.0	0.9520848837082025	0.06080446866626362	0.25000995171443724	109.87336003215461	12.804015447631802	0.26459077766298006	0.25280640928679315	0.12410357776318785	0.3584992352870388	5.215033009663021
490000	-564481.8486081595	-564605.2138804896	123.36527233012227	-564605.2138804896	0.3155614962931546	8.549927718473551	0.2709467836163045	1.0	0.9540283372202536	0.04639301675592956	0.2186348961410316	112.51871656202347	9.942320459692773	0.26514255590302754	0.25280640928679315	0.12355179952314037	0.3584992352870388	5.147113199295413
500000	-564477.692153456	-564594.7324653354	117.04031187935728	-564594.7324653354	0.317827811876396	8.420919031470525	0.26473569705886507	1.0	0.9740758950407097	0.06042545007719731	0.24612590182354563	113.6948186456008	10.800487518586184	0.2667841838991447	0.25280640928679315	0.12355179952314037	0.35685760729092164	5.1844480733722085
510000	-564501.0406751285	-564621.3458422791	120.3051671506585	-564621.3458422791	0.31154450927183674	8.27562003141526	0.2599444584430095	1.0	0.9879220792542963	0.054956815229502375	0.23015465641719565	115.31869252676096	10.232861507939617	0.2626809714991952	0.25280640928679315	0.12355179952314037	0.3609608196908711	5.134141228911205
520000	-564493.5514854739	-564617.2034391146	123.65195364073936	-564617.2034391146	0.3084405422221231	8.094404100537329	0.25561829423552346	1.0	1.0048490701160853	0.051396653195047416	0.22147366733443907	117.18425551040673	10.270937107679766	0.26753274840001007	0.25280640928679315	0.12355179952314037	0.3561090427900563	5.1184805647940985
530000	-564514.9409044815	-564636.4275546313	121.4866501498262	-564636.4275546313	0.3075037592548345	8.191004848853376	0.25286079577783815	1.0	0.994122648279513	0.055368972547356	0.22975031434196272	116.20764631391285	10.61379958939991	0.26753274840001007	0.24959802159120256	0.12355179952314037	0.35931743048564685	5.196048687004588
540000	-564491.3031132248	-564613.6016987064	122.29858548155487	-564613.6016987064	0.31934957343158155	8.223245075539023	0.24931606572375645	1.0	0.9897261963632635	0.05249913000964806	0.22366859671432363	115.37746207613344	9.373295843233421	0.26753274840001007	0.24959802159120256	0.12355179952314037	0.35931743048564685	5.152428119106335
550000	-564469.751848931	-564604.9175068426	135.1656579116297	-564604.9175068426	0.3167903331508262	8.48783947115189	0.24976271450731313	1.0	0.9600823973547566	0.04712570539994071	0.21759807477886042	112.95551593415723	9.463746049552764	0.26574019125156767	0.24959802159120256	0.12534435667158278	0.35931743048564685	5.160735631229183
560000	-564497.4051509509	-564615.8248865608	118.41973560994333	-564615.8248865608	0.31525828675883466	8.3587400953824	0.2570795274401815	1.0	0.972134027243926	0.05926690147337786	0.23983887945717253	114.25085902156576	9.572467711936135	0.26574019125156767	0.24959802159120256	0.12534435667158278	0.35931743048564685	5.120642904106154
570000	-564501.8930397303	-564618.43400906	116.54096932978304	-564618.43400906	0.3045020619702364	8.499365813131497	0.25875577191097743	1.0	0.9606311601240589	0.05685526470545286	0.2363556596319095	110.93744839199569	8.045218795446617	0.26623956154289324	0.24959802159120256	0.1248449863802572	0.35931743048564685	5.138133098606918
580000	-564502.9697099268	-564619.2354248086	116.26571488186202	-564619.2354248086	0.307684355612967	8.600703318502822	0.26987409795266487	1.0	0.9477380980581225	0.055361143379618144	0.2442238539655328	109.75809955979881	7.879758762493126	0.26623956154289324	0.24959802159120256	0.1248449863802572	0.35931743048564685	5.216625672199666
590000	-564499.293781348	-564616.1844281042	116.89064675610362	-564616.1844281042	0.31026160137458597	8.531997868037186	0.26771580095003833	1.0	0.9512718144753436	0.05649262159721761	0.24706357427542366	112.69932926286171	9.9639661272025	0.2654397145756878	0.24959802159120256	0.1248449863802572	0.36011727745285227	5.113151544777977
