#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564463.1384372279	-564538.0588978868	74.92046065881851	-564538.0588978868	0.31354819562776354	8.054291081532282	0.3372480243101414	1.0	1.0077065903663707	0.09822380613343344	0.3005925512586313	116.68363570101685	9.148190680406296	5.13157751399062	0.2672189614096124	0.2513785880277944	0.12286027589496348	0.35854217466762955
150000	-564462.8487076989	-564538.2399442921	75.39123659324989	-564538.2399442921	0.3094906969123424	8.06562754417085	0.3453692609442642	1.0	1.0138737693196984	0.08975007534842451	0.28777994292103165	117.31850164697751	11.444900439663027	5.172035637420947	0.26535951425879917	0.2537115925936211	0.12450306026111248	0.35642583288646706
160000	-564462.184938584	-564544.1199010233	81.9349624393906	-564544.1199010233	0.30180477142014317	7.9551728490863765	0.3350663636293182	1.0	1.0246202060478518	0.08571353625958443	0.2809326495814408	117.02052958510124	13.108157466656532	5.18496751751433	0.26590777580878316	0.2537115925936211	0.12390975020360594	0.35647088139398964
170000	-564484.7215514281	-564552.6469631172	67.92541168914774	-564552.6469631172	0.2849079504035736	8.160836491846348	0.3425017971490063	1.0	1.0004740736345594	0.11007974038361021	0.3189559015357366	116.52915734937426	10.490102164534033	5.098454307108976	0.26244913829585315	0.2527942047828404	0.12361313506792684	0.3611435218533794
180000	-564481.9061071174	-564556.284529038	74.37842192064093	-564556.284529038	0.3207325359730547	8.41210815533395	0.35235220488240887	1.0	0.9787915998775016	0.10149201145971146	0.3133962462486306	113.92111914531449	10.271396804573234	5.102967961846364	0.26244913829585315	0.2539328105530587	0.12417315756708663	0.35944489358400133
190000	-564467.6617619862	-564560.0904828582	92.42872087202737	-564560.0904828582	0.32895067188196847	8.363929291056342	0.3422177772153152	1.0	0.9774163101948988	0.06225016579735343	0.25065810543021444	113.34365243527355	8.74279324704069	5.1656591412248165	0.2615673804318783	0.2539328105530587	0.12453576530080443	0.3599640437142584
200000	-564501.5054398027	-564575.1168733678	73.61143356512224	-564575.1168733678	0.3497528054127911	8.509245244986877	0.33791537738968086	1.0	0.9603473687888381	0.09092093944697309	0.3025927633676792	112.46201559610412	11.203633279072527	5.138875185579434	0.2642863548309786	0.2535253495923574	0.12453576530080443	0.3576525302758594
210000	-564483.189640261	-564552.9676899565	69.77804969552763	-564552.9676899565	0.33352154061016664	8.372137850905759	0.3408954187696053	1.0	0.9743693854859989	0.11436251271317127	0.33376514551660164	114.28006122061018	9.920395463289331	5.118968117529054	0.26323957910721835	0.25371509397265507	0.12539279664426703	0.3576525302758594
220000	-564474.3705248468	-564546.2581794283	71.88765458149942	-564546.2581794283	0.333836998458815	8.315536290049517	0.33132231776399373	1.0	0.9832589746476328	0.09691173849164497	0.30204783325520357	114.64742408407515	9.54747624977225	5.111489966022087	0.2648117222166702	0.2540689960220741	0.1250968677566259	0.35602241400462964
230000	-564453.1935634471	-564541.062065126	87.86850167891704	-564541.062065126	0.31110451348777446	8.115809864051485	0.3206617939481658	1.0	1.000421491479386	0.07268147552897727	0.2622692287854709	114.60899416813089	8.287681253930305	5.172908869167558	0.2655057733015825	0.25428010009853985	0.12431513028329236	0.35589899631658517
240000	-564465.40534085	-564549.7420454135	84.33670456341086	-564549.7420454135	0.3263593917316943	8.276313284878258	0.32360763957598293	1.0	0.990332457999737	0.08404967304018983	0.2849744939048842	115.01296789808376	9.53535065661872	5.197422903751234	0.2665145352566307	0.25277421241529496	0.12329154368532926	0.3574197086427449
250000	-564468.9018367738	-564564.0125698821	95.11073310827315	-564564.0125698821	0.31374276038255516	8.191251194144193	0.3120106132486848	1.0	0.9937869278886441	0.06807779855921979	0.25845830885436194	116.00398698681529	9.788738465301195	5.190683414711892	0.2644714405428898	0.2515334666222059	0.12488143050734335	0.3591136623275608
260000	-564436.6843042043	-564537.9390787913	101.2547745869499	-564537.9390787913	0.33165092343501806	8.330887661830312	0.3039172876223965	1.0	0.9823944308841035	0.0658256054461313	0.2552611291506998	114.56026370987604	9.64136596130312	5.169080680763089	0.2664444303897154	0.25292273759497647	0.12432839045644932	0.35630444155885865
270000	-564423.37057004	-564533.7198016858	110.34923164587123	-564533.7198016858	0.31973738131650364	8.287837699059988	0.28213542987544604	1.0	0.9888583945844699	0.05800058085112433	0.23725073090020882	114.98025183015739	9.649207146067397	5.188526939939002	0.2664444303897154	0.2538470258214448	0.12426539800831124	0.3554431457805284
280000	-564433.0690798518	-564545.0405596691	111.97147981726887	-564545.0405596691	0.3164946791177347	8.307683480916088	0.2742243384811936	1.0	0.98142197130027	0.0754490565589689	0.2709783574012897	114.89651717479398	10.858617425823873	5.116290154151748	0.2625112605235088	0.25179315506336536	0.124605309362157	0.36109027505096863
290000	-564439.8445297251	-564548.3275051403	108.48297541513197	-564548.3275051403	0.3295869330349461	8.310310718562615	0.27687262859671136	1.0	0.9836631599869621	0.06300087528758669	0.24708036829481111	114.92317337953936	10.01396801769341	5.112367765813788	0.2639017935841592	0.25618938613477116	0.12393397007178904	0.3559748502092804
300000	-564430.3957759292	-564536.2440169816	105.84824105240405	-564536.2440169816	0.3175720237131735	8.297064099196943	0.2739115057212918	1.0	0.9855838271655671	0.06397853494593231	0.24922629263314486	114.73012517239646	9.425605867148025	5.1902542494717965	0.26361197173211537	0.2561283119052711	0.12322897047589584	0.35703074588671757
310000	-564443.8726418698	-564553.2371430233	109.36450115345703	-564553.2371430233	0.3198329764727052	8.318395905964584	0.2633552781182461	1.0	0.9814777449993003	0.06170891566266403	0.24688217231999698	114.46774482006609	9.352711457896696	5.137606039310134	0.26461126488867426	0.2541068817638444	0.1238226535642704	0.35745919978321083
320000	-564423.4268153366	-564543.5919657839	120.16515044722811	-564543.5919657839	0.3038455650697954	8.319486984685113	0.25099709416371774	1.0	0.9783780798585774	0.054458165036442414	0.23105589411818264	114.75070745032107	9.793019130564259	5.1387936160529994	0.26551767113716174	0.253518262041793	0.1244161319386559	0.35654793488238923
330000	-564419.8992172757	-564540.2228965216	120.32367924586376	-564540.2228965216	0.29977264208635007	8.265358618976538	0.2584960274504544	1.0	0.9929313119896346	0.05357526794253049	0.22803636974969543	115.4198378633653	10.605221399594644	5.11565172336942	0.26316026746879134	0.2545826991954568	0.1244161319386559	0.35784090139709585
340000	-564436.8866817459	-564557.0938864035	120.20720465765217	-564557.0938864035	0.30662503770828364	8.260771609023626	0.26267680771594065	1.0	0.9919152884944503	0.04871819343733254	0.21795272207622216	112.5514544628193	7.923514635689316	5.170435328621841	0.26528937021672633	0.254774694985531	0.12362852405669095	0.3563074107410516
350000	-564420.3697553922	-564542.3106491606	121.94089376844352	-564542.3106491606	0.30207060852177503	8.306290305372178	0.2600228391553634	1.0	0.9878148831231301	0.05356420319179261	0.22920087518517598	114.72612025673268	9.533940266095867	5.20552502535838	0.2638745294823574	0.25596994010294133	0.12384811967364955	0.3563074107410516
360000	-564417.7422127539	-564543.9255251501	126.18331239626288	-564543.9255251501	0.30823270498630184	8.20032633891974	0.24994882133267332	1.0	0.9905221585291232	0.05499512923908649	0.23276605456039554	115.84794335801193	9.682605259049	5.188471000980703	0.26659214596988423	0.25245423497913216	0.12367401950790789	0.3572795995430756
370000	-564428.3210438286	-564552.7135240773	124.39248024868209	-564552.7135240773	0.31457166012905785	8.309166969444448	0.2554878133963237	1.0	0.9821905494364793	0.05253171113130563	0.22901547145828832	114.11607672194489	8.950705961993725	5.211434379923589	0.267804830612451	0.2518012141412063	0.12367401950790789	0.3567199357384347
380000	-564421.7933299188	-564554.364780883	132.57145096417014	-564554.364780883	0.3166249465203482	8.395991386647713	0.24907086464443595	1.0	0.9713248858637674	0.042814650981888136	0.20649324807049346	113.74724968850379	11.180629113824224	5.18901214257661	0.26595235105750525	0.25198208436692254	0.1232731592071545	0.35879240536841756
390000	-564416.8467399884	-564548.6406861525	131.79394616401996	-564548.6406861525	0.31516050379451277	8.302617594464007	0.2329385412110911	1.0	0.9844228792100167	0.04618467858533704	0.21093581717558313	115.00674205670155	10.685414709504204	5.128631773842039	0.2639607115957631	0.25461685745299767	0.12406109715969704	0.35736133379154206
400000	-564399.8336537034	-564541.0146601581	141.18100645460277	-564541.0146601581	0.31774862312621377	8.31770947951964	0.22379937559272153	1.0	0.9790477171344083	0.04070021174057065	0.20129316759280758	112.5863438589473	12.922183325931638	5.120856187876827	0.2662126177689941	0.25355802417634205	0.12305735536856299	0.35717200268610083
410000	-564395.8459651096	-564545.349714366	149.5037492563296	-564545.349714366	0.3051586965394525	8.236982292395085	0.2101230192198267	1.0	0.99001971489335	0.03798172717732439	0.19156922616263974	115.59478468489164	11.040188553793518	5.100814329730563	0.2649504163341689	0.2543952105727674	0.12304379184071015	0.35761058125235345
420000	-564403.4714451968	-564540.1410662478	136.66962105107126	-564540.1410662478	0.3036482139371487	8.22545800217874	0.21895607469897346	1.0	0.9908816245257683	0.045140608954408856	0.20904880139560048	115.788659962652	10.059973095480045	5.191810983724936	0.26454993296366347	0.2539638418894783	0.12433222083549389	0.3571540043113643
430000	-564417.7155583015	-564556.7687331362	139.05317483475176	-564556.7687331362	0.29526492218714495	8.142907993847807	0.22259726188391968	1.0	1.0055700324404069	0.04458351696602663	0.20680468054458787	116.71814536889669	10.509263236608856	5.201562967924252	0.2665683382520824	0.2540732491664106	0.12422281355856155	0.35513559902294534
440000	-564417.5802927805	-564558.9264040273	141.3461112467784	-564558.9264040273	0.3030152669704516	8.112949750754535	0.2262145575021314	1.0	1.002749711096643	0.04073382187546641	0.19871216906077452	115.72005174828487	12.564557984917853	5.1325963294393935	0.2646523508151558	0.252651822258562	0.12422281355856155	0.3584730133677206
450000	-564394.5577231753	-564538.3955706903	143.8378475150427	-564538.3955706903	0.3069617048368729	8.30065896026102	0.2213678809723375	1.0	0.9891529227840031	0.03792525582718432	0.19139012636633765	114.92409795346971	9.770637902329137	5.172263616080599	0.2646523508151558	0.2540263399709694	0.1243946536316125	0.3569266555822622
460000	-564400.1958783185	-564538.643047599	138.4471692805106	-564538.643047599	0.30267644074278344	8.316799643190292	0.23116620601549667	1.0	0.9844041482693552	0.04053518500141071	0.19777552928836184	114.81803017123771	9.890269629377318	5.151783142504261	0.26433192112252935	0.2543467696635959	0.1243946536316125	0.3569266555822622
470000	-564391.2691462246	-564539.1038384769	147.83469225227702	-564539.1038384769	0.30753076107258875	8.416885856355028	0.22600386726352964	1.0	0.9725164652167293	0.035288968781512636	0.18676137933087303	112.75926453552528	8.660019758089392	5.117894861522789	0.26519792565064276	0.25342791942209025	0.12360569066918223	0.3577684642580847
480000	-564422.1136513015	-564563.7709901697	141.65733886823583	-564563.7709901697	0.3218302589582931	8.391459210322504	0.22480357306510795	1.0	0.9735760806300647	0.03934125315287411	0.1985729642736981	113.8734141338843	9.472100385849721	5.120590277202091	0.2623259931826214	0.2536840915892313	0.12511606645311782	0.3588738487750295
490000	-564417.4909299483	-564556.6105923706	139.11966242228314	-564556.6105923706	0.31052054544586866	8.288940533168578	0.21989353325918848	1.0	0.9890287626853225	0.04369770683535932	0.20582765454961457	115.15940147076739	10.098474557760966	5.1477009923044985	0.2650217540121024	0.2537617025070716	0.12363580354176086	0.3575807399390651
500000	-564412.3618523793	-564549.1994002732	136.8375478938168	-564549.1994002732	0.30456790536641226	8.334009042739886	0.2206272076791143	1.0	0.9830422908127806	0.04997041670152917	0.22009127474569107	114.70288782332905	10.55077049361822	5.125117570886145	0.26417733997978365	0.2527635717821608	0.12491406637632088	0.3581450218617345
510000	-564408.0980087855	-564544.6835493329	136.58554054739267	-564544.6835493329	0.3167169213642849	8.28720175984751	0.21055874595855542	1.0	0.9881725366979075	0.046606245367534	0.21334563287858904	114.42316335309522	9.037375268763935	5.154182338131704	0.2632414380764868	0.25421786334567714	0.1266436567965811	0.35589704178125475
520000	-564412.2926689532	-564551.3683621619	139.07569320877332	-564551.3683621619	0.3066756273800866	8.144855745803618	0.20555616844207938	1.0	1.006791016425087	0.04377695517818009	0.20543786841033615	113.72588767837783	8.020359365270215	5.194917464005482	0.2632414380764868	0.25421786334567714	0.12249410659254943	0.36004659198528643
530000	-564419.8524413017	-564541.9015110752	122.04906977350417	-564541.9015110752	0.3098722561073667	8.05129271619615	0.2146655720418264	1.0	1.011069344972471	0.051261189737286314	0.2171393788782543	117.4963318514244	11.418844611451076	5.161059145644252	0.26446974915291505	0.25421786334567714	0.12477974458255214	0.3565326429188555
540000	-564431.1561561718	-564555.0427201724	123.88656400065074	-564555.0427201724	0.30530822202721863	8.12885008910209	0.21906154863391747	1.0	1.0014487919592618	0.04988946606119299	0.21743630049534815	116.3356879035185	11.800524157481831	5.137833568428188	0.26446974915291505	0.25355753981297763	0.1243658050926301	0.3576069059414771
550000	-564420.8925681463	-564558.2934407118	137.40087256543697	-564558.2934407118	0.3030812418630747	8.12588925333166	0.2074719164432061	1.0	1.003908724312782	0.046308992033945215	0.20911323058338524	116.30792842743203	9.390516493453749	5.194583268434022	0.2632811433723565	0.2531863228259674	0.12663610731333177	0.35689642648834413
560000	-564391.2770790532	-564525.8816424862	134.60456343295016	-564525.8816424862	0.31035094640324223	8.135654358083587	0.2058019407892116	1.0	1.0048173707951873	0.04653690907146719	0.2077524144091411	116.67687208608996	10.024452380264105	5.147998879020186	0.2641419782910526	0.25503506925718017	0.12484009365369453	0.35598285879807245
570000	-564422.0258567844	-564559.3084589192	137.2826021347012	-564559.3084589192	0.2921537044849842	8.009867964979033	0.21298833061615163	1.0	1.0214564446761962	0.04500768330641063	0.2036378805003988	117.05675795745647	12.528614758663775	5.178793627108646	0.26299946193204865	0.25634753606923416	0.12236847126910161	0.35828453072961536
580000	-564405.5173861184	-564544.3564791606	138.8390930421493	-564544.3564791606	0.3026349528858536	8.138675737332665	0.21584359244677284	1.0	1.00558443769024	0.044509304917134555	0.20542157848494022	116.76354867929174	10.597239040314761	5.132092368556527	0.26580582999458263	0.2529640124418812	0.12521529070679902	0.3560148668567369
590000	-564427.267337362	-564568.3009245151	141.0335871530931	-564568.3009245151	0.28773135773483594	8.093657533743265	0.21614259581652828	1.0	1.0022866864100168	0.04327870797000802	0.20174301644225656	117.03292411885862	9.903624935917463	5.198521850808868	0.26466111663443365	0.25158742011683105	0.1238923390254428	0.35985912422329225
600000	-564427.6439472293	-564567.3116625487	139.6677153193916	-564567.3116625487	0.3047439366681185	8.264089445850962	0.22304068538888072	1.0	0.9864033901996349	0.042476753372060985	0.20220792996537582	115.36608809919865	10.869534181712096	5.164848467019395	0.2644914490365036	0.25191774782103954	0.12387920602742593	0.35971159711503065
610000	-564409.1648451751	-564545.0885145842	135.923669409106	-564545.0885145842	0.3235101901368863	8.416215441115277	0.22986837273411587	1.0	0.9689880719036359	0.04657032846094557	0.21774519595010638	113.87939805609658	10.177564793640682	5.164325985130143	0.2648499910739137	0.2525800111043647	0.12387920602742593	0.3586907917942954
