#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564584.1980214779	-564728.1189262844	143.920904806474	-564728.1189262844	0.27669932668517505	8.209130883324105	0.20438668237734087	1.0	1.0044071950849403	0.04677829972492932	0.20860957683955192	115.72026349808101	11.379334017188077	0.2625473125960862	0.25684500568661783	0.12382650819096462	0.35678117352633126	5.131337276799404
160000	-564585.1090841846	-564713.091122075	127.98203789037409	-564713.091122075	0.2795707349896434	8.144923690517835	0.20095697497430173	1.0	1.002901152297057	0.05841826634570031	0.23552111889963526	115.056876314933	12.757872125841136	0.2630226326765232	0.2554659924423238	0.12382650819096462	0.3576848666901883	5.196181707339966
170000	-564561.5091710476	-564694.6627453093	133.15357426165676	-564694.6627453093	0.28023066980501193	8.206631432657336	0.20141235905223223	1.0	0.9984220429899648	0.05250825141900681	0.22361277092732879	115.36885959478657	11.852899103775554	0.2630226326765232	0.2554659924423238	0.12382650819096462	0.3576848666901883	5.150336060388087
180000	-564581.8253679028	-564728.56538695	146.74001904726148	-564728.56538695	0.27893897724519773	8.166362998781377	0.19951251761105523	1.0	1.002292980828866	0.04602300922750853	0.20814989896410593	116.4449182190694	10.269721450066065	0.2630226326765232	0.2554659924423238	0.12382650819096462	0.3576848666901883	5.150778578860786
190000	-564512.768197961	-564640.1421393253	127.37394136428378	-564640.1421393253	0.27877616942439454	8.281454310593162	0.21464451927114825	1.0	0.9889138072658219	0.05432968548600862	0.22641535867366433	114.93672915565323	9.499287670783545	0.2630226326765232	0.2554659924423238	0.12549286647299776	0.35601850840815513	5.223061841324198
200000	-564461.519560781	-564593.503865801	131.98430502008253	-564593.503865801	0.2859080720999473	8.25098751510328	0.2013118731123815	1.0	0.9925307759062905	0.0480812234125836	0.21220006630913343	115.48242094866856	9.921594238839067	0.26456799817907756	0.25392062693976947	0.12549286647299776	0.35601850840815513	5.124883778817259
210000	-564449.9040740655	-564585.5677541759	135.66368011032628	-564585.5677541759	0.2858489868432016	8.283267107724553	0.20494298680854836	1.0	0.9853536478625353	0.049131176723760356	0.2179748425940483	115.03922062444948	9.673250971694806	0.2651044452682954	0.2533841798505516	0.12549286647299776	0.35601850840815513	5.168915058643292
220000	-564463.526206536	-564596.9633253776	133.43711884160294	-564596.9633253776	0.297279379978733	8.452535609173943	0.21231189423878066	1.0	0.967521923608744	0.0477298824983354	0.2163444938181769	113.50311389718678	10.048577201692519	0.2651044452682954	0.2533841798505516	0.12549286647299776	0.35601850840815513	5.166547436401474
230000	-564473.3104458579	-564615.560020751	142.24957489304455	-564615.560020751	0.29704854732609054	8.354107500511654	0.20542145598954042	1.0	0.9862635631996245	0.041251656506433296	0.1994182365873219	114.04182291369477	9.249673359439281	0.2651044452682954	0.2533841798505516	0.12549286647299776	0.35601850840815513	5.164276226346563
240000	-564469.7778764695	-564605.6718705115	135.8939940419306	-564605.6718705115	0.29673750088494055	8.352927825196705	0.20462240669894552	1.0	0.9791292367822207	0.05061739255898233	0.22001171441441222	114.23419524144747	9.46635096908872	0.2651044452682954	0.2528875908137645	0.12407572040389375	0.35793224351404623	5.149323622868365
250000	-564454.6387298142	-564597.6090169782	142.9702871639315	-564597.6090169782	0.2959406481263628	8.359438538566803	0.20367802119725087	1.0	0.9721888317506321	0.04169377248126943	0.20325708882462679	114.42499459080419	9.98804259523953	0.2651044452682954	0.2528875908137645	0.12407572040389375	0.35793224351404623	5.122622963043333
260000	-564442.791321357	-564591.781719814	148.99039845708685	-564591.781719814	0.29875228229863976	8.372579621254538	0.19923502385830383	1.0	0.9762757783908416	0.03698876037493362	0.18914509896947243	114.32713133587423	10.269990426520737	0.265758650248224	0.2528875908137645	0.1234215154239652	0.35793224351404623	5.145154446927767
270000	-564435.4059120504	-564600.634345547	165.2284334965175	-564600.634345547	0.3039726450518204	8.366939682864427	0.1901415854506866	1.0	0.9756260141191353	0.032509067422289616	0.1791393239507917	114.1479552795886	9.534036016249571	0.265758650248224	0.2528875908137645	0.1234215154239652	0.35793224351404623	5.202584100941524
280000	-564438.8477858253	-564594.349386795	155.5016009696521	-564594.349386795	0.3189881851841203	8.279909393708781	0.19608968577360592	1.0	0.987888862719069	0.03967434584138904	0.19579604652883684	114.97950364276124	9.536468808785902	0.26711875542005065	0.25152748564193783	0.1234215154239652	0.35793224351404623	5.142975754200184
290000	-564455.3844566804	-564614.6103396438	159.22588296339214	-564614.6103396438	0.3045202903630773	8.361178555539068	0.19155756387784154	1.0	0.9770646182947486	0.03381893599885551	0.18217908400164934	114.10243831056333	9.395548252884456	0.26397683007284256	0.2546694109891459	0.1234215154239652	0.35793224351404623	5.156920997888142
300000	-564451.8554932311	-564600.6336529974	148.7781597663173	-564600.6336529974	0.29623337629864444	8.23064605958294	0.19353207774697254	1.0	0.9952193261550238	0.03928763399751418	0.19396376965580894	115.71960118359453	10.89987273295816	0.26397683007284256	0.2546694109891459	0.12605977325032697	0.3552939856876845	5.129670214905501
310000	-564439.3455222781	-564597.3383649894	157.9928427112837	-564597.3383649894	0.30081028682877897	8.198862357686789	0.19493894979362766	1.0	0.993023816547232	0.03568008200189563	0.18608698063002643	115.8662058615467	9.68861350596926	0.26397683007284256	0.2546694109891459	0.12319497257471251	0.35815878636329895	5.162085117386637
320000	-564447.1375667778	-564595.5534621723	148.41589539448316	-564595.5534621723	0.3167008886387978	8.248414718176907	0.19759336997378332	1.0	0.9899739851862458	0.038705599839168596	0.19283384656841296	115.61048349699782	10.363258456726909	0.26397683007284256	0.2546694109891459	0.12319497257471251	0.35815878636329895	5.113002406176379
330000	-564451.9666171712	-564597.1289449667	145.16232779555747	-564597.1289449667	0.3158408930063101	8.395226358752117	0.2054661022481569	1.0	0.9763269342279101	0.039646868596944954	0.19614731317142534	114.01431743105945	9.807028127951806	0.26397683007284256	0.2546694109891459	0.12432483834351139	0.3570289205945001	5.109663304551489
340000	-564442.8159961384	-564591.0478597388	148.2318636003965	-564591.0478597388	0.31357481497140743	8.375867157772428	0.20200412027965634	1.0	0.9746538252655988	0.0402919993361816	0.19854149511942987	113.80274344593782	11.403743816415234	0.2624780109771192	0.2561682300848693	0.12432483834351139	0.3570289205945001	5.182451330876543
350000	-564433.7865348175	-564597.6295972436	163.8430624260485	-564597.6295972436	0.31464702241756337	8.361445303123457	0.18962803251937377	1.0	0.9822327502186929	0.03248886819705243	0.1794557569806816	114.44154631671826	10.293862845257873	0.2657104957213705	0.2561682300848693	0.12432483834351139	0.3537964358502488	5.168371332232271
360000	-564455.48490854	-564610.9326459325	155.4477373925169	-564610.9326459325	0.3199789915179592	8.418365749980522	0.19597756859563217	1.0	0.9768630784243055	0.037558115878390155	0.19200312491631677	113.84639006556345	10.04799064387095	0.2657104957213705	0.2561682300848693	0.12432483834351139	0.3537964358502488	5.182598018053984
370000	-564451.9068172083	-564608.2297916927	156.3229744843945	-564608.2297916927	0.31532952398862907	8.31041813285816	0.19257787793966452	1.0	0.9863536959185848	0.03567577438278023	0.18594481662783885	113.94976059421306	12.023630282536484	0.2657104957213705	0.2561682300848693	0.12544812393918156	0.3526731502545786	5.184148217937962
380000	-564453.2997475598	-564599.0091052516	145.70935769184862	-564599.0091052516	0.30955101562582227	8.316189153005768	0.19095425714598974	1.0	0.9846254498492145	0.043041437228093345	0.20192895536498393	113.34235317811884	12.442225145094886	0.26122826048357056	0.25362282127028557	0.12544812393918156	0.3597007943069623	5.149563838869315
390000	-564453.2886113885	-564592.151153054	138.86254166539996	-564592.151153054	0.3124018667344025	8.35461215055373	0.20278108858969562	1.0	0.9790245947182284	0.041456732169580936	0.20286580990880704	110.72471761786434	13.657988656688374	0.26122826048357056	0.2548122917119747	0.12544812393918156	0.3585113238652731	5.0948040950352205
400000	-564459.3905336057	-564616.0542263627	156.66369275701447	-564616.0542263627	0.3061268501903099	8.305082475079576	0.1908225111318192	1.0	0.9861772374424168	0.034800642787872774	0.18401235595368096	115.02229544504432	10.403907079612782	0.26122826048357056	0.2548122917119747	0.12576270698520384	0.35819674081925085	5.14832061815573
410000	-564463.8702768165	-564615.5303593341	151.66008251758308	-564615.5303593341	0.3025925811506499	8.357723747992447	0.20016218616862075	1.0	0.9823510191657869	0.038605675513509935	0.19714719635305475	114.0117431838986	11.401172429950023	0.26122826048357056	0.2563341873646572	0.12576270698520384	0.3566748451665684	5.124528486625735
420000	-564459.8437352771	-564600.4632616899	140.61952641276983	-564600.4632616899	0.3149936210213965	8.493976097723028	0.19807629807128965	1.0	0.9660591033168441	0.04463871627564926	0.21246361969228264	111.777855698031	11.99728836029459	0.26338389183986627	0.25363480187269033	0.12576270698520384	0.35721859930223954	5.115542423109442
430000	-564442.8083380203	-564595.4677404308	152.6594024105005	-564595.4677404308	0.3121170426990213	8.48474728800091	0.19889499618132714	1.0	0.9604728854999327	0.03924519895947516	0.20210494205166418	113.03108844530635	9.54595280871415	0.26338389183986627	0.25363480187269033	0.12576270698520384	0.35721859930223954	5.17148746176832
440000	-564446.259541521	-564601.3796142036	155.12007268259077	-564601.3796142036	0.30565919608884456	8.536772013582636	0.19506213566672173	1.0	0.9560106102963439	0.035290015335074185	0.19232855492780107	112.41825621683671	9.342043694021713	0.26338389183986627	0.25363480187269033	0.12576270698520384	0.35721859930223954	5.125746404365657
450000	-564454.5287507318	-564601.0672408483	146.53849011642222	-564601.0672408483	0.3096453315625725	8.495209321203907	0.19566338212948603	1.0	0.9609487804209225	0.03784735239764317	0.19846087861363101	112.85564876958969	9.414822581150146	0.26338389183986627	0.25363480187269033	0.12576270698520384	0.35721859930223954	5.1923548888931315
460000	-564462.0677104298	-564603.6825707047	141.61486027498376	-564603.6825707047	0.31353801634493034	8.37958300997567	0.19078036360509043	1.0	0.9755592090811186	0.04277611078540265	0.20693680725568217	113.62739167341353	9.072356834173718	0.26311750380885296	0.2541771381690765	0.12548675871983098	0.35721859930223954	5.117171968523778
470000	-564439.9359211026	-564600.9188899131	160.98296881050635	-564600.9188899131	0.3103993915281774	8.3307537739833	0.19457360362953535	1.0	0.971899324409125	0.03453153862629043	0.18730236898506394	114.7044341087483	9.963684931790468	0.26311750380885296	0.2541771381690765	0.12548675871983098	0.35721859930223954	5.14704188766896
480000	-564425.8025047067	-564588.7456483819	162.94314367516455	-564588.7456483819	0.30776273276004557	8.402889282042693	0.19129088841240283	1.0	0.9787195486037922	0.03436334559817583	0.18448984565208987	113.93630889875159	9.799299326540227	0.26311750380885296	0.2552281868181275	0.12443571007078003	0.35721859930223954	5.096925298147653
490000	-564463.9985301696	-564611.7211421437	147.72261197408284	-564611.7211421437	0.3008918126940316	8.271112700518039	0.2027676591128758	1.0	0.9892759534485251	0.04029360426776328	0.19489631537012833	114.93598429763473	11.484852171729612	0.26311750380885296	0.2549327335328412	0.12443571007078003	0.35751405258752583	5.166188165979481
500000	-564447.7477232652	-564607.8754218832	160.12769861800908	-564607.8754218832	0.3172805580793187	8.491360203079866	0.19694683918029046	1.0	0.9641148678601082	0.0348929928426591	0.18754371949389823	113.11269071061594	10.211997741545279	0.26311750380885296	0.2549327335328412	0.12443571007078003	0.35751405258752583	5.1512796566714485
510000	-564476.6190693183	-564613.3893815331	136.77031221484054	-564613.3893815331	0.3186328088043839	8.61092698260711	0.1967620741896578	1.0	0.9573136215500307	0.047668469003702016	0.2150953926682048	111.59500726316811	10.871133033397452	0.26311750380885296	0.2549327335328412	0.12410238679584314	0.35784737586246274	5.153149413140596
520000	-564452.8291123145	-564602.9104092633	150.08129694884943	-564602.9104092633	0.3148360252932699	8.591761046936075	0.19633062460677891	1.0	0.9537891207400548	0.0371435453727312	0.19255469233241274	111.21944878112646	11.515328148362462	0.26311750380885296	0.2549327335328412	0.12492217278191385	0.357027589876392	5.19261390628859
530000	-564465.8161566617	-564606.4140578863	140.59790122459572	-564606.4140578863	0.31840538222958364	8.534122199839876	0.19773880727949175	1.0	0.9610439464899027	0.04602432974266265	0.21589803873067215	111.31614064412956	8.385312001034805	0.26311750380885296	0.25479692609577353	0.12505798021898148	0.357027589876392	5.119879202431605
540000	-564421.6508773735	-564584.0579606339	162.40708326033928	-564584.0579606339	0.3179268854938674	8.553692395417016	0.19359590851046388	1.0	0.9538105913833839	0.03241399734265094	0.18296045821157705	111.18712896170418	11.904693433888367	0.26288781536990663	0.25479692609577353	0.12505798021898148	0.3572572783153383	5.160889806032708
550000	-564438.3812155139	-564597.313484961	158.9322694470992	-564597.313484961	0.3228140089886784	8.56568555082672	0.18657506512835959	1.0	0.958803494367739	0.03517305092498296	0.1894568241771736	111.77309690857263	8.906664576069717	0.26288781536990663	0.2537154426415404	0.12505798021898148	0.35833876176957147	5.130811745632375
560000	-564442.7342567225	-564599.6353426686	156.90108594615813	-564599.6353426686	0.3194420896400109	8.47471680356598	0.19399006395733684	1.0	0.9633906070398511	0.03492013783506363	0.1859830365039113	112.99406504890479	11.004624240285692	0.26560445149770207	0.25099880651374495	0.12505798021898148	0.35833876176957147	5.148782660861678
570000	-564466.5956736946	-564608.1213234676	141.52564977298292	-564608.1213234676	0.3304010742391652	8.507553782027799	0.20002617923156352	1.0	0.9646694663122783	0.0424449251949565	0.2042471743356409	112.94452891721686	10.24054546751218	0.26560445149770207	0.25099880651374495	0.12505798021898148	0.35833876176957147	5.1385810945076225
580000	-564450.9526878389	-564603.51551201	152.56282417109077	-564603.51551201	0.3082152086072181	8.225344664921417	0.18619372687466282	1.0	0.9899022728338703	0.040526495864926355	0.1978920931379542	115.54167047224593	11.370446036502026	0.26560445149770207	0.25099880651374495	0.12505798021898148	0.35833876176957147	5.191886990413253
590000	-564460.3283599872	-564613.2103866955	152.88202670827036	-564613.2103866955	0.3046923466390962	8.295785297850738	0.1815289561397955	1.0	0.9899140052220661	0.03555719300638091	0.18205899921810895	115.09574372337097	10.124571926923442	0.26560445149770207	0.25283494745845764	0.12533172189308592	0.35622887915075435	5.205620703967383
