#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564434.4061329226	-564574.3110665332	139.90493361052683	-564574.3110665332	0.30714204044233434	8.223111557019312	0.23299633936040326	1.0	0.9950375699877412	0.04448308465412866	0.21055635115658508	115.87604569095735	10.433848245876522	0.2711007937461183	0.2528899968118598	0.12278764206243771	0.3532215673795843	5.241232114350493
160000	-564414.957247329	-564565.2839166961	150.3266693670971	-564565.2839166961	0.3076717019167407	8.300312397609096	0.21880273760031363	1.0	0.9867146011027531	0.03760334206778174	0.19355992321692878	115.06983161922852	10.445259817762716	0.26304325029871467	0.2528899968118598	0.12278764206243771	0.36127911082698794	5.182895872187913
170000	-564437.3868845374	-564558.0504157483	120.66353121088554	-564558.0504157483	0.29857671167950334	8.294599001980886	0.2309834690752835	1.0	0.9870309200988271	0.056019200227339916	0.23582789649949187	114.18203359556247	11.986431138596481	0.26304325029871467	0.2528899968118598	0.12278764206243771	0.36127911082698794	5.1826307378836844
180000	-564423.4398271815	-564559.9862713354	136.54644415382177	-564559.9862713354	0.29445388519922566	8.33358360843365	0.2269849941053133	1.0	0.9784217148079551	0.046547621544199315	0.21575100546100318	113.43163930454986	12.217165539777815	0.26304325029871467	0.2524011322164734	0.12327650665782408	0.36127911082698794	5.218088634555583
190000	-564416.784099571	-564563.0796716252	146.29557205415838	-564563.0796716252	0.2953024836920318	8.466559257678112	0.2191722600277725	1.0	0.9635335033817378	0.03957589113129082	0.20081285029573298	112.40331502335103	11.755215153837625	0.26304325029871467	0.2524011322164734	0.12327650665782408	0.36127911082698794	5.118475079796658
200000	-564413.0715139419	-564562.401315797	149.32980185512895	-564562.401315797	0.3015165459074826	8.187890493333995	0.21972422144301354	1.0	0.997660974436541	0.03871742235031559	0.1959899964116788	116.2451360831119	10.476056254187403	0.26304325029871467	0.25530704952292876	0.12327650665782408	0.3583731935205326	5.161442564753216
210000	-564416.8811725957	-564572.138730627	155.2575580313925	-564572.138730627	0.2926325479439631	8.072692099646373	0.22170543160757877	1.0	1.0123122148098682	0.03667662043134834	0.18894077748037108	117.22923519939872	11.459835483417356	0.2640352460036739	0.2542621412523624	0.12332941922343119	0.3583731935205326	5.15217358736293
220000	-564428.2021911858	-564570.5228980035	142.32070681772018	-564570.5228980035	0.29629057259147606	8.19342825597828	0.22317572138349281	1.0	0.9985428749373163	0.04468219734244864	0.2090390796455098	116.18568143558849	10.560364967720052	0.2640352460036739	0.25292503323062376	0.12332941922343119	0.35971030154227124	5.1260333646675305
230000	-564406.892553486	-564549.609686986	142.71713349995446	-564549.609686986	0.30037036155933844	8.344601465253616	0.22092430582060138	1.0	0.9859299529553436	0.04412546244119067	0.20949429853274337	113.97309446736413	9.097623009900955	0.2640352460036739	0.25292503323062376	0.12332941922343119	0.35971030154227124	5.208827888857535
240000	-564406.299456102	-564547.0229806339	140.7235245319131	-564547.0229806339	0.2999538724732237	8.342605342165568	0.2194393977600239	1.0	0.9787418645433696	0.040603229974420195	0.199522998916409	113.26811218322412	12.257703811148781	0.2633813523626571	0.25292503323062376	0.12332941922343119	0.36036419518328805	5.142097613709533
250000	-564426.6032775319	-564561.3784691845	134.77519165259935	-564561.3784691845	0.2958629552630658	8.335245625780342	0.21764472843055557	1.0	0.9838640114991197	0.05153313168727199	0.22728285934219689	114.67296565511363	10.011955724675717	0.2633813523626571	0.2570709645728165	0.12332941922343119	0.35621826384109534	5.122744241491702
260000	-564408.9698850557	-564549.7224449926	140.75255993690223	-564549.7224449926	0.3008847299620278	8.320252324053884	0.2164279615954014	1.0	0.9839740337466358	0.042088712751860526	0.2032322040767079	114.86625756199342	10.34713609033646	0.2633813523626571	0.25343012092044537	0.1255791636222482	0.3576093630946494	5.132893552923803
270000	-564392.0354836636	-564540.1007928965	148.06530923289887	-564540.1007928965	0.30925441082432475	8.44878651430286	0.22160254369234172	1.0	0.9690598851424046	0.04010768333990339	0.20065843853992782	113.34774321142169	9.500199448667026	0.2633813523626571	0.25343012092044537	0.1255791636222482	0.3576093630946494	5.095821102196923
280000	-564429.3497429981	-564567.4648849466	138.11514194846887	-564567.4648849466	0.3096537462493693	8.352329558056004	0.223681252233949	1.0	0.9757282606460783	0.04270950642455863	0.20817313475384908	113.97003766339512	9.160584013512832	0.2620363520749545	0.25343012092044537	0.1255791636222482	0.358954363382352	5.115208107862232
290000	-564429.2926069101	-564554.8030879208	125.5104810106707	-564554.8030879208	0.3296560039865635	8.487004210174943	0.22616879584137586	1.0	0.9624082346866983	0.0501455640128089	0.22635033088933662	113.0581658547817	10.63370740440371	0.2620363520749545	0.25343012092044537	0.1255791636222482	0.358954363382352	5.151038618056725
300000	-564422.8578647807	-564573.5351655573	150.677300776546	-564573.5351655573	0.31297963211967855	8.42197812038439	0.21180451349906002	1.0	0.9709581183309167	0.04220608509008765	0.20724399136782515	113.56452262387381	11.020798375097069	0.2620958575231881	0.2533706154722118	0.1255791636222482	0.358954363382352	5.1465546067827415
310000	-564408.4603084155	-564551.8578360536	143.39752763816003	-564551.8578360536	0.31218627262774257	8.280315886448378	0.2158738711078812	1.0	0.9875120281433776	0.0398982849921239	0.19467704375588857	114.19037440764508	8.819238242506824	0.2620958575231881	0.2533706154722118	0.1255791636222482	0.358954363382352	5.15709549221233
320000	-564399.4764567863	-564553.1617236913	153.6852669049601	-564553.1617236913	0.309316135207502	8.183340166737695	0.21299203393308955	1.0	0.9978144717376919	0.034043430741803035	0.1802017318847387	114.92849472309489	12.49417439933426	0.2612817081165203	0.2562895503294903	0.1255791636222482	0.35684957793174127	5.124017173193073
330000	-564411.8959836534	-564557.4243859304	145.52840227698104	-564557.4243859304	0.3144552344489762	8.183496928068598	0.2186774651078441	1.0	0.9958979732270277	0.04261237872032979	0.20095311473399105	115.90521965094494	11.536825577020723	0.2612817081165203	0.2562895503294903	0.1255791636222482	0.35684957793174127	5.101482574226995
340000	-564433.7114908996	-564568.3889297107	134.677438811204	-564568.3889297107	0.2957969467393874	7.950510345289386	0.21770383881386043	1.0	1.0313159786681194	0.05079282468872194	0.21761537387927152	118.59303081070017	11.537056146954955	0.2612817081165203	0.2562895503294903	0.1255791636222482	0.35684957793174127	5.148645200544428
350000	-564421.0737954754	-564557.4593384629	136.38554298747837	-564557.4593384629	0.2912990061219385	7.826086733871547	0.21570477984377812	1.0	1.0411175466916198	0.047541695050901556	0.20783580468077587	119.02353294105725	9.31762949202886	0.2643285953557911	0.2532426630902195	0.1255791636222482	0.35684957793174127	5.172228900118641
360000	-564393.7166772968	-564533.3648977824	139.6482204856233	-564533.3648977824	0.31365081869679384	8.024388901366743	0.21049391635615727	1.0	1.0176827572992746	0.048326996712272155	0.21405501139314795	117.59770814755618	11.760024491263401	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.124626538693057
370000	-564417.2606271984	-564554.4429171293	137.18228993090756	-564554.4429171293	0.317093937073492	8.300022538108694	0.21607662538894282	1.0	0.9914277582815664	0.05098564150769109	0.22391731501036258	114.96208426259713	9.837991604122537	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.099155630584637
380000	-564417.7474083852	-564568.1271040011	150.37969561594792	-564568.1271040011	0.3152435480147747	8.316172907264285	0.20993672614268852	1.0	0.9847163196425002	0.03957194448285648	0.1989699152892791	114.70107114181283	9.639607757281947	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.1088154643315615
390000	-564428.0180221034	-564567.477866237	139.459844133685	-564567.477866237	0.3105357026512719	8.290868310145127	0.22289487650269413	1.0	0.9864085628257423	0.049428976303676334	0.22300335699825657	115.08502902027055	9.917080872632647	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.168156303152699
400000	-564397.8968758135	-564545.6674595161	147.7705837026026	-564545.6674595161	0.313759120340491	8.222129101487381	0.21339316241152714	1.0	0.9939830055246948	0.03999396756646525	0.1989464282187867	115.70494698975456	9.794471631260349	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.08593556267214
410000	-564412.4579106	-564548.0749355354	135.61702493538485	-564548.0749355354	0.30998062032474794	8.297115037818015	0.21567417527215899	1.0	0.982088541603187	0.04907226830735559	0.219410300615931	114.72409668656229	9.418922733058578	0.2647852147213139	0.25301976777313456	0.1255791636222482	0.3566158538833034	5.103547072852428
420000	-564387.5300703667	-564536.2068249043	148.67675453760364	-564536.2068249043	0.32551947527446595	8.521360710220225	0.20575852584351256	1.0	0.960245228586996	0.0387719844913383	0.19888726108889365	112.5923124938656	10.831508172907698	0.2628795931059441	0.25492538938850434	0.1255791636222482	0.3566158538833034	5.1277654865564894
430000	-564395.4663867537	-564555.3448655425	159.8784787887872	-564555.3448655425	0.32144636886332945	8.4647942879003	0.20772813409233193	1.0	0.9636701928746599	0.03327964083412916	0.18469722722192786	112.62411966128677	11.571885899204647	0.2632237440557697	0.25492538938850434	0.1255791636222482	0.3562717029334778	5.144344981678288
440000	-564405.3926033175	-564553.8047921631	148.41218884552285	-564553.8047921631	0.31917291677883874	8.562564986647061	0.20004891139890393	1.0	0.9554135270178248	0.036929853323784796	0.19186242376130777	110.39866051488748	12.367509029416947	0.2632237440557697	0.25444577351560843	0.1255791636222482	0.35675131880637373	5.122242840268167
450000	-564409.7692091663	-564561.7529512406	151.98374207436868	-564561.7529512406	0.31060659924961576	8.50535126507113	0.20296380159959232	1.0	0.9559306641481464	0.037564069434832405	0.192154566078065	112.76517538937846	9.422836749072658	0.2642178730192337	0.2561195747476199	0.1245850346587842	0.35507751757436223	5.106897863071868
460000	-564404.90639138	-564560.1441047193	155.23771333928838	-564560.1441047193	0.3112523473107319	8.542836189915967	0.20187528278491643	1.0	0.960249229873848	0.03452688061095182	0.18653982340225383	112.40108921362325	9.404497544748962	0.2642178730192337	0.253804613579228	0.12529745710177814	0.3566800562997602	5.127156638624551
470000	-564413.154632939	-564560.702731831	147.54809889197492	-564560.702731831	0.31004739887323757	8.3879959251564	0.1977613510818905	1.0	0.971451824246012	0.03794026741832229	0.19229204049767737	112.15170716233696	8.189431406102377	0.26529358728034236	0.253804613579228	0.12529745710177814	0.35560434203865154	5.140952353657892
480000	-564406.827912081	-564560.1567499591	153.3288378780463	-564560.1567499591	0.3170090025718464	8.417537722256226	0.19904304394959837	1.0	0.9669188443614273	0.03777438256561919	0.19155832427723699	113.22900882371724	11.511825031331114	0.2647291793305391	0.253804613579228	0.12586186505158142	0.35560434203865154	5.170305985878545
490000	-564408.3494175399	-564551.886246948	143.53682940813073	-564551.886246948	0.3129540898499475	8.354770447389193	0.20137893193398404	1.0	0.9737351141285957	0.04272138737140365	0.20213933346117302	113.52011098522743	11.935501266136006	0.2647291793305391	0.25351130158706886	0.12586186505158142	0.3558976540308107	5.210173113531113
500000	-564397.7122433878	-564544.143072017	146.43082862914713	-564544.143072017	0.31731921250107664	8.472733462493803	0.20694939948209662	1.0	0.9637829293558752	0.04023154509948508	0.20105238340436762	112.9100987802361	9.20889872703013	0.2647291793305391	0.25351130158706886	0.12586186505158142	0.3558976540308107	5.160448605095492
510000	-564405.2963040344	-564560.741769165	155.44546513058822	-564560.741769165	0.3185521472373609	8.325999284978812	0.20305870573550597	1.0	0.9805878371941391	0.03864756148972507	0.19703411191892056	114.79744353939827	10.176477336955516	0.26572660386281766	0.252951483197383	0.12542425890898873	0.3558976540308107	5.116193786361829
520000	-564402.312512038	-564554.9409480622	152.6284360242251	-564554.9409480622	0.30763294306982286	8.435183764593791	0.2025411852354461	1.0	0.9656287293963283	0.03845379796475018	0.19817114089366922	113.55373806584981	10.772392915995075	0.26572660386281766	0.252951483197383	0.12542425890898873	0.3558976540308107	5.099918900596582
530000	-564393.8608572409	-564541.7284248817	147.86756764086644	-564541.7284248817	0.31134853600863566	8.296842891626756	0.20545013249431082	1.0	0.9844168604818214	0.042636959900581715	0.20621373220905836	115.08313343019307	10.619750631536915	0.26572660386281766	0.252951483197383	0.12542425890898873	0.3558976540308107	5.147063515848371
540000	-564410.2262347061	-564554.6796774322	144.45344272602082	-564554.6796774322	0.3027950001898146	8.287094906642379	0.20862168445139614	1.0	0.9858262386007068	0.04203017207226396	0.20301151107944876	113.85960350408193	8.645700248165095	0.26572660386281766	0.25365115068375593	0.12542425890898873	0.35519798654443774	5.115740930351748
550000	-564396.4327780784	-564550.3037839612	153.87100588286035	-564550.3037839612	0.30052730545021805	8.256276347716165	0.20750132786779066	1.0	0.9884256762721303	0.036910528183267045	0.19062170014582486	115.30996772310242	11.179536960413337	0.26572660386281766	0.25461612004760675	0.12445928954513792	0.35519798654443774	5.2007259146792455
560000	-564419.6636141702	-564559.9815326917	140.31791852161058	-564559.9815326917	0.31167956027122445	8.363266383656763	0.20413134417736647	1.0	0.9806426394457685	0.04158742963755175	0.20134066842831605	114.06569483362632	11.248910733063212	0.26572660386281766	0.25461612004760675	0.12445928954513792	0.35519798654443774	5.177824088696909
570000	-564408.9798836776	-564558.1031736638	149.12328998628436	-564558.1031736638	0.3161986996538973	8.31183453226181	0.20644628260493117	1.0	0.9856939411015776	0.04008329532822539	0.1976087320925483	114.01556148950496	8.892972951503936	0.26572660386281766	0.25461612004760675	0.12445928954513792	0.35519798654443774	5.156366675549692
580000	-564398.8664998676	-564556.1779626184	157.31146275081937	-564556.1779626184	0.3269198814992377	8.342319494689507	0.20791102316114282	1.0	0.981987104000229	0.03463915496525711	0.18518185595809572	113.82864909711948	11.78909471398599	0.2666648032821895	0.2536779206282349	0.12445928954513792	0.35519798654443774	5.202681611802894
590000	-564395.0267666954	-564547.9686320288	152.94186533335846	-564547.9686320288	0.32072019596700657	8.416108437176101	0.21071718646772264	1.0	0.9708512796152924	0.03764257031986345	0.19538154023410184	113.85337838122494	10.480530813413274	0.2666648032821895	0.2536779206282349	0.12445928954513792	0.35519798654443774	5.163921009689267
