#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564616.1597485221	-564698.3984804824	82.23873196032972	-564698.3984804824	0.33084942682144464	8.09185237855373	0.31549654615193695	1.0	1.0130706792252206	0.08597116051216856	0.2814237085864206	117.24675191763122	10.441770093092824	5.128365506272903	0.2667439252472539	0.252535468590379	0.12426127112520235	0.35645933503716454
150000	-564564.9217075135	-564667.6043624838	102.68265497028213	-564667.6043624838	0.3250319474575145	8.256443599144978	0.30273145308161553	1.0	0.9920190408771556	0.057248315385302215	0.2352469677953438	115.31686854192718	11.163830513868078	5.1106905435267675	0.2643688822513696	0.25491051158626327	0.12426127112520235	0.35645933503716454
160000	-564575.3559890385	-564678.7530678802	103.39707884164352	-564678.7530678802	0.32506883876788234	8.29364749846867	0.30085329140963174	1.0	0.9849663575652656	0.05753376037335597	0.23883117414944918	114.65651867481515	9.306525522017418	5.128059734101113	0.26545650361313716	0.25491051158626327	0.12426127112520235	0.355371713675397
170000	-564584.5692985636	-564682.6816385243	98.11233996065697	-564682.6816385243	0.3083386007855623	8.217671881650874	0.29707822292374525	1.0	0.9972559252220412	0.06695472959347676	0.25374894806260084	115.74483446797275	9.78781065983331	5.141201060172396	0.26378711704516783	0.2529382738216926	0.12426127112520235	0.359013338007937
180000	-564582.0158095313	-564681.2051477307	99.18933819929904	-564681.2051477307	0.3056169106756897	8.188407339169963	0.2879596384401803	1.0	1.002173000794062	0.08049745651555885	0.27637417128367425	115.83343315862382	11.557262645211768	5.098860776475912	0.26259206350924663	0.2541333273576138	0.12426127112520235	0.359013338007937
190000	-564565.2749629094	-564662.7689236667	97.49396075727508	-564662.7689236667	0.3011048344601984	8.160109477392162	0.2784904331524805	1.0	1.0044933292990634	0.06831982272130119	0.25171638289569476	115.74651752709984	9.17338231123751	5.153770664292041	0.26259206350924663	0.25475845516181705	0.12426127112520235	0.35838821020373374
200000	-564568.0776584347	-564678.8938542318	110.81619579700806	-564678.8938542318	0.2989670374545909	8.125800060766542	0.2723740570342958	1.0	1.0076755460392783	0.06054501572316208	0.2426903391084489	115.82745471000845	8.998840584742375	5.099254198049283	0.2643944600528239	0.25475845516181705	0.12426127112520235	0.35658581366015646
210000	-564549.3241585275	-564667.1993789049	117.8752203773009	-564667.1993789049	0.28962540090672545	8.116834021098875	0.2657778704570806	1.0	1.0052645726469118	0.0529595064789978	0.2245169670820406	116.83930558614841	11.245690908707482	5.192898504274072	0.26681273970248315	0.2519318759701068	0.12424658955456883	0.35700879477284103
220000	-564557.2493615508	-564665.597287261	108.34792571027397	-564665.597287261	0.2964641860201856	8.190004921995534	0.26907908382583146	1.0	1.0051364584491835	0.06447897878763116	0.24459471175524738	116.22064790795132	10.419591772857276	5.133057776768775	0.26681273970248315	0.2514000313985177	0.12336885347657268	0.35841837542242627
230000	-564558.5829737356	-564662.1783586756	103.5953849399227	-564662.1783586756	0.2971616568087629	8.208047299743464	0.2753597879633726	1.0	0.9952762830649455	0.0676206370724999	0.24953531074077182	113.64922935001907	8.199859613705517	5.198591463230008	0.2646757530632013	0.2555724502753069	0.12307425422228983	0.3566775424392018
240000	-564539.3282647667	-564648.7551444855	109.4268797187514	-564648.7551444855	0.2763284284672043	7.663497211636219	0.23662359219699483	1.0	1.0720596616647005	0.06965205362688391	0.2464772337031394	121.3557777002257	9.966798680549072	5.193003332777213	0.26349313770270466	0.25674375576060815	0.12357510270072158	0.35618800383596555
250000	-564512.7593296709	-564608.6849076238	95.92557795289878	-564608.6849076238	0.2735136268058297	7.72147913025648	0.2337374730969882	1.0	1.0599019632325823	0.08299661414988585	0.27006726003910514	121.27834294837673	11.316962815687264	5.143750664889269	0.26349313770270466	0.25448070474822243	0.12372875409123062	0.3582974034578422
260000	-564488.6128402373	-564603.8708426711	115.25800243383641	-564603.8708426711	0.2756772896794179	7.78490519497988	0.21725473453460492	1.0	1.0505977860317521	0.056503978554516596	0.2218688273750185	119.46042727692058	12.931820823004555	5.152358887016805	0.26348790876448414	0.2537607348091629	0.12574478678275897	0.35700656964359395
270000	-564493.4255001047	-564597.9656541352	104.54015403057076	-564597.9656541352	0.2786047414848348	7.887946123383197	0.23138070321617085	1.0	1.0369144662566576	0.06626842027689879	0.24327682729742472	117.42659677974773	13.4451304064335	5.119649079410799	0.26332206802585834	0.2537607348091629	0.12591062752138477	0.35700656964359395
280000	-564506.4916219023	-564604.5590780347	98.06745613239018	-564604.5590780347	0.28167164798347355	7.872362882919397	0.2377995873558224	1.0	1.0406582679337895	0.07151363135732522	0.2538185770005254	117.94028434456213	13.23162843033547	5.124019505821323	0.2647422423937851	0.25316173208673437	0.12445858912078799	0.35763743639869255
290000	-564479.6347047254	-564593.4397575615	113.80505283621348	-564593.4397575615	0.2962884824958945	7.950476471990737	0.22999629339095445	1.0	1.0304104473477729	0.06512336721192058	0.24341681514164573	117.65473299118862	12.65888751470571	5.175523527838787	0.2647422423937851	0.25316173208673437	0.12445858912078799	0.35763743639869255
300000	-564495.2033629823	-564607.7955652735	112.59220229129487	-564607.7955652735	0.2891186847625577	7.87178124606641	0.23430428733133818	1.0	1.0335823004767706	0.05965380733139679	0.23239758983386383	117.52810960306401	13.522668953818576	5.089906090535628	0.2647422423937851	0.25316173208673437	0.12445858912078799	0.35763743639869255
310000	-564475.3030229887	-564595.8035537124	120.50053072367987	-564595.8035537124	0.28869123334098745	7.898900685086778	0.2399188534659579	1.0	1.0381589921776886	0.051626145265806174	0.2155913404523585	116.77978356627018	13.761942958203383	5.184562430007382	0.26533538168466314	0.25469890721926924	0.12220720932953255	0.35775850176653506
320000	-564489.4810782102	-564607.1961120701	117.71503385994464	-564607.1961120701	0.290672116749336	7.9278278922638385	0.23328006249394628	1.0	1.0345683181833103	0.05572951694821443	0.22652288364999526	118.99503934005178	10.582160057942016	5.139742672150763	0.2654791018902771	0.25469890721926924	0.12382175472649479	0.3560002361639588
330000	-564501.9420350309	-564622.5234960188	120.58146098791656	-564622.5234960188	0.2893093504683198	7.967427343287206	0.2330388488007739	1.0	1.0268727646725853	0.061311740093661984	0.23801476190068882	118.51769024706347	10.3491889396116	5.087265629928455	0.26453128486117655	0.2518189939845054	0.12628758177545638	0.35736213937886163
340000	-564476.231729156	-564595.812261788	119.58053263204451	-564595.812261788	0.29695297876419535	7.9636267121795505	0.23844311194412912	1.0	1.0256358718731071	0.059640493524107996	0.23638733276860385	117.81103188488163	12.362554435799629	5.115562528438803	0.2653868228719695	0.2525548226150441	0.12469621513412472	0.35736213937886163
350000	-564439.7102423852	-564555.6530536815	115.94281129635883	-564555.6530536815	0.3057715314070182	8.284564557875461	0.25486965963589064	1.0	0.9832892534420035	0.05766391524237507	0.23574332871976683	115.23427111843769	10.315531090100835	5.150789089830681	0.2638278907274973	0.25485812987338946	0.12408771404169637	0.3572262653574168
360000	-564407.7168280839	-564534.6279609497	126.91113286576254	-564534.6279609497	0.3123188403914892	8.327696599239848	0.24369549810472443	1.0	0.9796802755839971	0.046273225522441265	0.2130527554168971	113.6137899993465	8.712235556455973	5.123854774924691	0.26418839325597565	0.253938906694123	0.12528797772988368	0.35658472232001764
370000	-564430.1933182775	-564558.439854501	128.24653622351582	-564558.439854501	0.3143781707568983	8.411621820883877	0.23558745705969372	1.0	0.9740750701934078	0.04765287174657801	0.2182905622996272	113.79519678859675	9.668229009725431	5.134192547364119	0.26413511478005725	0.2543042000618786	0.12514767486650494	0.3564130102915592
380000	-564429.496704283	-564568.4522861145	138.95558183137746	-564568.4522861145	0.3085359743107742	8.438646911065979	0.2365635563847545	1.0	0.9630108001178874	0.040969042109114374	0.20558118624339833	113.65089385697898	10.21740147200297	5.130812724100606	0.26413511478005725	0.25172883667579304	0.12514767486650494	0.35898837367764475
390000	-564436.5133641021	-564567.7287861453	131.21542204324095	-564567.7287861453	0.32961488938267725	8.525481861299646	0.2358359759782646	1.0	0.9620069364163818	0.047398816488408047	0.21890550306301318	112.41979692074727	11.026367025190268	5.080905947856553	0.2652026076294557	0.25911892338840786	0.1223407532961999	0.3533377156859365
400000	-564461.141060235	-564578.9047601871	117.76369995218148	-564578.9047601871	0.3302492057679758	8.534207643187743	0.24550934549256756	1.0	0.9617741762313006	0.05672495093833693	0.23880418830376207	112.60186606175581	10.520543401997388	5.2155526002651404	0.2631079579678874	0.2528019227633943	0.12611280510517506	0.3579773141635432
410000	-564423.0743766106	-564548.1252823687	125.05090575812898	-564548.1252823687	0.339105611643415	8.808877637370117	0.24601735651578222	1.0	0.9308830908194029	0.04886005590571549	0.22793706590673377	109.90817069424737	10.100718988013663	5.208996416933561	0.2643798064852102	0.2547907257600264	0.12531611665822578	0.35551335109653753
420000	-564425.5670663272	-564546.2230653247	120.65599899750954	-564546.2230653247	0.335599905342661	8.821439813718905	0.24401190096567604	1.0	0.9264445037459305	0.05128803215300334	0.2297713114972684	109.80521950106818	10.01191891231735	5.093087749820215	0.2653408514126335	0.2547907257600264	0.12435507173080244	0.35551335109653753
430000	-564443.0041637846	-564557.4491175424	114.44495375783734	-564557.4491175424	0.3469822460618461	8.894249685274396	0.24403072975968598	1.0	0.9238685529411537	0.05349605456527984	0.2358001977633742	109.01803284243151	9.186171172809534	5.164365858650478	0.2640327049872403	0.2553606685620742	0.12329864171627025	0.3573079847344152
440000	-564434.3364335129	-564553.1341372153	118.79770370252191	-564553.1341372153	0.35101383977130823	8.884041528761289	0.2455144013785727	1.0	0.9185219495884144	0.04975238791320408	0.2312596187546055	109.22696878315287	9.722941957895365	5.164756153149824	0.26409347695103486	0.255580709093671	0.12376369608494256	0.3565621178703515
450000	-564426.0194202894	-564546.592472726	120.5730524365233	-564546.592472726	0.3226538661875564	8.76868153132554	0.24099110676432234	1.0	0.9376197730360402	0.05218994193608744	0.23363846364111143	110.31164103153591	10.11053919553024	5.1571982543531005	0.26593005662993646	0.255580709093671	0.12441478363006989	0.3540744506463226
460000	-564432.4539008172	-564557.8712493263	125.41734850905671	-564557.8712493263	0.3377448945564549	8.900615145316166	0.25151351866228727	1.0	0.9214826077260555	0.04552157708724027	0.2221005160999301	109.02693236415475	9.368455286297635	5.151713868355926	0.2641498069070603	0.2546381988122439	0.12441478363006989	0.3567972106506258
470000	-564429.6839420415	-564560.6977274765	131.0137854350156	-564560.6977274765	0.32809218656992895	8.852533350980135	0.24338983594387298	1.0	0.9274475838621317	0.04366351605057559	0.21670266738968935	109.4447694605946	9.280448589163248	5.114466677224795	0.2631643539543042	0.255623651765	0.12441478363006989	0.3567972106506258
480000	-564422.4352970292	-564559.4980938955	137.06279686623742	-564559.4980938955	0.3353773953891726	8.867491414030349	0.23839485933053708	1.0	0.9269867399979019	0.040020456924074674	0.2077557455835665	109.3170487911914	10.098108181154481	5.151530230785623	0.2628245547237204	0.25499819782969857	0.12475458286065369	0.35742266458592725
490000	-564423.2922216858	-564547.8439141443	124.5516924585419	-564547.8439141443	0.32128605682712374	8.674253640797632	0.24005390590231532	1.0	0.9408066082422032	0.04879540557834585	0.22539756383735643	110.97360488972393	9.097060329701609	5.113812885018889	0.26497581818505755	0.25209549156393235	0.12439806417703246	0.35853062607397757
500000	-564440.4561904172	-564556.194750159	115.73855974184316	-564556.194750159	0.3278004200049436	8.777366306533123	0.242231967293199	1.0	0.9307287961464493	0.054869019250145645	0.23771214109299466	110.22776266305766	10.095719734905483	5.138079825811445	0.2675669376014118	0.25209549156393235	0.1249903052091667	0.3553472656254891
510000	-564432.2015143527	-564558.0220402146	125.82052586189943	-564558.0220402146	0.3232994449663469	8.814167461642649	0.24635947312179615	1.0	0.9283742286002988	0.0466211097947623	0.2224730507895873	109.20603609157837	11.056221516593741	5.192821816769883	0.2675669376014118	0.25368089985476955	0.1251590766479321	0.35359308589588645
520000	-564444.4921012732	-564564.0218637371	119.52976246393875	-564564.0218637371	0.3193675683409323	8.855606749830141	0.24857096095859305	1.0	0.9241484431018065	0.05279762839169929	0.23387145290627223	109.4930196016569	9.86376105901596	5.240569887126993	0.2661206380113415	0.2560102542548349	0.12407934271334185	0.35378976502048165
530000	-564437.6494165965	-564564.0979040471	126.44848745062187	-564564.0979040471	0.31714270471682093	8.688083320088714	0.24431326887326135	1.0	0.9416597393861355	0.047390256436144786	0.22338111361280566	111.13485482909847	10.058581368247545	5.141138605175745	0.2637839227760302	0.2530351270906045	0.12374631843692531	0.3594346316964399
540000	-564429.1921702402	-564560.64541297	131.45324272971786	-564560.64541297	0.3275413163916748	8.64085583234835	0.2369319149143195	1.0	0.9475646175243829	0.04312224984721703	0.2097022761223029	111.58539903364579	9.695050073459383	5.203598468053408	0.2637839227760302	0.25548977684296725	0.12415145929074008	0.3565748410902624
550000	-564419.381749347	-564551.3594349386	131.97768559164197	-564551.3594349386	0.32351314683565585	8.624335577076158	0.22954696785703793	1.0	0.9450578452596877	0.04503837872628556	0.2153420680377621	110.67715204922455	8.459352659569396	5.154850887609762	0.2641747393623049	0.25256499979154173	0.1257055369506671	0.35755472389548615
560000	-564429.2145741316	-564553.8815581349	124.66698400330111	-564553.8815581349	0.31505324251588535	8.560188148384412	0.2363231101870586	1.0	0.9604941268926318	0.04946844763222957	0.22464001227136493	111.12450379727953	8.401286453304307	5.145956991103426	0.2649720645930087	0.2530721784625506	0.12323142879539603	0.3587243281490446
570000	-564438.3481097389	-564566.4039743744	128.05586463547561	-564566.4039743744	0.31862901732028553	8.571746875325294	0.23832412325245453	1.0	0.9582621242571764	0.0472253796046081	0.22024562078865284	111.88334057327427	9.071616796331401	5.164215348950347	0.2656968849534506	0.2530721784625506	0.12323142879539603	0.3579995077886027
580000	-564409.9392932686	-564541.6118291718	131.67253590318106	-564541.6118291718	0.30546354482553806	8.567766017710978	0.23829748798990744	1.0	0.9546405831296715	0.04593913226767146	0.21640360697909972	112.27660396926674	10.444077124967654	5.209479297727592	0.26718584486199415	0.2530721784625506	0.12323142879539603	0.35651054788005915
590000	-564430.0948183363	-564553.1121816738	123.01736333749669	-564553.1121816738	0.3112636852821834	8.53122283854646	0.2351966468208318	1.0	0.959202797051028	0.04904957987279758	0.22013973729520397	112.61660453555577	9.611181188468635	5.119291162067333	0.2627325294538996	0.25500401632930814	0.1239063774010678	0.3583570768157244
600000	-564424.264361136	-564553.2401034347	128.97574229865853	-564553.2401034347	0.30850252570256187	8.524598171223621	0.23081065338627765	1.0	0.9581536853696421	0.04604067876509517	0.21671477757914528	110.86204837141018	12.371432114304318	5.166659164625584	0.26503565313809013	0.2525792108094168	0.12468603450021674	0.3576991015522762
610000	-564426.5676878484	-564569.254881199	142.6871933506366	-564569.254881199	0.30781216849675447	8.441574353359126	0.21722867895790673	1.0	0.9664511794265986	0.03796578648793656	0.19436910836724386	113.07280260223325	9.079919565616633	5.142019152568496	0.26675711464659263	0.25214071181382147	0.12378441981289033	0.35731775372669544
