#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564410.6124125114	-564549.8138221577	139.2014096462999	-564549.8138221577	0.30338498432973426	8.199421952400394	0.14307539515224454	1.0	0.9974714073751588	0.03671899912038416	0.18564826256095684	116.04606021395568	10.942599999061786	0.2651330422420805	0.2546489838468063	0.12397817207751229	0.35623980183360093	5.1187069700105114
160000	-564403.895652485	-564556.1217283206	152.22607583561646	-564556.1217283206	0.2994109751223621	8.25909764834666	0.14796479992428546	1.0	0.9899772140255815	0.03514646325708077	0.1825088521982076	115.41541191170741	9.95574943474425	0.2651330422420805	0.25187619599544864	0.12397817207751229	0.3590125896849586	5.103434587849873
170000	-564430.33441238	-564575.0086410322	144.67422865211037	-564575.0086410322	0.29827659765578063	8.258456111458658	0.15055386007229163	1.0	0.9940071664266275	0.03745657289336151	0.18940782636294154	114.61773174031349	8.986599726826427	0.2646360991192607	0.25398635898810923	0.1227953252360326	0.35858221665659745	5.1156575716186605
180000	-564424.5184501233	-564569.0657286991	144.5472785758087	-564569.0657286991	0.29927956447097703	8.316840867672918	0.1542562460837999	1.0	0.9863624953923458	0.03557939605021168	0.1842218629433153	112.83252128363907	12.777515339476142	0.2646360991192607	0.25549067624271343	0.1227953252360326	0.35707789940199325	5.165421383829221
190000	-564407.9717121667	-564564.8430439833	156.87133181662034	-564564.8430439833	0.30301761362618823	8.42926837988206	0.15233097800437673	1.0	0.9772332111668522	0.03329148278986768	0.18148687268958585	111.6497685750562	12.624449674823698	0.2644168291470995	0.25570994621487464	0.1227953252360326	0.35707789940199325	5.180218728774526
200000	-564401.9455708659	-564551.5697747413	149.62420387544233	-564551.5697747413	0.30444416782345324	8.386567884820037	0.15714259882317877	1.0	0.9795278526560692	0.03613197291208782	0.18683980970311398	114.18159175464586	10.324205886372585	0.26557390000758657	0.25570994621487464	0.12434551197123762	0.3543706418063012	5.175013601300221
210000	-564420.2458577283	-564561.6230026992	141.37714497092614	-564561.6230026992	0.30258917483632886	8.475217450488802	0.1585001821076063	1.0	0.9663218433348915	0.04086064600466054	0.20162303354721745	113.2701696453693	10.000209738340267	0.26557390000758657	0.25570994621487464	0.12434551197123762	0.3543706418063012	5.183913454370204
220000	-564397.7847953632	-564555.9837398026	158.19894443943096	-564555.9837398026	0.3028751899763965	8.345627139739289	0.15686692587993892	1.0	0.9786018253723756	0.03320078118624651	0.1800358317587752	114.48547104218397	9.772264360056528	0.2629054548772752	0.25570994621487464	0.12587172339861613	0.35551287550923405	5.079410655526874
230000	-564401.5730582168	-564564.7256642272	163.15260601036368	-564564.7256642272	0.30524804734704025	8.456551711643213	0.15626135438374864	1.0	0.9704085249807824	0.03389026250337135	0.1831680049124887	113.2534425263761	10.90657914835233	0.2629054548772752	0.25570994621487464	0.12587172339861613	0.35551287550923405	5.119630918991598
240000	-564382.2244784224	-564546.6610340656	164.43655564316356	-564546.6610340656	0.3028146145200286	8.42348228416436	0.1488738776113734	1.0	0.9715937196756935	0.03200004956728113	0.17554251994592154	113.00076097197969	8.875528599739752	0.2629054548772752	0.2571862940655665	0.12439537554792429	0.35551287550923405	5.172084784023254
250000	-564400.7088009759	-564557.984445668	157.27564469201602	-564557.984445668	0.30446858754167705	8.36382003884473	0.15734015443380536	1.0	0.9739898166932257	0.03271915131646355	0.17831692596090953	113.43250285389772	11.917806656483885	0.2629054548772752	0.2531198394923644	0.12439537554792429	0.35957933008243614	5.191671447804322
260000	-564400.6593662292	-564561.2501134094	160.59074718014577	-564561.2501134094	0.304845566097008	8.34685699001275	0.15340001335222173	1.0	0.975476922154681	0.033512509448748125	0.18223791112873042	114.24832699068533	11.251694105017071	0.2629054548772752	0.2531198394923644	0.12439537554792429	0.35957933008243614	5.140966595923511
270000	-564404.3632149133	-564564.6746018239	160.31138691061577	-564564.6746018239	0.3063690788396029	8.43442465566821	0.15195071857924744	1.0	0.961641515024453	0.032452868215516635	0.18070360416583459	113.66218253739211	9.920527866826745	0.2629054548772752	0.2531198394923644	0.12439537554792429	0.35957933008243614	5.174680152202687
280000	-564371.7056485584	-564553.553880243	181.84823168457825	-564553.553880243	0.30058631583384426	8.356498726951134	0.15174170686439278	1.0	0.9814810068066416	0.02677068799303111	0.162302944546382	114.4889783974811	10.384382685113561	0.2636933924568845	0.25233190191275506	0.12439537554792429	0.35957933008243614	5.167951809866599
290000	-564420.7016386456	-564567.9715800048	147.26994135912358	-564567.9715800048	0.2991559750724614	8.273144555258138	0.16401102193758882	1.0	0.9828374378755212	0.04019558372016612	0.19900581122430688	113.93068105117162	8.61640614255142	0.26411439891134175	0.2519108954582978	0.12439537554792429	0.35957933008243614	5.062020315646749
300000	-564412.0808895852	-564555.6365219257	143.55563234046917	-564555.6365219257	0.29634243175010017	8.208464808346196	0.16176540899829028	1.0	0.9972616424320545	0.04055313957619423	0.19642471794281754	115.36647568647254	11.832460641081973	0.2645986245756392	0.2519108954582978	0.12439537554792429	0.3590951044181387	5.151359738345317
310000	-564393.7921781766	-564545.4048945778	151.61271640121006	-564545.4048945778	0.2943470344549667	8.198470977886874	0.15551723917454793	1.0	0.9962443096211298	0.03503666943558137	0.18126277244624772	115.8319909299085	11.39416019726495	0.2645986245756392	0.2519108954582978	0.12439537554792429	0.3590951044181387	5.175609694356014
320000	-564383.9796802995	-564559.2810717192	175.30139141967294	-564559.2810717192	0.2996164769805593	8.397102009339454	0.15069232832931004	1.0	0.9716635378841727	0.028145294067856128	0.16782190132499517	114.01606119584754	10.627518325849012	0.2645986245756392	0.2519108954582978	0.12439537554792429	0.3590951044181387	5.126883105855195
330000	-564397.4868919362	-564567.1178773218	169.63098538559484	-564567.1178773218	0.29399764165409514	8.258861250738715	0.1540567528798854	1.0	0.9853610791270778	0.03222411404437187	0.1778850620237984	115.2668272183048	11.20431735889653	0.2645986245756392	0.2519108954582978	0.12439537554792429	0.3590951044181387	5.124150979714008
340000	-564389.7067546458	-564560.7170036249	171.01024897913098	-564560.7170036249	0.3020493579796891	8.258811546538789	0.15344010631012767	1.0	0.9899867844024716	0.029532572115168	0.1685238656063766	115.35985322166397	11.027125226822397	0.2645986245756392	0.2519108954582978	0.12439537554792429	0.3590951044181387	5.191972259281162
350000	-564384.6717261504	-564563.3889720317	178.71724588119642	-564563.3889720317	0.30476747989588293	8.313266126087532	0.1498275901616171	1.0	0.9818495317471932	0.027774548866031146	0.16578122777093734	114.22850969853808	11.731781349557144	0.26465928258209576	0.2519108954582978	0.12439537554792429	0.35903444641168214	5.125745708203325
360000	-564384.9320310584	-564558.5286351017	173.5966040433674	-564558.5286351017	0.3037214929898803	8.302940906992976	0.1588942636923468	1.0	0.9878983130057318	0.029414882045357495	0.1702376624612467	115.04310746314714	10.281895748742329	0.26465928258209576	0.2519108954582978	0.12439537554792429	0.35903444641168214	5.150775071444
370000	-564371.0661465736	-564537.0105214323	165.94437485861823	-564537.0105214323	0.3022382932208045	8.148120472909735	0.15859092114795045	1.0	1.0002372695405597	0.03369408063307712	0.1797894359455509	116.64364123537784	10.786828414469074	0.26465928258209576	0.2519108954582978	0.12439537554792429	0.35903444641168214	5.1325197619039695
380000	-564387.03007325	-564556.7267133971	169.69664014718396	-564556.7267133971	0.30240922858879277	8.149183896864407	0.15822396869075922	1.0	0.9995702257735287	0.03099807378670532	0.1723884522465453	115.23494341262732	12.587325718132615	0.26465928258209576	0.2519108954582978	0.12439537554792429	0.35903444641168214	5.191114298263329
390000	-564407.7964996123	-564574.3819409206	166.5854413083019	-564574.3819409206	0.31112564103215146	8.233629505588231	0.1604615781931319	1.0	0.9927736425521613	0.0336041835190161	0.18069637889161358	115.74617897982256	10.22036575869415	0.26312505347989007	0.2534451245605035	0.12439537554792429	0.35903444641168214	5.198872209454335
400000	-564410.8347724978	-564567.6682248176	156.83345231988977	-564567.6682248176	0.31177042678339445	8.326132755333754	0.15839137568922274	1.0	0.9841756826768959	0.03657466890345181	0.1889662313433288	114.01857414545147	11.789969103107476	0.2636744908490923	0.2534451245605035	0.12439537554792429	0.35848500904247993	5.167431790692317
410000	-564391.6120788008	-564553.6617014325	162.04962263171333	-564553.6617014325	0.3097586381218345	8.357622216225964	0.16279123807909074	1.0	0.981748582699616	0.03298415823308745	0.18238717386890022	114.4525342533053	10.556595917394521	0.2646483002826328	0.2534451245605035	0.12511868816439906	0.3567878869924646	5.154514564558045
420000	-564367.9995718864	-564545.3636691533	177.36409726692267	-564545.3636691533	0.3119240868968195	8.39937973686139	0.16310850777372482	1.0	0.9711032906253675	0.02865394489149743	0.17127559881111104	112.46358733115294	8.394815296957251	0.2646483002826328	0.2534451245605035	0.12511868816439906	0.3567878869924646	5.155922572061326
430000	-564386.4769518899	-564559.1421966731	172.66524478311567	-564559.1421966731	0.3075974644049376	8.466902409685416	0.16092244942518927	1.0	0.9628630810477482	0.029798913853393845	0.17427762228984595	112.75590863510472	11.413104144495922	0.2646483002826328	0.25332494459039695	0.12511868816439906	0.35690806696257116	5.202701841919009
440000	-564390.2277370959	-564555.7203955887	165.49265849273687	-564555.7203955887	0.3143138094496917	8.368414166057244	0.17187460853509404	1.0	0.9791943413783507	0.03344919636480967	0.18308794104680257	114.27948790417292	10.755277602431974	0.2646483002826328	0.25332494459039695	0.12511868816439906	0.35690806696257116	5.2106690463692065
450000	-564386.2890085607	-564553.1057631383	166.81675457759738	-564553.1057631383	0.3145857085725417	8.347094247502003	0.18331441191389972	1.0	0.9808729641738988	0.033134660315063846	0.18097922060891036	113.92122651635142	11.641122346310029	0.2655351624911459	0.25332494459039695	0.12423182595588594	0.35690806696257116	5.192145095068702
460000	-564398.0904878563	-564551.1757825513	153.08529469503247	-564551.1757825513	0.31499631380344423	8.43597935118209	0.17604256422392695	1.0	0.9707022843832969	0.036974936009289694	0.1913133677774859	113.66016739085238	9.986133808860478	0.2655351624911459	0.25332494459039695	0.12423182595588594	0.35690806696257116	5.1336078478029235
470000	-564386.0520494677	-564563.4982738784	177.44622441062242	-564563.4982738784	0.3107453677159301	8.342946433650171	0.1743140702413895	1.0	0.9804887620294221	0.028901251353583016	0.1697832285646898	114.42257657075275	11.044414175390225	0.2655351624911459	0.25332494459039695	0.1245522413792261	0.356587651539231	5.148021811593671
480000	-564385.1100173685	-564553.0260861228	167.9160687544317	-564553.0260861228	0.30232349876936887	8.171160909487858	0.176493267957505	1.0	0.9976861775541821	0.03200939680508952	0.17600316689962342	114.95860285408081	12.587108172130705	0.2655351624911459	0.25332494459039695	0.1245522413792261	0.356587651539231	5.140521160045482
490000	-564395.7567288855	-564557.5191062969	161.76237741143188	-564557.5191062969	0.3064123066291421	8.297485839681572	0.17800867821860578	1.0	0.9855058399069705	0.03407770988211665	0.18368077719795645	112.89134800615604	8.188712229012973	0.2655351624911459	0.25332494459039695	0.1245522413792261	0.356587651539231	5.123850325210224
500000	-564385.1890334012	-564549.263286382	164.07425298078962	-564549.263286382	0.29293353109614556	8.114968162619391	0.1753058300874592	1.0	1.0039352282310174	0.03239669874354967	0.1747084666585437	116.4122894974536	9.392249467724566	0.2655351624911459	0.2539885342022205	0.12464062270083696	0.35583568060579657	5.166668444046843
510000	-564373.2952757808	-564542.0539270752	168.7586512944491	-564542.0539270752	0.3116872598163929	8.195460944549412	0.17345445802558654	1.0	0.9965520179863505	0.03223145717146765	0.17744229751209745	116.15242753416456	10.308636527088176	0.2655351624911459	0.2539885342022205	0.12464062270083696	0.35583568060579657	5.191589807550132
520000	-564379.1280464373	-564541.4836239687	162.3555775313711	-564541.4836239687	0.3105526228088514	8.233577542333352	0.18456859790371066	1.0	0.9955117300734192	0.03494157462853676	0.1856634597090784	115.51641713401398	11.26262945092696	0.2655351624911459	0.2539885342022205	0.1236282109263621	0.35684809238027143	5.156998826920855
530000	-564399.1181920249	-564554.1281025478	155.00991052300523	-564554.1281025478	0.314687150733279	8.31517349601852	0.18324050367917205	1.0	0.9814626396191577	0.03489420216698464	0.1843525396384721	114.91685488855092	10.412566704874115	0.2655351624911459	0.2539885342022205	0.1236282109263621	0.35684809238027143	5.191693030337511
540000	-564388.3134499169	-564551.1804557442	162.8670058272561	-564551.1804557442	0.3268868582864898	8.498353778913337	0.18608887124035958	1.0	0.9614370748700133	0.03335788231290606	0.1838843496069592	112.94526853649853	9.640434502247253	0.2655351624911459	0.2539885342022205	0.1236282109263621	0.35684809238027143	5.142063580216837
550000	-564406.7436759325	-564557.6937601595	150.9500842270393	-564557.6937601595	0.3187391441009589	8.402282973025814	0.1954402094401091	1.0	0.9747838211709566	0.039642159582460965	0.19875901586108416	113.48691192228054	9.135032168160205	0.2655351624911459	0.2539885342022205	0.1236282109263621	0.35684809238027143	5.10994071949831
560000	-564425.2296491237	-564568.6014081409	143.37175901714346	-564568.6014081409	0.3247556268028796	8.544605637719943	0.20035909923589082	1.0	0.9623008013771545	0.04124015605387521	0.20297894533546748	112.46741480607523	10.584032996112807	0.2655351624911459	0.2539885342022205	0.1236282109263621	0.35684809238027143	5.161543159376544
570000	-564404.6764591573	-564566.2492650821	161.57280592475118	-564566.2492650821	0.3320247341746279	8.578960060444514	0.19264035622435768	1.0	0.9559686193653258	0.03278572324841174	0.1823133621100869	112.2268594042487	9.905448188381213	0.265431898320629	0.2540917983727374	0.1236282109263621	0.35684809238027143	5.180135371092708
580000	-564408.2162175191	-564566.3722668258	158.1560493066048	-564566.3722668258	0.3237381683679474	8.652274215224166	0.19114177019614853	1.0	0.9439721087848157	0.03342149923650462	0.18492559553386836	111.16649647202037	9.08830398607303	0.265431898320629	0.2540917983727374	0.1236282109263621	0.35684809238027143	5.210714646586443
590000	-564425.4586304541	-564570.6913121559	145.2326817018213	-564570.6913121559	0.31332144688429525	8.633141486477616	0.1932857676131258	1.0	0.9508202133515167	0.038878018302510114	0.20228725224934074	111.4230608575953	10.769616540232459	0.26354839517740236	0.2540917983727374	0.12540388441740125	0.35695592203245896	5.134684547389579
