#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564792.88052438	-564833.5519315996	40.671407219551554	-564833.5519315996	0.3717819622752132	9.240924904477287	0.4508274854688909	1.0	0.8759640193722333	0.14233068265323104	0.4011417781243284	105.78953038213285	8.989202613003439	0.268687158195134	0.25159764478763047	0.12281805791114768	0.3568971391060879	5.0587539720596695
160000	-564796.6804593514	-564836.9204709994	40.240011648027796	-564836.9204709994	0.3691511533990763	9.040651540532444	0.4343299778934734	1.0	0.9011399259095972	0.14521944444247273	0.38538519482876576	107.72496654005899	9.507185500441786	0.268687158195134	0.2500767575578839	0.12433894514089427	0.3568971391060879	5.147679011923634
170000	-564778.4126692879	-564832.044802737	53.632133449084684	-564832.044802737	0.3766573854041318	8.933522117345134	0.4370388461712863	1.0	0.9131319911984168	0.11115389689250228	0.34703525678606756	107.70397428857979	11.207286929213481	0.268687158195134	0.2500767575578839	0.12418688073849618	0.35704920350848596	5.132043509049754
180000	-564784.682591064	-564819.9900981155	35.307507051498796	-564819.9900981155	0.3667221492170181	8.948474386815802	0.4269513400590027	1.0	0.9090801109717667	0.15558494717092194	0.39770344103139765	105.51702695745904	7.259408409580919	0.268687158195134	0.2523927862713182	0.12418688073849618	0.3547331747950516	5.141274614276658
190000	-564787.2643447337	-564833.3550460034	46.09070126964509	-564833.3550460034	0.3692734912194153	9.294426082719292	0.4109882078009859	1.0	0.8759198163466877	0.12487138230782466	0.35876001345145164	105.33710676177341	9.134622858627797	0.268687158195134	0.2523927862713182	0.12418688073849618	0.3547331747950516	5.13449157843656
200000	-564774.8204067061	-564827.8713854401	53.05097873406423	-564827.8713854401	0.35649004187978584	9.146368968839242	0.4010379233450128	1.0	0.8919221982240062	0.11376430903965334	0.3461887105268438	106.32271800977769	8.522088482669378	0.268687158195134	0.2523927862713182	0.12418688073849618	0.3547331747950516	5.077083989765409
210000	-564770.7475908016	-564830.8956966961	60.14810589459871	-564830.8956966961	0.350579433927236	8.957559029395023	0.38975196296758674	1.0	0.9136286501143404	0.11258311488875572	0.3435625102453562	108.41073322694425	10.090809740652414	0.26640123209895616	0.25467871236749606	0.12418688073849618	0.3547331747950516	5.072178643355275
220000	-564761.0524087865	-564827.7590167404	66.70660795386405	-564827.7590167404	0.3479357620791969	8.719167871006407	0.38060334002374496	1.0	0.9348345894141548	0.10375003970571867	0.33334595028283004	110.31871439738894	8.817960534758384	0.26669437111788724	0.24926313739538444	0.12394396098986014	0.36009853049686824	5.119300776633018
230000	-564787.9678861245	-564853.3232457893	65.35535966472722	-564853.3232457893	0.3505686182744361	8.839312252678088	0.3680275777784773	1.0	0.9215387671744178	0.1171343057455086	0.35393493612956844	109.65227557764453	9.875448948357148	0.26669437111788724	0.24926313739538444	0.12394396098986014	0.36009853049686824	5.164158465467541
240000	-564767.9215944115	-564842.7258090349	74.80421462336794	-564842.7258090349	0.36157079745343207	9.27703972413024	0.380639079053555	1.0	0.875913631495862	0.07895063485822591	0.3052809779133067	105.21665318499036	10.050477973534544	0.26669437111788724	0.24926313739538444	0.12394396098986014	0.36009853049686824	5.094829774114762
250000	-564764.9115336207	-564838.513359488	73.60182586732506	-564838.513359488	0.37601384090673035	9.429092107358153	0.37473909457792404	1.0	0.8652929277906827	0.09879569635484653	0.3417768453662369	104.03447349888388	9.500653343404966	0.26669437111788724	0.25065647984819833	0.12394396098986014	0.3587051880440544	5.123960308580343
260000	-564769.0155447104	-564843.7367130516	74.72116834106868	-564843.7367130516	0.37544271314227584	9.110036436049434	0.3774371225487326	1.0	0.8940163270005516	0.08470917180670955	0.30890183701256735	106.70868837022813	10.328892797774698	0.26669437111788724	0.25065647984819833	0.12394396098986014	0.3587051880440544	5.148107263064739
270000	-564770.0484473686	-564834.4751385048	64.42669113615422	-564834.4751385048	0.36663398857971635	8.789489841155822	0.3587905572562823	1.0	0.9278155358060931	0.11164704524614937	0.3377489345908446	109.91736777639129	9.085234463764966	0.2659642721208873	0.25065647984819833	0.1246740599868601	0.3587051880440544	5.113467321578238
280000	-564533.4937215339	-564620.7100769405	87.21635540651398	-564620.7100769405	0.35865513411304795	8.59682529483579	0.3371984400671083	1.0	0.9491660763824821	0.08217423866704306	0.29501499378693286	111.79945916217639	9.25353186944404	0.2659642721208873	0.25065647984819833	0.1246740599868601	0.3587051880440544	5.11211399219269
290000	-564522.1898639918	-564607.9437043967	85.75384040493608	-564607.9437043967	0.35453519693721947	8.906000540362161	0.34249549641890276	1.0	0.9189712648848253	0.0929780861035216	0.31806077898070023	107.22492815864622	7.817602006853861	0.2659642721208873	0.25065647984819833	0.1246740599868601	0.3587051880440544	5.160049401589465
300000	-564548.0082270162	-564624.529054039	76.52082702281038	-564624.529054039	0.34138747995300206	8.62913157443292	0.33813412117302966	1.0	0.9421269638151666	0.08509945899032706	0.2930584035495055	111.68238485482127	10.306851866378269	0.2659642721208873	0.25065647984819833	0.1246740599868601	0.3587051880440544	5.074955428982059
310000	-564504.7964777942	-564605.1651984953	100.36872070108409	-564605.1651984953	0.32997000536570353	8.397955432921998	0.3166647613309212	1.0	0.9725077086193209	0.06214783803207232	0.251666458256535	114.0666316763095	10.265007271270713	0.2659642721208873	0.25298734176130483	0.1246740599868601	0.3563743261309479	5.161165003307169
320000	-564534.697789858	-564629.2072091519	94.50941929396484	-564629.2072091519	0.338402049816256	8.424887418161942	0.3043412378931227	1.0	0.9704806571687812	0.07675220872231457	0.2794402853294975	113.77837517910743	10.387352659848423	0.2646794349124126	0.25349532782928813	0.1246740599868601	0.3571511772714393	5.1377099922538045
330000	-564511.2561563213	-564613.8235476153	102.56739129406972	-564613.8235476153	0.3360491732248963	8.47432873059773	0.29202639813354364	1.0	0.9592660005313844	0.0671382547871633	0.26066678783072755	112.7846574058929	11.286571379396891	0.2657173679016006	0.25349532782928813	0.12277984141873918	0.35800746285037216	5.0888618610422185
340000	-564507.8841209544	-564606.6352422117	98.75112125726476	-564606.6352422117	0.32416828335050824	8.44964171785541	0.30406090927230706	1.0	0.9655489914198202	0.06749479960183837	0.2606794046360886	113.471565934418	10.58695364649842	0.2657173679016006	0.25149986957927617	0.12318550048852428	0.35959726203059905	5.189120333272017
350000	-564527.4184398517	-564617.022317159	89.60387730730771	-564617.022317159	0.3294731699700818	8.517728548108956	0.30435638957967637	1.0	0.9586289595924897	0.09371291589950233	0.3036781711594716	112.82432656483135	10.340343822056145	0.2656434736569247	0.2515737638239521	0.12318550048852428	0.35959726203059905	5.089657654899275
360000	-564520.0313633103	-564612.6415927953	92.61022948502207	-564612.6415927953	0.3191973854675153	8.584703338815933	0.30026616285386837	1.0	0.9469986256160491	0.07565145063691801	0.27647883977322746	111.84538608368665	10.921277857878092	0.2656434736569247	0.2515737638239521	0.12318550048852428	0.35959726203059905	5.166727107956798
370000	-564514.9362858009	-564616.5326592617	101.59637346087524	-564616.5326592617	0.31013772223888997	8.598371450637456	0.28291792275045297	1.0	0.9503218709587025	0.07721377894588936	0.27815054574816317	111.8055946956809	9.283580866319467	0.2656434736569247	0.2515737638239521	0.12318550048852428	0.35959726203059905	5.145320186003759
380000	-564512.074166902	-564608.5800779557	96.50591105379436	-564608.5800779557	0.3204496212836851	8.468165138764416	0.2819717368347131	1.0	0.9646869900051165	0.07776340642268229	0.2748677693088466	113.34762470758837	10.067630333511179	0.264121939276262	0.2515737638239521	0.12470703486918701	0.35959726203059905	5.160873346754186
390000	-564512.5192311354	-564607.890964368	95.37173323269069	-564607.890964368	0.31138072497344177	8.501697652048545	0.2780551571415898	1.0	0.9580601128749765	0.0733463029424018	0.266222151042057	112.99237108942567	9.906520322686513	0.2644084102689982	0.2515737638239521	0.1244205638764508	0.35959726203059905	5.156196568907457
400000	-564515.3747939661	-564620.4274955426	105.05270157647597	-564620.4274955426	0.3216676674535698	8.709877003124076	0.2761980957913096	1.0	0.9423621889925868	0.06444893123949959	0.26407242174114787	110.90519935788471	10.115333163016908	0.2644084102689982	0.2515737638239521	0.1244205638764508	0.35959726203059905	5.140247332247578
410000	-564490.6489142693	-564606.4703877888	115.82147351957448	-564606.4703877888	0.31928155755899373	8.558034953619485	0.271671615243047	1.0	0.9563433366083821	0.05559536731766093	0.23758656579708215	112.33930022822437	10.55062703599912	0.2644084102689982	0.2530265228396613	0.1244205638764508	0.3581445030148898	5.115669937197004
420000	-564510.3077866634	-564610.0601842114	99.75239754789068	-564610.0601842114	0.3224981327927115	8.618891214893836	0.26374266384596157	1.0	0.9454851464498646	0.07604147728802899	0.27687991060984174	111.75420815137997	10.413027292157851	0.2644084102689982	0.25378606407109683	0.12366102264501527	0.3581445030148898	5.143444376564948
430000	-564512.5386051737	-564610.6051199981	98.06651482440388	-564610.6051199981	0.3213527243112093	8.405409248297495	0.25793276362789236	1.0	0.9747488719507151	0.06973244861150468	0.26102457327739226	111.32649697310691	7.89156748757469	0.26251591504437743	0.25378606407109683	0.12617323584083903	0.3575247850436868	5.177879672230952
440000	-564500.4094020583	-564621.1245296352	120.71512757682838	-564621.1245296352	0.3173925540126352	8.41288693376131	0.2590770186854025	1.0	0.9740780842445872	0.05512628830193584	0.23729502477053774	113.88121036357325	9.942279973693847	0.26251591504437743	0.25378606407109683	0.12617323584083903	0.3575247850436868	5.133305544493928
450000	-564520.4312234167	-564622.5734911143	102.14226769757173	-564622.5734911143	0.32292152948036984	8.333418071008763	0.2685393148821391	1.0	0.9816513636760688	0.06653757591563068	0.2542245314493963	114.69800461026213	10.039527854414734	0.26251591504437743	0.2544879708440294	0.12547132906790648	0.3575247850436868	5.123783729781541
460000	-564498.8995003517	-564620.024978015	121.12547766319402	-564620.024978015	0.3192627752571774	8.467186954599558	0.26047295292135514	1.0	0.9696266424077323	0.054772414697242686	0.23606964529262717	113.04974056938663	9.317291200172152	0.2645376713878395	0.2544879708440294	0.1252716586962361	0.35570269907189506	5.129003842613153
470000	-564494.9415823437	-564617.5105136663	122.56893132262365	-564617.5105136663	0.31667300439799007	8.385826925541107	0.23613363298338058	1.0	0.9770397845714265	0.052204822854909426	0.22733910372289381	113.76921164489347	9.272760130884357	0.2650216523627861	0.25606946445414447	0.12320618411117447	0.35570269907189506	5.102036958520488
480000	-564488.1543208506	-564617.7602600642	129.6059392135716	-564617.7602600642	0.3173121519088302	8.530999478043057	0.2248616223406864	1.0	0.9587467642085085	0.05192747259627706	0.2303914570334139	112.30315325686148	9.126101950278205	0.2635688392736921	0.2563517886544931	0.12292385991082586	0.357155512160989	5.104199440101415
490000	-564476.8842354116	-564611.3040407256	134.41980531387657	-564611.3040407256	0.32237140795358166	8.616742503074684	0.23170651049148397	1.0	0.9457856462422783	0.04756711667193422	0.2265344604564864	111.85430321508466	10.022380098531318	0.2635688392736921	0.25240723284923244	0.1266158583760976	0.3574080695009779	5.095700242742543
500000	-564511.5758593171	-564627.5844434405	116.00858412348443	-564627.5844434405	0.3314380445041024	8.776797792266295	0.2527485397539369	1.0	0.9303549614669538	0.05798986129834378	0.2515644987067506	110.19507132084179	9.389234472523004	0.264332759453217	0.25240723284923244	0.12585193819657273	0.3574080695009779	5.21241804142469
510000	-564486.9257512615	-564621.9997963939	135.07404513234985	-564621.9997963939	0.3262377016373903	8.709555154107104	0.24083741358768337	1.0	0.9413459167723923	0.040115168094419056	0.2092161673115611	110.67357351146875	9.126014497900107	0.26456400730094093	0.25240723284923244	0.12571068031124347	0.35731807953858324	5.1374911317178915
520000	-564510.028540118	-564632.1389812226	122.11044110461624	-564632.1389812226	0.32859501094095517	8.603516696865734	0.25535046929799254	1.0	0.9493799603697068	0.054931056431725515	0.23992428990799688	111.78560734096123	10.695972105512377	0.26456400730094093	0.25240723284923244	0.12571068031124347	0.35731807953858324	5.074620778586798
530000	-564512.5897032118	-564628.5595676951	115.96986448330452	-564628.5595676951	0.3257887110742096	8.65207563669457	0.2558869327443046	1.0	0.9503249655031928	0.061770765745559245	0.25317124731805224	110.58885871103914	8.560007032543222	0.26456400730094093	0.25240723284923244	0.12571068031124347	0.35731807953858324	5.183878576313109
540000	-564512.4903140381	-564624.7476841249	112.25737008677915	-564624.7476841249	0.327059914815386	8.474143361893246	0.25025545794770937	1.0	0.9646393844412917	0.06304299184673746	0.2532701517521316	113.0964691370114	9.482510134923027	0.26456400730094093	0.25240723284923244	0.12351354461485897	0.35951521523496777	5.120836436562048
550000	-564483.4901464368	-564614.5128304751	131.02268403824024	-564614.5128304751	0.31274037488457035	8.42269022495873	0.24876038621791877	1.0	0.9674782256242045	0.049883574648426764	0.22671053404890568	113.66776273111616	10.817483852097677	0.2651579475062305	0.25181329264394287	0.12351354461485897	0.35951521523496777	5.191663637490779
560000	-564486.9289175662	-564612.4927364897	125.56381892358526	-564612.4927364897	0.3152475554317292	8.479442310330752	0.24536507163983642	1.0	0.9637800525521737	0.049106439295529034	0.22458342641391618	111.47736226850319	8.226742329784607	0.2631209262541642	0.25280877618915976	0.12455508232170834	0.35951521523496777	5.1526408019623595
570000	-564510.3005051232	-564627.8636997131	117.56319458991342	-564627.8636997131	0.31766168571582026	8.437204406990935	0.2381769066235242	1.0	0.9768312695664784	0.05725069396611182	0.2367844380845984	113.49271414557086	10.853543161722728	0.26476635658283537	0.25280877618915976	0.12455508232170834	0.3578697849062966	5.208612202848775
580000	-564480.6648434125	-564619.0936907955	138.42884738305395	-564619.0936907955	0.31993890998155866	8.537236917120962	0.22662341238649525	1.0	0.9537124706813354	0.04505271619876675	0.21628853235037793	112.6505489238982	10.010285631876743	0.26476635658283537	0.25280877618915976	0.12455508232170834	0.3578697849062966	5.139998238518695
590000	-564490.8317119622	-564607.6576035625	116.82589160026647	-564607.6576035625	0.3165812573509116	8.530392719218508	0.22835480675717518	1.0	0.9558045058980759	0.059266955222611564	0.2472199134781631	112.72116280812602	10.093537669739938	0.26476635658283537	0.25280877618915976	0.12455508232170834	0.3578697849062966	5.173512851374805
