#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564539.5665830048	-564614.8888671056	75.3222841008182	-564614.8888671056	0.3207238222993445	8.73963665704903	0.3631241201078086	1.0	0.9332495209826364	0.08154274643748158	0.28684562410384457	110.54116735472059	10.31252563950242	0.2662684284285862	0.250525554374336	0.12530639260750992	0.35789962458956787	5.095935145970553
160000	-564544.2740296784	-564630.1506264741	85.87659679563157	-564630.1506264741	0.3234658815183893	9.024698110498946	0.3510743182709596	1.0	0.9059781474129711	0.07887139782353554	0.29130740345505146	107.73083617744163	8.98479514340346	0.2662684284285862	0.2489615343397574	0.1250506217590211	0.3597194154726353	5.112494431896447
170000	-564524.90785413	-564612.1028421829	87.19498805280212	-564612.1028421829	0.3279580813786534	8.90229492565088	0.3537481591290973	1.0	0.9152583546765172	0.06918796255382548	0.2738263768068328	108.31877129625948	8.453809694506841	0.2662684284285862	0.2529383434495313	0.1250506217590211	0.3557426063628614	5.167116843383913
180000	-564557.2149176255	-564616.3434525897	59.12853496413814	-564616.3434525897	0.342697109808485	9.132548334989592	0.3774894976772709	1.0	0.8965838103736339	0.10930425283422815	0.3416824366482132	106.79927712150271	9.081287724209375	0.26213244561080307	0.2529383434495313	0.1250506217590211	0.3598785891806446	5.176656252639031
190000	-564546.9973116936	-564611.145835844	64.1485241503302	-564611.145835844	0.33364000087008155	8.968212079543797	0.3769839570952924	1.0	0.9052433598107333	0.09417911789230775	0.3170790904497871	108.28841347930702	10.123086779670786	0.26213244561080307	0.2529383434495313	0.1250506217590211	0.3598785891806446	5.1321871931168594
200000	-564559.7434744725	-564618.1104374953	58.366963022683024	-564618.1104374953	0.32860245461390536	8.797511480133178	0.38645506459536305	1.0	0.9218002351702248	0.11586375999051501	0.3470742716836181	110.06782004891139	9.837491834379064	0.26355119692998713	0.2529383434495313	0.12363187043983706	0.3598785891806446	5.06580704488649
210000	-564553.9686087641	-564613.1884982348	59.219889470724695	-564613.1884982348	0.3327066245075666	8.800978793052186	0.40148126561776215	1.0	0.9274054636721903	0.09407596337596119	0.3142317495160556	110.0279453234418	9.903063897825369	0.26355119692998713	0.25260062483527246	0.12363187043983706	0.36021630779490343	5.072297475575917
220000	-564525.6393456993	-564602.9965818372	77.35723613786318	-564602.9965818372	0.32592020107016256	8.817476498282023	0.37949744890980913	1.0	0.9256774962858183	0.08048314666321937	0.2998075059736326	109.8390532049108	9.47562782279663	0.26355119692998713	0.25260062483527246	0.12363187043983706	0.36021630779490343	5.127486104504611
230000	-564552.6903601212	-564620.6061595146	67.91579939339077	-564620.6061595146	0.31752646038744164	8.620347423313431	0.36722167801009237	1.0	0.9477350148900054	0.09787448300413214	0.3147704680556496	111.81880634704251	10.001772532357153	0.26355119692998713	0.25260062483527246	0.12363187043983706	0.36021630779490343	5.172020095956244
240000	-564545.5364681095	-564615.7711653963	70.2346972868251	-564615.7711653963	0.306050072127425	8.58625363465422	0.3837135197473246	1.0	0.9541810709033027	0.09069065854110443	0.2999084419905867	111.83175313301552	9.166338090204466	0.26355119692998713	0.25260062483527246	0.12522218793350412	0.3586259903012364	5.068465989020576
250000	-564548.7078453369	-564606.1779880262	57.470142689304126	-564606.1779880262	0.2990154301204607	8.314924534675905	0.38175772031830013	1.0	0.9790595318909572	0.11527145581012975	0.3297261743608879	114.88418395420328	10.041576940298294	0.26355119692998713	0.25260062483527246	0.12522218793350412	0.3586259903012364	5.148759292449967
260000	-564522.7509234718	-564598.0137668645	75.26284339277923	-564598.0137668645	0.2983518246424212	8.1747365875696	0.3652228037121838	1.0	1.0002033195496696	0.09238635721377875	0.30022738582419606	116.27835041699953	10.008056632993716	0.26492121085890874	0.25260062483527246	0.12385217400458251	0.3586259903012364	5.194273164119709
270000	-564552.742658861	-564622.1559726126	69.41331375155036	-564622.1559726126	0.2996680449026931	8.502893917666585	0.3623504541662665	1.0	0.9625839211714843	0.09856769329740248	0.3100543352849222	112.99227509147815	9.989154969415731	0.26492121085890874	0.25260062483527246	0.12385217400458251	0.3586259903012364	5.161466809706194
280000	-564528.2611341178	-564605.2001382383	76.93900412036075	-564605.2001382383	0.30361863579525356	8.602619443255595	0.3680283422113759	1.0	0.9525384317051814	0.08825751783833392	0.2991619912092624	111.69325527652266	10.859591247874008	0.26492121085890874	0.25302679141923673	0.1253923725399437	0.3566596251819109	5.153180234054875
290000	-564534.5707737958	-564595.0235214268	60.45274763103467	-564595.0235214268	0.3108620609167187	8.430093656642335	0.36445855892786827	1.0	0.9719704477421849	0.1142318973285895	0.3280936174367045	112.57189185496445	8.612252334634755	0.26492121085890874	0.25302679141923673	0.1253923725399437	0.3566596251819109	5.14318001913181
300000	-564541.2679001556	-564613.5240427348	72.25614257908028	-564613.5240427348	0.31160330682845594	8.896780102783453	0.3620400271427397	1.0	0.9200749364903263	0.09999828309472734	0.32317787299178885	107.5401023637263	7.937931006953016	0.26454174753412885	0.25302679141923673	0.1253923725399437	0.3570390885066908	5.150909060185988
310000	-564549.3342407317	-564618.6966298809	69.36238914923986	-564618.6966298809	0.31754131719564066	9.016680332441567	0.36967036544088255	1.0	0.909563050348186	0.10074056285654957	0.3254582227897556	107.18122677159624	10.873646593346036	0.26454174753412885	0.25302679141923673	0.1253923725399437	0.3570390885066908	5.16452650443836
320000	-564549.0076404663	-564623.3530985342	74.34545806788734	-564623.3530985342	0.32158431527560266	8.953502392101935	0.3806967928334707	1.0	0.9157795079479361	0.08261372133490387	0.3029931804185248	107.29284191489458	8.050425748333593	0.26454174753412885	0.25302679141923673	0.1253923725399437	0.3570390885066908	5.1723151310569655
330000	-564544.3356019306	-564618.5708107087	74.23520877801404	-564618.5708107087	0.3195582567761868	8.613026691095161	0.35680645168946296	1.0	0.9510459797516465	0.10843938161837365	0.33139386270260374	111.89201106463314	10.002811438446077	0.26454174753412885	0.25302679141923673	0.1253923725399437	0.3570390885066908	5.194886507431182
340000	-564530.5401364267	-564616.426196091	85.88605966426277	-564616.426196091	0.3143327730536952	8.412186709951039	0.33116287859510873	1.0	0.9682455868838465	0.08150864240326733	0.2822573219541691	113.91035792254362	10.061324397221364	0.2658756171026883	0.2505637244582998	0.1253923725399437	0.3581682858990683	5.132834649230755
350000	-564540.2359859982	-564610.1849743025	69.94898830433844	-564610.1849743025	0.3223326444411845	8.667412469680892	0.33588215815924494	1.0	0.9439924269770464	0.11386741234675656	0.3337203518210464	110.83166541574721	8.871539435496597	0.2658756171026883	0.2505637244582998	0.1253923725399437	0.3581682858990683	5.162518360254468
360000	-564520.2970847042	-564608.7568286246	88.45974392044819	-564608.7568286246	0.3151959317508592	8.662785536931382	0.33937373991105235	1.0	0.936251896164188	0.0697068437571655	0.2724403638137778	111.12479323131463	9.15881258938404	0.2658756171026883	0.25035127674361685	0.12560482025462663	0.3581682858990683	5.126981041976948
370000	-564524.2405681645	-564605.1368889033	80.89632073882184	-564605.1368889033	0.32212714886094534	8.582767059619721	0.3290302173427187	1.0	0.9494962128211153	0.085635489805147	0.3018569978180024	112.19473745331396	10.033992591152185	0.2658756171026883	0.25035127674361685	0.12560482025462663	0.3581682858990683	5.175817101825977
380000	-564516.429244203	-564607.111088343	90.68184413991862	-564607.111088343	0.32709511925941553	8.507290093390102	0.32209007887729824	1.0	0.9610341332494812	0.07379803234878754	0.2721119737121836	112.95445010283586	10.10986809660724	0.26418049814040484	0.2520463957059003	0.1250583739036186	0.35871473225007633	5.111491719943969
390000	-564540.3008414004	-564626.1635583006	85.8627169001511	-564626.1635583006	0.31757353353774354	8.564357411908079	0.3161820434675091	1.0	0.9521541520559993	0.08398381170439641	0.2891457629602885	111.37967064089779	11.651603690496987	0.26418049814040484	0.25201597080700766	0.1250583739036186	0.358745157148969	5.150558424571589
400000	-564504.916327194	-564601.3724793661	96.45615217223214	-564601.3724793661	0.30935691799341747	8.491641182946488	0.30925877750234615	1.0	0.9574517399866697	0.07087386045074295	0.2672710946930765	112.44730070942173	11.440306847937274	0.26464005877055813	0.25174094611584513	0.12487383796462782	0.358745157148969	5.128394308508126
410000	-564539.527698812	-564625.8290242068	86.30132539492837	-564625.8290242068	0.3158760289859168	8.57583119701247	0.3162238346998215	1.0	0.9528502812445983	0.08835769787023355	0.29969642298347426	111.0978501916764	11.771775145204671	0.26464005877055813	0.25174094611584513	0.12487383796462782	0.358745157148969	5.168509825061294
420000	-564508.6105381193	-564600.5427243218	91.93218620246631	-564600.5427243218	0.3060378266813537	8.39765988939645	0.3146906653444738	1.0	0.9708451946227058	0.07467604010930684	0.2719667312216412	113.62740431629662	11.31524088560077	0.26464005877055813	0.25174094611584513	0.12487383796462782	0.358745157148969	5.094888127504919
430000	-564540.847613206	-564622.030388432	81.18277522597458	-564622.030388432	0.30865974636906474	8.623217136886435	0.31531877511363415	1.0	0.9497027190211239	0.09004943703142775	0.30076227856136983	107.23144756677024	13.582052605284813	0.26464005877055813	0.25174094611584513	0.12487383796462782	0.358745157148969	5.174078051674873
440000	-564517.7207380689	-564602.7839874562	85.06324938733351	-564602.7839874562	0.3107179356035959	8.72872753001447	0.32934279746848416	1.0	0.9376667201982138	0.07962945659728213	0.2821831974650623	110.74369845535202	9.807935921442038	0.2684288449522284	0.253188184294706	0.12487383796462782	0.3535091327884378	5.169902400157442
450000	-564537.7201740557	-564619.0020899717	81.28191591600029	-564619.0020899717	0.3227162828154427	8.823400384487373	0.34191148230957646	1.0	0.9299494921681675	0.08531163447955249	0.29821895025570916	109.60015365853897	9.071186448072995	0.2684288449522284	0.2531542506157904	0.12487383796462782	0.35354306646735345	5.172541227515558
460000	-564527.7085247703	-564613.1554237963	85.44689902590576	-564613.1554237963	0.31933738591820254	8.728757033505081	0.32425564052338357	1.0	0.932281435717979	0.07762735718110989	0.2822363841944033	110.49789669306618	10.617235472155146	0.2684288449522284	0.25217965871406695	0.12266260246831981	0.3567288938653849	5.143590110355108
470000	-564544.5658143832	-564627.0043061865	82.43849180321438	-564627.0043061865	0.314747392218651	8.58204273189199	0.31816774862486835	1.0	0.9539444376655735	0.09498252925367841	0.31462418324956615	111.99492853423644	10.732638233511997	0.2653939848891748	0.25363971738884133	0.12535167846042541	0.3556146192615586	5.197330753441063
480000	-564530.3209807168	-564616.4621393344	86.14115861760324	-564616.4621393344	0.30814209760638284	8.615324656270085	0.3224818007397079	1.0	0.9466473649241195	0.07909485474377763	0.28138636717860505	111.8510080588764	9.778253761973671	0.2653939848891748	0.25363971738884133	0.12535167846042541	0.3556146192615586	5.198256682831633
490000	-564510.8969258475	-564603.5260098455	92.62908399800692	-564603.5260098455	0.3119631127653705	8.458742350867047	0.3139550412693265	1.0	0.9616482054734757	0.07114123733799758	0.26801739256961643	113.44363681173873	10.082489512767738	0.2657556527571253	0.2515321248103414	0.1245247369453106	0.35818748548722285	5.126860942915427
500000	-564516.9063066094	-564611.6089578585	94.70265124912028	-564611.6089578585	0.3116051926790273	8.50870468869462	0.3115372671389265	1.0	0.9605166020399208	0.07493647749879301	0.2747634009477469	112.54774399644371	11.103821738238839	0.2675355910182247	0.2515321248103414	0.12390133942677711	0.3570309447446569	5.146460338794039
510000	-564520.234358036	-564622.0504020238	101.81604398781244	-564622.0504020238	0.31745278421725476	8.48202879443114	0.3142201559226071	1.0	0.9629006069059207	0.05998034959406103	0.24749993513517882	111.45348842698449	8.225426498564413	0.26513247629098763	0.25393523953757846	0.12450678227717327	0.35642550189426075	5.190727878859944
520000	-564535.3787079459	-564620.3561749482	84.97746700226722	-564620.3561749482	0.3189314196036227	8.612641301298066	0.33009275481960376	1.0	0.94651546655957	0.07738230354951194	0.2802174958508042	111.74490408367326	10.58897892339154	0.2659411098174978	0.25393523953757846	0.12450678227717327	0.3556168683677506	5.146678530212379
530000	-564503.8851868102	-564598.9254301033	95.04024329312905	-564598.9254301033	0.32013789554516453	8.729235892387873	0.3206854830762388	1.0	0.93957913871921	0.07243490942514506	0.27539327532059715	110.7374828252146	9.783417529164895	0.2658624655855898	0.25393523953757846	0.12450678227717327	0.3556955125996586	5.121359914290559
540000	-564532.4114808519	-564627.3908372052	94.97935635326964	-564627.3908372052	0.3134292900548335	8.64317368958804	0.32843302966760174	1.0	0.9465187994892144	0.06985450601818707	0.27040153738257816	110.86744145279242	11.297800248115367	0.26770310276642895	0.2523175588445915	0.12428382578932108	0.3556955125996586	5.126085101822672
550000	-564534.492921251	-564609.5926114174	75.09969016647143	-564609.5926114174	0.33218573981563615	8.456473332305112	0.34317301715920606	1.0	0.9677528869545072	0.0884221355164042	0.2955902840236321	113.45257825287803	9.968161888312329	0.26770310276642895	0.2516066179455679	0.12428382578932108	0.3564064534986822	5.216518285903993
560000	-564542.879215123	-564616.4103914198	73.53117629674834	-564616.4103914198	0.33862311201248635	8.437203583503273	0.3475623537677027	1.0	0.9660027907670166	0.1057206379786221	0.3252049927295536	111.83669420521612	8.2326271570051	0.26770310276642895	0.2516066179455679	0.12428382578932108	0.3564064534986822	5.185061232490273
570000	-564538.7983976618	-564621.7936534646	82.99525580291314	-564621.7936534646	0.31529988828504163	8.456254249882782	0.32740898094551313	1.0	0.9682185608208377	0.08604572067208463	0.2871106121934522	110.42272480134648	7.696660862342718	0.26770310276642895	0.2516066179455679	0.1236321116744729	0.3570581676135304	5.169735730692328
580000	-564510.3666442211	-564613.3735324779	103.00688825672128	-564613.3735324779	0.30523966853462897	8.436206385870253	0.3039876802922091	1.0	0.9672708643607754	0.0655832279289016	0.25700424316971643	113.41572200658754	11.008054960324998	0.26770310276642895	0.2516066179455679	0.1236321116744729	0.3570581676135304	5.171393018371955
590000	-564507.6712142483	-564609.775702523	102.1044882746963	-564609.775702523	0.32788442024255904	8.385306155487745	0.3003906085729235	1.0	0.9740841876168029	0.07037758471896269	0.26536156265146704	114.03821452581629	10.890953980420633	0.2650010629895394	0.2510251272469411	0.12623833223724037	0.35773547752627916	5.154952214287486
