#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564573.8204709667	-564545.5799669415	-28.240504025195996	-564545.5799669415	0.4640749292500246	12.96739503935267	0.847615997724064	1.0	0.6339371928661066	0.3393113605842473	0.7503598747058501	75.87947473719757	7.593363685021167	0.26489206609661503	0.2543575306492896	0.1249369163006857	0.3558134869534096	5.16159739491179
160000	-564578.9874521665	-564547.1822157922	-31.80523637425015	-564547.1822157922	0.6165395060205104	12.18879030087936	0.8499893328198237	1.0	0.6680820568864618	0.23358131591347786	0.5953391874261376	81.98912123034722	7.273901376637416	0.26489206609661503	0.2543575306492896	0.12381996244417288	0.3569304408099224	5.1695833537319995
170000	-564584.7266578224	-564556.0880930374	-28.63856478495765	-564556.0880930374	0.5304395148782746	12.772438245117343	0.8245813735184305	1.0	0.6392657651816298	0.3094762610852444	0.6926659838276329	77.7020882449664	7.316230333211215	0.26489206609661503	0.2544930351135433	0.12381996244417288	0.3567949363456687	5.206289779777157
180000	-564582.2725219014	-564563.1265144949	-19.146007406519626	-564563.1265144949	0.50638573489666	13.1922137851966	0.8040862904720406	1.0	0.6189825416263972	0.21264380338680922	0.6015579023509925	75.14438967936134	6.807070954834314	0.2651208927102913	0.2544930351135433	0.12359113583049658	0.3567949363456687	5.164998436357437
190000	-564560.9114231991	-564540.427345753	-20.484077446136336	-564540.427345753	0.4839749836795122	11.531585832372512	0.7934013822243353	1.0	0.7088448293933931	0.3182584214126759	0.6873071475407115	86.47947688003089	8.116203977137689	0.2651208927102913	0.25430984478072466	0.12359113583049658	0.3569781266784874	5.117662794936984
200000	-564561.4154250533	-564536.6107748657	-24.804650187628994	-564536.6107748657	0.5829533107574744	11.396077664726452	0.7872959856069249	1.0	0.7160528013554208	0.2591882694285565	0.5994986019572882	86.62212736022559	6.359407897359799	0.2651208927102913	0.25595693783993145	0.12359113583049658	0.3553310336192806	5.149957934821436
210000	-564572.868632547	-564549.7747528744	-23.093879672543626	-564549.7747528744	0.5910567397706532	11.785290344636646	0.7881667152631164	1.0	0.6951571023692318	0.2971963656052949	0.6596977216984643	84.24838138088553	6.419992095596432	0.2651208927102913	0.25453002797241325	0.1250180456980148	0.3553310336192806	5.206988593930469
220000	-564569.8113413637	-564541.07437022	-28.73697114379158	-564541.07437022	0.46634560374271183	10.95097870893113	0.7976724762497899	1.0	0.7490882026910002	0.5231295520811443	0.8009638945476382	91.23618005377045	7.916810318020191	0.2651208927102913	0.25453002797241325	0.12379809660167153	0.35655098271562385	5.188826738959195
230000	-564579.3776664399	-564549.7788668321	-29.59879960768999	-564549.7788668321	0.455990771990989	11.338837222870824	0.790607528439109	1.0	0.7206063521422311	0.3629283925345499	0.6830620854700232	88.22006956075944	7.771469981091767	0.2651208927102913	0.25453002797241325	0.12379809660167153	0.35655098271562385	5.135190441180449
240000	-564562.3303380625	-564537.5035293942	-24.82680866834709	-564537.5035293942	0.4459929624112661	11.09896975508623	0.7992464793461606	1.0	0.7385119039884189	0.6522472861566765	0.9203400548436496	90.08429466651981	7.728854766954038	0.26480243926712715	0.2548484814155774	0.12379809660167153	0.35655098271562385	5.185232810935969
250000	-564577.1334874225	-564559.3994511378	-17.734036284735257	-564559.3994511378	0.4549736156662212	10.972817841076008	0.7985280176623137	1.0	0.7445297853557774	0.1859298205538843	0.5128236929941618	90.96531254323116	8.226147995580746	0.26611243170810456	0.2535384889746	0.12379809660167153	0.35655098271562385	5.182049534741311
260000	-564572.0080538432	-564551.7634834102	-20.24457043297085	-564551.7634834102	0.39003971086831457	10.460044984808343	0.7833740662363095	1.0	0.7828458075403025	0.35746038429808397	0.6708468244487227	94.95893001823124	7.641861118652431	0.26611243170810456	0.2535384889746	0.12379809660167153	0.35655098271562385	5.131033202101088
270000	-564573.2178942296	-564554.4731104631	-18.74478376643387	-564554.4731104631	0.3754836243079132	10.786997722504921	0.7615994671494174	1.0	0.7549749038231726	0.23740892306033634	0.5604000915228	92.0902586718597	8.812543143697322	0.26611243170810456	0.25430558935058023	0.12379809660167153	0.35578388233964364	5.158693947624949
280000	-564556.997852759	-564545.7651814346	-11.232671324444743	-564545.7651814346	0.366525911387568	9.91730564910327	0.7317250951495335	1.0	0.8216771170895494	0.22119226378270448	0.5223559323087874	98.7295640974717	10.088333221256734	0.2657218865791164	0.25220942596915574	0.12628480511208418	0.35578388233964364	5.133038031556708
290000	-564578.2095516279	-564547.166112654	-31.043438973804363	-564547.166112654	0.428252788383826	9.906582108584155	0.7060101940185133	1.0	0.828391527913202	0.27339821335426295	0.532891149427503	98.34667105359456	7.153337349045797	0.2657218865791164	0.25329103069204095	0.12520320038919894	0.35578388233964364	5.21604043665726
300000	-564578.5096002617	-564553.1043448178	-25.405255443918822	-564553.1043448178	0.42332381955497445	10.31331585939696	0.7091039152739521	1.0	0.7915837858275973	0.2954585103713896	0.5696324059480684	95.85616385098898	9.310490019310377	0.2657218865791164	0.25329103069204095	0.12520320038919894	0.35578388233964364	5.174939427396738
310000	-564551.5831983745	-564544.950591314	-6.632607060483286	-564544.950591314	0.42406895032133096	10.231611379068292	0.6960015734914574	1.0	0.7990445832478426	0.2125286332240242	0.5122707799731246	97.07765308716982	8.494024352805855	0.2657218865791164	0.2549843063972348	0.12520320038919894	0.3540906066344498	5.140942207102552
320000	-564568.0870164568	-564560.3085495388	-7.778466917967963	-564560.3085495388	0.4138416886072303	9.807465609178719	0.6727077785955431	1.0	0.831214809585487	0.23186973269928346	0.5193566369493066	100.01035333932245	9.947079272297676	0.2657218865791164	0.2549843063972348	0.12520320038919894	0.3540906066344498	5.147776090036246
330000	-564536.9774196546	-564528.4306005596	-8.546819095053007	-564528.4306005596	0.40963646914389823	10.269465686169745	0.6755483287046018	1.0	0.7984142719944402	0.2129788031431367	0.5052619664433694	96.27963187282941	9.295662397111037	0.2657218865791164	0.2549843063972348	0.12520320038919894	0.3540906066344498	5.14267744413323
340000	-564540.608855666	-564550.6982275686	10.08937190258078	-564550.6982275686	0.5231271544684066	11.276518284616671	0.6635925478981379	1.0	0.7221904414586695	0.17657308309900824	0.532723554328176	88.43904806566513	7.026784906247169	0.2657218865791164	0.25162563609085886	0.12520320038919894	0.35744927694082573	5.137456903484651
350000	-564545.7896389697	-564540.0106011154	-5.779037854302139	-564540.0106011154	0.47395139261638153	10.853048277752153	0.6621086901594871	1.0	0.7479145293447721	0.20309648629145685	0.522538496447866	91.9791807391629	8.1433154037786	0.2657218865791164	0.25162563609085886	0.12520320038919894	0.35744927694082573	5.094230839982624
360000	-564547.3046723902	-564555.0771487852	7.772476395067357	-564555.0771487852	0.4505030217905323	10.768254336564967	0.654464832825724	1.0	0.7558268829264833	0.17643403191568996	0.5045859973205193	92.282570784434	7.237579925603221	0.2657218865791164	0.25162563609085886	0.12520320038919894	0.35744927694082573	5.1126545412682045
370000	-564538.8184669531	-564543.8813444008	5.062877447696101	-564543.8813444008	0.41502115098894476	10.455085583887545	0.6403620671434375	1.0	0.7819650464334618	0.2009113061061017	0.5232298893493661	94.44652308773864	7.168442481942034	0.2657218865791164	0.25162563609085886	0.12520320038919894	0.35744927694082573	5.133031622565662
380000	-564558.2143582817	-564550.8711137829	-7.343244498844988	-564550.8711137829	0.4125337344312388	10.138467073782943	0.6237047309824846	1.0	0.8090362381004573	0.37679947788501117	0.6368879272044727	97.29602770600935	7.540759230329845	0.26547529206780063	0.2518722306021746	0.12520320038919894	0.35744927694082573	5.141270673718427
390000	-564545.3233707009	-564550.7416315309	5.418260830005657	-564550.7416315309	0.4266093174451079	9.889062498630308	0.6383880487918758	1.0	0.825261253741631	0.1609916862807999	0.44619816312819477	99.97753776986445	8.456330501250676	0.26547529206780063	0.2518722306021746	0.12520320038919894	0.35744927694082573	5.178816282658072
400000	-564542.8485845048	-564543.5497649106	0.7011804057887177	-564543.5497649106	0.4190322371863673	9.44521789230986	0.6174469527793699	1.0	0.8667566536966474	0.23192747873082756	0.5038846039266948	103.95583250543125	9.01441036815215	0.26481132780342126	0.252536194866554	0.12520320038919894	0.35744927694082573	5.2000020922702035
410000	-564528.735123745	-564550.3504608986	21.61533715357227	-564550.3504608986	0.40904611767274485	10.049902360804591	0.6023409734722277	1.0	0.813001816853938	0.157923982111379	0.4572727809946926	98.53048473409191	8.961391661133794	0.26481132780342126	0.252536194866554	0.12520320038919894	0.35744927694082573	5.2125165618324
420000	-564533.5074339713	-564534.5505745286	1.0431405573294366	-564534.5505745286	0.4122444509253529	9.466875020688006	0.5678860169123203	1.0	0.8586960295567828	0.23937116102470618	0.5112551951650026	102.20480156788503	10.925132004017788	0.264013857788797	0.252536194866554	0.12520320038919894	0.35824674695545	5.189565540625902
430000	-564535.6862260515	-564555.8288658236	20.142639772068545	-564555.8288658236	0.3840006504103675	9.559113552202076	0.5591251889680495	1.0	0.8610130267452968	0.15729986653873096	0.42907360329647337	101.60077192948582	7.506551111415204	0.2660843159593738	0.2536202218664356	0.12313274221862208	0.35716271995556836	5.122134344728774
440000	-564525.9279406588	-564545.1328512431	19.20491058443374	-564545.1328512431	0.37981157379338293	9.974226488261053	0.5563186485549846	1.0	0.8233597778651033	0.15526146231029916	0.43298108584286427	98.23415202641382	10.033060156624266	0.2660843159593738	0.2548077585129522	0.12284548588668003	0.35626243964099386	5.0515715867152275
450000	-564512.756512152	-564537.2232420369	24.46672988487663	-564537.2232420369	0.4001696524228445	9.666728849887932	0.5441602481679908	1.0	0.8456197452866545	0.15708165667707144	0.434306726079455	101.89464296196023	9.265224082459817	0.2660843159593738	0.2548077585129522	0.12284548588668003	0.35626243964099386	5.132153556887096
460000	-564517.4942860622	-564544.3341309052	26.839844843022853	-564544.3341309052	0.39593698787011117	9.982269145678538	0.5313189317386343	1.0	0.8212252971415602	0.14516928458990544	0.4291249338042957	97.92590472520817	7.213982593554205	0.2660843159593738	0.2548077585129522	0.12284548588668003	0.35626243964099386	5.183408326503724
470000	-564522.2623400585	-564546.328386735	24.066046676620758	-564546.328386735	0.3831739689845702	9.791811081209302	0.5259021993636137	1.0	0.836347550324285	0.15653591081889837	0.4217694042752664	100.37586241033445	7.882798319100446	0.2660843159593738	0.25566733449903634	0.12284548588668003	0.3554028636549097	5.155992259234484
480000	-564519.4177168412	-564543.636798445	24.21908160382012	-564543.636798445	0.3760150619272891	9.462512555502618	0.5058356576968184	1.0	0.8634136986315759	0.17963413326119185	0.44028941060199134	103.36879487484738	8.205736507687996	0.26302739045573437	0.25566733449903634	0.1266232401138146	0.3546820349314146	5.154255142744211
490000	-564541.1909760914	-564568.0800166773	26.889040585885894	-564568.0800166773	0.39726918936062755	9.482050665534967	0.5159733724128125	1.0	0.8662214363762332	0.1445784018501267	0.40045274399909564	103.57992006368895	9.36799060149845	0.26302739045573437	0.25566733449903634	0.1266232401138146	0.3546820349314146	5.136677483410617
500000	-564508.8187630222	-564545.4714007683	36.65263774601598	-564545.4714007683	0.3906905371930852	9.569109965997924	0.5005955521241593	1.0	0.8536290118363812	0.11894311138548468	0.3751271807485319	102.51628187785755	8.230522233167898	0.26828880430929425	0.2544291540784026	0.12260000668088841	0.3546820349314146	5.1283432494911585
510000	-564506.3763427584	-564543.5782055297	37.2018627712855	-564543.5782055297	0.3636531197921793	9.037062785077369	0.4839337414183836	1.0	0.9058988520324677	0.14049503791956433	0.3870978523711868	106.47761128166329	11.255085862036513	0.2684355482529438	0.2536562165357511	0.12245326273723887	0.3554549724740661	5.236775328386898
520000	-564495.6622089962	-564543.6594768807	47.99726788448177	-564543.6594768807	0.3437489341344631	8.768148037085561	0.4830179715300992	1.0	0.9317128969343862	0.10439522725619312	0.33284509472667934	109.66220766487574	8.613670342835366	0.2684741346292286	0.2536562165357511	0.12241467636095407	0.3554549724740661	5.154172898495716
530000	-564500.7113272081	-564535.7616610004	35.05033379237592	-564535.7616610004	0.3458635624498351	9.081616269563474	0.49057832913687976	1.0	0.903873320325382	0.1556149663165913	0.41325784479774086	107.28944308857224	9.785318947057101	0.2684741346292286	0.25171085077586897	0.12436004212083623	0.3554549724740661	5.22358948797201
540000	-564512.341508659	-564543.9278825327	31.58637387373274	-564543.9278825327	0.3489979985308117	8.614988295345157	0.47263391510013336	1.0	0.948976274214735	0.17070340425811537	0.4102426047571337	111.86047207550268	9.816125514734441	0.26748175567510485	0.25171085077586897	0.12436004212083623	0.35644735142818984	5.176565952103754
550000	-564489.1193268895	-564538.8470202034	49.727693313877346	-564538.8470202034	0.3422027012985001	8.875915721076371	0.4572136230456318	1.0	0.9196082907125799	0.11216716177900123	0.344684400618299	108.8877168859184	8.764143024809517	0.2644941742357723	0.252801589742476	0.12436004212083623	0.3583441939009153	5.189508577738149
560000	-564513.9917805768	-564558.1665931141	44.17481253741051	-564558.1665931141	0.33808188255733673	8.62188940093675	0.44860119683194793	1.0	0.9523006504462609	0.12267447791083647	0.34545761212674936	111.63580397802063	9.364243836033484	0.2659795362912089	0.2525778686371162	0.12458376322619608	0.35685883184547873	5.174594293718669
570000	-564498.8053868825	-564550.4982812688	51.69289438619899	-564550.4982812688	0.3453627765113713	8.961842846378364	0.4479257824967014	1.0	0.9184909587153712	0.11905680168290908	0.36252125402035906	107.41350811338884	11.186263393069156	0.2659795362912089	0.2525778686371162	0.12458376322619608	0.35685883184547873	5.216560388507565
580000	-564482.0562870948	-564539.936641572	57.88035447717336	-564539.936641572	0.35379587060997925	8.662576515503064	0.4209220923392247	1.0	0.9432382883699654	0.09945532619609852	0.32162297184682126	110.94573641990908	8.943255108501118	0.2659795362912089	0.2525778686371162	0.12458376322619608	0.35685883184547873	5.123404467968832
590000	-564488.8483565357	-564544.0668344734	55.21847793770164	-564544.0668344734	0.3698596603297421	9.007457109955052	0.4068886249818867	1.0	0.9093846554163129	0.10707455513280321	0.34047524673771645	107.86277261220958	10.176173304484278	0.2659795362912089	0.25115174925388234	0.1260098826094299	0.35685883184547873	5.1632598787951975
