#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564785.567794988	-564857.0261964976	71.45840150959903	-564857.0261964976	0.359834505843269	9.049720640394037	0.366258817404896	1.0	0.8980753083824705	0.11070496189265744	0.33715227787349494	107.45578451512165	10.136500907413346	0.26725408995910066	0.24906539896244745	0.126261184604099	0.357419326474353	5.12916215251629
160000	-564784.3803595187	-564859.4887155514	75.10835603280532	-564859.4887155514	0.35544225958252224	8.959984599949811	0.35889486171870755	1.0	0.9114487998350351	0.09254680966889799	0.3097710572967164	106.12891359604865	7.51891398281412	0.26941981604386056	0.24906539896244745	0.12409545851933909	0.357419326474353	5.166003974447556
170000	-564776.213926093	-564856.5683113638	80.35438527082806	-564856.5683113638	0.35691890354588307	9.115328843188824	0.3403291250242286	1.0	0.897436661201535	0.09225507492623795	0.3171564065144294	107.00520464916542	9.595250805956587	0.26941981604386056	0.24906539896244745	0.1243784030481838	0.3571363819455083	5.102035938160373
180000	-564752.5127294344	-564842.3889751068	89.87624567231838	-564842.3889751068	0.3738968542092902	9.251949826948616	0.33257383626436277	1.0	0.8861256220269479	0.06881416724897248	0.2775727578777672	105.68253533750978	8.965141796270425	0.2671136219443134	0.24906539896244745	0.1243784030481838	0.3594425760450555	5.160780377512695
190000	-564752.7811883425	-564849.389677373	96.60848903049062	-564849.389677373	0.3707759126381462	9.179007331412354	0.31124154206196253	1.0	0.891017559387517	0.056546871464914515	0.2548320413587323	104.17596868364713	7.389124718250292	0.2671136219443134	0.24976886200651074	0.1236749400041205	0.3594425760450555	5.162298406208087
200000	-564763.1387986633	-564856.8446084061	93.70580974276231	-564856.8446084061	0.39861734900913276	9.204847060355732	0.31386934145667256	1.0	0.8935819468114605	0.060908155025044514	0.2555397761477971	102.0124503648795	12.55963794188469	0.2645882098888669	0.25229427406195726	0.1236749400041205	0.3594425760450555	5.124891526068497
210000	-564736.3701645342	-564840.6143547976	104.24419026347968	-564840.6143547976	0.3949409455624661	9.273600839665018	0.30566494006902617	1.0	0.8843468550206725	0.058007109780392155	0.2574887125005358	104.82131825607347	8.128049935120725	0.2645882098888669	0.252702827275597	0.12326638679048077	0.3594425760450555	5.108798637810725
220000	-564761.5655565289	-564862.8174873771	101.25193084819104	-564862.8174873771	0.3970815222395251	9.382673784643362	0.28756798192236055	1.0	0.8747431468713293	0.062115101669431946	0.26818988112695213	104.20912425348465	8.394941605605682	0.2668933317324247	0.25060677064960585	0.1253624434164719	0.3571374542014977	5.165195519718766
230000	-564744.5930839735	-564863.1485933927	118.55550941920991	-564863.1485933927	0.4009492331459886	9.364987384803912	0.27222166581776064	1.0	0.8774036806241118	0.04476201559159021	0.22805967207012726	104.45947736830631	8.521874933570063	0.2632439609244533	0.25425614145757724	0.1253624434164719	0.3571374542014977	5.160080714123805
240000	-564723.3949740316	-564840.8443826309	117.44940859932925	-564840.8443826309	0.3659698329531396	9.16842679113214	0.25864534032986614	1.0	0.8950613953030749	0.049071460260984676	0.23353805688632234	106.3959849245622	9.888624723445124	0.2632439609244533	0.25425614145757724	0.1253624434164719	0.3571374542014977	5.109306622743257
250000	-564725.1728824192	-564851.6132153049	126.44033288574761	-564851.6132153049	0.3574158562850636	9.10403737053923	0.2441273534615019	1.0	0.9035401056196207	0.04499355314226439	0.2263080153725981	106.48407315645714	8.340255242010349	0.2632439609244533	0.25334297442432224	0.1253624434164719	0.3580506212347527	5.16995568173545
260000	-564718.2810168797	-564845.7337521929	127.45273531326487	-564845.7337521929	0.35803025069764655	9.07931795387246	0.2393174528830864	1.0	0.9017056662177625	0.04972770951011551	0.23565100821625837	107.32874750881531	9.227385831744273	0.26384882024268114	0.25334297442432224	0.1253624434164719	0.35744576191652483	5.155137201611561
270000	-564710.2444335708	-564828.6856634466	118.44122987577116	-564828.6856634466	0.3679471551832279	9.275990182218058	0.2439866774118942	1.0	0.8846056429714817	0.05104932033945166	0.2421459567267118	105.21019294129788	8.51248986524459	0.26384882024268114	0.25334297442432224	0.1253624434164719	0.35744576191652483	5.098914676752171
280000	-564728.7311065766	-564855.1259672052	126.3948606284942	-564855.1259672052	0.40438443783829076	9.04954958997339	0.22685821342698062	1.0	0.9050897275229619	0.05296160831120402	0.23871649355302574	107.26198083446158	10.42280641746245	0.26384882024268114	0.25334297442432224	0.1253624434164719	0.35744576191652483	5.16633241426243
290000	-564717.3928648263	-564839.6069298548	122.2140650285481	-564839.6069298548	0.38054574364223454	8.956815158313686	0.21489315099561615	1.0	0.917474119063317	0.048860159756544064	0.23027261869358473	108.52507203295391	9.65093557157306	0.2651152020444424	0.25334297442432224	0.1245610965894148	0.3569807269418207	5.129335543422877
300000	-564740.8842848666	-564865.4224298599	124.5381449932568	-564865.4224298599	0.3806492056460746	9.045580241489795	0.219738375904165	1.0	0.9043377537669279	0.05005622518452806	0.23026019123478725	107.18077732173838	10.566853235778131	0.2651152020444424	0.2515337777174316	0.12409783753900057	0.3592531826991256	5.176272360501706
310000	-564710.4820562502	-564853.5759120691	143.09385581880827	-564853.5759120691	0.3577275049465533	8.913079833531652	0.21885970005405597	1.0	0.9175054031384648	0.03872666679691046	0.2038302645358153	107.99246489231305	8.281542101958207	0.2651152020444424	0.2515337777174316	0.12409783753900057	0.3592531826991256	5.192998715030798
320000	-564709.8925574078	-564851.5601907871	141.6676333792532	-564851.5601907871	0.36300878058152836	9.035183994398707	0.21724613850224916	1.0	0.9062635396133201	0.03766159664347688	0.20214990544339762	104.6376513232604	7.172717065005231	0.2651152020444424	0.2515337777174316	0.12409783753900057	0.3592531826991256	5.1590176565086185
330000	-564707.6345048274	-564849.3917534093	141.75724858184708	-564849.3917534093	0.3486749888877669	8.6253557925265	0.2251770916611424	1.0	0.9511540282952555	0.03980189435391972	0.20057667042117092	111.14831478580298	8.820064038245974	0.2651152020444424	0.2515337777174316	0.12404119723842982	0.3593098229996963	5.133140394513713
340000	-564709.9098327421	-564850.4621718507	140.5523391086072	-564850.4621718507	0.33672576148078576	8.742120869949591	0.23839488756604651	1.0	0.9377333572893743	0.04141988046529985	0.20881145747379218	110.35332576547853	9.09301477717275	0.2653837280493269	0.2515337777174316	0.12404119723842982	0.3590412969948118	5.2052924962664235
350000	-564732.646921306	-564857.1909713721	124.54405006603903	-564857.1909713721	0.3290546475944951	8.591637594651234	0.24413866784787383	1.0	0.9541416612240577	0.05500011016779404	0.23631931912336115	112.03975851100734	10.407711387355171	0.2653837280493269	0.2515337777174316	0.12404119723842982	0.3590412969948118	5.171870516423196
360000	-564718.9389522488	-564851.2830051307	132.34405288193474	-564851.2830051307	0.3194876442317236	8.557701781609781	0.21742821018395653	1.0	0.9586287982265865	0.04622141378384539	0.2127950073930227	111.88234761577927	8.942017979517432	0.26720741453432995	0.2524930510983849	0.12404119723842982	0.35625833712885546	5.1272534680125785
370000	-564724.926065595	-564864.2128079794	139.2867423843986	-564864.2128079794	0.3134863229884755	8.491880636916786	0.21020551164470683	1.0	0.9605542717497924	0.045348700643454955	0.2132764695524793	113.0165331917485	10.607798000780882	0.26720741453432995	0.2520259141763377	0.12404119723842982	0.35672547405090266	5.125387547143357
380000	-564735.9210773464	-564863.8833906275	127.96231328105607	-564863.8833906275	0.3209989095828368	8.451053600093008	0.21001238665219388	1.0	0.9677245518395332	0.05101515300521817	0.22394916755945454	112.97836578866199	9.071754865933048	0.2643031991461545	0.2520259141763377	0.12404119723842982	0.3596296894390781	5.09242220836205
390000	-564714.0539150094	-564848.553803147	134.49988813763056	-564848.553803147	0.32053145898578417	8.36628317001577	0.20748026590969829	1.0	0.9808806398455624	0.046162859008853786	0.21265469850655425	114.3619390191368	10.55277007895054	0.2643031991461545	0.2520259141763377	0.12404119723842982	0.3596296894390781	5.17369652833444
400000	-564699.4294482383	-564838.8822233422	139.4527751038161	-564838.8822233422	0.3136054161279801	8.43053931607488	0.20610129476412706	1.0	0.966776727225416	0.04272062656410288	0.20518110160874428	113.46832756168261	9.420272308976964	0.26618047600195366	0.2520259141763377	0.12404119723842982	0.35775241258327894	5.117915868164586
410000	-564689.1614765538	-564844.6455195021	155.48404294829953	-564844.6455195021	0.3108326026070511	8.496138295028157	0.19321793824932132	1.0	0.9592591689591199	0.03505274057967318	0.18750369454642782	110.93021322938061	12.549530496116061	0.26618047600195366	0.2520259141763377	0.12404119723842982	0.35775241258327894	5.103113096862912
420000	-564714.8101975193	-564858.1402401906	143.33004267124167	-564858.1402401906	0.3164260777016743	8.357173828212911	0.1977427440033476	1.0	0.9773066195818053	0.04381817477734388	0.20425707734287518	114.23611247911097	11.094299552297134	0.26618047600195366	0.2520259141763377	0.12404119723842982	0.35775241258327894	5.108600321046264
430000	-564700.4742137115	-564849.5813910979	149.10717738640926	-564849.5813910979	0.3149197389090608	8.523261935125273	0.19925858546911007	1.0	0.9585550908209152	0.03971134943887148	0.1986271467847092	112.73626814951004	10.46145496329993	0.26618047600195366	0.2520259141763377	0.12404119723842982	0.35775241258327894	5.115871973964109
440000	-564706.7144542995	-564859.0098730198	152.29541872025243	-564859.0098730198	0.3111525111497485	8.475161731832394	0.19264407728270644	1.0	0.9679233149528572	0.03805296774690885	0.19317689341831498	113.12793181240927	10.76245220741686	0.26309878989427543	0.2520259141763377	0.12404119723842982	0.3608340986909572	5.117608543558564
450000	-564685.1336198954	-564847.8063787482	162.67275885272855	-564847.8063787482	0.32646910557117387	8.531515870122204	0.1887220880868828	1.0	0.9615040166726806	0.03296483093178934	0.1829273321170151	111.3164771766466	12.005345450401007	0.2677545842754562	0.2520259141763377	0.12441267844708309	0.35580682310112316	5.151864537840571
460000	-564704.0391024031	-564856.7727453726	152.73364296956615	-564856.7727453726	0.32875875370310614	8.491882745009297	0.18380497689712644	1.0	0.9652161584426936	0.038026593621754166	0.19553457643393002	113.06978570129397	10.441539689588653	0.2638991231685898	0.2520259141763377	0.12441267844708309	0.3596622842079895	5.037499725496339
470000	-564705.2316479499	-564845.4437267669	140.21207881698257	-564845.4437267669	0.3147993846683471	8.432188512254811	0.18201969412744198	1.0	0.9724176596661961	0.04281410210251897	0.2043058972712002	113.28421663177387	11.256736019629907	0.2659633194021936	0.2520259141763377	0.12441267844708309	0.35759808797438575	5.162397370565997
480000	-564649.827075442	-564805.2757590285	155.44868358651266	-564805.2757590285	0.31733893251030443	8.447920515207635	0.18766626635088973	1.0	0.9623674188938497	0.03466787239262402	0.18755109143696688	113.0550953324895	9.119722294287776	0.2672836966206934	0.2520259141763377	0.12441267844708309	0.35627771075588593	5.117324036556281
490000	-564439.7680480488	-564593.1683643921	153.40031634331913	-564593.1683643921	0.3204661506164389	8.641975774563091	0.19390263907187943	1.0	0.94777439382681	0.03728166499041455	0.19600952211870284	111.37833329738902	10.689155477079801	0.2672836966206934	0.2520259141763377	0.12441267844708309	0.35627771075588593	5.178904397014633
500000	-564421.0660491175	-564570.8961194657	149.83007034817877	-564570.8961194657	0.3181352039842758	8.699297825616846	0.20636045042312948	1.0	0.937237002817485	0.036872396302649664	0.19687094180520348	111.01753084255365	9.687772959257254	0.2672836966206934	0.2520259141763377	0.12441267844708309	0.35627771075588593	5.171771011022258
510000	-564410.7830036815	-564557.4044705201	146.6214668386089	-564557.4044705201	0.3193560930852507	8.753655121262375	0.2041057822961844	1.0	0.9353510809718306	0.03807636633354347	0.19996602658985024	109.69452028084822	11.230517278716661	0.2643784722407657	0.2520259141763377	0.12441267844708309	0.3591829351358136	5.116311267577781
520000	-564430.3399018062	-564571.8874917914	141.54758998522064	-564571.8874917914	0.31798406617790576	8.646499832176938	0.20175896757514727	1.0	0.9403211374410513	0.04014449710178525	0.2035423105263487	111.49505591405241	10.333400979449578	0.2643784722407657	0.2520259141763377	0.12441267844708309	0.3591829351358136	5.138031415773162
530000	-564429.8143094064	-564570.6216972074	140.80738780096186	-564570.6216972074	0.3198683145432338	8.70154405924123	0.21359108607629174	1.0	0.9350795457088573	0.04004976209236248	0.2010633438017245	110.99837602904844	9.703235515605167	0.2643784722407657	0.2519549334508339	0.12441267844708309	0.3592539158613174	5.216277528179195
540000	-564412.1792246951	-564559.7620700961	147.58284540102537	-564559.7620700961	0.3201723158864085	8.694311340739604	0.20987223490637286	1.0	0.9427106207166704	0.03784122066481552	0.19517301952278532	110.94594511383124	10.463346576220056	0.2643784722407657	0.25435625980526533	0.12441267844708309	0.356852589506886	5.126281510644564
550000	-564431.4428048562	-564561.9832846952	130.5404798390191	-564561.9832846952	0.31841934542832634	8.518819904143374	0.20369923093098427	1.0	0.9590277776975215	0.0499639076415855	0.2225296539802975	112.82380986737206	9.91317403677166	0.2643784722407657	0.25435625980526533	0.12441267844708309	0.356852589506886	5.117347420334408
560000	-564454.5183511532	-564576.491941093	121.97358993971517	-564576.491941093	0.3215989543298864	8.65014628154762	0.20685897394655245	1.0	0.9472542419259999	0.04900455912129353	0.22117476067543057	111.42314855215182	9.472203684488262	0.2643784722407657	0.25435625980526533	0.12530982806695215	0.3559554398870169	5.097743948932134
570000	-564424.0632256046	-564565.5238395795	141.46061397499616	-564565.5238395795	0.3122063154218813	8.608904184577971	0.18501459455986413	1.0	0.9488671167793716	0.041396250216989644	0.2027513368992477	110.89285038319093	11.625183548340532	0.26337221729395427	0.25435625980526533	0.12530982806695215	0.35696169483382834	5.137158570365883
580000	-564405.4217747179	-564564.744292059	159.32251734112336	-564564.744292059	0.3115841168137082	8.612366861400528	0.18428533452675466	1.0	0.9531942346662519	0.03585781825278926	0.19159473603256955	111.50423084324783	9.05946634353512	0.26337221729395427	0.25435625980526533	0.12530982806695215	0.35696169483382834	5.149652800576598
590000	-564430.3797902545	-564587.7944822195	157.41469196500867	-564587.7944822195	0.30866023921768165	8.474984567535573	0.1904393808531458	1.0	0.9675873000179964	0.03450515909075293	0.18755337575112893	113.27848443191088	10.060722176409167	0.26190027199294336	0.25435625980526533	0.12530982806695215	0.35843364013483925	5.048605201019351
