#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564494.9041978404	-564532.0831970535	37.178999213137146	-564532.0831970535	0.33399864939071544	8.680814024888573	0.489278775773764	1.0	0.9428446614424818	0.13347649761749772	0.36927858212425385	110.10790042240986	8.399237056990884	5.205832822978097	0.2665873789386166	0.2528915836166503	0.12433564825709738	0.3561853891876358
150000	-564499.5762325769	-564529.9365669205	30.36033434367001	-564529.9365669205	0.3100363458384293	8.64928870138563	0.49920775179241866	1.0	0.9453570515290185	0.15416654885144196	0.3967006336476322	111.41756336614895	10.462111173998496	5.116571484291028	0.2665873789386166	0.2521187005990533	0.12440103269091803	0.3568928877714122
160000	-564499.3552702311	-564540.2922421	40.93697186889122	-564540.2922421	0.3049487226616103	8.55363819522165	0.47578316869452475	1.0	0.9554549078163577	0.11521581020909788	0.33940099598023077	111.28133940344702	11.833149575415705	5.121998824404738	0.26438854106808946	0.2529015436541858	0.12498456624825123	0.3577253490294736
170000	-564490.6339983975	-564529.3046750089	38.67067661131379	-564529.3046750089	0.30528190070358435	8.547657747833913	0.4737831549172423	1.0	0.95764562272588	0.12613506124403995	0.35300244554182036	111.8294640534768	8.816617279376695	5.17296368320626	0.26438854106808946	0.2536244063117434	0.12426170359069368	0.3577253490294736
180000	-564503.1196268208	-564549.0074606022	45.887833781429975	-564549.0074606022	0.3040817536178844	8.472384058623495	0.4614029198217409	1.0	0.9620171377310189	0.12050268223567759	0.3451369804307966	113.20711948721733	9.66677866554782	5.159145157834166	0.26438854106808946	0.2536244063117434	0.12439404633003859	0.3575930062901287
190000	-564516.920903222	-564553.8029556007	36.88205237859251	-564553.8029556007	0.3076358194057373	8.705207068216277	0.4608285056824627	1.0	0.9454772433444362	0.1426076083718462	0.3733568621424908	110.96649287022451	9.728231305692518	5.100116431804766	0.26357005357054225	0.2536244063117434	0.12439404633003859	0.3584114937876759
200000	-564506.7252853112	-564539.6578805353	32.93259522414607	-564539.6578805353	0.3092682884035888	8.695145761749465	0.4742196328632951	1.0	0.9408765337750282	0.154083545830802	0.3925500708985179	110.95722825873116	9.379653374852385	5.169132387655988	0.2633402162831446	0.2536244063117434	0.12462388361743625	0.3584114937876759
210000	-564509.9964234413	-564547.561607084	37.565183642620866	-564547.561607084	0.3028255805652058	8.659376154382823	0.4662597062082147	1.0	0.9451416315174753	0.12243542955447194	0.35002534778861055	111.31535458655331	10.454484009530203	5.199565261517591	0.26544974600601323	0.25570069512523136	0.12462388361743625	0.35422567525131926
220000	-564518.7564358684	-564586.8627979686	68.10636210008323	-564586.8627979686	0.32543340583427727	8.264078791965503	0.1646914279352757	1.0	0.9871583117623962	0.06094445086908884	0.24306278119308658	111.95578676101776	13.660750012092524	5.163487009910993	0.2672431244792658	0.2504257269547608	0.124301830945784	0.35802931762018947
230000	-564502.1710031278	-564586.067688933	83.89668580520042	-564586.067688933	0.3229981843157005	8.336307636474604	0.16692788141053758	1.0	0.9792917504990779	0.05792388446279732	0.23791574544681984	113.73829789575507	8.849072893706381	5.168788831759684	0.2651813800765363	0.25595792882958385	0.124301830945784	0.3545588601480959
240000	-564502.2140951846	-564591.1185042723	88.90440908777374	-564591.1185042723	0.3254689158399922	8.324205820500264	0.16850019883909564	1.0	0.9774403760056497	0.058707738928995626	0.23961277617765164	114.60578052176292	11.08743894702981	5.155165553911982	0.2705208185831008	0.24988403811716572	0.12595881221924016	0.35363633108049336
250000	-564478.3473644224	-564582.5058007336	104.15843631112439	-564582.5058007336	0.3275518917636165	8.398526951523877	0.17121066004220709	1.0	0.9768916614020139	0.05267509671812263	0.22847609213982975	112.54420287420709	12.28534904394351	5.145239566885346	0.2645753455697705	0.25368331243326425	0.12410731259757317	0.3576340293993921
260000	-564453.3775884514	-564569.3867011233	116.00911267200232	-564569.3867011233	0.3291913149269948	8.48564880091663	0.16422680668279405	1.0	0.9695105958651336	0.04648956801662839	0.2143644517738469	112.7044137733648	9.11275015662638	5.156484106275284	0.2645753455697705	0.25368331243326425	0.12410731259757317	0.3576340293993921
270000	-564458.4993112381	-564581.7432673563	123.24395611818282	-564581.7432673563	0.33224625719937056	8.459662689991857	0.17628685514200093	1.0	0.970243363396318	0.0458645947190586	0.2140978851439495	113.43439971463542	10.083094964346172	5.166549767653606	0.26498139120008013	0.25288932296856914	0.12359316015609689	0.3585361256752539
280000	-564460.0752079125	-564584.1643510831	124.08914317065764	-564584.1643510831	0.33125427890845355	8.513167343099896	0.17535890176332275	1.0	0.9619311023325315	0.046793200900070504	0.21870755189036784	112.40725699406883	11.216487741364608	5.20876082563393	0.26691194930945805	0.25202748339940145	0.12364944275886032	0.35741112453228024
290000	-564455.7409435436	-564568.7874045563	113.04646101264869	-564568.7874045563	0.33280222170807316	8.591260992576764	0.18014603750856567	1.0	0.9553410977702053	0.04818352983476996	0.22249993033579382	111.52886164118665	11.21914633154538	5.1880682999556225	0.26387578075953155	0.25544560993783244	0.12461287159026639	0.3560657377123697
300000	-564462.0305780319	-564580.2300929024	118.19951487056339	-564580.2300929024	0.33274188238578073	8.563862844615464	0.18272556903736145	1.0	0.9529855301577516	0.04694009403777595	0.21897932579611962	110.71567924041369	8.191612180813483	5.157470999424301	0.2669171977408961	0.2522841385987612	0.12461287159026639	0.3561857920700764
310000	-564445.4047953425	-564577.4304149407	132.02561959824186	-564577.4304149407	0.33793063885666447	8.596017182392142	0.18431890879795276	1.0	0.9556494165116531	0.04589520716427254	0.21660695205931377	112.04619100024094	9.813097779699198	5.164001357694753	0.2646901738631429	0.2547686670586632	0.12365654169345026	0.35688461738474375
320000	-564433.0144570803	-564562.4418186751	129.42736159482888	-564562.4418186751	0.33197742736981267	8.492054760613586	0.18300769943634737	1.0	0.9568898220722579	0.04550999940033823	0.21576915307745964	112.95801260171727	10.738299343977493	5.192053297105906	0.26450194427697177	0.25447078179152943	0.12429993715837437	0.35672733677312457
330000	-564441.0455031319	-564567.1188885466	126.0733854146761	-564567.1188885466	0.3283069995161403	8.429412872880855	0.17812919135441632	1.0	0.9659111432568694	0.0443259195707993	0.21011382100343018	113.33523584906709	11.231414420352365	5.145263574973054	0.2661282504239635	0.2526467195442826	0.1242452165485492	0.35697981348320484
340000	-564432.1614852312	-564562.0449133696	129.8834281383806	-564562.0449133696	0.32996018839222213	8.45444704649414	0.18150219835318623	1.0	0.9679156980144814	0.04526391506541387	0.21213498459586375	113.47198815746965	9.963655788226514	5.122345584094618	0.2661282504239635	0.2545400344896591	0.1242452165485492	0.3550864985378283
350000	-564443.9665850219	-564570.0651488111	126.09856378918157	-564570.0651488111	0.3366365418326372	8.419144556568847	0.1860586464096385	1.0	0.9669671297441318	0.0459281764471454	0.2141262074895166	113.80975374890508	9.904878845189385	5.177255637054409	0.2669750687052774	0.25352212156619514	0.12331406734106394	0.3561887423874636
360000	-564459.609084666	-564578.9212924587	119.31220779270662	-564578.9212924587	0.33289793883778795	8.355096826883269	0.19216496938736605	1.0	0.9782173903344054	0.050456548917826125	0.22294744378682452	112.61132904461779	12.608079534425869	5.093513759667021	0.26721766676249764	0.251660723240177	0.12494940756305974	0.3561722024342656
370000	-564450.495139215	-564567.1168201363	116.62168092134434	-564567.1168201363	0.3074908672660273	8.557043044529511	0.27332932952076755	1.0	0.9601404491259137	0.0514708761949332	0.22605375619385326	111.94326345586232	8.995341799799325	5.155072078883534	0.26655260469775915	0.2530127343522035	0.12407347348373436	0.3563611874663029
380000	-564442.885628426	-564545.5020026548	102.61637422884756	-564545.5020026548	0.29428624165329953	8.24506513141347	0.27158996171126687	1.0	0.987336852501083	0.06746884476957361	0.2530745945781577	115.59103541194173	10.811279025525405	5.108755021399897	0.2680481382649539	0.2508945396773722	0.124348432347876	0.35670888970979786
390000	-564440.8075339845	-564556.8026088828	115.99507489822277	-564556.8026088828	0.2937143796991174	8.30407214172796	0.2717762116759537	1.0	0.9860289511670586	0.05266458413990572	0.22450238383780538	113.67540424540776	8.623105352693107	5.152267943845098	0.2680481382649539	0.2508945396773722	0.124348432347876	0.35670888970979786
400000	-564458.1079106056	-564558.1707027864	100.06279218077295	-564558.1707027864	0.2953043900815114	8.273676974894155	0.27070701362964045	1.0	0.9881230149381588	0.07288709142231738	0.262200001726485	115.0983616637954	11.208430105121087	5.1427213097869044	0.26472792279057883	0.2528159310675631	0.1243682487472461	0.3580878973946119
410000	-564452.2831299646	-564563.4623159473	111.17918598262041	-564563.4623159473	0.29853551354422597	8.254616265540912	0.2591746078688286	1.0	0.9849653127543304	0.06414179177767698	0.24703667866237092	115.22249188357317	9.538805331400662	5.155350293983734	0.2682783728559456	0.25146899338501233	0.1243682487472461	0.3558843850117959
420000	-564445.1833217061	-564559.7845179404	114.60119623422054	-564559.7845179404	0.29321816438146375	8.309073479275915	0.2635551346794998	1.0	0.979525027819068	0.05700713936742115	0.23270326611942574	114.77860420863023	11.078255507535834	5.148800096317566	0.2632361706096686	0.2514145545747886	0.1259725767077263	0.3593766981078164
430000	-564453.2945937834	-564572.3622000853	119.06760630188263	-564572.3622000853	0.2954089469312216	8.26953711826874	0.2597231982988538	1.0	0.9815378315571596	0.05443075737712852	0.23086281807806938	115.37847821426281	10.58590359643983	5.120532440953707	0.26615134956214664	0.2492958295231944	0.12644317670150404	0.35810964421315483
440000	-564449.8472572431	-564569.19756179	119.35030454693174	-564569.19756179	0.29586710149532996	8.237616907741478	0.24879181781270404	1.0	0.9875665434308972	0.05416665217101693	0.22545243175611035	115.51166996175964	11.192101193787984	5.108741214514749	0.2685980887521201	0.24933546936561538	0.12415183513600225	0.35791460674626213
450000	-564464.668669638	-564586.8557529077	122.18708326975428	-564586.8557529077	0.29281850423778677	8.106286304372787	0.23884491309528036	1.0	1.0049240348523105	0.0539419125217338	0.22361438031522496	116.99718542191046	10.082286927844992	5.166626483195928	0.2625607616732395	0.25363938886156545	0.12588524271893275	0.35791460674626213
460000	-564453.3018440993	-564583.5893556004	130.28751150106558	-564583.5893556004	0.34141119702234524	8.718214905925684	0.1961375341718832	1.0	0.9377523599929368	0.041622288460554435	0.21082838157275444	107.87269670350318	12.691640021315875	5.182192602352267	0.26489146536716485	0.2519072805315386	0.12561009045988683	0.35759116364140986
470000	-564444.3212516668	-564582.9326991964	138.6114475296671	-564582.9326991964	0.33506732186655996	8.602866151344442	0.18425098461285982	1.0	0.943591097286242	0.04106215612326506	0.20711533961714185	111.26973575637028	11.350447795380143	5.2119524713321175	0.26361029380168305	0.25203666478592357	0.12441699357125864	0.35993604784113487
480000	-564445.2540876406	-564575.7129214214	130.45883378083997	-564575.7129214214	0.34070002316452086	8.67473594692395	0.19562474927225498	1.0	0.9399043577269683	0.04648943033964866	0.22073032094450562	110.71597357725436	11.091055757364783	5.172357081954032	0.26863108414039755	0.2508101391327887	0.12550110319881916	0.3550576735279947
490000	-564428.3537102304	-564557.3354727075	128.98176247706925	-564557.3354727075	0.34509641310048056	8.732953396972283	0.19525707384854266	1.0	0.9330281984225343	0.04345845269476622	0.21377481587791294	110.70128452534563	9.909289837130544	5.188483845430154	0.2679665984166866	0.2534369479921172	0.12398638264012396	0.3546100709510724
500000	-564440.177534661	-564562.3769056186	122.19937095758537	-564562.3769056186	0.339670993888227	8.609752206310738	0.1945363824626001	1.0	0.9458893409103166	0.048572728920112156	0.22404000481159816	111.54640012739334	9.080661345380515	5.161423341659923	0.2657207829625444	0.25233224504086577	0.12550753711611853	0.3564394348804714
510000	-564435.6315551607	-564567.0706448153	131.4390896546164	-564567.0706448153	0.33863299876238884	8.565518363329675	0.18799264253455458	1.0	0.9513291743184429	0.04334947398869849	0.21202513308833942	112.36744114823212	10.010191375139652	5.150257299508597	0.2656667099301905	0.2506140864218447	0.12500407672051225	0.3587151269274527
520000	-564419.6788568124	-564558.6384421376	138.95958532518324	-564558.6384421376	0.35378189762222534	8.571117556345765	0.19638493101248172	1.0	0.9505437400725353	0.03970052799866218	0.20317634360270742	111.8963596377602	11.052291377610613	5.1428874154736395	0.2656667099301905	0.2523128107081699	0.12306337212719358	0.3589571072344462
530000	-564436.6154099933	-564572.5051261518	135.88971615849505	-564572.5051261518	0.3459990104667141	8.594845180045887	0.19314325677702004	1.0	0.9487117202365063	0.04067711407375798	0.20366581872763231	111.53426506385371	8.926551779107434	5.145694728080908	0.26978707566546345	0.25165273524627857	0.12465711959943965	0.35390306948881844
540000	-564432.4135759004	-564570.7763405797	138.3627646793734	-564570.7763405797	0.3385787963606391	8.677428409610885	0.19254737564225713	1.0	0.9449116310057205	0.03946898032416781	0.2042549852531801	111.25149860956783	9.910375102108027	5.132571062246852	0.2669585590803111	0.25370339404495496	0.12349036592808581	0.3558476809466483
550000	-564436.1613669321	-564575.2203129437	139.05894601156365	-564575.2203129437	0.33517668322713173	8.574319391256886	0.1866988414519811	1.0	0.9521862041020137	0.04052432004986677	0.20571336482553965	112.27301215764398	10.153735902717598	5.139952001678451	0.26355781664388417	0.25098132357691944	0.12607410044138673	0.3593867593378098
560000	-564407.1359207548	-564566.53534516	159.3994244053255	-564566.53534516	0.3022252365994973	8.499524543303357	0.1909474481211034	1.0	0.9600873312726023	0.03395753579575419	0.1868545757322712	112.80584588726606	9.40052886748709	5.1293105017991625	0.26649331456611586	0.25098132357691944	0.1256325706139663	0.35689279124299855
570000	-564427.3193434532	-564569.6028600944	142.28351664120441	-564569.6028600944	0.29723357101210135	8.55822426625891	0.20071451869006385	1.0	0.9520804563471585	0.04147706702570804	0.2071677127248777	112.39820392863773	9.734783394832437	5.149553325675795	0.26649331456611586	0.25152736011729	0.12488886498482824	0.3570904603317661
580000	-564428.1558490824	-564567.8487685187	139.69291943627442	-564567.8487685187	0.2925128175788409	8.487169476658368	0.20517452746721435	1.0	0.961719238631806	0.042089542894538534	0.20434398938543202	112.71654690302385	11.194719665147044	5.201153841368175	0.2662779052437457	0.253038906794268	0.12301419149189677	0.35766899647008965
590000	-564432.4017853723	-564562.5953196646	130.19353429231495	-564562.5953196646	0.30469861039607227	8.508730831866824	0.2064402962067138	1.0	0.9650374380675837	0.04411482109015681	0.21047110913928913	112.79375487034429	10.707983635827182	5.17158321181693	0.2646818267028737	0.2535927120224698	0.1237307484911626	0.35799471278349404
600000	-564408.1256768594	-564554.9307807415	146.80510388207608	-564554.9307807415	0.3082838786990933	8.445634326564985	0.19769776410079032	1.0	0.9642831526574537	0.038165319370390284	0.19506564201521892	113.57532662032038	10.077024700303557	5.171465098409536	0.2638872977839241	0.25297566872971755	0.12514232070286443	0.35799471278349404
610000	-564422.233133334	-564561.751504531	139.5183711970169	-564561.751504531	0.32094062245725136	8.541180807780764	0.19963929142440104	1.0	0.9563814480908969	0.04286925063042817	0.20847456398438516	111.86781085256919	11.452701526605166	5.097930518968322	0.2638872977839241	0.25297566872971755	0.12418509631187895	0.35895193717447954
