#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564473.4600715368	-564565.9479962416	92.48792470478836	-564565.9479962416	0.327411002631678	8.56373381529739	0.3201765079384543	1.0	0.9506534377822623	0.0768093957652241	0.28025899601106585	110.51633545726742	12.284225347204373	0.26446218560326173	0.2510401382193842	0.12501405283308395	0.3594836233442702	5.1255602953465855
160000	-564480.8520546672	-564555.6207306705	74.7686760033002	-564555.6207306705	0.3183721249166827	8.274702656589344	0.3332862823072046	1.0	0.9892214761790178	0.09888163524339119	0.3051640021937764	113.9704822321634	8.64793765671541	0.26446218560326173	0.2510401382193842	0.12551815165530125	0.3589795245220529	5.134319263610473
170000	-564468.3776377375	-564549.5179316974	81.14029395991825	-564549.5179316974	0.32718289796426936	8.311186368793997	0.340963448210534	1.0	0.9858006883030133	0.09201634828992286	0.2990036330509133	114.94866219361303	10.179915717905248	0.26719813465162695	0.25293508452035945	0.12415473778148133	0.35571204304653237	5.1395154227968645
180000	-564489.8596178766	-564572.49628431	82.63666643343971	-564572.49628431	0.3198671710827241	8.410452331306702	0.3375347767183407	1.0	0.9673158356471508	0.0884892471070052	0.29182929737767577	113.08649131304836	11.733494559055668	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.06179615511808
190000	-564471.300762234	-564568.8790024903	97.57824025631781	-564568.8790024903	0.333068476607382	8.76729485784093	0.31418409623506827	1.0	0.934098371758796	0.07986635189946698	0.2908244388133819	110.24778857885964	9.305009857984068	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.15652336453976
200000	-564451.3032991404	-564563.691211441	112.3879123005723	-564563.691211441	0.3233152093758576	8.63258606173133	0.2955739483153792	1.0	0.9457817919878418	0.053115119641202815	0.23635040985998285	111.50120690872072	9.30493057464818	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.117992857741927
210000	-564457.4760785238	-564556.3616420269	98.88556350314224	-564556.3616420269	0.3280355576347668	8.548111493877126	0.28860901861828075	1.0	0.953179884171597	0.0716038398838219	0.2707698168354776	111.70906548791864	11.527344603891704	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.157139365097929
220000	-564451.261671562	-564569.1985202787	117.93684871664053	-564569.1985202787	0.32051937987826845	8.379014959269876	0.2921244103180393	1.0	0.9728122640410863	0.05002993129049675	0.224180801372618	113.96888079513998	9.440776864924556	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.143745415332197
230000	-564449.0842792208	-564562.9094303049	113.8251510840507	-564562.9094303049	0.3504840840124307	8.740086036346279	0.28033138320980755	1.0	0.937005192288248	0.05635137272970007	0.24368509121768414	110.0934044504223	8.778473879155799	0.2659304191928969	0.25293508452035945	0.1254224532402114	0.35571204304653237	5.176130988852462
240000	-564468.4682290999	-564591.2821953738	122.81396627387483	-564591.2821953738	0.3439648963923651	8.680318414008985	0.26983682723458724	1.0	0.9403761486208202	0.04895736299380413	0.22645065852542598	110.23887295090903	8.483340486888709	0.26655607918061874	0.25293508452035945	0.12479679325248953	0.35571204304653237	5.146159135424661
250000	-564440.3859047237	-564560.7751052595	120.38920053587233	-564560.7751052595	0.3173640526770173	8.357186207330177	0.2573880055169699	1.0	0.9716824395659744	0.05744955309822627	0.23891506449466177	114.33505237020132	9.69400319994684	0.26655607918061874	0.25293508452035945	0.12479679325248953	0.35571204304653237	5.177715617867959
260000	-564410.9958239124	-564546.868008077	135.87218416454726	-564546.868008077	0.31911799001476027	8.422102164606068	0.2427882344897204	1.0	0.9670430091418832	0.04860703528769865	0.22176002980908396	113.74185751339311	9.782216926915709	0.26366499137262955	0.25293508452035945	0.12479679325248953	0.35860313085452156	5.087876184673001
270000	-564446.349226947	-564576.9188554854	130.56962853849072	-564576.9188554854	0.31936666504764466	8.413760085956898	0.2477493749725721	1.0	0.971823354568481	0.04858908514197953	0.2219269817726576	112.94269249189587	11.827771599770564	0.26366499137262955	0.25293508452035945	0.12479679325248953	0.35860313085452156	5.149252651372414
280000	-564446.0675671472	-564578.0362489077	131.96868176052692	-564578.0362489077	0.31726974889407866	8.50121656070263	0.24956923379899337	1.0	0.9634119003966454	0.047842456825388215	0.2185911038953732	112.9471626680327	10.5259791219423	0.2666147535159805	0.25293508452035945	0.1231591913701603	0.35729097059349985	5.179463257842266
290000	-564449.6803935352	-564563.7228538989	114.04246036365743	-564563.7228538989	0.30748643515904683	8.356014329094274	0.26064659839623305	1.0	0.9768164416175608	0.05665267331166635	0.23309423689987865	114.43190106957	9.89535530166027	0.2666147535159805	0.24975526778456908	0.1231591913701603	0.3604707873292902	5.181777910798874
300000	-564465.7771208617	-564583.5111383778	117.73401751611338	-564583.5111383778	0.3005983422512218	8.24975644438039	0.24152787860224573	1.0	0.9927093825177647	0.05793314912675738	0.2372473371746825	114.895325167046	11.814603150251735	0.2666147535159805	0.24975526778456908	0.1231591913701603	0.3604707873292902	5.173429971090198
310000	-564423.6426060989	-564568.6010234077	144.9584173087474	-564568.6010234077	0.31291137769214994	8.414622493322314	0.22306494303859892	1.0	0.9715071733667883	0.042255858948993856	0.20799272588547432	113.49035910609777	11.245833441783635	0.2666147535159805	0.24975526778456908	0.1231591913701603	0.3604707873292902	5.139772993366139
320000	-564434.139373607	-564558.3956428773	124.2562692702992	-564558.3956428773	0.29877953262503165	8.265507831335565	0.23265375327290447	1.0	0.9861619036941196	0.053631962968946435	0.2293897680958276	114.4941932983218	8.941309696371503	0.2666147535159805	0.2514679207525313	0.1231591913701603	0.358758134361328	5.152781494549993
330000	-564438.38100345	-564566.3674786331	127.98647518300007	-564566.3674786331	0.2958998341449018	8.174486241878787	0.22044919480141925	1.0	0.9960789589515427	0.05207407191079087	0.2236509733461695	114.92377406160587	12.581866393091397	0.266233512839265	0.2514679207525313	0.1231591913701603	0.3591393750380435	5.128473150603374
340000	-564437.945825956	-564566.3114438776	128.3656179216593	-564566.3114438776	0.3012481330851991	8.175660349666508	0.22479224611897727	1.0	0.996693528937156	0.0548307461947221	0.23077219002073582	116.33724904733342	10.829465435726327	0.2633473505852245	0.25397571848499684	0.12306025984594506	0.3596166710838337	5.092321587997188
350000	-564421.7985949107	-564559.3595386192	137.56094370852585	-564559.3595386192	0.2975524811327918	8.106631697858372	0.21737135487295872	1.0	1.0045068528494623	0.0481045005005386	0.2150667078402176	116.61391976728378	11.78078396128972	0.26552343975977577	0.25235193557148233	0.12306025984594506	0.35906436482279697	5.131886662850334
360000	-564428.8556408386	-564567.9147534643	139.0591126256926	-564567.9147534643	0.29448687072402896	8.299459021978665	0.21440243898953437	1.0	0.9793553349380119	0.046952900560893046	0.21814971430532523	113.56717119496417	8.537238009184303	0.2664131861088281	0.25146218922243	0.12306025984594506	0.35906436482279697	5.143725467283099
370000	-564412.3714879501	-564567.499292376	155.12780442591227	-564567.499292376	0.29478228497277703	8.319625620320178	0.1920858372060515	1.0	0.9755436741177895	0.03701664754215091	0.19120968176540343	114.18074281021826	11.704407484756022	0.2664131861088281	0.25146218922243	0.12306025984594506	0.35906436482279697	5.196115750914901
380000	-564422.7013887938	-564561.9268730138	139.2254842200957	-564561.9268730138	0.2953843536195316	8.17150798254161	0.19316294296189382	1.0	0.9991603922805454	0.04693164994010777	0.21288473974091265	116.01909484830423	11.570398496580099	0.2664131861088281	0.25146218922243	0.12306025984594506	0.35906436482279697	5.199699052608794
390000	-564412.2834553538	-564569.9555008231	157.6720454692509	-564569.9555008231	0.3001306090403641	8.177466599266634	0.18078353220495694	1.0	0.9961539309005358	0.03649610042085237	0.18812087122757137	114.0866101961506	8.282508957058429	0.2664131861088281	0.25146218922243	0.12306025984594506	0.35906436482279697	5.175623528128651
400000	-564407.2766427095	-564557.7343214892	150.457678779677	-564557.7343214892	0.2924278614257614	8.244368707538346	0.18466736475276116	1.0	0.9843624306128703	0.039422372456981464	0.1984232823732345	115.09488133582616	11.666773816318429	0.2664131861088281	0.25146218922243	0.12306025984594506	0.35906436482279697	5.198321809127059
410000	-564406.5797364137	-564562.4521626801	155.87242626642842	-564562.4521626801	0.30685443934357903	8.42545182967921	0.18765954550225705	1.0	0.9712282226971389	0.03656587090754671	0.19185019493791694	112.99588167975278	11.653767679442765	0.26369986083980035	0.25146218922243	0.12577358511497277	0.35906436482279697	5.125636867068042
420000	-564427.6722759047	-564574.6876680499	147.01539214527082	-564574.6876680499	0.3105573137248234	8.532934860470453	0.19589752864634374	1.0	0.9524283990325791	0.040378154792194164	0.20403692737522477	111.80314064820912	11.601119614589187	0.26369986083980035	0.25146218922243	0.12577358511497277	0.35906436482279697	5.142990552986526
430000	-564407.5456120834	-564563.6969302304	156.151318146941	-564563.6969302304	0.303977682247097	8.396283894729677	0.1904865924190987	1.0	0.9683750603360646	0.03637606460523794	0.1941861168171765	114.08061237932053	10.333741298815758	0.26369986083980035	0.25146218922243	0.12577358511497277	0.35906436482279697	5.1657440399917025
440000	-564405.4335237831	-564566.6407894177	161.20726563458183	-564566.6407894177	0.3173578079075917	8.370795348965162	0.18836056155531541	1.0	0.9744406324450414	0.0340341150853685	0.18740844723021022	114.32533363366228	10.497699937295764	0.26369986083980035	0.25146218922243	0.12577358511497277	0.35906436482279697	5.123101502283516
450000	-564429.4516554676	-564583.1344042423	153.68274877463935	-564583.1344042423	0.3030257385210788	8.349815382921884	0.17796703754878657	1.0	0.9744914627389387	0.03912327511299164	0.19704641210325724	114.23462898773738	9.42782604590364	0.2639820808488332	0.25146218922243	0.12577358511497277	0.35878214481376414	5.148261562687374
460000	-564405.041143029	-564562.204603945	157.16346091606968	-564562.204603945	0.3072042112131904	8.532976806113938	0.186765044104104	1.0	0.9588681628940391	0.03429271472366209	0.1865418624608194	112.38697011468209	9.249189437338039	0.26503333374822957	0.25173603276372475	0.12472233221557638	0.3585083012724694	5.09584042573238
470000	-564397.0521672168	-564561.6494946157	164.59732739892235	-564561.6494946157	0.3161929258004158	8.461060294379196	0.1788429003023128	1.0	0.9660171268515495	0.032773312682870134	0.1838076840313771	113.34375706878035	9.73393473699048	0.26503333374822957	0.25173603276372475	0.12472233221557638	0.3585083012724694	5.126583867951661
480000	-564404.8856940246	-564562.1902884867	157.30459446200805	-564562.1902884867	0.30088543797467715	8.259559531339233	0.1801462297462401	1.0	0.9858059258800732	0.03499695780079635	0.18617808179241843	113.8159936182973	8.487435266519578	0.26503333374822957	0.25173603276372475	0.12472233221557638	0.3585083012724694	5.172579865479831
490000	-564402.7229742666	-564550.3791346315	147.65616036486492	-564550.3791346315	0.30473053813612894	8.294889713270177	0.18738944015806208	1.0	0.982076120926189	0.041873315043890184	0.20346875441994827	114.59123809594789	9.25134018854516	0.26503333374822957	0.25173603276372475	0.12472233221557638	0.3585083012724694	5.157324729826209
500000	-564412.7057961851	-564556.9504551884	144.24465900328582	-564556.9504551884	0.3088419419925819	8.39821022905986	0.19334076627036068	1.0	0.9694904525900364	0.041320696872337255	0.2041048528466951	113.93429665665097	10.813628999103495	0.26503333374822957	0.25173603276372475	0.12472233221557638	0.3585083012724694	5.134311718567035
510000	-564403.5822891853	-564569.2167171972	165.63442801194302	-564569.2167171972	0.3123301452083475	8.522578967129505	0.18103890788730526	1.0	0.9554461928399898	0.03136884634273503	0.17984772537235463	112.6919303199766	10.605291073677591	0.26503333374822957	0.2508995043246229	0.12472233221557638	0.3593448297115713	5.2346122932498265
520000	-564403.6532162821	-564565.8313609222	162.17814464001606	-564565.8313609222	0.33236359438322693	8.485432725378802	0.17763312523197983	1.0	0.9600425509722816	0.032912969114602855	0.18448191637331723	112.56905381456973	8.978397641778695	0.26503333374822957	0.2508995043246229	0.12472233221557638	0.3593448297115713	5.111319101158189
530000	-564396.437861916	-564556.4922823111	160.05442039507327	-564556.4922823111	0.320235927460788	8.373607025552923	0.17683273628044324	1.0	0.9702584930327524	0.034250122633466294	0.1850159468430365	114.1417542642063	9.62934036410831	0.26503333374822957	0.2510351379810269	0.12458669855917238	0.3593448297115713	5.136229477544811
540000	-564404.8919040759	-564549.1476252457	144.2557211698949	-564549.1476252457	0.31228637509808105	8.31547160920448	0.17972849160565607	1.0	0.9782224058538618	0.042584361849363345	0.20626008107518334	114.2556576222472	11.676994292990504	0.26503333374822957	0.25269762727147727	0.12458669855917238	0.3576823404211209	5.143732183357581
550000	-564412.751476481	-564578.7853495418	166.03387306087214	-564578.7853495418	0.3105363648261797	8.355371989803464	0.17605354844848847	1.0	0.9788177819119415	0.03290367801275921	0.18177875598448862	114.50144824055974	10.212699859333686	0.26552382773435496	0.2522071332853519	0.12458669855917238	0.3576823404211209	5.12766904114764
560000	-564405.278192645	-564563.6142860858	158.33609344072028	-564563.6142860858	0.31065625493029764	8.273726873790864	0.17598689659580485	1.0	0.9866818338096609	0.03648256653776602	0.1895508041800991	114.12117017097196	8.73570721581796	0.26552382773435496	0.2522071332853519	0.12458669855917238	0.3576823404211209	5.097484643109877
570000	-564396.9012780612	-564554.2896630203	157.38838495908837	-564554.2896630203	0.31576037721490613	8.373936877172977	0.17318162771349402	1.0	0.9803976600394144	0.035319662090911697	0.185458780536056	114.27981219048944	9.986471623986217	0.2663551674414442	0.2522071332853519	0.12375535885208315	0.3576823404211209	5.208796612816866
580000	-564394.4408357954	-564557.22979094	162.7889551445573	-564557.22979094	0.30180676019547226	8.273706365426124	0.1780298622870657	1.0	0.9897322780276192	0.03604601224874734	0.18870947535058802	114.82318867336218	9.287162629367671	0.2663551674414442	0.2522071332853519	0.12375535885208315	0.3576823404211209	5.127339016393284
590000	-564415.2728544476	-564568.7696216718	153.49676722411866	-564568.7696216718	0.30152952493184165	8.121602267287173	0.18318293699084806	1.0	1.0008889448558838	0.03863508988477608	0.19263356072260313	116.85466656825386	11.080458027730431	0.2663551674414442	0.24970818137827497	0.12375535885208315	0.36018129232819784	5.157579232282648
