#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
360000	-564910.5824635796	-565067.8659568279	157.28349324824418	-565067.8659568279	0.30967841786602524	8.307701869686827	0.20938747957057516	1.0	0.9894493084859487	0.03684536101571856	0.19116863287044172	114.99467963643866	10.412028945523604	0.2641794872029719	0.25385315713292583	0.12359592536280556	0.35837143030129653	5.165762756770092
370000	-564903.0669903723	-565056.5138736856	153.44688331340515	-565056.5138736856	0.3048354908054153	8.30238974600309	0.2064918823261585	1.0	0.9882262977087015	0.0360588195442327	0.186302105728486	115.05060401827245	10.394924692854339	0.2641794872029719	0.25382449884400116	0.12359592536280556	0.3584000885902212	5.131822692609827
380000	-564919.516314735	-565070.8372389682	151.32092423320353	-565070.8372389682	0.3089692391803662	8.319793041059377	0.21354566567686936	1.0	0.9836659054673248	0.03740699642490781	0.19227820529010964	113.85121337524406	12.011449649165352	0.2637790158827097	0.2542249701642634	0.1250614448297498	0.356934569123277	5.056954608936178
390000	-564936.9509542475	-565082.95947203	146.0085177825609	-565082.95947203	0.3071629064427721	8.429184905288714	0.21458934892621767	1.0	0.9701480285328649	0.04265926980046751	0.20629899798860704	113.4971067207264	9.443530101518457	0.2637790158827097	0.25368984347965434	0.1250614448297498	0.357469695807886	5.0947183914552445
400000	-564918.108858536	-565064.5797582812	146.47089974528689	-565064.5797582812	0.31150219559443343	8.4156439753986	0.2094533150482418	1.0	0.9686627113623496	0.04366586509013893	0.21171729107372542	113.79070490136526	9.7456913221735	0.26470770760065293	0.25368984347965434	0.12460080478465829	0.35700164413503427	5.085590998049298
410000	-564921.0458927221	-565072.6410077959	151.59511507385048	-565072.6410077959	0.31301774562773366	8.512950494731077	0.21816370371629293	1.0	0.9681433043246702	0.03708431046476834	0.19247507832501004	112.80990351350376	9.653763740886419	0.26470770760065293	0.2533740355612389	0.12460080478465829	0.3573174520534497	5.145390494642383
420000	-564943.889153908	-565080.9293941542	137.0402402462148	-565080.9293941542	0.3064425867317079	8.480649510416777	0.215363256904673	1.0	0.9676766192802017	0.041709048158003734	0.20278352620792559	107.98578289832776	7.000540571325892	0.26543143848296163	0.2526503046789302	0.12460080478465829	0.3573174520534497	5.128415516457233
430000	-564930.2791718085	-565084.616401471	154.33722966250056	-565084.616401471	0.30006189467556027	8.52305644791123	0.21215521694279604	1.0	0.9657375056378239	0.038009190828894944	0.19747739415857304	112.62989740385414	10.728922251449134	0.26543143848296163	0.2526503046789302	0.12460080478465829	0.3573174520534497	5.095069176996096
440000	-564914.7850927925	-565058.5674379203	143.78234512773383	-565058.5674379203	0.30796783240167824	8.556809360088387	0.21534166117543085	1.0	0.9605246100688934	0.04088745149367377	0.20623408471178017	112.09410136010314	10.999985296388587	0.26543143848296163	0.2526503046789302	0.12460080478465829	0.3573174520534497	5.1604509994095675
450000	-564912.0806367482	-565064.9869991447	152.9063623964411	-565064.9869991447	0.3016781379549828	8.45996474849657	0.20706068688087442	1.0	0.9700280184972986	0.0378135931337305	0.19501500802890162	113.28575132463128	10.774563524202577	0.2648172931158875	0.2526503046789302	0.12521495015173242	0.3573174520534497	5.091399685577494
460000	-564929.6665310006	-565069.6882786872	140.02174768649596	-565069.6882786872	0.30184643595003385	8.42614632361369	0.21454444423632132	1.0	0.9763243556770713	0.042384926467563096	0.20660515554716763	113.39251067788584	11.20431935017311	0.2648172931158875	0.2526503046789302	0.12521495015173242	0.3573174520534497	5.17618722890545
470000	-564923.9806355551	-565063.6699572024	139.68932164725996	-565063.6699572024	0.3203146666719846	8.479951826090153	0.21921552085681448	1.0	0.9657588305186726	0.04362046711111569	0.20998281888724635	113.16873456180873	9.759752583308659	0.26266963189636966	0.25355008948627245	0.12521495015173242	0.3585653284656253	5.122806956204306
480000	-564918.1998045832	-565064.8856019713	146.68579738802825	-565064.8856019713	0.3245343671348495	8.578505143013128	0.21015731632077453	1.0	0.9580173732950912	0.0409151374943586	0.2038067768423527	112.23565557356088	9.958914066334064	0.26296515782284263	0.2532545635597995	0.12521495015173242	0.3585653284656253	5.181370555186612
490000	-564918.4595017735	-565083.8883977274	165.42889595389974	-565083.8883977274	0.3133464906367915	8.410851672908118	0.20375207714002502	1.0	0.9751180752790081	0.03184126899492187	0.17910981897466502	113.86405814194316	9.815427643377069	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.105641687142584
500000	-564907.399050809	-565065.6849932856	158.28594247659305	-565065.6849932856	0.31443361461031283	8.552740681466972	0.19432588177574045	1.0	0.9577732622091589	0.033517056714025176	0.18541134731584655	112.48834012560351	9.919798240794815	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.13753570945003
510000	-564908.6151546777	-565070.9873072149	162.37215253723724	-565070.9873072149	0.3148804019425383	8.43603992881304	0.19612511014206777	1.0	0.9680053945328523	0.0356058039950664	0.19017811885810157	113.6673630618473	10.353619026104067	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.1350364006193665
520000	-564904.3435014212	-565073.3206363354	168.97713491423005	-565073.3206363354	0.31873212618377383	8.49094976037407	0.1844975647317103	1.0	0.9666374308267479	0.03198668839138533	0.1822367613775185	113.05802848890399	10.517160935143943	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.054706432175021
530000	-564910.5796025794	-565067.3025649255	156.72296234612566	-565067.3025649255	0.316424427768457	8.28581727405634	0.1823974997572352	1.0	0.9902203243520284	0.03460166389958303	0.1822230532642899	114.93991270922926	9.559692064725343	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.110140553569386
540000	-564902.670649841	-565064.5714581875	161.9008083466075	-565064.5714581875	0.31010995698542865	8.371591589538237	0.18232768254962609	1.0	0.9761425827604472	0.03396394484344239	0.1855693058754981	114.25882048237149	10.71792514120787	0.2662911701361452	0.2532545635597995	0.12521495015173242	0.3552393161523227	5.137064292672847
550000	-564913.6451990223	-565077.3180194023	163.67282038006167	-565077.3180194023	0.30741352134276245	8.346861094813097	0.18226984308362565	1.0	0.97939470334524	0.031406387122412394	0.1767791377305994	113.22631883235798	12.24989696908666	0.2662911701361452	0.25226872216679064	0.1262007915447413	0.3552393161523227	5.158442891605282
560000	-564889.9115651632	-565064.4580791295	174.5465139662976	-565064.4580791295	0.30900559852076886	8.257741992052235	0.17887301738087388	1.0	0.9946423216962389	0.030672845172394155	0.17286039886106072	115.51451548752593	10.384776581179784	0.2649094823373867	0.25226872216679064	0.1262007915447413	0.3566210039510812	5.148709533579396
570000	-564898.0022897947	-565055.8956202094	157.89333041465997	-565055.8956202094	0.3043768152146673	8.212754397083314	0.16905634805456485	1.0	0.9969610368831715	0.03811510599025257	0.19034245306955747	115.9669755690176	10.260540923318274	0.2649094823373867	0.25226872216679064	0.1262007915447413	0.3566210039510812	5.138596749508299
580000	-564891.2194006165	-565064.8241129757	173.60471235926246	-565064.8241129757	0.30357774022784095	8.172329682616736	0.17819529653865473	1.0	1.0009513936947225	0.031374759916306914	0.1747362842019781	115.78774982457612	9.308571269818055	0.2644086369133523	0.25226872216679064	0.1262007915447413	0.3571218493751156	5.172204546246839
590000	-564910.68810595	-565070.7440796262	160.055973676163	-565070.7440796262	0.3039327375484158	8.285280800379336	0.1780939705722465	1.0	0.9941639308047202	0.0339418826591415	0.18102586233260526	113.0016088380088	8.193372258755186	0.2644086369133523	0.2549313564770898	0.12353815723444213	0.3571218493751156	5.156344198080793
