#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564576.0323844712	-564606.8182176976	30.785833226349872	-564606.8182176976	0.3432037337805522	8.781746537987352	0.46940116600635007	1.0	0.925339743424406	0.16955602922415483	0.4198129838041647	108.46060260482157	7.941527227902901	5.155490630537345	0.26516155438974853	0.251974358550042	0.12472834874928189	0.3581357383109274
150000	-564597.1656588214	-564620.7481598608	23.582501039467104	-564620.7481598608	0.3208785945214817	8.694281833234415	0.4843325931898038	1.0	0.9413411209622333	0.20833675054794246	0.4550454110072432	110.8353696902817	9.157441216567598	5.151933900557842	0.26229913748579337	0.25473050288430543	0.12488453507794545	0.35808582455195553
160000	-564586.9499897307	-564620.0908612903	33.140871559611824	-564620.0908612903	0.33232615196883486	8.588436350887763	0.4721479508046969	1.0	0.9557939991742448	0.1686314200703567	0.411017372384762	112.13789545658997	9.995611422959573	5.150126797218023	0.2635899712446854	0.25426930206382165	0.125757400225689	0.35638332646580373
170000	-564452.136887391	-564563.3712317226	111.23434433160878	-564563.3712317226	0.3243792922487959	8.507061277560151	0.23665014137260465	1.0	0.9638699117667411	0.06041032637688877	0.24448586107184533	106.99748953226766	6.797624834187428	5.137012296416055	0.2637304710771938	0.2506212026032222	0.12624413388140485	0.3594041924381794
180000	-564437.1950665027	-564565.2603206789	128.06525417629837	-564565.2603206789	0.30907846470210587	8.45914521855008	0.23391277464402577	1.0	0.9629611762707954	0.04720764915168042	0.21708096140236016	113.4386581408935	10.070367199367347	5.194515196035185	0.26714649792140466	0.2513838921061394	0.1241901846199727	0.3572794253524834
190000	-564432.5403926298	-564559.9994099978	127.45901736799786	-564559.9994099978	0.3000170589564436	8.429032620656223	0.23017891282513098	1.0	0.9682758362065508	0.04999168819531115	0.22209470196461453	113.723982307616	10.451983277759865	5.169859663054251	0.26723330564619974	0.2513838921061394	0.12452662688405364	0.35685617536360736
200000	-564426.2231507329	-564557.7323029693	131.50915223633976	-564557.7323029693	0.31167465223069135	8.354538797663336	0.2197959510844552	1.0	0.9756057497265566	0.044404583198232234	0.20711929791386302	111.64427989316546	7.858959171784262	5.179235489411315	0.2682520075197801	0.251750376267029	0.12314144084958355	0.35685617536360736
210000	-564448.6885076471	-564572.1575007521	123.468993105028	-564572.1575007521	0.3131418401621128	8.406323407792257	0.22651406611349842	1.0	0.9712692230950092	0.04864634375396345	0.2154769485285563	113.31939117997277	11.552622582564293	5.166546734185006	0.2635654311267236	0.2516801106168959	0.12615792260211867	0.3585965356542619
220000	-564434.8315061923	-564555.7186021961	120.88709600379411	-564555.7186021961	0.3106550711849191	8.37545262740872	0.2158910222996424	1.0	0.9783981012305993	0.05164386042500413	0.22170203020499205	114.26902969663465	10.535183444541278	5.151376973395485	0.2635654311267236	0.25422121550526927	0.12615792260211867	0.3560554307658885
230000	-564430.042043752	-564561.9485179671	131.90647421514723	-564561.9485179671	0.3298259869360001	8.421721404652533	0.22029976481180263	1.0	0.9713162087002222	0.04574142960789581	0.21049506767977072	113.5849427896107	9.469330926717276	5.149671279911474	0.26519777869626837	0.25446001081006214	0.1240073791610357	0.35633483133263383
240000	-564423.4292273868	-564569.0464190156	145.6171916288144	-564569.0464190156	0.325186257352213	8.326016209932831	0.22226653551483516	1.0	0.9771489754928552	0.036577609199434105	0.19045792650102036	113.66309713713281	12.106371137458375	5.162346084256737	0.2665236845389252	0.2511051735554323	0.1240073791610357	0.3583637627446068
250000	-564436.6659000486	-564562.2163778192	125.55047777067139	-564562.2163778192	0.3190955783587231	8.33475884585385	0.22304932550413897	1.0	0.9724874043210798	0.051204555712307566	0.22767462781648606	114.68963007109652	10.578287637968364	5.098515992794202	0.26465954692881355	0.2508852557802363	0.12684948848706268	0.35760570880388753
260000	-564433.4739030225	-564560.8607289457	127.38682592326164	-564560.8607289457	0.31606892705657125	8.359048691648416	0.22030329924215208	1.0	0.9758564318055303	0.04897668072227988	0.22081334474398204	113.83938420331711	11.580929030050301	5.153251939611073	0.2646018391035474	0.25211780253075844	0.12557136669030958	0.35770899167538467
270000	-564435.0568656196	-564570.9857048051	135.92883918548682	-564570.9857048051	0.32648060472405815	8.305086613226559	0.20543943049428906	1.0	0.9816706794977496	0.04663760814791008	0.2144694583901141	114.17253598888595	11.880635931014282	5.1708967041852	0.26465518707435176	0.25074548402617897	0.1257362590316383	0.35886306986783106
280000	-564436.9035978616	-564566.7148103215	129.81121245979324	-564566.7148103215	0.3054341653037573	8.364328227330017	0.2136895173257894	1.0	0.9755938947658155	0.049574136107425074	0.22397782034438726	114.30875661633343	10.793649652560822	5.166585859387882	0.26518969219441385	0.2550721006351297	0.1236098805192603	0.35612832665119626
290000	-564425.024696028	-564565.7022265097	140.6775304817432	-564565.7022265097	0.31133030870323175	8.3601688608494	0.20742403883588487	1.0	0.9779781593514516	0.04341758143891559	0.2073616681351801	114.44408457321859	10.126047689009408	5.182008951051097	0.2656104086976614	0.25168022796055867	0.12485306703272112	0.3578562963090589
300000	-564433.8277868433	-564572.1443892937	138.316602450405	-564572.1443892937	0.30743271859311455	8.233634141824066	0.2111708362645127	1.0	0.9964469709265756	0.044671269765513326	0.21187883757046924	115.65462402484631	10.986346380312687	5.152405641508744	0.2665053207111628	0.25452761966804366	0.12395815501921974	0.3550089046015739
310000	-564429.4494436677	-564564.5385910786	135.0891474109654	-564564.5385910786	0.3124949505761998	8.277602426615886	0.20984868221600297	1.0	0.9852559368598269	0.04680762668602307	0.21642798116259468	114.97213048322445	11.335348149159724	5.1499420916863725	0.2659349497370377	0.25326399265867683	0.12483581753120908	0.3559652400730765
320000	-564437.4386312084	-564573.6037553505	136.16512414212679	-564573.6037553505	0.32403829777009746	8.367289046896325	0.20569967266015354	1.0	0.9735858394532275	0.04541825166660152	0.21425531795875902	114.21638824727049	10.92822322011458	5.079266789367416	0.26577805078807604	0.24956229130935442	0.12418246643186318	0.36047719147070645
330000	-564419.3934810782	-564556.9009878334	137.50750675514266	-564556.9009878334	0.32131086512330037	8.4319934180536	0.2053402115306924	1.0	0.9704287356851302	0.04702837745094226	0.21969138032456484	113.52910852914745	9.53638253929158	5.167271506230659	0.26698017869988483	0.2526917523178152	0.124073781152302	0.35625428782999796
340000	-564402.095472344	-564543.6302039967	141.53473165275545	-564543.6302039967	0.3302844221606575	8.406717235079599	0.2010357301009661	1.0	0.9737262192144296	0.04432004504605795	0.21204920174645758	113.76649431501322	9.530427478542867	5.174392217799138	0.2644416108275015	0.25314719774711364	0.12502552194445204	0.3573856694809328
350000	-564442.7526865165	-564570.5503055272	127.7976190106802	-564570.5503055272	0.33221448613667626	8.42811338664128	0.21435393242322187	1.0	0.9606769013835998	0.04877173094796406	0.2240850667212808	113.55468469456751	10.92283661253233	5.0993607344301575	0.2659768095912455	0.2509492754378305	0.12429939353321101	0.358774521437713
360000	-564441.2903672247	-564563.310752398	122.02038517325674	-564563.310752398	0.3264694727379558	8.489554883278656	0.21334265270496935	1.0	0.9628650892568286	0.051785590036830066	0.230355141336486	112.95172968680657	9.484930490547926	5.190392459362541	0.26490651489667855	0.25201957013239745	0.1243632256365646	0.3587106893343594
370000	-564440.0672144106	-564579.1887271053	139.1215126945806	-564579.1887271053	0.3211275735753874	8.437947696413536	0.2017370024469852	1.0	0.9661008986930125	0.041937302614772555	0.20835076767639277	112.70742110645612	8.750607947243916	5.132162152620883	0.2640744126922365	0.2525726720007273	0.12541102513470345	0.3579418901723327
380000	-564436.3514769889	-564572.3856765244	136.03419953550113	-564572.3856765244	0.32973828983113057	8.37492416245344	0.2013968045763944	1.0	0.9727135006271425	0.042414523342388794	0.20527972732184674	113.64967895851136	11.587083804650273	5.114649584122677	0.2661034783859402	0.25279392343770857	0.1244342090963749	0.35666838907997633
390000	-564431.2910869139	-564561.478187926	130.1871010120425	-564561.478187926	0.313141722567677	8.281210461176245	0.20077766224831364	1.0	0.9897270890617084	0.04971192994313392	0.21977743013490617	114.82329764338748	9.361249795791801	5.1285018332774674	0.2636218125061198	0.2545275223154285	0.12473367902751328	0.35711698615093834
400000	-564441.4195519906	-564563.2565626476	121.83701065708297	-564563.2565626476	0.31026938129200515	8.18535112722883	0.20392379956160925	1.0	1.0011582333570321	0.04954543363867072	0.21519263013988296	114.46369683250107	8.496635139408843	5.1617952213653675	0.26653849299573934	0.25331767416731965	0.12357795754592281	0.35656587529101813
410000	-564404.5030939878	-564551.3155963981	146.8125024102152	-564551.3155963981	0.31840415192010374	8.301621381561468	0.20134532900766894	1.0	0.9831103573818162	0.0397791700160047	0.19696419088946962	114.27510236321173	11.821882251223744	5.198785788493722	0.2673512284814935	0.25429529491689135	0.12376426071630844	0.3545892158853066
420000	-564400.5333745731	-564548.5388512249	148.0054766518238	-564548.5388512249	0.31872310763149164	8.193577977899974	0.20173672560253866	1.0	0.9916523892498048	0.04022419524815343	0.19869677440350317	115.796638532757	9.529026425649482	5.172475663161156	0.26440269753006984	0.25429529491689135	0.12304751193736976	0.3582544956156689
430000	-564421.8199480717	-564566.6679449619	144.8479968901773	-564566.6679449619	0.30196648717295255	8.244577524061917	0.19365671307694413	1.0	0.9907114601999081	0.0427930877312427	0.20617357407455003	115.57123941044996	10.889930713035968	5.1349285026286715	0.2660753498574431	0.25139929899233704	0.12509262702997875	0.35743272412024096
440000	-564403.1964882291	-564550.9321602322	147.7356720031295	-564550.9321602322	0.3000501435470601	8.249585789923092	0.1933334351399309	1.0	0.9888269040794591	0.040012662210288805	0.1999750227550427	115.46694990143881	9.855900154705918	5.147769760220415	0.2651591195516013	0.25263003014729213	0.12246942492357864	0.3597414253775278
450000	-564398.7214488286	-564551.6999756743	152.9785268457405	-564551.6999756743	0.29535253151786883	8.215401133091186	0.1851140970391049	1.0	0.9898570652162082	0.03976439942338514	0.19814222552081892	115.87555898628615	10.019271542857993	5.211743020131772	0.26598794222632355	0.2499683919334408	0.1250657926315239	0.35897787320871155
460000	-564396.284725742	-564564.3063306017	168.0216048597045	-564564.3063306017	0.303110581026904	8.307597787366303	0.18087635404574126	1.0	0.9838929370932877	0.03053046305874352	0.17519298106048017	112.30639042143696	7.973660072569185	5.16517003697076	0.26509172659911356	0.2525162017264579	0.1234141984657168	0.35897787320871155
470000	-564402.3063814077	-564545.1030443548	142.79666294714474	-564545.1030443548	0.31481805911543165	8.212530474052343	0.19384333938122777	1.0	0.9915345218957958	0.04275642712792726	0.20659715014844535	115.94588351392419	10.151266719530243	5.149775483106273	0.2640304565829409	0.25357747174263057	0.12359470539143583	0.3587973662829925
480000	-564400.9905216139	-564559.943383499	158.95286188515573	-564559.943383499	0.3112456209153403	8.274304029078815	0.18337282671825875	1.0	0.9862956469331423	0.03544132552906717	0.18876893484455864	115.12016284865331	9.663967734404546	5.145418124385378	0.2644195365965326	0.2517417509234763	0.12392742866007445	0.3599112838199165
490000	-564408.5842336585	-564562.0441167523	153.45988309380132	-564562.0441167523	0.310612224126786	8.292247964872953	0.17626580296334374	1.0	0.9826402059077831	0.036249535352843816	0.1918280005915062	113.26785074914669	8.346828900293929	5.136823726871738	0.26492171443398904	0.24979355866303946	0.12583798724739717	0.35944673965557417
500000	-564393.1267364823	-564562.4371902159	169.31045373366348	-564562.4371902159	0.3084178286251116	8.390324811199589	0.1772542079172697	1.0	0.9738963785336323	0.030317220668773726	0.17460575721735003	113.98355409300993	10.890959010955276	5.150256723599747	0.2656494629858921	0.2519110695057271	0.12472883845327727	0.35771062905510337
510000	-564437.0838161715	-564585.1216904329	148.03787426140178	-564585.1216904329	0.2957840457924878	8.425926710918821	0.18349320997332882	1.0	0.9689449497586505	0.03748047898225545	0.1922148373674004	112.15741536581778	8.34968567531747	5.102539366029358	0.2678028895189499	0.2519110695057271	0.12472883845327727	0.35555720252204553
520000	-564433.7430760633	-564573.8384154274	140.09533936400172	-564573.8384154274	0.3042700305929035	8.317152236106812	0.1814073442680664	1.0	0.9813557339724975	0.04228154555030558	0.2030798044143769	114.83714338187328	9.95484233848781	5.227372415233578	0.26521681029008776	0.2524619333146674	0.1252703997328316	0.35705085666241315
530000	-564398.8587750285	-564563.5129995343	164.65422450570847	-564563.5129995343	0.3028888202341231	8.27493316019196	0.17829457243309366	1.0	0.9876888562778833	0.032707297918859526	0.17901487046774403	114.96035241577813	9.45145838182289	5.153757135328458	0.2662462440832263	0.25335204570113223	0.12335085355322821	0.35705085666241315
540000	-564411.8766213994	-564564.8192821842	152.94266078479674	-564564.8192821842	0.2972598224396945	8.37985472551521	0.18362628161850436	1.0	0.9796821005743921	0.03834106431777056	0.19616450045137682	113.92076413832056	9.387570279390784	5.173560318074754	0.2630762205283311	0.25346174493596285	0.12631432259215244	0.3571477119435535
550000	-564386.2251896719	-564554.2738440303	168.04865435848097	-564554.2738440303	0.3021690210317902	8.228935441634151	0.17352397931207786	1.0	0.9859426632971844	0.03245547500163938	0.18078409326755135	115.13873071394832	11.817323760602797	5.143992596510054	0.2662931886931697	0.24999877098192871	0.12477395830638577	0.35893408201851573
560000	-564397.45027368	-564559.3207709475	161.87049726746082	-564559.3207709475	0.29618300625992816	8.282275339112678	0.17022461736743683	1.0	0.9841485197764885	0.0329344539666915	0.18171999151034288	115.21415295911713	10.049177408502121	5.199641411210491	0.2670829372302619	0.25484740453259896	0.12489005954281794	0.35317959869432114
570000	-564408.0358711852	-564563.5679413665	155.5320701812449	-564563.5679413665	0.3032517285021206	8.35801709907019	0.17617238557575332	1.0	0.9754003668638735	0.035421117436100984	0.19059300933492884	114.26969043365773	9.59177055834321	5.112962469707499	0.26728312259303033	0.2522295142352834	0.12364615749183451	0.3568412056798517
580000	-564424.7179239035	-564579.0272886518	154.3093647482549	-564579.0272886518	0.312596421285179	8.446675331126029	0.1833054612974555	1.0	0.9720473096742461	0.03587475438298052	0.1928512900840747	113.40720065199588	9.568941023529478	5.154345408600279	0.2671487559286214	0.25310099252829127	0.12373159621210793	0.3560186553309793
590000	-564389.7660962105	-564550.3512448643	160.58514865383367	-564550.3512448643	0.3092110734697008	8.320389597010903	0.18292186722408618	1.0	0.9828988846599407	0.03464285336072865	0.18776192837773806	114.85342809753968	10.168244554400113	5.1505410443794535	0.26540221528340224	0.2529544390426659	0.12360094377566198	0.3580424018982698
600000	-564408.2975294671	-564554.2975475813	146.00001811415075	-564554.2975475813	0.3124889812327999	8.466173429438394	0.18531822428023545	1.0	0.969072221337667	0.039168582044623645	0.20260845349628567	113.25246014175912	10.701039025596753	5.1701378532726645	0.2632931217352572	0.2532993168853048	0.12345229428118538	0.3599552670982525
610000	-564420.5259316592	-564562.7514418889	142.22551022972615	-564562.7514418889	0.3177156421048024	8.34698344621833	0.17874440987340914	1.0	0.9743504697417029	0.040271280160924086	0.19979184244600898	114.54151224225689	10.654622433127493	5.161769870713394	0.26476723248899964	0.25186567293594186	0.12530507371274638	0.35806202086231204
