#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
210000	-564408.7653651104	-564543.0819087422	134.31654363189554	-564543.0819087422	0.3074208702909614	8.391963674822055	0.23840034926866538	1.0	0.9788032219184034	0.04356198701699487	0.20632972426539545	112.2904602447136	8.272708761213297	0.2643805429764508	0.2551055135562579	0.12488106595901179	0.35563287750827954	5.190242750450382
220000	-564431.9031763579	-564560.5986649349	128.69548857705715	-564560.5986649349	0.305844086319831	8.434147245069045	0.22887382788663543	1.0	0.9761927535609599	0.04903162509444354	0.2176162398247686	113.30508190797909	9.253853273847769	0.2643805429764508	0.2551055135562579	0.12488106595901179	0.35563287750827954	5.238278140514898
230000	-564408.8408075138	-564551.4323113898	142.59150387605538	-564551.4323113898	0.30050645581379215	8.55190201784494	0.23328654108311328	1.0	0.9531938164265885	0.03859989744563143	0.19832951634729312	112.15288340033935	9.173903267749989	0.2643805429764508	0.2551055135562579	0.12488106595901179	0.35563287750827954	5.150046644157251
240000	-564414.4568042706	-564548.3316889018	133.87488463118106	-564548.3316889018	0.3053425932001162	8.498594772645376	0.22849416901455946	1.0	0.9680325493721486	0.04413562754102965	0.20987207751401268	112.92229388491106	10.663584226501072	0.2643805429764508	0.2551055135562579	0.12488106595901179	0.35563287750827954	5.152824431575234
250000	-564393.2117990898	-564540.8780188161	147.66621972633973	-564540.8780188161	0.30515048219399815	8.404062826154282	0.22056600966586534	1.0	0.9749851859089296	0.03760181401438068	0.19131769500273418	113.78548650170396	9.520329856292218	0.2643805429764508	0.2551055135562579	0.12269149557875614	0.3578224478885352	5.167091367105191
260000	-564417.4025015908	-564559.3877542828	141.9852526919709	-564559.3877542828	0.30160905518218584	8.430191024977637	0.2165872033748171	1.0	0.9708576679881431	0.04297583103255212	0.20672685998388843	113.21432868698597	11.36830669211039	0.26587116534461075	0.25361489118809794	0.12269149557875614	0.3578224478885352	5.148359249370361
270000	-564392.9839096877	-564543.1424200832	150.15851039539513	-564543.1424200832	0.3023325716598706	8.173137297655758	0.21748242436738102	1.0	0.9963670393950675	0.03614492591828282	0.18523704810379835	115.83823545010574	11.771817537637087	0.26290184905746294	0.25361489118809794	0.12566081186590394	0.3578224478885352	5.094192339654199
280000	-564406.8489470574	-564537.4552758676	130.60632881026828	-564537.4552758676	0.3004514290329032	8.365836711069164	0.2160247038038719	1.0	0.9786537685413663	0.05098523651920727	0.22367702100787865	114.10975515786791	9.463241813742288	0.2649903174407852	0.25361489118809794	0.12570367251885797	0.3556911188522589	5.1741781298512795
290000	-564411.8592302378	-564554.7948226868	142.93559244905563	-564554.7948226868	0.3006610054014423	8.41955203384385	0.21273876112208712	1.0	0.9714209469621835	0.04135051070107441	0.20695190245332112	113.79797185166709	10.55949386964709	0.264455696045966	0.25361489118809794	0.12623829391367716	0.3556911188522589	5.171058628059685
300000	-564422.7751251288	-564560.7167834454	137.9416583166135	-564560.7167834454	0.30257156574560035	8.370841316671676	0.20205676646394988	1.0	0.9794526671257623	0.044819253735238776	0.21224482875011422	114.33890244483456	10.396479317362314	0.26485883388871334	0.2532117533453506	0.12623829391367716	0.3556911188522589	5.18268100501022
310000	-564409.0228805486	-564559.4412617139	150.41838116523138	-564559.4412617139	0.30276574476237117	8.524382531309845	0.20360541366812684	1.0	0.9592383795225766	0.04008173095746546	0.20317555874755852	111.8098416997154	11.682475062448054	0.26485883388871334	0.2532117533453506	0.12310788213462377	0.3588215306313123	5.152321703733272
320000	-564404.309940384	-564547.9308955852	143.62095520115994	-564547.9308955852	0.30004178720971986	8.370414940266901	0.20722463016627723	1.0	0.9756751847701293	0.041840422270404666	0.20347481518421293	114.18358767559171	10.925502917593706	0.26485883388871334	0.2532117533453506	0.12310788213462377	0.3588215306313123	5.189977923014985
330000	-564396.9545108451	-564530.2203553689	133.26584452381098	-564530.2203553689	0.30553156542177673	8.390255804425122	0.2063139700997701	1.0	0.9717989297712379	0.05016429254530782	0.22115160291344987	113.9481674259617	9.570771745658918	0.26485883388871334	0.2532117533453506	0.12310788213462377	0.3588215306313123	5.075203877089237
340000	-564385.2965092427	-564539.9778168356	154.6813075929341	-564539.9778168356	0.3014420002480937	8.433650571644547	0.19845053057077927	1.0	0.9695623215993513	0.03793308281784986	0.19487337904625052	113.08875665294342	11.464084318186483	0.26485883388871334	0.255133359156207	0.12310788213462377	0.3568999248204559	5.2427773009685
350000	-564413.914415471	-564542.9729635075	129.0585480365177	-564542.9729635075	0.30710603952677246	8.446946065233897	0.21969337550122311	1.0	0.9695630111888845	0.049552702021812445	0.22166331010404847	113.36889099800304	10.887323228358154	0.26485883388871334	0.255133359156207	0.12310788213462377	0.3568999248204559	5.185631253362732
360000	-564390.1542736691	-564533.8391568538	143.6848831847354	-564533.8391568538	0.30996461453228263	8.415203884561103	0.2041646565369031	1.0	0.9710460972623489	0.04122617900997248	0.20271920353618492	113.87730165474808	10.399157325405834	0.26485883388871334	0.25249285656125947	0.12521794393490981	0.3574303656151174	5.145209880776651
370000	-564391.2718074919	-564536.7378794205	145.46607192857866	-564536.7378794205	0.3070536666099548	8.470650410192471	0.2023519724979941	1.0	0.962528998362967	0.040213308136692806	0.20155093839998836	113.29831645722152	9.898921987205691	0.26485883388871334	0.2535951801833706	0.12411562031279867	0.3574303656151174	5.158008648941217
380000	-564393.3611698706	-564544.5479118674	151.1867419968225	-564544.5479118674	0.31446865533613794	8.597738246345711	0.19940641395500966	1.0	0.9532134908780358	0.037941791575108956	0.19742284691223863	111.31023805809764	8.751487386137317	0.26411242050354583	0.2535951801833706	0.12389131025753937	0.3584010890555442	5.107737207731697
390000	-564402.4123085261	-564558.1920452438	155.77973671774944	-564558.1920452438	0.31222354867388324	8.659095449090943	0.19930321122030642	1.0	0.9415578545703638	0.03722518771657986	0.19561172301929247	110.89361139333468	11.086442315400419	0.26411242050354583	0.25445967009792453	0.12475232420652507	0.3566755851920046	5.1836365101872515
400000	-564402.9625500976	-564564.7004924304	161.7379423327949	-564564.7004924304	0.3166967361943363	8.692239982240679	0.19059808384290747	1.0	0.9438634008727356	0.034619846894219805	0.19033601955532972	110.75133456695659	10.818262396680892	0.26383043053027533	0.2556730763914039	0.12534067869900747	0.3551558143793133	5.163623940619267
410000	-564419.47853542	-564563.8550051228	144.37646970285215	-564563.8550051228	0.31071510742751496	8.727833612547949	0.19527260970867272	1.0	0.9343743944779926	0.04076543006136915	0.20838419696046762	110.35823397687346	10.828541756959234	0.26383043053027533	0.2556730763914039	0.12534067869900747	0.3551558143793133	5.187979971698667
420000	-564389.5636085988	-564555.3033919317	165.73978333286064	-564555.3033919317	0.3222228217209114	8.682314950796503	0.18674933956571524	1.0	0.942595862408148	0.029756042106005434	0.1786052999438464	110.62203579431295	8.797947247916326	0.26383043053027533	0.2556730763914039	0.12534067869900747	0.3551558143793133	5.186925366044107
430000	-564379.510607606	-564538.0532107224	158.54260311635605	-564538.0532107224	0.31256992869896877	8.664184012724483	0.19083314750798558	1.0	0.9430055652610634	0.033781771934576856	0.18763674498822133	109.81280491568832	11.945284171734178	0.26383043053027533	0.25368299049227266	0.12334550419640555	0.35914107478104645	5.103865132572614
440000	-564397.9234702258	-564544.9614146018	147.03794437599154	-564544.9614146018	0.31287257480991554	8.541800282488198	0.1914049955970613	1.0	0.9579944464990363	0.03907715605900689	0.2002430047606678	112.02535109713318	11.284165925406334	0.26344572448006254	0.25312236182330483	0.1239061328653734	0.35952578083125925	5.192735581462507
450000	-564393.0373426302	-564537.6074179449	144.57007531468435	-564537.6074179449	0.3149109808293754	8.443300892284936	0.20359632418232018	1.0	0.9648492599908962	0.044369250946257835	0.2141058299417047	112.82374659152035	11.619696463182617	0.26344572448006254	0.25312236182330483	0.1239061328653734	0.35952578083125925	5.148221403245949
460000	-564393.6730425723	-564542.4186145993	148.74557202690772	-564542.4186145993	0.31046726370454675	8.384923478091288	0.1961785597734476	1.0	0.9738501681361739	0.03998485872537314	0.19770655528842057	113.52318543650118	9.022597815111794	0.2645791296918297	0.2519889566115377	0.1239061328653734	0.35952578083125925	5.084270776619102
470000	-564410.1828906422	-564561.9769639288	151.79407328659317	-564561.9769639288	0.3121433249796749	8.39012978671001	0.20154211304648206	1.0	0.9668739538485128	0.03699777700214208	0.1919669640537981	114.02400213499483	10.808283464128998	0.2686688339474604	0.25281698179951545	0.1239061328653734	0.3546080513876508	5.131492455724996
480000	-564393.7394429276	-564546.2122848548	152.47284192719252	-564546.2122848548	0.3196969653119333	8.575691032631632	0.19389134065889718	1.0	0.9530870735840684	0.036690097356819475	0.19384247726611722	111.7663336812158	8.986061911679641	0.2674337572805825	0.25405205846639334	0.1239061328653734	0.3546080513876508	5.1959492824247615
490000	-564415.1019516501	-564563.4589036864	148.35695203626312	-564563.4589036864	0.3244671185016882	8.438049934996243	0.1980107404943613	1.0	0.9715651566871173	0.0410363133614158	0.20474009327999557	113.43111008301172	9.470555135489326	0.26597343741046264	0.2523381169437021	0.1239061328653734	0.35778231278046185	5.172238539861389
500000	-564396.0762582169	-564543.2332545653	147.15699634846013	-564543.2332545653	0.3173554583330519	8.47215667790327	0.200314768917965	1.0	0.9644233060849197	0.04197910539023705	0.20495224850160962	113.28985733495092	10.374106551854124	0.2669409911898556	0.25137056316430917	0.1239061328653734	0.35778231278046185	5.137594975095303
510000	-564396.0616570757	-564552.4884940572	156.42683698159433	-564552.4884940572	0.31076497103328243	8.487341770019526	0.19554236129018196	1.0	0.9634535147548334	0.034649281283625856	0.18736330043795682	111.46273241783263	8.252566446076242	0.2669409911898556	0.25137056316430917	0.1239061328653734	0.35778231278046185	5.202577800251665
520000	-564388.8869875515	-564549.7631550009	160.87616744939098	-564549.7631550009	0.2972002142915568	8.415775772305773	0.19794873376332106	1.0	0.9672241960389356	0.035012709675907736	0.18885120547631562	113.31421853726883	9.086731407777009	0.2669409911898556	0.25137056316430917	0.1239061328653734	0.35778231278046185	5.189865847496227
530000	-564411.9783390133	-564557.4098048724	145.43146585906203	-564557.4098048724	0.2936704345005269	8.28957472131722	0.19465265510883317	1.0	0.9795518570765227	0.03999414398224985	0.19828544159442082	114.83842104169426	9.472033023277666	0.2669409911898556	0.25137056316430917	0.1239061328653734	0.35778231278046185	5.147277886127744
540000	-564397.644887233	-564551.6579105798	154.01302334673554	-564551.6579105798	0.30883151179388885	8.415069812902722	0.19976578831424288	1.0	0.9725053551197667	0.03661801734728648	0.1921432087171087	113.88098258671087	10.058575294301477	0.26541596789886596	0.256870022206301	0.12279838915237999	0.3549156207424531	5.158434450369672
550000	-564402.8660711932	-564568.2651276047	165.39905641151265	-564568.2651276047	0.314233266693296	8.34003116348859	0.1872120480110072	1.0	0.9811700868919602	0.03322798778332036	0.1820054834248715	114.66210701716554	10.309224284268806	0.26541596789886596	0.256870022206301	0.12279838915237999	0.3549156207424531	5.1101596581413515
560000	-564409.1099028919	-564554.5397088454	145.4298059534689	-564554.5397088454	0.3087187903465335	8.360574877976406	0.19522771638840192	1.0	0.9796725815789631	0.040909824294235564	0.20238342390335373	112.36562704892008	12.720599154206132	0.26432376767486376	0.256870022206301	0.12553915620825215	0.3532670539105831	5.1351344430978525
570000	-564390.7890862284	-564553.6877009904	162.89861476201884	-564553.6877009904	0.30813017510509216	8.277729210155908	0.18311739735561644	1.0	0.9892404287777791	0.03459098314606136	0.18434325767403886	115.29576584265051	10.222587326327679	0.2642925840933177	0.25749524273829427	0.12494511925780498	0.3532670539105831	5.094491876241004
580000	-564400.5826000219	-564562.1820522287	161.5994522068425	-564562.1820522287	0.30853897812373143	8.249594468382275	0.18666635113358723	1.0	0.9888997838952542	0.03521314052852551	0.18598411553208924	115.59845454944276	10.367426965085325	0.26051873269468007	0.25749524273829427	0.12494511925780498	0.3570409053092207	5.148281385091883
590000	-564375.6096636202	-564536.0192809514	160.409617331057	-564536.0192809514	0.2942555488992613	8.156464146841735	0.18365277893617124	1.0	1.0032124392774024	0.03578156665533183	0.1850852700883368	116.56451657960207	10.718104109474574	0.26669977912600773	0.25479602228016907	0.12494511925780498	0.35355907933601827	5.114997095582938
