#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564443.8042020486	-564552.6105783154	108.80637626683036	-564552.6105783154	0.2888862033105588	7.811132436170979	0.16621907510970937	1.0	1.0445421089597566	0.059514206040340474	0.23275861462877218	120.27072142301773	11.282087417338774	5.078174053536281	0.26132680414500314	0.25543494890231194	0.12485213083156041	0.35838611612112464
150000	-564433.0832697082	-564545.3603182739	112.2770485656556	-564545.3603182739	0.2882423240721655	7.873070799436931	0.17125299690832302	1.0	1.0424919149089307	0.06018712614011555	0.23397623128964182	119.54706035143582	10.487684002159057	5.160908711730434	0.2621618371035487	0.256003248860994	0.1234487979143328	0.35838611612112464
160000	-564447.9793765651	-564555.7118317017	107.73245513656747	-564555.7118317017	0.29261461970660263	7.939883778821938	0.17307735384431658	1.0	1.027517144253706	0.05966102158484689	0.23387279023375623	118.56998176761655	11.793766526681495	5.094772802934495	0.264923702426122	0.25157178133018604	0.12448259908203643	0.3590219171616556
170000	-564436.9736429574	-564553.3076948047	116.33405184738162	-564553.3076948047	0.2812576143790738	7.8332266805341195	0.17915113197937807	1.0	1.037308378676569	0.05226359135626214	0.21841440111530108	118.57556725945831	9.067162861044645	5.15863652874148	0.26348129415535293	0.25157178133018604	0.1252631820983871	0.35968374241607404
180000	-564439.5309666303	-564559.6714374714	120.14047084102714	-564559.6714374714	0.28765291237892543	7.960873360867898	0.18144154837440643	1.0	1.023888167326349	0.05240596259726078	0.21905503534986973	118.50317911985526	11.476037322526972	5.184776725164879	0.26646389640348184	0.25391300731106176	0.12532840163145384	0.35429469465400265
190000	-564423.2233772206	-564551.8630259801	128.6396487594711	-564551.8630259801	0.30406254532107646	8.056442311725755	0.17425944323886577	1.0	1.017343334768043	0.04842334874198642	0.21353254091804927	117.26223288846084	11.702875099564066	5.164012405074965	0.26505313633657446	0.254151672930304	0.12532840163145384	0.3554667891016678
200000	-564419.4986527363	-564553.8570724025	134.35841966619117	-564553.8570724025	0.29877940201727893	8.158484109358756	0.17036382123855398	1.0	1.002137786088166	0.045044803259157475	0.2068394106355653	116.55470891865549	10.560056186501338	5.22846197142367	0.26567964944443223	0.25188149615246547	0.12498880773276172	0.3574500466703407
210000	-564417.1706557991	-564560.3922636933	143.22160789416287	-564560.3922636933	0.30011977121734307	8.157942955564527	0.1702113145146796	1.0	1.0047081360279766	0.04180449994307066	0.1997135008400185	116.53908450189772	10.308082719460238	5.17641718777794	0.26506177598367786	0.2547317806866968	0.12385885743233455	0.35634758589729093
220000	-564414.3263237649	-564554.8923218084	140.56599804349756	-564554.8923218084	0.3105024945803226	8.27697426289082	0.17410960398168293	1.0	0.9858651330091508	0.04323875872482575	0.20575136023367865	115.23564615911496	9.950821772648618	5.146012396179312	0.26622859753505307	0.25356495913532157	0.12462006853823433	0.35558637479139116
230000	-564404.0457432375	-564557.4008999827	153.35515674521807	-564557.4008999827	0.3104903212067027	8.37815118086456	0.17575854472064684	1.0	0.9757135087935236	0.03689226660187705	0.1930197533719038	113.63706473838342	9.069348942158804	5.096747010230023	0.26045485308134003	0.25323440754064097	0.12569501926652885	0.3606157201114903
240000	-564406.0080983642	-564548.1377796023	142.12968123806576	-564548.1377796023	0.3107606639845515	8.4337128750692	0.18240229635393726	1.0	0.9740016612246549	0.04438794347377515	0.21109462208253316	113.49702884657557	9.510106514585791	5.1442239021953995	0.2674029559575725	0.2525577470366194	0.12449354673577492	0.3555457502700333
250000	-564397.5805214547	-564558.209948339	160.62942688435103	-564558.209948339	0.3073159080618351	8.401344859348448	0.16450820399667776	1.0	0.9703376798274466	0.032021522261456686	0.1770573060903135	112.54596976022287	8.449448277620824	5.169742703027984	0.2670754800887126	0.25293225289186977	0.12638741174042964	0.3536048552789881
260000	-564390.8612754949	-564552.4202035847	161.55892808975028	-564552.4202035847	0.31158256615314667	8.424210191306459	0.16952300896883937	1.0	0.9689174184704206	0.035007923202866977	0.18761887662085236	113.60194634212516	9.534053048226582	5.127761856229664	0.26403343163954357	0.2546238506797472	0.12432088643971673	0.3570218312409926
270000	-564410.8246660592	-564564.1656468684	153.34098080913017	-564564.1656468684	0.3088783281802917	8.490575721221827	0.17291882173425785	1.0	0.9628042722063596	0.03637190262869021	0.19220319051854146	113.02796522271882	10.61404671917177	5.172804996387113	0.26589413540400725	0.25451520832669444	0.12263021573352316	0.35696044053577525
280000	-564412.870447398	-564563.7892791115	150.918831713517	-564563.7892791115	0.32549779138514195	8.5123962795674	0.18246307243425589	1.0	0.9600910996963374	0.036095325687112434	0.19189127761479022	112.47225449203694	9.125363116247547	5.13624361883013	0.26195195834852647	0.2536344362751132	0.12550094411780582	0.3589126612585546
290000	-564392.1120166524	-564547.2423739317	155.130357279306	-564547.2423739317	0.3159162344760826	8.422765973112028	0.17218430602693213	1.0	0.9737354113669582	0.03523369148679123	0.18718267957789772	111.9834068704928	8.246452056098391	5.121917996225629	0.26346337123289965	0.25324410995304614	0.1258526160737261	0.3574399027403282
300000	-564400.4459742812	-564548.1812742385	147.73529995728623	-564548.1812742385	0.3159781103642569	8.290466840355139	0.17956381815431166	1.0	0.9845460692953674	0.03881191025239771	0.19437641172961753	115.17025872672365	10.26797208193249	5.222650072950996	0.2646091207602995	0.2533870793993886	0.12574719685947475	0.3562566029808373
310000	-564405.0371427129	-564543.2626567745	138.22551406161148	-564543.2626567745	0.3167551838217671	8.327820815079662	0.1821927054173728	1.0	0.9783503688797497	0.04381659060307454	0.20850814151262959	114.67347540771635	9.8027645249678	5.118735466609072	0.2651611288263072	0.25389536841502025	0.12468689977783541	0.3562566029808373
320000	-564394.1477850776	-564549.9480231225	155.80023804491316	-564549.9480231225	0.31872064610982864	8.294222918868565	0.17772942697717736	1.0	0.9869280994569306	0.0351968423334363	0.1840434223654028	114.81485687531122	9.498524491811342	5.1176569318821565	0.2651611288263072	0.2537305825696313	0.12468689977783541	0.3564213888262262
330000	-564411.7163601752	-564555.9910744729	144.27471429774292	-564555.9910744729	0.30505357187482995	8.235429202545543	0.18893484187488951	1.0	0.9917414744827444	0.04212999794013521	0.20023083953910378	115.73940712889872	10.299587972272379	5.144026952117537	0.26657742708562165	0.2530827996425088	0.12468689977783541	0.3556528734940343
340000	-564396.5625282525	-564549.5466375861	152.98410933356095	-564549.5466375861	0.31501155704563744	8.261399877181603	0.18624169178559766	1.0	0.9908902611219124	0.038702423154901786	0.1955721302468678	115.44968875391126	10.1507520875709	5.191194107622477	0.26657742708562165	0.2525085034457154	0.125333563091215	0.35558050637744815
350000	-564401.8445759416	-564540.2664231341	138.42184719252384	-564540.2664231341	0.3114012070985668	8.168038270057943	0.19141943250687912	1.0	1.0017258437483052	0.04301043575087023	0.20042640499341044	116.37127770254011	10.997980135692442	5.1567379315624775	0.2655214064098837	0.25356452412145336	0.12593300398584625	0.3549810654828169
360000	-564411.5314324755	-564552.1925365272	140.66110405165833	-564552.1925365272	0.3239615888442474	8.158006538434948	0.19281734811576504	1.0	1.001296938878174	0.04120765180531803	0.1953399439189152	116.52715047417732	10.83531370227185	5.113807782484968	0.2681914840743557	0.24900553284232946	0.12364659200485445	0.35915639107846054
370000	-564394.3278366339	-564540.6917694085	146.36393277466743	-564540.6917694085	0.3151987989079103	8.031343433529912	0.18406387858942094	1.0	1.0126356821255227	0.038073578180063655	0.18928061437581042	115.89435132275804	13.193769334975752	5.129637438900176	0.2643602582009196	0.25261938990194416	0.1240316904183744	0.358988661478762
380000	-564389.6484530609	-564546.4835531041	156.8351000431937	-564546.4835531041	0.3169794210919181	8.042028507090754	0.1798428310118065	1.0	1.014458603561691	0.03274234115274614	0.1757703590074612	116.35700835619242	8.857814255451649	5.102789071740128	0.2643249888830863	0.2526546592197774	0.1240316904183744	0.358988661478762
390000	-564400.6363297913	-564545.3676911811	144.7313613899031	-564545.3676911811	0.296802812617345	8.02489923439646	0.17861700046159798	1.0	1.0167178884233987	0.039527967888455334	0.19065084408442598	117.95435204432455	10.95113505978427	5.215599104985324	0.2643249888830863	0.2543184373823772	0.12382315928782472	0.35753341444671194
400000	-564405.1789568414	-564560.8016416947	155.6226848534177	-564560.8016416947	0.2884003505066988	8.094584130472754	0.17161980643743696	1.0	1.0060907087681241	0.036078542264782174	0.18446203349359616	117.19169128211335	10.306071343804827	5.137494566859576	0.266130234067663	0.2535457333374159	0.12315466740350242	0.3571693651914188
410000	-564394.8463663792	-564553.6046128337	158.75824645455003	-564553.6046128337	0.28974189004568407	8.133796965949387	0.1710729382018407	1.0	1.0024301883172408	0.034275845002411674	0.18002173132746718	116.76318696941985	10.208749711332453	5.139746247303521	0.26640549010365017	0.2533711804105296	0.12331567233587762	0.35690765714994277
420000	-564386.9088161761	-564549.4852286228	162.57641244673863	-564549.4852286228	0.2956306436063452	8.158113071296423	0.16889838642256044	1.0	1.0023523549557982	0.032116900065135706	0.17566330911048195	114.00579175027153	13.32298132174924	5.15439089167784	0.2651489315690261	0.2525082284731953	0.12462804622035827	0.35771479373742043
430000	-564387.9435951848	-564548.9415654492	160.99797026445066	-564548.9415654492	0.2955492490247257	8.11195958374466	0.16570584269823038	1.0	1.003987209518899	0.03529689560365545	0.18329260764073654	116.71574911697647	11.559066268734613	5.0677761283814995	0.2635554587340877	0.2546836294552886	0.12462804622035827	0.3571328655902655
440000	-564404.7580392904	-564569.1163796021	164.35834031165825	-564569.1163796021	0.2919139738144233	8.290663767275447	0.167957733136787	1.0	0.9862661429592898	0.03351197405454065	0.18057108989663062	114.47842043702148	11.74758848434081	5.127292691069308	0.26510461090081394	0.25550272696356313	0.12308200932325075	0.3563106528123723
450000	-564394.1853296495	-564550.4401591124	156.25482946298507	-564550.4401591124	0.292415320349272	8.17746138736577	0.16551908231144608	1.0	0.9962156490531635	0.037291074679306827	0.18939576241817815	116.25025496635945	11.044432078962128	5.175584690256332	0.2643048572575031	0.2529684268621749	0.12388176296656163	0.3588449529137605
460000	-564399.5447242182	-564554.9389619438	155.3942377256281	-564554.9389619438	0.30390213424835544	8.203553038129549	0.16382224628602043	1.0	1.0023580455524608	0.03600528472453425	0.18658743233888836	116.02793774506867	10.11904839174411	5.158231119119294	0.26511063513548894	0.2522990555142889	0.12527141778033596	0.35731889156988633
470000	-564382.8399476671	-564540.7715922497	157.93164458267646	-564540.7715922497	0.3150796375029868	8.17386537589436	0.17206467373209225	1.0	0.9986887750434448	0.035903865855250815	0.18604736160985602	114.01060736894848	13.195787479558293	5.165182131654423	0.263402040558486	0.25349513046843486	0.12536742222239108	0.3577354067506882
480000	-564386.8649017584	-564546.7902023923	159.9253006339353	-564546.7902023923	0.31424214042128246	8.246393490773675	0.16528359712368534	1.0	0.9860027026691247	0.03428101299400492	0.18351493830181453	115.0396935981535	9.251150078033769	5.061731834168504	0.2639218571967542	0.2531388666718015	0.12699600432500102	0.3559432718064434
490000	-564382.1416848839	-564548.5177939121	166.3761090282157	-564548.5177939121	0.31221936117444893	8.171800459970521	0.16640308634081905	1.0	1.000629562932874	0.03182933093656019	0.17535600449568794	116.41400276192587	10.48511368806293	5.149305845821545	0.26428224117054905	0.25216954559104376	0.12599473554617208	0.3575534776922352
500000	-564373.8548895485	-564541.0445215969	167.18963204840213	-564541.0445215969	0.30660630844951886	8.16800088150455	0.1659551364836773	1.0	1.0009758694079987	0.032583613242496944	0.17665111570793332	116.37141383424078	10.07259198001778	5.176575953572484	0.26428224117054905	0.25246782134431656	0.12496765619979572	0.3582822812853388
510000	-564387.2662497615	-564557.9710778975	170.70482813605716	-564557.9710778975	0.2985234584433892	8.190119972947922	0.1618523010607782	1.0	0.9973042812843886	0.03021669081390286	0.17041567651555506	115.37365178518914	12.04521122003885	5.151151821342798	0.2650561219362865	0.2515595684969237	0.12429864715589817	0.35908566241089174
520000	-564387.6874405617	-564558.1061318067	170.41869124499084	-564558.1061318067	0.3026788620709279	8.103829766728662	0.16658343667355557	1.0	1.0072595223329324	0.03016674794602792	0.16953518960213468	116.12237422426112	12.323294168184399	5.153392316539011	0.2640853408994585	0.25283449382627454	0.12596792310732877	0.3571122421669383
530000	-564392.9221917117	-564552.2129898221	159.29079811043795	-564552.2129898221	0.29783563912735	8.107194276778337	0.1741749565158933	1.0	1.0113774576679337	0.03390882748408523	0.17967891242307257	113.8017962693554	13.82149904665584	5.213697898863294	0.26728894653796376	0.25283449382627454	0.12351875951200401	0.3563578001237578
540000	-564392.2438188567	-564545.4486804871	153.20486163041164	-564545.4486804871	0.3011768217706768	8.078941287311322	0.17007679216268104	1.0	1.016355837132137	0.038280867822552515	0.1901320685372315	115.42401243577599	8.524366439702748	5.1712802035025	0.2645688205920196	0.25376993294579137	0.12454691040059315	0.357114336061596
550000	-564415.0249877296	-564568.3510785194	153.32609078974167	-564568.3510785194	0.3031153248746025	8.1015116164015	0.18601995222323114	1.0	1.0058035300683863	0.04186062941884448	0.19999679907983892	116.77745213587191	11.644802846701024	5.086054577731689	0.2645688205920196	0.25324913588907133	0.12478985863705477	0.3573921848818544
560000	-564385.7668446632	-564536.1947017332	150.4278570700093	-564536.1947017332	0.3142405443863606	8.222697810249453	0.18745980465541287	1.0	0.9967525038352443	0.03805563181453016	0.19031381517130702	115.68690796378247	11.176611534537765	5.129795859638407	0.26521290161623784	0.2545720056581823	0.12351785438324861	0.35669723834233136
570000	-564390.7500481424	-564538.4427989946	147.69275085220744	-564538.4427989946	0.3135571400532265	8.242715216208543	0.20476700232251063	1.0	0.9892432042978871	0.040889047005761875	0.20066680543490972	114.77427217704069	12.013994419241625	5.15126961127717	0.26471604909495966	0.2524238908206587	0.12473857962213343	0.3581214804622483
580000	-564379.4342660379	-564539.9267436347	160.49247759689774	-564539.9267436347	0.30504216547271185	8.235485191617304	0.2011485269520615	1.0	0.9850008359055413	0.03364313677555976	0.18164726997371325	115.48800874132164	11.274101291264373	5.193294241992679	0.2651111533115575	0.2530206109976478	0.1260613330402408	0.355806902650554
590000	-564396.5261168105	-564530.7100527871	134.18393597655188	-564530.7100527871	0.31050481668763047	8.453010708314316	0.19921760380229303	1.0	0.9703717654128013	0.047127005039965315	0.21542322233750918	112.33108033640617	11.948671643212096	5.120040141400972	0.26388284973445064	0.2548329696518021	0.12583076097772705	0.3554534196360203
600000	-564408.2606330903	-564537.3565344308	129.095901340505	-564537.3565344308	0.31654338572338203	8.41028127080299	0.20007018693061226	1.0	0.9741183339826879	0.04827323549819413	0.2178478124784246	113.47585661314986	9.198875060466428	5.14736720415791	0.26454320305176066	0.2548329696518021	0.12534600419183167	0.35527782310460565
610000	-564392.2776556197	-564540.8365764975	148.5589208779035	-564540.8365764975	0.3162516219073306	8.491526708594751	0.19487820088858307	1.0	0.9663264730924855	0.03763533035590129	0.19776093810771647	112.94310744240336	9.50270892244333	5.137243293318833	0.2632940158033226	0.2563552646660002	0.12531824622715154	0.35503247330352566
