#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564519.5965770229	-564641.3737666449	121.77718962192688	-564641.3737666449	0.32499865713166826	8.410401253837259	0.19651360928183084	1.0	0.9733367900725455	0.04943166735909057	0.22462694208349648	113.69554611776556	11.015116722870978	5.152898183253846	0.26273789813110593	0.2544251252985339	0.12451122682186332	0.3583257497484968
150000	-564532.0314472361	-564658.7043692725	126.67292203633068	-564658.7043692725	0.32637189056382443	8.365178840483471	0.19271372092229622	1.0	0.97523139454108	0.044670177782877574	0.21292714798936208	113.60679352381662	11.7439988050844	5.146287275365863	0.26278032940489043	0.25315172254002033	0.12451122682186332	0.35955672123322585
160000	-564518.5973602401	-564651.3496262983	132.7522660582108	-564651.3496262983	0.3261583091629231	8.305850948902009	0.20366639438255138	1.0	0.9841091909894547	0.05074995334937907	0.22413460178389588	114.77084689293618	9.592969324588985	5.138560464641285	0.2624320958024789	0.25349995614243187	0.12553968089641948	0.3585282671586697
170000	-564515.9573044581	-564647.6303337103	131.67302925226812	-564647.6303337103	0.3230870775968287	8.340961692611808	0.20833011982132035	1.0	0.9803715674520774	0.0484639599942057	0.21921210766807478	114.53772964021572	9.786986382342938	5.090600719985835	0.26322233237832227	0.25334479643573005	0.12474944432057612	0.3586834268653715
180000	-564516.4645380179	-564654.7372557383	138.27271772046652	-564654.7372557383	0.31664918378606555	8.337710637444413	0.20306402459626285	1.0	0.9749272347882028	0.04730332318169779	0.2171542698854645	114.66857645751264	10.523855461599542	5.101103537797878	0.26322233237832227	0.25348877814729004	0.12474944432057612	0.35853944515381153
190000	-564510.9912492897	-564651.2956942638	140.30444497406666	-564651.2956942638	0.31894462735607004	8.28191571701665	0.19774684417348903	1.0	0.9909024860167909	0.04441565470804378	0.2076852226700622	115.2587273067382	10.493588567671019	5.107321560850378	0.2620751919769777	0.25258276410856584	0.1252111127210494	0.360130931193407
200000	-564530.6540147449	-564609.0637788986	78.40976415367113	-564609.0637788986	0.28459603063296857	7.499719694501832	0.17056587631291276	1.0	1.0964384586934688	0.06459600103258129	0.23134050509821022	123.42411023838939	10.434257164407013	5.15726052121449	0.2652363674225808	0.2519509049037903	0.12451186934537962	0.35830085832824937
210000	-564517.0337953004	-564601.5781277884	84.54433248798645	-564601.5781277884	0.2832347547839073	7.408071179538599	0.17284561765153278	1.0	1.1060299531949205	0.060578762712803096	0.22157387573974102	123.85581564468382	9.929809477490377	5.147780262891018	0.2619820317062262	0.2524377059741444	0.12407842443459555	0.3615018378850339
220000	-564492.7871424644	-564597.142899954	104.35575748956684	-564597.142899954	0.2907263518923678	7.544234679794275	0.17764284110286663	1.0	1.084897165149134	0.05568294913407951	0.2143145529070124	123.08145941248674	10.63032514993594	5.131186684670135	0.264214843809065	0.2553339963318251	0.12358609427064665	0.3568650655884633
230000	-564475.512334975	-564597.8616606736	122.3493256987389	-564597.8616606736	0.2915015788538503	7.530072541553499	0.17186992845792015	1.0	1.0837467981339164	0.05025645263610378	0.20644811346751332	123.15526056953522	10.50417462122872	5.129464849868155	0.26268655383114353	0.255981008151342	0.12358609427064665	0.35774634374686787
240000	-564472.0526770967	-564590.1944084757	118.14173137899944	-564590.1944084757	0.2911678755829958	7.501157150739101	0.17861923170324326	1.0	1.0892005371922855	0.054016644566787106	0.21342233227886348	123.62993277642175	10.803174894021907	5.1166311601786605	0.2630298738117186	0.2536372086564756	0.1262744084690448	0.35705850906276104
250000	-564477.7553249543	-564592.51501805	114.75969309566808	-564592.51501805	0.292659467274858	7.623387791756372	0.17574604649720993	1.0	1.0809438377355478	0.054659683087129825	0.21570694664034304	120.15904786122493	8.903331856589448	5.165704741151577	0.26958836909537875	0.25120971361680045	0.12399335902952723	0.3552085582582937
260000	-564473.3563797622	-564592.5593688468	119.20298908462505	-564592.5593688468	0.2995069276558037	7.558698125951915	0.17648469889349516	1.0	1.0791828630112155	0.051127983363414606	0.20788640730355265	122.7886782092074	10.405419969289913	5.190343034907687	0.2651488344959625	0.25522228232319294	0.12306989949968895	0.35655898368115574
270000	-564481.4106633103	-564608.7568052334	127.34614192314476	-564608.7568052334	0.29296023234323476	7.613595876148377	0.17424361014010975	1.0	1.073378297888588	0.04642691663845643	0.19896490012245388	122.49906158494703	11.327654296035089	5.165889732035952	0.26490519653409433	0.25328452299703214	0.12494002372455908	0.3568702567443146
280000	-564478.6119788584	-564603.9470795273	125.33510066896835	-564603.9470795273	0.29691424375414704	7.6488859710715715	0.175945823826748	1.0	1.065676736866462	0.04847873390134737	0.203111808141464	121.90994664073735	10.509251615195877	5.142085200987219	0.26471893021151327	0.2534707893196132	0.12494002372455908	0.3568702567443146
290000	-564466.4456355986	-564599.3483419826	132.90270638399224	-564599.3483419826	0.2909925491938759	7.633847980872734	0.17097293373394548	1.0	1.0725357821090105	0.04315369980846391	0.1924778678791665	122.2548174096321	11.485249744984799	5.148634670755858	0.265439188322327	0.2519425868752739	0.12466501568170282	0.35795320912069645
300000	-564463.8713980813	-564596.2102514331	132.3388533517796	-564596.2102514331	0.30209765753178197	7.692906113174319	0.16965884089867267	1.0	1.0594327723785315	0.04618850442851439	0.2017499788855329	121.51484482664792	11.70809817700345	5.124695468381451	0.2641895238406067	0.252693319415077	0.12467097784890512	0.3584461788954113
310000	-564451.1602204695	-564589.4244372076	138.2642167381763	-564589.4244372076	0.2951593531116297	7.720371173996669	0.16119045512012636	1.0	1.0589578076574309	0.04150892167061008	0.19075717323685606	120.99420868458458	10.22374594885012	5.09870806815916	0.2659211115363203	0.2527696432919909	0.12489436656713943	0.35641487860454946
320000	-564466.25011016	-564600.2558877374	134.00577757737432	-564600.2558877374	0.28348343628688666	7.786422906632232	0.1705740438000245	1.0	1.0464612399951065	0.04625539130384111	0.2036551547866557	119.87984767176717	9.70494172290553	5.185163012883407	0.26629522840198666	0.2527696432919909	0.12489436656713943	0.3560407617388831
330000	-564466.7173638167	-564594.343674682	127.62631086525194	-564594.343674682	0.28472786160913677	7.708557386813884	0.16800338663232497	1.0	1.0575105041125261	0.046372660354651075	0.20199772623565967	120.92893233612642	9.991273661386309	5.115439602836339	0.26450684327622714	0.25295617635915985	0.12470783349997054	0.3578291468646426
340000	-564456.9146528328	-564597.9420775882	141.02742475533475	-564597.9420775882	0.29955738881100696	7.793850003779957	0.16497248748318605	1.0	1.0510929618834564	0.04059717565253339	0.19126051361222457	120.48686456062485	11.010786885983043	5.146896524196501	0.26466049697155564	0.25295617635915985	0.12470783349997054	0.35767549316931413
350000	-564441.973355972	-564592.0708938102	150.09753783832053	-564592.0708938102	0.2995069607458362	7.857595998869397	0.15944731272876497	1.0	1.0429042490243796	0.036742753655835084	0.18339062466414754	119.44608002212978	9.999625639948478	5.141377092065983	0.26466049697155564	0.2532950326583736	0.12470783349997054	0.35733663687010037
360000	-564451.7052859978	-564595.5189729239	143.81368692604582	-564595.5189729239	0.29733432229806456	7.915942009392195	0.16700569012146477	1.0	1.0332334897552262	0.03958879949589221	0.1896045829753533	119.04366724839102	10.332085408877669	5.121502339395076	0.2651190389670548	0.2538238542145831	0.1237204699482619	0.35733663687010037
370000	-564450.9680657992	-564589.4942643322	138.52619853304688	-564589.4942643322	0.29764956780987367	8.000255764827092	0.17694086183013502	1.0	1.0229672883216077	0.04232802844481956	0.19939867597589353	117.8937679852728	9.814817740985333	5.222883931664133	0.2653551660756047	0.2515371135033411	0.1237204699482619	0.3593872504727924
380000	-564449.5582612555	-564600.3047568605	150.74649560500288	-564600.3047568605	0.29233706324710873	8.039045261995067	0.16714589616881464	1.0	1.0158665393488644	0.03915435725607042	0.19377300446147733	117.82151808493998	10.631432917890002	5.139397331599226	0.2633374896423741	0.25206383941365634	0.1253935134403871	0.3592051575035826
390000	-564469.3710116621	-564617.351898636	147.9808869738662	-564617.351898636	0.2926014931400957	8.057584904401878	0.17376876807886033	1.0	1.0159455009255982	0.03897368692366553	0.19082307493774242	115.91295462008411	8.682672180027359	5.100403794944541	0.265787673877777	0.252591755133542	0.12486559772050146	0.3567549732681797
400000	-564439.0872445983	-564595.6036166064	156.5163720081153	-564595.6036166064	0.29526814707610044	8.001133205689257	0.17506912408199107	1.0	1.0159509567256308	0.03715121081372002	0.18761201602007713	118.2292581551309	10.71352706954259	5.198315577540642	0.265787673877777	0.25181849603392475	0.12496229975269177	0.3574315303356066
410000	-564434.73427602	-564587.0512277496	152.3169517295458	-564587.0512277496	0.2955505134010384	8.012563235684853	0.1788226280063885	1.0	1.0192239446745843	0.039411785730503086	0.19067051319447148	118.0441882864584	10.32830930218318	5.133957360125913	0.2642249599879972	0.2529017875511703	0.12299050217470003	0.35988275028613254
420000	-564453.3123380401	-564593.6103564797	140.29801843957893	-564593.6103564797	0.2976383077034396	8.005750495076278	0.18912041337910965	1.0	1.0175151664602744	0.04527219526229507	0.20627768544157346	117.83718861626825	9.811322565706268	5.177168914319515	0.2631593611173608	0.2529017875511703	0.12481922511826517	0.35911962621320376
430000	-564474.4528187271	-564602.2794820988	127.82666337163371	-564602.2794820988	0.292897717699872	8.024946463699969	0.19274315171930642	1.0	1.0198904778958877	0.05212930529593256	0.22053568640086718	117.91707607066188	11.111722889737198	5.233213015228543	0.2652002559121312	0.2519653506744946	0.12425481088797578	0.35857958252539845
440000	-564461.4849988157	-564594.3765901155	132.89159129983466	-564594.3765901155	0.2939776445837284	8.080194147803144	0.1859068671136108	1.0	1.0111720005716127	0.04858179083222477	0.21426138188212565	116.88955151515026	11.825895141602508	5.192085023667539	0.2652002559121312	0.2519653506744946	0.12425481088797578	0.35857958252539845
450000	-564450.1989410936	-564603.7986573664	153.5997162728053	-564603.7986573664	0.30056573670306963	8.191204240400676	0.1771866226345446	1.0	1.0018553810297381	0.03591126036849485	0.18460055092904876	114.6346060067721	8.615229850272147	5.196287624950529	0.267117767802829	0.25387645411711607	0.12338975768921769	0.35561602039083734
460000	-564432.5426363026	-564587.035118087	154.49248178434493	-564587.035118087	0.3019716215567504	8.153159438334784	0.1762784927963913	1.0	1.0013045762598962	0.03875788720462707	0.19410470442143374	116.59990740786738	10.379598170617612	5.104898846678006	0.26641978686916473	0.25258012273710395	0.1248339305652254	0.35616615982850597
470000	-564441.3132556527	-564596.7984402286	155.48518457585973	-564596.7984402286	0.29589799535430084	8.146513503719396	0.17323232631561772	1.0	1.0011983761478622	0.03684156443131364	0.18863836674738826	115.46231477400907	12.435070252971972	5.134277148621606	0.2649978091788571	0.2531054638268965	0.12531259454740945	0.35658413244683695
480000	-564448.1155429749	-564609.5305223549	161.41497938001015	-564609.5305223549	0.30701038123165775	8.231757856143123	0.1746535517807855	1.0	0.9961523125333404	0.03292125491150603	0.17936529063850953	115.74926802066548	10.145357986697427	5.12447479357752	0.2652446895652325	0.25429527839840216	0.12506571416103407	0.3553943178753313
490000	-564422.9205646245	-564584.352530932	161.43196630757186	-564584.352530932	0.32160419989561273	8.222514331504417	0.1748426384336913	1.0	0.9941429367236518	0.03222756329317556	0.1779685669195828	114.57611317118351	12.389569259224078	5.154862713838639	0.26753203274347753	0.25404182732189606	0.1229813291083829	0.3554448108262436
500000	-564445.983662311	-564596.3629596102	150.3792972991409	-564596.3629596102	0.31886108692158927	8.20662342111365	0.18039099027277888	1.0	0.9961194313852242	0.036694813819273045	0.188413574176487	116.03113798913797	10.69372718375305	5.138173277478777	0.26265422123359994	0.25147843301197614	0.12450358714745219	0.3613637586069718
510000	-564456.3162181034	-564610.2303855339	153.9141674305303	-564610.2303855339	0.3149718325312144	8.226698715337893	0.18174452754518275	1.0	0.9917127897379249	0.03619034007448833	0.1874499216680181	115.82950180800272	10.608029224281218	5.201092060044966	0.2658780105109634	0.25011736550647046	0.12423553723225736	0.3597690867503089
520000	-564451.0490644277	-564602.6668793841	151.61781495634506	-564602.6668793841	0.32004992676482236	8.256596603009136	0.18153181845006472	1.0	0.9943765255937506	0.03792976860455458	0.19231905897779117	114.34156810828024	8.78098529277508	5.180022984140528	0.2649314439580007	0.25376219254778576	0.12466025821097239	0.35664610528324125
530000	-564441.384976309	-564594.9829892181	153.598012909079	-564594.9829892181	0.3127883216815222	8.178724187517188	0.18679434042692214	1.0	0.9985750870445708	0.03622921073537964	0.18717489812833576	116.2527972637129	10.044039239652625	5.164474290559129	0.2636429067866255	0.2551753872096047	0.12544672457042003	0.3557349814333499
540000	-564435.0645982448	-564585.4961971254	150.43159888052998	-564585.4961971254	0.3138307731227383	8.234454014576407	0.18667842531090706	1.0	0.9951235074633992	0.038696138140027536	0.1936761682076113	115.183986226585	11.697217012373489	5.12627461437372	0.2636429067866255	0.25542530323275664	0.12477355005622918	0.3561582399243888
550000	-564452.6733365692	-564605.5568006883	152.8834641190639	-564605.5568006883	0.3051633867740027	8.150204949831988	0.18787332265258758	1.0	0.9985802111024465	0.03679642282990261	0.1872031872256858	115.02919397038468	12.729554285293634	5.137224339281792	0.26510594259871023	0.2510891484788808	0.12378317271909284	0.3600217362033162
560000	-564458.5511026524	-564600.1251412055	141.57403855299742	-564600.1251412055	0.31106606418187127	8.189931483043111	0.1900942129883191	1.0	1.0027742975073612	0.043644980814708655	0.20482063913991602	116.21938498103778	10.609761623333036	5.1737288645576776	0.26376134079649816	0.25607128389314754	0.12378317271909284	0.3563842025912615
570000	-564457.7907198974	-564610.0448792506	152.25415935318495	-564610.0448792506	0.31324821273487535	8.259730186420988	0.18969483828757538	1.0	0.9925118454735805	0.03661633053303181	0.19076765673820764	112.34471297245648	7.842384750247135	5.163075812945101	0.2631931765425688	0.25500429944477343	0.12552691199323524	0.3562756120194226
580000	-564471.3204012944	-564609.1983367705	137.87793547616448	-564609.1983367705	0.3044678027386652	8.265389755921795	0.19373415036722005	1.0	0.991946179779112	0.04374727785050215	0.20566961185519755	113.68371005105058	8.443705121890455	5.201667407309259	0.2631931765425688	0.25311827898351447	0.12437859421709603	0.3593099502568208
590000	-564443.6941537268	-564592.8503373154	149.15618358856656	-564592.8503373154	0.30110504606834143	8.157304568288138	0.1753779595460573	1.0	1.0063432356821926	0.03791332973781574	0.1898378477396565	116.18700471855207	11.565459467183206	5.177531767253231	0.26333841049529494	0.2557318505419335	0.1242333602643699	0.35669637869840176
600000	-564443.5349325793	-564590.1564262852	146.6214937058577	-564590.1564262852	0.29937684082886995	8.070615416855814	0.1790375258812285	1.0	1.0120512209512775	0.03648146942586873	0.18392173743535	115.70975667377766	12.97091324812701	5.156758932028721	0.264915414498098	0.2541542827324984	0.1242641976198881	0.3566661051495155
610000	-564472.0590429684	-564607.2040506599	135.14500769151226	-564607.2040506599	0.30112977848658457	8.109410666963537	0.18967915093693427	1.0	1.0088175522956635	0.041126203719024625	0.19587657787404403	114.89598063325116	8.393952055663009	5.187822079944478	0.26508450432836433	0.2541885537385953	0.12464812379963763	0.3560788181334028
