#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564364.656535428	-564530.7147712916	166.058235863542	-564530.7147712916	0.3191398476158254	8.515985236297505	0.1840042632135516	1.0	0.9613621267999972	0.030862982619934642	0.17771791455895825	112.4186397687947	9.102685315481919	0.266040593235492	0.25338351349224636	0.1233820542704348	0.35719383900182694	5.16400091282106
160000	-564372.2344281849	-564536.7711738538	164.53674566884806	-564536.7711738538	0.3188342353792317	8.522171600023349	0.18822580005996856	1.0	0.9608715028856797	0.03199491181428525	0.18101939576194553	112.71593606568275	9.641141761137945	0.2655009757971919	0.25338351349224636	0.1233820542704348	0.35773345644012705	5.170761593388604
170000	-564405.1383171383	-564552.7263718517	147.58805471349513	-564552.7263718517	0.31818127186857514	8.61435591634861	0.1905369852561606	1.0	0.950337607702491	0.03692703756206097	0.19560268372314954	109.88288635738677	12.291402957944836	0.2655009757971919	0.2543506670238942	0.1233820542704348	0.3567663029084792	5.078900655425032
180000	-564371.3303590398	-564532.3697917738	161.0394327340085	-564532.3697917738	0.32683981542887675	8.51072592751299	0.18883323000229002	1.0	0.9589795698428716	0.034108531270370356	0.18840424446902	112.7745050017287	9.528982995524835	0.2657852763942279	0.2537246028330716	0.1233820542704348	0.35710806650226584	5.196316191453542
190000	-564389.9129628498	-564539.975786645	150.06282379511794	-564539.975786645	0.2978263269707488	8.489041930939768	0.1908524637192756	1.0	0.963041340005655	0.04036219121554643	0.20478954095410223	113.05033494064111	10.598039606190493	0.2657852763942279	0.2537246028330716	0.12386821003985417	0.3566219107328465	5.144212333420696
200000	-564390.2803985353	-564546.366543787	156.0861452516011	-564546.366543787	0.30291528505311555	8.461988279068104	0.1851495741417412	1.0	0.964750167105924	0.03697836430825295	0.19474649177112022	113.32352943708068	9.704952574280723	0.2657852763942279	0.25350120144112104	0.12386821003985417	0.35684531212479703	5.162116705540653
210000	-564388.0005885203	-564550.8585330806	162.85794456019835	-564550.8585330806	0.3099700826574737	8.502209894306793	0.1877022480245039	1.0	0.9600785847154614	0.03128545283842154	0.1794028829643972	112.684420531305	9.265542811766812	0.2646014181246673	0.2546850597106816	0.12386821003985417	0.35684531212479703	5.167208778929712
220000	-564398.9480784576	-564553.8264394065	154.87836094891395	-564553.8264394065	0.31280257075666656	8.428616708871973	0.19128950617238216	1.0	0.965228168840515	0.038698150821364984	0.19799231007843715	113.63793615539541	9.683573212087017	0.2646014181246673	0.2546850597106816	0.12386821003985417	0.35684531212479703	5.160901691513807
230000	-564410.8304910825	-564558.3729422364	147.5424511539121	-564558.3729422364	0.309399972858964	8.347704703490994	0.19720665550536878	1.0	0.9761371429703684	0.03986658797763579	0.1979652818383856	114.56417467482675	10.088069048882758	0.2646014181246673	0.2546850597106816	0.12386821003985417	0.35684531212479703	5.193999565061372
240000	-564410.1681295191	-564545.2386131533	135.07048363427376	-564545.2386131533	0.3391417356920668	8.41411580575134	0.19584260718108187	1.0	0.9676972104740764	0.04544218170165246	0.2144325235440681	112.58757614003932	8.536790447166208	0.2650855241268958	0.2542548410881895	0.12405918271818818	0.35660045206672664	5.149243386135612
250000	-564407.0141113899	-564554.2302338554	147.21612246559974	-564554.2302338554	0.3146010454592542	8.580133207946187	0.2036606804738505	1.0	0.9499422742744761	0.03899244313273022	0.20444470849278368	111.07063545141243	8.47174264985412	0.2650855241268958	0.2542548410881895	0.12405918271818818	0.35660045206672664	5.168785839996561
260000	-564414.6918564009	-564562.9100920686	148.21823566772292	-564562.9100920686	0.32282813928283016	8.53705127079785	0.18323550624636797	1.0	0.96116398281457	0.03772360027193611	0.19854006538490357	112.55292701056442	9.592917237534472	0.2650855241268958	0.2542548410881895	0.12405918271818818	0.35660045206672664	5.215367345141762
270000	-564399.9335561638	-564556.284844375	156.35128821117422	-564556.284844375	0.3221372750171223	8.5241591306115	0.1945546021144061	1.0	0.9583672566184828	0.035776827311120356	0.1920896718916768	112.69077822147712	9.62625793570894	0.26353976604516866	0.2519931313128796	0.12405918271818818	0.3604079199237637	5.17343077591936
280000	-564404.1384804741	-564536.7478701053	132.60938963119966	-564536.7478701053	0.3276069356363899	8.506547447814663	0.19514577232609404	1.0	0.9582403208296505	0.04547723040533963	0.2140685694695357	112.88869722114573	10.532919504167685	0.26381697218800154	0.2517159251700467	0.12405918271818818	0.3604079199237637	5.190664689032793
290000	-564433.1451955683	-564577.5343115743	144.3891160059979	-564577.5343115743	0.3166812848239219	8.58165060710791	0.19583014172128732	1.0	0.951227656356562	0.039389948905198625	0.200602997634754	110.22156029908886	12.331073359843117	0.26521583515981006	0.2517903834778671	0.12258586143855926	0.3604079199237637	5.171643883571361
300000	-564403.8563093548	-564553.4782112548	149.62190190001616	-564553.4782112548	0.31840209619659415	8.535860900505465	0.19917701379925176	1.0	0.9603406203779411	0.040357765453621706	0.20320193959745325	112.6659112157811	10.09696608338277	0.2611692176045309	0.2529440311824353	0.12663247899383848	0.3592542722191955	5.132550213516923
310000	-564417.1949586351	-564565.3737929052	148.17883427011023	-564565.3737929052	0.3234933853017369	8.48980334765424	0.1902282115478076	1.0	0.9622016091358135	0.040324281346406685	0.20202236098712187	113.00985385158471	10.677961704086558	0.2611692176045309	0.2529440311824353	0.12663247899383848	0.3592542722191955	5.12737500917668
320000	-564396.236854508	-564545.8344893532	149.59763484517188	-564545.8344893532	0.3185495890382287	8.469754992782057	0.18746199626594065	1.0	0.9656447538730776	0.03724686877023852	0.19420511396035176	110.59902246698499	7.803317083467716	0.2611692176045309	0.2529440311824353	0.12663247899383848	0.3592542722191955	5.135240951351494
330000	-564400.3240432373	-564558.856395708	158.532352470808	-564558.856395708	0.32027990160588327	8.532563521202402	0.18989679109382296	1.0	0.9617518348344576	0.03439204442034631	0.18446889402636263	112.5407052419557	9.479177522403994	0.2611692176045309	0.2529440311824353	0.12663247899383848	0.3592542722191955	5.097831265221198
340000	-564412.0376698012	-564563.7669105983	151.72924079711476	-564563.7669105983	0.32947764253330547	8.497463275797054	0.1871443421533161	1.0	0.9612694376549746	0.036650475917698634	0.19043056627274849	111.99803495636323	8.6165241845187	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.18149832147253
350000	-564406.6055366717	-564553.854242072	147.24870540027038	-564553.854242072	0.3239539795398077	8.400921704559808	0.1969407968438547	1.0	0.9758613057026582	0.03871900352763566	0.19289118600363175	113.91820545237603	10.783343849118305	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.172335223543993
360000	-564410.337314499	-564560.8699404169	150.53262591791116	-564560.8699404169	0.31367103809028296	8.513181646613962	0.1966307612197061	1.0	0.9573022345604488	0.03991152394252476	0.20191344339267064	112.863048833569	9.8294744356186	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.186089474521103
370000	-564396.2613336394	-564546.6592700055	150.39793636614897	-564546.6592700055	0.3151841802001737	8.493042652472	0.19286074312889354	1.0	0.9628410430669422	0.03883215173486561	0.1961944602408722	113.07932982223642	10.341800557665639	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.086404811706035
380000	-564385.5154775466	-564544.4278837503	158.91240620365514	-564544.4278837503	0.31796211756183507	8.603563177653115	0.20001252020876442	1.0	0.9542487024213523	0.034166531957742406	0.1888497326066523	111.32178717260506	8.80385174661872	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.0946661744000314
390000	-564397.9486147541	-564539.949396981	142.0007822268901	-564539.949396981	0.3203604745531716	8.472193520091878	0.19981953563038182	1.0	0.9705049456514635	0.04189536382391831	0.20792886206902578	111.70420428196545	12.240791592076523	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.177041612739956
400000	-564402.2196945827	-564549.4708385319	147.2511439491634	-564549.4708385319	0.3214621582720789	8.349981245243226	0.20825516004052042	1.0	0.9787246828431831	0.040292668608306166	0.19937883334991757	114.54526474938132	10.488413493511269	0.2611692176045309	0.2539802108352514	0.1255962993410224	0.3592542722191955	5.1476319588558646
410000	-564389.427108183	-564543.4469583138	154.01985013076893	-564543.4469583138	0.3125806146043425	8.38431041823366	0.20099180211315268	1.0	0.9780202933784203	0.037215259483617265	0.19418018924872704	114.11483296047442	9.790366731745861	0.2611692176045309	0.254940275695407	0.12463623448086683	0.3592542722191955	5.126043251752976
420000	-564419.7818034976	-564549.8347504269	130.0529469293672	-564549.8347504269	0.31889308839012787	8.355290484687664	0.21475120292445707	1.0	0.9814568884360556	0.048271226392226405	0.2193591600538849	114.30102160816149	9.60030484695512	0.2611692176045309	0.254940275695407	0.12463623448086683	0.3592542722191955	5.109510856112838
430000	-564409.3217715574	-564539.8508759728	130.52910441531924	-564539.8508759728	0.3020690091471431	8.27658596658036	0.21125760163016227	1.0	0.988102534845837	0.05083051741220907	0.2212132147826228	115.25073704336444	10.809778690051004	0.2611692176045309	0.254940275695407	0.12463623448086683	0.3592542722191955	5.147091446827866
440000	-564410.0824319754	-564551.133512001	141.0510800256643	-564551.133512001	0.3101878771680444	8.414540580594934	0.20515308913311797	1.0	0.9757078986510371	0.044391810853342234	0.20962531298189938	113.87726806483843	10.442038085897078	0.2611692176045309	0.254940275695407	0.12463623448086683	0.3592542722191955	5.153371317628166
450000	-564384.4397581775	-564539.4988809213	155.05912274375686	-564539.4988809213	0.3071532878339045	8.427922517683525	0.19363715597099804	1.0	0.9730203795997557	0.036480298069162774	0.19132349981346033	113.54996029897794	9.506643987071183	0.2611692176045309	0.254940275695407	0.12463623448086683	0.3592542722191955	5.098130380592161
460000	-564399.1458395796	-564560.7340516573	161.5882120775749	-564560.7340516573	0.3100937587397443	8.37951848902026	0.19514941462413365	1.0	0.9743642409206398	0.033713227812919085	0.18519812275850076	114.25340495053806	10.1853194443365	0.2663508878818781	0.25178670911375567	0.12463623448086683	0.3572261685234996	5.089724562529862
470000	-564397.762271698	-564537.631038585	139.8687668870335	-564537.631038585	0.3210444847678885	8.384999064157869	0.1868397341517995	1.0	0.9738531182352578	0.04500734500835365	0.2105779461145739	113.5195102060897	9.019990459488737	0.26402227673343914	0.25411532026219463	0.12463623448086683	0.3572261685234996	5.144765202034086
480000	-564389.1009282825	-564545.3485016432	156.24757336069908	-564545.3485016432	0.3123375033488747	8.494282098888815	0.2081729352009271	1.0	0.9586100022481122	0.03390403820398277	0.18508415927299834	113.04326244128492	9.808440555890423	0.2652577520689582	0.25411532026219463	0.12340075914534779	0.3572261685234996	5.103326521759127
490000	-564392.4321620936	-564547.4378032908	155.00564119725908	-564547.4378032908	0.314576010109277	8.486304901810982	0.1969319015163783	1.0	0.9590765438621529	0.03758492855985647	0.1959616290805706	113.0671804234786	10.62973480926907	0.2652577520689582	0.25411532026219463	0.12340075914534779	0.3572261685234996	5.1507473752943405
500000	-564394.1554337814	-564550.6876977345	156.5322639530082	-564550.6876977345	0.32063224440400606	8.6376434672655	0.20429018155277134	1.0	0.943105626349399	0.03206621960068829	0.18357891125202924	106.41147368364301	13.845754263362089	0.2651243813001356	0.25411532026219463	0.12340075914534779	0.35735953929232217	5.137327332580254
510000	-564399.2124985418	-564554.2541903991	155.04169185728207	-564554.2541903991	0.32996542379313554	8.81814868099571	0.20402378209240227	1.0	0.9297419216212481	0.03405236593190162	0.19009132955603916	109.75104345614082	9.252706896930475	0.2651243813001356	0.25411532026219463	0.12340075914534779	0.35735953929232217	5.135964365401654
520000	-564407.3146686739	-564566.2736541056	158.95898543171538	-564566.2736541056	0.32964285274607397	8.892384176446349	0.20473338866016308	1.0	0.922809787875415	0.032263975993333645	0.1867216536853576	109.04950765896069	9.217791645333351	0.2650152278218179	0.2542244737405123	0.12340075914534779	0.35735953929232217	5.170621487097514
530000	-564411.8828002914	-564547.4386628316	135.55586254015364	-564547.4386628316	0.3414567879605716	9.04266082491428	0.2177776616729643	1.0	0.9053276356160099	0.04202208615400708	0.2140688125648822	107.33674875173939	8.656321304389069	0.2657836924193888	0.2534560091429414	0.12484742559862905	0.35591287283904094	5.203233841376726
540000	-564412.7918466006	-564553.7035846682	140.91173806762674	-564553.7035846682	0.3330305168753603	8.845618378245609	0.20660821377364955	1.0	0.920452762084438	0.043149239063146584	0.21134237698610248	109.6005549198807	9.722790000477298	0.2657836924193888	0.2534560091429414	0.12484742559862905	0.35591287283904094	5.149309125325308
550000	-564397.3477114137	-564544.580032964	147.2323215502975	-564544.580032964	0.328868292019868	8.716776779133946	0.21274134221376126	1.0	0.9386365800572571	0.03818781437984991	0.20013549652894932	110.36258720777393	10.968287837184581	0.2657836924193888	0.2534560091429414	0.12484742559862905	0.35591287283904094	5.201847784441317
560000	-564379.1156474181	-564527.5758287947	148.46018137664117	-564527.5758287947	0.3156531389627296	8.380824970330686	0.20366760974557746	1.0	0.9747473306313383	0.04032490229923332	0.20082206055209958	112.94161899659458	8.578649452888715	0.2657836924193888	0.2534560091429414	0.12484742559862905	0.35591287283904094	5.18389132741607
570000	-564402.7478108844	-564549.078745079	146.33093419457623	-564549.078745079	0.3022161815479349	8.280753982628966	0.19941828592039565	1.0	0.9848619285005213	0.041246042980605434	0.20132944246733045	115.27031889042048	10.271493739351108	0.2657836924193888	0.2534560091429414	0.12484742559862905	0.35591287283904094	5.149791648289542
580000	-564401.4959110462	-564549.4701146863	147.97420364017356	-564549.4701146863	0.3099747107930422	8.414778240743857	0.1897699530790343	1.0	0.9684169564262155	0.03849753782682413	0.19672783895575408	112.7294314399475	8.62867215956892	0.2657836924193888	0.2532805868491158	0.12484742559862905	0.35608829513286655	5.125684223979303
590000	-564406.7349271894	-564551.9965550106	145.26162782110424	-564551.9965550106	0.3202412144792084	8.406814054864471	0.19155335459032605	1.0	0.9732354410233177	0.04010615386863949	0.1985168016176007	113.97589107611623	10.257511222328278	0.2651242743014197	0.252340234209014	0.12550684371659815	0.35702864777296833	5.192485634077701
