#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
340000	-564404.1364344094	-564539.9091657432	135.77273133378884	-564539.9091657432	0.31504167008456063	8.415696377510857	0.22205340553876324	1.0	0.9697811218399163	0.0495430340571415	0.22207850695180603	113.88509554082682	10.245752198069564	0.2636783930068861	0.25578304000750396	0.12481625604186297	0.3557223109437469	5.178905666288618
350000	-564427.3149681796	-564554.5779668198	127.26299864014156	-564554.5779668198	0.29144045882471653	8.458909577940299	0.2244777097821902	1.0	0.9717763283966908	0.05356666034237486	0.22981214427400462	113.42389900715351	10.39326584934304	0.2636783930068861	0.25578304000750396	0.12481625604186297	0.3557223109437469	5.135151830532438
360000	-564420.9190863468	-564563.6597261303	142.74063978359402	-564563.6597261303	0.3148114371613705	8.474560880934048	0.21669249770997476	1.0	0.9704993631284581	0.0419504713987577	0.2093106593478291	113.17847797277159	9.649108554066252	0.2636783930068861	0.25578304000750396	0.12481625604186297	0.3557223109437469	5.12228220828882
370000	-564415.3231352156	-564560.2091546543	144.8860194387507	-564560.2091546543	0.31406622496659375	8.473975227983809	0.21088224768119393	1.0	0.9629713499162604	0.038645023855514674	0.19636054275248632	113.17126293115054	9.620639963050097	0.26588532891517425	0.25578304000750396	0.12260932013357484	0.3557223109437469	5.138013319616159
380000	-564396.992811852	-564540.0358311569	143.04301930488793	-564540.0358311569	0.32905939710404836	8.69768845514176	0.2203190826425257	1.0	0.9386582498739529	0.04388982573592821	0.21497490294928037	109.96128062068459	8.396070100126407	0.26588532891517425	0.25578304000750396	0.12260932013357484	0.3557223109437469	5.074400284245996
390000	-564430.1339339791	-564567.0564219194	136.92248794031175	-564567.0564219194	0.31987912077102304	8.697121876670513	0.2217564609446784	1.0	0.942087080874839	0.042901705765159545	0.21312666168237257	110.81517559829844	9.165868576628029	0.26790117817216275	0.25578304000750396	0.12384874119114392	0.3524670406291893	5.160337530673122
400000	-564408.2515535557	-564539.6847727153	131.43321915955516	-564539.6847727153	0.3400087236632012	8.735249077028442	0.22345810818121178	1.0	0.9392607142305495	0.046935989681928254	0.22312765484085356	110.62717602650777	9.502999102773414	0.26790117817216275	0.25578304000750396	0.12384874119114392	0.3524670406291893	5.200243373632524
410000	-564416.6644890349	-564559.4632347047	142.79874566982747	-564559.4632347047	0.3424478144646893	8.593733897429379	0.22056023567273345	1.0	0.952052513894161	0.04120599241878836	0.20816686379516647	111.93763390593192	10.604625535708044	0.26790117817216275	0.25578304000750396	0.12384874119114392	0.3524670406291893	5.117939443662065
420000	-564428.752340812	-564553.4168630348	124.66452222277479	-564553.4168630348	0.3180596197336508	8.318422700258818	0.22353400824802955	1.0	0.9841412259659245	0.053651553763547966	0.22942643564074575	113.82212350582373	8.796974707761924	0.26790117817216275	0.25578304000750396	0.12384874119114392	0.3524670406291893	5.152487871408653
430000	-564423.1459852151	-564558.9303777041	135.78439248898457	-564558.9303777041	0.32856500016149737	8.373086791305258	0.22379255063449877	1.0	0.9740340360027748	0.04873322877782393	0.22175190032119613	114.32068536069507	10.215995782602711	0.26790117817216275	0.25466383739022286	0.12496794380842503	0.3524670406291893	5.206211847296443
440000	-564412.3722260747	-564546.8370249599	134.46479888513775	-564546.8370249599	0.3168222034623081	8.261499527228498	0.2346928038027423	1.0	0.9829979897356521	0.05201533689966064	0.227656368633373	114.91395266022813	11.645341180198473	0.26790117817216275	0.24920534669216896	0.12496794380842503	0.35792553132724325	5.146339496969597
450000	-564405.1331121412	-564537.2791337633	132.14602162208683	-564537.2791337633	0.31998532048161565	8.297504335383671	0.22403941980088773	1.0	0.983524676205333	0.04878815462833259	0.21972250300443594	114.93720216300682	9.73654867331268	0.26790117817216275	0.25204532123153917	0.12496794380842503	0.35508555678787307	5.123470333220347
460000	-564405.7479490412	-564547.5795680933	141.83161905213922	-564547.5795680933	0.3064404608952117	8.428837680372652	0.2351357807158599	1.0	0.9624762583581049	0.04058987517603774	0.20164966587620214	113.74786843621769	10.113474895217383	0.26790117817216275	0.25204532123153917	0.12496794380842503	0.35508555678787307	5.1711616219574035
470000	-564410.7198216865	-564548.1656091692	137.44578748264775	-564548.1656091692	0.3027054998914998	8.231638283869284	0.22665837783993958	1.0	0.994970980445505	0.04527822821335623	0.20935965742846369	115.76165307703869	10.703979840966042	0.26790117817216275	0.25448084528573905	0.12496794380842503	0.3526500327336732	5.144678078387259
480000	-564426.4472824144	-564552.9992415599	126.55195914550119	-564552.9992415599	0.30765842400858817	8.333492159224834	0.22760548561774954	1.0	0.9789129904123659	0.05393595873168769	0.23044088422232892	114.71168069429449	10.110773895277234	0.26543614531479687	0.25448084528573905	0.12496794380842503	0.35511506559103906	5.191269990134948
490000	-564397.6312307417	-564532.6166795788	134.98544883699478	-564532.6166795788	0.30427060863180255	8.318257392067174	0.2308030333358982	1.0	0.9821509657976447	0.050275106401475596	0.22293726486679566	114.8853447600264	10.276096722522754	0.2662883857485928	0.25331707466677256	0.12496794380842503	0.3554265957762096	5.165199815043643
500000	-564419.0865389045	-564558.1241654566	139.03762655221618	-564558.1241654566	0.30547022126001977	8.335437492500894	0.23041988484706563	1.0	0.9811057096314161	0.041489745431567526	0.20259452309553147	114.13797769985578	9.173200593445708	0.2662883857485928	0.25331707466677256	0.12496794380842503	0.3554265957762096	5.177962338529023
510000	-564412.7606724096	-564543.2286142833	130.46794187375977	-564543.2286142833	0.30296341742268784	8.505882385555008	0.2287272593712675	1.0	0.9613221924486126	0.04787099508860149	0.2206896169529705	112.73305565736884	9.380562920414572	0.2662883857485928	0.25331707466677256	0.12496794380842503	0.3554265957762096	5.17788403462593
520000	-564397.5521951512	-564534.5414891549	136.9892940037332	-564534.5414891549	0.3064550751695531	8.329967149376818	0.23059010348862766	1.0	0.9824900597352448	0.04351737905898753	0.20578528079141284	113.51007568797914	8.658829201806386	0.2635829664720288	0.25356420506024246	0.12579229017242652	0.35706053829530227	5.093405805932553
530000	-564412.5199167803	-564551.2201637091	138.70024692882225	-564551.2201637091	0.3040094340919055	8.531531396128505	0.2203573797123631	1.0	0.9555805865280342	0.04425927982879801	0.2143734029447083	112.70289458936533	9.953564475014373	0.2635829664720288	0.25356420506024246	0.12579229017242652	0.35706053829530227	5.140374618532507
540000	-564419.186920634	-564549.1154744467	129.9285538126977	-564549.1154744467	0.30686466332041873	8.31466705041802	0.233455623736635	1.0	0.983187403435444	0.050322976329452075	0.2209831869230151	114.54581582034812	11.343798993290488	0.2635829664720288	0.25356420506024246	0.12579229017242652	0.35706053829530227	5.165260968231609
550000	-564435.405441384	-564554.2660415508	118.86060016684901	-564554.2660415508	0.3086417031549987	8.334888480796016	0.24373550492013618	1.0	0.9841505849665848	0.05403680000618971	0.2268149143057394	114.21432110107854	11.472043725444516	0.2666840182245781	0.25356420506024246	0.1245390729935936	0.35521270372158587	5.174950941015528
560000	-564424.7134884412	-564544.9465724976	120.23308405637913	-564544.9465724976	0.3118577483187608	8.468645655939191	0.23490770449197004	1.0	0.9668472346901328	0.056962503808648465	0.23273785252750318	113.16155576620854	10.834791392242657	0.2666840182245781	0.25356420506024246	0.1245390729935936	0.35521270372158587	5.175816304663821
570000	-564436.5295754941	-564552.5738605163	116.0442850222131	-564552.5738605163	0.30816263164687735	8.185715425907762	0.2426442707180321	1.0	0.9934782109227974	0.05476459883977668	0.22793885287439528	114.884567008868	8.732428403102988	0.2666840182245781	0.25356420506024246	0.1245390729935936	0.35521270372158587	5.161528621423473
580000	-564436.80107685	-564556.3716716871	119.57059483707592	-564556.3716716871	0.30874798665348613	8.377369812780506	0.24497935056015266	1.0	0.9787093390126443	0.05516985150613152	0.23201328206540828	113.36449390975537	8.841311939428605	0.2642414304148873	0.25356420506024246	0.1245390729935936	0.3576552915312767	5.13363983365739
590000	-564404.1936754473	-564554.4093377365	150.2156622892446	-564554.4093377365	0.30351055302394014	8.45029085523612	0.22239318694464769	1.0	0.9702219485965474	0.03813321095458159	0.19309445702877606	113.10112047851707	11.230942939045944	0.2642414304148873	0.25356420506024246	0.1245390729935936	0.3576552915312767	5.158162720087873
