#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564419.5716075773	-564564.8322692086	145.26066163140482	-564564.8322692086	0.27774333630520437	8.090963314311375	0.18412170942192443	1.0	1.0116535437591616	0.04186182817422541	0.1980754691895306	116.61115007048836	11.99920139176759	0.26885222090108124	0.2508271011182507	0.1254563349092857	0.3548643430713823	5.254408456408198
160000	-564427.0778656676	-564576.0434417734	148.9655761057034	-564576.0434417734	0.28162746853976317	8.054303235209085	0.17948982612127068	1.0	1.0210318092531985	0.0389883513971199	0.19083055946038144	116.47421336502148	12.55021490993095	0.26458478470735175	0.2548163815725201	0.12573449064874576	0.3548643430713823	5.162409717625446
170000	-564423.4179366948	-564566.0343171557	142.61638046093998	-564566.0343171557	0.2820064448119989	7.982382668564153	0.19150963025588724	1.0	1.0224351581802904	0.0422231151162239	0.1968678642395651	118.33305795006657	11.297444900667188	0.26458478470735175	0.2548163815725201	0.12573449064874576	0.3548643430713823	5.098400517249041
180000	-564414.8782205159	-564571.0108280294	156.1326075134697	-564571.0108280294	0.2833090537648233	8.193061131029685	0.18407252224016965	1.0	0.9974724320486341	0.036454874861733544	0.18725499305442347	115.4398531536189	11.945936704707997	0.26458478470735175	0.2548163815725201	0.12573449064874576	0.3548643430713823	5.151471969122965
190000	-564436.6016497511	-564579.1246469376	142.5229971864831	-564579.1246469376	0.2875997954944665	8.314935276032415	0.18833936432973952	1.0	0.9917691390324298	0.047106361642894334	0.2134020746957537	114.92035825557356	10.390826425226708	0.26458478470735175	0.2548163815725201	0.12573449064874576	0.3548643430713823	5.164388571371589
200000	-564427.8399906277	-564569.100237205	141.26024657736306	-564569.100237205	0.2910639643292085	8.14590197275865	0.18964689014117414	1.0	1.003194799420788	0.042526319700144456	0.20231774183944407	116.67886841785507	10.708436530088179	0.26458478470735175	0.2527153297064856	0.12573449064874576	0.35696539493741686	5.152872484630397
210000	-564414.1638089746	-564558.0864554475	143.9226464729415	-564558.0864554475	0.2930124408776201	8.349281211900458	0.18432746121478347	1.0	0.9820483413814955	0.042186941440934905	0.20428942045415197	114.05958460806727	9.221743580673355	0.26458478470735175	0.25209780610747334	0.126352014247758	0.35696539493741686	5.187080141240109
220000	-564404.519286609	-564556.7368323357	152.21754572671648	-564556.7368323357	0.29543771280305253	8.277538123501754	0.18553015467028688	1.0	0.991015444790901	0.04036591527440871	0.19859763500797908	115.24205401532298	9.985152178591044	0.26458478470735175	0.25334636074079875	0.126352014247758	0.35571684030409145	5.175549666384799
230000	-564405.3136819039	-564553.7795549849	148.4658730810183	-564553.7795549849	0.2930969326714879	8.26170108511117	0.18539345724806586	1.0	0.9885492933355416	0.04194911474169	0.20140488228879969	115.40463436454947	9.998016282449857	0.26458478470735175	0.25334636074079875	0.126352014247758	0.35571684030409145	5.162680554260329
240000	-564420.7212222778	-564566.6485578293	145.92733555148862	-564566.6485578293	0.28445817035740767	8.153641186435625	0.18344823845967098	1.0	1.0012901423820801	0.04301932209933624	0.20223624757820421	114.68536193657825	12.936232594520256	0.26458478470735175	0.25334636074079875	0.126352014247758	0.35571684030409145	5.12611321752891
250000	-564416.3475287721	-564579.6329228602	163.2853940881782	-564579.6329228602	0.2938015011016614	8.24143216683184	0.18561234405555685	1.0	0.991258439039431	0.03369382502982337	0.18076110630656564	115.50320381369328	9.771391874715558	0.26458478470735175	0.25334636074079875	0.126352014247758	0.35571684030409145	5.108416169134814
260000	-564420.1956751327	-564576.4778273125	156.28215217985183	-564576.4778273125	0.2922830051307397	8.202487939148348	0.1828054923603412	1.0	0.9954816678258993	0.03812067040791008	0.19196132464823362	115.86363668163314	9.738618926530325	0.26458478470735175	0.25334636074079875	0.12441993215040063	0.3576489224014488	5.217675925680868
270000	-564411.9751086226	-564570.2007263864	158.22561776376227	-564570.2007263864	0.2893101946774884	8.18873496576231	0.17963627961396575	1.0	0.9985663213746075	0.034303516232480805	0.1809277005620146	116.21488141871872	10.739794215689646	0.26458478470735175	0.25334636074079875	0.12441993215040063	0.3576489224014488	5.130459771764778
280000	-564421.522756464	-564574.2797732296	152.75701676568988	-564574.2797732296	0.2935551799036294	8.324003472701396	0.18130421146219458	1.0	0.9875094158303367	0.03621062361037573	0.18622863821938607	114.37658706901418	11.426018609802489	0.26458478470735175	0.25334636074079875	0.12441993215040063	0.3576489224014488	5.188576035588789
290000	-564428.2804689849	-564577.2267704671	148.9463014822604	-564577.2267704671	0.287094098851426	8.299099068635945	0.19568765568774574	1.0	0.9850532970727136	0.04137593483995689	0.20056996537823304	115.08457958083677	10.32236185801841	0.26453773903219474	0.25334636074079875	0.12446697782555766	0.3576489224014488	5.272800845059362
300000	-564434.488831982	-564575.1630418487	140.6742098667262	-564575.1630418487	0.2879429890424545	8.401868430222038	0.1956560178054496	1.0	0.9749235986041237	0.04572363216065748	0.21122553000467237	111.8930316102204	12.688329409693413	0.26453773903219474	0.25285583642812015	0.12446697782555766	0.3581394467141274	5.1570882853013025
310000	-564414.3594041287	-564571.037799495	156.67839536632036	-564571.037799495	0.2874570952160531	8.355658514707523	0.1854060155381767	1.0	0.9737129718215022	0.036604665149526275	0.1912515113679015	113.95167291212294	9.172403155407086	0.26453773903219474	0.25285583642812015	0.12446697782555766	0.3581394467141274	5.143290522403114
320000	-564416.6244892585	-564574.8915152595	158.26702600101123	-564574.8915152595	0.2980686349475754	8.474186247062343	0.1807587002003278	1.0	0.9599427567589078	0.03665224015137413	0.19199327564646446	111.98952884228791	8.484523276813228	0.26453773903219474	0.25285583642812015	0.12446697782555766	0.3581394467141274	5.114444123918881
330000	-564406.7071973475	-564565.4485010133	158.74130366583603	-564565.4485010133	0.310787885230066	8.50184851870504	0.18406776997647337	1.0	0.9633011870487617	0.03675582127488301	0.19225592000948136	112.98359035276695	10.365672787730134	0.26453773903219474	0.25285583642812015	0.12446697782555766	0.3581394467141274	5.1990517392104945
340000	-564409.1096358981	-564563.3995826928	154.28994679457804	-564563.3995826928	0.3290239528608939	8.628114601321894	0.18286706528338828	1.0	0.944455242984482	0.038626963229880296	0.20065697496633628	111.35065559598083	9.046945597958912	0.26453773903219474	0.25285583642812015	0.12446697782555766	0.3581394467141274	5.12301077177594
350000	-564414.8400317718	-564564.9807309016	150.14069912976726	-564564.9807309016	0.3279295931424212	8.582039168864359	0.1922045759554466	1.0	0.9524158264462919	0.03635077011874109	0.19271230051512966	110.95747489674406	8.411325284556488	0.26453773903219474	0.2513332400785863	0.12446697782555766	0.35966204306366123	5.160597920808039
360000	-564417.4129384658	-564566.0462858174	148.63334735161433	-564566.0462858174	0.331929490546731	8.594933378471795	0.19737945039344526	1.0	0.9553231027542817	0.041416334194499305	0.20437522124226387	112.02881595207751	9.688574895632613	0.26453773903219474	0.2513332400785863	0.12446697782555766	0.35966204306366123	5.172651882829263
370000	-564419.4043589229	-564573.6726696206	154.2683106977366	-564573.6726696206	0.31755523388326523	8.510231181708399	0.19238461640311444	1.0	0.9546304398955479	0.03777786002943683	0.19666879076866534	112.83196886954391	9.643376221534403	0.2667435269585171	0.2508082085953137	0.12446697782555766	0.35798128662061146	5.104024641492516
380000	-564411.9346867446	-564564.0967199361	152.16203319157822	-564564.0967199361	0.31115210505567387	8.67429793045824	0.21262310154124459	1.0	0.9405868948286673	0.034867630407580084	0.1914192431996932	110.6290442952657	11.187294136917437	0.2661365192274168	0.2512623206049379	0.12446697782555766	0.35813418234208755	5.192899125295142
390000	-564403.881676649	-564566.1530871626	162.27141051370015	-564566.1530871626	0.3144340013466675	8.601256378199102	0.19776897444995306	1.0	0.9485132476657142	0.030997603906861057	0.18006122250477402	111.24365173429504	8.722661818960743	0.2661365192274168	0.2512623206049379	0.12446697782555766	0.35813418234208755	5.186228023765423
400000	-564420.2415052085	-564568.2421439575	148.00063874893164	-564568.2421439575	0.308356620799421	8.38938610402254	0.20302790604646853	1.0	0.9708874733566475	0.03889111371404028	0.19778334152598676	113.00780199840044	8.666777159946276	0.2661365192274168	0.2512623206049379	0.12446697782555766	0.35813418234208755	5.178895488638592
410000	-564433.5968949946	-564572.24643376	138.64953876539766	-564572.24643376	0.31510001921698544	8.52878228163282	0.1947896501200622	1.0	0.9563790894424452	0.04701836088990665	0.21922200297662633	112.1523594301163	11.305906853990217	0.2661365192274168	0.2512623206049379	0.12446697782555766	0.35813418234208755	5.229308115204036
420000	-564405.4621331957	-564553.1258060943	147.66367289852968	-564553.1258060943	0.31225550829851195	8.345364826100875	0.1993962784646176	1.0	0.9732178145757326	0.041028382352919016	0.20404143848881945	114.45923247429424	9.712517278479227	0.2666247476791061	0.2512623206049379	0.12446697782555766	0.35764595389039827	5.170674440876749
430000	-564428.3948404114	-564566.8054228137	138.41058240238274	-564566.8054228137	0.29691574772041107	8.234373433854048	0.19586422348857913	1.0	0.9853824919709608	0.048093562563136995	0.2170773894854475	115.6777795512402	9.997806400380052	0.2666247476791061	0.2512623206049379	0.12446697782555766	0.35764595389039827	5.141491822317606
440000	-564404.7945597984	-564564.0710971187	159.2765373201924	-564564.0710971187	0.31679261121778474	8.427505472148285	0.19197391371320333	1.0	0.9666586303718463	0.03570965917106116	0.19204173698362179	113.4813663052446	11.055744401198684	0.2666247476791061	0.2512623206049379	0.12446697782555766	0.35764595389039827	5.195973000181992
450000	-564413.9955326032	-564566.3156088936	152.3200762903579	-564566.3156088936	0.30017397005805463	8.319041484553086	0.19202002937438903	1.0	0.9791006779032888	0.040208605325366936	0.20214710584416357	114.5677037762783	11.24216976347804	0.2666247476791061	0.2512623206049379	0.12446697782555766	0.35764595389039827	5.147496679605989
460000	-564420.8241080293	-564571.803806391	150.97969836176054	-564571.803806391	0.3040839315777465	8.297415138870766	0.19475483122030182	1.0	0.9772334385484986	0.04227621565806916	0.20607934242573986	115.07069720086672	10.084566342373147	0.2666247476791061	0.2512623206049379	0.12446697782555766	0.35764595389039827	5.088445817249637
470000	-564403.3627622476	-564568.9015490199	165.5387867723292	-564568.9015490199	0.3021180433923813	8.47260129170631	0.1830663435260181	1.0	0.9683582928523338	0.032379811088233124	0.18184078969907808	113.13128884536461	10.810872783293812	0.2666247476791061	0.2549411968923814	0.12302538001106021	0.3554086754174522	5.144199337510838
480000	-564402.5196287491	-564563.6504554558	161.1308267066579	-564563.6504554558	0.3086651494625955	8.520007612270222	0.1915817110572365	1.0	0.9613990445756493	0.03295145002918434	0.18474504116695117	112.04197774222958	11.51887602314936	0.2668833430233526	0.25468260154813493	0.12302538001106021	0.3554086754174522	5.084007978231598
490000	-564420.6331462825	-564569.9706046628	149.33745838023765	-564569.9706046628	0.3179890486574326	8.414037858310763	0.19949652998223327	1.0	0.9652813281224301	0.040430069894798144	0.203719267269721	113.88406036028346	10.011722772167232	0.2668833430233526	0.25266154131034724	0.1250464402488479	0.3554086754174522	5.1700096274990015
500000	-564408.1591338704	-564567.2540314117	159.0948975412902	-564567.2540314117	0.3246680040126031	8.542545633904888	0.19806652712105272	1.0	0.9589764123182106	0.03469809618699776	0.19049171657646113	112.56926138699754	10.333377986412394	0.26262421504802685	0.25266154131034724	0.1250464402488479	0.35966780339277793	5.1460884043034545
510000	-564419.2146950732	-564559.7522958557	140.53760078247527	-564559.7522958557	0.3155791068460987	8.415375834610515	0.21287808862940188	1.0	0.9709988397455943	0.04502169891641365	0.2125337830453711	113.86691073815886	10.450977634065758	0.26600597731441133	0.25266154131034724	0.1250464402488479	0.35628604112639345	5.170949367402679
520000	-564431.7694355897	-564574.3348087249	142.5653731352738	-564574.3348087249	0.30880753960938423	8.476852004359523	0.21393715822426834	1.0	0.9584789248029464	0.04284712321876002	0.20810894168338087	112.33770243378899	11.706884285499223	0.26600597731441133	0.25266154131034724	0.1250464402488479	0.35628604112639345	5.159357347325593
530000	-564415.1288151105	-564548.8094477613	133.68063265077006	-564548.8094477613	0.2991135605140536	8.396226910348286	0.21640364307176455	1.0	0.9684077779732311	0.04909150035025277	0.2193704941271208	113.42547337870447	11.563672146746443	0.266572005361949	0.25266154131034724	0.1250464402488479	0.35572001307885576	5.150825173677296
540000	-564434.1623187155	-564563.2180318822	129.05571316671288	-564563.2180318822	0.3011972091198251	8.356244334468261	0.20680783629829874	1.0	0.9750362319395939	0.04914054389757071	0.2156944556780343	114.49029646326585	10.400707795115963	0.266572005361949	0.25266154131034724	0.1250464402488479	0.35572001307885576	5.108388432274594
550000	-564434.7485534248	-564575.4042266435	140.65567321861812	-564575.4042266435	0.29993157773761914	8.321799882542706	0.20345923265175506	1.0	0.984040518593091	0.04273227048324592	0.20669718181477356	114.67556306096667	9.689427908406557	0.266572005361949	0.25266154131034724	0.1250464402488479	0.35572001307885576	5.2177609388786905
560000	-564428.2215297107	-564574.1964046216	145.97487491087372	-564574.1964046216	0.30756038112205153	8.499897168006747	0.20542121180659134	1.0	0.9683638931745943	0.04015029579045423	0.1972569513608922	113.02165622073986	9.98419108719029	0.266572005361949	0.25266154131034724	0.1250464402488479	0.35572001307885576	5.239637218973081
570000	-564436.5361116385	-564558.9657061745	122.42959453591085	-564558.9657061745	0.3073532013234966	8.517355086388047	0.2021891952750445	1.0	0.9570133350120311	0.05078928104236946	0.22502320987736776	112.8513974229688	10.154055449452345	0.26647816743531805	0.2527553792369782	0.12404387018253024	0.3567225831451734	5.165554758830324
580000	-564415.367182308	-564568.67522896	153.3080466520029	-564568.67522896	0.30866856809755705	8.600228450267023	0.20179641549272898	1.0	0.9480946318680531	0.03574293213264764	0.19122133019250104	111.86209026398828	10.61808392252663	0.26647816743531805	0.2527553792369782	0.12404387018253024	0.3567225831451734	5.151717955626567
590000	-564418.8000061224	-564562.6950175909	143.89501146846862	-564562.6950175909	0.3147679229774959	8.664730701782235	0.2025038784762108	1.0	0.943022654490661	0.04085432942864421	0.2032240773018125	109.24755681765508	7.87708351861032	0.26647816743531805	0.2527553792369782	0.12404387018253024	0.3567225831451734	5.174922918218683
