#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564536.3188042078	-564686.5108832199	150.19207901208915	-564686.5108832199	0.3013196213543598	8.250013596680432	0.15494812804226324	1.0	0.9982065029233417	0.03878926068956529	0.1925372512818516	115.5613402850309	10.720322042150887	0.2623606683846086	0.2569946787584574	0.12588034680088056	0.3547643060560532	5.137115976160523
160000	-564508.8469013359	-564678.5353314837	169.68843014788106	-564678.5353314837	0.29676342502567365	8.235911766481776	0.1563437252544052	1.0	0.9950985284079967	0.03318492508173559	0.17916853890298173	115.71931975268409	10.201415392606041	0.262702566359787	0.2569946787584574	0.12553844882570217	0.3547643060560532	5.18902107543497
170000	-564523.6905713791	-564684.45468834	160.76411696079876	-564684.45468834	0.29497127135781864	8.30897010524567	0.1556933283838697	1.0	0.987756355924156	0.032865950988248814	0.17568363369195872	114.2803228169201	9.082920913318983	0.262702566359787	0.2569946787584574	0.12553844882570217	0.3547643060560532	5.096786728149915
180000	-564447.3187015464	-564613.0573955184	165.73869397199357	-564613.0573955184	0.29527569888563415	8.244255001603339	0.15272806182668905	1.0	0.9935408028929477	0.033175794802462015	0.17728984784556567	115.57915711773538	9.99828641040518	0.26461480895495554	0.2569946787584574	0.12362620623053365	0.3547643060560532	5.109817842245809
190000	-564453.6046402128	-564612.2012984456	158.5966582327557	-564612.2012984456	0.2990011487279201	8.288250005498174	0.15958882025641935	1.0	0.9887300219520185	0.035323221687051265	0.18280485006987954	114.64814330499297	9.246863743700905	0.26461480895495554	0.2569946787584574	0.12362620623053365	0.3547643060560532	5.147868589434862
200000	-564453.0989609446	-564603.9657473798	150.86678643520935	-564603.9657473798	0.30418437810596866	8.321782392867492	0.1667881209127973	1.0	0.9824850573941944	0.03741221440016044	0.18809253063859907	114.48249911991086	9.407553719500015	0.26461480895495554	0.2569946787584574	0.12362620623053365	0.3547643060560532	5.140395571229951
210000	-564454.8718065816	-564612.1266786865	157.25487210485474	-564612.1266786865	0.2982469024507432	8.280777839717988	0.17932505104693733	1.0	0.9852894205199858	0.03864321632047106	0.1947250110825885	114.7651872929705	11.558091057024441	0.26461480895495554	0.2569946787584574	0.12362620623053365	0.3547643060560532	5.0673720119687005
220000	-564451.4299042115	-564601.957186482	150.52728227051986	-564601.957186482	0.29740079686469095	8.312728539158522	0.17796483987369846	1.0	0.9824488351071335	0.038843066425134076	0.19500146464473483	113.40530999991783	8.509901179322686	0.26742053209427774	0.253734927791215	0.12351977868578519	0.3553247614287219	5.147552691148644
230000	-564444.9961751999	-564606.5101149563	161.51393975645132	-564606.5101149563	0.2955709910057748	8.229426713118144	0.17362505173747414	1.0	0.9934630368112178	0.03397464469425306	0.17990056111003772	115.79358670142194	10.245863840150887	0.26742053209427774	0.253734927791215	0.12351977868578519	0.3553247614287219	5.191192241499651
240000	-564454.0244584015	-564609.7955236369	155.7710652353641	-564609.7955236369	0.29947945634796286	8.314850658008842	0.17269503545878137	1.0	0.9844751233560824	0.034864760694290335	0.18367584637458623	112.92908180720185	12.732276503171654	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.1403296583872
250000	-564459.5069810443	-564609.8860510183	150.37906997395572	-564609.8860510183	0.2992245992553262	8.2932013193122	0.17570917905067998	1.0	0.9815323111955411	0.03908711025710765	0.1950226907152288	112.40767111358443	13.2116337769613	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.12833854019998
260000	-564458.0797152739	-564611.9993026867	153.9195874127537	-564611.9993026867	0.300108362817303	8.5507860847488	0.18413688484604276	1.0	0.9583634999527075	0.03710822415284536	0.19619877811885608	112.36904287331619	10.656766680042178	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.126675692078419
270000	-564429.9884429384	-564603.4807491511	173.4923062127042	-564603.4807491511	0.2978595757821806	8.453182220944685	0.17547142111184974	1.0	0.9705200448115249	0.03042106982939419	0.175019696727783	113.11069844087524	11.1768419521394	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.140931152789394
280000	-564446.8623961841	-564611.1966178933	164.33422170913735	-564611.1966178933	0.30090077739888144	8.52621643442838	0.18687180359459168	1.0	0.964447063456742	0.03342908393268224	0.18512594590931955	112.45254604116644	10.968523977573817	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.144519267407825
290000	-564438.0912264347	-564605.8876902689	167.79646383424137	-564605.8876902689	0.3009569781961193	8.53779336862325	0.17326891647854484	1.0	0.9597841939731894	0.032557914524258026	0.18137008197878926	112.57366465766026	9.663564569637701	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.163829921373523
300000	-564446.9309499327	-564609.9609089483	163.02995901566007	-564609.9609089483	0.29980002001312067	8.425272781271541	0.18764609072838984	1.0	0.9690945358760376	0.03168480107317355	0.17602170187192148	113.47243313578399	11.106352868835419	0.2642061998690637	0.253734927791215	0.12351977868578519	0.35853909365393594	5.159987841294196
310000	-564470.4444306884	-564625.4232597406	154.97882905212765	-564625.4232597406	0.30507478952089756	8.51447362777504	0.18614984032012402	1.0	0.9624444186591268	0.035200454401673104	0.18779643372060958	112.2333339935979	8.910271878396989	0.26345731549541973	0.253734927791215	0.12351977868578519	0.3592879780275799	5.11363890386775
320000	-564447.498008345	-564606.2933926901	158.79538434512986	-564606.2933926901	0.3037444445950105	8.504411905359012	0.1828838694156868	1.0	0.9608398477607415	0.03604213587225362	0.18935945623412778	112.92570671676634	9.746024791736206	0.2625398076153158	0.253734927791215	0.12387060931453454	0.35985465527893445	5.071003431984264
330000	-564442.3673793956	-564602.6883452323	160.32096583669713	-564602.6883452323	0.3024933826500133	8.389602304009207	0.18408689045611415	1.0	0.9719075687895615	0.03406304247096191	0.18651648876133736	113.11949024569654	8.742994811148778	0.2625398076153158	0.253734927791215	0.12387060931453454	0.35985465527893445	5.144572305200346
340000	-564443.660647803	-564603.4654007166	159.80475291360264	-564603.4654007166	0.3030807987112954	8.442754159250166	0.182043003236787	1.0	0.9682688285549822	0.03381406682785939	0.18559652075249955	113.59533319254605	10.00357583049104	0.2625398076153158	0.253734927791215	0.12451990497028742	0.35920535962318156	5.201247259592578
350000	-564412.0879766074	-564588.3430568709	176.25508026344156	-564588.3430568709	0.3037088455094072	8.46918098680824	0.1781362132037467	1.0	0.963191482933934	0.028234986786591275	0.16859387838286982	112.81307487681471	11.321041558473462	0.26677397430011335	0.253734927791215	0.12451990497028742	0.35497119293838403	5.093257225204525
360000	-564438.9432668214	-564602.3451328739	163.4018660524547	-564602.3451328739	0.30344947574938264	8.358783468901063	0.17861261561428077	1.0	0.9708988572348308	0.0326664414573765	0.18094219283311835	113.10312483909817	12.232757434251555	0.26677397430011335	0.253734927791215	0.12451990497028742	0.35497119293838403	5.101015535900888
370000	-564442.1170438072	-564605.0479320178	162.93088821065305	-564605.0479320178	0.31468736142798237	8.431242509593451	0.17403759814662334	1.0	0.9665731130730356	0.032693413094825007	0.18104354725259736	113.6026402782971	9.662102476197793	0.26292903467829354	0.253734927791215	0.12451990497028742	0.35881613256020384	5.127011122572111
380000	-564438.7368607987	-564599.9773068015	161.24044600280314	-564599.9773068015	0.3138560999963403	8.560809958414263	0.18221451554117546	1.0	0.9573647837551619	0.03538917693367315	0.19144636050996194	112.4148073685147	10.072631792633727	0.2624152764799414	0.2542486859895671	0.12451990497028742	0.35881613256020384	5.1708942354350285
390000	-564432.3600863904	-564605.6028174015	173.24273101107448	-564605.6028174015	0.31210697735881865	8.460165942097113	0.15749546063970937	1.0	0.9653848681335102	0.030231984041819992	0.17451612126930585	113.36802954186155	9.777776860957575	0.26460911895838624	0.2542486859895671	0.12451990497028742	0.356622290081759	5.150800183399114
400000	-564437.5304967618	-564601.5341269738	164.00363021208298	-564601.5341269738	0.30308928750590464	8.411553352700606	0.1725111563533804	1.0	0.9717581082821787	0.03354940459732608	0.18261669275354164	111.05468330787136	13.099252399134487	0.26460911895838624	0.2542486859895671	0.12451990497028742	0.356622290081759	5.108264718433057
410000	-564447.3284001712	-564608.3537927219	161.02539255063093	-564608.3537927219	0.30993871908558995	8.401924969630373	0.17265667701333381	1.0	0.9750839110526451	0.035980400752934155	0.1887409567108257	113.49348241580614	9.138297350960114	0.26460911895838624	0.2542486859895671	0.12451990497028742	0.356622290081759	5.1379140224011355
420000	-564445.0569086701	-564614.1689494369	169.11204076672163	-564614.1689494369	0.3042823579556476	8.362084656468403	0.1636231341833676	1.0	0.9784090149008626	0.03200055546030433	0.1790699078285919	114.24160101338326	9.610121637767335	0.26460911895838624	0.2536579533406114	0.12451990497028742	0.3572130227307147	5.143492738709979
430000	-564457.1754828423	-564625.2319332696	168.05645042743228	-564625.2319332696	0.3016387919692307	8.387014311148992	0.16521718214632145	1.0	0.977081131811281	0.03359127653849388	0.1832762365345752	114.11531961675144	10.653603031179458	0.26460911895838624	0.2536579533406114	0.12451990497028742	0.3572130227307147	5.149928959038603
440000	-564443.5719651008	-564611.1317171344	167.55975203354873	-564611.1317171344	0.3070484019555876	8.26032567850495	0.15648592168310133	1.0	0.9837761380940963	0.03160362883807176	0.17791561906824624	114.51143794552104	12.059942285711545	0.2636107876537971	0.2536579533406114	0.12451990497028742	0.35821135403530385	5.135557584309693
450000	-564419.1219990072	-564590.2320429877	171.11004398058463	-564590.2320429877	0.31144543189417595	8.268085380348689	0.16040959781991956	1.0	0.9821523014823592	0.03115099993763694	0.17465808325385807	115.40667890936132	10.364853412820995	0.2636107876537971	0.2536579533406114	0.12451990497028742	0.35821135403530385	5.094213117261919
460000	-564429.4149400345	-564596.3515012425	166.93656120799122	-564596.3515012425	0.3084991013206557	8.289812669046182	0.15873085625720323	1.0	0.9843651278879352	0.0314474573875195	0.175058859719168	113.868700632238	8.665502798136767	0.2620450685463481	0.2537954129392592	0.12451990497028742	0.359639613544105	5.118003528855038
470000	-564434.9173692388	-564605.5642948957	170.64692565693093	-564605.5642948957	0.3010894459995634	8.324052077704174	0.1635968983976875	1.0	0.9852625228357903	0.03136173630503927	0.1746227512620408	114.68414016502629	10.938591624269295	0.2664580645550238	0.2537954129392592	0.12496685485153602	0.35477966765418073	5.142259329015345
480000	-564421.425602497	-564595.3081230652	173.88252056825073	-564595.3081230652	0.29880153864016235	8.283697739190146	0.16353485786427935	1.0	0.9884403489567632	0.029596294402535524	0.1692310311693739	115.24027121159071	10.273639790557503	0.2664580645550238	0.2537954129392592	0.12496685485153602	0.35477966765418073	5.14609463118703
490000	-564433.8792687572	-564606.3744705485	172.4952017912464	-564606.3744705485	0.30252316142935104	8.276008724384203	0.16712101447326974	1.0	0.9842487180729377	0.029375330762550864	0.1694752613373985	114.6539297248099	11.744080152540658	0.2664580645550238	0.25109772706707173	0.12496685485153602	0.3574773535263682	5.159014051049954
500000	-564432.1661571112	-564602.2390565422	170.07289943100074	-564602.2390565422	0.3192795798111553	8.412361938157087	0.17354019845075386	1.0	0.9695196712021248	0.029983297212871775	0.1748548921981431	112.78521806800765	11.974484832858556	0.2660906979340875	0.2514438399246503	0.12464545172482455	0.3578200104164374	5.141415268230849
510000	-564454.0012348922	-564616.4678545502	162.46661965807343	-564616.4678545502	0.32189322776820123	8.36586341057945	0.17998816582390717	1.0	0.975765398056445	0.03220252223166341	0.17812959303667028	111.94220508772099	12.93495215607895	0.2661604971567476	0.2514438399246503	0.12457565250216446	0.3578200104164374	5.170668925050786
520000	-564436.7387917561	-564609.7866362764	173.04784452025075	-564609.7866362764	0.3116939703039443	8.285234607769576	0.15682782540812149	1.0	0.9880539378341566	0.030380888437777517	0.17214083628391494	114.72865156848003	11.540237115843079	0.2651580244441452	0.2517432769354689	0.12457565250216446	0.3585230461182212	5.123287679965595
530000	-564437.0789294328	-564594.4579501116	157.37902067875928	-564594.4579501116	0.3125663738611755	8.17141737871934	0.15898171818072557	1.0	1.002275732849364	0.03424176412236822	0.1804083456861099	116.35217112569723	10.116160810911119	0.2643047959019875	0.2525965054776266	0.12457565250216446	0.3585230461182212	5.151039410260655
540000	-564422.4983400283	-564592.6657387174	170.1673986891183	-564592.6657387174	0.31254312648629184	8.21081045009298	0.15665859168126522	1.0	0.9980983284765518	0.03051579017683184	0.17331752248684185	115.66786115219003	9.573697636978096	0.2643047959019875	0.2525965054776266	0.12457565250216446	0.3585230461182212	5.130833724827156
550000	-564429.3097698507	-564602.9730990157	173.66332916498808	-564602.9730990157	0.2993727980737076	8.23805176182367	0.16386750549993218	1.0	0.9957028917298273	0.02827691872350662	0.16515559929471793	114.69955855996912	12.131307485053025	0.2643047959019875	0.2525965054776266	0.12457565250216446	0.3585230461182212	5.122167304455349
560000	-564448.9924687264	-564623.1420505043	174.14958177802257	-564623.1420505043	0.30932345643838516	8.249770389048168	0.17152608438333342	1.0	0.9943094363902386	0.029205665725882946	0.167841066448218	114.83852021198655	11.87191724259203	0.2643047959019875	0.2525965054776266	0.12457565250216446	0.3585230461182212	5.18208284123964
570000	-564438.2804538382	-564606.7177037222	168.43724988395266	-564606.7177037222	0.3064599346726986	8.274903194227987	0.172272397172496	1.0	0.985634568857712	0.03279315813280393	0.17968202273534958	115.18496382390175	11.021735001356944	0.2643047959019875	0.2525965054776266	0.12457565250216446	0.3585230461182212	5.133757349200615
580000	-564451.3175626141	-564597.6344059157	146.3168433016848	-564597.6344059157	0.3067653813337937	8.342555028410432	0.18625635616933245	1.0	0.9781931991360472	0.04065946308667794	0.19799977647687825	114.61056206986592	10.561800023416184	0.2643047959019875	0.25263659284075524	0.12453556513903581	0.3585230461182212	5.1242626620471405
590000	-564445.3594814831	-564604.1310443166	158.77156283344596	-564604.1310443166	0.31374702567910046	8.537335578496291	0.1932492525931703	1.0	0.959344701044559	0.033392980309194915	0.18475859731820857	111.66433684383459	11.677520029957144	0.2643047959019875	0.25263659284075524	0.12453556513903581	0.3585230461182212	5.101678192688516
