#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564482.0425506654	-564608.670368876	126.62781821055923	-564608.670368876	0.2860846761917234	8.060092062845854	0.24638284557958523	1.0	1.0139124076869008	0.050538078325833506	0.21905943214523543	116.5426355055805	9.084180609766452	0.2643374081938238	0.25362033424989244	0.12562902420026842	0.3564132333560154	5.130215742967491
160000	-564475.5927596393	-564603.5080462577	127.91528661842939	-564603.5080462577	0.30201391029040014	7.978319260954595	0.2385353445686618	1.0	1.0254775176906652	0.04940746068658806	0.21298869056436875	118.31914992516826	10.14266902554602	0.2642076464818181	0.25362033424989244	0.12575878591227407	0.3564132333560154	5.123717460941519
170000	-564455.6969108725	-564592.5880128253	136.89110195292406	-564592.5880128253	0.3087527666842742	8.209106221696743	0.23488584012904906	1.0	0.9936635841791432	0.043322769392520596	0.20548178688394156	115.13473967794035	9.041819293557527	0.2642076464818181	0.252490602562045	0.12575878591227407	0.35754296504386285	5.120164856132573
180000	-564513.4616284416	-564631.6358247766	118.17419633499716	-564631.6358247766	0.3070528132190217	8.491508989558332	0.2508565275014405	1.0	0.9606034547044949	0.05472583755888403	0.23640113354760217	111.68618263141856	12.087124065242813	0.2642076464818181	0.252490602562045	0.12569603383716257	0.3576057171189743	5.188280791284213
190000	-564471.1996862222	-564595.4841622069	124.28447598467658	-564595.4841622069	0.3183786156138512	8.592279498384725	0.24498403093212553	1.0	0.9504698134696105	0.052022861161772065	0.23082322654631512	111.91594530440116	9.36910967488966	0.2642076464818181	0.2535138078156941	0.12467282858351342	0.3576057171189743	5.134474796876858
200000	-564481.1555593993	-564601.1858977451	120.03033834584383	-564601.1858977451	0.3284205530879862	8.586580726912707	0.25159816077335256	1.0	0.9539005322694327	0.056675471172413186	0.24008340558400948	112.15173424142364	9.909295309384877	0.2642451270546044	0.2535138078156941	0.12467282858351342	0.357568236546188	5.154927384782546
210000	-564464.489496218	-564598.6633046671	134.17380844906234	-564598.6633046671	0.3270512647682775	8.674229007004577	0.23648010663401325	1.0	0.942878500466375	0.04944206387982211	0.22856287916543921	111.19850215596908	9.480861125476936	0.26414137627010453	0.2549814583470511	0.12467282858351342	0.3562043367993309	5.072645838716093
220000	-564477.883978606	-564599.7362106815	121.85223207549411	-564599.7362106815	0.32039515785989753	8.538958825737913	0.2415295906035338	1.0	0.9568011617813665	0.054978040365541526	0.23207523176775632	111.56756682656962	11.742645418104068	0.26414137627010453	0.2549814583470511	0.12376838813535332	0.357108777247491	5.079088497783041
230000	-564469.4051962622	-564602.8193360793	133.41413981707979	-564602.8193360793	0.3237635457098572	8.678648000111156	0.24189082728360964	1.0	0.9466870247759605	0.047801642373893574	0.22206047664484602	111.23299931549641	10.030887950653105	0.26414137627010453	0.2549814583470511	0.12376838813535332	0.357108777247491	5.106647022549527
240000	-564467.5151937101	-564592.9894287073	125.47423499722592	-564592.9894287073	0.342280951888493	8.647898602235221	0.23570805694402958	1.0	0.9406299428037164	0.05258380722439288	0.2293690367960527	111.04006746245858	8.905885601554093	0.26414137627010453	0.2549814583470511	0.12376838813535332	0.357108777247491	5.137063592936812
250000	-564466.1438015103	-564601.3712078752	135.22740636483755	-564601.3712078752	0.3281184624356751	8.617919536109772	0.22833900164978574	1.0	0.9497664072238681	0.04576777055080417	0.21361016866856442	111.66585452823051	9.351790255341156	0.2644466049341471	0.2549814583470511	0.12346315947131074	0.357108777247491	5.132153197742039
260000	-564488.4277368911	-564607.2091283042	118.78139141305569	-564607.2091283042	0.3173444394407501	8.648720133458273	0.23495219090857847	1.0	0.9413157323303439	0.05771661170239826	0.24046548632623055	111.52415611890201	10.113038075997258	0.2660354514764483	0.2533926118047499	0.12346315947131074	0.357108777247491	5.0820124873434045
270000	-564483.1294131364	-564613.7188268418	130.5894137054503	-564613.7188268418	0.32073331016092677	8.60032102841034	0.22340319784831933	1.0	0.9499708633050017	0.05059351556444649	0.22750513041985687	112.01200767799416	9.871682863862024	0.2660354514764483	0.2508600091406833	0.12346315947131074	0.35964137991155765	5.186206268398827
280000	-564477.8563569995	-564610.2139446186	132.35758761904924	-564610.2139446186	0.3119476850560447	8.398730524157585	0.23844371661470246	1.0	0.9721143695958797	0.04727574699315947	0.21343093508538535	114.00837396368657	10.594803354100565	0.26792003066843645	0.25139099337541276	0.12346315947131074	0.35722581648484003	5.140161922274392
290000	-564479.7370840253	-564611.2827911855	131.54570716031168	-564611.2827911855	0.31003314301081536	8.515093960338291	0.23446042944764858	1.0	0.9565684718803236	0.04738348219319574	0.21903064332867186	112.63469556727891	9.362501149045352	0.26792003066843645	0.25139099337541276	0.12346315947131074	0.35722581648484003	5.251801349060193
300000	-564471.8217108365	-564597.2463975115	125.42468667493448	-564597.2463975115	0.30910383587587154	8.447580659667036	0.22521414621014732	1.0	0.964804732165544	0.0529337627210908	0.23332412522849552	113.42531836141207	9.620889835101021	0.26792003066843645	0.25139099337541276	0.12346315947131074	0.35722581648484003	5.189132020346847
310000	-564465.2049178896	-564600.1255585256	134.9206406359647	-564600.1255585256	0.317671710245646	8.38995131624768	0.2297011950828792	1.0	0.9750268815039741	0.048303901839005965	0.22122738668436495	114.11291452148029	10.549676889060553	0.2659217910046639	0.25139099337541276	0.12346315947131074	0.3592240561486126	5.203621579662359
320000	-564436.8484051941	-564582.1521642127	145.30375901857835	-564582.1521642127	0.3095406769800026	8.295774251444561	0.21780638024767066	1.0	0.9790332541136748	0.04197910666184517	0.20487208776754792	113.86692697730028	12.23826181471703	0.2659217910046639	0.25139099337541276	0.12346315947131074	0.3592240561486126	5.177157720899577
330000	-564462.6978472742	-564602.5740108849	139.87616361055836	-564602.5740108849	0.3078423492426151	8.397903942842674	0.2250008838048018	1.0	0.9734006363052051	0.04457224856147296	0.21036502360788503	114.03389306251384	10.5291949145981	0.2659217910046639	0.25139099337541276	0.12619774593579253	0.35648946968413076	5.186625914445791
340000	-564473.8651350348	-564613.2118306841	139.34669564929308	-564613.2118306841	0.3287031003556668	8.476127816195604	0.22612647038991493	1.0	0.9581675725207877	0.04998419873925287	0.2239848578325667	113.07733561371818	10.840619990774847	0.2659217910046639	0.25139099337541276	0.12619774593579253	0.35648946968413076	5.161347961070499
350000	-564455.7652565906	-564593.5944406311	137.8291840405546	-564593.5944406311	0.32222443580003085	8.56215908856419	0.21415917091160433	1.0	0.9573057203148528	0.044084467537127144	0.20922142812967287	112.13628089146837	10.853906800920532	0.2659217910046639	0.25139099337541276	0.12520407743259612	0.35748313818732713	5.182269898924895
360000	-564440.6442226071	-564588.5947899171	147.95056730995515	-564588.5947899171	0.3225565735181732	8.391594787999797	0.20538948529390508	1.0	0.9751603735774058	0.03865183275309896	0.19391916881479038	113.63916193204905	11.385056772601427	0.2659217910046639	0.25139099337541276	0.12477536657467848	0.35791184904524476	5.131425990480637
370000	-564446.3995266409	-564596.1127968492	149.71327020829546	-564596.1127968492	0.31268319976186276	8.361827029146362	0.21276391272236347	1.0	0.9714886243675823	0.041842311028575864	0.2047227300126317	114.36520708129453	10.71277337422032	0.2659217910046639	0.25139099337541276	0.12577243638317676	0.35691477923674647	5.186665149709694
380000	-564449.6044669468	-564587.7797710669	138.1753041200075	-564587.7797710669	0.31260014817791015	8.31469283945113	0.2141574129008831	1.0	0.9797547090242831	0.04810304860972511	0.21596607215827332	114.91607723347856	10.482267160052164	0.2659217910046639	0.25139099337541276	0.12577243638317676	0.35691477923674647	5.190744762571404
390000	-564460.3084391701	-564616.3400298185	156.03159064831945	-564616.3400298185	0.3113793395082892	8.418344537721895	0.2101334957348187	1.0	0.9754764477339767	0.03751650893423382	0.1933388323236989	113.80212566984196	9.850878262676666	0.264674799639724	0.25263798474035265	0.12577243638317676	0.35691477923674647	5.115807197858511
400000	-564451.1410107401	-564601.9954298743	150.8544191342328	-564601.9954298743	0.3101694603343866	8.257080853743956	0.209450354860505	1.0	0.9890547577661467	0.03950624738009135	0.19943153380665565	114.962349307974	11.648845631727761	0.2668123335324818	0.2521597376593401	0.12386516927926562	0.3571627595289124	5.145369369376891
410000	-564473.5177946769	-564617.0407276629	143.52293298588725	-564617.0407276629	0.3077383527399905	8.34539797527227	0.21644558863791477	1.0	0.9745447723703066	0.04469581151444676	0.21069549467646434	114.50902477639983	10.80428272984752	0.2668123335324818	0.2521597376593401	0.12386516927926562	0.3571627595289124	5.212251303238797
420000	-564465.9562653479	-564597.4150517131	131.45878636528354	-564597.4150517131	0.30516100375436445	8.37910234815616	0.2226208518915863	1.0	0.9729998042535432	0.05068331443263578	0.22611159429622352	113.79495838460734	11.36850570160012	0.2668123335324818	0.2521597376593401	0.12386516927926562	0.3571627595289124	5.13028264178049
430000	-564447.7194969296	-564591.2915288768	143.5720319471827	-564591.2915288768	0.31416203240445456	8.340072667136589	0.2173262185800942	1.0	0.9804894207628297	0.04273568829973233	0.2058717082106545	114.37124963073963	9.487260952478458	0.2668123335324818	0.25261522234288114	0.12386516927926562	0.35670727484537135	5.15752921551377
440000	-564456.9613752216	-564588.0086436572	131.04726843557097	-564588.0086436572	0.3276099958891705	8.507045538664988	0.21310699553706866	1.0	0.9607125354330951	0.04626228572010777	0.2160461381176304	111.51776109903523	8.370847764423354	0.2668123335324818	0.25261522234288114	0.12386516927926562	0.35670727484537135	5.135911976551575
450000	-564467.1858676818	-564606.3058206275	139.11995294577872	-564606.3058206275	0.3199761433317685	8.62720265593919	0.20235574699103864	1.0	0.9468516062927336	0.0446771722758078	0.21408516738025424	111.70826623342155	9.658515938099425	0.26630261655747617	0.25322141213985677	0.12399441882476281	0.35648155247790414	5.162241045408082
460000	-564462.1986435794	-564604.8666038839	142.66796030456308	-564604.8666038839	0.330592700852136	8.465463874728174	0.1955262441765772	1.0	0.9652311643724371	0.04370047841285731	0.2089446330522297	113.14076405389395	9.42243810046785	0.26478070766606326	0.2547433210312697	0.12399441882476281	0.35648155247790414	5.190831759730524
470000	-564480.5958111223	-564612.3738030016	131.7779918792471	-564612.3738030016	0.32803109411646564	8.551980249323412	0.21450443002214434	1.0	0.9596676230158774	0.049415406112119135	0.22534399154193543	112.32136149570754	10.72558533165176	0.26478070766606326	0.2547433210312697	0.12399441882476281	0.35648155247790414	5.167989348726808
480000	-564454.011727037	-564595.9415098284	141.9297827914625	-564595.9415098284	0.3194484584764645	8.405925256885412	0.19616180796893457	1.0	0.9723458447402	0.043774003818476716	0.20795191541279856	113.96141475279185	9.99164923302862	0.2640033165710712	0.25552071212626176	0.12446679951870349	0.35600917178396346	5.178854091321653
490000	-564452.5497974019	-564601.6237790476	149.07398164572163	-564601.6237790476	0.3197862221175922	8.341072522324268	0.20047433425444502	1.0	0.9775042034425283	0.0401790544066809	0.20179286676185845	114.63409910410257	10.518452520883828	0.2640033165710712	0.25372359514150916	0.1262639165034561	0.35600917178396346	5.206921634973414
500000	-564454.5094848213	-564595.2277337435	140.71824892217825	-564595.2277337435	0.312656732332407	8.35515428390034	0.20108813371793754	1.0	0.9804031302629244	0.04497554930053354	0.20770098991581556	114.05168432504773	11.387991609623501	0.2653596293905208	0.25372359514150916	0.12452813208409463	0.35638864338387527	5.167884357368208
510000	-564431.3063074314	-564576.3993150374	145.0930076060208	-564576.3993150374	0.30983876240303354	8.442071656375795	0.19778339822411836	1.0	0.9649395558218165	0.04032248793077065	0.19938361666352253	110.38366314489909	7.6431636821923075	0.2653596293905208	0.25372359514150916	0.12452813208409463	0.35638864338387527	5.13978160475166
520000	-564453.0844374168	-564596.4823881824	143.3979507656804	-564596.4823881824	0.31071869075517916	8.61869500761331	0.19306712957881672	1.0	0.9526129059296917	0.040122293533132805	0.20238500906646137	110.74058988223314	8.469552362715664	0.2653596293905208	0.2535707474102974	0.12468097981530639	0.35638864338387527	5.183386133593183
530000	-564449.658332454	-564587.4132930569	137.75496060282543	-564587.4132930569	0.3196060134743146	8.612598198088493	0.20275158977773636	1.0	0.9528491607106216	0.04473497043502752	0.21074509841427774	111.37071759996742	11.130522250952984	0.2653596293905208	0.2535707474102974	0.12468097981530639	0.35638864338387527	5.172423134126071
540000	-564449.653352405	-564599.7459482253	150.0925958203401	-564599.7459482253	0.3195046797220938	8.475531664072827	0.19275873859383807	1.0	0.9685043129825881	0.03692968743076182	0.19449228430773735	112.21573231563463	11.82473070509899	0.2653596293905208	0.2535707474102974	0.12468097981530639	0.35638864338387527	5.144017430678676
550000	-564467.8225224788	-564612.1671133162	144.34459083748254	-564612.1671133162	0.32117666393331884	8.601767990027035	0.19669712151617114	1.0	0.9519298954345138	0.04156891004188712	0.20787750572037245	111.82001269174515	9.357049751834067	0.2657880286961827	0.253003988259626	0.12524773896597777	0.3559602440782134	5.149499486786641
560000	-564436.7874480312	-564584.3271076017	147.5396595704877	-564584.3271076017	0.31371378776411524	8.534871600876734	0.19538746106233115	1.0	0.9584469456003054	0.03863487355796281	0.19826654682452846	112.67275690399556	10.165157271119014	0.26679681754921436	0.253003988259626	0.12423895011294607	0.3559602440782134	5.182433398232619
570000	-564443.3616538807	-564587.4941270772	144.13247319649682	-564587.4941270772	0.29756848479297643	8.462081619829535	0.18896168063984428	1.0	0.9649035118829801	0.04205291930233029	0.20833600573997674	110.72473798399798	7.829231203573044	0.26679681754921436	0.253003988259626	0.12409698437810679	0.3561022098130527	5.191601828749828
580000	-564431.6234652913	-564585.429166386	153.80570109471347	-564585.429166386	0.30215689734449586	8.444980165446417	0.18182096363194958	1.0	0.9681626298804049	0.03894805836042432	0.1987011314785229	113.47329909968161	10.715421270841068	0.2676667400853317	0.253003988259626	0.12409698437810679	0.35523228727693534	5.147781641248052
590000	-564436.2599132339	-564597.5539268126	161.29401357866377	-564597.5539268126	0.2874266257711308	8.301581000981976	0.18300174114115322	1.0	0.9836373448927027	0.03595623166828955	0.18900392087327098	114.81022489090529	11.168394993222993	0.2676667400853317	0.253003988259626	0.12409698437810679	0.35523228727693534	5.09955462956509
