#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564449.5366536508	-564575.8396798177	126.30302616682934	-564575.8396798177	0.31689309782290853	8.11106456274168	0.17075276335590844	1.0	1.0080569428611192	0.04684522426277816	0.2091396654785405	115.73293969694997	8.849974852528197	5.190119369710471	0.26458802937831366	0.25326124579602066	0.12389810765067451	0.35825261717499096
150000	-564425.8607637984	-564568.185065525	142.32430172664922	-564568.185065525	0.29901153715781553	7.988640154569977	0.1653590820115435	1.0	1.0209270612122836	0.0418660594963458	0.19646176661577697	117.41542548831384	9.244450015469303	5.1638795092793	0.26599146788706496	0.25399037450347267	0.12389810765067451	0.35612004995878765
160000	-564443.5171588288	-564567.6731610692	124.15600224040095	-564567.6731610692	0.29609373469446504	8.022749441018808	0.1739634889519906	1.0	1.0168771671018282	0.05168959694937193	0.2172442502832491	117.93756079763357	11.125365364690525	5.177847121293106	0.26486443630189466	0.25433092559317755	0.12279485554247134	0.35800978256245625
170000	-564423.8062567256	-564574.1715771597	150.36532043411196	-564574.1715771597	0.2909067216124698	8.10968342222751	0.16789805182352396	1.0	1.0117826757887542	0.04109921937811619	0.19780843153541774	116.27918019758052	12.109273252139461	5.184347236917988	0.2670122779226177	0.25285672378335045	0.12355413090898286	0.3565768673850488
180000	-564417.3650814985	-564572.0801107498	154.71502925135306	-564572.0801107498	0.29307232643829145	8.094961546069358	0.16518326888499732	1.0	0.9999247618397998	0.036673845596135124	0.18708807283088005	116.98413624345804	11.442556481280127	5.1253867675680045	0.2650913014846272	0.2516644668565159	0.12355413090898286	0.3596901007498739
190000	-564425.221078677	-564578.5786768544	153.35759817740558	-564578.5786768544	0.29925669055079585	8.123418811999434	0.17341527670548165	1.0	1.0054206038874547	0.03760411484107598	0.19063368231787745	115.43033761440796	8.733454809366897	5.1554316200723935	0.2639130444424354	0.2521581941453376	0.12549657659163044	0.3584321848205964
200000	-564421.8450036333	-564570.4743666531	148.6293630198085	-564570.4743666531	0.29732133279515444	8.025460567608668	0.17522243709018662	1.0	1.012190507538415	0.038217644477168286	0.1903269035562389	117.76638446782128	9.997692822747375	5.114211506974	0.26502853314798375	0.24971113695549563	0.12639235988178088	0.3588679700147395
210000	-564418.8607747391	-564567.854751324	148.9939765849269	-564567.854751324	0.29967544197286483	8.200240066452555	0.1714241690701174	1.0	0.9978785498240539	0.03843130690641697	0.19234900320418344	115.78057104782668	11.440962390681918	5.107913914456189	0.2651123868981312	0.25166487508582003	0.1255606382015315	0.357662099814517
220000	-564424.4194342126	-564574.9531806305	150.5337464178527	-564574.9531806305	0.3034322477436481	8.114617878421914	0.17259656992392286	1.0	1.0012846246628109	0.03826836885230297	0.1909888836424399	116.13105524181015	9.147646990127738	5.078589149989555	0.266431402162204	0.25240951109659787	0.12389285288352786	0.35726623385767
230000	-564425.606630121	-564577.7991945513	152.1925644302411	-564577.7991945513	0.31442235688192743	8.186052115727328	0.17621599925507184	1.0	0.9987257451612719	0.0357042957019065	0.1845899614416629	113.83825949321856	8.203631147773235	5.151122786503296	0.2656916509825832	0.2525893436062269	0.12494101159312444	0.3567779938180652
240000	-564433.8633322545	-564572.6541473526	138.79081509804126	-564572.6541473526	0.3067549209825688	8.23398766857187	0.1786250723761003	1.0	0.9927344039727161	0.04600622482806566	0.21129429720262777	115.6391206131128	11.014276200174226	5.148709914060635	0.26329895051558094	0.2525893436062269	0.1252428149024821	0.3588688909757098
250000	-564421.6367846378	-564570.2958109757	148.65902633793692	-564570.2958109757	0.31338221572511926	8.298217057172028	0.18112743606793055	1.0	0.9847908372880559	0.038120335906837714	0.19532251342221474	114.94639679179319	10.983569983960047	5.197796113742258	0.26384967074025983	0.2525893436062269	0.12338891650116512	0.36017206915234784
260000	-564405.6704183401	-564569.3399984213	163.6695800810908	-564569.3399984213	0.3136000106096401	8.419666309067413	0.17698487009186845	1.0	0.970944832587688	0.032891125827886475	0.18359290023326327	112.8373664511601	11.858399683149122	5.178158748445578	0.267180177715319	0.25180119257642036	0.12453301752978399	0.3564856121784764
270000	-564410.4106716325	-564561.4165786655	151.00590703296209	-564561.4165786655	0.3066988704607189	8.310610705538975	0.18822657696634854	1.0	0.9779324336965319	0.0386835676840702	0.19643149154300626	114.9278844493223	10.659462421957276	5.137767920385989	0.2657401620520511	0.25180119257642036	0.12486861749412538	0.3575900278774029
280000	-564397.0984654516	-564556.8651830186	159.7667175669959	-564556.8651830186	0.2931121937408198	8.238394007889308	0.18079976949963478	1.0	0.9848440984154597	0.0340427158453009	0.18573187250162757	113.76973590948559	8.372388133788682	5.18646633681188	0.26686384345194714	0.25162292069923886	0.1241364194910563	0.3573768163577574
290000	-564404.7341452084	-564565.7338313349	160.99968612651247	-564565.7338313349	0.2997064131913772	8.373494831534682	0.18114891649548714	1.0	0.9780725791488046	0.03331331022920143	0.18319772814050964	114.24537765945341	9.854944294115702	5.1587292997163186	0.26686384345194714	0.25162292069923886	0.1241364194910563	0.3573768163577574
300000	-564408.0442302654	-564561.133538359	153.08930809348436	-564561.133538359	0.3067288731006091	8.450841818258752	0.18282276798139638	1.0	0.964252145030656	0.037518088258940915	0.19332461372600204	113.20167428740118	9.316831084530497	5.191988283986449	0.26603288082514603	0.2532142373267135	0.12337606549038278	0.3573768163577574
310000	-564402.4075074584	-564553.6723152932	151.26480783489671	-564553.6723152932	0.3067080815545277	8.438766229642066	0.1846890168592349	1.0	0.9663717383477337	0.037276578924424236	0.19460829451978234	113.13553022852477	11.346745294976024	5.14667538523503	0.2669933336276367	0.24999383016627005	0.1237498412075887	0.3592629949985043
320000	-564401.3059301848	-564553.5742414778	152.26831129292705	-564553.5742414778	0.296512173861005	8.301164746838678	0.19247512682541862	1.0	0.9812046420026229	0.038960707860996445	0.19659865601380333	114.624469933103	9.347766519198634	5.187333694835916	0.2669933336276367	0.2502516427148971	0.1237498412075887	0.3590051824498772
330000	-564432.9188440837	-564580.8288712376	147.9100271539556	-564580.8288712376	0.30014703768938306	8.338814334762452	0.19344041738024362	1.0	0.9800006083095013	0.03836074858838901	0.1934055360498169	114.66319725681824	10.482505082430706	5.1046780970302414	0.26503033485971045	0.2544273138967361	0.12471474813314012	0.35582760311041306
340000	-564416.9913825354	-564565.8332771859	148.8418946505086	-564565.8332771859	0.3104979719409517	8.358119628605959	0.19913843473370055	1.0	0.9775774815314304	0.04003572790465992	0.19833846772461994	114.33598731778302	10.887292307721069	5.138796864245865	0.2645551134193448	0.2547342771202883	0.12381766361650483	0.35689294584386183
350000	-564407.1665258466	-564553.6383542028	146.47182835629462	-564553.6383542028	0.3056351501163936	8.280962628135015	0.19185617320986068	1.0	0.9878062855692115	0.03952138246616776	0.19495529937399284	113.99743495397341	8.697527008422588	5.155111500371684	0.2646512071100288	0.2517931331246241	0.12404526230219004	0.35951039746315683
360000	-564430.7553894591	-564564.6303302355	133.8749407763381	-564564.6303302355	0.3008769155279399	8.325560597295386	0.18442937555767105	1.0	0.980303689934887	0.044867478887940175	0.21213192052555357	114.58954611450406	9.605237542805904	5.170431896688354	0.2646512071100288	0.25251228988785374	0.12332610553896041	0.35951039746315683
370000	-564423.4983766993	-564572.9892706445	149.49089394525663	-564572.9892706445	0.31624720062065875	8.369983770770222	0.17794076056753688	1.0	0.9757296612324102	0.036564176061622274	0.19080760420180598	113.56747581346123	11.727576657528282	5.195747776784641	0.2647299247247486	0.25072791955865537	0.12511047586815877	0.35943167984843705
380000	-564425.1240366377	-564581.2921919568	156.16815531907676	-564581.2921919568	0.33382690253146885	8.586795978941128	0.1835878829560315	1.0	0.9481429788499824	0.03324083166049072	0.1866074553870943	112.13090318127556	10.251626198044976	5.1141884889331095	0.2664426422734595	0.25062452123030915	0.12413798884602556	0.3587948476502056
390000	-564418.8936308495	-564570.8157492282	151.92211837865383	-564570.8157492282	0.3251769965961308	8.636647127609784	0.17860937702023544	1.0	0.9432815122142132	0.03432484006374888	0.18973255045042894	110.65094190723879	11.558990318500854	5.183828789073018	0.26787636092714523	0.25284601556553454	0.12390433668052518	0.3553732868267948
400000	-564420.1237924814	-564567.530528738	147.4067362566931	-564567.530528738	0.32453930598032327	8.621616304122599	0.17767218968697296	1.0	0.9462941267134976	0.03683304522143957	0.19546660124337575	111.71354178000202	9.518478379739545	5.187723775504406	0.26802360888517224	0.25248487573647843	0.12390433668052518	0.3555871786978239
410000	-564413.0398143147	-564554.0952146858	141.05540037106874	-564554.0952146858	0.31975275759700433	8.623511057727837	0.17689395381554648	1.0	0.9473185329261681	0.03788264951026247	0.19912548721870516	110.18541500910501	8.169566066385054	5.163235791478047	0.2678866379828103	0.25248487573647843	0.12430157409424152	0.35532691218646956
420000	-564424.0453348268	-564558.7538736732	134.7085388463768	-564558.7538736732	0.3212567960869747	8.573391566272761	0.17462314730608605	1.0	0.9537811240691938	0.04011081864565971	0.20487002642218527	112.25818160864813	9.765676138968502	5.17518755112662	0.2669969908842289	0.2523737885786439	0.12414318677181445	0.3564860337653125
430000	-564407.3953712973	-564565.0529439487	157.65757265137216	-564565.0529439487	0.32333488656456705	8.62866228750521	0.17656698971279952	1.0	0.9477921729132295	0.03204084334516542	0.1820156900898925	111.38733747901206	9.095831251428839	5.117714360339083	0.26532276616226336	0.2520273666136273	0.12365883108919044	0.3589910361349187
440000	-564422.9640982966	-564576.1536275327	153.1895292360444	-564576.1536275327	0.33141042600870624	8.68537072400867	0.1761512354606795	1.0	0.9464532188211631	0.032902718962120055	0.18567125992691533	111.11765076615335	9.551258784902974	5.175115070855453	0.26413094921710534	0.2555178902745583	0.12458023407631731	0.3557709264320188
450000	-564426.5796471759	-564581.1289690214	154.549321845466	-564581.1289690214	0.31315010543128874	8.56035365242527	0.18224950402207554	1.0	0.9467983883112925	0.03307491668871699	0.18580461820305574	110.25211153243292	12.473780380415079	5.1762959991410815	0.26609012828895123	0.2501034941075685	0.12262105500447139	0.3611853225990086
460000	-564398.9469536891	-564551.8601790587	152.91322536964958	-564551.8601790587	0.32053181533376374	8.616926429362612	0.1783902051978691	1.0	0.9463549872254812	0.03565527138706804	0.19364748203990598	111.69829292735878	10.591469756991588	5.140009438208204	0.2645132623612088	0.25277668597135844	0.12414344928862764	0.3585666023788048
470000	-564412.6847693844	-564566.0635238535	153.37875446913716	-564566.0635238535	0.31527760630665524	8.49344200856485	0.17274092389546125	1.0	0.9633419402906407	0.03470422692877685	0.18870525158182028	111.57824365065302	12.147698647067674	5.166265428506966	0.26460813982856146	0.25277668597135844	0.12504792379417967	0.3575672504059001
480000	-564423.4980407252	-564572.8072695509	149.3092288255666	-564572.8072695509	0.3250263535288756	8.410346426379089	0.17479695465778355	1.0	0.9681172081058045	0.03724833476260577	0.19537602196868883	113.79618662330913	10.828478996714981	5.144839530566445	0.26389533790328207	0.25204831618441015	0.12596196658934974	0.3580943793229577
490000	-564400.3449064231	-564566.1832965423	165.83839011908512	-564566.1832965423	0.3156037073562203	8.301729932720827	0.1659209244638336	1.0	0.9805836304564676	0.03243609207290084	0.1811659063239066	114.48647046724261	9.21045961031729	5.1299048024375455	0.26389533790328207	0.24936110389066024	0.12576502187932578	0.36097853632673155
500000	-564390.9608431128	-564568.0959162018	177.13507308906154	-564568.0959162018	0.3038721674470016	8.397839496201803	0.1588797925344228	1.0	0.9746774235623299	0.02761358345327449	0.16644186613467685	114.02336282226614	9.914087531869606	5.197249405826675	0.26737605500829514	0.24936110389066024	0.12576502187932578	0.35749781922171847
510000	-564401.7200598026	-564569.1737230432	167.45366324056386	-564569.1737230432	0.3084513190038712	8.359036026319867	0.1572900954588264	1.0	0.9752110541000731	0.031238700291980833	0.17649098234263136	114.37705887515301	9.826510315594094	5.164455388036616	0.2615292737444973	0.2518518930761045	0.12458276753374782	0.36203606564565005
520000	-564407.4856428511	-564565.339809178	157.8541663269681	-564565.339809178	0.2975254493244757	8.393889830895242	0.16309322498273313	1.0	0.9725072050789366	0.033258933290201395	0.18161191528946638	113.9899077342218	10.793112829947468	5.1816318280874505	0.2660684677512766	0.2517764774045572	0.12477161142693884	0.357383443417227
530000	-564432.6429302708	-564579.7312507576	147.08832048683215	-564579.7312507576	0.29943166147474004	8.382217452336157	0.16554055058490008	1.0	0.9794808767843773	0.036938989371147556	0.19006150299119334	114.19688878171456	9.98547242308805	5.160969873297923	0.26586197136837014	0.25201414027201113	0.12497810780984532	0.3571457805497731
540000	-564423.9787833916	-564573.5210529732	149.5422695815957	-564573.5210529732	0.29463574564952144	8.330153827070394	0.17059880981719353	1.0	0.9755071726349817	0.03653253274106143	0.18928156535399573	114.75058475856719	10.14251050347599	5.154490363401149	0.26586197136837014	0.24964968503023657	0.12497810780984532	0.35951023579154767
550000	-564398.3443306105	-564550.6287726914	152.28444208092944	-564550.6287726914	0.30579933229948003	8.436004871331939	0.17281267986149823	1.0	0.9708377347190715	0.036097058008686955	0.18925059867418606	110.77981437664926	7.771648816981673	5.164459058481138	0.2623049094545573	0.25389256929573045	0.1246740729370432	0.3591284483126687
560000	-564389.8801412515	-564548.3327499019	158.4526086504231	-564548.3327499019	0.29920073226391286	8.36497428441887	0.16940619776397162	1.0	0.978515162730194	0.03489646236952345	0.18503100006027698	114.08324323652688	9.416715147108958	5.1259377397451065	0.26576206796109164	0.2496094588522221	0.12633045382216698	0.35829801936451894
570000	-564403.6517878817	-564560.0287027307	156.3769148488714	-564560.0287027307	0.3046416746223064	8.257573511273966	0.17062789850551854	1.0	0.9849315558363013	0.037371155485234474	0.19164046620528194	115.51552811446837	10.36228078563437	5.16671166526633	0.26516336621882586	0.2525220725291673	0.12341784014522178	0.3588967211067847
580000	-564413.6160964576	-564562.9946788405	149.3785823829459	-564562.9946788405	0.31543667545490167	8.366666897245846	0.17843834954388427	1.0	0.9730312693354525	0.040109697910715884	0.19959988718983582	113.88360777087881	9.205564152235715	5.167728084490978	0.2645664859408619	0.2531869093697757	0.12513259686065625	0.3571140078287057
590000	-564412.0797242579	-564572.0858405854	160.0061163275135	-564572.0858405854	0.29464851777351675	8.286915677350406	0.18258138850811514	1.0	0.9793715443461763	0.0344447159843573	0.18569106066567945	115.20635971165055	10.49249049640807	5.152733792673314	0.26664411180147246	0.25144373935229336	0.12360694397871819	0.3583052048675156
600000	-564423.5050084533	-564579.540796444	156.0357879907723	-564579.540796444	0.3014769298897159	8.452742253289353	0.1864614785399286	1.0	0.9674156463871879	0.03700909112892855	0.1937957143444891	112.7348912052916	8.870549275630356	5.145245553794226	0.26710518239501824	0.2513334602568012	0.12324539609411465	0.3583159612540655
610000	-564418.8011817025	-564574.6524929565	155.8513112540128	-564574.6524929565	0.3048691658262018	8.347135983816653	0.18997112466226454	1.0	0.9736776082380073	0.036010792803545064	0.19004840260238431	114.58213711842888	10.432471154127894	5.106794182688264	0.2636184206587801	0.25210127748930905	0.12569577417897937	0.35858452767293103
