#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564446.1271892232	-564570.6780715317	124.55088230849633	-564570.6780715317	0.32463769796326986	8.115571070914559	0.14637015414147173	1.0	1.000041814618888	0.037876013142378095	0.1871232588235657	116.89856616005584	10.070344086761695	5.128913243605296	0.26563852437929414	0.2532747168295329	0.12489383566772164	0.3561929231234514
150000	-564437.4359594594	-564574.3691487163	136.93318925693688	-564574.3691487163	0.32498836019006605	8.19026310863274	0.1451513689656656	1.0	0.9983989152175207	0.03509413219564711	0.17982709287003568	114.24595732399374	12.913880057374506	5.073125733420776	0.2622464107873852	0.2539927301775065	0.1249836715776408	0.35877718745746756
160000	-564424.9909591089	-564566.4756249125	141.48466580366056	-564566.4756249125	0.32255482802583096	8.192531673723849	0.14569505197611818	1.0	0.9987443715976941	0.03417752639140523	0.17818097440608222	115.97651267323704	11.266552234167955	5.149079975233865	0.2631595571376711	0.2520083456182232	0.1249836715776408	0.35984842566646497
170000	-564450.3498185737	-564591.5471171989	141.1972986252092	-564591.5471171989	0.3229137033066157	8.264848843691487	0.14899288879374772	1.0	0.9894649210686538	0.03483266414652377	0.180605344636229	115.36400132834521	10.851726343165723	5.183949662330376	0.2621855174304664	0.2513361241617653	0.12639442667918008	0.3600839317285882
180000	-564424.5765274365	-564572.577285112	148.000757675539	-564572.577285112	0.3249625180447551	8.319875099182687	0.1490483920804902	1.0	0.978631565628163	0.03392716138677931	0.181448937697411	114.47881732384863	9.38163503731812	5.152334640737773	0.26585667078898023	0.2524200171523364	0.12629070284504268	0.35543260921364067
190000	-564422.8287477402	-564565.6188317371	142.79008399687152	-564565.6188317371	0.31722797937273584	8.221117025006505	0.1582741319825699	1.0	0.9922130716791101	0.036193888075006876	0.1846642934171803	115.88214073149095	10.2666817284408	5.1631570697988325	0.2659417349079395	0.2524200171523364	0.12353489427545593	0.3581033536642682
200000	-564443.2597563914	-564580.5625901493	137.30283375794647	-564580.5625901493	0.3234316181916247	8.305424862383372	0.16714269792110498	1.0	0.9807483598360871	0.040371194838704876	0.19478860531358602	114.99940504404019	10.581277462312753	5.129561729722613	0.26518995089632635	0.25123195134693693	0.12428667828706907	0.3592914194696677
210000	-564427.2638833812	-564566.2045997581	138.94071637698622	-564566.2045997581	0.31863128891122444	8.291971972438791	0.16227245780682545	1.0	0.9840975047966916	0.040053844893108065	0.19494635452896936	114.73109721171325	9.370844750346375	5.106557693582088	0.2664637960011889	0.25093402582132446	0.1247892024928507	0.357812975684636
220000	-564413.9298360606	-564558.486101039	144.5562649783853	-564558.486101039	0.3193386461804725	8.309925030998283	0.16570865194549797	1.0	0.9802134023918814	0.03719901430989155	0.18819176607496446	114.72359908929299	11.157561920826305	5.173518062281056	0.2668046993357758	0.2535153209674337	0.12373425101844503	0.35594572867834556
230000	-564428.7858588197	-564563.5493827944	134.7635239747271	-564563.5493827944	0.3216470023389718	8.303535169618037	0.16927851392433815	1.0	0.98441631043445	0.04040547934960908	0.1954378819963663	114.89199213293269	9.762662025987558	5.146073867823715	0.2668046993357758	0.2500483882485068	0.12373425101844503	0.35941266139727246
240000	-564422.8262676456	-564568.9732085444	146.14694089890375	-564568.9732085444	0.3306797038613566	8.455769238398123	0.16597495603509432	1.0	0.9653438665805579	0.036127042731742685	0.18952230154652494	112.52643156842565	11.758477937677167	5.115012210671836	0.26763569524183395	0.2500483882485068	0.12373425101844503	0.3585816654912143
250000	-564432.0265606466	-564573.3341982074	141.30763756071968	-564573.3341982074	0.32808511554894954	8.490088193572983	0.18355149704351348	1.0	0.9602307651156001	0.038872440087879406	0.19709885916474645	112.52923530949232	8.98021848114744	5.19023585623077	0.2657107101317553	0.2500483882485068	0.1256592361285237	0.3585816654912143
260000	-564411.2623503938	-564556.4233918795	145.16104148575982	-564556.4233918795	0.31992514957272183	8.525384480705146	0.18370261057868495	1.0	0.9588232557538175	0.03816919945940556	0.1956090956287015	112.68829136849658	9.649666104776221	5.128489764122451	0.2661437645464212	0.2527264063014988	0.125504575524556	0.35562525362752406
270000	-564419.2246095184	-564566.8447806312	147.62017111282688	-564566.8447806312	0.32421950876402345	8.558493838963805	0.17973498201721114	1.0	0.9511686374817895	0.03683782946978693	0.19216587472672056	112.14810690245578	9.24534433481298	5.106733117676215	0.26498945435609617	0.2527264063014988	0.12558705459991779	0.3566970847424873
280000	-564424.7304975555	-564566.1720942972	141.44159674174662	-564566.1720942972	0.3277816697255253	8.483253923029482	0.18087044712180156	1.0	0.9589713757645888	0.03780384733674929	0.19444157935627243	111.12397883025501	12.529793563034765	5.1684078168548915	0.26620035764260036	0.2529983251995031	0.1249366924427566	0.3558646247151399
290000	-564432.0119325353	-564562.8549003074	130.84296777208326	-564562.8549003074	0.31575801404516385	8.517891840611387	0.1841366953737885	1.0	0.9583203885676734	0.05017128358080973	0.2209285993398919	112.11848455076093	11.468528934612765	5.150483538308976	0.26494523094503647	0.25351817079782113	0.12464551365549853	0.35689108460164387
300000	-564426.7361852822	-564559.1710474975	132.43486221527778	-564559.1710474975	0.3176639629821267	8.444636116745798	0.1854211752298625	1.0	0.9661657159720106	0.04722959111457099	0.21208269701829863	113.5328197298031	10.560414846289085	5.134750906451007	0.2658807998073692	0.25351817079782113	0.1237099447931658	0.35689108460164387
310000	-564419.600656852	-564570.3171809218	150.71652406975554	-564570.3171809218	0.32103994331081737	8.532227740077948	0.18554167144482292	1.0	0.9580543325860942	0.036240624813087714	0.19033768581835786	111.9707670576213	11.452291542033452	5.143813053201596	0.2636400023442457	0.25211413522054166	0.123987697526839	0.3602581649083736
320000	-564422.3720461287	-564574.767715616	152.3956694872999	-564574.767715616	0.32361974363264	8.564878531874289	0.18704782550680019	1.0	0.9544907798087773	0.03649345596407755	0.19181518533092798	112.23297359770876	10.62760195046427	5.165221502544507	0.2645763235652507	0.2511778139995367	0.12573309484317904	0.35851276759203354
330000	-564403.0272715169	-564561.5989233084	158.57165179155288	-564561.5989233084	0.32485567966309276	8.594547779099047	0.18916572717753774	1.0	0.9509812683394115	0.03229801908625516	0.18059450755118042	111.95195148986798	9.476685738825068	5.160045018748537	0.26462441940367476	0.25242876358514643	0.12413127923034446	0.3588155377808343
340000	-564394.4941761327	-564551.6372712138	157.14309508113192	-564551.6372712138	0.32033627875462733	8.471287444538198	0.19475069265790287	1.0	0.9628353940900636	0.03430713592197643	0.1859308465721002	113.29463498059475	9.911355814136678	5.157637611023507	0.26394661966363747	0.25361486925061355	0.12408099433791797	0.35835751674783095
350000	-564405.4494320177	-564553.0372522185	147.5878202006898	-564553.0372522185	0.32064964274574065	8.542549870472387	0.1905459003462727	1.0	0.9625505206791979	0.03655680680019052	0.1930738340315301	112.50892176893718	9.614110381258012	5.192956952635803	0.26716086343827605	0.251844033342862	0.12263758647103094	0.35835751674783095
360000	-564416.37196109	-564564.3309022211	147.9589411311802	-564564.3309022211	0.31148040752913025	8.539212438273632	0.18546102251232127	1.0	0.9525172486915139	0.03560540852620616	0.1912470977637507	112.50514346968397	10.628940585612222	5.156765963311531	0.2639902269598483	0.25529149855055183	0.12443625173614692	0.3562820227534529
370000	-564424.7866644617	-564566.7226902951	141.93602583332148	-564566.7226902951	0.313602526807477	8.527865784896193	0.18654901053905923	1.0	0.9576276549630439	0.03964085884116261	0.199831361092164	112.72653995286467	10.304536630506842	5.196789187633735	0.2659553747513582	0.25083951438232177	0.1266959314724829	0.3565091793938371
380000	-564410.7773061913	-564562.5234567418	151.74615055054826	-564562.5234567418	0.3127115274911959	8.497894710245554	0.18591420652737886	1.0	0.9596352557747678	0.03504067503850327	0.18676109709728209	111.88118354886244	8.542391989987836	5.175122291546094	0.26643565511803674	0.251482812710469	0.12406897142588337	0.35801256074561083
390000	-564421.678377191	-564571.9563519141	150.27797472308802	-564571.9563519141	0.31999509680503685	8.540334051676378	0.1870004830769005	1.0	0.953867237720379	0.03566507113401057	0.18973699844509873	111.8892420633089	11.441281356966442	5.081497197505017	0.2634128032836228	0.2558925358609656	0.12419506189593973	0.3564995989594718
400000	-564421.8788552572	-564569.1057344812	147.22687922403478	-564569.1057344812	0.31656396502602674	8.606484004413941	0.1890073143073262	1.0	0.9505017008003366	0.034478964142182836	0.18512909555717116	111.33085038751094	8.834221132152923	5.165854043848494	0.2634128032836228	0.2536224308841659	0.1260175430113093	0.35694722282090197
410000	-564415.4141979811	-564571.6405060691	156.22630808787832	-564571.6405060691	0.3108603835616607	8.504912909412988	0.1825733680079987	1.0	0.960136595636242	0.03293840102043748	0.18101090342656276	112.94470746111989	9.831039737151363	5.187075745367841	0.2641679456708527	0.2500462190271637	0.1250560511649919	0.3607297841369917
420000	-564435.563699225	-564573.3776462559	137.81394703092263	-564573.3776462559	0.31393385267006146	8.404271869341136	0.18590054697535327	1.0	0.9739594916517196	0.040883192530642834	0.1985325805620049	114.00175010556903	10.199242277163103	5.160994687575523	0.2641679456708527	0.25123302670174713	0.12418045033997516	0.360418577287425
430000	-564420.231266375	-564578.7717066102	158.54044023517193	-564578.7717066102	0.3113557458670145	8.533077152954483	0.18289042732561434	1.0	0.96196307883328	0.030847033806173933	0.17496353468335216	112.6760124350896	9.872774407429024	5.1457736956114974	0.2640711013822216	0.2538727368975301	0.12423661553536157	0.3578195461848867
440000	-564414.1828157045	-564571.9617822781	157.77896657359196	-564571.9617822781	0.30794626932263736	8.430145208122477	0.1814212327422954	1.0	0.9650041192241318	0.0320448007605249	0.17782041404270732	113.40512661316527	9.330216082161655	5.142460337368701	0.26342712298729654	0.25202264703257693	0.12515204450317835	0.3593981854769482
450000	-564417.4507391837	-564561.9800611273	144.52932194361216	-564561.9800611273	0.31211226124624764	8.513721921815518	0.18488009793891502	1.0	0.9624674710862626	0.0376257875203283	0.1944984642772078	112.82136062043111	9.70467583230206	5.171811770569675	0.2665791021553663	0.25268384774459884	0.12550359669318079	0.3552334534068541
460000	-564428.760767934	-564559.9578951403	131.19712720623986	-564559.9578951403	0.3044237836052803	8.387135806277236	0.17972726284681056	1.0	0.9728965465857607	0.046560162454790194	0.21296300115848937	112.18114560216988	12.624782063580627	5.1174316660560155	0.26558716228749235	0.25266425219546096	0.12470202533364597	0.3570465601834007
470000	-564409.1015259447	-564553.1526894643	144.0511635196421	-564553.1526894643	0.30523376269095237	8.412427482401192	0.18512253407037266	1.0	0.9691073004628452	0.040251490561523835	0.20040063817459236	113.86756037384903	9.87412079958042	5.145307738866286	0.26630673946545436	0.2501217137395792	0.12462358060274648	0.3589479661922199
480000	-564406.338765251	-564551.6063058552	145.26754060418736	-564551.6063058552	0.305024751604335	8.362243568061023	0.18594040967471775	1.0	0.9748314131331787	0.04029076168927738	0.19933468355831646	112.90944211550193	8.467780500389166	5.157328508643965	0.2661920135969118	0.25402956036015134	0.12521212853161887	0.35456629751131796
490000	-564400.8590873957	-564557.5801280745	156.72104067880315	-564557.5801280745	0.30708123986133357	8.458599486783843	0.1739977113925344	1.0	0.9696118017773105	0.032883255662458886	0.1820224381465617	112.79114146807314	8.961715425891834	5.130760790419946	0.2651698656776494	0.2538707233139606	0.1257368149575879	0.3552225960508021
500000	-564427.2483490563	-564566.7432905831	139.4949415267775	-564566.7432905831	0.3066776178502892	8.486773019292015	0.1823021644945206	1.0	0.9610697361400712	0.03882462018529976	0.19991398367120894	112.16116727542908	11.75908063667883	5.190633367756231	0.2650284694604708	0.2546923149673377	0.12491522330421079	0.35536399226798066
510000	-564421.6408561667	-564572.7570531786	151.11619701192288	-564572.7570531786	0.3100054198697942	8.562141457472576	0.18292371869863894	1.0	0.9520227404975751	0.03686199811341997	0.19253362145980354	111.82415759852104	8.924651669183433	5.180113338364741	0.2635854608514005	0.2563149346470934	0.12343596063152643	0.3566636438699797
520000	-564420.6061349902	-564567.8097566757	147.20362168546723	-564567.8097566757	0.30995750824323565	8.548912496446182	0.182067357777544	1.0	0.9573399729599734	0.0382329282993683	0.19483171012194989	112.33221734763919	9.385116343460533	5.133555740616277	0.26512552106400167	0.2539153079459922	0.12497028917918995	0.35598888181081617
530000	-564407.4754254828	-564559.2368263159	151.76140083299126	-564559.2368263159	0.3134747394850763	8.535869391602539	0.1884141766192745	1.0	0.9523601144088009	0.03549398698383787	0.19004900245318362	112.38139955602213	10.917209811119317	5.099610883696377	0.2648801418024029	0.2502825562080533	0.12497028917918995	0.3598670128103539
540000	-564417.9985580612	-564569.6354491264	151.63689106521386	-564569.6354491264	0.31845582374074577	8.563267332534236	0.193269319095184	1.0	0.9477066309851193	0.03438056026313423	0.18784551561862903	112.05373181915054	10.95798056101996	5.148572388573442	0.2648801418024029	0.2513895435978143	0.12497028917918995	0.3587600254205929
550000	-564416.7295438036	-564567.3273799582	150.59783615465858	-564567.3273799582	0.3259180090565355	8.59065548588458	0.19192161907501015	1.0	0.9512663477097196	0.03577674712519426	0.19186865469413264	110.73785812088711	11.911442060435315	5.09251428123246	0.26496361903074855	0.25354433646475505	0.12408990040519792	0.3574021440992985
560000	-564404.6570875308	-564549.7446841813	145.08759665049425	-564549.7446841813	0.31703632531210085	8.456748589128633	0.1851744743555444	1.0	0.961895807071239	0.03989501390719658	0.20051189789449256	113.17504935482592	9.35444311333603	5.173525433024018	0.26808266752203824	0.2503394073386886	0.12403756920135489	0.3575403559379183
570000	-564403.581978242	-564547.3885868796	143.80660863753656	-564547.3885868796	0.3224302627512759	8.571465519331491	0.1862425927359866	1.0	0.9512102914864206	0.03858399291427834	0.19832491367302005	109.72815582508366	12.695554117000931	5.173238556899863	0.26495683701579154	0.2515136377835298	0.12403756920135489	0.3594919559993237
580000	-564423.6584442608	-564569.9081717392	146.24972747832928	-564569.9081717392	0.32324932515109794	8.702764317139172	0.19279864177776795	1.0	0.9409635343535016	0.03687369377242748	0.19464278431299348	111.00064042854586	9.898826174452283	5.118408081859505	0.26523552423340296	0.2522000246025234	0.1250197355590378	0.3575447156050358
590000	-564419.1945234196	-564566.1200680512	146.92554463153303	-564566.1200680512	0.32499909364539903	8.679407214986856	0.1900283582708978	1.0	0.9375994895745736	0.03472270488688726	0.18870763413735628	109.37854766860848	7.991250945500651	5.15329272586846	0.26586341457376483	0.2515721342621615	0.12609039050427517	0.3564740606597985
600000	-564395.2989699086	-564557.4919780236	162.19300811487759	-564557.4919780236	0.3267740344126946	8.814635664291073	0.18985691721064843	1.0	0.9270677761015981	0.028836734030740798	0.17594169650355465	109.82724655751075	10.16982920849074	5.1684819637112405	0.26499885083744895	0.2525880874064949	0.12504724055229807	0.35736582120375804
610000	-564399.9596505256	-564562.1120959879	162.1524454622551	-564562.1120959879	0.3218674905901077	8.55794342401977	0.18427664813405112	1.0	0.9527966727586087	0.029479075362522165	0.17587527863536684	111.92128093640815	11.198108219859094	5.202290461359015	0.2651800851714192	0.2525880874064949	0.1241702571362959	0.35806157028578994
