#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564461.7388260358	-564546.9880123832	85.2491863474302	-564546.9880123832	0.3759047896981334	8.528901657779787	0.2725845323698401	1.0	0.9571188251823071	0.07706111263553628	0.2678579773428245	110.95406871408534	12.277773313412304	5.170041403867139	0.26510757013478264	0.2531073142305372	0.12473935328617397	0.3570457623485062
150000	-564471.1417588112	-564551.5530633299	80.41130451867933	-564551.5530633299	0.4135555882388159	8.663301066714304	0.27899827671047045	1.0	0.9470325310019743	0.08188466638127255	0.27361112942691596	111.39156268595454	9.938946908913262	5.165099705910329	0.26321631341195123	0.2531073142305372	0.1252447347213799	0.35843163763613173
160000	-564459.060009187	-564542.5458204993	83.48581131235179	-564542.5458204993	0.3999736834228016	8.541718146535457	0.29230106789433463	1.0	0.9562176910503263	0.0742727813967277	0.25872112272249076	112.43434026210467	10.720001140513556	5.188537661345135	0.2649622530316384	0.2531073142305372	0.1252447347213799	0.35668569801644456
170000	-564449.8423737303	-564531.4439710844	81.60159735418767	-564531.4439710844	0.35657768510667814	8.438206398140741	0.2821741133606133	1.0	0.9663474414129718	0.08358974739451934	0.2767816398287992	113.36723093835653	11.0493973752827	5.1862577261432055	0.2649501232455198	0.25433399470064916	0.12386132545343194	0.3568545566003991
180000	-564441.909076852	-564524.9813944077	83.07231755571189	-564524.9813944077	0.35547967514656725	8.486453900446918	0.29501043726217774	1.0	0.9633810012316593	0.08235520615520846	0.27654210022597964	112.993073505449	9.505841150514993	5.160816594147323	0.2654587615273395	0.25571628251542106	0.12348368721566624	0.35534126874157324
190000	-564459.7705070681	-564541.7200095034	81.9495024352941	-564541.7200095034	0.34997617977439516	8.555597983310358	0.29155256246050665	1.0	0.9549056725751804	0.0806741469519885	0.2752379742095044	112.1859316690263	10.887370108111444	5.196950772460662	0.26390010945875875	0.2567841448644906	0.12503037745335172	0.354285368223399
200000	-564472.2409506958	-564543.2540467975	71.01309610174624	-564543.2540467975	0.3567673815994803	8.625079944136418	0.2996896341964167	1.0	0.9450578021024614	0.10145217859157628	0.30837114922472053	111.76047544481843	9.809394514170789	5.153606531167994	0.262971882604683	0.25399858686151006	0.1241742624177093	0.3588552681160977
210000	-564484.7848072367	-564557.6618600733	72.8770528366181	-564557.6618600733	0.43094747589019455	8.874404087209992	0.3016910530807446	1.0	0.9177359498349544	0.0996694125585778	0.30829068543943855	108.87481917811382	8.736727430258407	5.098962867104981	0.2635198190533409	0.25141521452639126	0.12528953457654826	0.35977543184371963
220000	-564491.8106634828	-564554.3714168172	62.56075333440601	-564554.3714168172	0.44805420795662193	8.74156132620715	0.30744158212788747	1.0	0.9317642612557819	0.12157531809729254	0.3397463195472353	110.61540349033163	9.918029091438916	5.110276654314807	0.26179745932843	0.2541149294453533	0.12528953457654826	0.35879807664966845
230000	-564475.0495232365	-564558.7584838024	83.7089605659915	-564558.7584838024	0.396231668103207	8.90035665310328	0.29734667817918586	1.0	0.921824117978539	0.07963483764065225	0.28001555048600285	108.21235244574065	11.092145191313895	5.221707718910224	0.2637292672447545	0.25367416134599075	0.12445718934412209	0.35813938206513274
240000	-564464.3455353332	-564547.2190965115	82.87356117836494	-564547.2190965115	0.37808759212381704	8.876103213344777	0.29946928692911895	1.0	0.918940726229923	0.0799622532904113	0.28019253391693366	108.62506062878197	8.521359663286649	5.1282791833807195	0.2645456199237961	0.2520395354946563	0.12516504202680764	0.35824980255474
250000	-564473.4350274144	-564551.7556451156	78.32061770131342	-564551.7556451156	0.3898656423914509	8.777687829242339	0.3040795175770457	1.0	0.9350547695140355	0.08320832311716864	0.2857545530613054	108.47160071320177	7.931211847681397	5.119136032186053	0.26234603268840584	0.25655941489064277	0.1238433619246501	0.35725119049630133
260000	-564479.7506067338	-564554.0922357889	74.34162905506128	-564554.0922357889	0.3841793603893049	8.868433669395012	0.30401788845709976	1.0	0.9209896973638219	0.09107388303296886	0.29896045000726623	109.18285052073622	9.056986405977169	5.137755234866449	0.26379019173343315	0.25314553039074694	0.12571292104075077	0.35735135683506913
270000	-564459.7621583089	-564543.9870584088	84.22490009993352	-564543.9870584088	0.3794246125304409	9.008265056474874	0.3054814414075108	1.0	0.9038902902705073	0.08918065941581457	0.3037418084133967	107.55832769624568	8.577958469433973	5.177593699081163	0.267728953630065	0.25314553039074694	0.12294381947226245	0.3561816965069256
280000	-564442.1004848151	-564530.9112368921	88.81075207703772	-564530.9112368921	0.3843767275885428	9.011596605035285	0.298674598572548	1.0	0.9078379076303582	0.06670792010035166	0.2623017123961196	107.21447308098702	10.893499530257435	5.153092380552897	0.26591853310391383	0.25327741843159396	0.12400732802701249	0.35679672043747973
290000	-564448.7765642738	-564533.8213685162	85.04480424247687	-564533.8213685162	0.37460097121533364	8.849786550868211	0.29882806598912415	1.0	0.9193901139244793	0.07127454592392476	0.264172042649772	108.73077171706537	11.13044715215408	5.166044731734224	0.2655240246052368	0.25310054146565336	0.12418420499295309	0.3571912289361568
300000	-564445.1920720409	-564542.7460458333	97.55397379244468	-564542.7460458333	0.37946333839616464	8.980466024143508	0.29933740885999327	1.0	0.9113080097095717	0.06209686857196687	0.25130607863168924	108.13673091078465	8.999324834114429	5.117946542328201	0.2648818682802602	0.25568514866821357	0.12438139674982139	0.3550515863017048
310000	-564452.6619999533	-564540.9283258223	88.26632586899093	-564540.9283258223	0.38905397858890617	8.980759591671596	0.3049991874582126	1.0	0.9122018826573118	0.06914811130573952	0.26620013172013735	106.78984373066409	7.893531799471419	5.2039175383138465	0.26584270661402076	0.2537531689486442	0.12461123832047531	0.3557928861168597
320000	-564463.0372025191	-564544.1493598938	81.11215737465992	-564544.1493598938	0.3768216843377093	8.93546409240789	0.312584848334862	1.0	0.912564000492982	0.08115005198325212	0.2847524260441254	108.71995121609784	9.782830730189447	5.130059301365096	0.2657805727175168	0.25420777616981877	0.12395013324773045	0.35606151786493395
330000	-564482.596829969	-564549.7917145654	67.19488459641867	-564549.7917145654	0.37617703270340275	9.061899219781532	0.3162021099422026	1.0	0.9035436572810684	0.09258069350159678	0.30731420875438115	107.15747961866784	10.392487878662333	5.248116018140442	0.26551950454687695	0.2524692202787759	0.12421120141837032	0.35780007375597683
340000	-564464.701516382	-564546.1098614977	81.40834511557675	-564546.1098614977	0.36907585057405473	8.936344125206803	0.30276549423872817	1.0	0.9087331107065749	0.09149008246525661	0.30413688469373057	108.20379701260333	10.720167776024851	5.152949049610993	0.26453278510154193	0.2527057797931303	0.12448135993510476	0.358280075170223
350000	-564469.0418696585	-564559.3341569144	90.29228725588709	-564559.3341569144	0.3691204549500936	8.81888967073142	0.29186670805316123	1.0	0.9271237485213865	0.07295952318727703	0.27145273440052337	109.75041111344588	10.254303932608233	5.162185527088335	0.26378105795685786	0.2549247217541319	0.12541969772275413	0.3558745225662561
360000	-564473.8376908198	-564555.4345264357	81.596835615947	-564555.4345264357	0.37245596225264777	8.844380773808277	0.2949305642843276	1.0	0.9290180578439022	0.08510490558326154	0.29452369392705013	108.6267260253905	11.271247907826256	5.173090085594128	0.2632921469443651	0.25345421906044174	0.1268523347944855	0.3564012992007077
370000	-564475.6069221686	-564552.7721558039	77.16523363522288	-564552.7721558039	0.37074354689280903	8.765117699805009	0.3025754805935282	1.0	0.930927958254682	0.10035388112000954	0.31623297021236974	110.2574217891281	9.283238753880303	5.135602978566319	0.26486428112961397	0.25151635701279146	0.12366845588606212	0.35995090597153245
380000	-564455.2284689798	-564548.9799017523	93.7514327724416	-564548.9799017523	0.35435594275806515	8.706030564267893	0.28680978050230305	1.0	0.9417113787641821	0.07360862885189245	0.26871099947671506	110.87160987319801	10.35455124412878	5.154192197364374	0.2641044823223009	0.25163814149644304	0.12544548829027305	0.35881188789098306
390000	-564445.5738432151	-564540.8351083357	95.26126512054189	-564540.8351083357	0.35755636865492557	8.72563546094309	0.2895920537425176	1.0	0.9388692614470387	0.06804408014145132	0.2623420317216565	110.10278196600703	11.14026960213478	5.147844844850577	0.26397517862570474	0.25289668139194976	0.12418466768402392	0.3589434722983216
400000	-564456.0278489183	-564547.6556151649	91.62776624659193	-564547.6556151649	0.35179969614306655	8.679469044950226	0.2860783427343513	1.0	0.941200605112551	0.07405332026924391	0.26831152334006536	110.97451968924281	9.162379765884317	5.199040048042136	0.26397517862570474	0.2529686308532744	0.12306199896049723	0.3599941915605236
410000	-564448.619135886	-564549.1067738913	100.48763800530664	-564549.1067738913	0.3527416327140787	8.781953630783411	0.2852381908861412	1.0	0.932409271953386	0.06214877046508	0.25077851864794953	110.19053621708818	9.531277441764752	5.2381083883320985	0.26344019176097505	0.2539736755850824	0.12414840986267377	0.3584377227912688
420000	-564434.9893660703	-564541.0912739129	106.1019078426349	-564541.0912739129	0.3576362147005061	8.769751785929046	0.2883559731404859	1.0	0.9330324343067632	0.054735327294278574	0.23657411350702048	109.87427136472563	8.819593589368319	5.175141439954789	0.264825739868808	0.25526861272338097	0.12414840986267377	0.3557572375451373
430000	-564437.3845498502	-564537.243901472	99.8593516217526	-564537.243901472	0.3603038817482038	8.843467529733129	0.2962110093017734	1.0	0.9216601398602869	0.058520713543226945	0.2472704801045488	109.61897784417715	9.798896175683572	5.145237267919446	0.2634318943058507	0.255472115626079	0.12414840986267377	0.3569475802053965
440000	-564434.8904059759	-564550.3057245365	115.41531856070715	-564550.3057245365	0.3601979427218767	8.885873450045779	0.27800536341763743	1.0	0.9184207130432834	0.05136292342331087	0.2297757369154929	109.05312587208131	10.274821349604027	5.182470051012286	0.2654067299473473	0.2545253101634379	0.12371919663383572	0.35634876325537906
450000	-564452.0852023707	-564540.0034191117	87.91821674108238	-564540.0034191117	0.36177865748626187	9.027858572956928	0.2824410927768659	1.0	0.90998116728247	0.07545151125721145	0.27517621763252476	107.81337736463651	9.793966609270937	5.105088066893178	0.2658640120700362	0.25320962665322067	0.12439448350924777	0.35653187776749534
460000	-564431.100897733	-564528.9515318141	97.85063408106438	-564528.9515318141	0.3591361465905393	8.933563256157004	0.27319411617182376	1.0	0.9158837546963384	0.06201517508097737	0.2519384539022062	108.74969600186749	9.615978013046398	5.20264001709097	0.2643265736329282	0.2528951786961475	0.1254497792622768	0.35732846840864746
470000	-564434.194724407	-564537.8023790811	103.60765467409588	-564537.8023790811	0.3627723508663284	8.898129474760156	0.27464085749310935	1.0	0.9159410434141135	0.060902253368971336	0.25055931891114075	108.71871030123316	8.79271790191583	5.137544044353007	0.2623088372613671	0.25501132940403964	0.12499406829549238	0.3576857650391008
480000	-564437.517121474	-564540.6615740604	103.1444525864316	-564540.6615740604	0.3641861397464986	9.000889802843764	0.2814588207279172	1.0	0.9073366645272236	0.05647945720417902	0.246500297223816	108.06985704840793	9.287700289554433	5.156358945511027	0.2637365291624157	0.25556578509937855	0.12475818188171035	0.35593950385649537
490000	-564433.7937480136	-564542.6079067602	108.8141587465797	-564542.6079067602	0.3603440670156002	8.948669744553907	0.28116988597971876	1.0	0.9120790265338993	0.0509293752093923	0.23313911126258838	107.62069278453448	11.138174777779927	5.151592598400866	0.26565510094810507	0.25286607819953894	0.1254060354837982	0.35607278536855774
500000	-564452.9534587485	-564541.8016848557	88.84822610717231	-564541.8016848557	0.35923308904957646	8.765176427023436	0.28166432797530166	1.0	0.9322435839102234	0.07687318696319805	0.2772579335413528	110.3677018326325	9.609370654636443	5.178669477484544	0.26320832450170945	0.2524909071240037	0.12452219228492828	0.35977857608935854
510000	-564458.3161016437	-564539.086490899	80.77038925528669	-564539.086490899	0.3628354177127347	8.978660172919536	0.2831177515961971	1.0	0.9094565237925151	0.09603885855913537	0.31148900438115523	107.68119109003537	10.790363588501178	5.164668891612962	0.26562758863572355	0.2525581669334921	0.12386368546453937	0.35795055896624495
520000	-564459.5518994534	-564555.1318063941	95.57990694074412	-564555.1318063941	0.3621761760453343	8.995819519966165	0.2797346451070192	1.0	0.9099395840175533	0.06726955889766202	0.26430364812968843	107.56208035869321	10.724403513783821	5.186754307182639	0.26522105068894203	0.2525581669334921	0.1243574441700616	0.35786333820750427
530000	-564456.896913837	-564560.2831526619	103.38623882489524	-564560.2831526619	0.3601979092571155	8.945682535313413	0.2736567418561192	1.0	0.9152002627642635	0.06000963325564394	0.25099488144604215	107.94319400398764	10.883296767176848	5.137722068500352	0.2630785419916868	0.25550066792850823	0.12510295193572077	0.3563178381440842
540000	-564464.696882464	-564564.1983688934	99.50148642936546	-564564.1983688934	0.3504108759117273	8.788613918936894	0.27688449637253126	1.0	0.9288295412664211	0.06883913447133412	0.26613458791979366	109.95757147183976	9.134720862246054	5.115157371356069	0.2635424165955074	0.2553232769083893	0.12508036536897044	0.35605394112713284
550000	-564449.7558815909	-564561.9439052445	112.1880236535541	-564561.9439052445	0.3569615252074734	8.843513503318379	0.26571942924704817	1.0	0.9208353657609828	0.05113092801974563	0.231118470921393	108.55678537084776	8.27391115779523	5.249469528123771	0.2655835755578326	0.2539415647941324	0.12526584337282176	0.3552090162752133
560000	-564449.2263403544	-564542.7644209244	93.53808056998324	-564542.7644209244	0.35027721302829	8.870982242010113	0.2777279250966785	1.0	0.9191223422902081	0.07606681698743656	0.27512226151636937	109.06300372557502	8.918332307162235	5.167841453105243	0.26531979290580276	0.25342820226324925	0.12540646725170077	0.3558455375792472
570000	-564433.5159528607	-564540.538753602	107.02280074123777	-564540.538753602	0.3488797323254939	8.685454835368136	0.2752385667260409	1.0	0.9424484865239635	0.05637354861790761	0.23629419934425758	111.1678880530381	9.805247855313285	5.155923147443411	0.2633888199776439	0.2575878252811964	0.1243244736199518	0.3546988811212079
580000	-564434.5203373233	-564547.4896461554	112.96930883205854	-564547.4896461554	0.330827152588168	8.523506022161943	0.25417106048967797	1.0	0.9630238201079712	0.0610910209433954	0.2462155134602166	112.60966773731286	10.758614645342794	5.184118968511701	0.2648904406685385	0.25461469502534584	0.12381781048476972	0.3566770538213459
590000	-564430.4262840423	-564536.0290048518	105.60272080951876	-564536.0290048518	0.32714070183287935	8.57916672511525	0.2761171790339819	1.0	0.9507921999235945	0.059190334029648614	0.2444510522937176	112.20899599526494	10.252253168994269	5.179229351159593	0.2669679481899129	0.2523741290183745	0.12327784890769607	0.35738007388401655
600000	-564427.3646281313	-564538.2398083775	110.8751802461803	-564538.2398083775	0.3188955899462822	8.591200554590433	0.26951124264707593	1.0	0.945627342925094	0.056445720256419925	0.23851718382538104	111.95135411181154	10.63135725253552	5.118009770626155	0.2637393039835204	0.25333562425411243	0.12395057293221462	0.35897449883015253
610000	-564426.2132265874	-564538.1614133016	111.94818671424198	-564538.1614133016	0.3210577048659682	8.646331746821124	0.2706095427408374	1.0	0.9440939077506961	0.05435158426191327	0.23410972264862803	110.28937330476107	8.33301893984609	5.168729700067851	0.2652329714730545	0.25198042024950656	0.12529592333262568	0.35749068494481323
