#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564538.3726884023	-564615.668901995	77.29621359269858	-564615.668901995	0.31387806346285857	8.81759296845184	0.36257574209758425	1.0	0.9312188409636322	0.08833734983267845	0.3025830283034836	109.4734501150111	10.724408146205583	0.26548177668898454	0.2519673768451026	0.1254806734953186	0.3570701729705941	5.140786078242019
160000	-564520.5768143182	-564605.1389872868	84.56217296860827	-564605.1389872868	0.32396475171409267	8.57139978272911	0.36736464249831025	1.0	0.9497912878867025	0.07054890639720358	0.2715064627346676	112.0417658320581	9.26333195135259	0.26548177668898454	0.252420089109055	0.1250279612313662	0.3570701729705941	5.1713604164021945
170000	-564532.3478460178	-564616.1150303959	83.76718437809626	-564616.1150303959	0.31980931771890464	8.65405711599348	0.3567124503862054	1.0	0.9479219308830835	0.06950915782778927	0.26512038832998713	111.47915877141719	9.83872192953989	0.26477505603624335	0.252420089109055	0.1246182975308095	0.35818655732389204	5.143861389867435
180000	-564547.2625687986	-564611.4454015669	64.18283276829015	-564611.4454015669	0.3202491306261598	8.661877117971468	0.3536051440395004	1.0	0.9415295822840175	0.10568199864082166	0.31620080898366154	110.24403538720003	8.384784925145311	0.26477505603624335	0.2522916084516845	0.12474677818817996	0.35818655732389204	5.123233856573431
190000	-564526.8669864484	-564611.350372333	84.4833858845683	-564611.350372333	0.31641476168592664	8.49141678171118	0.33296210948774796	1.0	0.9649099737295752	0.07967559504839293	0.2764508344797826	112.7811306305986	9.261385714655782	0.265372979113589	0.25338133442076083	0.12305912914175801	0.35818655732389204	5.1732772058934495
200000	-564514.8871152704	-564594.1708359096	79.28372063921164	-564594.1708359096	0.3179260318434306	8.287911765748383	0.3254902704740681	1.0	0.985749100622571	0.10413657664237963	0.31286759115195645	115.20113165424523	10.360395775687822	0.265372979113589	0.25338133442076083	0.1250548230754832	0.3561908633901668	5.110366603973496
210000	-564496.2016325442	-564591.6156244763	95.4139919321613	-564591.6156244763	0.3067855490582859	8.40395173110378	0.3194808991712554	1.0	0.9662605975801619	0.07181303773194839	0.27014745673153157	112.74269551809664	12.088522098086889	0.265372979113589	0.2505616414572883	0.1250548230754832	0.3590105563536393	5.105649007795083
220000	-564509.5708073949	-564583.3667546305	73.79594723549883	-564583.3667546305	0.3090145687342793	8.514090080417896	0.3266779605871921	1.0	0.9622131307584217	0.08820630537252797	0.2935222835814032	112.71874238568243	9.48443757386505	0.26473996190095195	0.2539061320935081	0.1250548230754832	0.3562990829300566	5.11961965263426
230000	-564493.3362504219	-564579.9744485122	86.63819809030264	-564579.9744485122	0.30953287037099664	8.952974579189702	0.3308665608244277	1.0	0.916311660053777	0.09002331694751443	0.3032450236825665	108.33269994553832	10.326117504361308	0.26473996190095195	0.25349973448802854	0.12546122068096277	0.3562990829300566	5.143557690270031
240000	-564495.4136084284	-564584.1924523397	88.77884391123679	-564584.1924523397	0.30880588680215115	8.936538211573536	0.33877876581963695	1.0	0.9139421155917763	0.08962762137572158	0.30873060772662986	108.69791504719245	9.401611227657554	0.2641877960640562	0.253364041474049	0.1257016615540495	0.3567465009078452	5.183957108277202
250000	-564519.6490565952	-564603.4120598816	83.76300328641487	-564603.4120598816	0.31021952505770134	8.89095664902613	0.32257453893273286	1.0	0.922332803657444	0.07533165647637394	0.27863793188377367	107.10423810740076	11.945108711778575	0.2641877960640562	0.2532526681081954	0.1257016615540495	0.3568578742736988	5.121322625568087
260000	-564497.5641763163	-564594.7266614914	97.16248517521454	-564594.7266614914	0.3041479363293277	8.69376128180577	0.328481875779025	1.0	0.9370309717817302	0.06917356756481964	0.2660577919853278	111.01285091578757	9.479620966187614	0.2641877960640562	0.2532526681081954	0.12518130789585982	0.3573782279318885	5.168236070656973
270000	-564523.72480749	-564601.1864314487	77.46162395868352	-564601.1864314487	0.32030640411635936	8.720637905879311	0.32655119156986573	1.0	0.9366838407753015	0.09498084350008808	0.31539324238015004	109.84769241629914	11.423455764913697	0.26542471254534783	0.2532526681081954	0.12405343829770664	0.35726918104875005	5.125404793634377
280000	-564486.8961233087	-564586.6689178065	99.7727944977416	-564586.6689178065	0.307451449351851	8.747009312716155	0.3249433004198519	1.0	0.9286334552317091	0.06271508778559097	0.25966600069894924	110.20676648056755	8.96203549148245	0.26541879332234497	0.25325858733119827	0.12316137289583702	0.3581612464506197	5.190872116502264
290000	-564499.5692317504	-564597.6565300608	98.08729831036526	-564597.6565300608	0.3091497956320628	8.668046705509273	0.31015265811876686	1.0	0.9424762093723282	0.07112772879191347	0.27151385108050546	110.53796227915149	11.343049625452279	0.26541879332234497	0.25287094855613373	0.12316137289583702	0.35854888522568423	5.2163674154101995
300000	-564490.641683628	-564597.6125398095	106.97085618156268	-564597.6125398095	0.30961138714047043	8.792751086888808	0.30498578534463916	1.0	0.9282450258465643	0.06820804082191664	0.26957351759357995	109.76111612366076	10.69656402913751	0.26541879332234497	0.25287094855613373	0.12316137289583702	0.35854888522568423	5.1495444423470715
310000	-564500.6821370451	-564597.3427834366	96.66064639159555	-564597.3427834366	0.3096422614570141	8.477641694235489	0.31870187545298617	1.0	0.9633765531668169	0.06961521397172493	0.26425264148844274	112.11166236171759	11.889341901363053	0.26541879332234497	0.25287094855613373	0.12316137289583702	0.35854888522568423	5.132945987968966
320000	-564507.7978145377	-564595.218097077	87.42028253933823	-564595.218097077	0.3077670882380596	8.419602932902995	0.30983662303250886	1.0	0.9687860490899566	0.07993726119837521	0.2767347501047947	113.5907517680197	9.448139858195622	0.26682090524987195	0.25287094855613373	0.12316137289583702	0.35714677329815725	5.110489858271244
330000	-564513.2294679894	-564601.3837336862	88.15426569682239	-564601.3837336862	0.3095947507909849	8.6933191907976	0.3039788445463817	1.0	0.9400917660398292	0.07559280378984086	0.27634488628430104	111.0710905533099	10.123528507194662	0.266561173192059	0.25306006664883424	0.12425284960753938	0.35612591055156734	5.128316064288209
340000	-564509.4289157069	-564597.2941283467	87.86521263982998	-564597.2941283467	0.3062296693041652	8.639435996843655	0.31197276796648826	1.0	0.943818798032055	0.078104083584968	0.27958124478676044	110.70296293761717	11.487354282616405	0.2648230534473202	0.25306006664883424	0.12425284960753938	0.35786403029630615	5.115242586330231
350000	-564508.3587098639	-564597.6495440515	89.29083418759768	-564597.6495440515	0.30973600838456744	8.615100559213081	0.3021021130952042	1.0	0.9496726435572482	0.08278514932070133	0.28774200325546223	111.331912100091	8.905644635939646	0.26515644714507924	0.25370893980838116	0.12360397644799247	0.3575306365985471	5.203150047482903
360000	-564495.8562100255	-564591.682832319	95.82662229356082	-564591.682832319	0.30602695169230903	8.523573780612306	0.29613887543874096	1.0	0.9588411280874461	0.07627096784877736	0.2745614855678019	111.41654800733167	12.001870034374177	0.265146002400535	0.25370893980838116	0.12361442119253674	0.3575306365985471	5.168417670664277
370000	-564504.6712536571	-564609.8586149208	105.18736126372553	-564609.8586149208	0.3078615162198374	8.725962964704378	0.2875952957326912	1.0	0.9366509592002124	0.06563213264672788	0.26032939441573094	110.60021279715409	10.491446358447948	0.265146002400535	0.25370893980838116	0.12361442119253674	0.3575306365985471	5.13076336019883
380000	-564504.0346329982	-564612.3375734476	108.30294044940958	-564612.3375734476	0.3069237891510088	8.684371778413404	0.2909224683560943	1.0	0.9375893092604121	0.06130148093122131	0.25625823588710994	108.57601534512827	7.6605005338718435	0.26689959236775945	0.25174203580122445	0.12466361710101026	0.35669475473000584	5.134811846931026
390000	-564480.2600474786	-564598.0773923865	117.81734490785495	-564598.0773923865	0.3065138370452254	8.600617232180527	0.276638390381752	1.0	0.946308356088122	0.05070182354739198	0.23071679510276805	112.01455976184397	9.938675023268914	0.26689959236775945	0.25174203580122445	0.12466361710101026	0.35669475473000584	5.173449117918061
400000	-564485.8621707866	-564594.3161650972	108.45399431052144	-564594.3161650972	0.30252906291576637	8.737550278187038	0.29133786047392457	1.0	0.9324534224142402	0.059544484889983956	0.24704891165775325	110.61811581987777	9.546959304094575	0.2663186503350959	0.2535437419205679	0.12344285301433038	0.35669475473000584	5.140471738318071
410000	-564477.5840237981	-564588.2139599981	110.62993619998967	-564588.2139599981	0.3040971663401221	8.69131503854585	0.28225885891500835	1.0	0.9431966771614874	0.05539269845877676	0.24082877523472965	110.54560286464086	8.800487592240895	0.2663186503350959	0.2535437419205679	0.12344285301433038	0.35669475473000584	5.124046269224346
420000	-564483.6368116039	-564587.2785200704	103.64170846649652	-564587.2785200704	0.30571023926606256	8.509990392482884	0.27833311054520526	1.0	0.9586914946629335	0.0733622869401549	0.27536762711014234	112.34135281377267	8.971670481723805	0.2663186503350959	0.2535437419205679	0.12344285301433038	0.35669475473000584	5.160158730577083
430000	-564483.2253877777	-564593.1807616364	109.95537385863473	-564593.1807616364	0.3082303920919459	8.520438407314055	0.2796489352207793	1.0	0.9590562851211957	0.06183258071778217	0.2499497050253739	112.65308074237707	10.73857241595682	0.2663186503350959	0.2535437419205679	0.12388335533177801	0.3562542524125582	5.191808987003774
440000	-564496.3099340063	-564603.4971640618	107.18723005550812	-564603.4971640618	0.3089977666659946	8.610364719007254	0.27946922890682413	1.0	0.9551970585672953	0.06228963016057546	0.25377777806654384	111.3623092353002	11.1676224315753	0.26644690935143217	0.2535437419205679	0.12388335533177801	0.3561259933962219	5.122973732016259
450000	-564488.2393370388	-564607.2480999748	119.00876293602364	-564607.2480999748	0.3072439983008767	8.658356770502191	0.2676412167116575	1.0	0.9418998401377926	0.05472849222526886	0.23995866827979342	111.06332143926156	9.030901154018736	0.26644690935143217	0.2535437419205679	0.12388335533177801	0.3561259933962219	5.22877393112049
460000	-564462.1087516922	-564584.7434495171	122.63469782477986	-564584.7434495171	0.30671366667304584	8.700194685990233	0.26917586855876746	1.0	0.9434590930826093	0.052982497419025276	0.23463413761756555	110.81399175681604	10.595538313583532	0.26644690935143217	0.2535437419205679	0.12388335533177801	0.3561259933962219	5.083306898312162
470000	-564469.8720108373	-564587.519452804	117.64744196663554	-564587.519452804	0.3030575636998137	8.43864924334458	0.26192785058293305	1.0	0.973105761258592	0.054936203066388224	0.23412290490123072	112.92941074219738	8.92726680722452	0.26484218762820116	0.2551484636437989	0.12388335533177801	0.3561259933962219	5.119893360771413
480000	-564470.0601998484	-564596.7977990406	126.73759919213785	-564596.7977990406	0.3098928970090464	8.480844513842424	0.2639749850889138	1.0	0.9629076639581006	0.04792417476852559	0.2207690693244235	113.17446077178481	9.806345701955014	0.2625340218962357	0.2551484636437989	0.12388335533177801	0.3584341591281874	5.177296924210812
490000	-564482.1404909239	-564586.3897024	104.24921147608623	-564586.3897024	0.3114003214446314	8.587844242814883	0.27316686389876144	1.0	0.952244470567134	0.06806481006434616	0.26126254734730026	111.95563535435386	10.6915823060217	0.26343874884560553	0.25263187612492527	0.1254924201696088	0.3584369548598604	5.087300723158913
500000	-564489.0934714335	-564606.498719478	117.40524804454147	-564606.498719478	0.3143610394010074	8.469866481140295	0.2578934582080149	1.0	0.9700869680739845	0.05791478208356651	0.23960221102874862	113.32153510863782	10.32466827636042	0.26343874884560553	0.2496431775491797	0.1254924201696088	0.36142565343560595	5.204241717944986
510000	-564489.0496812861	-564613.9605204675	124.9108391813907	-564613.9605204675	0.33732483369981714	8.707085132427506	0.2518992094996467	1.0	0.9408954812231561	0.047057972853285786	0.22000707234062672	110.83247756783813	9.352774828229908	0.26555879990182385	0.2534258767767543	0.1254924201696088	0.355522903151813	5.162101878725825
520000	-564481.7020549111	-564606.9281237905	125.22606887949675	-564606.9281237905	0.31986898293297816	8.686930219973286	0.24802388763981756	1.0	0.9435266108499979	0.04835508917360234	0.22093628417849415	110.93794124493797	9.209449250249673	0.26215826029716954	0.2530719153307855	0.1254924201696088	0.35927740420243615	5.171328468544543
530000	-564486.892581743	-564609.296240969	122.40365922606841	-564609.296240969	0.3141166461364188	8.537015179511698	0.2427955954144725	1.0	0.9553978022396657	0.057260843857457874	0.24126913124551377	112.61547057958781	10.380267276720911	0.2637716374957038	0.2514585381322512	0.12453904543397094	0.360230778938074	5.116468440734844
540000	-564474.6330596366	-564599.9826110987	125.34955146214374	-564599.9826110987	0.33554783454579157	8.586653564208536	0.23897015933722102	1.0	0.9524397454182676	0.051515681148338544	0.23145569709077496	111.67287983189279	11.114862100079177	0.2637716374957038	0.25289950384247323	0.12453904543397094	0.358789813227852	5.1346366783036945
550000	-564480.8064143795	-564599.7488375221	118.94242314256614	-564599.7488375221	0.33143728458164945	8.500296264958534	0.24886166535753823	1.0	0.9600347405689648	0.056278973157420864	0.23651719576550714	112.93020592334851	10.6002524998471	0.26347713864452726	0.25439447153934036	0.12560231832763208	0.35652607148850024	5.151936603397024
560000	-564468.0497389598	-564603.7984637654	135.74872480565705	-564603.7984637654	0.319492725391744	8.386925590021589	0.23999545686826593	1.0	0.9749020480714049	0.04451362144371124	0.21226004627165201	114.00598653737295	10.920077159681096	0.26347713864452726	0.25439447153934036	0.12560231832763208	0.35652607148850024	5.1706570120240665
570000	-564466.4089680916	-564596.7681048458	130.35913675422253	-564596.7681048458	0.3103258455942541	8.421463731270642	0.24768067458812523	1.0	0.9719197851241875	0.04650348868044338	0.21538125828924265	113.71184429201261	10.748373539144348	0.26347713864452726	0.25439447153934036	0.12560231832763208	0.35652607148850024	5.163128111345231
580000	-564475.5629373433	-564597.7488212337	122.18588389049775	-564597.7488212337	0.306905667790023	8.43667696628722	0.24607047380412356	1.0	0.9685372193736985	0.053960717900002855	0.22956087497250013	113.61468065501863	9.828295757046805	0.26347713864452726	0.25439447153934036	0.12560231832763208	0.35652607148850024	5.103021779299221
590000	-564450.8116535799	-564585.9910169418	135.17936336192386	-564585.9910169418	0.32143427968043553	8.43673263807779	0.23234808680602426	1.0	0.9707891700846623	0.04454789505139546	0.209613603480108	113.43489731276536	10.96710340146198	0.26347713864452726	0.25439447153934036	0.12560231832763208	0.35652607148850024	5.21594401519692
