#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564645.7582595575	-564584.903987428	-60.854272129479185	-564584.903987428	0.47750919786275187	11.188109763126821	0.9532712262725841	1.0	0.7313604680126393	0.5289003683898715	0.7815422310349761	89.15229550527302	8.280811496639917	0.2652479352428371	0.2539173376600023	0.1254411401025504	0.35539358699461043	5.183974498849304
160000	-564673.3672384835	-564615.6727026048	-57.69453587876503	-564615.6727026048	0.4095508728465872	10.681998688368013	0.9444505010341037	1.0	0.7658931034298598	0.41158802472506584	0.6932441624308233	92.52862507479168	6.971961860217986	0.264369352904088	0.2539173376600023	0.12611853466760223	0.3555947747683077	5.128565991862543
170000	-564664.2230684081	-564621.1306382525	-43.092430155607126	-564621.1306382525	0.39168252099102047	11.327562143388834	0.9265822659762624	1.0	0.7204423587146486	0.325686642111627	0.6602177691869331	88.13381161451247	7.0891131830498	0.264369352904088	0.2539173376600023	0.12611853466760223	0.3555947747683077	5.151373392713929
180000	-564644.9616262118	-564598.9524132092	-46.00921300248845	-564598.9524132092	0.361959040242755	11.497845143561316	0.9212670350414401	1.0	0.7114409445876179	0.3694838315185549	0.7028286549487003	83.92427954650987	9.680728026302146	0.264369352904088	0.2539173376600023	0.12400735905205533	0.3577059503838546	5.175239967873862
190000	-564640.1701746848	-564595.1296047427	-45.0405699421371	-564595.1296047427	0.4208652198517551	11.745969482441453	0.904006262196615	1.0	0.6999695260305312	0.43666063075833245	0.7589136907425096	85.18077325131821	7.52072210939081	0.2644347074004355	0.25367262591787326	0.12400735905205533	0.3578853076296361	5.194365038503622
200000	-564645.0662503955	-564598.6144409606	-46.45180943495339	-564598.6144409606	0.3792826500965677	11.016404321658529	0.9055455892505326	1.0	0.7433606588129962	0.4530091261220438	0.751057376340478	90.04615520730538	8.830255195089372	0.2644347074004355	0.25367262591787326	0.12400735905205533	0.3578853076296361	5.170525028272779
210000	-564626.8629066811	-564591.4887482236	-35.37415845746308	-564591.4887482236	0.44089724495900107	10.589851217923467	0.9095835019214239	1.0	0.7735380292474181	0.23805946317846732	0.5730607348148424	93.66017420554836	8.99270052343922	0.2645779887108586	0.2535293446074502	0.12543973733495067	0.3564529293467408	5.151917943496226
220000	-564629.2721908332	-564590.4609452762	-38.8112455570684	-564590.4609452762	0.3744325743263198	10.650768210875242	0.8916172736438106	1.0	0.7650469676900608	0.3734203222037521	0.6921074328098447	92.67521802033411	9.337881147202808	0.2645779887108586	0.2535293446074502	0.12543973733495067	0.3564529293467408	5.175072172779553
230000	-564640.5374540159	-564608.7210776372	-31.816376378712146	-564608.7210776372	0.4963944636547742	11.844671732115218	0.8791707409665964	1.0	0.6890626886242829	0.27468537970924445	0.6401880487438784	83.8533938535768	6.411172999011847	0.26296758852387236	0.25599236949378046	0.12458711263560665	0.3564529293467408	5.118432576687736
240000	-564627.4596082234	-564600.1299682015	-27.32964002191535	-564600.1299682015	0.5318936308696417	12.117932999353338	0.8484656507340228	1.0	0.6767101305377978	0.2718059626724615	0.652700990612898	82.50007782060227	6.908801974302412	0.26406470812771016	0.25489524988994267	0.12458711263560665	0.3564529293467408	5.1284382899889325
250000	-564602.2620446351	-564589.7650671821	-12.496977452945767	-564589.7650671821	0.5001852695508371	12.542123902918885	0.8354237718586501	1.0	0.6520351061278086	0.16460260202497465	0.5597782309731261	79.5501422562324	6.703880022088723	0.26317407567324624	0.25489524988994267	0.12458711263560665	0.3573435618012047	5.143282472158487
260000	-564623.727987706	-564600.0980711761	-23.629916529839107	-564600.0980711761	0.48597441936127816	12.355413565404604	0.8410504246797843	1.0	0.6631266027593192	0.2368823583683924	0.6269587902345404	80.29761794398983	7.788497080546807	0.26273248164489643	0.2536038435792633	0.12587851894628602	0.3577851558295545	5.1648029967077225
270000	-564640.6778496136	-564599.5574332537	-41.12041635982159	-564599.5574332537	0.5120351415907644	11.711774069366376	0.8443084786077962	1.0	0.6991967131853128	0.2915042075944177	0.6250377411998432	84.56593983244714	8.455127823282728	0.26273248164489643	0.25466890472877657	0.12587851894628602	0.35672009468004123	5.1645775331150565
280000	-564624.5677075816	-564587.5127760088	-37.05493157280842	-564587.5127760088	0.4669173122439903	11.395911358186863	0.8403898788548789	1.0	0.7172552023326109	0.3344018727190989	0.6504935464692712	87.73532013418932	7.228405189608783	0.26273248164489643	0.25466890472877657	0.12587851894628602	0.35672009468004123	5.172682373218998
290000	-564618.8554747463	-564591.6417860375	-27.21368870887277	-564591.6417860375	0.4445095691060998	11.573314032595988	0.822184089083835	1.0	0.7069914653916191	0.2534145063378069	0.6026578787416749	86.32062570128294	7.900568265077129	0.26273248164489643	0.25466890472877657	0.12503264144922036	0.3575659721771069	5.150095189085943
300000	-564630.1915630582	-564600.2805942332	-29.91096882503081	-564600.2805942332	0.4682618759116404	11.839714915098282	0.8095472233536221	1.0	0.691515086970391	0.36510879082800207	0.7197609746743369	84.21716630247053	7.899247926284662	0.26273248164489643	0.25375349103493966	0.12503264144922036	0.3584813858709438	5.143597066978988
310000	-564609.2190802007	-564586.0677120668	-23.151368133885413	-564586.0677120668	0.47596381367593005	12.241092449383485	0.8011120575310445	1.0	0.6694940191082414	0.2887380972207248	0.6553280623548425	81.37853559972955	7.610620477286925	0.26273248164489643	0.25468811860116686	0.12503264144922036	0.3575467583047166	5.181825644229755
320000	-564628.7130888145	-564599.4240656573	-29.289023157170863	-564599.4240656573	0.45104244465867027	11.650071627361992	0.7845980743363612	1.0	0.7035715833598061	0.2307695908364385	0.5597650690765804	84.86909265262598	6.288710910420235	0.26225738061558296	0.25516321963048033	0.12503264144922036	0.3575467583047166	5.193760288855952
330000	-564615.8176493116	-564590.4845658556	-25.333083456041695	-564590.4845658556	0.42864318088121134	11.710819365696704	0.7796416298454897	1.0	0.7013618470102836	0.34538871619961636	0.6898284406521709	84.54589445198573	6.3191678968113525	0.26225738061558296	0.25516321963048033	0.12503264144922036	0.3575467583047166	5.136798097130287
340000	-564630.2779843478	-564607.8829504822	-22.39503386559997	-564607.8829504822	0.4579822693889668	11.858305927082016	0.7961673248696822	1.0	0.694294994917501	0.23514514432940173	0.5782159931864548	83.91249310650244	8.046541589747093	0.26225738061558296	0.25516321963048033	0.12503264144922036	0.3575467583047166	5.141808107292252
350000	-564633.2347517906	-564613.7946553	-19.440096490715682	-564613.7946553	0.4271565210185668	10.860694015497248	0.794991368716719	1.0	0.7528822122309546	0.23539555664117137	0.5663740991639774	91.94101535128026	8.039425612802313	0.26493005851057866	0.25249054173548463	0.12503264144922036	0.3575467583047166	5.067790556738595
360000	-564616.3543371719	-564599.7453476352	-16.60898953662335	-564599.7453476352	0.42325371177462145	11.315194536173552	0.7992008192154231	1.0	0.7171368441365399	0.20050581887502306	0.5505584477268497	88.30216225127471	7.200946232066975	0.26512095010837705	0.25249054173548463	0.12503264144922036	0.3573558667069182	5.173423934969981
370000	-564627.0013114752	-564600.9913167061	-26.00999476910935	-564600.9913167061	0.4287878431283606	10.726423556436107	0.7784392718736515	1.0	0.7636839009961588	0.2648453418655385	0.590521880800023	92.65611759630852	7.301724220737586	0.26512095010837705	0.25249054173548463	0.12503264144922036	0.3573558667069182	5.142837868515054
380000	-564627.9296801398	-564594.287139782	-33.642540357719795	-564594.287139782	0.40380752073773574	10.682418003449339	0.7739260822067215	1.0	0.7609937052100696	0.31928047303562135	0.6125193848860905	93.3384364789144	8.285470527282634	0.26512095010837705	0.25249054173548463	0.12503264144922036	0.3573558667069182	5.1487832777552
390000	-564609.6274348059	-564591.7145564514	-17.91287835446133	-564591.7145564514	0.4095094234338115	11.231175559170799	0.7539050097151784	1.0	0.7265303488385162	0.23942532671321864	0.5792070535106892	88.67348553637912	8.412557361891109	0.26512095010837705	0.25249054173548463	0.12503264144922036	0.3573558667069182	5.130611372906162
400000	-564610.550049573	-564596.2948123263	-14.255237246598798	-564596.2948123263	0.3887905172428519	11.07808214310547	0.7515780921756762	1.0	0.7415917977843188	0.1952028917623968	0.5123268317655645	90.21772408012394	7.56374102560314	0.26512095010837705	0.25249054173548463	0.12503264144922036	0.3573558667069182	5.1393035945603165
410000	-564630.6571164991	-564602.930946474	-27.726170025148576	-564602.930946474	0.39106660897954204	10.512155009310613	0.7504348985426309	1.0	0.7781078809744246	0.3135343373062877	0.6045313043111121	94.51565209216474	7.584398806980201	0.26473474067518865	0.25287675116867303	0.12503264144922036	0.3573558667069182	5.156769483809767
420000	-564627.8903518823	-564619.2427999212	-8.647551961071368	-564619.2427999212	0.3746485932608759	9.73883652860975	0.7086715056180877	1.0	0.8397398984082566	0.19060464886033124	0.47794261832006946	100.14928357551814	10.37403893073043	0.26473474067518865	0.25287675116867303	0.12503264144922036	0.3573558667069182	5.153871799043707
430000	-564593.4100293347	-564592.4333017495	-0.9767275851438453	-564592.4333017495	0.3873300721837756	10.447460574601662	0.6942058257371986	1.0	0.7846222656199572	0.15388143425620243	0.4592960683342227	93.40535297998973	10.075728639226256	0.26473474067518865	0.25287675116867303	0.12503264144922036	0.3573558667069182	5.1342310656728305
440000	-564595.3039925527	-564597.9794811974	2.6754886447421597	-564597.9794811974	0.3844222172899253	10.354328869072782	0.7012515638744264	1.0	0.7920688639538811	0.1500301555726915	0.4572411034439019	96.0409281144239	8.145843863128402	0.26473474067518865	0.25287675116867303	0.12503264144922036	0.3573558667069182	5.1293337150902545
450000	-564612.1994546562	-564603.1941057035	-9.005348952746822	-564603.1941057035	0.3970460589841078	10.311660802984056	0.6855392948763883	1.0	0.7936831586214473	0.2947585916880649	0.5907527416070862	96.41141806123784	8.375356225115409	0.26563804728922824	0.25287675116867303	0.12503264144922036	0.3564525600928786	5.12451498202077
460000	-564600.6869117311	-564599.7713844999	-0.9155272312579712	-564599.7713844999	0.38936699382704487	10.27646332176327	0.6800485460381829	1.0	0.7957318027239192	0.16904042598110747	0.46825727730134253	96.70447306112946	8.422355143486975	0.26563804728922824	0.25287675116867303	0.1251563696246583	0.3563288319174407	5.169712493886013
470000	-564595.8504488994	-564592.8665503727	-2.9838985267429243	-564592.8665503727	0.3940955661118802	10.207180503179497	0.656537309815286	1.0	0.8035697225426094	0.1884378435566162	0.4769163461320437	96.76239019559299	9.391601187043655	0.26627255767753555	0.2548054715612395	0.12322764923209178	0.3556943215291334	5.220273973635664
480000	-564590.1399317202	-564599.240807594	9.100875873856854	-564599.240807594	0.3813419858301069	10.12216169188204	0.6705722062181448	1.0	0.8102877358283266	0.1606824043315347	0.4659466329234076	97.97051197734115	8.747231326219925	0.26627255767753555	0.2548054715612395	0.12322764923209178	0.3556943215291334	5.147385869115378
490000	-564607.55805551	-564597.9472209502	-9.610834559874453	-564597.9472209502	0.3720677419790331	10.33569703044847	0.6562842009303934	1.0	0.793181216503692	0.23382197506993055	0.5203510658287114	96.13622778362124	7.976363997105705	0.2646964128935368	0.2548054715612395	0.12480379401609056	0.3556943215291334	5.098664524545174
500000	-564626.5981266111	-564615.4272811514	-11.170845459687424	-564615.4272811514	0.36966517880375144	9.414122256952728	0.6535157762226667	1.0	0.8669821005282234	0.2549993747100214	0.5198959617454207	104.18343953934085	9.481552344587596	0.2646964128935368	0.2511313233332114	0.12480379401609056	0.35936846975716147	5.14294091883629
510000	-564598.6265853946	-564595.4549833867	-3.171602007877834	-564595.4549833867	0.3675646467052279	9.600481429544232	0.6490740751804238	1.0	0.8483931692937211	0.24290540952218284	0.5269948471118733	102.40895780125122	8.440921824126784	0.2646485510769457	0.25117918514980253	0.12480379401609056	0.35936846975716147	5.137277457025049
520000	-564590.5315531968	-564606.2947233516	15.76317015474167	-564606.2947233516	0.37169574498083413	9.772455951941486	0.6547526682024147	1.0	0.8382304325445602	0.1296647762014166	0.41745052223173096	100.97108119295169	8.475718633434976	0.26429265778843747	0.25187865159182304	0.12531892673655523	0.3585097638831845	5.126465527090604
530000	-564601.0112400022	-564603.615031542	2.6037915397549454	-564603.615031542	0.36570744624746787	9.422546871335937	0.6231511294690525	1.0	0.8625638404477255	0.18994625848874483	0.45478628226796264	103.97772014084033	9.745724667210158	0.26429265778843747	0.25187865159182304	0.12531892673655523	0.3585097638831845	5.13655560534626
540000	-564582.4371375393	-564595.6907188256	13.253581286328519	-564595.6907188256	0.3704505560839392	9.443900807103722	0.59294053851351	1.0	0.8626103113423346	0.19028888587394877	0.4587320333644202	103.9655609339177	8.994369973987855	0.26429265778843747	0.25187865159182304	0.12531892673655523	0.3585097638831845	5.155181944335466
550000	-564608.0183458833	-564606.8285533923	-1.1897924910409543	-564606.8285533923	0.380305863556989	9.700203761050203	0.5878755340499259	1.0	0.8433348486326292	0.24779273789497847	0.5230708326870579	98.87496739714173	11.321824590368184	0.26429265778843747	0.2531274526002657	0.12321455871715042	0.35936533089414663	5.192988629552848
560000	-564584.2321371048	-564594.5323891368	10.300252031991166	-564594.5323891368	0.38049676495572654	10.185338204400585	0.5856002760358879	1.0	0.805739009405146	0.17544484786695158	0.4521078476531122	97.46476538180428	8.332738197382316	0.2633767814549081	0.25421487495476525	0.12321455871715042	0.35919378487317644	5.167735679609119
570000	-564605.4342242703	-564604.80966322	-0.6245610503240988	-564604.80966322	0.41670278886621637	10.032778658659373	0.6016357809852989	1.0	0.8169006281354503	0.18363973741190895	0.4618149267154399	96.94606393378187	10.460606629543978	0.2633767814549081	0.2542828365001108	0.12314659717180489	0.35919378487317644	5.155656494327016
580000	-564588.1948716219	-564595.9034406679	7.70856904594109	-564595.9034406679	0.4259230838962784	9.947560755698781	0.5844426571705453	1.0	0.8185584588940209	0.16992289267836774	0.4482383938566794	98.98853179574436	7.733244543822943	0.2633767814549081	0.2542828365001108	0.12509099709752344	0.3572493849474579	5.098209104546725
590000	-564576.7332833615	-564580.0497336382	3.316450276616954	-564580.0497336382	0.4155751677617923	10.323089828564408	0.5773889810502787	1.0	0.7924499285622599	0.18759182513703182	0.47130436422195293	96.31690005191474	8.325252719889894	0.2633767814549081	0.2548764113449842	0.12449742225265008	0.3572493849474579	5.130725997956265
