#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
240000	-564509.7877209211	-564536.4695232747	26.681802353639615	-564536.4695232747	0.362339737563785	9.678758238953094	0.48756562497992045	1.0	0.8494128896291416	0.15502394531374855	0.4057963520693141	101.82926759417171	9.123431959422447	0.2647106633209281	0.25477787192575974	0.12349087040253715	0.35702059435077516	5.123823376928932
250000	-564493.7234808604	-564538.5352750332	44.8117941728796	-564538.5352750332	0.35338110772216935	9.360724882747242	0.46665311298283674	1.0	0.8692313505169516	0.10548256871996814	0.3399424894269706	104.42251791910431	8.428700625251262	0.2643619367270608	0.255126598519627	0.12349087040253715	0.35702059435077516	5.185452479185169
260000	-564507.9939227958	-564550.2921104032	42.29818760746229	-564550.2921104032	0.33882781423286756	9.717494504660852	0.43994853952889196	1.0	0.8389499637150106	0.12291603081518976	0.37028840524426937	101.47685680604455	8.585429104809059	0.2643619367270608	0.255126598519627	0.12349087040253715	0.35702059435077516	5.176587364373485
270000	-564491.0347048958	-564550.3035428918	59.26883799588705	-564550.3035428918	0.3320456314439882	9.237206666008847	0.41902796619066446	1.0	0.8840621433676777	0.11426967241550279	0.3555278750977733	104.57261838983418	11.025977213269838	0.2643619367270608	0.255126598519627	0.12349087040253715	0.35702059435077516	5.22628888381623
280000	-564513.4036340312	-564569.8664468806	56.46281284945237	-564569.8664468806	0.3314063914914306	9.17208990178388	0.4226052471569405	1.0	0.8924745252657308	0.12350064318663607	0.36319840778054097	105.8979936942788	8.324155171063364	0.2643619367270608	0.255126598519627	0.12349087040253715	0.35702059435077516	5.13977540384459
290000	-564503.7297802054	-564555.9765035226	52.24672331721348	-564555.9765035226	0.3328052247125012	8.909507880648022	0.4289831844380485	1.0	0.9201574618192054	0.13712023897325482	0.3760579782612972	108.84480391122864	9.118297440898937	0.26736854566705476	0.255126598519627	0.12240588955152899	0.3550989662617894	5.181531312509419
300000	-564492.343904802	-564545.8666732501	53.52276844810843	-564545.8666732501	0.32676654255068593	8.865641103250296	0.42337089601687233	1.0	0.91682249978625	0.11203193108220372	0.3394804841101563	109.31003048708308	10.166148950109813	0.26736854566705476	0.255126598519627	0.12240588955152899	0.3550989662617894	5.103674139613193
310000	-564495.8127109098	-564560.8646172271	65.05190631737702	-564560.8646172271	0.33378187562535094	8.970046952987293	0.40628241388158165	1.0	0.9123161778323136	0.0885507085947425	0.30885892360138295	108.3982238590259	9.63435641042122	0.2630008870555531	0.2583953094409377	0.12350483724171994	0.3550989662617894	5.193103286571515
320000	-564495.7162828281	-564553.9274127064	58.2111298782416	-564553.9274127064	0.33013289655552985	9.149463788463576	0.4007431751078766	1.0	0.8947220553786402	0.10126494445244603	0.3295057183341898	106.45264372847295	8.709860989785968	0.2630008870555531	0.2583953094409377	0.12350483724171994	0.3550989662617894	5.144346002673628
330000	-564467.6809692204	-564539.0476977975	71.36672857716515	-564539.0476977975	0.31962334736351117	8.553787683321392	0.38428501933640274	1.0	0.9533771223388969	0.08708403834769414	0.3033578464781529	111.28985707421488	11.82513576358147	0.2642747198245099	0.2529566382349136	0.12350483724171994	0.35926380469885666	5.090607384014711
340000	-564464.3855649715	-564542.463944766	78.07837979454663	-564542.463944766	0.31968560858687417	8.818816031877136	0.365904894821088	1.0	0.9288301175111976	0.07791657187178315	0.2856302180166272	107.51311871527538	7.646856356746676	0.2642747198245099	0.2529566382349136	0.12259168041380843	0.36017696152676815	5.170375949330816
350000	-564476.1096950818	-564557.0731718477	80.9634767659546	-564557.0731718477	0.3150436599977542	8.696819601275267	0.35231716219133846	1.0	0.9402884273490437	0.08092130188636455	0.2942132648011775	109.68165385707186	11.76597991402928	0.2642747198245099	0.2529566382349136	0.12259168041380843	0.36017696152676815	5.165664320649857
360000	-564478.1912948771	-564568.7947618546	90.60346697753772	-564568.7947618546	0.3170053682363277	8.674234430292445	0.32740183542586243	1.0	0.9460410102512736	0.06776776914786459	0.2679309602059962	111.25832969360324	9.67808227107413	0.2642747198245099	0.2552600841684054	0.12259168041380843	0.35787351559327635	5.177847035751705
370000	-564451.5776693573	-564541.8902150197	90.31254566243499	-564541.8902150197	0.30541337875756064	8.744732434330608	0.32648328984385866	1.0	0.9387772427117764	0.07385884630580188	0.28268792831693207	109.27662984879426	8.216100362804221	0.2642747198245099	0.2552600841684054	0.12259168041380843	0.35787351559327635	5.136853283167601
380000	-564438.0665491648	-564538.3932198975	100.32667073267065	-564538.3932198975	0.3028185860329257	8.618204266634029	0.31791901476529466	1.0	0.9497507483170354	0.06274202416084596	0.2607661341263146	111.13648487513547	8.755926876306651	0.2642747198245099	0.2552600841684054	0.12259168041380843	0.35787351559327635	5.196442557656873
390000	-564448.5248055678	-564542.0935392649	93.5687336971129	-564542.0935392649	0.2981446351617758	8.469877546874722	0.3327136995766463	1.0	0.9621972756733759	0.07375279131897586	0.275511461342904	112.21209869032317	11.882759729490239	0.2674357804119675	0.25128985847954916	0.123400845515207	0.35787351559327635	5.176442071150574
400000	-564464.9512640776	-564559.3786635855	94.42739950797906	-564559.3786635855	0.2965458830750181	8.456954801847663	0.3259457718833715	1.0	0.9632533383478765	0.07224407639473546	0.27216187055335805	113.30833004339753	10.794972203984157	0.2674357804119675	0.25321642733686894	0.123400845515207	0.35594694673595656	5.162384387645704
410000	-564493.0027165333	-564563.0006269666	69.99791043330094	-564563.0006269666	0.29897678706592506	8.471141704405005	0.33366537870747065	1.0	0.9632731996431844	0.1041849582955614	0.3166166057099817	111.38998786400657	12.457837776894186	0.2674357804119675	0.25321642733686894	0.123400845515207	0.35594694673595656	5.157161661882204
420000	-564471.2920777102	-564550.9141184181	79.62204070793449	-564550.9141184181	0.2962213427234468	8.3684997412579	0.33132339508123343	1.0	0.9708607393796892	0.08654873084629015	0.29064014287824225	114.36760085793323	10.336399399985924	0.26575303962612334	0.25383548193714245	0.12360970933998346	0.35680176909675076	5.144792218744309
430000	-564434.8625036756	-564535.5149678558	100.65246418018879	-564535.5149678558	0.29661809243938003	8.444936597310255	0.3207348371975543	1.0	0.9697546708516872	0.06368108947595878	0.25123020894124387	113.49331646314158	10.666642211132158	0.26575303962612334	0.25298892646117555	0.12445626481595036	0.35680176909675076	5.169042263722661
440000	-564448.2607952819	-564555.4488484506	107.18805316871844	-564555.4488484506	0.2974736662541345	8.344384490369304	0.30208842999886076	1.0	0.9788490925158375	0.05816108621750259	0.2375355455196818	113.28454696797439	8.596804838946378	0.26575303962612334	0.25192755347369605	0.12551763780342987	0.35680176909675076	5.1284978424140535
450000	-564436.3732460395	-564541.3620824323	104.98883639278841	-564541.3620824323	0.3011781135610177	8.297973433368737	0.29421381850809586	1.0	0.9860949791630595	0.06844084137342932	0.2601554705457424	114.90295101755541	9.683437969788137	0.26575303962612334	0.25192755347369605	0.12551763780342987	0.35680176909675076	5.217136507768313
460000	-564427.5268260156	-564540.3402569585	112.81343094289721	-564540.3402569585	0.2980799084717405	8.435860617967897	0.2827152429992034	1.0	0.9690604940678939	0.06014384172558753	0.24603106192435686	113.58735707113985	10.674005787992472	0.26575303962612334	0.2526338970176753	0.1248646770159269	0.35674838634027445	5.112301379156428
470000	-564415.2159576501	-564547.4701486608	132.25419101077966	-564547.4701486608	0.29734748967123875	8.428039640305315	0.2513184594135578	1.0	0.9754181673633836	0.047764372888580445	0.21790713220592192	113.73300387407119	9.95355231246374	0.2625371425496805	0.2558497940941181	0.12327990821643764	0.3583331551397637	5.1652114056368
480000	-564435.1495283893	-564548.2611032152	113.11157482584457	-564548.2611032152	0.29832823974751593	8.36266249205788	0.24569116049946707	1.0	0.9840880630120014	0.06132910452775896	0.24449796717435768	114.31836630382242	10.814434771701572	0.2625371425496805	0.2558497940941181	0.12327990821643764	0.3583331551397637	5.153824512955795
490000	-564423.9101289376	-564558.3133196073	134.40319066974183	-564558.3133196073	0.2998521185452206	8.558008813637457	0.23690791718347137	1.0	0.9546727386720532	0.04666128566160735	0.22073022414980698	112.16621150908615	10.877409601901311	0.2625371425496805	0.2558497940941181	0.12327990821643764	0.3583331551397637	5.1863287706541135
500000	-564411.1449102706	-564541.9973079424	130.8523976717668	-564541.9973079424	0.29505620005904837	8.363082033120758	0.23374159788108378	1.0	0.9763343279770352	0.047773135532767734	0.21781795239267646	114.42434437800591	10.314650003469824	0.2625371425496805	0.2558497940941181	0.12327990821643764	0.3583331551397637	5.183730755657147
510000	-564402.7824242974	-564544.9933492207	142.21092492331414	-564544.9933492207	0.29670769782330136	8.38862538302086	0.23567008217592386	1.0	0.9734901095021683	0.041640190439970436	0.20313034220797482	114.15200215945961	10.092820919024847	0.26295380688314196	0.2554331297606567	0.12520049909016484	0.3564125642660365	5.1585943129073435
520000	-564431.0967893881	-564554.0964466512	122.999657263056	-564554.0964466512	0.2945709371329854	8.335856038349323	0.22588259243788253	1.0	0.9818980919549123	0.05455449113202979	0.2293780269636611	114.60467235226795	9.826114036574854	0.26295380688314196	0.2554331297606567	0.12520049909016484	0.3564125642660365	5.120728619728457
530000	-564407.7933151568	-564542.7518379613	134.95852280442452	-564542.7518379613	0.2942647838017718	8.385834453130713	0.21863371545826937	1.0	0.9750019616977045	0.048853883613291973	0.2213023291562467	113.8035777249114	11.259994501341902	0.26295380688314196	0.2554331297606567	0.12520049909016484	0.3564125642660365	5.134405158111525
540000	-564404.5139280997	-564546.9464351509	142.4325070512686	-564546.9464351509	0.2950061830397358	8.222801299411307	0.2092831130451822	1.0	0.991390244598878	0.04162760844100394	0.19981093725843516	115.52762120747374	9.54089184677587	0.26295380688314196	0.25172123860087836	0.12520049909016484	0.36012445542581484	5.155399099350031
550000	-564409.1166618628	-564550.4905710332	141.3739091704216	-564550.4905710332	0.31199435226746036	8.197711789212292	0.22169528524080667	1.0	0.9960586200791363	0.04542922208111312	0.2104386491850683	115.1768213783259	12.142203166456483	0.26295380688314196	0.25172123860087836	0.12520049909016484	0.36012445542581484	5.158289846828012
560000	-564397.0308248993	-564539.8829993652	142.8521744659492	-564539.8829993652	0.301287846143991	8.269138070478302	0.21347178804577888	1.0	0.9822689810710798	0.04232085528586143	0.20271393120981637	114.56576905241283	9.020934359042126	0.26602738265787074	0.24998554235261897	0.12530958533385006	0.3586774896556602	5.132335268884959
570000	-564397.7080996773	-564539.6987136647	141.99061398727642	-564539.6987136647	0.2996708311721849	8.340095749701254	0.20249474215427796	1.0	0.9768627190790706	0.044467246630418567	0.20701632354203853	113.14188333608536	8.492708401119772	0.26602738265787074	0.24998554235261897	0.12473843630485686	0.3592486386846534	5.117609614123757
580000	-564405.621567579	-564561.3256177981	155.7040502191762	-564561.3256177981	0.31119115155578936	8.436666006033562	0.20697314372846368	1.0	0.9639675362680057	0.036338542267414814	0.1922176056969966	113.05948159605215	11.45841072956013	0.26602738265787074	0.24998554235261897	0.12473843630485686	0.3592486386846534	5.19867530597233
590000	-564373.9394252725	-564536.5453635037	162.60593823118893	-564536.5453635037	0.3209551957161477	8.519626096155735	0.20238159237768097	1.0	0.9531140955700602	0.031356077508376066	0.1789366912370483	112.48852142898292	9.221512473451579	0.26602738265787074	0.24998554235261897	0.12473843630485686	0.3592486386846534	5.145511270145449
