#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564490.5976327093	-564543.8812118989	53.28357918961995	-564543.8812118989	0.35964474020688686	9.381152496524507	0.41419386167302846	1.0	0.8735620206927672	0.10674955550660795	0.34259149370406866	104.53927601087028	9.05797918239318	0.26243551269546517	0.2566217486990658	0.12485060577184678	0.3560921328336221	5.168494870974642
160000	-564510.8378356899	-564557.3819477239	46.54411203404866	-564557.3819477239	0.3482637832779448	9.181092116931186	0.4156663762883473	1.0	0.8921606521330653	0.13714843237042781	0.3718913306595953	106.394907988639	9.272756960698489	0.26243551269546517	0.2566217486990658	0.12465714088397024	0.35628559772149865	5.0935270333936735
170000	-564494.3568629764	-564548.7788240535	54.421961077078734	-564548.7788240535	0.3470294351129032	9.257040708167048	0.3993915073174718	1.0	0.8819064816434736	0.106917030602295	0.33556513497593077	105.67506655767043	9.113609292341378	0.26243551269546517	0.2566217486990658	0.12465714088397024	0.35628559772149865	5.1498710065682785
180000	-564495.6603791734	-564563.9202721512	68.25989297788055	-564563.9202721512	0.354294591177114	9.119446249254777	0.3820726979018206	1.0	0.8970904731043706	0.0874432080935939	0.3038986923130457	106.70274300446555	10.206152768473856	0.26243551269546517	0.2566217486990658	0.12465714088397024	0.35628559772149865	5.145246621634463
190000	-564474.554472422	-564538.0904318228	63.53595940081384	-564538.0904318228	0.35896809862732776	8.920430993738439	0.3771191615950073	1.0	0.9149168667480934	0.09565965373941296	0.31673695631759213	105.77513210452643	7.278139627814906	0.2651126116675383	0.2541349605878507	0.12465714088397024	0.3560952868606406	5.114188943918263
200000	-564456.4318486878	-564532.5705644689	76.13871578104565	-564532.5705644689	0.35855303549388146	9.03086811790745	0.3669989032925536	1.0	0.9070963388237968	0.08410052597631151	0.3000055035146458	107.68955713228772	10.053084109876966	0.2651126116675383	0.2541349605878507	0.12465714088397024	0.3560952868606406	5.158658939496367
210000	-564482.2506249717	-564545.3902949907	63.13967001905667	-564545.3902949907	0.3638199907644568	9.011901748314372	0.38825659054040607	1.0	0.9067991888173184	0.09855841426481211	0.3238642413476801	105.94996117435736	11.780297728472497	0.2651126116675383	0.2541349605878507	0.12465714088397024	0.3560952868606406	5.15729944664863
220000	-564481.5917818061	-564544.0279770279	62.43619522190323	-564544.0279770279	0.3719840031298696	8.91503775483312	0.38535805643914367	1.0	0.9200758708654975	0.11496151006584407	0.3471862510759925	107.9210500471688	8.244563345979767	0.2651126116675383	0.2537151263780024	0.1250769750938185	0.3560952868606406	5.147603575851539
230000	-564467.385528264	-564536.7263120709	69.34078380690514	-564536.7263120709	0.3690593381955417	8.887863362418692	0.3795375369091604	1.0	0.9184961653883613	0.07934637733940562	0.28504844472113755	107.99148522281666	8.148816781904632	0.2651126116675383	0.2537151263780024	0.1250769750938185	0.3560952868606406	5.191371005749453
240000	-564465.8706284459	-564541.7156406008	75.8450121549199	-564541.7156406008	0.3592210655649294	8.822262765226904	0.35916648564644627	1.0	0.9258717218229259	0.08291797807999804	0.2879227862778092	109.58586667984275	9.034858255183632	0.26524760638758804	0.2521203595286707	0.1250769750938185	0.3575550589899226	5.197244589130439
250000	-564455.5251329298	-564532.2739869371	76.74885400737269	-564532.2739869371	0.3479275935037578	8.619414176342445	0.36947622003369746	1.0	0.944278886910865	0.07138862382015629	0.2644570178833798	111.66965601673506	10.596032816800976	0.2651598395095104	0.25220812640674833	0.1250769750938185	0.3575550589899226	5.149791984131078
260000	-564460.5530504003	-564544.766050697	84.21300029656433	-564544.766050697	0.3278647396064245	8.53469596827259	0.34730676815777617	1.0	0.9563959007491726	0.07704818223578032	0.27629102948285816	112.04241941742455	11.351573192315792	0.2651598395095104	0.25220812640674833	0.1250769750938185	0.3575550589899226	5.138369480688931
270000	-564471.194909669	-564556.8393896398	85.64447997081051	-564556.8393896398	0.33112976231736835	8.26009341734155	0.334643324609303	1.0	0.9882779151856212	0.07943142740186691	0.2761728005173985	115.39286405960323	10.915218915670758	0.2651598395095104	0.25220812640674833	0.1250769750938185	0.3575550589899226	5.18843970994646
280000	-564454.6197827754	-564536.844783921	82.22500114556834	-564536.844783921	0.3445542374882251	8.540613499014354	0.32622663367113264	1.0	0.9568014134218984	0.09180234255239957	0.2957788034355017	112.60119325592089	9.870354167690113	0.2651598395095104	0.25220812640674833	0.1250769750938185	0.3575550589899226	5.1393032053867405
290000	-564458.1541353664	-564552.7809086003	94.62677323384841	-564552.7809086003	0.34958315473479806	8.557017979996193	0.32409182357507227	1.0	0.9564610714439405	0.06559266019894176	0.2542478868640903	112.38445192598294	10.457509124891223	0.2651598395095104	0.2527642829609791	0.12452081853958771	0.3575550589899226	5.131688775342927
300000	-564446.5081726876	-564539.0006713578	92.49249867018776	-564539.0006713578	0.31500487825270884	8.297524683418503	0.296740581495778	1.0	0.9847353851058802	0.07901718558984065	0.27374861495141184	114.77367046083202	9.485642545151865	0.2651598395095104	0.2527642829609791	0.12452081853958771	0.3575550589899226	5.095249122370186
310000	-564439.006886787	-564526.7973265846	87.79043979755029	-564526.7973265846	0.29087685164057286	8.253374563560257	0.3123967732883241	1.0	0.9866654900623116	0.08467082426018968	0.28909428387598785	114.81916837131523	11.84853312221544	0.2651598395095104	0.2527642829609791	0.12452081853958771	0.3575550589899226	5.134969286308975
320000	-564423.283182929	-564534.4115126764	111.12832974731514	-564534.4115126764	0.2905834061195608	8.329410557401614	0.3062983484384749	1.0	0.9760826265242767	0.05581077879753478	0.2370712311663235	114.76710384406248	10.431925943602375	0.26542400516279796	0.2525001173076915	0.12452081853958771	0.3575550589899226	5.117887327033393
330000	-564441.1014238618	-564545.5934308033	104.49200694145696	-564545.5934308033	0.28962966014493396	8.34408005045404	0.2964919150730445	1.0	0.9711001308678984	0.06124255999724608	0.2502579287513239	112.22018375012414	8.059528458264849	0.26542400516279796	0.2525001173076915	0.12404935317301305	0.3580265243564973	5.179832529034085
340000	-564455.7688531906	-564555.1546035095	99.38575031888098	-564555.1546035095	0.2934057048851121	8.424015787625494	0.2909022951554194	1.0	0.9720414945301629	0.06770905519996086	0.2589033622204882	113.25201206573009	11.405619542185127	0.26542400516279796	0.2525001173076915	0.12404935317301305	0.3580265243564973	5.104080998281894
350000	-564424.4467768653	-564530.5639037009	106.11712683557305	-564530.5639037009	0.2903445205418559	8.415757639046715	0.27909049290311055	1.0	0.9758887790046648	0.06317122504366818	0.2492117762929002	113.84374668766873	9.906554661981886	0.26332190039664416	0.2525001173076915	0.12404935317301305	0.3601286291226511	5.162323328333005
360000	-564465.585053284	-564567.2904066519	101.70535336793208	-564567.2904066519	0.30043565316086024	8.46778278160686	0.27771204448489245	1.0	0.9691378223905671	0.0694909136518223	0.2612432476062806	113.0009935577888	11.10539795398785	0.2638909613201303	0.25391314163403655	0.122636328846668	0.35955956819916496	5.248993186617649
370000	-564432.2460718242	-564547.9481040391	115.70203221488774	-564547.9481040391	0.30222932019751575	8.36116945512258	0.2668657494240646	1.0	0.9744820985989694	0.06076778558638455	0.2477182963836705	114.37755158189158	9.885367195337423	0.2638909613201303	0.25391314163403655	0.12648914131219285	0.3557067557336401	5.103618129525427
380000	-564445.4182749641	-564551.4787108806	106.06043591649369	-564551.4787108806	0.30667516682321916	8.623283028547927	0.2704542672241698	1.0	0.9454053254681514	0.06841248357429872	0.26220514618562696	111.75879600316175	9.707587771784773	0.2638909613201303	0.25391314163403655	0.12648914131219285	0.3557067557336401	5.115051285506254
390000	-564429.520421702	-564549.8085049873	120.28808328530256	-564549.8085049873	0.30558505864980606	8.71433876772248	0.2636369568654905	1.0	0.9357435433877909	0.054371790051756276	0.23759459114455075	110.78654369944451	9.400678933215836	0.2641073175459164	0.25391314163403655	0.12648914131219285	0.355490399507854	5.149177890187101
400000	-564434.1187535868	-564544.322774285	110.204020698148	-564544.322774285	0.3141618676331538	8.63840571090789	0.2675273359529058	1.0	0.9495290234727255	0.061789161835722126	0.2501225881799881	111.32242363115103	9.125427958903884	0.2641073175459164	0.25391314163403655	0.12648914131219285	0.355490399507854	5.0917202428736115
410000	-564441.6387946712	-564559.8833960629	118.24460139176314	-564559.8833960629	0.3074873673626509	8.496842091455978	0.26658564715671557	1.0	0.9619735509588847	0.05699936357042844	0.23974635918302678	112.490037158041	9.000285604690946	0.2641073175459164	0.2548710973707301	0.12648914131219285	0.35453244377116044	5.132882607014862
420000	-564433.4326840728	-564543.7357504751	110.30306640233833	-564543.7357504751	0.3068322281345485	8.398584732999552	0.2691748762715022	1.0	0.971841972372489	0.06438056784765092	0.2514948104074462	113.7269668039945	9.364350130149846	0.2641073175459164	0.2527055522491897	0.12648914131219285	0.3566979888927008	5.160972713593545
430000	-564446.1556983932	-564546.7303939607	100.57469556750888	-564546.7303939607	0.3094436567635904	8.463112439311157	0.24885872773920387	1.0	0.9637668181845229	0.07015601458478954	0.260359692259164	106.36293994289012	14.845443146427316	0.2648107183202512	0.2518049863053019	0.12648914131219285	0.3568951540622538	5.119889670268521
440000	-564429.0791718165	-564549.8069157775	120.72774396106513	-564549.8069157775	0.3246328113254659	8.602419497618088	0.25704913944248053	1.0	0.9521270958023	0.050837953804899784	0.22566512303626765	111.9970440010044	10.047429564864524	0.2648107183202512	0.2518049863053019	0.12648914131219285	0.3568951540622538	5.143612091900082
450000	-564406.1831991584	-564543.1118402982	136.92864113980033	-564543.1118402982	0.3158927629837006	8.458156610102902	0.23354328732231353	1.0	0.9661887230416725	0.043143464519897576	0.20741742061425258	113.3931491095519	9.794368815774035	0.26294617117707947	0.2518049863053019	0.12648914131219285	0.35875970120542555	5.139320149209133
460000	-564418.1283528858	-564548.5920304941	130.46367760827542	-564548.5920304941	0.32517468868813615	8.562558206706914	0.24022988080425944	1.0	0.9523911430185649	0.04505333668550808	0.21259143873795908	112.37715123445034	9.826537601802036	0.26294617117707947	0.2533138586872101	0.12648914131219285	0.35725082882351733	5.1343383902501625
470000	-564411.2571050705	-564552.0503912129	140.79328614241066	-564552.0503912129	0.3414784844712128	8.663447599848485	0.23130095610417217	1.0	0.9426583833761462	0.04155826963358855	0.20936030515684986	111.03738695415046	9.054562644858295	0.26482935221064746	0.2533138586872101	0.12648914131219285	0.35536764778994934	5.140331903745645
480000	-564392.9321794438	-564536.0933050294	143.16112558571774	-564536.0933050294	0.31790015615653766	8.285261739644948	0.21897493934568027	1.0	0.9805454129749446	0.04256382763341527	0.20481233297108783	114.82637279211144	9.407908403837409	0.26482935221064746	0.2533138586872101	0.12648914131219285	0.35536764778994934	5.170773674799941
490000	-564398.9670467614	-564547.944733771	148.97768700963792	-564547.944733771	0.3320090769001542	8.54162316085569	0.2164821746901876	1.0	0.9607951184131688	0.03912051510752397	0.20171723243490158	112.36453656654339	10.84519069538774	0.26482935221064746	0.2533138586872101	0.12648914131219285	0.35536764778994934	5.116641179908253
500000	-564402.9283196407	-564539.6238461657	136.69552652503418	-564539.6238461657	0.32693425357625006	8.506730513863095	0.22000324135508167	1.0	0.9580622424235071	0.04503481156009024	0.21724804742913437	111.37771996845626	12.174942868974556	0.26482935221064746	0.2533138586872101	0.12648914131219285	0.35536764778994934	5.133627296432064
510000	-564411.2919025404	-564557.7342383214	146.44233578108262	-564557.7342383214	0.3290273471761903	8.522034190823572	0.21105201430124046	1.0	0.9638180812575697	0.0397377823547226	0.20221605137801305	112.78781021160432	10.297742560434974	0.264632627716576	0.2535105831812816	0.12648914131219285	0.35536764778994934	5.164990001713412
520000	-564421.7473500615	-564550.8894436389	129.14209357726617	-564550.8894436389	0.34231849360480193	8.494196603945738	0.22026241399624463	1.0	0.96054871558151	0.049596374052117115	0.2226709250228917	112.99863334534632	9.672713015345927	0.264632627716576	0.2535105831812816	0.12648914131219285	0.35536764778994934	5.136690042214554
530000	-564417.1595133998	-564549.8368686369	132.67735523710382	-564549.8368686369	0.3191936135026351	8.532734299861142	0.22731371363058656	1.0	0.9626244413613678	0.04805580312443699	0.2195724776004324	112.5295841907282	10.722080705627228	0.264632627716576	0.2535105831812816	0.12648914131219285	0.35536764778994934	5.184942994701355
540000	-564399.5405279907	-564542.6408277217	143.10029973103505	-564542.6408277217	0.31338935496019893	8.544605169282281	0.20907252572794469	1.0	0.9560851143950806	0.04171848295918012	0.2069382128543002	111.99999432339398	8.94251820685357	0.264632627716576	0.2544965064224131	0.12550321807106132	0.35536764778994934	5.141962189595055
550000	-564406.6636532323	-564540.7028236302	134.03917039794774	-564540.7028236302	0.3127757500697267	8.540295340627052	0.2120998727404192	1.0	0.9600633090105495	0.04844363085766865	0.21704720713865752	112.04468384268952	11.281605582900257	0.2613825205523775	0.2577466135866116	0.12550321807106132	0.35536764778994934	5.160937161361265
560000	-564386.5772931279	-564545.6239218696	159.04662874163034	-564545.6239218696	0.31470646672766084	8.525201003460083	0.2054756687172045	1.0	0.9528532140714739	0.03296663444818583	0.1818704051311937	112.24711235673757	11.245490817936295	0.2634081141922189	0.2530633784462281	0.1256173872214558	0.35791112014009696	5.183157186711823
570000	-564388.5401275457	-564532.1004378805	143.56031033480303	-564532.1004378805	0.3144873875398529	8.683213702893985	0.21250670560646745	1.0	0.9391432506617532	0.04254171889466187	0.21013349759999275	110.95097490579307	10.667809306052645	0.26483357099527216	0.2530633784462281	0.1241919304184025	0.35791112014009696	5.175779239638729
580000	-564405.1909809129	-564544.5954291006	139.40444818761955	-564544.5954291006	0.3332387155288319	8.678149924073578	0.20387301056724907	1.0	0.940946524367311	0.04194011413641662	0.20832122996947447	109.29183022493669	7.9454895641927035	0.26474099906927745	0.25331304043423375	0.1241919304184025	0.35775403007808604	5.116571697256261
590000	-564394.192174316	-564549.2518006415	155.05962632547087	-564549.2518006415	0.32388505418702795	8.348138750189072	0.19347630818772013	1.0	0.9778509922890505	0.03506170144881856	0.18639207301932198	114.56856509668631	10.14553616923578	0.2665636096888791	0.2514904298146321	0.1241919304184025	0.35775403007808604	5.1412987789601905
