#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
190000	-564525.4224817755	-564590.4638625633	65.04138078778773	-564590.4638625633	0.35723992285020495	8.950953395926224	0.3616688353041601	1.0	0.9091558511915495	0.10821262687934004	0.3338374477647114	108.5261060755913	9.960082977350913	0.26415236769807376	0.25033026063884795	0.12549652968071892	0.3600208419823591	5.149240022259312
200000	-564521.8817080801	-564598.3534946272	76.47178654709897	-564598.3534946272	0.35592727338259383	9.112395691347219	0.3664459289781071	1.0	0.8915432033332922	0.07530360103072663	0.2928060911332961	105.69558449771618	11.2098585277896	0.26415236769807376	0.25033026063884795	0.12549652968071892	0.3600208419823591	5.156957821679764
210000	-564522.6243784301	-564595.4173704068	72.79299197676566	-564595.4173704068	0.3566737920998432	9.042555980779552	0.35171957229516265	1.0	0.9020444790902191	0.09042743485086281	0.3121142629393697	107.44979992662043	10.265010941056591	0.2656473576750567	0.25033026063884795	0.12336210354202239	0.36066027814407275	5.1126408506822125
220000	-564513.0062794914	-564592.0645134675	79.05823397615258	-564592.0645134675	0.3464899085324853	9.057800931720427	0.3491106653583291	1.0	0.9055319391491522	0.08475529285564216	0.29589442255398796	107.55709961444077	9.596295321213686	0.2656473576750567	0.25033026063884795	0.12336210354202239	0.36066027814407275	5.187185148361257
230000	-564531.1901749786	-564601.5214924285	70.33131744994226	-564601.5214924285	0.3488645212234177	9.015314931918184	0.3435923287335443	1.0	0.9079929430472515	0.09358532184829893	0.31394149100461405	107.27599968706267	8.381137704941382	0.263432221351455	0.25290389045237216	0.1255772398656241	0.35808664833054854	5.2010835849272565
240000	-564524.7533292435	-564601.1307618844	76.37743264088823	-564601.1307618844	0.34457925156880986	9.001626973149753	0.3422249679175637	1.0	0.9094173126879573	0.09705041149194193	0.3190625686731748	106.47517339974499	7.816509300759606	0.263432221351455	0.2538687014736552	0.1246124288443411	0.35808664833054854	5.204729422450156
250000	-564502.9805060787	-564595.5682755341	92.58776945541551	-564595.5682755341	0.34016665773134525	8.838285028812997	0.33151968832639545	1.0	0.9227782086790601	0.06782987920254291	0.26994210348631653	108.06912258110933	11.731768181908532	0.26497840074943796	0.25232252207567224	0.1246124288443411	0.35808664833054854	5.110959540894376
260000	-564516.4959504614	-564601.1376523541	84.64170189274817	-564601.1376523541	0.3306637884128349	8.773085829563627	0.3172613162632759	1.0	0.9288146083601808	0.0841938029396179	0.30313320727022114	110.29389270978129	9.62224439508358	0.26497840074943796	0.2529465186894887	0.12398843223052461	0.35808664833054854	5.197215082750125
270000	-564531.719160483	-564608.5625841435	76.84342366049826	-564608.5625841435	0.34166760542775787	8.8069744913776	0.3137281030287824	1.0	0.9287701812419586	0.09580544519043194	0.31091033680795493	109.97334050303363	9.856415830193612	0.26497840074943796	0.2513078428947248	0.12562710802528848	0.35808664833054854	5.171579812460771
280000	-564536.1354397907	-564614.9947747274	78.85933493675192	-564614.9947747274	0.3332664720854123	8.533735950496819	0.31051981586756255	1.0	0.9543739541114616	0.10161056735095689	0.316337974408115	112.63559564851597	10.43192879502167	0.26497840074943796	0.2513078428947248	0.12562710802528848	0.35808664833054854	5.209331210470059
290000	-564510.4416300413	-564595.5478736401	85.10624359874745	-564595.5478736401	0.31354136878926914	8.405015208624432	0.29937813060565654	1.0	0.970384266069072	0.08403359862710733	0.286650465126274	112.89408254323173	8.681173710583328	0.26497840074943796	0.25442399593855636	0.12562710802528848	0.354970495286717	5.15911915355598
300000	-564500.2897006228	-564592.8657110982	92.57601047539482	-564592.8657110982	0.3136190812804829	8.568855410147897	0.293109073217992	1.0	0.9553648456668233	0.08613429562643819	0.2903849992961486	112.30158187925046	9.761920328764923	0.26497840074943796	0.25442399593855636	0.12562710802528848	0.354970495286717	5.106266365803465
310000	-564492.2879125808	-564584.8785523854	92.59063980461943	-564584.8785523854	0.30941005921079623	8.40457419814164	0.3010025091630617	1.0	0.9720960292751273	0.08464265071409309	0.28776631181675355	113.83787772912311	9.618646330589835	0.26536391935659925	0.2531790382464445	0.1252415894181272	0.35621545297882884	5.126043958676608
320000	-564511.2495322715	-564606.9561048006	95.7065725290416	-564606.9561048006	0.3055948900823815	8.519848710964922	0.29906894895398145	1.0	0.958714756470295	0.07881582213279867	0.28546009905205555	112.48012489292262	11.028842230323205	0.26536391935659925	0.25377994882793153	0.1252415894181272	0.3556145423973418	5.148423505490638
330000	-564492.2471571082	-564593.0819441574	100.83478704916267	-564593.0819441574	0.308251537176694	8.414648680552142	0.294603088510868	1.0	0.9674569940927702	0.07578135000059295	0.2741699221815804	113.68516709280901	10.952889078221174	0.26536391935659925	0.25377994882793153	0.1252415894181272	0.3556145423973418	5.23122709371098
340000	-564514.9100300985	-564613.2695333807	98.35950328226753	-564613.2695333807	0.3019920855187173	8.63577874244195	0.277272533527328	1.0	0.9452111462246995	0.07478237898130055	0.2749652277128333	111.63839198107668	10.209639677019528	0.2626295537659893	0.2551798314355699	0.125249495507647	0.35694111929079364	5.137537977401201
350000	-564484.11143974	-564599.6803865929	115.5689468528688	-564599.6803865929	0.3119769199595526	8.651251087771033	0.274339840614101	1.0	0.9458833994022093	0.05472923567870609	0.23946705318518272	111.51132811701046	9.940282835091509	0.2648973244324328	0.2551798314355699	0.125249495507647	0.3546733486243501	5.180554405882981
360000	-564483.8209822668	-564593.420554478	109.59957221119117	-564593.420554478	0.312650976154744	8.465438344247174	0.27165760803127037	1.0	0.9663749986351612	0.0660421949888662	0.254721207118986	113.35348876740721	9.91555959934858	0.2648973244324328	0.25221030371346653	0.125249495507647	0.3576428763464535	5.192848054518658
370000	-564491.2855261762	-564603.3545679848	112.06904180862504	-564603.3545679848	0.31365680971283094	8.473332722569497	0.2638980440697924	1.0	0.9664415775778513	0.06601807123233762	0.25609582413030396	113.21220315639901	9.701797769992586	0.26306018686828664	0.2527652043447218	0.125249495507647	0.35892511327934434	5.1248595900327105
380000	-564476.7934299256	-564588.8047686525	112.01133872695151	-564588.8047686525	0.3148287533750259	8.402193142705846	0.2551280618231907	1.0	0.9738426551456203	0.0630796627883434	0.25083484655254856	113.90556430697362	10.780833980831074	0.26416351261134513	0.2527652043447218	0.12414616976458852	0.35892511327934434	5.082083636853031
390000	-564487.552773211	-564596.2311502614	108.67837705027604	-564596.2311502614	0.31497007862290194	8.535449042758561	0.26872970225071047	1.0	0.953968158187233	0.06542243712228277	0.25963245375662275	112.06345921662538	8.925634276443601	0.26416351261134513	0.2527652043447218	0.12414616976458852	0.35892511327934434	5.128924318794534
400000	-564500.6348166818	-564608.7266829878	108.09186630591235	-564608.7266829878	0.3183297989074475	8.38689864570703	0.25254140994121144	1.0	0.971997137128491	0.06985015205858044	0.26323420255150093	114.06435452901115	9.731070957986969	0.26395074482509157	0.2527652043447218	0.12435893755084208	0.35892511327934434	5.154204703992263
410000	-564487.7494498845	-564598.9717708991	111.22232101458985	-564598.9717708991	0.3153759808609295	8.564834514926892	0.25118430041973694	1.0	0.9573372670998169	0.06419243241418283	0.25866018645759137	111.27191539825748	11.736029303091913	0.2663507740777816	0.25066489932445246	0.12405921331842137	0.35892511327934434	5.15325981295148
420000	-564505.6114394739	-564607.1135278976	101.50208842365433	-564607.1135278976	0.3085073505077231	8.298547160602284	0.2602327238713168	1.0	0.9839590193902902	0.07866585195562537	0.2719760768177272	114.93843069654515	9.758256908597664	0.26726652881395097	0.25443278764577776	0.12314345858225205	0.35515722495801905	5.1742775563555785
430000	-564474.8808237805	-564605.8208867424	130.94006296190014	-564605.8208867424	0.30890026511644286	8.565084111062042	0.2470016728228347	1.0	0.9560963799246669	0.04979453666945408	0.22773920923139476	112.32328815490476	10.383180269394568	0.26726652881395097	0.25443278764577776	0.12314345858225205	0.35515722495801905	5.151339281789324
440000	-564484.5916455617	-564606.4873486664	121.89570310466519	-564606.4873486664	0.30184395435706624	8.48733571183936	0.24432512781265495	1.0	0.9632993263174972	0.05832388378175512	0.24402376665539086	112.59946778861757	9.022891598433421	0.2661766614844742	0.25443278764577776	0.12314345858225205	0.3562470922874958	5.208042582442868
450000	-564490.057538367	-564595.192906273	105.13536790599072	-564595.192906273	0.30439499451457763	8.40944317862038	0.253525243855724	1.0	0.9707312334712418	0.07832440843380646	0.27870201041507286	113.44376688175957	9.157445245438334	0.264210095378523	0.25443278764577776	0.12511002468820323	0.3562470922874958	5.123794000257476
460000	-564459.4390321702	-564581.9209918234	122.4819596531972	-564581.9209918234	0.2994724660800835	8.494548480724637	0.24020827927577865	1.0	0.9619334314272643	0.05702531641533526	0.24398853637165427	112.74580849005721	11.047816520488482	0.264210095378523	0.2536863089630606	0.12585650337092036	0.3562470922874958	5.181917951833669
470000	-564488.1670372894	-564600.4018016116	112.23476432233203	-564600.4018016116	0.3009788921598481	8.528727323950804	0.24319814639891948	1.0	0.9599952138127084	0.06239047736824815	0.2526995668131873	112.26381961495011	9.061396784998998	0.264210095378523	0.2536863089630606	0.12585650337092036	0.3562470922874958	5.211286354839532
480000	-564459.2414491103	-564593.0526043164	133.81115520604595	-564593.0526043164	0.29981617650244713	8.468661035284489	0.22126237312322533	1.0	0.965267533623454	0.05043918628042253	0.22582561232256482	113.20808894696438	10.740756661605538	0.264210095378523	0.2536863089630606	0.12585650337092036	0.3562470922874958	5.061705216027171
490000	-564477.5230058928	-564610.5596747585	133.03666886572321	-564610.5596747585	0.2970568786903404	8.539710980299649	0.2251009503878462	1.0	0.9575737486826498	0.050390370516916604	0.22768020450851365	112.60677554761997	10.292391391161525	0.264210095378523	0.2536863089630606	0.12585650337092036	0.3562470922874958	5.176703319254142
500000	-564453.4077840586	-564584.3738454081	130.96606134951148	-564584.3738454081	0.2917444243225244	8.38762065490317	0.22367564937505718	1.0	0.9733043367076347	0.04608210384003712	0.21434138726866364	113.81194543619107	11.221341580471698	0.264210095378523	0.2536863089630606	0.12585650337092036	0.3562470922874958	5.138771793662174
510000	-564460.4904415944	-564590.5753162941	130.08487469969592	-564590.5753162941	0.29240463278211554	8.295146585516754	0.2239024271068051	1.0	0.9825349469813788	0.052258662160527374	0.22658951325090604	114.8811914686448	11.169899140592513	0.26591222130978037	0.2536863089630606	0.124154377439663	0.3562470922874958	5.1703038650249855
520000	-564497.6925803202	-564616.675884556	118.98330423584345	-564616.675884556	0.29560336656823066	8.20770949644255	0.22496540742843804	1.0	0.9910256532480372	0.05794305151929662	0.23609406409638023	116.02253965121592	10.674693225452089	0.2675795798829379	0.2536863089630606	0.124154377439663	0.35457973371433826	5.21879753360691
530000	-564477.0695070991	-564597.9474916457	120.87798454654187	-564597.9474916457	0.3101331442590497	8.35296606512879	0.2349780329475815	1.0	0.9747235752671083	0.05953688960616083	0.243421171783562	114.35152083972731	10.971107464509231	0.26771700569120466	0.25354888315479385	0.124154377439663	0.35457973371433826	5.129698980974013
540000	-564464.8153641328	-564589.2973967366	124.48203260383033	-564589.2973967366	0.30098768532030956	8.369205702610351	0.2396830523424298	1.0	0.9727155599943816	0.05692316589406493	0.2403804517311854	114.36119033028103	10.237279472267083	0.2670877094934346	0.25354888315479385	0.12478367363743303	0.35457973371433826	5.144007119114836
550000	-564474.8309650127	-564604.5036460857	129.67268107308175	-564604.5036460857	0.29930047809634763	8.472199729590853	0.22847333287016297	1.0	0.9698185128005072	0.05242194142214971	0.2306225889358561	112.88841149806152	9.178734625289536	0.2670877094934346	0.25354888315479385	0.1250895599221024	0.3542738474296689	5.144459054889585
560000	-564464.6474158394	-564592.6921572845	128.04474144509757	-564592.6921572845	0.2910500591377622	8.298214833886824	0.2313305782001716	1.0	0.9901224700541501	0.052124579153138714	0.2267536186854697	114.9266085154863	9.729710996240442	0.2672670844325211	0.25417598595069746	0.1243711073047055	0.3541858223120756	5.162192282129548
570000	-564476.8559495743	-564606.7106153052	129.8546657309446	-564606.7106153052	0.30819565657639025	8.16607334179301	0.21626298726763532	1.0	0.9986830013993634	0.052434739942287936	0.22627043066867428	116.43343011268627	10.207761574578162	0.2672670844325211	0.25417598595069746	0.1243711073047055	0.3541858223120756	5.164394286821278
580000	-564453.4048029933	-564606.1413028674	152.73649987413904	-564606.1413028674	0.3075207888281877	8.282211411561846	0.211318122723185	1.0	0.9818542563321015	0.0372086028462056	0.19372849879487058	115.22855151556949	10.103636059410205	0.2672670844325211	0.2553471460055423	0.12319994724986065	0.3541858223120756	5.1467570251106505
590000	-564446.8290250393	-564584.75100974	137.92198470070056	-564584.75100974	0.3079275140409454	8.255813411019552	0.21250395576600783	1.0	0.9950917486908369	0.04604460344679998	0.21018067965967058	115.13114259258823	11.459239734953263	0.2618862397996621	0.2553471460055423	0.12319994724986065	0.35956666694493467	5.162019489431781
