#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564536.4787227581	-564629.8023500784	93.32362732021065	-564629.8023500784	0.32517800746244097	8.470147073625027	0.33472728921612566	1.0	0.9641580750885762	0.06285734439973965	0.24983882802072394	113.06708768513697	9.378866161352978	0.26481650672927187	0.24815680052413108	0.1246374967563552	0.3623891959902419	5.126823911882227
160000	-564527.1307673045	-564609.8302852658	82.69951796131596	-564609.8302852658	0.31428974125205944	8.652283177557232	0.3330857550576254	1.0	0.9413053520064802	0.08160970590736269	0.28969238562438415	108.92877738180819	12.572728931251216	0.2639119145160213	0.2514833755022707	0.1246374967563552	0.35996721322535286	5.144696609621153
170000	-564508.0769965809	-564603.5436039726	95.46660739172378	-564603.5436039726	0.33364139229951495	8.711235753429133	0.3245836396273864	1.0	0.9416013820925606	0.06701700587434364	0.2665323873561229	110.0175898203846	11.369820579405937	0.2639119145160213	0.2514833755022707	0.1246374967563552	0.35996721322535286	5.137577773751814
180000	-564501.3120143363	-564591.5922915722	90.2802772358678	-564591.5922915722	0.32157234356584463	8.836406083115426	0.3165547983518696	1.0	0.9250435431128696	0.0726193539844997	0.2810324486306979	109.45254559220572	10.473988390183814	0.2639119145160213	0.2514833755022707	0.1246374967563552	0.35996721322535286	5.159780085898354
190000	-564531.8623198472	-564616.2473657866	84.38504593935947	-564616.2473657866	0.32139986654747454	8.92626229889946	0.3192173589288584	1.0	0.9151887839744927	0.08546237212924006	0.29793974109187765	108.63567311080065	10.279237439640598	0.2639119145160213	0.2528336399643546	0.1246374967563552	0.3586169487632689	5.107100286027599
200000	-564506.6329982308	-564604.297129185	97.66413095433398	-564604.297129185	0.32303849038115084	8.774832657815704	0.30965356180318343	1.0	0.9299044264732425	0.07086872556200582	0.2736031997852404	110.29152230538517	9.803376776860977	0.2663308463636524	0.2528336399643546	0.1246374967563552	0.3561980169156378	5.133465403626076
210000	-564515.5878101609	-564608.4276333334	92.83982317243562	-564608.4276333334	0.3224967219147809	8.92761341030359	0.3074413134355706	1.0	0.9104516860630221	0.07667649365736426	0.28625607111778195	107.8894131403876	8.293483681165997	0.2648015838256879	0.25168284343725383	0.12434283381001666	0.3591727389270416	5.1224682024097925
220000	-564498.9629561601	-564594.0396713708	95.07671521072564	-564594.0396713708	0.32411075558674396	8.782789272578004	0.30406714611802266	1.0	0.9287843095930108	0.0717263440419214	0.2695789869586865	109.96464448014801	9.065620285920025	0.26464513208619894	0.251009873679868	0.12449928554950565	0.35984570868442745	5.124946858507007
230000	-564516.3376649268	-564619.8960118776	103.55834695079368	-564619.8960118776	0.3215590069771705	8.759583056411223	0.3034292223032073	1.0	0.9337469477886967	0.055540819803590595	0.2461512395750606	108.76545073839729	11.885482573491673	0.2636910546303613	0.251009873679868	0.12449928554950565	0.3607997861402651	5.068145238530041
240000	-564524.2741337998	-564612.3179630359	88.04382923609869	-564612.3179630359	0.3084005388448892	8.700226470858349	0.31803245170518685	1.0	0.9372710252811127	0.08221269453685004	0.2891807607094045	110.54938689584714	10.962138878723241	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.139472674427628
250000	-564499.5197598853	-564600.5968109522	101.07705106687352	-564600.5968109522	0.32439773283031703	8.765665207919449	0.3039019286774222	1.0	0.9314323276825481	0.06910967851628254	0.27190625650878547	110.21801767522555	9.218573886509848	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.104579925996943
260000	-564508.9433749227	-564608.5057301188	99.56235519610657	-564608.5057301188	0.3453317744745619	8.853505318562734	0.3043311830551902	1.0	0.9223314825930095	0.06734209439682771	0.27058830110516074	109.46472153754988	9.357724795280005	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.202217233003637
270000	-564512.7254413532	-564621.583646701	108.85820534783574	-564621.583646701	0.3554784284536271	8.960463895691861	0.3003682518725762	1.0	0.9108497464365288	0.05412943779338902	0.24415434501171596	108.14284396700411	10.487659283307407	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.185745555683604
280000	-564483.8659494602	-564605.4047066637	121.53875720347553	-564605.4047066637	0.3416129139046636	8.842439395556172	0.29188354166406144	1.0	0.9222514230347705	0.0461327716470304	0.22411144821237977	109.61980486885508	9.566526383041241	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.144501050986245
290000	-564500.896501698	-564610.6697157327	109.77321403478355	-564610.6697157327	0.33894017212897426	8.626411850247012	0.3008793307505261	1.0	0.9483541651839608	0.05415643915792018	0.23607065341315683	110.20149343930046	8.190646433240033	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.175400936548247
300000	-564525.1645085308	-564634.703568513	109.53905998230418	-564634.703568513	0.33264260453228417	8.516955793563243	0.2953576927131524	1.0	0.96134905039571	0.06631541214207025	0.26032544602440705	112.85188616265935	10.20578237095382	0.2658090500338429	0.251009873679868	0.12449928554950565	0.35868179073678347	5.145303661972692
310000	-564510.4792940633	-564610.2741442908	99.79485022749391	-564610.2741442908	0.3262232659523962	8.57244332937547	0.30121860248620896	1.0	0.9530408857867354	0.06667166159904822	0.25840416962660956	112.27327798929215	10.276231784371348	0.26637089006040876	0.251009873679868	0.12393744552293984	0.35868179073678347	5.175437155659912
320000	-564512.2041346675	-564615.5628776182	103.35874295070222	-564615.5628776182	0.3308611206099418	8.571038860924109	0.2965530161454752	1.0	0.9548984613165499	0.0722897810547009	0.27246628602912354	112.16560022835455	9.458852678592693	0.26637089006040876	0.2524849831948766	0.12246233600793122	0.35868179073678347	5.13095136697258
330000	-564513.1844445028	-564620.5374489363	107.35300443343871	-564620.5374489363	0.34138896436821403	8.678922780820216	0.30426733044818133	1.0	0.9422630876236167	0.05811565223879055	0.2461479989759746	110.60037930181242	8.752033424823432	0.26590424625229037	0.2524849831948766	0.1266818305881693	0.3549289399646638	5.20419267895703
340000	-564513.1683267313	-564613.5172313179	100.3489045866091	-564613.5172313179	0.3319538420564237	8.597150362691725	0.29720586198275134	1.0	0.9518740130034823	0.07370730847091718	0.2689744279217372	110.14551727454275	8.042719846424896	0.2636324653454369	0.2524849831948766	0.1266818305881693	0.3572007208715173	5.092167555748294
350000	-564506.6219472245	-564611.2289132114	104.60696598690377	-564611.2289132114	0.3195743561459981	8.51325424361153	0.30155543870113233	1.0	0.9578388337548472	0.06472038567836816	0.25709966264915085	112.26263048158599	11.376098925142674	0.2636324653454369	0.2524849831948766	0.12532426780381284	0.3585582836558737	5.176763790764052
360000	-564492.8955650099	-564610.7695927024	117.87402769243123	-564610.7695927024	0.3353625080279385	8.786815686243383	0.28271329910116005	1.0	0.9304199691873918	0.04697030568921549	0.22240097025780522	109.68006047758605	10.874367762692179	0.2636324653454369	0.2524849831948766	0.12532426780381284	0.3585582836558737	5.1944587125474415
370000	-564489.944409723	-564610.0634205827	120.11901085958343	-564610.0634205827	0.33870609345249836	8.768443332641528	0.27354183348584665	1.0	0.9305693099991067	0.05275793544183562	0.23320015646827055	110.32571190206009	9.557748279610445	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.098073057683722
380000	-564502.5994488418	-564609.754184602	107.15473576019107	-564609.754184602	0.3247551875465274	8.861389994286323	0.28412065605978687	1.0	0.9191287336956336	0.06435689048160523	0.25737651471384704	108.72814150754115	11.014842481596324	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.129692632511845
390000	-564504.9780469039	-564616.4796601072	111.50161320332047	-564616.4796601072	0.32659866445086533	8.87734823816276	0.271147600805317	1.0	0.9240455105329975	0.058156059654831394	0.25121035266841474	109.28841013766223	9.592051041626478	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.199659689598039
400000	-564487.8317675656	-564600.8482546831	113.01648711748594	-564600.8482546831	0.3325546936960123	8.946857257551958	0.27089969780638357	1.0	0.9133083485713609	0.05454115672320485	0.2410255545590756	107.65869416775747	8.244551236561113	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.141374700525053
410000	-564510.5282633814	-564618.7929388174	108.26467543594856	-564618.7929388174	0.3508406351353384	8.750138283813962	0.26672310331852894	1.0	0.9386513559946296	0.07248626982196817	0.2788974306386035	110.00931844502094	10.95430005719071	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.102864737976083
420000	-564500.9830533579	-564620.3802255981	119.3971722401766	-564620.3802255981	0.3274610141345836	8.815302564582055	0.26315197157937564	1.0	0.9244905467828423	0.05363765696542958	0.2397970369504653	109.0967049118297	8.485572688663988	0.2641012614132057	0.2524849831948766	0.12532426780381284	0.3580894875881049	5.219919581880398
430000	-564497.2252041223	-564611.3164048367	114.09120071448163	-564611.3164048367	0.34650306979759216	8.808421279151215	0.2606966807629824	1.0	0.9306975146334127	0.05354454496960216	0.2378490091303446	108.8414857741708	11.426123482711285	0.265544647394479	0.25228519324946713	0.12532426780381284	0.35684589155224106	5.133120990876739
440000	-564498.4701451279	-564614.815947787	116.34580265920287	-564614.815947787	0.3345659333012503	8.63979596178442	0.26076020935157596	1.0	0.9426573336331253	0.056732764514353225	0.24334198812680602	111.58569756770041	10.258989893027515	0.2656843129394303	0.25214552770451587	0.12532426780381284	0.35684589155224106	5.179913537473542
450000	-564469.0802441089	-564596.9548173534	127.87457324445418	-564596.9548173534	0.3179229241798011	8.631398121886486	0.2655802872646027	1.0	0.9451786756685274	0.047565565087134755	0.2238854163572002	111.57934887038144	9.426671405185829	0.2656843129394303	0.25214552770451587	0.12532426780381284	0.35684589155224106	5.155791113058177
460000	-564523.4159383513	-564616.5813518863	93.16541353496798	-564616.5813518863	0.3255648295448338	8.46337492269675	0.27575437156441185	1.0	0.9669732093760238	0.07171591108545229	0.2637585156155498	113.13479594354173	10.979738306414601	0.2656843129394303	0.25235966597323234	0.12511012953509637	0.35684589155224106	5.205342456297584
470000	-564499.5222600998	-564615.1093518916	115.587091791735	-564615.1093518916	0.3221303317690897	8.51975173697285	0.26975298500596273	1.0	0.950052758916912	0.05979889314487921	0.2498108833046153	112.78259411752585	9.767717949384378	0.2665003906831233	0.25235966597323234	0.12429405179140336	0.35684589155224106	5.18206912705108
480000	-564499.5612815846	-564621.4435091856	121.88222760102222	-564621.4435091856	0.3201234169318895	8.539141914557453	0.2772756463060936	1.0	0.9548743436861084	0.0482316862586323	0.22451228156521108	112.61188088965675	10.296452402083943	0.2663179234614075	0.2501806328295949	0.12429405179140336	0.3592073919175943	5.08253131038909
490000	-564510.7279974824	-564622.7340092954	112.00601181297077	-564622.7340092954	0.32459060485750824	8.373279833593404	0.2681572257152349	1.0	0.9680064965970384	0.05920915905215465	0.244334443891293	112.98782044019453	12.186104985868454	0.2663179234614075	0.2501806328295949	0.12429405179140336	0.3592073919175943	5.116179009323451
500000	-564513.7495021019	-564618.4965113079	104.74700920601435	-564618.4965113079	0.31680233496562127	8.480409991883102	0.2566635592759328	1.0	0.9643604587538995	0.06496199187648793	0.25498924956271396	113.22162361367162	10.032195903692896	0.2663179234614075	0.2501806328295949	0.12414641141092142	0.35935503229807625	5.136215312149163
510000	-564500.4014837667	-564620.6992572688	120.29777350201044	-564620.6992572688	0.3102927009450842	8.430508720407683	0.2413011327575806	1.0	0.970136781785294	0.05268489598466488	0.22671758979590956	113.50868987528276	9.48009567707344	0.2661909425298768	0.25082692044631083	0.12362710472573618	0.35935503229807625	5.154052492882595
520000	-564495.0574822768	-564623.8467905243	128.7893082474837	-564623.8467905243	0.33194512664000514	8.473204764904944	0.23672517884938252	1.0	0.9669648199757059	0.04632555668110704	0.21345882124290308	110.93539409862746	12.71914675704972	0.26643647912885254	0.25082692044631083	0.12362710472573618	0.3591094956991005	5.14128411834264
530000	-564467.7948796	-564608.8149818073	141.02010220721044	-564608.8149818073	0.3065896220531299	8.403687800697892	0.22931502431648376	1.0	0.9689168033048758	0.041921439082236174	0.20420608949098196	113.69214099675625	11.1362034536749	0.26643647912885254	0.25082692044631083	0.12362710472573618	0.3591094956991005	5.151559327506928
540000	-564484.1046885876	-564609.8480834237	125.74339483611246	-564609.8480834237	0.293968861555352	8.234333551540821	0.2334357513402412	1.0	0.995943612449715	0.04895893721963171	0.2169916579427004	115.75776832513371	10.500034185615785	0.26464259393317824	0.25353692978773984	0.1254209899214105	0.3563994863576715	5.243401195814333
550000	-564479.0328405962	-564605.2254776936	126.19263709749288	-564605.2254776936	0.29217823299084916	8.29172348316984	0.23414519229920594	1.0	0.9814678398907151	0.05141881147402528	0.2223524630113458	115.03583460118611	10.943078115508857	0.26464259393317824	0.25353692978773984	0.1254209899214105	0.3563994863576715	5.15145272406985
560000	-564474.2412273287	-564606.2921365845	132.05090925587825	-564606.2921365845	0.32745483453426943	8.293337728475914	0.2323406729057937	1.0	0.9842291879879997	0.05150934167268649	0.2244278625589023	114.62355986038985	9.269420802863552	0.26464259393317824	0.25353692978773984	0.1254209899214105	0.3563994863576715	5.1262390840559595
570000	-564473.0895989924	-564603.481945494	130.39234650152935	-564603.481945494	0.3117860886002858	8.410358822732707	0.23436416897056256	1.0	0.9660089256149875	0.05208808082578671	0.22859560110699292	113.89027838569568	9.881867012256444	0.26464259393317824	0.25353692978773984	0.1254209899214105	0.3563994863576715	5.108736249804277
580000	-564464.6396609782	-564587.7907644798	123.1511035015563	-564587.7907644798	0.3145136625072306	8.495792706705604	0.23834295269173597	1.0	0.9624127650979453	0.05319005390711481	0.23049952519361783	112.2743767083526	11.563436412781154	0.26480800184369513	0.2508476901056235	0.12525558201089362	0.3590887260397878	5.177576361029511
590000	-564477.0503577457	-564610.1905425944	133.14018484872005	-564610.1905425944	0.32161759604586176	8.673589902262883	0.23808242361697435	1.0	0.9388997216483109	0.04580859792981489	0.2198609606513096	111.12702580819244	9.318013250906688	0.26480800184369513	0.2511546859033378	0.12525558201089362	0.35878173024207355	5.1103150831598585
