#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564417.0464540662	-564551.8185036794	134.77204961316147	-564551.8185036794	0.31511042734556766	8.203049769847478	0.2443409676834394	1.0	1.0013227290576314	0.04333312462712824	0.2043469615061402	116.0496957548828	10.180782848411182	5.1518461397095106	0.265889632416825	0.2520198929646286	0.12506913463390013	0.35702133998464625
150000	-564411.8407486613	-564545.4128737093	133.57212504801424	-564545.4128737093	0.2991279745678984	8.202663425909996	0.23323768840969256	1.0	0.9971798670101363	0.049164856430401936	0.22166304838893422	116.07676956278762	10.298831556910002	5.134477577529417	0.2642939445838557	0.2552140207611335	0.12367219900814617	0.35681983564686465
160000	-564405.0308762246	-564543.6264183887	138.5955421640378	-564543.6264183887	0.3079188153536402	8.30550931537191	0.2265962199355105	1.0	0.9862586625154687	0.044217872233357665	0.2126315083255519	114.9296686511812	10.833255107712377	5.116408882902775	0.2642350632564919	0.2548420814773429	0.12367219900814617	0.35725065625801905
170000	-564439.6769741889	-564562.4408370134	122.76386282456438	-564562.4408370134	0.29831603725452754	8.294548895628074	0.22539041052223072	1.0	0.9854133282824817	0.051901538860775316	0.22615313650118507	114.84353029691587	9.541510971606867	5.223385007179038	0.2625703079558929	0.25407808040302526	0.12425377537217071	0.3590978362689111
180000	-564422.7032713604	-564556.57973689	133.8764655296787	-564556.57973689	0.3009863059336277	8.450253565949724	0.22218510029126318	1.0	0.9743591091717974	0.043333067704651534	0.20868134986536657	112.3930215950714	11.925395430721515	5.141721562684723	0.2628637125100094	0.2538216902008366	0.12396037081805422	0.35935422647109977
190000	-564419.8110015957	-564562.8660053208	143.05500372511256	-564562.8660053208	0.3096469922065427	8.331881586275152	0.22106870742607382	1.0	0.9830864171836536	0.039328689943769375	0.19940043293763282	114.64874078139408	9.838200484273667	5.233203404286542	0.26703743256265206	0.2538216902008366	0.12396037081805422	0.3551805064184571
200000	-564420.8869950873	-564567.1453699461	146.2583748588606	-564567.1453699461	0.3122277805408113	8.435703846754844	0.22266960692164517	1.0	0.969133650696737	0.03779721950777176	0.19622043670456277	113.25184739183167	11.247651239973665	5.153351615190786	0.2624945527907922	0.2585922259037211	0.12396037081805422	0.35495285048743247
210000	-564406.9185962203	-564548.6671153028	141.74851908243312	-564548.6671153028	0.30658522400543914	8.393534398940778	0.22004501646915553	1.0	0.9725375018089218	0.04298705074109672	0.20912808689844178	114.09669341058076	10.441542549554157	5.109871131315896	0.2625624332406447	0.2568083219871613	0.12441507610594836	0.3562141686662456
220000	-564412.5203764358	-564551.8762628754	139.3558864395528	-564551.8762628754	0.31497994036261906	8.441715556020984	0.22376028293886788	1.0	0.969333606239305	0.04174841467637692	0.20550883344144755	113.27306910178929	9.29973360648163	5.144499438257886	0.2648716701106495	0.25307877112947263	0.1250589592850453	0.3569905994748326
230000	-564417.5068218648	-564560.561374209	143.05455234429326	-564560.561374209	0.32769218827908647	8.419345273664094	0.2168312033362844	1.0	0.9686598537435572	0.03836451064600299	0.1965908869114896	113.44370116712938	9.255736129277292	5.154339545072751	0.2648716701106495	0.252278755130722	0.1250589592850453	0.3577906154735832
240000	-564420.7408794565	-564565.1617213388	144.42084188222955	-564565.1617213388	0.3106664132978632	8.38925153307859	0.21222653767750652	1.0	0.9685782554332576	0.04188153722727471	0.2059528237957469	114.00407208237428	9.653779184516297	5.158353847816002	0.2648716701106495	0.252278755130722	0.1250589592850453	0.3577906154735832
250000	-564417.3116969212	-564561.0666422478	143.7549453266446	-564561.0666422478	0.3079307845134592	8.46440732002789	0.215722869017281	1.0	0.9684784747845739	0.04062525021358108	0.20275641327319002	113.11421666222333	9.369421615843935	5.152501030216566	0.26295059866215265	0.2576274514974077	0.12420052981387915	0.35522142002656054
260000	-564404.1368280747	-564551.7390588626	147.6022307878296	-564551.7390588626	0.31994362394575715	8.432317100541885	0.2089423263729118	1.0	0.9679531032933661	0.038854149369283886	0.2002814833377159	113.69150740398193	10.44273760548105	5.1695542085189805	0.26691563829524484	0.25631608237678555	0.1248296231179967	0.3519386562099729
270000	-564414.872942738	-564553.2987869077	138.4258441697311	-564553.2987869077	0.3168154333095892	8.580508033306876	0.21584163161445177	1.0	0.9577341354977579	0.03932663865749764	0.20032011880233733	111.05927192146889	11.758810507231095	5.199065578441455	0.26146000515783296	0.2563421277211347	0.12453306897248227	0.35766479814855007
280000	-564411.4288869845	-564563.8545661322	152.42567914770342	-564563.8545661322	0.3216082630776101	8.434553746264065	0.21649686430272602	1.0	0.9659197496540587	0.034087159425988056	0.18660314048112284	113.67131129401189	9.969383698696996	5.113494958252432	0.26179685681985204	0.25670626519569867	0.12416893149791829	0.357327946486531
290000	-564408.3359853053	-564550.2452386383	141.90925333301087	-564550.2452386383	0.31883780480863866	8.344298526839124	0.21492854444036139	1.0	0.9764272479948002	0.040543285758750276	0.1984337618446737	114.58157578107622	10.008905438267263	5.100925802885177	0.26702546650827824	0.25207324738772646	0.1235733396174643	0.357327946486531
300000	-564418.2903124857	-564558.4095391643	140.11922667862444	-564558.4095391643	0.32592190136784766	8.534555021263436	0.21438047684302292	1.0	0.9616700134919656	0.04400320108718828	0.21140395948643817	111.50375137177136	8.5011242201482	5.126805615434929	0.26306171153814323	0.25500683479557973	0.12460350717974605	0.357327946486531
310000	-564417.9682471206	-564552.4501888888	134.4819417682357	-564552.4501888888	0.3110166317469604	8.446463838535479	0.22216566616778402	1.0	0.9691748996515738	0.04600205695537465	0.21590633830530984	113.13285891234585	11.245104636663818	5.158701264202429	0.26673159587284695	0.2513396305210601	0.12460350717974605	0.3573252664263469
320000	-564413.1303019744	-564542.5277749219	129.39747294747227	-564542.5277749219	0.3040824077543995	8.420991684883036	0.21694231815828408	1.0	0.9746628326457747	0.047195159415288394	0.21584050706563981	113.82982950325493	10.272289688708542	5.165435997099391	0.2621067757966309	0.2546594081019182	0.12460350717974605	0.35863030892170483
330000	-564399.9615237797	-564539.4616043415	139.5000805618554	-564539.4616043415	0.31280401977442174	8.491084238082518	0.22768764810592163	1.0	0.968349520976967	0.040538564470742236	0.19982756993095052	113.1053699810169	10.305817932934987	5.184948959614958	0.2650935874301773	0.25468695874098485	0.12457595654067946	0.3556434972881584
340000	-564399.6587242333	-564536.8832724991	137.22454826582108	-564536.8832724991	0.2975268540087143	8.509781799489328	0.22817627072175098	1.0	0.964250834142459	0.04004139114893873	0.19647797194890074	112.90983601798641	10.322362854602698	5.177285801738185	0.2650935874301773	0.2546056963340568	0.12359430133091928	0.35670641490484667
350000	-564394.3573727503	-564541.3243683289	146.96699557861996	-564541.3243683289	0.30094185945019886	8.38077751888757	0.21432987015452226	1.0	0.9747466412498237	0.03904100031697615	0.19550399121944692	114.24162608719396	10.204362022373536	5.242355348282951	0.2633717518021548	0.2556492533098429	0.12427257998315572	0.35670641490484667
360000	-564412.5568033726	-564551.7045386501	139.14773527759607	-564551.7045386501	0.30740305122128825	8.46860067860726	0.21707903156389632	1.0	0.9659641963223621	0.040974084785336394	0.19938586272078673	112.93325728306309	9.191943918459428	5.122883320969704	0.2640225749423745	0.25516362597391024	0.1247316223357062	0.35608217674800907
370000	-564406.4119375943	-564549.437237944	143.02530034963888	-564549.437237944	0.31244544219273307	8.482022656509775	0.21147832429352814	1.0	0.9698598326379827	0.04038951544419434	0.19875311792886335	113.08876094626588	10.68763246120927	5.175622698933495	0.26485462861654735	0.25547537974515655	0.12389956866153337	0.35577042297676276
380000	-564397.0239221072	-564546.8703627799	149.84644067279874	-564546.8703627799	0.31051233950204105	8.548153476900334	0.2149078686565666	1.0	0.9559292129413131	0.03624735623663641	0.19254668133920883	112.01143227450251	8.983760295655635	5.195498357096533	0.2649066471254727	0.252019132399778	0.12384755015260804	0.3592266703221413
390000	-564411.8192491258	-564549.8637296404	138.04448051460997	-564549.8637296404	0.3189047818832045	8.662214938069642	0.22009802508326337	1.0	0.9450511910470083	0.03878191211689127	0.20044104313947259	108.43130045861558	7.541930389334555	5.1149751623298645	0.2655548656194471	0.2541474027922225	0.12319933165863364	0.35709839992969683
400000	-564402.4038520596	-564540.0768303048	137.67297824514435	-564540.0768303048	0.3117449327700816	8.625646524694456	0.21910296659462325	1.0	0.9482813308971764	0.04058152399842805	0.20432330469590207	111.20272539472172	11.155590219902354	5.157970324017778	0.2622403482416592	0.25326570795743947	0.12463111581987232	0.35986282798102903
410000	-564384.0005255744	-564531.2887620233	147.28823644884505	-564531.2887620233	0.31352489186114957	8.608700928261117	0.2183656291817693	1.0	0.9476910903429706	0.037007214833957185	0.19707417302679606	111.69876599834916	10.749332595780308	5.1380843804459655	0.2636349368863208	0.2532202265876361	0.12467367978721694	0.3584711567388262
420000	-564410.8284155441	-564542.8616491929	132.0332336488019	-564542.8616491929	0.3213544677938713	8.64153026112133	0.22015065954279475	1.0	0.9455608980144061	0.04427099356451884	0.21202728252641426	111.40485504363346	9.283466199747746	5.165803013736439	0.2637009963106946	0.2555292074107342	0.12467367978721694	0.35609611649135425
430000	-564399.6782298925	-564533.431414982	133.75318508946842	-564533.431414982	0.3169401244606618	8.677892609316963	0.22818005642808092	1.0	0.9430969192048366	0.040975072555051215	0.20522486781823834	111.24687624906186	9.90315723878056	5.171655548013099	0.2660319960637257	0.25312892376767615	0.12474296367724393	0.35609611649135425
440000	-564397.9858395872	-564531.6809452793	133.69510569208185	-564531.6809452793	0.31899829034953436	8.775226412360853	0.23448893729607276	1.0	0.9325151416004661	0.04155319574031814	0.2107287049198519	110.28589584716964	9.863337939095269	5.167389410883239	0.2660319960637257	0.25405763087254163	0.12379706387029757	0.3561133091934351
450000	-564414.6635881416	-564545.6140661739	130.95047803232436	-564545.6140661739	0.3134579078097231	8.747057125309587	0.22811567468154131	1.0	0.9346694898346071	0.04289491894665834	0.21354979860050025	109.49795105809173	8.363852552603635	5.1096771728414865	0.2660319960637257	0.2526635308607575	0.12519116388208168	0.3561133091934351
460000	-564413.7082526557	-564548.3091863652	134.60093370947428	-564548.3091863652	0.310254096483184	8.761088678101913	0.22904987108390862	1.0	0.9350082780244011	0.04376331712459234	0.2168014234267636	110.28890682338105	10.381569995068977	5.147598999964542	0.2629709253617545	0.2546894666335593	0.12508015230367575	0.3572594557010104
470000	-564408.9559341632	-564542.2992618979	133.34332773468526	-564542.2992618979	0.30437211629097854	8.468616319991726	0.21952791694258825	1.0	0.9631513110209992	0.04623732343358892	0.2144355787015021	110.9611982099845	12.738161409562446	5.1412192438810935	0.2629709253617545	0.2558093350540383	0.12437242853908775	0.3568473110451194
480000	-564385.778161887	-564523.568721239	137.7905593520216	-564523.568721239	0.3071865182825744	8.40365673998536	0.21561631633476958	1.0	0.9720348816757652	0.04449510469536344	0.21188363245023692	113.81567854523904	9.563543571839354	5.2037305732547825	0.26530412010523297	0.2534761403105598	0.12437242853908775	0.3568473110451194
490000	-564397.759899303	-564546.8462060229	149.0863067198862	-564546.8462060229	0.30576846755492104	8.389469542154092	0.21353851265802118	1.0	0.9691066848518601	0.04049275669492809	0.20210131166109185	114.14969296170857	10.351703892767734	5.121334358367062	0.26465010963559166	0.2530606478951224	0.12380566671693503	0.35848357575235085
500000	-564398.027041702	-564544.7982929013	146.7712511993415	-564544.7982929013	0.3099578860436303	8.463156598021522	0.21164586508599637	1.0	0.9665001443655501	0.0378015825238994	0.19673047704628593	113.10920728583896	11.023062673411475	5.17914662513987	0.26465010963559166	0.2530606478951224	0.12380566671693503	0.35848357575235085
510000	-564404.8295196646	-564541.3256433104	136.4961236458068	-564541.3256433104	0.3250734482466059	8.549630592477412	0.2111227028888808	1.0	0.9592846185188058	0.04402887368402105	0.212343660875664	112.49383037499771	9.780090003118385	5.118846775060092	0.2626507719223953	0.25805784330720005	0.12337294646419271	0.3559184383062119
520000	-564421.1058265767	-564556.6226013817	135.51677480507428	-564556.6226013817	0.3251248654880788	8.5676992594618	0.21384483607258745	1.0	0.9539788976888108	0.04411933555778545	0.21158707297759954	112.33148635996373	9.854834307264447	5.146898749234923	0.26887810216300423	0.2525003270060795	0.12275170574668981	0.3558698650842264
530000	-564403.9246792924	-564552.4299513397	148.50527204741806	-564552.4299513397	0.3296023266704809	8.620350917934225	0.21309389642242127	1.0	0.9484034511022518	0.0363023316267778	0.19487299066240524	111.61730492746533	10.675427263629091	5.205330094319972	0.26887810216300423	0.25277404993901587	0.12452282546463572	0.3538250224333441
540000	-564400.3045273746	-564544.8889874022	144.5844600276349	-564544.8889874022	0.3209781388644852	8.579823558252107	0.21558269546365466	1.0	0.9484507829111539	0.03875070725374637	0.20076444063868648	110.79068929574707	8.302950113235939	5.186721229472563	0.269633179182774	0.2518397096332595	0.12376774844486593	0.35475936273910047
550000	-564392.7265051343	-564542.2680254055	149.54152027119858	-564542.2680254055	0.32247879871056256	8.569388149304826	0.2037361973576634	1.0	0.9465310051431042	0.037384419767968975	0.19695541776267209	112.32856010701383	10.004297029265084	5.130850525313005	0.2668588094546319	0.25150837328581127	0.12376774844486593	0.3578650688146909
560000	-564405.2901774715	-564555.7338165002	150.44363902872033	-564555.7338165002	0.3181783373691723	8.50701704442683	0.1987307041574186	1.0	0.9572024750465481	0.03654337362636463	0.19326732826539889	112.7329928993998	9.396767389943669	5.156833281949786	0.2638630114767401	0.25308066805499096	0.12376774844486593	0.35928857202340303
570000	-564414.4573010388	-564556.2384053182	141.78110427939674	-564556.2384053182	0.31650695409115426	8.536558344468965	0.19937799221809874	1.0	0.9606599501032477	0.04227345884076978	0.20456556357466585	112.65761836389379	10.015573178456721	5.181643853255183	0.2648226795695331	0.254238053930822	0.12376774844486593	0.357171518054779
580000	-564388.6166056605	-564545.7108539772	157.09424831674997	-564545.7108539772	0.3079102498716311	8.422689556189223	0.19552473428355036	1.0	0.9629317871547893	0.03462943851422322	0.1868402663013666	112.83776182488056	11.82717665653035	5.10151248446263	0.2648226795695331	0.25312812010427194	0.12460879274024823	0.35744040758594675
590000	-564416.3817441529	-564559.5113848048	143.1296406519936	-564559.5113848048	0.3167443429365428	8.522454649561986	0.20662427750791323	1.0	0.9591677754530235	0.04216487689756591	0.20692755761594384	112.74729124794433	10.452816644332032	5.213302382888197	0.26493604784428865	0.25257390726985557	0.12525753407564572	0.35723251081021007
600000	-564390.0970990426	-564535.6482213173	145.55112227475746	-564535.6482213173	0.30987375188323035	8.596425553981952	0.217945249467846	1.0	0.9506963258846657	0.04234685414833932	0.20800213927878558	111.87950733745436	9.373254862429942	5.151004413872794	0.26459861628149856	0.2526247317992666	0.12554414110902476	0.35723251081021007
610000	-564409.8512802504	-564552.7462662186	142.89498596824896	-564552.7462662186	0.30380815988761944	8.587076331331366	0.21234118652878226	1.0	0.9475521685806719	0.04112158357523221	0.20425229828736108	111.57482012997652	11.220219936901914	5.212730330110505	0.2660933697367618	0.2513425327882641	0.12499020670988684	0.3575738907650873
