#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564473.7590546426	-564553.7668316743	80.00777703166204	-564553.7668316743	0.2810983236083415	8.059379946051392	0.3139026066777529	1.0	1.019254825357606	0.08036798471087142	0.27070525584719346	115.81367427185093	8.637939807723246	5.176915501472289	0.2632543520179276	0.2553344263663578	0.12365638605250898	0.3577548355632056
150000	-564464.6288051977	-564545.5970153868	80.96821018916516	-564545.5970153868	0.27903933363171	8.050722714897896	0.32313050964078105	1.0	1.009876912438157	0.08895324301474528	0.28740605798092794	116.95044252116622	9.33470074259838	5.190123275431376	0.2650414937759939	0.25354728460829146	0.12365638605250898	0.3577548355632056
160000	-564467.6334510534	-564551.7059437678	84.07249271443938	-564551.7059437678	0.28430922120242474	8.211406907840832	0.3179568208132672	1.0	0.9934241650868082	0.07898222713042831	0.2700501561993728	115.83578372092342	9.841585181746462	5.128220026190854	0.2658969311508623	0.2523215083297223	0.1240267249562097	0.3577548355632056
170000	-564469.9211728448	-564554.2512767239	84.3301038791131	-564554.2512767239	0.28368453668761257	8.061526876387509	0.3159967922460436	1.0	1.0169879032858744	0.07130749269948228	0.253038400728438	115.36649958993172	13.276661982997009	5.128382393342678	0.2674876638199102	0.25494035775818913	0.1240267249562097	0.3535452534656909
180000	-564465.8219374963	-564560.7321058585	94.91016836217953	-564560.7321058585	0.28435238247515404	8.020454853572046	0.30692689763810926	1.0	1.0241640625566775	0.0644475634575296	0.23839737083636503	117.78622602658456	9.947615280818631	5.082761458800395	0.2684421178174954	0.25393227330540363	0.12344475899245605	0.3541808498846448
190000	-564469.8501101132	-564546.9924010851	77.14229097190632	-564546.9924010851	0.2814341542476563	8.001226544808565	0.31538697793182807	1.0	1.0225667688171098	0.09185739087287706	0.2828983213089848	118.19106339269081	11.069530703678513	5.150232754573707	0.2612871195816649	0.2554372652338706	0.12477495477367667	0.35850066041078765
200000	-564475.2056928773	-564558.223147564	83.01745468669718	-564558.223147564	0.28341029898759246	8.002337072356678	0.31205718119698916	1.0	1.0225296221591336	0.08423635402800893	0.2777899029876222	117.72228104083116	9.635217438350626	5.177604464653026	0.2634270749897407	0.2554372652338706	0.1249432602799317	0.3561923994964568
210000	-564484.2463619425	-564571.5532745448	87.30691260225343	-564571.5532745448	0.2784507742438965	7.948283054164277	0.30860554705725934	1.0	1.019593068930062	0.0771737811055602	0.26447439146197965	118.64417108766864	10.182289176898779	5.171129448797658	0.26441067700123694	0.25231653356397266	0.12417494219429029	0.3590978472405
220000	-564488.4901710991	-564568.8057253885	80.31555428941472	-564568.8057253885	0.2844375673341456	8.016328020384044	0.30826283140497573	1.0	1.0214048851488156	0.08327088518171112	0.27234995883640073	117.78506444473759	9.883363131242925	5.16814636580659	0.2650051929578019	0.2540155032134267	0.12417494219429029	0.356804361634481
230000	-564461.2871224702	-564547.123100296	85.83597782585713	-564547.123100296	0.30064982779394195	8.029754239586442	0.31554599020450486	1.0	1.0157409073287196	0.07394886840428219	0.25822987360967814	117.69926821614332	11.50073055608872	5.137779920880094	0.262189254200701	0.2563353676469463	0.12467101651787156	0.356804361634481
240000	-564464.3611494952	-564556.5099459161	92.14879642094365	-564556.5099459161	0.304458403800808	8.184660155582419	0.3153691159113102	1.0	0.9940361000823936	0.07244127590126334	0.2651155897875315	115.43779785028809	9.105229444622042	5.117448331496742	0.2642045711989037	0.25573758675429586	0.12467101651787156	0.3553868255289287
250000	-564456.9549903543	-564555.2451926749	98.29020232064939	-564555.2451926749	0.3061986871527971	8.204137914752025	0.3010730625534103	1.0	0.9963522012088865	0.06496380013440105	0.24843101039790538	115.6737400604224	9.50230774551097	5.159297910818696	0.2656558410181137	0.25605806223110056	0.12366309437017842	0.3546230023806072
260000	-564463.4851674957	-564554.9542694634	91.4691019677626	-564554.9542694634	0.299346922144095	8.213818000590704	0.2930713372298781	1.0	0.9968806889374554	0.0814568706821466	0.2747296738190779	115.46612953165442	9.373612892377173	5.183934056555378	0.2656558410181137	0.25407459809196925	0.12512981162588716	0.3551397492640297
270000	-564464.8911069453	-564564.9027503644	100.0116434190916	-564564.9027503644	0.2991688115592157	8.107682462636422	0.29831701522322585	1.0	1.0067607501588594	0.059100682638740416	0.2356638615678014	115.43984167866822	12.824443869060506	5.11146297095047	0.26523788950173965	0.255107246819483	0.12502777865201298	0.35462708502676416
280000	-564463.4899902053	-564558.9939153804	95.5039251751786	-564558.9939153804	0.33292239898999104	8.360608979886067	0.3071312539929005	1.0	0.9790269540324719	0.06884913784456692	0.2587461337957518	114.34049446172628	9.775526494914518	5.113397059779821	0.26523788950173965	0.25327661983609706	0.12504192586598908	0.356443564796174
290000	-564472.6198145949	-564564.67431192	92.05449732507437	-564564.67431192	0.3154590756194803	8.515845326904472	0.3081612170392087	1.0	0.9628247610176142	0.0692544208007093	0.2605848107127474	112.22411204133407	8.91291643384871	5.183826574756056	0.2639614383776024	0.2534361805412163	0.12452798229148787	0.35807439878969327
300000	-564450.5574404615	-564539.4972100768	88.93976961531293	-564539.4972100768	0.32473743471023103	8.541349789075294	0.2971743601004844	1.0	0.9528907118590216	0.07852936956249311	0.2788673020639311	111.82567065061306	11.491182794290877	5.141961789636687	0.26327372681059663	0.2544983211042775	0.12452798229148787	0.35769996979363783
310000	-564451.3882209167	-564541.6391789318	90.25095801514915	-564541.6391789318	0.3176629048683425	8.656400426775935	0.29977084972254103	1.0	0.9475508682980622	0.07961258189387929	0.2791057533054036	110.02584665069138	8.229121886455472	5.131106539110648	0.2665003809784413	0.25334813837984244	0.1242620059308464	0.3558894747108697
320000	-564437.5314618598	-564545.4637007634	107.93223890360329	-564545.4637007634	0.3253754935588317	8.609953334870001	0.29315287415841956	1.0	0.9503596000761307	0.05951201205944002	0.2478883916881823	111.72127807770649	9.320092459276681	5.219346238166377	0.2658833256868719	0.2533596314655772	0.12508766019048287	0.3556693826570678
330000	-564488.635391623	-564569.6084768701	80.97308524711778	-564569.6084768701	0.32198338075683514	8.463767521933201	0.2878483551254	1.0	0.9596170140368728	0.08626706457044313	0.28585170689110245	112.92398535378604	11.262493359312986	5.13238129850419	0.26448405462331787	0.2530643668721483	0.12508766019048287	0.3573639183140508
340000	-564460.4106463944	-564553.9349696727	93.52432327837025	-564553.9349696727	0.30395567216104424	8.447900817863337	0.2782168742315635	1.0	0.9618469188487946	0.07746008135299998	0.27405387339333637	113.35876456564937	9.504526667334593	5.1401652254722885	0.26444176644912754	0.2506459753874265	0.12508766019048287	0.3598245979729629
350000	-564453.6511266908	-564551.4655950135	97.81446832266504	-564551.4655950135	0.3134579833469584	8.446819630111833	0.27710268813787414	1.0	0.9683683356361849	0.06864000967300754	0.2581804638452342	112.85108248474121	11.553092402107158	5.186823359692159	0.2669076530704614	0.252757249462091	0.12493064726393116	0.35540445020351624
360000	-564452.0697060394	-564564.8833630928	112.81365705340598	-564564.8833630928	0.3125328390147359	8.321193369952312	0.2614371929288403	1.0	0.9798809918856968	0.061739412630862175	0.2457883296430101	112.91984913775791	8.294021404756716	5.158370743106424	0.26718168596237024	0.2512537463711317	0.12493064726393116	0.3566339204025667
370000	-564445.8117665185	-564555.9849725553	110.17320603677432	-564555.9849725553	0.30884564789087726	8.321577715107477	0.26862399507222423	1.0	0.9825182254214012	0.06089549157157848	0.24276736246624048	114.17118014196879	9.087614844363998	5.08591464116815	0.2636486887816736	0.2544440740162082	0.12527779673588246	0.3566294404662355
380000	-564445.8760472931	-564553.7738095325	107.89776223944196	-564553.7738095325	0.3120667664598915	8.449591415202864	0.26307032942874237	1.0	0.9707394412621272	0.0605470875332552	0.24451276409827263	113.48477157390016	10.54616444883807	5.181632502731095	0.2630244495325331	0.255421411910059	0.12452751934418758	0.35702661921322004
390000	-564437.1648563069	-564554.5609322633	117.3960759563731	-564554.5609322633	0.31435413568927223	8.26338584892131	0.25531063678513166	1.0	0.9884447292971215	0.05104662185489248	0.21899493515258897	114.72476562943321	9.108435414860805	5.1356680672952235	0.26419051004442384	0.25152373601052286	0.1245551002621518	0.35973065368290125
400000	-564448.0480249135	-564561.6246991974	113.57667428384282	-564561.6246991974	0.31087370208405485	8.429874366567628	0.2571413989187695	1.0	0.9746094419966305	0.05392156231300787	0.22554484788882406	113.5641413470211	9.562116599303552	5.200768925269297	0.2633494809364888	0.25641469092888586	0.12388760401695811	0.356348224117667
410000	-564417.524943478	-564543.2317228944	125.70677941625915	-564543.2317228944	0.31016991659958465	8.25621179390001	0.2576080261782578	1.0	0.9876406856313248	0.04609740933526073	0.21233693487365893	114.20434385636902	8.692411185837956	5.1910467551322395	0.2633494809364888	0.25410888617610183	0.12619340876974217	0.356348224117667
420000	-564422.500038977	-564549.1635265783	126.66348760128601	-564549.1635265783	0.31797096904634	8.20367732256308	0.26142397742285	1.0	0.9999229942959031	0.04519135837275348	0.20887887897829785	115.77260969247654	9.621875472934274	5.132705542409571	0.2636889427099366	0.2558552339512096	0.12445545844367992	0.3560003648951736
430000	-564447.140187758	-564558.506318651	111.3661308929738	-564558.506318651	0.3102036547470946	8.197117496450058	0.24772770586570378	1.0	1.0048970657253968	0.0636625837649971	0.24297016529547766	114.5248026806331	8.582605532391355	5.167901882905091	0.262448140636976	0.2566842013785614	0.12445545844367992	0.3564121995407824
440000	-564433.8210226618	-564558.9372944302	125.11627176847131	-564558.9372944302	0.3133811647962468	8.315044697068796	0.2515995062189758	1.0	0.9866005285499592	0.048806524168461776	0.215271245702581	114.79568059689669	10.909177322205839	5.122187974747973	0.262448140636976	0.2579756893727876	0.12541726608499157	0.35415890390524457
450000	-564422.4409198939	-564545.2357478429	122.7948279490718	-564545.2357478429	0.3143958509407481	8.440955410762317	0.2525178063403474	1.0	0.9676419091465082	0.050810089410313015	0.22370418834607117	113.13957938065725	9.141156096290796	5.127285521936597	0.26372611875220864	0.25367523044583973	0.12579237990497946	0.3568062708969719
460000	-564420.5125948575	-564541.3359537047	120.82335884720055	-564541.3359537047	0.30944362096508554	8.50398793230257	0.24285519331783423	1.0	0.9622627530827823	0.053405958638576057	0.22926851494462794	112.21903186447429	11.52606098798489	5.121646887563646	0.26372611875220864	0.2536775389234991	0.12368210285507818	0.35891423946921386
470000	-564427.1085826075	-564541.8431254607	114.73454285318945	-564541.8431254607	0.3250751610487355	8.443563993047531	0.2593120462775184	1.0	0.9647327865480824	0.05934389453862423	0.2446009385266297	113.58211908347903	9.972882205157479	5.11762975427896	0.26573181626492437	0.25167184141078336	0.12368210285507818	0.35891423946921386
480000	-564421.1492346645	-564536.0662372838	114.91700261929388	-564536.0662372838	0.33009406179773043	8.598694769092813	0.25311290006727655	1.0	0.9531492689811063	0.05622712329863981	0.23923340459623924	111.11897381978088	8.611616122534421	5.208030219749048	0.26589183887472234	0.2561078231371036	0.12370254994457387	0.35429778804359996
490000	-564465.7665211904	-564607.8844266069	142.1179054164788	-564607.8844266069	0.30515705912772473	8.378796433601075	0.1946540571765226	1.0	0.9814266441087254	0.040423801876393044	0.19731563873728858	111.60896774367933	13.02954589650954	5.144884225418085	0.26619088938379853	0.2556149161945479	0.12403469438057296	0.3541595000410807
500000	-564456.4616671819	-564603.1354920701	146.67382488814593	-564603.1354920701	0.3079007089608886	8.293667053594966	0.19649846724873454	1.0	0.9876930485253476	0.03962497434893689	0.19735087824115372	115.04213395173521	10.875939107407802	5.18438967257501	0.26703302656627026	0.25250469144870213	0.12403469438057296	0.35642758760445475
510000	-564463.1992713722	-564608.7961321184	145.59686074621297	-564608.7961321184	0.3049521316564228	8.39156660224573	0.20900545896812198	1.0	0.9759343358941117	0.03838612425131413	0.1939651126824705	114.11758228754846	10.059784678190843	5.068778520106268	0.2633966498689249	0.25417311051180974	0.12434596848479437	0.358084271134471
520000	-564464.8497738163	-564613.9685027519	149.11872893557202	-564613.9685027519	0.31717728941096646	8.457369797361627	0.2075060757992978	1.0	0.9601871770265894	0.03477419361247376	0.18560186240663593	113.45449915363858	10.290049300429072	5.186991397638377	0.26560938562267167	0.25417311051180974	0.12434596848479437	0.35587153538072425
530000	-564473.0949361227	-564611.7086906806	138.61375455794462	-564611.7086906806	0.3190203818095077	8.529486676656527	0.21545776944698083	1.0	0.9590175261902115	0.041197788569566976	0.20530229035962033	112.45879765521538	9.302491442287463	5.155940148831975	0.26547691536525697	0.24988247934079172	0.12465683674709309	0.35998376854685826
540000	-564463.190061086	-564626.463345883	163.27328479697908	-564626.463345883	0.3202637298296166	8.546894660165632	0.20058078134378662	1.0	0.9580468591237128	0.0301290180618517	0.17501621796360725	112.44676779289702	9.565683420372936	5.15139732724596	0.2631286959661652	0.25397060199059784	0.12468019805305863	0.35822050399017835
550000	-564433.4765430611	-564568.3365825231	134.8600394620255	-564568.3365825231	0.3069974508018346	8.50484722979378	0.2331354273341429	1.0	0.9604026421815136	0.042985506141072924	0.20930258540432264	112.97870961193857	10.079597363196747	5.240105785531416	0.266922562133599	0.2534741280252019	0.12418788440950648	0.3554154254316924
560000	-564429.9643560207	-564558.8939115742	128.9295555534374	-564558.8939115742	0.3103918883971904	8.456713282193501	0.23727540621461943	1.0	0.9676827897997456	0.046764781299405346	0.21457783461952676	113.26179206793027	9.482578735503846	5.100156113079253	0.26653072547332224	0.2547722655491734	0.12404423628166929	0.35465277269583484
570000	-564435.6655643028	-564569.2439906597	133.57842635684838	-564569.2439906597	0.32066387446438477	8.508945793172833	0.23245921928680202	1.0	0.9573630749335156	0.04451784846593541	0.21023598893761053	112.86846793125677	10.518044151488347	5.14893698029089	0.2644801983605046	0.2530452821925251	0.12410747735505151	0.35836704209191855
580000	-564410.6037585409	-564543.2807488093	132.67699026841214	-564543.2807488093	0.32063643846885104	8.606579853898364	0.22681872290461597	1.0	0.9524057520757568	0.04794127123356392	0.22056507569312783	111.83070855712968	10.54269613644432	5.201273037660004	0.26591924978069953	0.2542287163427605	0.12377515312689726	0.3560768807496425
590000	-564411.7953828252	-564550.8678212814	139.07243845621724	-564550.8678212814	0.3008603094845996	8.460013837988797	0.23025205838706833	1.0	0.9653189836280721	0.04205401666508734	0.20606249582848662	112.48759695274906	8.73121976982622	5.160950464308037	0.26883373368462166	0.25167136201434226	0.12390252855197051	0.3555923757490654
600000	-564417.8189934482	-564560.8551944569	143.03620100869773	-564560.8551944569	0.3012982078447713	8.316410318528439	0.21634895367384718	1.0	0.9786310270417645	0.041316405259078336	0.1994032730688192	114.79103444856004	9.815414228447082	5.222017131164054	0.2668840066779917	0.2530349083826904	0.12581833906378512	0.3542627458755326
610000	-564392.6290479412	-564538.2874146892	145.6583667480353	-564538.2874146892	0.29787467658511824	8.249858062371935	0.22185046752858026	1.0	0.9853638861686798	0.039362789230848384	0.19531516690572714	115.58870227286017	10.570007020681729	5.165662577322734	0.2656343926634577	0.2525564486199935	0.12511210493001027	0.3566970537865384
