#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564485.4791267777	-564614.2133133867	128.73418660891008	-564614.2133133867	0.3188250681639038	8.45646375854777	0.18436444870981386	1.0	0.9657117520899552	0.04204974358489045	0.20257181199654062	112.99008720610249	9.133069934098662	5.155174003605965	0.26426147744518613	0.2530218170100109	0.12679550969522319	0.35592119584957976
150000	-564478.2842183736	-564616.5797506486	138.29553227499875	-564616.5797506486	0.320607027739898	8.553784003641832	0.18384107896903057	1.0	0.9597329185098032	0.03992530120662299	0.19813876740950195	112.11366441146876	11.018466447754328	5.130208886176629	0.2652866213448173	0.25278990917210126	0.12522187249113478	0.35670159699194665
160000	-564488.4073037226	-564629.0559928092	140.64868908670587	-564629.0559928092	0.31900924021452304	8.457808266617965	0.17769312890029543	1.0	0.9648178399145273	0.04023235939137483	0.199598625826519	112.12292009940745	12.065128805656755	5.1125167846685	0.2669792610467696	0.2528986189274111	0.12305589850473907	0.3570662215210802
170000	-564467.8293152147	-564619.815017581	151.98570236628768	-564619.815017581	0.32005299719597907	8.444446887669491	0.17188194837995296	1.0	0.9651380591793227	0.035164747597384236	0.1862697063226999	112.7033972031937	8.789417894214175	5.132758979876701	0.26379871542081823	0.25364947427315093	0.12651817478991217	0.35603363551611866
180000	-564453.728023758	-564613.7835142019	160.05549044380987	-564613.7835142019	0.3074284853404451	8.280260592129471	0.17706476332599463	1.0	0.9826520755958557	0.03390131115731342	0.18224816356536397	114.95829699783374	11.311569891372761	5.126175585673028	0.264886784315677	0.25370582522573254	0.1241455391538261	0.3572618513047643
190000	-564481.6290301492	-564562.3937300509	80.76469990164162	-564562.3937300509	0.2999415729613029	8.191239871095846	0.3404438065581608	1.0	0.9960516430429033	0.08474139670809228	0.28241228285155906	115.66966314903715	11.720619762838234	5.131084505615901	0.2646315805397472	0.25229618470858767	0.12397333894778742	0.35909889580387766
200000	-564456.8868871094	-564547.5030268312	90.61613972181543	-564547.5030268312	0.3053120188811529	8.398066958781083	0.32180862851171954	1.0	0.9726969847833686	0.06699630398596017	0.25408997740107253	114.04484411932248	10.467822655649407	5.140666927925151	0.26377322903310196	0.2548179092790513	0.12351206355948227	0.35789679812836445
210000	-564457.0386284147	-564546.5374748335	89.49884641875347	-564546.5374748335	0.3365315533005165	8.496976443420984	0.3314653674121595	1.0	0.9665080036951914	0.07047393790723373	0.2613304753466923	112.680714876703	11.100168048610492	5.100696434614823	0.2641857112524758	0.25440542705967745	0.12400020942296865	0.3574086522648781
220000	-564464.1482695948	-564536.6984191191	72.55014952432005	-564536.6984191191	0.3341007448957721	8.487736778187953	0.33222874576315603	1.0	0.9634851255814852	0.09426817373406887	0.30100516234268665	112.25603969773526	8.738952314799718	5.176286083331812	0.2642151104787543	0.25440542705967745	0.12397081019669018	0.3574086522648781
230000	-564460.807383877	-564527.3224860741	66.51510219703962	-564527.3224860741	0.3440850889455215	8.408707588695993	0.33500342211195205	1.0	0.9714596865253746	0.09698421385995848	0.2999834432242354	113.74410907913301	9.524896252355248	5.102948220831172	0.2642151104787543	0.25440542705967745	0.12397081019669018	0.3574086522648781
240000	-564484.6960108283	-564557.3350236629	72.63901283466099	-564557.3350236629	0.3508970657681308	8.408804107916538	0.3334942354862494	1.0	0.9704826257583324	0.10940611894577854	0.32574842632817724	113.34751139014924	9.05864624104916	5.093499786673793	0.2642151104787543	0.25440542705967745	0.12397081019669018	0.3574086522648781
250000	-564482.0948327258	-564549.711300827	67.61646810112649	-564549.711300827	0.36821479955814784	8.645457388902964	0.33768476446667434	1.0	0.9475250715342305	0.10355655293326738	0.3208100465130378	110.79450740177138	11.342754987997562	5.116429258773882	0.26402260863996274	0.2539450063546122	0.12462373274054696	0.3574086522648781
260000	-564468.6809403567	-564546.4549630125	77.77402265584357	-564546.4549630125	0.327410325925463	8.709836858825192	0.34114316558608565	1.0	0.9375555302792482	0.08684178125968676	0.29630459278498483	110.35134628155453	11.064987837599364	5.14925021215753	0.2621998100259712	0.25264675068631176	0.12465549306340833	0.36049794622430875
270000	-564471.1854321911	-564555.7123116457	84.52687945458196	-564555.7123116457	0.32987444711843356	8.550588593530218	0.3343872680016977	1.0	0.9529469776877824	0.07641425079563346	0.2781971699598046	112.29164461031473	10.805031747587343	5.139928563632275	0.26318053213513665	0.25541688378390826	0.12495503069607024	0.3564475533848849
280000	-564485.9504690171	-564564.3107374356	78.36026841845576	-564564.3107374356	0.3345711093110467	8.390286261398307	0.3299933684823137	1.0	0.9707687299224389	0.08237888626423095	0.2806213495903335	114.12316523006385	10.485055570490518	5.10806182845083	0.2633999058596857	0.251287947806328	0.12495503069607024	0.36035711563791606
290000	-564439.4583758371	-564556.2182463268	116.75987048967255	-564556.2182463268	0.29620991404093666	8.18764368958784	0.2340335981253135	1.0	0.997057084321808	0.06086491061941071	0.24166948070799105	115.34729507270906	9.05586972176576	5.168113027050438	0.2640877488811539	0.2552003831037269	0.12400680619495978	0.35670506182015965
300000	-564408.1831425859	-564538.5979631424	130.41482055649362	-564538.5979631424	0.31163106699338067	8.135520272818026	0.22800361555345222	1.0	1.005904532038173	0.04693759147419962	0.21087902927822091	116.72181186215377	10.13431115210251	5.137408412352191	0.2640877488811539	0.2532761135050012	0.12400680619495978	0.35862933141888537
310000	-564411.3975713224	-564538.6864381674	127.28886684491356	-564538.6864381674	0.32545097212936785	8.319701870750183	0.2301267660423656	1.0	0.9847401151285394	0.05146393730786389	0.22545268475135027	114.62146165462559	9.567832793778635	5.17417648528734	0.2640877488811539	0.253906198592839	0.12337672110712196	0.35862933141888537
320000	-564408.4019027159	-564549.5847313877	141.18282867170817	-564549.5847313877	0.3232845124353595	8.129745430144306	0.2171045166473963	1.0	1.0078585642585907	0.04175450852225959	0.20135059470153988	116.69436301334927	11.245161778031795	5.103948434057344	0.265375953410633	0.253943300970637	0.12341123463821753	0.3572695109805127
330000	-564418.5178393483	-564549.4819943432	130.96415499489493	-564549.4819943432	0.3220772577583355	8.289290466236436	0.21327614069809592	1.0	0.989700486087854	0.046118327896095226	0.21213747046835496	115.15737085822688	10.649235104231025	5.1655989774314675	0.26388257631329404	0.255436678067976	0.12378170856658029	0.3568990370521499
340000	-564416.7511832316	-564547.7474697878	130.99628655624605	-564547.7474697878	0.31376083777022257	8.272661204755476	0.20467562065324607	1.0	0.9893027845610256	0.04503655713920832	0.20837758419389799	115.35787831125718	10.462183404704366	5.19788802632561	0.2637176537969135	0.2539531146761626	0.12542904335199603	0.35690018817492813
350000	-564415.8601142585	-564552.7316914385	136.87157718002976	-564552.7316914385	0.31555277728105713	8.257988842391233	0.1985098903991537	1.0	0.9936436756396534	0.0452201492805239	0.20792371652952804	115.33564216165666	11.09599287066016	5.114881596160615	0.26481027460571105	0.25324023767568066	0.12381730110502506	0.3581321866135835
360000	-564409.4255162008	-564545.7572685698	136.33175236891407	-564545.7572685698	0.30992099041961074	8.22592518554506	0.2048726734982044	1.0	0.9935498167914143	0.04274784866884393	0.2026261864699883	115.78414387807236	10.060542805277944	5.190782386425254	0.2651127811207909	0.25340548367955823	0.12381730110502506	0.35766443409462606
370000	-564397.9280289927	-564543.0194920966	145.09146310383966	-564543.0194920966	0.3136886552719133	8.353691305579725	0.20803567339281856	1.0	0.9809311219221415	0.04073074908819243	0.1998990824245464	113.78979339061497	9.009778319007166	5.2092299329718115	0.2646850610445554	0.2522151922413848	0.12486968621508042	0.3582300604989796
380000	-564396.7573730575	-564535.6439848922	138.88661183466218	-564535.6439848922	0.3212253911114861	8.264421759926309	0.20143842961943134	1.0	0.9906328444862076	0.04307104550802301	0.20282745528024818	115.44083632952015	10.512763703625696	5.156547773297402	0.2618551990615926	0.2542871273841556	0.12486968621508042	0.3589879873391716
390000	-564375.3738088186	-564532.7896929001	157.41588408147072	-564532.7896929001	0.32162497189276246	8.351790534125037	0.1930860458703946	1.0	0.9747557295393269	0.03409956832272282	0.18557323350447744	114.40631721656025	9.731736479511964	5.145336332803152	0.2652543398621593	0.253800390188809	0.12324804958369233	0.3576972203653396
400000	-564384.7313632467	-564539.3331209063	154.60175765957933	-564539.3331209063	0.31663118177296984	8.408308248142841	0.19150651778009758	1.0	0.9689146538846591	0.034635137328689156	0.18753300720492444	113.882625242642	10.67065227778637	5.074573848531932	0.26423577135786	0.25280002168474863	0.12402759393106426	0.3589366130263273
410000	-564388.3202197403	-564529.6162504453	141.2960307049528	-564529.6162504453	0.32310528666153665	8.432943950385242	0.19851163544797412	1.0	0.9653748488879306	0.04061026204191053	0.20040602236186383	112.87351827204051	11.686718402680128	5.116379745669316	0.2668068098497776	0.2532527764370155	0.12402759393106426	0.35591281978214284
420000	-564394.3329245811	-564535.3921168135	141.0591922322784	-564535.3921168135	0.33014285636382	8.549001268659628	0.2064347459256263	1.0	0.9570720503659725	0.04114635386362364	0.2035832798120578	112.16498304539135	9.156509886251463	5.187794948365322	0.2671641136141568	0.2528275692426001	0.12402759393106426	0.35598072321217905
430000	-564401.6882700699	-564548.8493228792	147.1610528093123	-564548.8493228792	0.32659252258402893	8.594869313173316	0.20608675371578064	1.0	0.9506283874270426	0.040413338926408894	0.2048966329333	111.94565333534686	10.561834767426836	5.093496122178561	0.2650479888146285	0.2554321559976936	0.12498016318059749	0.35453969200708063
440000	-564415.5732802565	-564555.7727819653	140.19950170885627	-564555.7727819653	0.31485917287553683	8.510163597697666	0.2055315214426272	1.0	0.9617321154242287	0.040512192197676	0.20081859991450468	112.92507724711813	10.133580683792777	5.138986725430929	0.2664753169245391	0.25252950618116665	0.1238898881552175	0.35710528873907693
450000	-564393.4221629062	-564543.2909874197	149.86882451351443	-564543.2909874197	0.31355989476990714	8.397922216172084	0.20127042972017634	1.0	0.9747130082579331	0.03712557939189397	0.19098546177257755	114.03108652633534	10.540343677639054	5.202642988083341	0.2639891075791373	0.25501571552656843	0.12359600269764727	0.3573991741966472
460000	-564406.7510784311	-564551.9642913864	145.21321295524783	-564551.9642913864	0.31052587931100534	8.288226331106216	0.19336774334100526	1.0	0.9843658997698403	0.03948018225820915	0.1955490593367081	115.10580919347021	10.863981286862051	5.191829582854196	0.2662787634446062	0.2558434937283063	0.12359600269764727	0.3542817401294404
470000	-564406.8959210275	-564545.5042461845	138.60832515693585	-564545.5042461845	0.3062799766144729	8.294923543447416	0.19273801860837547	1.0	0.9828857533431575	0.04260817231355724	0.20211550000042802	115.07062871325795	9.992045830867276	5.111873316147164	0.2634908596028443	0.2525101580425823	0.12483068719290438	0.3591682951616692
480000	-564393.5782787002	-564530.1457160271	136.5674373268445	-564530.1457160271	0.31518493923615515	8.38954361293898	0.19122304709403903	1.0	0.9737481003323003	0.042462615723576166	0.2038043489630636	114.06182861778197	10.730304970919201	5.202863687203726	0.2625762268162515	0.2525101580425823	0.12480743347958952	0.3601061816615769
490000	-564403.8649472403	-564558.9182561302	155.053308889902	-564558.9182561302	0.31813638122630983	8.30699480452711	0.18908324625136366	1.0	0.9815200512458446	0.03477655785239758	0.18536408724055015	114.69403652930998	11.255915173222164	5.126216890943858	0.2654881418221067	0.2545209291357391	0.12480743347958952	0.35518349556256484
500000	-564423.9085596711	-564559.830934002	135.92237433079313	-564559.830934002	0.3254417912028032	8.255962814456879	0.19068447223315518	1.0	0.9920247340439153	0.04346271432568881	0.2036141064217662	112.89420854156906	8.044614761014563	5.0894328789917465	0.2631371194136654	0.25424498045796656	0.12508338215736203	0.35753451797100616
510000	-564404.5960250187	-564544.7146297345	140.118604715808	-564544.7146297345	0.32264192129568936	8.38982953541611	0.19148958740722505	1.0	0.9735818618144652	0.04457667598320853	0.21037106572300404	114.1307452683804	10.034402445798923	5.2121335634159625	0.26644875914007926	0.2523574213086054	0.12456511671855543	0.3566287028327601
520000	-564394.3609530542	-564539.8694140788	145.50846102463748	-564539.8694140788	0.3210902482402165	8.393668581505588	0.18500454558578147	1.0	0.9714114339433572	0.040255028560283235	0.19978651815979973	113.72051954458229	11.25315605672057	5.163061325406832	0.2664207600408098	0.2528063120586131	0.12411622596854768	0.3566567019320296
530000	-564388.017841925	-564538.1155794881	150.09773756310528	-564538.1155794881	0.31171321251136763	8.400777277749894	0.1831987651127461	1.0	0.9765461057165161	0.03710238359270714	0.1917522505305057	114.03329256621953	10.130598367716036	5.199929446142716	0.26407767509590474	0.25294509494758965	0.12411622596854768	0.35886100398795806
540000	-564389.9397884528	-564536.6404842525	146.70069579967023	-564536.6404842525	0.31945618847167073	8.486170961283232	0.18386565835924618	1.0	0.9670349454995152	0.03718924681893677	0.19388699323703182	108.2067533823842	13.976812932582316	5.1569460796870965	0.26407767509590474	0.25464186391057775	0.12469942244199078	0.35658103855152684
550000	-564394.2128899373	-564556.8891678056	162.67627786824872	-564556.8891678056	0.3094145912199557	8.3551917191028	0.1799751419447059	1.0	0.9781959838027482	0.033056727388685474	0.1813478868589684	114.03789017761187	11.404518538731075	5.0843667556143535	0.2615001863326419	0.2544415513743839	0.12449474025602385	0.35956352203695047
560000	-564393.1614105494	-564538.9871869696	145.8257764201595	-564538.9871869696	0.31725935402901984	8.400074135334863	0.17958843574757885	1.0	0.9707178313030012	0.039806014953841236	0.1998208331726169	113.78929324218792	9.468400715913775	5.205832401013906	0.2658667902418301	0.2519124984055318	0.12383842165415801	0.3583822896984802
570000	-564388.2095962398	-564552.9277050241	164.71810878433251	-564552.9277050241	0.3095548597318286	8.421647027132785	0.1820935970387749	1.0	0.9699442440914758	0.031146592340954612	0.1773107485385391	111.6013231594344	12.71302178366502	5.145061733184047	0.2630161921249794	0.2533283456675476	0.12312969975967908	0.36052576244779405
580000	-564385.8861378715	-564552.1993657777	166.31322790606797	-564552.1993657777	0.3071595858351238	8.327942166913843	0.1723410568027224	1.0	0.981084012941296	0.031156173123575832	0.1759206564015516	114.77119126661454	10.130818390543546	5.163089238136749	0.2654000770451007	0.2533283456675476	0.12462292791637189	0.35664864937097995
590000	-564380.6378694397	-564555.2635642842	174.6256948444724	-564555.2635642842	0.30521894260308574	8.293068574521836	0.1717317891290437	1.0	0.9859519969937658	0.027993596619685025	0.1653406154072458	114.8438521781598	11.266485930635573	5.202713642258893	0.2661230206713706	0.2529355004061301	0.12428531743642252	0.3566561614860769
600000	-564398.9271927974	-564555.5477792311	156.620586433681	-564555.5477792311	0.30621518433138545	8.340907179595122	0.18177699498495622	1.0	0.9841123521124558	0.03492950525728461	0.18390243235832715	114.56803520343148	10.775979990514909	5.156115921859491	0.26607024392868694	0.25221292171265586	0.12428531743642252	0.3574315169222348
610000	-564387.587542832	-564549.73459994	162.14705710795354	-564549.73459994	0.308378536022806	8.320278444962925	0.17465226393796018	1.0	0.9815402157702159	0.03236693373424243	0.1794089093242045	113.8539710125837	12.004034866298904	5.173700591115171	0.2640841822073151	0.25221292171265586	0.12474507473962247	0.35895782134040666
