#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564807.6152803651	-564823.0613971495	15.44611678436971	-564823.0613971495	0.35169090712183076	9.678065054836694	0.5796167814243025	1.0	0.8455701082902677	0.1570123559934891	0.4387140491496387	101.56630328658196	8.165030405627974	0.26628290916389813	0.2506859545950492	0.1244313392630552	0.3585997969779975	5.11725487214992
160000	-564799.0627457233	-564824.5773027249	25.51455700162743	-564824.5773027249	0.3551219386788921	9.547562771613274	0.5705058210577779	1.0	0.8560455064619246	0.12810260536266835	0.39914883578949534	101.92293516661084	7.636564950732914	0.26628290916389813	0.2506859545950492	0.1244313392630552	0.3585997969779975	5.181755313331571
170000	-564806.4468181606	-564819.1699688489	12.723150688337222	-564819.1699688489	0.36154031665622655	9.763535891852507	0.5775786255473941	1.0	0.835980134513836	0.23693792523293217	0.5273957351764029	101.04349028548035	8.467485134888143	0.26628290916389813	0.2506859545950492	0.1244313392630552	0.3585997969779975	5.160313890652062
180000	-564811.2453224451	-564823.9691047495	12.723782304482256	-564823.9691047495	0.35289726928025894	9.718517075805451	0.5743442748057055	1.0	0.8414300576871901	0.16202323914057196	0.43384530811354366	101.11117386071395	9.72550033809304	0.2648954187894542	0.25207344496949313	0.1244313392630552	0.3585997969779975	5.11606658011981
190000	-564812.7671185599	-564825.845249231	13.078130671050578	-564825.845249231	0.3410621840838514	9.56384639284725	0.5656453942807459	1.0	0.8543233995180196	0.24078160142370914	0.5207229836078634	102.41513090347394	9.967064992215597	0.2648954187894542	0.25207344496949313	0.1244313392630552	0.3585997969779975	5.089217564719633
200000	-564793.1279426897	-564816.7895374652	23.661594775536276	-564816.7895374652	0.3224737578781946	9.520185164085891	0.550516718924913	1.0	0.8564203232880739	0.21684855602943	0.4981536946407644	103.28015714549372	9.045814909966166	0.2648954187894542	0.25207344496949313	0.1244313392630552	0.3585997969779975	5.158256931771573
210000	-564786.8942705182	-564819.545548222	32.65127770385199	-564819.545548222	0.31319684295611167	9.056696300341656	0.5178864384152245	1.0	0.9012265413463341	0.12838189368509814	0.37367531874035803	105.95380088659223	7.7705454672909005	0.2648954187894542	0.2524362265334381	0.1244313392630552	0.3582370154140525	5.166913323160554
220000	-564790.0851582004	-564816.1536523653	26.06849416494736	-564816.1536523653	0.31334763657134473	9.122672215002783	0.5249635743664622	1.0	0.8975156301086639	0.15454663717922845	0.40074044067495773	106.87357705939301	9.825438195756664	0.2648954187894542	0.2524362265334381	0.1243406107327335	0.3583277439443742	5.144076464178607
230000	-564788.9330429423	-564814.2197240298	25.286681087416216	-564814.2197240298	0.31284109919104935	9.130936373915908	0.5050224459427142	1.0	0.8949528409506181	0.15314709100809587	0.399007637720258	106.31758906718987	10.527181852153712	0.2648954187894542	0.2524362265334381	0.1243406107327335	0.3583277439443742	5.14980118541933
240000	-564809.7972847867	-564830.8605144542	21.063229667446066	-564830.8605144542	0.3125937198010554	8.781224421199417	0.4889829994925183	1.0	0.9315273539059937	0.18222655461165305	0.4206275113751547	109.61052168439555	8.665634863751395	0.26608554690852554	0.2524362265334381	0.1243406107327335	0.3571376158253029	5.071164979385166
250000	-564586.7285521014	-564617.6164247856	30.887872684135797	-564617.6164247856	0.3204981349197987	8.702281055477918	0.4856118088125438	1.0	0.9412749204895804	0.1358991227550482	0.3613290146006982	110.20724436689191	11.290826611823395	0.2643904373292979	0.2524362265334381	0.1243406107327335	0.35883272540453054	5.144788968413014
260000	-564566.6886118671	-564596.1109449852	29.422333118030213	-564596.1109449852	0.32404511523542484	8.736975302687314	0.4734806701937024	1.0	0.9335609805509427	0.16774497459491824	0.4063227203190146	108.99649667464598	11.910440840240407	0.2643904373292979	0.2524362265334381	0.12463152832026013	0.3585418078170039	5.200997250200652
270000	-564549.2359968717	-564587.6573802038	38.42138333211295	-564587.6573802038	0.32857399677391635	9.222577115385945	0.4577073350499538	1.0	0.8858047985402191	0.16078800491101336	0.42163545828177035	106.00674612527405	9.226428315612303	0.26405663302674615	0.25277003083598987	0.12463152832026013	0.3585418078170039	5.147178862748282
280000	-564552.0324020603	-564590.9687901156	38.93638805520789	-564590.9687901156	0.32317510844078323	9.15751761191922	0.4524357809793144	1.0	0.8886190411873798	0.1452751505818096	0.3873540742885735	106.09792520708626	8.393680044381252	0.26747438537220425	0.25277003083598987	0.12463152832026013	0.3551240554715458	5.149159483952436
290000	-564547.0443576702	-564602.9322082067	55.88785053646322	-564602.9322082067	0.3278122165433449	9.115656878486776	0.44091890175248794	1.0	0.8956085306312549	0.10313001104366722	0.33819205664501517	107.01185945752121	9.361576146196652	0.26747438537220425	0.25277003083598987	0.12463152832026013	0.3551240554715458	5.198062987131738
300000	-564563.2680888653	-564608.2486983021	44.980609436755124	-564608.2486983021	0.3355542522104994	9.193825636836214	0.458277173213342	1.0	0.888284964492609	0.12534565225875424	0.3675780604473997	106.0904353951916	9.989181796117245	0.26747438537220425	0.25277003083598987	0.12463152832026013	0.3551240554715458	5.194685726127468
310000	-564535.9426215596	-564587.9721458057	52.029524246170666	-564587.9721458057	0.3573660380852652	9.218505352953176	0.4505014486447829	1.0	0.8880212774347168	0.10039348928129077	0.3345522286740456	104.81977386301688	7.839038611424314	0.26747438537220425	0.2511109254307932	0.12463152832026013	0.35678316087674244	5.189184188685689
320000	-564556.9264203096	-564606.5896144218	49.66319411227367	-564606.5896144218	0.36530475205086815	9.238877601543162	0.43341483113251345	1.0	0.881881152917145	0.11021742086608559	0.3449151606270435	105.42800719359307	10.272591018301648	0.26525461831582364	0.2533306924871738	0.12463152832026013	0.35678316087674244	5.146931436855579
330000	-564566.9746315057	-564606.3136894086	39.33905790287106	-564606.3136894086	0.36526221992524965	8.970993151304599	0.4336574281328499	1.0	0.9066257762465957	0.15114486885931183	0.3976127793578151	108.3312379310609	9.235900155430286	0.26525461831582364	0.2533306924871738	0.12463152832026013	0.35678316087674244	5.146684763622024
340000	-564546.855438426	-564607.7500327075	60.894594281414065	-564607.7500327075	0.34475457596896203	8.630606372710819	0.4085240583979486	1.0	0.9409650637700676	0.09862848149008298	0.3099839112983134	111.6935575162348	10.197991098618918	0.2656630566889711	0.2533306924871738	0.12463152832026013	0.356374722503595	5.134044803907231
350000	-564542.6825543828	-564604.0211232546	61.33856887174981	-564604.0211232546	0.33931121041349244	8.563994063625165	0.3913919101363317	1.0	0.9503697261466245	0.09907733565943218	0.3105507458410515	112.08445036831591	9.228193707106868	0.2656630566889711	0.2538659272486621	0.12409629355877189	0.356374722503595	5.157743545491695
360000	-564536.9663499859	-564605.7286189699	68.76226898398004	-564605.7286189699	0.33197185101245097	8.931808540353614	0.3739333591450232	1.0	0.9150927261051981	0.08478986487435122	0.29432297633198473	108.2864315438836	8.646516972195222	0.2656630566889711	0.2538659272486621	0.12409629355877189	0.356374722503595	5.211654134975722
370000	-564547.381232248	-564615.0988626974	67.71763044929847	-564615.0988626974	0.3280352892159992	8.670454777669026	0.3688157304078309	1.0	0.943396395213207	0.10339679414476853	0.3187623073382291	111.01277840422082	10.781845575288754	0.26451603304194277	0.2550129508956904	0.12409629355877189	0.356374722503595	5.109511679268342
380000	-564535.458863236	-564609.4078402596	73.9489770235655	-564609.4078402596	0.3195258562106583	8.625480532987925	0.34795581438872525	1.0	0.9450091517747428	0.08548795550971205	0.2909932216623654	108.91658023568196	7.6184874879850435	0.26451603304194277	0.2550129508956904	0.12409629355877189	0.356374722503595	5.16306388929912
390000	-564535.579570777	-564611.7249642982	76.14539352112111	-564611.7249642982	0.32867524097339157	8.743626697928102	0.3468016128669332	1.0	0.931652737707408	0.09039257354191618	0.2979717425797507	109.80993514742784	11.227945506732938	0.26622666947647455	0.25330231446115864	0.12409629355877189	0.356374722503595	5.16538849253534
400000	-564509.2158286809	-564592.7908421938	83.57501351290685	-564592.7908421938	0.3195342313600229	8.963495668910529	0.3206632048008142	1.0	0.91991229234603	0.0841039669167337	0.2903397845156107	107.34416015624086	11.225718938085233	0.26622666947647455	0.25283685436936737	0.12456175365056318	0.356374722503595	5.149360879908045
410000	-564528.0630237823	-564608.1757075329	80.11268375059646	-564608.1757075329	0.31427559696953	8.723029321117009	0.3226653788069812	1.0	0.9355182074467423	0.08567881158276396	0.29487958624519206	110.27443009430793	8.808074948154527	0.2624255197465669	0.25283685436936737	0.12456175365056318	0.3601758722335026	5.115182413536559
420000	-564515.890396009	-564600.2610313607	84.3706353518018	-564600.2610313607	0.3109827445148864	8.627296849820016	0.3297498689437937	1.0	0.9466849035020213	0.08880072638900456	0.3031944751429077	111.73481197757253	10.15551195042842	0.2605370693677436	0.25472530474819066	0.12456175365056318	0.3601758722335026	5.1452193863701385
430000	-564520.7746381975	-564612.9051110756	92.13047287808931	-564612.9051110756	0.3125027312469408	8.69311080090363	0.3080064143187452	1.0	0.9422368226706564	0.07807474399521343	0.28697397336952013	111.00602016772737	9.446698032209504	0.2605370693677436	0.25472530474819066	0.12456175365056318	0.3601758722335026	5.136702028033858
440000	-564497.4475098	-564600.202962404	102.75545260402446	-564600.202962404	0.3082897398737034	8.638251765693258	0.301120220115086	1.0	0.9474290175223234	0.06656669502143087	0.2608354626355577	111.44837826747147	9.304749094797751	0.26606650747700794	0.25472530474819066	0.12456175365056318	0.3546464341242383	5.1803188601479935
450000	-564519.3524319567	-564605.8011597283	86.44872777165212	-564605.8011597283	0.31312495248890854	8.50984477127241	0.29679329655290837	1.0	0.9604952365403877	0.08206332488880377	0.2841765680569606	111.97212247215924	11.689043086895094	0.26606650747700794	0.25472530474819066	0.12456175365056318	0.3546464341242383	5.116858925255399
460000	-564486.323734508	-564596.7179949475	110.39426043949531	-564596.7179949475	0.3135306943917941	8.690866165700834	0.2706361617586434	1.0	0.935403742894133	0.06604615429177012	0.26109959864538035	111.050911561598	10.292736307433373	0.26606650747700794	0.25472530474819066	0.12484650655089348	0.354361681223908	5.088017186480702
470000	-564477.5525079519	-564595.3864874258	117.83397947386933	-564595.3864874258	0.3154537548137424	8.676338222704874	0.2608746375972635	1.0	0.9451192633003316	0.058095335568144016	0.24212975612454113	111.15261462181911	10.421101097484394	0.26527547898264214	0.25504118572068385	0.12484650655089348	0.3548368287457806	5.13016146338699
480000	-564456.6992081543	-564583.2013594668	126.50215131240444	-564583.2013594668	0.3190858619817763	8.758797283536584	0.26130216368908793	1.0	0.9353464586437564	0.047055481749040805	0.22161614986255343	109.92639504666893	8.775824964617962	0.26527547898264214	0.25541930648108657	0.1235324671737694	0.355772747362502	5.098727821709695
490000	-564493.9331394684	-564604.8186515591	110.88551209058774	-564604.8186515591	0.31817904865940116	8.815092073561596	0.26347204787821443	1.0	0.9236900055023566	0.06705070143055514	0.2618535900178576	109.14374683912388	8.520411394953582	0.26527547898264214	0.25541930648108657	0.12416412502164811	0.35514108951462325	5.123988228120255
500000	-564473.8897546483	-564593.9503262079	120.0605715595487	-564593.9503262079	0.3155550483930619	8.82572285176477	0.2488960116287878	1.0	0.9229437712256917	0.05320610602365336	0.2378918389892921	109.77903002395058	9.928437943041335	0.26446595539005213	0.25205414427187833	0.12497364861423811	0.3585062517238315	5.108273951442711
510000	-564463.5677493191	-564592.803990991	129.23624167182302	-564592.803990991	0.31333447989967134	8.70144900778146	0.24591924054140943	1.0	0.936759366444072	0.0448442182616797	0.2177673779259512	111.01130738153675	9.958317631267862	0.26446595539005213	0.2521566073004971	0.12487118558561934	0.3585062517238315	5.155244352562514
520000	-564467.7325966514	-564592.7232984543	124.99070180286007	-564592.7232984543	0.3119783475831262	8.595247231171683	0.2377877496524392	1.0	0.9504913824209995	0.0522301256060167	0.23506819132160167	112.06943778615381	10.036870982755712	0.26432649798296953	0.2521566073004971	0.12487118558561934	0.3586457091309141	5.099240692688926
530000	-564462.876098382	-564586.0648300448	123.18873166274335	-564586.0648300448	0.31139560762627777	8.499445109579291	0.24240391726491706	1.0	0.960937339348922	0.056284407220628004	0.23845106257996582	112.42064131937491	11.37512303453736	0.26432649798296953	0.2521566073004971	0.12487118558561934	0.3586457091309141	5.143915871269909
540000	-564480.7598540473	-564609.0197623597	128.25990831239088	-564609.0197623597	0.31515482837881037	8.334598531352706	0.23583886898669132	1.0	0.9766370100395063	0.051138372861611006	0.22481899369667294	114.67415050225202	10.65202063416732	0.265693197651518	0.2521566073004971	0.12350448591707089	0.3586457091309141	5.268397960543062
550000	-564479.5121624478	-564608.6925184953	129.18035604746572	-564608.6925184953	0.31495609954690756	8.59493392411169	0.2322527376828992	1.0	0.9480889445671633	0.04724387545498239	0.22095518758908061	111.31829742531728	8.738188952085586	0.265693197651518	0.2521566073004971	0.12350448591707089	0.3586457091309141	5.173585237941901
560000	-564461.928536145	-564603.4323302116	141.50379406666505	-564603.4323302116	0.31896410272011927	8.660181797224991	0.229004760762416	1.0	0.9473175057190636	0.04315972247824646	0.21138879608862196	111.41389273988622	10.072457258264464	0.2608341514323124	0.2570156535197027	0.12350448591707089	0.3586457091309141	5.146859871456688
570000	-564457.9234669419	-564604.0456766295	146.12220968754457	-564604.0456766295	0.3213017886232893	8.551051634195119	0.22073331251462683	1.0	0.9556860528490039	0.04075992913331394	0.20579040056750122	112.25318935913823	10.859704008873086	0.26109265229725004	0.2570156535197027	0.12398929406980182	0.35790240011324553	5.155658939507686
580000	-564450.5755147919	-564585.4387899069	134.86327511507466	-564585.4387899069	0.30488421342989114	8.400910805565944	0.2137894769793911	1.0	0.9763785023576859	0.04934549065212094	0.22136191389246085	114.03661571926271	10.238240900709197	0.26109265229725004	0.255060952244099	0.12594399534540546	0.35790240011324553	5.148648809135499
590000	-564454.9648957979	-564590.0548123554	135.08991655757808	-564590.0548123554	0.32189988023541793	8.260562395900227	0.22390565158951922	1.0	0.9846729796041622	0.047223319392057685	0.21662775621013539	112.02256133034295	7.729074000931346	0.26214705969621216	0.255060952244099	0.12488958794644332	0.35790240011324553	5.084746242372962
