#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
340000	-564415.5653427689	-564554.2456150949	138.68027232596887	-564554.2456150949	0.28839688828378285	8.135465393616828	0.1895826725467521	1.0	1.0022427659996809	0.04458941261966736	0.20608303742121592	116.68940061002354	10.049008099289463	5.0738325546827445	0.26063811445538254	0.2568812994990201	0.12432912020469514	0.35815146584090196
350000	-564394.4538045342	-564530.3853105002	135.93150596595868	-564530.3853105002	0.29223719357864925	8.222097388768152	0.19411927416111044	1.0	0.9946697362090527	0.04884675480482872	0.21836540272544663	115.81101418427123	10.026379204139731	5.148301738630483	0.26350074544673363	0.25306907722654465	0.12432912020469514	0.3591010571220264
360000	-564416.8048863064	-564554.2807423554	137.4758560490117	-564554.2807423554	0.32317000067139096	8.16730166935932	0.18951042286021352	1.0	0.9987005573323346	0.048156157651403325	0.21468230896026153	116.46174273064702	10.552899889156878	5.105458873239728	0.26542466953201377	0.2544926692931792	0.12424309731967816	0.3558395638551287
370000	-564418.4250855377	-564555.5369341298	137.11184859205096	-564555.5369341298	0.32541098688645936	8.28984759838367	0.19051586904002352	1.0	0.9892274612057776	0.04581223375718972	0.2094373081319446	115.16332036620278	10.586824613432999	5.15981908313895	0.2651892169297804	0.2550001194421382	0.12477954704979383	0.35503111657828745
380000	-564402.9210986242	-564554.8811790771	151.9600804527927	-564554.8811790771	0.32001538963878107	8.387467444667244	0.18441661696432407	1.0	0.9779035324477006	0.03561748516664859	0.18906066617935038	111.12976836404629	7.761497805378084	5.181951600451355	0.2647710860179868	0.2541605341407513	0.12394766253515883	0.35712071730610295
390000	-564382.3919427767	-564547.1736995191	164.781756742341	-564547.1736995191	0.3210082360187372	8.420173223499033	0.18080347777049516	1.0	0.9686337984201342	0.030911546052646493	0.17563532023871384	113.83963025330515	10.220996920825044	5.185722097646023	0.2657284332980304	0.25313514175917756	0.12428733554509025	0.35684908939770166
400000	-564384.0794534482	-564536.5753820181	152.49592856996563	-564536.5753820181	0.32110903719318035	8.472558698325855	0.18966189310901224	1.0	0.9698962472182041	0.036059391226964214	0.18934688282480064	113.1066406058726	10.857820128793211	5.159105756586688	0.26533526796935775	0.25452842193934794	0.12428733554509025	0.35584897454620396
410000	-564391.5392346451	-564549.4574892083	157.918254563232	-564549.4574892083	0.3198490260998369	8.493628058023063	0.18791502197417828	1.0	0.9683338237186507	0.03451006549845697	0.1856776120108909	113.08893438206515	10.219913053741337	5.211698521582998	0.26419760847981905	0.25510617163559973	0.12506783199384053	0.3556283878907406
420000	-564384.2335223369	-564535.2237732302	150.99025089330914	-564535.2237732302	0.32288093366906967	8.554821303734888	0.1906307271840106	1.0	0.957360919639	0.03725295471343789	0.19390863433637257	112.18614853140606	9.250835731868635	5.14980466516679	0.2625478838884717	0.25675589622694706	0.12506783199384053	0.3556283878907406
430000	-564402.7822129986	-564551.4300219114	148.64780891275197	-564551.4300219114	0.32292792848169166	8.583940051214412	0.19440039653394228	1.0	0.9540216983702114	0.03842295222589391	0.19836909133960026	112.12240546178604	9.64710379073468	5.202537824129762	0.2625734836258904	0.2556168074708524	0.1237692233977328	0.3580404855055243
440000	-564408.9860808292	-564553.2456939528	144.2596131236457	-564553.2456939528	0.3289357983340406	8.614637147237888	0.19728273396149468	1.0	0.9543489506100888	0.03872292956708418	0.20116338284124857	111.81851005016595	9.622199179328208	5.147707462957646	0.2622246816085691	0.2548796737247317	0.12469011839168283	0.3582055262750163
450000	-564396.4572434785	-564557.8302216158	161.37297813732442	-564557.8302216158	0.316402222968428	8.537691628243435	0.1898411616056846	1.0	0.9595855590151717	0.03273002938074265	0.18303969291139396	112.59178020049355	9.714178486745647	5.14653872646294	0.26626157778463394	0.25154431769828584	0.1225437336879177	0.35965037082916246
460000	-564393.5494230513	-564545.0490273153	151.49960426406196	-564545.0490273153	0.3144919415033682	8.284059723487852	0.1829167230868666	1.0	0.9846063662342868	0.03875420735090884	0.19574847406130153	114.94501965606028	11.26699380947591	5.1929387741825135	0.26511670412753746	0.2544708190240511	0.12412104439037543	0.3562914324580359
470000	-564392.0041628423	-564535.192166359	143.18800351672576	-564535.192166359	0.3097555868740887	8.366030389941008	0.18919689854049973	1.0	0.9765086390378591	0.0415865370693307	0.20403362840038522	113.08669057336182	12.17804694624686	5.188326578461298	0.2664872173353274	0.2536239477426499	0.12257843634776146	0.35731039857426117
480000	-564395.9775459208	-564548.5284196724	152.55087375165687	-564548.5284196724	0.3107238972304787	8.412481366862114	0.18792198814277236	1.0	0.9683569034429559	0.03665823657761038	0.1924756157510137	113.91188177031158	10.347820685707104	5.185988169769125	0.2668958428152271	0.25236265806825137	0.12242885517985834	0.3583126439366631
490000	-564413.0922009429	-564555.478025234	142.38582429102829	-564555.478025234	0.29947600251583295	8.302152912782606	0.19531593295385904	1.0	0.9833163124402617	0.04688079017836616	0.21588616016022322	114.16409312540878	8.939453263830481	5.130257016559713	0.26656312960857653	0.2542010169723517	0.12440475774313225	0.35483109567593946
500000	-564389.3316539362	-564540.2010949639	150.86944102778781	-564540.2010949639	0.306227915441285	8.341267913352873	0.19894651975810523	1.0	0.9753465465102866	0.03866225531933101	0.19677189807749543	114.23636617496885	9.332496384893503	5.12019635504439	0.26596879013543445	0.2524563477907672	0.1261853740848102	0.3553894879889881
510000	-564394.9305481331	-564538.1499338346	143.2193857014329	-564538.1499338346	0.3020282285108806	8.512058973831492	0.19933714356689497	1.0	0.9633829756033424	0.040931992745055226	0.20390160100166685	111.50305495618056	8.386406062590934	5.1715653031914215	0.26688883138237507	0.25167266227311413	0.12397106133412486	0.3574674450103859
520000	-564402.4906444438	-564541.553408432	139.06276398825287	-564541.553408432	0.2993713332635223	8.304322605916033	0.19251607513067281	1.0	0.9845800704092569	0.04378022379735985	0.2055013650590261	113.91909402269246	8.778709552622104	5.17533617579524	0.2642538545550245	0.2535346261992958	0.1239395041376388	0.35827201510804074
530000	-564411.1713059399	-564534.7230363677	123.55173042773583	-564534.7230363677	0.30444999988338145	8.273676932675839	0.20004233085654843	1.0	0.988592883858835	0.05455731462427019	0.22942032574947882	114.69228385349425	11.732499619461622	5.109257408915954	0.2630923352208421	0.2544091799096337	0.12510213380244561	0.35739635106707845
540000	-564403.6789034059	-564533.0115815034	129.33267809751655	-564533.0115815034	0.29784534693929804	8.15719458275043	0.20204032698814633	1.0	1.0042277952724303	0.049294385572199194	0.2141156389916886	116.56624832839468	10.467735365230205	5.103804365962632	0.2636773418335843	0.2544091799096337	0.12417997141342814	0.3577335068433537
550000	-564398.5168262238	-564530.7646419643	132.24781574051445	-564530.7646419643	0.2940537487447489	8.073691194874739	0.19894551436465785	1.0	1.010676751674377	0.047305444922737666	0.21092763406058146	117.3922285578222	11.058508703937012	5.1588334536126625	0.2652755606836248	0.2528109610595932	0.12417997141342814	0.3577335068433537
560000	-564390.8069027034	-564523.7991274443	132.99222474093978	-564523.7991274443	0.29222750019380184	8.098137942954692	0.1945309993802778	1.0	1.008749697320567	0.04528938499906643	0.20467333823488304	117.16278704087647	10.33920067787137	5.156677261235739	0.26384984391133465	0.25408374518358756	0.12452652744190278	0.3575398834631749
570000	-564421.5686043913	-564551.19978631	129.63118191868307	-564551.19978631	0.2903206585521622	8.100409241216015	0.1974157620722092	1.0	1.008050054451229	0.048274552103872805	0.21221167190134083	117.06828679803445	11.139438375318335	5.119556973516632	0.26384984391133465	0.25408374518358756	0.12452652744190278	0.3575398834631749
580000	-564404.052956053	-564534.4195843912	130.36662833815708	-564534.4195843912	0.29329263482000817	8.104804824604827	0.19615981742371713	1.0	1.0082685083162646	0.04896267222422409	0.21297002665333792	116.69204760131073	11.708422933192846	5.132718958265752	0.26384984391133465	0.25354879790606955	0.12452652744190278	0.3580748307406929
590000	-564396.8217218408	-564536.5378186626	139.71609682187676	-564536.5378186626	0.30996473520569423	8.215984900291382	0.19582426594949318	1.0	0.9970209856583232	0.04393792290657807	0.2041318827039351	115.75559431575954	11.188678677191106	5.149312919322476	0.26363694594416953	0.25552485314953177	0.12452652744190278	0.3563116734643958
600000	-564396.0174395331	-564551.5040977077	155.48665817457953	-564551.5040977077	0.3116160075820284	8.174224502208302	0.189501953649617	1.0	1.0030357301103652	0.03507129647002658	0.18197319640409976	116.11473441210077	11.383767434218155	5.127532507547183	0.26291703676586	0.2562447623278413	0.12452652744190278	0.3563116734643958
610000	-564387.5970766525	-564544.5490047476	156.95192809522595	-564544.5490047476	0.3063921774973391	8.145593397059598	0.17969501024820186	1.0	1.0066453257152153	0.03640299291612123	0.18526969275018773	116.38912384165401	9.697994793233612	5.153930004361717	0.26429232882058334	0.2562447623278413	0.12315123538717943	0.3563116734643958
