#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564507.3409217055	-564594.886346753	87.54542504749462	-564594.886346753	0.335537614529187	8.57111373027174	0.2971115017298603	1.0	0.9563248662061953	0.08477980881170784	0.288663608508875	112.19881654260226	9.528423580520121	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.152056341783305
160000	-564487.5180613543	-564597.1195385471	109.60147719282185	-564597.1195385471	0.32714766748393603	8.502019482516594	0.28395961773977896	1.0	0.9605278050175121	0.06879903326120564	0.26467585452375425	112.88538801497108	10.664466895664093	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.1768525248267
170000	-564489.7849524909	-564606.9888155508	117.20386305985691	-564606.9888155508	0.31017933276237375	8.47232018119	0.2649031260156422	1.0	0.9629133560502191	0.0517652214452193	0.23129350187823483	113.11552621906138	10.846322246819456	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.1803079475237075
180000	-564481.4825186963	-564596.1790606565	114.6965419601113	-564596.1790606565	0.2966274331634304	8.472371608830898	0.2533123655749286	1.0	0.9634999405803639	0.0528005122685318	0.23045731299892544	111.67363580121878	12.260339074435459	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.160152616185673
190000	-564481.3693079604	-564614.2649521666	132.89564420615702	-564614.2649521666	0.2937486602661138	8.391533409993365	0.25284085674498447	1.0	0.969393483088814	0.046603951253831155	0.2158862031427901	113.80197889907001	9.37576710929028	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.125494394573863
200000	-564460.1919268763	-564584.8586934722	124.66676659585468	-564584.8586934722	0.3179502616157603	8.261333180317955	0.24840043370222595	1.0	0.9893469455877142	0.05083437624298789	0.22405255236215985	115.36459322414224	9.8856487713016	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.088580073652247
210000	-564483.176719339	-564601.5348277409	118.35810840187632	-564601.5348277409	0.3180175823008071	8.544123601410982	0.2509619870911467	1.0	0.9605836827318801	0.06156404184073619	0.2501469393434502	112.57995157293017	9.982208321186087	0.2649022110833473	0.2570498930542117	0.12328082595403902	0.3547670699084019	5.124071428772865
220000	-564478.4609707644	-564600.11274055	121.65176978558542	-564600.11274055	0.31352442183167856	8.39808539955135	0.23689006357248865	1.0	0.9776218663915733	0.05359874721900665	0.23172606645698982	111.09520278358919	7.779421041978965	0.2649022110833473	0.2570498930542117	0.12328082595403902	0.3547670699084019	5.175541226086319
230000	-564471.5559130377	-564601.3196586034	129.7637455656107	-564601.3196586034	0.31148183225876014	8.563354791062611	0.24010465281249976	1.0	0.9598846398893768	0.05316230612298447	0.23236888546941523	111.79082461300199	11.274901970359961	0.2649022110833473	0.2570498930542117	0.12328082595403902	0.3547670699084019	5.157236712890584
240000	-564475.4864538816	-564597.2758191039	121.7893652223379	-564597.2758191039	0.3023852837378063	8.48774717984008	0.24649855609519217	1.0	0.9670817462814428	0.05642541700671199	0.2366362499873697	112.94943046651112	9.452245454516968	0.26172990681762137	0.2570498930542117	0.12384845120351487	0.357371748924652	5.149222852059499
250000	-564463.7587276505	-564597.896351624	134.13762397357755	-564597.896351624	0.3078814694400927	8.429280723031292	0.22750523165027792	1.0	0.9730928256473783	0.04593617856330552	0.21054996946826898	113.55507390808027	9.536545738703744	0.26172990681762137	0.2570498930542117	0.12384845120351487	0.357371748924652	5.157043600174919
260000	-564465.2903137917	-564593.1972247468	127.90691095508708	-564593.1972247468	0.30880078202854827	8.527561106404267	0.23729061883602712	1.0	0.961038690639091	0.05123524636765472	0.22770132729848477	112.0313371456364	11.445276267602127	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.195495945150457
270000	-564479.7078929854	-564602.9669835449	123.2590905593959	-564602.9669835449	0.3118029478015215	8.364717611499152	0.24709015969404952	1.0	0.9811828612587952	0.05650423058647551	0.2331519087943173	113.48254372048585	8.845862281584763	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.1175975396107125
280000	-564496.0019978906	-564604.3522108127	108.35021292214148	-564604.3522108127	0.32407310390351746	8.484242515058643	0.23906536193421213	1.0	0.9670959654358449	0.06626233612205903	0.251371482127776	113.09137216597166	9.664083643130022	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.090374624244563
290000	-564478.6962504928	-564600.9848962124	122.28864571952097	-564600.9848962124	0.32035844536423014	8.334279886024648	0.24007946403729402	1.0	0.9840202433428635	0.05319464112076324	0.2239235275652048	114.4374940006668	9.502870687657872	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.176127657355501
300000	-564482.2730900291	-564609.7500658401	127.47697581093297	-564609.7500658401	0.32077279171637557	8.372692159020135	0.24814580551365192	1.0	0.9825693144316657	0.04873109286821267	0.2186004388401646	114.32480265657813	10.325246985774978	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.125275879660179
310000	-564473.8198502609	-564601.5975575917	127.77770733082785	-564601.5975575917	0.33285412424596267	8.586254660433694	0.23876317241567344	1.0	0.9572671492398619	0.04829451436892935	0.22187234952882667	109.54431391098412	7.74451291468434	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.1257583923313454
320000	-564489.4124732057	-564610.4910389434	121.0785657377049	-564610.4910389434	0.33385913397737443	8.450198518580937	0.2328624765599271	1.0	0.97086031136724	0.057094163134431386	0.23863385683819077	113.33937925663587	9.508641728232146	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.0761348042972285
330000	-564472.849443357	-564596.1382275793	123.28878422228246	-564596.1382275793	0.3396212553904075	8.457366608125437	0.23978401346423892	1.0	0.9691227913264361	0.05256190699183228	0.22713808516477563	113.34429423713361	9.648904060182248	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.097086573618474
340000	-564483.0888949829	-564601.5402649725	118.45136998949253	-564601.5402649725	0.3389299043680194	8.51911208255813	0.23813128669333894	1.0	0.9620732015202853	0.05569786952624494	0.23145067536740657	112.26133917820773	11.306291055879162	0.2619176271009534	0.2570498930542117	0.12366073092018283	0.357371748924652	5.087295054830307
350000	-564462.2658141505	-564598.2890891335	136.0232749830941	-564598.2890891335	0.3229267497777123	8.612290568645925	0.23784622444067835	1.0	0.9509681542968489	0.04710442847668983	0.21755592883397853	111.64656815711565	9.239325353688146	0.26491248621960517	0.25576008668491995	0.12366073092018283	0.355666696175292	5.14988098205885
360000	-564480.8970150253	-564604.026891854	123.12987682877211	-564604.026891854	0.3097932264585615	8.459400258296611	0.2355275913425407	1.0	0.9714840840881042	0.0525928161174214	0.2255495848642527	112.82647970100693	11.429296807386658	0.26491248621960517	0.25576008668491995	0.12369396481439349	0.35563346228108134	5.132000826924728
370000	-564468.5796089353	-564601.773878882	133.19426994676303	-564601.773878882	0.3033396600026024	8.455960676856908	0.22416718007352054	1.0	0.9679534249239587	0.049503133650629604	0.22077912149809337	113.43563943205123	9.866077558794089	0.26491248621960517	0.25576008668491995	0.12369396481439349	0.35563346228108134	5.123599004806941
380000	-564458.1978458075	-564599.3760603019	141.17821449431474	-564599.3760603019	0.30389031701140234	8.333897005236135	0.23101575956415113	1.0	0.9801790171288941	0.044263993948810906	0.21116974126463867	114.06596096754095	11.650494079086915	0.26447050932697186	0.25620206357755326	0.12369396481439349	0.35563346228108134	5.124945193277978
390000	-564486.6123907167	-564601.0437044894	114.43131377267731	-564601.0437044894	0.305151764616916	8.226805613840114	0.23284611602722902	1.0	0.9951287757510808	0.06488865480480364	0.24670777645863393	115.75367759726365	9.998437244536715	0.2659269994996752	0.25474557340484993	0.12369396481439349	0.35563346228108134	5.195195973941892
400000	-564456.4579512299	-564596.1958177105	139.73786648065297	-564596.1958177105	0.31041450160682826	8.368781633031233	0.22008858271785453	1.0	0.983635168133653	0.0400962052309342	0.1970016052905628	111.53639943288762	13.142552475019981	0.2659269994996752	0.2549407481707591	0.12349879004848432	0.35563346228108134	5.178696788098087
410000	-564457.4534957509	-564605.8290265669	148.37553081604494	-564605.8290265669	0.3043148641277223	8.359796166194807	0.20187710477135476	1.0	0.972976314303812	0.03980421923217236	0.19650950339094161	114.16270068978615	9.457470368529277	0.2659269994996752	0.2549407481707591	0.12349879004848432	0.35563346228108134	5.134548765666646
420000	-564487.2563267662	-564623.0520910544	135.79576428819092	-564623.0520910544	0.3078504746415789	8.39781185866904	0.20950744731034934	1.0	0.9793879395364393	0.04321587851652109	0.2080713980178737	112.82626601107987	8.597442447070621	0.2659269994996752	0.2549407481707591	0.12349879004848432	0.35563346228108134	5.167311367341454
430000	-564468.6805275392	-564600.8845745114	132.20404697226346	-564600.8845745114	0.3104324256771	8.567813205157787	0.21098986571235104	1.0	0.9565209283776258	0.04997041887824606	0.22374946692422842	111.7835790120805	8.93409356185592	0.2659269994996752	0.25560364738964547	0.12349879004848432	0.354970563062195	5.154218302566644
440000	-564451.9467587795	-564598.1025207116	146.1557619321954	-564598.1025207116	0.3122858352606958	8.693872257939232	0.2083742542183107	1.0	0.9439010004130072	0.03922067141177309	0.2023025800342447	111.00595206222862	10.33228363435343	0.2659269994996752	0.25560364738964547	0.12349879004848432	0.354970563062195	5.131995399927806
450000	-564448.8527743808	-564594.0580113812	145.20523700031993	-564594.0580113812	0.3147155374305552	8.559326224217351	0.20786689638458367	1.0	0.9570556055431648	0.04386317097375132	0.2115053631395496	112.17962306798965	10.83387062909763	0.2659269994996752	0.25560364738964547	0.12349879004848432	0.354970563062195	5.155222644313475
460000	-564454.1296715548	-564591.7389395504	137.6092679955721	-564591.7389395504	0.30655369471484817	8.72455595352401	0.20437020369622405	1.0	0.9397678969998112	0.0463968413890057	0.21679188538546776	109.85834245297389	11.376527146862655	0.2659269994996752	0.25560364738964547	0.12349879004848432	0.354970563062195	5.163529345865651
470000	-564448.0449212514	-564609.4105638443	161.36564259284938	-564609.4105638443	0.30927288646900414	8.520220114192826	0.19204829776992519	1.0	0.9611371139285768	0.03373948198921457	0.18460894947978232	112.81535628219599	9.952518556685932	0.26593208993782375	0.25560364738964547	0.12349879004848432	0.35496547262404643	5.10216220732894
480000	-564442.4890706143	-564598.9858088501	156.49673823585505	-564598.9858088501	0.320016429825411	8.512829956572128	0.20101985561506658	1.0	0.9664562417736281	0.03335590256643892	0.18357564288616965	112.46470921998224	9.12143549122763	0.26593208993782375	0.25560364738964547	0.12348481207681715	0.3549794505957136	5.146809137236222
490000	-564490.8095018622	-564634.6291557216	143.8196538594297	-564634.6291557216	0.3202823104889227	8.470257005548962	0.1963650153684595	1.0	0.9635674621096908	0.0429774504139919	0.20808014328798086	112.84765598140474	11.266372701244011	0.2700094931007412	0.25152624422672804	0.12348481207681715	0.3549794505957136	5.122913047576884
500000	-564441.0288241412	-564603.3455376193	162.31671347805548	-564603.3455376193	0.3077630900917759	8.404299489002936	0.18963611127379967	1.0	0.971027357455454	0.033773208938736345	0.18285563786319742	113.9860438280321	10.03740912176326	0.2658069182414647	0.25572881908600453	0.12348481207681715	0.3549794505957136	5.143406667779136
510000	-564440.3353993564	-564599.2901387708	158.95473941443137	-564599.2901387708	0.32212581287184844	8.451004640162607	0.1864306228442385	1.0	0.9709586517509317	0.03297413785636425	0.18113299789598467	112.35130628524178	11.951656137665848	0.2658069182414647	0.25572881908600453	0.12348481207681715	0.3549794505957136	5.160159403196925
520000	-564436.5910659685	-564603.7630708115	167.17200484297993	-564603.7630708115	0.31082080385444183	8.292980812974143	0.17192988500887155	1.0	0.9849383647910537	0.03179900339989128	0.1760606245485054	114.49224428046631	9.141161480193029	0.2658069182414647	0.25154479666091234	0.12348481207681715	0.3591634730208058	5.101899308799705
530000	-564446.7482392449	-564605.8003584903	159.05211924537355	-564605.8003584903	0.31671670393509743	8.362519815286795	0.17480573873834462	1.0	0.9734765309137107	0.0340235312257833	0.1835265770872732	112.17989202409575	8.107107756549219	0.2658069182414647	0.25154479666091234	0.12348481207681715	0.3591634730208058	5.174508694209058
540000	-564445.1137856542	-564591.6575234687	146.5437378145363	-564591.6575234687	0.3267914755679622	8.608888191259028	0.18599889961236543	1.0	0.9521773189439497	0.039051941250458716	0.2012327369138489	111.93332212403958	9.970426610719528	0.2658069182414647	0.25154479666091234	0.12348481207681715	0.3591634730208058	5.178174003073905
550000	-564460.367578726	-564614.3854461159	154.0178673898812	-564614.3854461159	0.315097341230428	8.403044320314876	0.19197744273466322	1.0	0.9697205928057302	0.03857293047391617	0.19750357006677394	113.99785820462236	10.438746574203073	0.2658069182414647	0.25154479666091234	0.12348481207681715	0.3591634730208058	5.139846716722565
560000	-564450.7186684617	-564609.0428307479	158.32416228626983	-564609.0428307479	0.3081999309392179	8.422766221485443	0.1868754399015923	1.0	0.9666559474201625	0.032804580404392165	0.18064595291247917	111.76639155379969	12.602928398104881	0.2645263056263184	0.25154479666091234	0.12476542469196344	0.3591634730208058	5.1044414192606995
570000	-564443.5262911732	-564603.3550715263	159.82878035301147	-564603.3550715263	0.3153883629263051	8.444597692393932	0.18608622629049842	1.0	0.9686058223894745	0.0360724724110117	0.19036036140440493	112.3763707459584	11.992497256188678	0.2645263056263184	0.25154479666091234	0.12476542469196344	0.3591634730208058	5.101003373524411
580000	-564458.9815777957	-564605.7417725911	146.76019479549004	-564605.7417725911	0.31735547620606386	8.439952517748488	0.1891285493526821	1.0	0.969270748188624	0.04258687422118618	0.20442498589051533	113.22248403544593	11.224208757118136	0.2645263056263184	0.25154479666091234	0.12476542469196344	0.3591634730208058	5.1431041783810025
590000	-564434.9568730714	-564593.0995437648	158.14267069349094	-564593.0995437648	0.3048572297284014	8.32878273675259	0.18824686354652415	1.0	0.9850910144580206	0.03689726888524414	0.19153475648589782	112.94093249526745	12.609516190556535	0.2645263056263184	0.25154479666091234	0.12476542469196344	0.3591634730208058	5.091940105423741
