#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564428.8278427838	-564561.157616987	132.3297742032051	-564561.157616987	0.2933139732907869	8.114868635568298	0.20284310279137296	1.0	1.0095458646866033	0.04807070031343654	0.21857256428516683	115.45604386757587	12.746398634598188	5.206265905445244	0.26519387943931116	0.2559904171623729	0.1229562699531391	0.35585943344517684
150000	-564417.9800733965	-564556.8956149134	138.91554151697395	-564556.8956149134	0.28708933101591844	8.084625780635774	0.1994110491747818	1.0	1.0061171163299878	0.045865757518337325	0.21378947282479768	117.16546016760901	9.97977415420064	5.16657834976239	0.26462850159334544	0.25388565490621995	0.1250610322092921	0.35642481129114256
160000	-564417.6458281536	-564548.5718383164	130.92601016284783	-564548.5718383164	0.28705829577668557	8.010929153439907	0.20071621444881232	1.0	1.018312089216823	0.04648011305223935	0.2095619371709972	114.67602732182421	7.975139047917413	5.164951482433595	0.2651652564326627	0.2528034627657273	0.12560646951046753	0.35642481129114256
170000	-564407.7791832152	-564556.1322571067	148.3530738915352	-564556.1322571067	0.30025499122106686	8.226274859043965	0.20342303893272326	1.0	0.9964893819586149	0.03789877467149054	0.1928800890504631	113.35998897327909	8.139106975423976	5.159248400939826	0.26380446658514356	0.25382284569311836	0.12621538166620763	0.35615730605553053
180000	-564409.6687154298	-564556.969866854	147.30115142416494	-564556.969866854	0.3013073903080211	8.233141609934089	0.19997807999158057	1.0	0.9949224015910768	0.03791329534990458	0.19309169775924367	115.7561546020778	10.249830908543519	5.171950327963378	0.2662491665295964	0.2536979581506889	0.12621538166620763	0.35383749365350714
190000	-564411.2609150117	-564551.829876753	140.56896174132427	-564551.829876753	0.29343398552833544	8.12149893120441	0.205901674979808	1.0	1.0027189550822755	0.04025441070817298	0.19382788051613095	116.34837231735874	9.389760979211596	5.135441646722065	0.2657123351953927	0.25502404192499867	0.12426689005557855	0.35499673282403016
200000	-564415.7898199025	-564558.5361961167	142.7463762141512	-564558.5361961167	0.29538441017138406	8.221403317366322	0.19738773268885182	1.0	0.9996896004583748	0.03992854095707087	0.1959822933516005	112.65493934982344	13.599988255160257	5.141220852180435	0.2632593970339548	0.2562697848485467	0.12508256314572444	0.3553882549717742
210000	-564413.9087865094	-564558.9767259881	145.06793947870486	-564558.9767259881	0.30279575188038793	8.262658421233116	0.2073317688402925	1.0	0.9882679578422561	0.040007417168677936	0.19902670215153426	115.09117396788972	9.46934453623621	5.089150919333806	0.26428695841629674	0.25539283822437664	0.12364505471931803	0.3566751486400087
220000	-564420.0587001437	-564561.3814507022	141.32275055855155	-564561.3814507022	0.3075102480616395	8.291133003105497	0.2025318519457722	1.0	0.9885555916810663	0.043938208136736254	0.20653902419717277	114.77245301326784	9.4094584306699	5.1677543447532965	0.26543886223015034	0.254722284152734	0.12366751913579996	0.35617133448131577
230000	-564404.1003528624	-564548.3434375835	144.2430847211347	-564548.3434375835	0.3103610054306875	8.409826979003741	0.19619971039873657	1.0	0.9728549089561312	0.040493645405104854	0.2005589795574112	113.08396457608238	8.84620686485771	5.17648864369998	0.2645997200422734	0.2521575383366088	0.12482437058998862	0.35841837103112933
240000	-564402.4031439583	-564552.6384062159	150.23526225759147	-564552.6384062159	0.3127394801187381	8.36200773734137	0.19802922116873703	1.0	0.9778038621462766	0.03827480742226381	0.19415659676276162	113.64943482960244	11.738794084642938	5.180786168070993	0.2676117676251678	0.2515397888089271	0.12430414870322994	0.35654429486267536
250000	-564413.6572795737	-564561.8145532616	148.1572736879064	-564561.8145532616	0.3174130517657362	8.308354667057609	0.18977953234070222	1.0	0.98114959424785	0.039458918243218004	0.1978565749922595	114.44743156900874	9.232050459966112	5.187522418737004	0.264797254182808	0.25222260112353845	0.1249873661468762	0.35799277854677747
260000	-564404.2406825868	-564555.2117003994	150.97101781260992	-564555.2117003994	0.31621418306575066	8.219436046698753	0.19291483503237522	1.0	0.9955536700417164	0.037302065399280375	0.19089734083675688	115.8897515291797	10.71721146806033	5.1561214289944575	0.264797254182808	0.2552829639448993	0.12504601214181096	0.35487376973048185
270000	-564402.8012659699	-564551.0741621411	148.27289617119146	-564551.0741621411	0.3070388460177491	8.317433063416468	0.20338216053834796	1.0	0.9844904731448476	0.037100767794984314	0.19152028550369662	114.55832336810613	11.282476155042575	5.11387979492703	0.2654879357011182	0.2552829639448993	0.1240059563467621	0.35522314400722044
280000	-564424.4111567806	-564559.3766851523	134.96552837179212	-564559.3766851523	0.3100923625035544	8.2590407596065	0.20512552347755877	1.0	0.9898361413845398	0.04429183049854289	0.20688670974895718	115.49842297030952	10.498842659275427	5.125171819557865	0.2642448784548206	0.2540557419064928	0.12406644729490617	0.35763293234378046
290000	-564406.6781734326	-564548.9003883699	142.2222149373062	-564548.9003883699	0.3174775835203517	8.201463461269304	0.20434860739224092	1.0	0.992950396220608	0.04073661636000731	0.19773613418754066	116.07024497902881	10.777934810277335	5.146589025135515	0.263538801978716	0.2547618183825974	0.12406644729490617	0.35763293234378046
300000	-564406.9939384509	-564550.9019357899	143.90799733887513	-564550.9019357899	0.3154176278333903	8.393856007531419	0.20940641504430813	1.0	0.9736142036662012	0.03824624943375507	0.19371191617002112	112.88524439270243	8.613047052841774	5.158000040108758	0.263538801978716	0.2537674776210572	0.1250607880564464	0.35763293234378046
310000	-564424.5085972019	-564573.3143952301	148.80579802822956	-564573.3143952301	0.30171421076944827	8.394691231973848	0.2050452961792285	1.0	0.9816252243029001	0.03828405710250395	0.19546586844783523	114.01089180908266	10.718864061702881	5.183025879563259	0.26213756634239266	0.25632173742362296	0.1250607880564464	0.35647990817753805
320000	-564412.7256316608	-564562.3712686304	149.64563696962603	-564562.3712686304	0.31500292523938106	8.461902493461817	0.20538227131549616	1.0	0.9678164441964578	0.03819611481295828	0.1978220987145577	113.12410511421156	9.35071764583915	5.162336825982507	0.26491230591808346	0.254529636703278	0.12515812771810647	0.3553999296605322
330000	-564401.5722260402	-564550.1218149647	148.54958892446297	-564550.1218149647	0.3205695664574471	8.517189165445968	0.20357784937489015	1.0	0.9603384004525012	0.03750780440312536	0.19587181798559672	112.78996985602966	10.493261066777267	5.120943785854908	0.2636572972372058	0.2558045934318734	0.12415047002246443	0.3563876393084564
340000	-564400.5905211171	-564557.903913352	157.3133922349189	-564557.903913352	0.31244488191666925	8.51913249460721	0.2025047096960428	1.0	0.9591349551952751	0.0332984195957565	0.1870803077242717	112.82232830742072	10.267957213341068	5.157274574305005	0.2640483108208269	0.25343676363976253	0.12410026271505022	0.3584146628243604
350000	-564411.0715600634	-564554.225357401	143.15379733760284	-564554.225357401	0.31068503844436324	8.649915327361658	0.20430364249111058	1.0	0.9479189585266788	0.03810248660093715	0.19990873214819307	110.55648598987759	11.509646655647977	5.181853403298787	0.2662541637341143	0.2551107062778526	0.1231145080889322	0.35552062189910094
360000	-564422.2569154933	-564558.523214504	136.26629901066283	-564558.523214504	0.3128167891064525	8.53686798140116	0.21123584029919387	1.0	0.9612596840205524	0.042651348260205564	0.2089580993442852	110.59550707632489	12.442908442579718	5.193002106173432	0.26569294625808293	0.254153247498441	0.1233715979764077	0.3567822082670684
370000	-564403.0289794905	-564551.89257225	148.8635927594343	-564551.89257225	0.3058822565961785	8.484977832326576	0.1987127510615035	1.0	0.9655741513092916	0.03586405549420169	0.19007831739756903	112.57747869290431	8.982374622611127	5.111721376523353	0.26255231155618136	0.25344219558270725	0.12418847633543455	0.35981701652567694
380000	-564421.1858592301	-564569.6484636408	148.46260441071493	-564569.6484636408	0.30957259734981285	8.370265300361323	0.19466245377309535	1.0	0.9814874182289377	0.036897827475912796	0.1902324127086563	114.29976162136923	9.924178672537447	5.1823913524844	0.26290063638840666	0.2564090343393034	0.12418847633543455	0.3565018529368555
390000	-564421.9348615672	-564562.6170554796	140.6821939123184	-564562.6170554796	0.31686158981171647	8.401351926081563	0.19925220122009435	1.0	0.9693452220956255	0.0412854374968187	0.20197651577169803	113.20146529929202	11.725832725942954	5.1826616590990655	0.26490298311658766	0.2533263885837353	0.12526877536282163	0.3565018529368555
400000	-564401.4530771215	-564552.3806833595	150.9276062379613	-564552.3806833595	0.3224080322611522	8.406390571430581	0.19576457212968157	1.0	0.9716372275374577	0.0364947140580294	0.18924086918862143	113.87185901114023	10.753280674926698	5.172431291917437	0.2634407415105595	0.2559494269849162	0.12506110799055722	0.35554872351396716
410000	-564402.7425729263	-564554.7476707791	152.00509785279067	-564554.7476707791	0.31694010575906917	8.46019497846071	0.1907299812029592	1.0	0.9655419335267549	0.03658235092087345	0.19186145221816844	113.00061853041385	11.217499195253211	5.120387239647051	0.2650631615022275	0.25258304917287605	0.12431979851162138	0.35803399081327514
420000	-564407.3112903964	-564544.2579584128	136.94666801631814	-564544.2579584128	0.3181688202976564	8.46163850742522	0.19055428826815338	1.0	0.9654904792590544	0.0410976573665486	0.19787817204129982	113.22572561096727	9.500333005905029	5.1443173538262865	0.2654936409763232	0.2534357540378747	0.12431979851162138	0.3567508064741807
430000	-564411.0951225376	-564545.28700035	134.19187781235928	-564545.28700035	0.317210207380396	8.535528818334193	0.19823108102975706	1.0	0.9650844807742496	0.04415315740695908	0.20965696821272312	111.9261219531642	8.808216116569794	5.156294076003122	0.26431963897407185	0.2552928669273327	0.12363668762441478	0.3567508064741807
440000	-564408.1664035107	-564554.2417545501	146.07535103939966	-564554.2417545501	0.31127309284868526	8.583133181947519	0.1948823915658161	1.0	0.950774044513863	0.039924609714185745	0.20312110303627215	112.19086166736365	9.9936472982814	5.1883218611378625	0.26608348849604646	0.2535290174053581	0.12344064932011459	0.35694684477848093
450000	-564412.0629605581	-564561.0082491265	148.94528856843476	-564561.0082491265	0.32341269921424115	8.52824452486055	0.19208706174693363	1.0	0.9593361947468899	0.035669296173737625	0.19079726322742047	112.68716059800019	9.725470578792232	5.15167943659567	0.2637773103854438	0.254483495262008	0.12377595543183581	0.3579632389207125
460000	-564392.5468381476	-564551.2212143255	158.67437617792248	-564551.2212143255	0.31401140457287485	8.398662266975045	0.19556883546727763	1.0	0.9728242167957685	0.032060458576170646	0.18078624924441242	113.937629745401	9.703925862992369	5.151331581825685	0.2671287938737641	0.254483495262008	0.12315918768785414	0.35522852317637393
470000	-564387.5713401382	-564540.0102333371	152.438893198865	-564540.0102333371	0.3059767370354984	8.393808973524346	0.1999095509240699	1.0	0.9728882040475401	0.0354066066263207	0.18827771410284797	114.10217481595065	10.37855205303641	5.152417116049962	0.2640581524460687	0.2524967593285204	0.1247896311679455	0.3586554570574656
480000	-564384.9175872604	-564546.5164258201	161.59883855973575	-564546.5164258201	0.30842547052188196	8.563897299476046	0.19164179537902787	1.0	0.9535626716799513	0.032260390249112064	0.1826366396149896	111.42031653210417	11.621533043523693	5.1477424992892695	0.2674607784206998	0.2521578768557314	0.1250761334172388	0.3553052113063302
490000	-564378.1774850577	-564540.6840731796	162.5065881218946	-564540.6840731796	0.31513419448289604	8.477141536186544	0.18588387825015212	1.0	0.9663967866386223	0.032061095471221025	0.18127828451252642	113.03481065337989	9.42874245960481	5.168027666127708	0.26322337768368864	0.2537512796270643	0.12382068427587395	0.35920465841337335
500000	-564403.3601296557	-564557.4345584864	154.07442883072142	-564557.4345584864	0.30621101971675235	8.439974054402837	0.18324189537060648	1.0	0.9663057664381343	0.03681959537057241	0.19433720247000472	113.59781191888233	10.502923047593026	5.20922171112437	0.26498489904324973	0.2528326113862777	0.12387482333505931	0.35830766623541344
510000	-564390.4556886975	-564544.3069466851	153.8512579875191	-564544.3069466851	0.3072608746428084	8.537806069282464	0.19212025992615822	1.0	0.9618205073060895	0.034803386306403006	0.19079146324951	112.63571374929907	9.914027449983179	5.189476226421549	0.26460424679239697	0.2535382800534823	0.12425547558591207	0.3576019975682089
520000	-564382.2087256435	-564536.9037054906	154.69497984723287	-564536.9037054906	0.30338520826466764	8.429697044071778	0.1938427296058377	1.0	0.9706157525632333	0.03527611012558719	0.18817436406949659	113.66995430536224	10.626636141946442	5.173731726118862	0.2678699517250642	0.25006293681971214	0.12446511388701492	0.3576019975682089
530000	-564387.0140892651	-564540.5382452538	153.52415598874896	-564540.5382452538	0.30370766279277506	8.315194528503195	0.19442440366249514	1.0	0.9817496293829322	0.03660956810833716	0.1907442789704533	114.67532922822237	9.583969657451048	5.180840335715323	0.26660534042679435	0.25278853312031047	0.1230212083924905	0.3575849180604048
540000	-564382.0057453617	-564537.6807010415	155.67495567975118	-564537.6807010415	0.3095882108297385	8.321607259156265	0.19468590605907804	1.0	0.9823805531042259	0.03565330915707054	0.1881289079050837	113.96586322568365	8.920870671426732	5.162126325310968	0.26565584488246957	0.25354027593482753	0.12382503562620448	0.35697884355649856
550000	-564389.8981112412	-564534.8514718404	144.9533605992619	-564534.8514718404	0.29946399541512025	8.223978924466515	0.18970696239925577	1.0	0.9925004684091578	0.04061145005287715	0.1961197529570388	115.16557593727873	9.177697605537986	5.14209772157999	0.26609993057253406	0.2549750090686645	0.1233258597050524	0.35559920065374917
560000	-564386.8315297407	-564541.4204350373	154.5889052965887	-564541.4204350373	0.31182220651594045	8.4058398656653	0.19584977118611038	1.0	0.974873537430594	0.03395097955034005	0.18095870385389057	111.71684233015199	12.764651286023092	5.142463985213075	0.263586035191831	0.2549750090686645	0.1258397550857555	0.35559920065374917
570000	-564415.5070499989	-564574.5491478125	159.04209781370596	-564574.5491478125	0.31767968089017057	8.33009023814877	0.18791366458243053	1.0	0.9784854144223031	0.0324338445884889	0.1788303010844735	114.42670351203388	11.266549952344754	5.166782840411337	0.2648158625982328	0.25582943076558545	0.12375550598243276	0.35559920065374917
580000	-564398.3017412147	-564544.61934798	146.31760676534842	-564544.61934798	0.31581431241414026	8.457225226931039	0.20337943191582647	1.0	0.9672966392922641	0.03611410261497868	0.1884761676429961	112.99973680184908	9.15054600462322	5.215893156934079	0.2661141066012722	0.25328561441039543	0.12375550598243276	0.3568447730058998
590000	-564393.744414766	-564550.6032782359	156.85886346986152	-564550.6032782359	0.31662822950758174	8.49774506226689	0.19375593632513075	1.0	0.9609618822670497	0.03401900073485844	0.18578686171758962	112.54938875869964	11.253088144051258	5.163982858884806	0.26647698410145726	0.25346228985990316	0.12375550598243276	0.356305220056207
600000	-564404.588652717	-564559.6031483616	155.0144956446171	-564559.6031483616	0.3090675007753838	8.508895514199153	0.19408102985279863	1.0	0.9570846545744967	0.033909904443651814	0.18332533378403085	112.92640089234861	10.275582128030425	5.172833183507666	0.26364117373507695	0.25090837456601267	0.12627919395180404	0.3591712577471065
610000	-564402.5382108262	-564550.9007953315	148.3625845051982	-564550.9007953315	0.3132269707866272	8.544990822542548	0.2039062451626798	1.0	0.9526443196818599	0.03675933104685879	0.19025895345435534	111.59943322122164	11.656656092696926	5.156752451202713	0.2638532801519644	0.25264618164671426	0.12444671022320396	0.3590538279781175
