#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
210000	-564422.0018419434	-564569.5807776444	147.5789357009974	-564569.5807776444	0.2973531478949073	8.637233132184821	0.222275774339047	1.0	0.9489037794142904	0.03982439874197375	0.20556564971774696	111.52353170839356	10.50842703659389	0.26482352611581983	0.25309781071401977	0.12623940492427588	0.35583925824588464	5.180846181240835
220000	-564441.281904412	-564581.4044364544	140.12253204240548	-564581.4044364544	0.2964368448819174	8.656273953710286	0.22598656495284153	1.0	0.9416834568945042	0.04483641611409298	0.21533184548916695	111.2201048979187	9.209209286088896	0.26482352611581983	0.25309781071401977	0.12623940492427588	0.35583925824588464	5.08808117298989
230000	-564407.8954560271	-564555.788735664	147.8932796368887	-564555.788735664	0.2990558967543445	8.749368936187516	0.23255627044782504	1.0	0.9381677742013745	0.037384756586530614	0.2014076683855691	109.78106538686151	11.19493711215515	0.26482352611581983	0.25309781071401977	0.12623940492427588	0.35583925824588464	5.1565063540057166
240000	-564439.9215048999	-564580.2630851883	140.34158028850513	-564580.2630851883	0.2946009524810617	8.566877257051528	0.2339200116451256	1.0	0.9522099730816086	0.043635253466490664	0.21084237974926717	112.34064855252164	10.217830545340398	0.2636905751655697	0.25309781071401977	0.12623940492427588	0.35697220919613476	5.164061365818412
250000	-564423.7367181124	-564552.8115776278	129.074859515418	-564552.8115776278	0.2978220454592971	8.568094119055496	0.2319247907484347	1.0	0.956823559748473	0.04884614526643941	0.22268476726416087	112.3187629399735	9.805860242489741	0.2636905751655697	0.2538038614758641	0.12553335416243158	0.35697220919613476	5.168849816609137
260000	-564421.6131755745	-564553.4478304562	131.83465488174383	-564553.4478304562	0.2954018596563678	8.493531133169586	0.22581172857166212	1.0	0.9660807036510655	0.04859107980282176	0.2172484792526994	112.21786736061125	11.639918826006749	0.2640911448290887	0.2538038614758641	0.12553335416243158	0.3565716395326158	5.1630715581897375
270000	-564448.3422021606	-564575.50934699	127.16714482939656	-564575.50934699	0.2941729986662972	8.547995641608068	0.24524521207055755	1.0	0.9490255831878316	0.05039496068564266	0.22603525339303576	111.65940057383531	8.686009448085729	0.2663144859057537	0.2515805203991991	0.12553335416243158	0.3565716395326158	5.171501823586997
280000	-564425.3181619691	-564561.0689207639	135.75075879484453	-564561.0689207639	0.29893407893327395	8.61356481540691	0.2419923124104639	1.0	0.9500895679638737	0.04506395460882466	0.2147082442789152	111.81314158429933	10.403135779607096	0.2663144859057537	0.2515805203991991	0.1254124623890955	0.35669253130595185	5.154119103092636
290000	-564425.7564913974	-564560.032592568	134.27610117055133	-564560.032592568	0.30556269493134136	8.709961549512354	0.25257878115306526	1.0	0.9413031213934094	0.04155623597062331	0.21022001564724468	110.51829964052433	10.871245242180844	0.2674951571545436	0.2515805203991991	0.12423179114030561	0.35669253130595185	5.182723492855081
300000	-564420.17348349	-564561.5199075282	141.3464240381782	-564561.5199075282	0.30961519818421473	8.536958238477334	0.24586331004395662	1.0	0.954517628709924	0.03760769526906136	0.19816055463470952	108.38532569298434	13.590070386039736	0.2658755030312625	0.2534215531052696	0.12239075843423512	0.35831218542923293	5.15490799830964
310000	-564447.6844663741	-564577.7219535692	130.03748719513456	-564577.7219535692	0.3272298049349851	8.626470540604036	0.250199988397489	1.0	0.9494289477346967	0.0467197421491194	0.22316013243853533	111.63220250572235	10.518343917280863	0.2658755030312625	0.2534215531052696	0.12239075843423512	0.35831218542923293	5.10106271936939
320000	-564449.0689218484	-564566.8669765863	117.79805473786648	-564566.8669765863	0.3236360248427615	8.656282040480479	0.2423083816581034	1.0	0.9443441125061863	0.05602036749339661	0.23595376065968082	110.032395176279	11.857749580863352	0.2686047743369486	0.2505318469816404	0.12239075843423512	0.358472620247176	5.16897777066768
330000	-564447.1096187442	-564570.2422917178	123.13267297360743	-564570.2422917178	0.32125509153752235	8.559435024851943	0.24259733057952737	1.0	0.9512088691135652	0.050071359007357596	0.22769173768251122	112.42822425249344	10.006815436993445	0.2686047743369486	0.25058728895176835	0.12239075843423512	0.35841717827704805	5.172306018038588
340000	-564447.0157434641	-564577.1719500852	130.15620662105343	-564577.1719500852	0.330113554781512	8.521710343626795	0.229285063215773	1.0	0.9604974266865237	0.05042236231998847	0.22367108597644753	112.32685733914771	9.060833630985261	0.26533318122626914	0.25361244419221457	0.12533573383134006	0.3557186407501764	5.136282567861365
350000	-564427.2986327382	-564565.7305295974	138.4318968592347	-564565.7305295974	0.32612127003577485	8.618677264948989	0.22154903312181926	1.0	0.9532224032737198	0.04109576421243643	0.2029762247028771	111.80102796840939	10.264560306498502	0.26533318122626914	0.25361244419221457	0.12533573383134006	0.3557186407501764	5.137575101539778
360000	-564428.1530364889	-564558.3146442698	130.16160778089244	-564558.3146442698	0.32839070507452217	8.728657202209702	0.23006223173178092	1.0	0.9333049652367207	0.04902984225670077	0.2284442768323957	109.81646469243228	8.474618269665418	0.266162635989755	0.2514015772181518	0.12552002267626858	0.35691576411582476	5.2110570177999085
370000	-564413.5087335089	-564550.7418561361	137.23312262721737	-564550.7418561361	0.3279427459912452	8.75952137713274	0.23818339232246014	1.0	0.9298216879331478	0.04254604273572194	0.21393364240046775	110.28522186711886	10.422150841635823	0.2682523636108906	0.2514015772181518	0.12343029505513295	0.35691576411582476	5.16268014419302
380000	-564423.2245811225	-564566.4393434871	143.21476236461228	-564566.4393434871	0.3308401604321397	8.821767596790796	0.2280825300723903	1.0	0.9207788272249297	0.03894184692616336	0.20616697878269188	109.76015753272175	9.353523443311918	0.2682523636108906	0.2514015772181518	0.12343029505513295	0.35691576411582476	5.12204621760674
390000	-564420.6303324925	-564553.3664859651	132.7361534726166	-564553.3664859651	0.3313079860874925	8.718838131451824	0.23120481775140722	1.0	0.9325003532984809	0.04502196635950717	0.21633655192870924	110.565325616753	9.09340673555558	0.2682523636108906	0.2514015772181518	0.12343029505513295	0.35691576411582476	5.150542150468334
400000	-564424.4702158932	-564570.842283776	146.37206788280469	-564570.842283776	0.3237046059574099	8.712143538301017	0.22206292665948746	1.0	0.93823094182671	0.034649682898250656	0.19075676733431393	110.78428221701026	10.410566317749995	0.26641120718691885	0.2514015772181518	0.12343029505513295	0.3587569205397965	5.160853858613631
410000	-564419.7752431611	-564563.0655403407	143.29029717963508	-564563.0655403407	0.3191727067669784	8.677393880201429	0.22286304335216725	1.0	0.9376769083091685	0.040922802207472055	0.20617011445065261	110.71621592866637	11.058465651780056	0.26641120718691885	0.2514015772181518	0.12343029505513295	0.3587569205397965	5.111648768748746
420000	-564414.9761612986	-564557.39176567	142.41560437147928	-564557.39176567	0.32926668290292255	8.640514190033448	0.223646312839682	1.0	0.9397775760366115	0.04221143619766159	0.20983297842069107	111.60834367178748	9.803731963032442	0.2666895650111309	0.2518652538511165	0.12314910144869924	0.35829607968905347	5.169771623777947
430000	-564437.5593524103	-564569.0716038563	131.51225144596853	-564569.0716038563	0.31828285610469925	8.427573937350969	0.22580474562338324	1.0	0.9670517681697975	0.04778645318056641	0.21850579445610152	113.67907832690652	10.665104153638845	0.26543568328722256	0.2510452235826589	0.12522301344106518	0.35829607968905347	5.132846704733698
440000	-564412.8426496182	-564561.4307187605	148.58806914232886	-564561.4307187605	0.3206443262567124	8.327481765623363	0.21912978221070886	1.0	0.9782459097541227	0.03863574214948038	0.19788202344915237	112.561620861654	12.860872672640552	0.2629824435925766	0.25349846327730485	0.12522301344106518	0.35829607968905347	5.175750490811047
450000	-564438.447745908	-564574.8485656664	136.40081975834028	-564574.8485656664	0.3260459862812451	8.342151940926447	0.2214035367280549	1.0	0.9777346449705735	0.04849167560336375	0.21998573705740698	114.42322682899717	9.593956393632332	0.26226897949591055	0.25349846327730485	0.12522301344106518	0.35900954378571953	5.14292983066469
460000	-564407.7549833235	-564557.175359372	149.42037604849327	-564557.175359372	0.31732985575010303	8.424081925932976	0.21738167917032156	1.0	0.9675757344721336	0.03698031578136672	0.1941624496254474	113.62939525085437	9.579687562393492	0.26226897949591055	0.25349846327730485	0.12359299459762788	0.3606395626291568	5.11504196972625
470000	-564420.0372059616	-564564.4706392393	144.43343327764063	-564564.4706392393	0.31427352332792985	8.41824700473122	0.21036861923580183	1.0	0.9692948377832976	0.03849485612320507	0.1937651743189496	113.41825014597401	11.28579180941707	0.26226897949591055	0.25349846327730485	0.12359299459762788	0.3606395626291568	5.123244809819648
480000	-564427.0299406449	-564571.5656108814	144.53567023657672	-564571.5656108814	0.31817207461881025	8.300956352076653	0.21333706871013136	1.0	0.9870989313002662	0.04147228900282514	0.2017432338694651	111.71131883056889	7.729415652727819	0.2620309799722295	0.2537364628009859	0.125774450318361	0.3584581069084237	5.086856343080336
490000	-564433.4223549697	-564577.7898746546	144.3675196850004	-564577.7898746546	0.3160253316449878	8.481623437864497	0.21075395533276978	1.0	0.9660704300270215	0.04080507402007177	0.2012618573111876	113.2114499739754	10.22243213974092	0.26717288562548525	0.2537364628009859	0.125774450318361	0.353316201255168	5.157282319295158
500000	-564434.486045521	-564566.1828815404	131.6968360194409	-564566.1828815404	0.32656366430113926	8.614886736266373	0.21037792666140265	1.0	0.9525009661926642	0.044815746998271073	0.2148754939316327	111.10944915359258	11.373253286919121	0.26717288562548525	0.2530102359606063	0.12471709159233964	0.35509978682156895	5.184809248391972
510000	-564421.9767002555	-564562.856371756	140.87967150038148	-564562.856371756	0.32218929888302256	8.625886538538879	0.21081672118251987	1.0	0.9525907320616122	0.04161037150501803	0.20936829670679016	111.62646683398343	10.544182240573864	0.26359852467598693	0.2530102359606063	0.12471709159233964	0.35867414777106726	5.1527522256904845
520000	-564420.1515582645	-564560.476485219	140.3249269544605	-564560.476485219	0.32225712025035197	8.577222166918988	0.2101414127106999	1.0	0.9522118314371164	0.045286503159052104	0.215630860536025	112.1814869504052	9.630507122295521	0.26359852467598693	0.2529760820844726	0.12475124546847335	0.35867414777106726	5.130974669426688
530000	-564414.6454147296	-564563.3119102801	148.6664955505284	-564563.3119102801	0.3209376358928883	8.607444938366218	0.20201035110977425	1.0	0.9495284845522376	0.039843346023541726	0.20420473337424835	111.6291052900547	10.876509576969568	0.2648168965594515	0.2523655987775034	0.12536172877544255	0.3574557758876027	5.164063516163042
540000	-564450.0206368146	-564584.2716302243	134.25099340961197	-564584.2716302243	0.327917093395236	8.412028359506877	0.21200669489111926	1.0	0.972232240604957	0.047193702803905	0.219748388792645	113.58658931804486	9.345797634838606	0.2646177843843974	0.2513632814627917	0.12536172877544255	0.3586572053773685	5.2061675663975935
550000	-564425.3607363778	-564570.8956253445	145.5348889666954	-564570.8956253445	0.31886637037924515	8.307011535660635	0.20742051141393403	1.0	0.9817251137177926	0.04465535072198579	0.21134963130161238	115.00319623963043	10.36664864956356	0.2646177843843974	0.2513632814627917	0.12536172877544255	0.3586572053773685	5.197536206811818
560000	-564404.4632300027	-564551.2526256974	146.78939569476267	-564551.2526256974	0.3208771919243721	8.295102701441722	0.19958964069136875	1.0	0.9818495473134776	0.03763740755929473	0.18938295060469543	113.93192228215233	12.193019248935723	0.2628238030956808	0.2520699847567316	0.1249655257699227	0.3601406863776651	5.087292649697493
570000	-564416.1308490605	-564555.3743331167	139.24348405623743	-564555.3743331167	0.3320979292728634	8.400257204340118	0.21337163834825554	1.0	0.9762534842892864	0.04507245917937979	0.2081568165807729	113.68518564353603	11.200718352609986	0.2664183426356464	0.2505169667835304	0.12596915995087646	0.3570955306299469	5.169568928642784
580000	-564413.5190061644	-564555.2612147289	141.74220856457842	-564555.2612147289	0.3222492640461232	8.43355241439485	0.22209112291456592	1.0	0.9659116644128607	0.045648576729166966	0.21286229342336146	113.65429951794799	10.544806695521743	0.26706605308838566	0.2505677100163842	0.12596915995087646	0.35639707694435385	5.137618327860502
590000	-564422.4579717516	-564568.0522846816	145.59431292998616	-564568.0522846816	0.31606497567793457	8.44500506778698	0.2108820714861839	1.0	0.9694305175362103	0.040666962235757324	0.20241304722431883	112.53096008817771	8.670297145152173	0.26661826021313806	0.2535306648204452	0.12430909667587085	0.35554197829054607	5.13836226106621
