#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
9450000	-564375.5902155939	-564541.9487972991	166.35858170514481	-564541.9487972991	0.3016566077029328	8.31862382988286	0.17731355899824838	1.0	0.9847351864971672	0.03136243655035373	0.1763085401691966	114.54296647616455	11.285233373142692	5.145825056137724	0.2652431459998275	0.2535311696874997	0.12349151668057974	0.35773416763209304
9460000	-564379.4118449503	-564544.30315728	164.8913123297192	-564544.30315728	0.3044703978906042	8.348659213524472	0.18104942488032752	1.0	0.9798392041783869	0.03126080053256252	0.1769211437612675	114.20880595388918	9.381672542653032	5.147330702735401	0.26283744982955676	0.25367365313638435	0.12348464543987513	0.36000425159418376
9470000	-564382.7157264538	-564540.4003361969	157.68460974302067	-564540.4003361969	0.29587692966500995	8.36912993743057	0.18051488758321715	1.0	0.9795068400386706	0.034853114762855956	0.18672982893833578	114.25026034906573	10.81001293546262	5.104723524485717	0.2624266261987473	0.25367365313638435	0.12435363344828484	0.3595460872165835
9480000	-564385.3014896705	-564547.0112747297	161.70978505924958	-564547.0112747297	0.3094778571732853	8.267261610109488	0.1745822711419201	1.0	0.988794026533605	0.03307614785251381	0.1804682273575727	114.44958769707183	12.04066187659899	5.127050406008067	0.26459083745968076	0.253653301083446	0.12435363344828484	0.35740222800858834
9490000	-564397.4450427756	-564557.927713774	160.4826709984238	-564557.927713774	0.3042574316474961	8.274463075660455	0.17782623100466097	1.0	0.9876571257960052	0.03404670623171362	0.1823788814394734	115.14953384737288	11.102284927503483	5.175545553561154	0.2654520642743076	0.25246228465091725	0.12448178550703912	0.357603865567736
9500000	-564397.721789072	-564549.7548125151	152.03302344310003	-564549.7548125151	0.3079899991738757	8.3299190800019	0.18160531922402373	1.0	0.9850748853559915	0.03838485485069413	0.1950635033010361	114.58766486931022	11.004322672846047	5.162986066325788	0.2643690801841328	0.2574563110201439	0.12300763634666621	0.3551669724490571
9510000	-564382.8299351544	-564542.5406916911	159.71075653667245	-564542.5406916911	0.3018971908155433	8.317989322829847	0.18089710451244054	1.0	0.9817425729990428	0.03665609652884657	0.189968756953843	113.7102851940809	12.147137238008355	5.134486294741721	0.26218996280238005	0.25378525889990283	0.12655099924392982	0.35747377905378724
9520000	-564388.4715975588	-564551.4453303829	162.97373282410862	-564551.4453303829	0.30614884720672264	8.395243751869613	0.18101861104804337	1.0	0.9726769400536368	0.0335113802489626	0.1825259946682708	114.07285952300012	10.015022692133428	5.12444456593003	0.26206394601911853	0.2563059277370073	0.12450111102751245	0.3571290152163617
9530000	-564396.8425720293	-564545.604059666	148.76148763668886	-564545.604059666	0.3017123846427454	8.252534440601062	0.18847312945679798	1.0	0.9923536172562757	0.03954997360889964	0.19536796012781346	115.5676208761211	10.482625030516644	5.156550653521322	0.26309453725804893	0.25551166023037264	0.12379332877599127	0.3576004737355871
9540000	-564409.3547889031	-564562.7421177936	153.3873288904434	-564562.7421177936	0.3059482740306751	8.295884130087316	0.19106202901136338	1.0	0.9873868072380129	0.03575473770627725	0.18712317439579373	113.94664911550885	8.748055145793659	5.162221201705914	0.26509327153971857	0.25325525399302556	0.1240510007316687	0.3576004737355871
9550000	-564400.3050073981	-564551.4120437171	151.1070363190291	-564551.4120437171	0.30178953041072726	8.313986618892173	0.18859105931438466	1.0	0.980561540946436	0.037994558279317615	0.19430903726974696	114.15379349360187	9.014881858810053	5.146992039092609	0.2638194188402483	0.2533354745001088	0.12436962750217437	0.3584754791574685
9560000	-564384.1164699252	-564533.1190378128	149.00256788765327	-564533.1190378128	0.30530799319184504	8.512693976072713	0.18904022590807767	1.0	0.9604887109214487	0.03770964007370283	0.19753399875112496	110.20964352721012	7.781794310158615	5.113022359472999	0.2644097802014829	0.2553143458145641	0.12334439143422986	0.3569314825497231
9570000	-564386.2812105198	-564546.732018997	160.45080847714976	-564546.732018997	0.31353141748734187	8.54980788682677	0.1902985456255703	1.0	0.9537849588162	0.031633609084161164	0.18135644222591493	111.70008206609717	11.517611483488063	5.160884243446913	0.26462049770920393	0.2527733336312991	0.12557792445713217	0.35702824420236473
9580000	-564380.0193248412	-564537.9451832288	157.92585838761931	-564537.9451832288	0.31550042963504654	8.4865472704456	0.1909357037120946	1.0	0.9603658599216741	0.035879830116516805	0.19254359863434492	112.55300598215086	11.390531347399168	5.08662349339963	0.26505323669369024	0.25192304824998196	0.12380377758675375	0.359219937469574
9590000	-564388.6806564095	-564548.1897849226	159.50912851318506	-564548.1897849226	0.3117219657114302	8.419688136487903	0.19828357055128945	1.0	0.969822401416287	0.03257226598099443	0.18157202884978726	113.84450164605389	10.198129136636874	5.113487665097452	0.264899614321259	0.2520766706224132	0.12478821314203936	0.3582355019142884
9600000	-564403.6668937021	-564561.65800229	157.99110858776885	-564561.65800229	0.31413242172893746	8.516422840281352	0.18028808421921438	1.0	0.9575119350220942	0.03229615570178105	0.1832551938683651	112.46873996558381	9.162758138862895	5.113292972700032	0.26308003847839	0.25516129202724935	0.12410407475215382	0.357654594742208
9610000	-564403.4552835871	-564555.8545494794	152.39926589234122	-564555.8545494794	0.3273217234589868	8.699962854814165	0.17957021517639582	1.0	0.9417272689696176	0.03324754643659186	0.18661340946111862	109.23843117566142	8.003008486618965	5.124351484316309	0.266848890920852	0.2539426964999984	0.12410407475215382	0.35510433782699696
9620000	-564394.4438640455	-564547.4169225554	152.97305850986768	-564547.4169225554	0.32773553952573936	8.602627754122109	0.18443352214518963	1.0	0.9470942596371289	0.033609372186604494	0.18550290296406838	111.98909388852223	10.124584062813398	5.1223428338887285	0.2671907717403959	0.2539426964999984	0.12526118582901907	0.3536053459305878
9630000	-564386.7899352622	-564541.2714053271	154.48147006498272	-564541.2714053271	0.3174244768600371	8.509754844002678	0.18625569488861154	1.0	0.9543571125657413	0.03454924286650673	0.18688741902736394	112.83524224284756	9.64015461226025	5.206106394488576	0.26633384601664983	0.25346631788081425	0.12381251336230428	0.3563873227402328
9640000	-564409.8242823203	-564562.7538932976	152.9296109773259	-564562.7538932976	0.31705839974369904	8.618132925243923	0.19369051916728802	1.0	0.9434839875488197	0.03416336969588348	0.1922001096915691	111.2447784032123	8.849411947170418	5.181045234422574	0.2695875892186125	0.2496427341328458	0.12417374089478624	0.35659593575375675
9650000	-564410.6180423222	-564566.1708300717	155.55278774940285	-564566.1708300717	0.3265690411261164	8.419725391271474	0.18898965510591362	1.0	0.9696776106742685	0.03449365623870584	0.18713591567770216	112.20104502228406	12.34296359928491	5.099600747539828	0.26520342928948054	0.2555759424091426	0.12440478547822434	0.35481584282315376
9660000	-564411.525937173	-564543.9139251503	132.3879879772503	-564543.9139251503	0.32843694075693736	8.484025830996215	0.20274453525868885	1.0	0.959911960034983	0.04688723167547279	0.2183650485587471	112.45467804013306	11.520613123152245	5.155612324901394	0.2662610917318353	0.25158413917005046	0.12478543536914619	0.35736933372896795
9670000	-564396.3432362198	-564533.5781881553	137.23495193550556	-564533.5781881553	0.30532058981321475	8.446382387577327	0.20788086832302963	1.0	0.9638311721622839	0.04411122602812598	0.2105451526356667	113.57235779246489	10.174606740240467	5.141651380460301	0.2646998052031137	0.25408990604902837	0.12364423619285185	0.35756605255500595
9680000	-564414.5754456888	-564538.7417319114	124.16628622265223	-564538.7417319114	0.30540173207508436	8.468863313650342	0.21662444131567812	1.0	0.96346867749631	0.05327345110733939	0.23391006898038416	113.28184411190557	9.774289330131692	5.173087831909664	0.26618444655900464	0.2530246359580414	0.12322486492794782	0.35756605255500595
9690000	-564401.1371000005	-564546.9364195956	145.79931959512587	-564546.9364195956	0.32236853768906226	8.418935706481196	0.2047651380442676	1.0	0.9668371071784868	0.043723139000047095	0.21312467598596196	113.44855087981989	11.23712068884318	5.178086829454637	0.2649016819382938	0.25420397235440534	0.12259296706698924	0.35830137864031153
9700000	-564401.683276331	-564557.3670194569	155.683743125881	-564557.3670194569	0.31593737989948345	8.313511922383087	0.1882428855236779	1.0	0.9840244243969791	0.0314325863707799	0.1747968882468487	109.18663124238707	14.6016283371903	5.140076557285742	0.264704032064883	0.25336300875041856	0.12437388912227548	0.35755907006242416
9710000	-564400.0998588967	-564555.4122115939	155.31235269723956	-564555.4122115939	0.3177748221777437	8.3957748608302	0.18892748134914725	1.0	0.9747036198946052	0.03498722856561515	0.1854845819031214	114.08749912063422	10.17878945931266	5.191925657291076	0.264704032064883	0.2543223427430353	0.12437388912227548	0.35659973606980744
9720000	-564398.3617018181	-564540.6888374178	142.32713559967794	-564540.6888374178	0.313324046379802	8.401472245522559	0.1963719408428922	1.0	0.9744150763204126	0.04032704213460475	0.19932435839982005	113.4586090018365	9.100387913552144	5.127310111656604	0.2648074380554806	0.25368838087781465	0.12393655860150218	0.35756762246520374
9730000	-564388.9147730109	-564536.9702687738	148.0554957629118	-564536.9702687738	0.316221311890415	8.397481558451995	0.19169581987666395	1.0	0.9762356594392144	0.0378569275601079	0.19241403745317762	113.59419386117484	11.358644069380933	5.138166826016638	0.26298778198708794	0.25663504802055837	0.12405209074352622	0.35632507924882867
9740000	-564397.6328298226	-564549.5661313937	151.9333015710499	-564549.5661313937	0.30661742904358397	8.438520722523718	0.1830264089979275	1.0	0.974272754646578	0.0369418039101906	0.18980274966499705	113.45364733053398	9.513992103371509	5.1569821396762405	0.2643909674012356	0.25364054895312294	0.12405209074352622	0.35791639290211646
9750000	-564391.076159323	-564545.6324447714	154.55628544841983	-564545.6324447714	0.30827557791381627	8.443740879959122	0.18247299318341628	1.0	0.9691934000711397	0.03611087363791166	0.19014003995070886	112.85408946311279	11.585325365967721	5.162312629339063	0.265387420821663	0.252292956438891	0.12439073937713514	0.3579288833623121
9760000	-564375.012873976	-564541.1645488036	166.15167482751295	-564541.1645488036	0.3071018262624952	8.56773255820359	0.18081488719972028	1.0	0.9569375009456893	0.03098879580218704	0.17948535909923374	112.1367877854744	10.753483318554506	5.194114389584398	0.26331696103233443	0.2563677650486678	0.12441774705166904	0.35589752686732995
9770000	-564378.4590326124	-564545.4803580174	167.02132540503808	-564545.4803580174	0.2954826008788832	8.376575473176887	0.18401093714627048	1.0	0.9763360538338797	0.031034206569459478	0.17706217306848046	113.93628670580941	9.368345857944565	5.24446083975938	0.26594284343503033	0.25397076836058413	0.12383991558548403	0.35624647261890274
9780000	-564408.4148349991	-564548.9355109149	140.52067591574013	-564548.9355109149	0.32325859740516844	8.447011942600401	0.20299967821377232	1.0	0.9672740289938053	0.04759128077293678	0.22035284205495195	112.98632813679856	9.044348880205012	5.131521199943973	0.2651366679793933	0.25266332227965516	0.12368000332962605	0.3585200064113253
9790000	-564394.7327639177	-564550.1424592515	155.40969533383816	-564550.1424592515	0.3117477562672138	8.559982034766586	0.1938701936393618	1.0	0.9552749024001133	0.03530042781493966	0.19351211352752684	112.3064831720603	9.531869858912808	5.028787511056313	0.2663543050135674	0.25161001583160814	0.12438502317381611	0.3576506559810096
9800000	-564374.4910081648	-564531.0650323486	156.5740241838149	-564531.0650323486	0.3043600749824074	8.426016452942715	0.1862463961812161	1.0	0.9727167966021754	0.0352101381488813	0.18817330026501008	113.37435539719375	11.230148369222242	5.174166269813982	0.26555136840733057	0.25503530510708655	0.12369842767133547	0.3557148988142486
9810000	-564401.6959060422	-564562.8589588795	161.16305283724856	-564562.8589588795	0.30354687248519796	8.362635588201671	0.18122793081833946	1.0	0.979346872590212	0.031446215520368075	0.17660322882286295	113.87236611030978	11.499060783068048	5.134000357429898	0.26512584356415997	0.25562823527253004	0.12344852654833602	0.35579739461497517
9820000	-564409.9519542499	-564562.5972898689	152.6453356190174	-564562.5972898689	0.31312353324365916	8.426985907456487	0.18783989359766795	1.0	0.9751509005398786	0.03778394841571606	0.19392422766965536	113.44889002800511	11.112937066173288	5.157160699940446	0.26497011533935444	0.2535531026832509	0.12263621251982734	0.3588405694575686
9830000	-564418.8129646928	-564570.1441574366	151.33119274377805	-564570.1441574366	0.32536919111703905	8.550779044052863	0.19368575477886513	1.0	0.9602787099279915	0.035682348501274316	0.19226069963260742	112.05230626114349	11.138370869251055	5.183282567562843	0.26653150437366374	0.2564236545112134	0.12250846615744201	0.3545363749576821
9840000	-564413.7401125147	-564556.1760027932	142.4358902785989	-564556.1760027932	0.31954482504753234	8.483130265761123	0.1977846771470482	1.0	0.9687831232743359	0.040005039312478965	0.20133651611251477	113.07072913832879	10.70165509892622	5.091051552060415	0.2644695343971781	0.2531746868791955	0.12461863412911083	0.3577371445945169
9850000	-564404.097696523	-564551.8423028413	147.7446063182857	-564551.8423028413	0.30238532114125133	8.355676769573973	0.18814902405537573	1.0	0.9813236955108419	0.039199441691704875	0.19563980741846093	114.35093439012478	10.912310594719525	5.12517989583667	0.2633280402316551	0.2531746868791955	0.1253422938414856	0.3581549790476651
9860000	-564420.0984672727	-564578.191686833	158.09321956029166	-564578.191686833	0.3127960378986956	8.368446642307712	0.1851693685654022	1.0	0.9776899531208658	0.03431014859655235	0.18330231656792542	114.24702022074123	9.73773751719352	5.138872585955288	0.26628896276720737	0.252621883076432	0.1253422938414856	0.3557468603148763
9870000	-564398.4468077198	-564554.547654366	156.10084664627905	-564554.547654366	0.3095688639836019	8.392297560848984	0.18106316015009674	1.0	0.9762484356307023	0.03534949843844945	0.1870780067040193	114.01319555162861	10.77854445976647	5.135995220295595	0.26609332684332465	0.2547843525305392	0.1253422938414856	0.3537800267846518
9880000	-564375.3376439458	-564538.6572429343	163.3195989885119	-564538.6572429343	0.32076685151584483	8.360106031277718	0.173230304974385	1.0	0.9825914836441161	0.03173709850145933	0.17601492760210294	112.78416698278866	8.389985093651767	5.169194558985166	0.26580821936373195	0.2521410044459013	0.12333576622497758	0.35871500996539046
9890000	-564396.0657531926	-564547.5516341452	151.48588095250548	-564547.5516341452	0.31624229633085754	8.346929684694341	0.17315145931595607	1.0	0.9788499524867128	0.03683456587196041	0.18971759607803249	114.26432318803852	11.22751544202982	5.204364123714005	0.26580596499329495	0.2526522252104589	0.12428793814609165	0.3572538716501558
9900000	-564386.8357927448	-564546.665197273	159.82940452824275	-564546.665197273	0.3151930861161403	8.292300508877675	0.1737550654371125	1.0	0.9851297956454307	0.03610071104329259	0.18813039452568006	114.4183331715216	9.071585013033902	5.191353774707842	0.26527062806238033	0.2545866375142921	0.12411370808040224	0.3560290263429266
9910000	-564406.6074343633	-564566.6971521893	160.08971782599735	-564566.6971521893	0.308296138204897	8.213771696313705	0.1679165871973358	1.0	0.9957393018150641	0.033698493586733394	0.17947443367650523	115.72493604091656	11.287441061200935	5.1189901633090935	0.2666017368275225	0.25458811222126454	0.12411370808040224	0.35469644287081203
9920000	-564405.975813855	-564554.234260861	148.25844700601618	-564554.234260861	0.3109112121398421	8.319198492372609	0.17193741608534	1.0	0.9854267217828008	0.037851297302799486	0.19237071089187524	114.64244971962239	9.592420374283135	5.14624490822208	0.26407705514589175	0.2545654599116242	0.12332117967228909	0.35803630527019625
9930000	-564402.2705269011	-564560.7064057267	158.43587882566132	-564560.7064057267	0.31610301179599753	8.272274944675925	0.16672839806777667	1.0	0.9895362408153768	0.03475490550046243	0.1856393266682743	113.94522234105301	8.620536953032584	5.08998558169737	0.2634251735146035	0.2550726978603992	0.12332117967228909	0.3581809489527095
9940000	-564394.450718374	-564554.9403149928	160.48959661880824	-564554.9403149928	0.31230535180438984	8.570111305113555	0.18606304500100995	1.0	0.9531458114251019	0.033337063813545294	0.18527666103801507	112.2738338964829	9.703696393934733	5.157669266236837	0.2641012186231437	0.2526968666892432	0.12450380523640704	0.35869810945120584
9950000	-564393.118597771	-564533.8713293113	140.75273154022372	-564533.8713293113	0.3229596430312674	8.58324631653518	0.1855043117505897	1.0	0.9562583538373096	0.04449309555836073	0.21219858631369568	111.00967435515977	8.449869396158942	5.181226666186604	0.26742784992281876	0.2531199627187657	0.12274642349189689	0.35670576386651837
9960000	-564421.1646729405	-564559.5323804028	138.36770746226316	-564559.5323804028	0.32433014585324926	8.37963292183391	0.1929079673844141	1.0	0.9710063861691647	0.04697640663724099	0.21465440399762703	114.18819402413843	9.864594374501754	5.17101026745215	0.2650771239823894	0.2521722698132754	0.1261156287072182	0.3566349774971167
9970000	-564408.7070728507	-564564.6146503055	155.90757745479232	-564564.6146503055	0.3198456697626137	8.406836343214472	0.18628027380851525	1.0	0.9684082578568584	0.03660397851782021	0.1927241181429549	113.87119609555846	9.733063646679886	5.166703105755877	0.2650771239823894	0.2515832093470804	0.12364237687500719	0.3596972897955227
9980000	-564399.213867354	-564534.5696103446	135.35574299057112	-564534.5696103446	0.3109069223891695	8.305532816893784	0.18242950820085038	1.0	0.9775690126150459	0.04769879103630112	0.2168787119689133	114.95715701422351	9.968097496559253	5.110481303583249	0.2646506739632464	0.25262883280059384	0.12453687201311882	0.35818362122304065
9990000	-564400.2108364528	-564548.6749194611	148.46408300840218	-564548.6749194611	0.30918782880770784	8.354789488826935	0.1915200422266744	1.0	0.97697218790101	0.03988850791444241	0.20028903534029463	114.16338033845389	9.396692776884738	5.171421840577754	0.2647363573964114	0.24983119144664545	0.12340545847050609	0.36202699268643673
10000000	-564409.6771298982	-564557.9306737436	148.25354384534344	-564557.9306737436	0.30692145785527253	8.424716892816726	0.18896858467489586	1.0	0.9730578403048339	0.04163113327644237	0.20181359579617525	113.55338407888114	9.464489126994799	5.133998470518852	0.2628330554042894	0.2548971007668963	0.12537257434015853	0.35689726948865536
10010000	-564406.969775051	-564553.4928593708	146.52308431982968	-564553.4928593708	0.30787775554982394	8.346534213395127	0.19161321388592203	1.0	0.9815491200334897	0.03997695442231658	0.19827254117784118	113.69667546177358	8.885216309003058	5.110697416997393	0.26256073636390204	0.2540945531425254	0.12553907646468376	0.35780563402888843
10020000	-564395.1624668498	-564547.7023612084	152.53989435856013	-564547.7023612084	0.3059811789982816	8.395697173047036	0.19028465781309759	1.0	0.977251981006972	0.038510055676015294	0.19572151888532094	113.95369993602118	9.677396993673504	5.071460384741896	0.264574504655925	0.2546718149476239	0.12432399046715395	0.3564296899292967
10030000	-564392.7058677981	-564538.4973993291	145.7915315310318	-564538.4973993291	0.3114431283258523	8.302936924802694	0.19611943448623892	1.0	0.983783368446927	0.039514316041881895	0.1990577306480297	114.88981036559323	10.993526679709344	5.122458655171555	0.26454869418104066	0.25379961466659584	0.12522978662981477	0.35642190452254835
10040000	-564390.5094886904	-564548.643678029	158.1341893385263	-564548.643678029	0.3141743023834454	8.411010827868102	0.1928373806456832	1.0	0.9748797687474107	0.035192091237189804	0.18704447944785954	113.8602067725666	9.80895362016775	5.208098823745652	0.2639207723272903	0.25389777793377716	0.12453553975282512	0.35764590998610707
10050000	-564396.5014315603	-564544.0147417842	147.5133102239499	-564544.0147417842	0.30861878095514805	8.447854454072552	0.19606092852347665	1.0	0.9755028860679632	0.03976285288924979	0.19815933345779171	113.03892517340563	11.339220868834335	5.1097062777496385	0.26509922251018186	0.2564522834929614	0.12401111667049426	0.3544373773263621
10060000	-564383.4930753467	-564542.573724281	159.0806489343281	-564542.573724281	0.3020830626350969	8.371038346939713	0.190141480819489	1.0	0.977388722239106	0.034923034419837684	0.18547157733479883	114.3257020964422	10.069041617977339	5.173269319526814	0.26367495791354106	0.2534893326516401	0.12376130483232822	0.35907440460249024
10070000	-564409.2518984622	-564556.258987518	147.00708905584077	-564556.258987518	0.30788965196146767	8.462151271242954	0.20198988121480738	1.0	0.9718797814802892	0.04122420065418168	0.2029192085991286	113.3847838424162	10.420598170883089	5.143293602163792	0.26367495791354106	0.25479055400266404	0.12632559605602686	0.3552088920277677
10080000	-564395.8138573354	-564543.8923725734	148.07851523806173	-564543.8923725734	0.3098881812285888	8.445244878510222	0.1894641482932868	1.0	0.9747236644445385	0.036785210407935746	0.19086364242058357	111.2120496915546	7.975032420000641	5.128548697780684	0.26492287392581326	0.25356835854815857	0.12417451799226478	0.357334249533763
10090000	-564396.2989382938	-564555.3304650827	159.03152678886735	-564555.3304650827	0.31387723963401315	8.584821973580256	0.19144138046198614	1.0	0.9565276510567862	0.033316346733924494	0.18505750274786525	112.08114708256305	10.491030498571561	5.229447853267553	0.2649824483090051	0.25356835854815857	0.12346514742757836	0.35798404571525766
10100000	-564396.5443288339	-564547.4371512018	150.89282236783762	-564547.4371512018	0.31403266855094103	8.574621100908743	0.20155464920722638	1.0	0.9532775694359967	0.03907734643652252	0.20297538984052674	112.19606641817718	10.46960278339351	5.1637401599331625	0.26590635313803035	0.25383318428347706	0.12356892300191702	0.35669153957657523
10110000	-564401.3626627435	-564545.7279717029	144.3653089593595	-564545.7279717029	0.3133543629258673	8.506512313826837	0.1898192404130712	1.0	0.9672952163002593	0.039437093861112285	0.20027535092105922	110.50219101581212	12.724620242415142	5.1924278990740085	0.2648985914995705	0.25307879220323665	0.12626167934549085	0.35576093695170335
10120000	-564420.6885836241	-564561.5090061032	140.82042247909425	-564561.5090061032	0.31410826091386923	8.509255654266402	0.19355851603509708	1.0	0.9659700677175543	0.04287802378459546	0.20780312560931546	112.93428878340973	10.133098126494003	5.213650175443013	0.2659843203854877	0.2540990243532151	0.12316561812747427	0.35675103713382433
10130000	-564396.3642798129	-564552.4930161983	156.1287363854328	-564552.4930161983	0.31002169352213405	8.541203023480577	0.19364627043184135	1.0	0.956062437931869	0.03343734259697296	0.18541830093738582	112.46286299867327	9.48685914716494	5.214703516873905	0.26512087587697114	0.2538642320966549	0.12547090035021605	0.3555439916761576
10140000	-564401.4624114454	-564553.0020526467	151.53964120122805	-564553.0020526467	0.3132251527233186	8.537653742079685	0.20134028835730433	1.0	0.9530784541026536	0.0354612737772266	0.19047396979345754	112.32648889516095	10.96939407886512	5.171723234680131	0.26674394914028016	0.2497661811885403	0.12402673258988642	0.3594631370812928
10150000	-564393.6311291193	-564542.084316635	148.4531875157829	-564542.084316635	0.3008736164396844	8.456849771138737	0.19323138669357662	1.0	0.9673684483948878	0.039629031633176215	0.19897444782714954	111.56442692513896	12.460158910627452	5.194746274976021	0.2637956708690566	0.25447897585656487	0.12420629316085338	0.3575190601135248
10160000	-564403.6583874121	-564544.750416641	141.0920292288937	-564544.750416641	0.3055407326266793	8.57347339179467	0.19042635367772112	1.0	0.9597933754844098	0.045245761154540404	0.21408141354480645	112.25265768411904	9.746128252678005	5.194066101150683	0.26554062466533146	0.25329532383186976	0.12443619204652819	0.3567278594562703
10170000	-564402.4297745371	-564548.6666064662	146.23683192901595	-564548.6666064662	0.3036972352904836	8.446717414530173	0.1884652467925886	1.0	0.9632291057543145	0.03913250728758445	0.19955734109141646	113.10642985856636	9.161689587727933	5.144293846395277	0.2676389617067441	0.25082045498656086	0.12315576476700762	0.35838481853968707
10180000	-564382.3562699092	-564543.3784407976	161.0221708884144	-564543.3784407976	0.3095908533735422	8.544792607123798	0.1874924185683768	1.0	0.9566608426730409	0.032675267030419626	0.18264256357647526	112.35210054004729	9.355451967223415	5.16157729396977	0.2639345292460481	0.25379045899267666	0.12546690755809634	0.35680810420317854
10190000	-564401.7921293554	-564555.660956281	153.86882692568574	-564555.660956281	0.32634698290085795	8.536586667654145	0.190131146820059	1.0	0.960942350941735	0.03395028591456852	0.1842839680334971	110.74333408536866	8.094902586474115	5.149801052365716	0.2643632959228982	0.2525102020775597	0.12372501517273915	0.35940148682680256
10200000	-564394.9262716133	-564547.5404907195	152.61421910616102	-564547.5404907195	0.3307567072518231	8.512932523732484	0.1922180443275101	1.0	0.9597369275595552	0.03314418943835388	0.1838140666857545	112.42820600504712	11.194636372925707	5.192758730407048	0.26342993066346976	0.2559679251566035	0.12461574796809077	0.3559863962118356
