#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564535.501568003	-564610.0709479863	74.56937998338051	-564610.0709479863	0.27356047971799524	7.467651536769287	0.2524219223113865	1.0	1.0913525388242322	0.08572449857046728	0.2611031581432807	124.10810964954334	11.106342195220758	5.167690334191494	0.2655654168942046	0.2533476269763968	0.12344022964871107	0.35764672648068735
150000	-564515.8218527387	-564612.3850235663	96.56317082755267	-564612.3850235663	0.2746711299489714	7.680484409425289	0.244226166438231	1.0	1.065858020389752	0.06730659689560618	0.23912507930256294	121.41042661689488	10.235343120180518	5.143896779571547	0.26246012814087155	0.25515063151503936	0.12433466450504287	0.35805457583904604
160000	-564508.3887634766	-564623.1270903796	114.73832690301239	-564623.1270903796	0.2804381198295143	7.777146370570437	0.2329368268162286	1.0	1.0475849857955122	0.055876345288475536	0.22196515424656268	120.13772759597981	12.336336350723629	5.160266712994989	0.26685401098976186	0.2553503334885324	0.12413496253154978	0.35366069299015573
170000	-564511.5373302455	-564622.160778124	110.62344787851245	-564622.160778124	0.28536800884014324	8.020653396339469	0.23664910979531464	1.0	1.0225851901891254	0.05815930500577718	0.22688445292885834	117.87515176207654	10.111659028566622	5.16877062619534	0.26542722891391607	0.251927950304923	0.1258043992265525	0.3568404215546082
180000	-564519.1219364951	-564619.1667993917	100.04486289665141	-564619.1667993917	0.28591269866554736	7.937288433285586	0.2369048929407398	1.0	1.0282557849764538	0.06938116652281821	0.24570378725336084	118.13543845974071	12.363779367343003	5.09990746006356	0.2650163105326932	0.251927950304923	0.12559774338514323	0.35745799577724036
190000	-564502.5106300117	-564611.1292741697	108.61864415805918	-564611.1292741697	0.28887244223084996	8.079194904978202	0.24849563083571585	1.0	1.0104293109648341	0.06392660390600773	0.24046014693884468	117.03530971656332	9.70085725748424	5.159519743100736	0.2650163105326932	0.25357485204836355	0.12395084164170268	0.35745799577724036
200000	-564485.2968403462	-564599.676125825	114.3792854788312	-564599.676125825	0.2858692449238862	7.942426937158179	0.2472031902799267	1.0	1.024379347073491	0.06246702173426278	0.2377712795668728	118.68452821703954	11.540655479825828	5.163334820243283	0.2650163105326932	0.25501577360680355	0.12395084164170268	0.35601707421880036
210000	-564486.9826926556	-564602.0599668908	115.07727423517434	-564602.0599668908	0.2874356861825198	8.137253689685169	0.2448209440541171	1.0	1.00254323082245	0.054695944092252195	0.224643962070035	116.45726099902791	11.509314843845363	5.130949048147474	0.2629653871622051	0.25497155481268896	0.12514409798732448	0.3569189600377813
220000	-564487.1247347139	-564604.4308514681	117.30611675421284	-564604.4308514681	0.28714236854207803	8.119481494450028	0.2442293971691789	1.0	1.0071148075596847	0.05802304313044502	0.2305113471099172	116.26076152969233	12.00778151721519	5.105992208285173	0.2648997683521976	0.2530304910092097	0.12514409798732448	0.356925642651268
230000	-564481.9678421429	-564608.3761049304	126.40826278752331	-564608.3761049304	0.28215491421717803	8.045738196687875	0.23479602920878653	1.0	1.0173053881498397	0.04846823158871264	0.210537485135088	116.72276793857942	12.428594136562655	5.13713120789364	0.26437830401501095	0.2553011974627414	0.12294129415284269	0.3573792043694048
240000	-564479.8960304263	-564603.383314208	123.4872837817482	-564603.383314208	0.28667497183226953	8.114699899717923	0.2309297319904917	1.0	1.0097908061619172	0.05248746879100327	0.2193403482465005	116.42958179562058	11.886183741441618	5.078136913406594	0.2624328991233103	0.2538093299604452	0.1263785665468395	0.3573792043694048
250000	-564478.8397436654	-564615.146202442	136.30645877659018	-564615.146202442	0.28831191136522655	8.062586572958292	0.22193568904508598	1.0	1.0183641944953195	0.04197481845166087	0.19943308436652038	112.87511448156236	14.590311132089274	5.172451487180649	0.2676362834899991	0.2537295574511147	0.12421653290655249	0.3544176261523335
260000	-564474.2488633111	-564605.5039055303	131.25504221915386	-564605.5039055303	0.28855873563462964	8.049345859235357	0.2159151869427681	1.0	1.0074849582964842	0.0496619942526094	0.21741291941778723	117.64148303988715	11.125937852073378	5.168306074895569	0.2681633538496353	0.25171728166667284	0.12427183573678961	0.35584752874690206
270000	-564470.0451138039	-564597.284779228	127.23966542408192	-564597.284779228	0.29425293502682176	8.118727144348865	0.21330653783142764	1.0	1.0088814282409428	0.05107672184375928	0.22087316566153503	116.91613696807147	10.98941272983054	5.14861829417059	0.26337248931580093	0.2544791132169828	0.12411707865396204	0.35803131881325406
280000	-564468.3420797513	-564607.5735982797	139.23151852840613	-564607.5735982797	0.2880789635714604	8.105953099058528	0.20458023587036536	1.0	1.006887687954178	0.04523387869813105	0.20696700569730453	117.0401022069289	10.186346805050112	5.130737203374084	0.26462190577495526	0.25249719819130884	0.12454684659499764	0.3583340494387381
290000	-564470.5544283681	-564596.7932338822	126.23880551409145	-564596.7932338822	0.2917841642764365	8.260608324641597	0.21217044413263578	1.0	0.9911492051313977	0.05042875267247942	0.22021361796976227	115.48429656734015	10.368225248798575	5.156840455233369	0.26462190577495526	0.25249719819130884	0.12454684659499764	0.3583340494387381
300000	-564464.7432854371	-564607.3066130469	142.5633276098366	-564607.3066130469	0.2913900530191509	8.140006923276884	0.20402959285260006	1.0	1.003879912407977	0.04271903616243987	0.20239407212005692	116.73757238904201	10.744550448471024	5.169031792159042	0.2645660737644362	0.25191569893157173	0.12463471955776394	0.35888350774622796
310000	-564456.1113257279	-564593.264195526	137.15286979812794	-564593.264195526	0.2912378917348889	8.006856511894886	0.2109674384422529	1.0	1.025901839387859	0.04380605308313743	0.2010982777915162	116.98802242936183	12.619810524279922	5.202059042454488	0.26542959482451434	0.25694492588600637	0.12377119849768577	0.3538542807917933
320000	-564458.279554261	-564604.3760060868	146.09645182583344	-564604.3760060868	0.2910230692518952	7.892537256690956	0.19855942033190346	1.0	1.0323263124888853	0.04083179697715436	0.19335207269137933	119.30303566123348	10.374470840825794	5.155670952824087	0.26542269348439385	0.2547413858079413	0.12381916006471562	0.356016760642949
330000	-564456.1278257731	-564597.8187279686	141.69090219547837	-564597.8187279686	0.2903046033211871	8.00047249753284	0.20190037095038538	1.0	1.0203677062830767	0.0449513319487732	0.2029736088145094	118.21728982502188	10.980057446562773	5.122488712855327	0.2672220352752534	0.25158385440430475	0.1251773496774926	0.356016760642949
340000	-564463.0889036086	-564612.2063584822	149.1174548736128	-564612.2063584822	0.29403295521451306	8.036559646685651	0.19893090294771398	1.0	1.0141488676381953	0.039780474753868145	0.19217082074007938	117.7718905929201	11.163004636842937	5.206338908225428	0.2655141268683721	0.2539970047800547	0.12418571921909871	0.35630314913247424
350000	-564453.6522947962	-564608.575243079	154.92294828273802	-564608.575243079	0.3158583807294346	8.151680693854509	0.20314579288805104	1.0	1.0033639757491608	0.03565469557177259	0.18436847564613876	116.57994119070945	10.206280551979773	5.189932761493471	0.2661189173837932	0.25339221426463365	0.12418571921909871	0.35630314913247424
360000	-564439.6970712817	-564598.2079354675	158.51086418570108	-564598.2079354675	0.304838751140957	8.252320771586781	0.20006295765724524	1.0	0.9947163556111596	0.032600846772035515	0.1760691502549759	114.89917383319366	9.172087687546263	5.1349258931518404	0.2621793048768543	0.25336713710809994	0.12515502089256642	0.3592985371224791
370000	-564466.6184783705	-564615.6419219442	149.0234435736976	-564615.6419219442	0.31174146970467614	8.298930845569952	0.20200999941742176	1.0	0.9808349469640764	0.039531876968489345	0.1981245187809567	113.66681569184952	8.591834706325448	5.212079125374038	0.26600009623141	0.24968619468987857	0.12515586457281344	0.35915784450589777
380000	-564452.9815617527	-564604.5266372712	151.54507551837276	-564604.5266372712	0.3119152953849997	8.25133093397451	0.19228225412334823	1.0	0.9914032076734036	0.0379075786349283	0.1914066610666788	115.41451798437265	11.085938570258032	5.1530663625155055	0.2630405235218142	0.25206259269801723	0.12444141474593468	0.36045546903423376
390000	-564456.9025279232	-564618.9325448858	162.03001696255336	-564618.9325448858	0.3186753451856818	8.431937318223843	0.18681657129185647	1.0	0.9733008522481453	0.03257641223593677	0.18064343496652066	113.69588343929507	9.96173879780093	5.1168182757976926	0.2611017690542444	0.2536659978349948	0.12444141474593468	0.3607908183648259
400000	-564442.3011947612	-564602.0346624001	159.7334676389158	-564602.0346624001	0.3194815256004847	8.289872570737986	0.18450422005560993	1.0	0.9845955391639577	0.0321076006862889	0.17675837001114217	115.17687203960597	10.474734671085773	5.121654641224513	0.2666797968221741	0.2529660366553461	0.1247862826378485	0.3555678838846312
410000	-564446.123926043	-564613.78504138	167.6611153369621	-564613.78504138	0.3217945854676011	8.485620960730273	0.1770852501576	1.0	0.9626081607273642	0.030104328202481295	0.17314838559831763	112.9964694258333	9.497841474039461	5.12630422084237	0.26395182937553924	0.2538232876382697	0.1247862826378485	0.3574386003483424
420000	-564447.5619916263	-564608.5577753559	160.9957837296079	-564608.5577753559	0.31102298470400946	8.433995661522363	0.17779357182385164	1.0	0.9683496755176181	0.03295728035360598	0.17964183300631426	112.66491783439068	8.696490076145952	5.150783167571619	0.2650898640937004	0.2523651286941988	0.1247862826378485	0.3577587245742522
430000	-564441.7305893649	-564607.9747672735	166.2441779086865	-564607.9747672735	0.3116162352157195	8.336350198427052	0.17787280087004415	1.0	0.980996168612635	0.030992077722717084	0.17526449876199565	114.69961008142306	10.282382585438118	5.165730482068777	0.26437993994764797	0.2530704581460739	0.12479087733202582	0.3577587245742522
440000	-564442.2882608174	-564598.744991225	156.4567304075643	-564598.744991225	0.33708737817294776	8.33670231748707	0.19212677456019026	1.0	0.9749498044699936	0.03477593800335966	0.18542339877214156	114.64997460376384	10.658670062621086	5.170984229663608	0.2634904906748549	0.2530704581460739	0.12343861209992543	0.36000043907914564
450000	-564463.5949587988	-564609.0595652767	145.46460647785568	-564609.0595652767	0.3288081085576092	8.26645380418719	0.19460679818383478	1.0	0.9920539744710288	0.04002236981457068	0.19662657856433366	115.15002992394598	9.594757474008132	5.113159537238506	0.2651465042285977	0.2544775686582603	0.12548900475312952	0.35488692236001235
460000	-564471.0273784185	-564608.5005364813	137.47315806276384	-564608.5005364813	0.31419006370486524	8.34218478897466	0.20362484262787597	1.0	0.9769102980161264	0.04326850361758084	0.2057714946828054	114.52678304439685	9.78929252252585	5.123546971694874	0.26232137734672173	0.2542710386615599	0.1250955406913221	0.3583120433003961
470000	-564451.7932223647	-564610.0602967435	158.26707437884747	-564610.0602967435	0.3137879979804063	8.443841162029981	0.1974183748298868	1.0	0.9683138128558691	0.032813364816627166	0.177761002985564	113.58586885383706	10.358798006648072	5.215345121216782	0.2644001271512151	0.25412727882233405	0.12296499077155794	0.3585076032548928
480000	-564450.6832942897	-564617.1766932661	166.4933989764103	-564617.1766932661	0.3076427095252072	8.446347771466037	0.19764656847418713	1.0	0.9738483094620223	0.02896459735785455	0.16874764871031364	113.56969697400828	10.267699068608913	5.125892115935905	0.26113263706996265	0.25554721113034184	0.12634307504129808	0.3569770767583973
490000	-564446.6666469442	-564610.8031461618	164.13649921753705	-564610.8031461618	0.30749131419952586	8.396016795371184	0.18894609707893908	1.0	0.9764122110955327	0.03116364214497112	0.17484567915480329	113.90211067908223	10.928857948899163	5.130332259038332	0.26335122557139734	0.2526472244158021	0.12554472777551773	0.35845682223728265
500000	-564444.2282167457	-564600.1676561276	155.93943938192226	-564600.1676561276	0.3133672079257472	8.415228274756975	0.18770345997899882	1.0	0.9738571017740147	0.03547865928091669	0.18658884435369463	113.89001310660592	10.199849699299216	5.1574683737470695	0.2633126685022562	0.25496664337036207	0.12436306311681906	0.3573576250105625
510000	-564441.1999892179	-564602.7940388286	161.59404961066988	-564602.7940388286	0.3132593149545243	8.356762396602594	0.17930581550706146	1.0	0.9811904217622475	0.033002673376956455	0.17953283987738014	114.00752071536562	11.41969283663802	5.135843915943963	0.2632589848349199	0.2541171479057523	0.12528962923784628	0.35733423802148134
520000	-564431.7027433644	-564599.3483698749	167.64562651049158	-564599.3483698749	0.3051587498771392	8.27239695336068	0.17899392509718395	1.0	0.9837982539510962	0.031579675169650726	0.1763000168322647	115.07324658369625	11.271949558346522	5.167050130090037	0.2639513677689518	0.25284369255482647	0.1256271946645783	0.35757774501164324
530000	-564427.177306729	-564593.5110625866	166.33375585758426	-564593.5110625866	0.31190653092681886	8.371835700326542	0.17761083662276278	1.0	0.9731119066496143	0.0303448043897574	0.1734095476701431	110.80634979540035	13.502587913153171	5.1261590479845465	0.2663558041337794	0.25284369255482647	0.12364605152893583	0.3571544517824581
540000	-564425.5181310361	-564591.2606410363	165.7425100002248	-564591.2606410363	0.30555055789489244	8.392956605917512	0.17282754456109947	1.0	0.97660642865044	0.03147100128561606	0.17535686148272844	114.11784009051263	10.222404231579242	5.1711457671255685	0.263661062218744	0.2520807964148497	0.12559558319004313	0.35866255817636294
550000	-564418.9640544831	-564595.6547430261	176.69068854298615	-564595.6547430261	0.31389350957295487	8.349391922523594	0.16673680935483481	1.0	0.977009207525709	0.028001590227949447	0.16713981085890298	114.48314156573592	9.855557369050034	5.055058364745294	0.26000042859657113	0.25533958522991507	0.12509272634091956	0.35956725983259413
560000	-564415.7131387334	-564600.7384783773	185.0253396439203	-564600.7384783773	0.30833435626722006	8.33701808891786	0.15904249374988552	1.0	0.9757269271939583	0.025376872708985976	0.15943252972612093	114.54995955851294	10.922284590156691	5.112971381390445	0.2609860574109461	0.25484718636001485	0.125661111647565	0.35850564458147394
570000	-564421.0088353943	-564605.5848408778	184.57600548355745	-564605.5848408778	0.3189617761479436	8.528438176447176	0.15525713166623428	1.0	0.9634778196897054	0.024661986437020177	0.15775880874069	112.72442734965183	9.88764864845261	5.130364496429686	0.2647117706131628	0.25534739123685934	0.12457779305958484	0.35536304509039285
580000	-564448.0904605394	-564625.779194401	177.6887338615547	-564625.779194401	0.31301391214673735	8.450254387871338	0.15600764014800456	1.0	0.9703390688496536	0.026329965209249875	0.1627442849366377	113.459897370949	9.763430227402589	5.1438775473795175	0.2650185324359457	0.2550983950930949	0.12425421880869589	0.3556288536622633
590000	-564456.692802033	-564620.2259008873	163.53309885425034	-564620.2259008873	0.3038338495585014	8.328900533844791	0.15938479111332585	1.0	0.973818193199809	0.031047000667628184	0.17723507495000934	114.18496478804688	11.584869796855354	5.163992038191579	0.26649184897354816	0.251134535791035	0.1257846634009744	0.3565889518344422
600000	-564428.1018513347	-564590.8695310871	162.76767975247873	-564590.8695310871	0.32761420072383163	8.449027091241671	0.16662981674544547	1.0	0.9670148402360301	0.03169334500923805	0.17929308457386123	113.54416015046658	10.122914221380718	5.195106581516093	0.26649184897354816	0.2514277425005201	0.12164005840713042	0.36044035011880116
610000	-564435.9143420635	-564601.2329503603	165.31860829676455	-564601.2329503603	0.3042517017377487	8.362990695920624	0.16761347157457743	1.0	0.9739328909212759	0.03049569345886372	0.17346498599367632	114.01953597750567	11.315448851940843	5.1438325462520496	0.26723878500375925	0.2524052162004796	0.12412553648829254	0.3562304623074684
