#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564476.2731479098	-564657.4938767541	181.22072884431188	-564657.4938767541	0.31044959799059424	8.347240766037281	0.1334751974001381	1.0	0.9810926331759339	0.02594222402743865	0.16061342633935266	114.15951371658274	9.308499687623698	0.26585634996802476	0.25552032514153833	0.12362861964093234	0.3549947052495047	5.111310707593882
160000	-564477.3910132155	-564655.2636770288	177.87266381332645	-564655.2636770288	0.2979513605840603	8.319797205391847	0.13898515920428503	1.0	0.9848079350016505	0.028019490281807374	0.16661870476057206	114.22519285400428	11.65585433448852	0.26585634996802476	0.25442459947159374	0.12286560302102187	0.35685344753935977	5.154163659428531
170000	-564491.576276923	-564662.786214297	171.209937374128	-564662.786214297	0.3037432147733296	8.252083943217858	0.1380112420719365	1.0	0.9939872646843304	0.028805922052761966	0.16757233093343696	114.99904603389845	9.2627037301184	0.26585634996802476	0.25442459947159374	0.12286560302102187	0.35685344753935977	5.14646775210664
180000	-564461.3206028468	-564636.6862096926	175.36560684587278	-564636.6862096926	0.30545822882311807	8.373135981885083	0.14647886988341294	1.0	0.9761618110977686	0.027953629925527638	0.16786440826767943	114.31753500971504	10.173650923933984	0.26585634996802476	0.25442459947159374	0.12286560302102187	0.35685344753935977	5.128760122468286
190000	-564460.0234819554	-564634.2754276058	174.25194565045183	-564634.2754276058	0.31612902713448693	8.429438135723212	0.15769219605407395	1.0	0.9675379374633357	0.028663796223895328	0.16952881816466697	113.08628063812617	11.517791665102324	0.26585634996802476	0.25442459947159374	0.12286560302102187	0.35685344753935977	5.176704746865448
200000	-564461.8747172614	-564646.187034868	184.31231760668683	-564646.187034868	0.31991063517304147	8.504296453894726	0.14821523692766975	1.0	0.9663563380604493	0.02505134460973304	0.1581144064062638	112.61701369477815	9.20599826298653	0.26585634996802476	0.2547241459939584	0.12311512936321713	0.3563043746747999	5.134897662952707
210000	-564427.3042338588	-564615.9701139561	188.66588009735165	-564615.9701139561	0.31679282584226187	8.457701664979263	0.15990348808979543	1.0	0.9668244856562249	0.024037734282308106	0.15568868536959443	113.20919813442403	10.960143735974551	0.26585634996802476	0.2547241459939584	0.12311512936321713	0.3563043746747999	5.159257496314344
220000	-564446.2280480007	-564629.3820608717	183.15401287102097	-564629.3820608717	0.3191679683596425	8.439776690535936	0.15707704410504167	1.0	0.9710319760053219	0.025058020467015815	0.15822965289971938	111.99158418135396	8.322940644113954	0.26585634996802476	0.2547241459939584	0.12311512936321713	0.3563043746747999	5.162956552867506
230000	-564438.8019813019	-564615.9001750582	177.09819375625304	-564615.9001750582	0.3159907662193594	8.445376238695447	0.15058710119895777	1.0	0.969109805058837	0.027092667045337113	0.16386418854738705	112.72997184287533	8.815648083074906	0.26585634996802476	0.2547241459939584	0.12311512936321713	0.3563043746747999	5.128330838848232
240000	-564423.8527351259	-564601.9358599646	178.0831248386791	-564601.9358599646	0.3136430372993974	8.522558155863361	0.15877297203889493	1.0	0.9603852703645187	0.02646238105007066	0.16249550313890934	112.75943207581832	9.783173665453694	0.26585634996802476	0.2547241459939584	0.12311512936321713	0.3563043746747999	5.145418360050104
250000	-564423.7840161482	-564606.2352783099	182.45126216177457	-564606.2352783099	0.3207515457326804	8.549728091839507	0.16124969100833791	1.0	0.9581687320446749	0.02544968424146573	0.16107287857483585	112.42717572755757	10.550042344738348	0.26585634996802476	0.2550993744196225	0.12311512936321713	0.3559291462491358	5.173168426333367
260000	-564432.915155007	-564612.9540944124	180.03893940540001	-564612.9540944124	0.31772365114552903	8.423206605613	0.16321817456420823	1.0	0.9712041839179341	0.026969576192700562	0.165462177096778	113.12810472154753	8.97870933517344	0.26585634996802476	0.2550993744196225	0.12311512936321713	0.3559291462491358	5.208149832133383
270000	-564440.2849065192	-564614.1642803642	173.8793738448983	-564614.1642803642	0.3196281944944039	8.36459733933906	0.15427424880131602	1.0	0.9779242742706776	0.02807831247153342	0.16789129726122418	114.27837217154982	9.724771877742118	0.26605557710974986	0.2549001472778974	0.12311512936321713	0.3559291462491358	5.217327101362971
280000	-564431.5879818592	-564603.2526931248	171.6647112655358	-564603.2526931248	0.31511734489995347	8.478679707902185	0.16410981160554777	1.0	0.9634994339549933	0.03008937821198252	0.1748613148474855	111.94175578415515	12.012206540247163	0.26605557710974986	0.2549001472778974	0.12311512936321713	0.3559291462491358	5.170664652559988
290000	-564439.1023271031	-564614.9839131981	175.88158609498754	-564614.9839131981	0.3151150106263109	8.486716397565562	0.16411514504474303	1.0	0.9622983931358523	0.028053742579633507	0.1689631996490638	113.06142915496842	10.633199213524387	0.2668119489686782	0.25414377541896904	0.12311512936321713	0.3559291462491358	5.1919327497660746
300000	-564446.6315234182	-564622.7368429003	176.10531948201097	-564622.7368429003	0.3232838578856346	8.652049253270038	0.16525909323537336	1.0	0.9499932126181795	0.02816013841191408	0.17132459269629544	111.43764586103292	9.556215269964193	0.2669692309779637	0.25414377541896904	0.12295784735393164	0.3559291462491358	5.14353129270856
310000	-564435.2347518528	-564604.24487372	169.01012186717136	-564604.24487372	0.3194666730083032	8.536351924586208	0.1716833603410791	1.0	0.9596893421217864	0.030908850279047075	0.17725322478837208	112.47093546394292	9.419246829975073	0.2669692309779637	0.25253561362011734	0.12456600915278336	0.3559291462491358	5.157576887614281
320000	-564448.8127590589	-564623.7703457385	174.95758667959313	-564623.7703457385	0.31439336966726145	8.524603757358848	0.16759426692173285	1.0	0.9574125404136336	0.028484804205781734	0.16989025679918932	112.77518593853047	9.986520709651284	0.26986038195386597	0.2517579842758338	0.12351094856989266	0.35487068520040776	5.2048327427817735
330000	-564427.0777057233	-564606.085760423	179.00805469966429	-564606.085760423	0.3053675786310869	8.38266691983817	0.1656440218539259	1.0	0.9722931518897071	0.028134844289826842	0.16948984650043586	113.67877651231699	11.457782255617795	0.26986038195386597	0.2524977587361849	0.12351094856989266	0.35413091074005665	5.176174160487829
340000	-564442.916375894	-564605.2010427238	162.28466682989995	-564605.2010427238	0.3093894318940609	8.34348991773585	0.17670083619508875	1.0	0.9772487829583473	0.03656371715887333	0.19063149939780183	114.30693101987785	9.444265571851952	0.2661741386218622	0.2524977587361849	0.12351094856989266	0.35781715407206044	5.113688546012344
350000	-564467.2773223765	-564616.4519906138	149.17466823731866	-564616.4519906138	0.30262673572136384	8.488223257782384	0.18427423272207089	1.0	0.9675811595545311	0.04191927147778281	0.20603256836124562	113.10673736739632	10.44649945689954	0.2646246775758997	0.25436799320771525	0.12472390346997861	0.35628342574640665	5.162943525230001
360000	-564431.9099988675	-564593.5337937726	161.62379490501232	-564593.5337937726	0.3060429239753106	8.390030533072288	0.17632343259886973	1.0	0.9718142058029042	0.037700300330309	0.19373466450022664	113.78969365629438	9.34274540384258	0.2646246775758997	0.25323517076475427	0.12377402503757547	0.3583661266217707	5.13558103777794
370000	-564438.3376735228	-564602.7621321658	164.42445864301973	-564602.7621321658	0.3117407858569037	8.368794134464466	0.17243930681353253	1.0	0.9754948531997978	0.03369286681045924	0.1844143541564325	114.33310882289828	9.994571276099462	0.2663682226671433	0.25323517076475427	0.12440529990815112	0.35599130665995143	5.211990522117479
380000	-564445.5257965547	-564606.7705300221	161.2447334674067	-564606.7705300221	0.3207405731225254	8.610120835589635	0.17974843519332664	1.0	0.9489269581953491	0.03213523262906531	0.1836062690255433	110.9878310696628	8.588059213022463	0.2663682226671433	0.25323517076475427	0.12512725910470976	0.3552693474633928	5.1857894444064305
390000	-564450.9190287611	-564613.0480652219	162.1290364607862	-564613.0480652219	0.3218999887853111	8.51818870257443	0.17274916982958707	1.0	0.9616958235675422	0.033346495736863234	0.18486676772228228	112.82131477889907	9.864181109640693	0.26764475555812967	0.2519586378737679	0.12512725910470976	0.3552693474633928	5.163172543456199
400000	-564459.5503671132	-564623.4505522363	163.90018512303988	-564623.4505522363	0.31922190087134555	8.5212511813067	0.17056867019728364	1.0	0.9600104819668226	0.03314931545796782	0.1852725147919916	112.48291196174735	9.233249872835346	0.26764475555812967	0.24931202434900032	0.12512725910470976	0.35791596098816036	5.207576288736326
410000	-564446.5594522937	-564608.0651975749	161.50574528126634	-564608.0651975749	0.3181540670904018	8.370977970971312	0.174782553241594	1.0	0.9753039057697913	0.03428190359234782	0.18641756519019215	114.32923347700088	10.462427088436508	0.26865228646927225	0.24931202434900032	0.12512725910470976	0.3569084300770178	5.167485580097184
420000	-564449.6829006063	-564617.0048253482	167.32192474188113	-564617.0048253482	0.30501784524981673	8.459524300449523	0.18560112925746344	1.0	0.9659854905317985	0.032153070726176174	0.18302733938020502	113.4323530931166	10.043294055426855	0.26865228646927225	0.24931202434900032	0.12512725910470976	0.3569084300770178	5.1544848103898975
430000	-564452.865193316	-564618.7218005435	165.85660722752112	-564618.7218005435	0.30775636828934927	8.384904937749047	0.1848208292273047	1.0	0.9717142739725596	0.03091857691632481	0.17622010353409343	113.16637310302322	8.747006310750796	0.26441322002635104	0.24901679770293697	0.1254224857507731	0.361147496519939	5.195669236857904
440000	-564424.9817196135	-564594.1428082531	169.16108863951607	-564594.1428082531	0.306418254186962	8.51275314982462	0.18250838849009163	1.0	0.9559946110880456	0.029449815038496942	0.17302353043168522	112.5637685739199	9.236240442771358	0.26441322002635104	0.24901679770293697	0.1254224857507731	0.361147496519939	5.141077504913565
450000	-564442.2730348257	-564606.7183853148	164.4453504890578	-564606.7183853148	0.3108312175372483	8.452582304894818	0.18295872613708566	1.0	0.9638470302044954	0.033929564279003836	0.1841875388446441	113.47336093354355	9.883186415909693	0.26441322002635104	0.2533955311696329	0.1254224857507731	0.356768763053243	5.129794298857628
460000	-564441.2664657601	-564605.8595998823	164.5931341221928	-564605.8595998823	0.30398614364927345	8.524010251314563	0.18344346029645345	1.0	0.9586210971789233	0.03254842428745958	0.18340402037972625	112.54023160909206	9.346096216772235	0.26441322002635104	0.2533955311696329	0.1254224857507731	0.356768763053243	5.128833570796264
470000	-564445.3217424583	-564601.7069124626	156.38517000430997	-564601.7069124626	0.30672513419009223	8.588905393934338	0.18135793995618377	1.0	0.9506839325799458	0.03571648177319997	0.18931816683693925	112.08426921266134	10.354971768818181	0.26441322002635104	0.2533955311696329	0.1254224857507731	0.356768763053243	5.1697200019194565
480000	-564443.5233592022	-564599.3536848803	155.8303256780585	-564599.3536848803	0.3083180324125757	8.50181122993046	0.18505171074439505	1.0	0.961391583654907	0.03679293229734957	0.19391865348610088	113.00624519040325	10.208443642878425	0.26441322002635104	0.2533955311696329	0.1254224857507731	0.356768763053243	5.12447250779463
490000	-564447.4561524076	-564595.9693477412	148.51319533369193	-564595.9693477412	0.3054667687993837	8.654889777094468	0.19169768058727205	1.0	0.9427374744653426	0.03642858654882281	0.19430898863715282	111.43567480293062	10.240752319743986	0.26441322002635104	0.2533955311696329	0.1254224857507731	0.356768763053243	5.068699404646058
500000	-564439.1195350493	-564595.0123563258	155.8928212764284	-564595.0123563258	0.3146162066985856	8.681730076609222	0.19245780417426941	1.0	0.9430825965612585	0.03509149030797586	0.19247010928275954	111.15357815200827	9.554859977291942	0.2651166775355326	0.2533955311696329	0.1254224857507731	0.35606530554406146	5.171403389934822
510000	-564447.0323155342	-564610.4583201692	163.42600463501924	-564610.4583201692	0.3102553476116813	8.475030313658392	0.18876811542079067	1.0	0.9656043953040475	0.03288822184007852	0.1805733847128553	113.22772659515914	9.793861090450738	0.2651166775355326	0.2533955311696329	0.1254224857507731	0.35606530554406146	5.195153272488375
520000	-564440.9073937179	-564604.6851365454	163.7777428275595	-564604.6851365454	0.31581711323386047	8.596268239304942	0.18936365151769757	1.0	0.9451863725754379	0.03197117775719897	0.18397907625133894	112.05112685625076	10.145799514142455	0.2651166775355326	0.2533955311696329	0.1254224857507731	0.35606530554406146	5.133590513338082
530000	-564439.2690993318	-564602.5586270324	163.28952770059968	-564602.5586270324	0.32352086245215106	8.669030576273997	0.19598820592752422	1.0	0.9435538624979389	0.031499636003481615	0.18299787209539628	111.30918369729076	10.164322969637155	0.2651166775355326	0.2533955311696329	0.1254224857507731	0.35606530554406146	5.0974179896787275
540000	-564453.9823020045	-564603.5781053823	149.59580337782947	-564603.5781053823	0.31833804904113283	8.634269132941501	0.18937089501637502	1.0	0.9483954884012964	0.038741540294894905	0.20025746282824985	110.72081919737842	11.523145906983574	0.2644906939293021	0.253615352897748	0.12400650896893863	0.35788744420401136	5.15461863844779
550000	-564466.8514760665	-564610.0920020847	143.24052601825395	-564610.0920020847	0.322425115576845	8.6156263595636	0.19704722931543248	1.0	0.9473096089551464	0.04104838919571351	0.20735736947496236	111.02526875587985	8.65025268292542	0.2629639639165129	0.2551420829105372	0.12400650896893863	0.35788744420401136	5.180372334111931
560000	-564453.53272129	-564604.7349749549	151.20225366481503	-564604.7349749549	0.3291872366989466	8.70776957805888	0.18312462475443844	1.0	0.9425502444519204	0.03888016321718407	0.1996684094173329	110.79297954805408	10.487730833982674	0.2629639639165129	0.2551420829105372	0.12400650896893863	0.35788744420401136	5.125518813478855
570000	-564449.0055004363	-564610.1173327556	161.1118323192929	-564610.1173327556	0.33510280215594634	8.799727352602716	0.18645064203994338	1.0	0.9309998478398814	0.029696497292851478	0.17908224719659344	109.51707428693625	8.727029798627095	0.2629639639165129	0.2551420829105372	0.12400650896893863	0.35788744420401136	5.1411187619624155
580000	-564435.4897893025	-564596.3189475518	160.8291582492948	-564596.3189475518	0.3309445650901358	8.591897211575464	0.19196654222958548	1.0	0.9521892596190176	0.03483852516002146	0.19209529183736776	112.01318261887924	10.474895633209357	0.2644129434741876	0.2536931033528625	0.12400650896893863	0.35788744420401136	5.135592334388193
590000	-564424.8170823022	-564587.0212641254	162.2041818232038	-564587.0212641254	0.31781508340493736	8.41445641105751	0.1803020913655547	1.0	0.9730370917413315	0.034426484652532945	0.187406057270515	113.33702744840163	11.432808039530176	0.2644129434741876	0.25566252072239776	0.12400650896893863	0.3559180268344761	5.193564048647095
