#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
180000	-564442.3464975763	-564580.3655670832	138.01906950688317	-564580.3655670832	0.3301640225544157	8.228008543656145	0.16403411440880264	1.0	0.9963711192892519	0.03896640583477112	0.1931682625459349	114.78526662687614	8.909886234592257	5.152310996510094	0.26398742645229456	0.2536232752375106	0.12425512501785428	0.3581341732923406
190000	-564415.8077127452	-564557.5947552164	141.78704247124205	-564557.5947552164	0.32823130890123736	8.086485869590247	0.1661915864419654	1.0	1.0116605090759183	0.0388506007200173	0.19130973237237908	117.18762712677984	10.061948036867083	5.1344107897108335	0.2652337358571304	0.2536232752375106	0.12425512501785428	0.35688786388750476
200000	-564446.0528480371	-564574.040470845	127.98762280788065	-564574.040470845	0.3221556532400669	8.121976831381348	0.16608620206889502	1.0	1.007358025728918	0.0417634471971912	0.19658034735238156	116.68162263217863	11.431586253403767	5.1908883788294204	0.26584301835825513	0.25348048555377206	0.12415760942955575	0.3565188866584171
210000	-564418.9319129101	-564567.6732288802	148.74131597011962	-564567.6732288802	0.32315665251881853	8.20524466605483	0.16754753708888107	1.0	1.0004155000686277	0.03610132487403795	0.18507613780686358	115.68318082063587	9.526243026643982	5.157684654311787	0.2651849866953249	0.25348048555377206	0.12460435596420545	0.3567301717866976
220000	-564412.8785735866	-564561.9806536826	149.10208009607385	-564561.9806536826	0.3191508395771938	8.140509787904207	0.16450372374414302	1.0	1.003951170063246	0.036090335167878455	0.18568137656419081	116.35061279767702	11.60810647441127	5.143403382804805	0.26529910090708814	0.25472314187078093	0.12460435596420545	0.3553734012579255
230000	-564421.7103287821	-564578.3012006957	156.59087191359433	-564578.3012006957	0.3191013445840653	8.23008326528821	0.16620567384195603	1.0	0.992833495927028	0.03352793877245294	0.18120586727910198	115.54939443948965	9.6667888891605	5.189099556894834	0.26689329238164067	0.25472314187078093	0.12317332557463934	0.355210240172939
240000	-564434.7066199041	-564557.4183695464	122.7117496422248	-564557.4183695464	0.3163400576776357	8.190830206125746	0.16908227903569278	1.0	0.9916550865238017	0.04702226307402096	0.21242365036757058	115.951683118416	9.699866654889892	5.1521263897504825	0.26689329238164067	0.252323220202017	0.12376480773421653	0.3570186796821258
250000	-564403.6827433596	-564547.7961394999	144.11339614032784	-564547.7961394999	0.3185632720164519	8.264438451439249	0.16991391062406888	1.0	0.9909557195451512	0.03866224450408342	0.19255632005675297	115.09099420730377	9.489993012702765	5.1994249276021645	0.265474895882193	0.25357144279616756	0.1246190369721567	0.35633462434948276
260000	-564413.9925947756	-564562.4848108272	148.49221605158596	-564562.4848108272	0.3183337936521545	8.33536052936229	0.16981094171806602	1.0	0.9799409564735457	0.03665830835287424	0.18989781126202526	114.52266144620555	9.65088490177652	5.123294607937087	0.2668949675704134	0.2501148429552773	0.12431319151083495	0.35867699796347435
270000	-564423.5581120102	-564557.7204279762	134.16231596596364	-564557.7204279762	0.3157899431700404	8.376513211699216	0.17282169387096097	1.0	0.9794291384523015	0.04430457050588841	0.20870917142167397	113.51518323934292	11.70413922308054	5.179911512791358	0.26392591921792374	0.253083891307767	0.12505023690793837	0.35793995256637096
280000	-564396.228315878	-564557.1434740318	160.91515815391597	-564557.1434740318	0.3089617710151412	8.280433759617452	0.17406041159285643	1.0	0.9866513288934734	0.03566707175563506	0.18925088069184778	115.24220139273048	10.085596026895194	5.07118306624995	0.26385052768341744	0.2533983583976367	0.12369747215008536	0.35905364176886057
290000	-564410.7348664384	-564561.8099600079	151.07509356949265	-564561.8099600079	0.30579247571476	8.149211803367384	0.17368508473665703	1.0	0.9988297617040449	0.038617234208330076	0.19398764909864089	115.54401222126752	8.948120183751364	5.1835903817622695	0.2647651041848729	0.2509358536169956	0.12524540042927093	0.35905364176886057
300000	-564436.5732467476	-564570.6745540784	134.10130733080683	-564570.6745540784	0.303031507182496	8.081613629326029	0.17540236251771707	1.0	1.0110559527798366	0.04504147855077113	0.20610932764668363	116.00144612317634	8.85479116253508	5.123363239172435	0.2658892618527438	0.25172952509584756	0.12317568191893709	0.35920553113247156
310000	-564404.0256268962	-564572.0604890643	168.03486216811262	-564572.0604890643	0.3099709243206359	8.142103169646203	0.16502795289658573	1.0	1.000562391224585	0.03022410518745252	0.17213894153503817	116.67865458238884	10.92310813443576	5.1617570494699105	0.26288584718396635	0.2535150224155954	0.12439359926796667	0.35920553113247156
320000	-564402.8784991123	-564566.4187663512	163.5402672389078	-564566.4187663512	0.3163223892276402	8.186964663082636	0.17140262946075902	1.0	0.9962769115559141	0.034144754356844643	0.18349882633937567	116.2416888045945	10.319732128364901	5.133725018094141	0.26400177206999453	0.25310330615579335	0.12439359926796667	0.35850132250624545
330000	-564410.8792108146	-564565.5730667129	154.69385589839015	-564565.5730667129	0.30617236665719166	8.130360602177849	0.1800953367983035	1.0	1.0067261806429226	0.038595364188873944	0.19380395898000094	116.49438782773538	9.642340950467633	5.141936063467732	0.26556695978030503	0.25370735128043603	0.12438512288809342	0.35634056605116554
340000	-564403.3178638417	-564563.1088752213	159.791011379727	-564563.1088752213	0.3016509448757458	8.228385120018503	0.1884538520846067	1.0	0.9940338282109955	0.032491493164384516	0.17698531145542967	115.11802265614322	9.171485810991044	5.123018477210935	0.26599759369278597	0.25370735128043603	0.12416748009951405	0.35612757492726393
350000	-564412.7475322693	-564561.6649257481	148.91739347880684	-564561.6649257481	0.29545042207111666	8.160081817149845	0.19676082674578546	1.0	0.9966038749490798	0.03901221704204516	0.19419481757136853	116.4755609948192	10.14257033395668	5.112525816531224	0.2645397530754174	0.25292695769056545	0.12562532071688265	0.3569079685171345
360000	-564422.2237045992	-564569.0432548387	146.8195502395046	-564569.0432548387	0.29983999321783106	8.188660752565527	0.18930386868916327	1.0	0.9997277817711784	0.039868425629640956	0.19577234784724143	116.07550553672425	11.159860653527966	5.171736824644833	0.264569955880164	0.25307669392602317	0.12527913240108912	0.3570742177927237
370000	-564409.707971736	-564573.3928103412	163.6848386052342	-564573.3928103412	0.30280297682985635	8.187711892594216	0.18133783042471865	1.0	1.0008851436381614	0.03469505844230824	0.1820452982668629	116.22914540747814	10.72086020459571	5.1553112635063965	0.2648127697723102	0.25299954170758804	0.12486698938356458	0.3573206991365372
380000	-564435.1873211183	-564584.2051500811	149.01782896281594	-564584.2051500811	0.30379057833836876	8.180292646372022	0.18558730166194842	1.0	0.9999671361672566	0.04005358737308896	0.19486059167688177	115.98701800312769	9.608008381489872	5.1106665483373375	0.26410855751322726	0.2552696939139341	0.12501927284194994	0.3556024757308887
390000	-564430.6626220518	-564588.50503415	157.84241209814073	-564588.50503415	0.3048642285220115	8.297407930795977	0.19000423505281852	1.0	0.9908861575058405	0.03619970690246062	0.18951292723422344	114.88949089909242	11.111846305939661	5.127372847738822	0.2629233317031735	0.2552696939139341	0.12501927284194994	0.35678770154094247
400000	-564408.3537864542	-564571.2401800256	162.88639357133104	-564571.2401800256	0.2927508893942277	8.169017297293488	0.17849727694967668	1.0	0.9978773086056157	0.03174910684984947	0.1765780798427897	115.20606222245709	8.840964578861435	5.190548453325597	0.26518164317921666	0.25362026285488365	0.12478967919670718	0.35640841476919255
410000	-564397.276363117	-564568.3116248826	171.03526176558665	-564568.3116248826	0.2982639155011696	8.2905662646368	0.18043140308237832	1.0	0.9809915661613721	0.02911221411770497	0.16981768667564318	114.93939676335665	11.157903245081298	5.125237157809374	0.2652849158263636	0.25178606916118484	0.12376673331606701	0.35916228169638464
420000	-564434.5872927746	-564579.2783617493	144.6910689746597	-564579.2783617493	0.30072068915598066	8.352004720686816	0.18896634765020687	1.0	0.9793985357267994	0.04281574562980199	0.20407107532097787	114.53847924183763	10.321824276016725	5.116009260758616	0.2623003216806042	0.25157781976733423	0.12657501816481298	0.3595468403872487
430000	-564428.0315988293	-564570.0952259501	142.06362712078726	-564570.0952259501	0.30945733732827185	8.20522921753358	0.19544795389708006	1.0	0.9888382153864484	0.04179020618486879	0.20367564099387991	116.01125494437073	10.119998408133647	5.162862567956705	0.26664351952516485	0.25157781976733423	0.12304446329634758	0.3587341974111534
440000	-564405.1221361753	-564562.9518487807	157.82971260548032	-564562.9518487807	0.3128784517513278	8.297830094284265	0.18826417663678938	1.0	0.9777137187389991	0.032978439433093115	0.1803274638916362	115.04627625479486	10.007557833192365	5.128687406088484	0.26664351952516485	0.2519091574151502	0.12381929275640213	0.3576280303032829
450000	-564400.9983676884	-564561.9149714485	160.9166037600389	-564561.9149714485	0.30739410508174064	8.321899741043596	0.1938688269598723	1.0	0.9810098991672074	0.03240049303332109	0.17934376366918317	113.679327996277	8.721974365153281	5.186202786211852	0.26689106461928713	0.25138621027684027	0.12439605114008716	0.3573266739637854
460000	-564433.3616554692	-564579.6090621726	146.2474067034697	-564579.6090621726	0.3104347622957399	8.384041229834176	0.18649231168063715	1.0	0.9707976532290941	0.0391620758100649	0.19727867039171657	113.83992689401761	9.335802886360904	5.151753714798031	0.2662127978452452	0.2520290590500008	0.12427753226222889	0.35748061084252514
470000	-564438.1920229263	-564572.9864637374	134.79444081116256	-564572.9864637374	0.3058281080705939	8.262837841607267	0.1919516721521157	1.0	0.9861162029958077	0.047528554320488935	0.21451160237331518	115.39407076856713	10.82663439326027	5.115195130863274	0.26644118249160154	0.25077240050220734	0.125305806163666	0.35748061084252514
480000	-564432.3118191803	-564571.8091674763	139.49734829603972	-564571.8091674763	0.30190641112734085	8.254422951790424	0.1938388571107307	1.0	0.9862420352286657	0.0444820812577163	0.20956208387156286	115.20401302858161	11.380562942692357	5.188586736536658	0.2669805742556575	0.2530951292443306	0.12315206820040889	0.356772228299603
490000	-564413.2463659804	-564566.7800054748	153.5336394944555	-564566.7800054748	0.29781808414767047	8.239694744779962	0.1893552746327973	1.0	0.9893494735915167	0.0383303149975223	0.19136769466375783	115.12696559168155	11.692384816280036	5.136420966079156	0.2669805742556575	0.2509725872097002	0.12315206820040889	0.35889477033423334
500000	-564426.2706054464	-564574.1108675145	147.84026206803767	-564574.1108675145	0.29642187066898384	8.265851188620289	0.19295905088183693	1.0	0.9911034033441456	0.0395773331110283	0.19626968645509657	114.69630294948459	11.823566613632774	5.191427666284227	0.2650358046420876	0.2554050180972875	0.12385969592138062	0.35569948133924423
510000	-564405.0352182421	-564558.2282088476	153.19299060544998	-564558.2282088476	0.29787426565257635	8.131508381313997	0.19110143103675184	1.0	0.9989642005535445	0.0362197152130922	0.1856263786105035	116.81890793632904	10.810265801891354	5.158295905627521	0.2650358046420876	0.2534047486287287	0.1258599653899394	0.35569948133924423
520000	-564422.9322809197	-564565.081883724	142.14960280423642	-564565.081883724	0.29610477968167853	8.25811818595734	0.1920961388510339	1.0	0.9951371699759575	0.04087507224801202	0.19703708866881647	115.37009877797502	11.02143837040953	5.171184976744504	0.26338189021771496	0.2533408680176785	0.1258599653899394	0.357417276374667
530000	-564413.7823587118	-564566.8385310717	153.0561723598286	-564566.8385310717	0.30060677447612394	8.17849401818337	0.18466131150013151	1.0	0.9996268620804851	0.03643154344701229	0.1860299000499196	115.99574801165065	9.597010011696634	5.18383477468118	0.26643240514702743	0.2529017157572243	0.1228940879674195	0.3577717911283287
540000	-564427.275085769	-564570.1507497315	142.875663962453	-564570.1507497315	0.2968555643682906	8.234701080543784	0.1794128195261963	1.0	0.995773894685712	0.037094980310756816	0.1861215072343385	115.74862421536767	10.572893686264836	5.135941702020422	0.2644388147692682	0.25360005261508484	0.12459449443452265	0.35736663818112424
550000	-564422.4249702216	-564576.8399893669	154.4150191453738	-564576.8399893669	0.2936674582435598	8.196121885561352	0.17193157270268491	1.0	0.9999923813949853	0.03652269134210731	0.18674631214098864	116.04943752943873	11.031395389254588	5.084230972098745	0.26602101064282174	0.2532847858609123	0.12420364931526837	0.35649055418099757
560000	-564403.0647734174	-564549.3102865941	146.24551317665617	-564549.3102865941	0.30281415414707524	8.17896811673005	0.20596180898541122	1.0	1.0007992047322132	0.040918350597749995	0.19701057967524765	116.1484521250813	9.829930456732376	5.175819518078792	0.26647561029125066	0.25257633979020533	0.1246891384224988	0.3562589114960454
570000	-564389.5826629301	-564540.5995680109	151.01690508078212	-564540.5995680109	0.30303045645872534	8.29368623065625	0.1972429189726058	1.0	0.9864793389635305	0.037464799254982875	0.19072325737186321	114.65483047387897	9.30512471294427	5.1676691370230055	0.26527236439989366	0.2533419349169799	0.12428167425021222	0.3571040264329144
580000	-564385.5464431661	-564540.8938721842	155.34742901809503	-564540.8938721842	0.30884292801825824	8.39478802458067	0.20147590870769638	1.0	0.9767060102975975	0.037354213351239104	0.19345819768600875	114.09929970826514	10.237764764956108	5.185116529869501	0.26636632232737867	0.25317055410855566	0.12335909713115144	0.3571040264329144
590000	-564409.7091703397	-564564.5348837806	154.82571344088097	-564564.5348837806	0.3098017669217573	8.260639367556754	0.19768673957044763	1.0	0.9855932299313618	0.03735917140535913	0.19132893104270388	115.17026987112153	11.326616856182179	5.148217603345787	0.26533309891643975	0.2512874119172269	0.12476601846789391	0.3586134706984396
600000	-564403.4950367376	-564562.2819859512	158.78694921362796	-564562.2819859512	0.30060733808171103	8.33686658110077	0.19335824701354318	1.0	0.9772524179989723	0.034231653329697784	0.18423170752736304	113.47521833004916	8.674516726283626	5.115443637785674	0.26533309891643975	0.25083915055973605	0.12476601846789391	0.35906173205593045
610000	-564401.623094374	-564559.1306875963	157.50759322231187	-564559.1306875963	0.31230671474779426	8.402442108589392	0.187976299315725	1.0	0.970393534238076	0.035896236115599923	0.19001070535566636	112.27499180188805	8.308849332908812	5.099861146506611	0.2653473141965312	0.25083915055973605	0.12475180318780249	0.35906173205593045
