#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6961.016196493972	-6988.954739508295	27.938543014323116	-6988.954739508295	0.210773071985442	1.2904196848044587	0.9826156159999914	0.02629783612542091	0.16057383859659907	2.2930606853990487	0.21694713082610945	0.23268961630674687	0.3097489979345168	0.24061425493262667	0.19416872945026856	2.874784841321901
64000	-6982.820166754251	-6992.672194778448	9.852028024197777	-6992.672194778448	0.22368805812094666	1.257185107875509	0.969841165870808	0.08993201434955102	0.30527220668579175	2.2007500879257575	0.21694713082610945	0.2231589907293056	0.3059833361869663	0.2539105422576185	0.2967614138205606	4.139883080330111
68000	-6992.025590857727	-7004.14448663536	12.118895777633062	-7004.14448663536	0.21703299932604245	1.3141076004739785	0.9232310302736912	0.0656141048511437	0.2850102712655307	2.2263954969489275	0.21694713082610945	0.2231589907293056	0.32758500366906523	0.2323088747755196	0.3335120247908845	3.6940745227235565
72000	-6979.00658833934	-6989.531752390723	10.525164051383138	-6989.531752390723	0.200674907259889	1.363638487664747	0.9125659765298835	0.0655721130491013	0.28391410328759525	2.13617092233979	0.2240075822173343	0.2316358355621353	0.2969708930932705	0.24738568912725978	0.26351140282539975	3.976599730406519
76000	-6980.696970989863	-6991.00404431361	10.307073323747497	-6991.00404431361	0.1998879049008099	1.3102327201520343	0.9790398908096739	0.08464864061122149	0.29265763668131206	2.2363966668093394	0.233739571698992	0.22190384608047758	0.2969708930932705	0.24738568912725978	0.26534230812390613	4.60205109676347
80000	-6966.145903101671	-6988.398756296833	22.252853195161677	-6988.398756296833	0.18142854057506086	1.2504304484615067	0.9988335399724169	0.043643649291369296	0.21344745599565962	2.173874652771379	0.24078228593252807	0.22190384608047758	0.29623853260539873	0.24107533538159548	0.25481846096216215	3.7552818162021038
84000	-6962.826945420252	-6992.0690537276005	29.24210830734878	-6992.0690537276005	0.1759728687098676	1.205981249118754	1.0002536350092741	0.030863991259899474	0.17538527310834592	2.1948720508798467	0.23744494047807854	0.22190384608047758	0.2974889227133574	0.24316229072808626	0.17549159914683032	3.818437800172986
88000	-6969.23382387664	-6991.057290343541	21.823466466902023	-6991.057290343541	0.23023413351285657	1.3222294796690717	0.9374721485050629	0.04315240619981023	0.21558952425623584	2.4204811323820903	0.2277164854263418	0.22190384608047758	0.2988674308221489	0.2515122376710316	0.23053671706018516	3.4852195413926395
92000	-6977.820038388954	-6994.0445254217275	16.2244870327728	-6994.0445254217275	0.23923530685959055	1.447154592132357	0.8883796806342237	0.044166991563399996	0.22713700441617682	2.197822524861098	0.21096219656328838	0.238658134943531	0.30897380037982897	0.2414058681133515	0.25521199390728644	2.1815865785084
96000	-6968.399985410472	-6984.807771273983	16.407785863510608	-6984.807771273983	0.19843753761736838	1.2414008472917892	0.9677058087193139	0.05619585980737401	0.2453661492287808	2.2706529720947253	0.2251948967082331	0.2236112259775532	0.30953633079873644	0.2416575465154771	0.2568923445466579	3.7227020156944857
100000	-6968.135947939164	-6994.862554211475	26.726606272310892	-6994.862554211475	0.21338556549341034	1.2999585385932741	0.9569504300784506	0.030137181594645738	0.1714682372650399	2.2251449497449833	0.2251948967082331	0.24574842528033045	0.30953633079873644	0.21952034721269986	0.16158944964165356	5.47578244913635
104000	-6974.45486627091	-6988.182309277013	13.727443006102376	-6988.182309277013	0.2115608146721858	1.255558071472648	0.9536084341464971	0.06485923282187418	0.25846627387735854	2.029655961628129	0.22944160980975536	0.2268224007324977	0.30537663390788033	0.2383593555498664	0.17843385089048958	4.487897014918523
108000	-6970.082149029403	-6988.269077386363	18.18692835695999	-6988.269077386363	0.20338021891739932	1.3235680735963606	0.9273933081060691	0.052740881826385394	0.24700081891030487	2.224615457860475	0.22944160980975536	0.2268224007324977	0.30537663390788033	0.2383593555498664	0.2259402417758371	3.765085924788984
112000	-6972.476477868278	-6992.693560253354	20.217082385075805	-6992.693560253354	0.18952209378331267	1.204530092852261	0.9867663918188159	0.053617843354363176	0.23429250740141144	2.1814719308462	0.23621320851895777	0.2215590533469548	0.31063998129342324	0.231587756840664	0.21237227594566926	3.594548811739551
116000	-6967.495021702131	-6993.95984907807	26.464827375938444	-6993.95984907807	0.20439332994052434	1.276467229065489	1.0187653662135572	0.036935789430431056	0.18877974331107758	2.320910230297575	0.22407701948392966	0.21664058347376472	0.3131184747837126	0.24616392225859288	0.18695652073231747	3.5499345549312897
120000	-6966.581306270012	-6992.32582068239	25.74451441237851	-6992.32582068239	0.1669985183093648	1.0970572604597413	1.0619063118136391	0.047252840658391124	0.21328680653914042	2.1135331151455885	0.22407701948392966	0.2268777470014141	0.3131184747837126	0.2359267587309435	0.19372196909689623	3.580037606888571
124000	-6967.517969347868	-6995.243072124752	27.72510277688464	-6995.243072124752	0.19430034723682382	1.2836981758873356	1.0057949976850966	0.025468645442998514	0.15407608382044505	2.1486580722527804	0.22534137256331577	0.2268777470014141	0.3131184747837126	0.23466240565155738	0.22097613679256886	3.441171873870304
128000	-6979.057803043581	-6999.079842642269	20.022039598688096	-6999.079842642269	0.2210547712039876	1.3900812711249384	0.9562659800576855	0.04854057234636701	0.2170687400395237	2.2686988072581613	0.22689269687311767	0.23254338653642623	0.29540009740525486	0.24516381918520108	0.19737200563736795	3.3855512016433127
132000	-6973.899047360334	-6991.982192862186	18.08314550185139	-6991.982192862186	0.25655705176069005	1.454806754499321	0.8507717950782928	0.04901785206434192	0.2263434160119162	1.9809667557909478	0.2276351491373568	0.22728904407661243	0.2917357685721435	0.2533400382138871	0.24725204065526218	5.144532313829653
136000	-6972.048199360694	-6993.33542790924	21.287228548546544	-6993.33542790924	0.2530262921377984	1.5130104346899464	0.8799043590404004	0.035252620911004603	0.1990961772848594	2.001269797716038	0.23763945595512723	0.2293528256470788	0.30457083194253454	0.2284368864552593	0.25761801454137145	2.5582874884239803
140000	-6969.827832827634	-6991.221544285462	21.393711457828086	-6991.221544285462	0.2608767021752683	1.4710517288767027	0.8227452705008438	0.035586015892961134	0.20382510517642297	2.269565713941686	0.23066015149658373	0.2240301893407219	0.3168727727074349	0.2284368864552593	0.2692272453464308	2.652232775481377
144000	-6959.123086903191	-6983.4818259475505	24.35873904436035	-6983.4818259475505	0.22645416655545025	1.3328543061257674	0.9375724909744495	0.036071270597052764	0.1920642818627471	2.216531545750033	0.23219170078476262	0.22249864005254302	0.3031738586585705	0.24213580050412375	0.18847224849106042	2.609892340662798
148000	-6983.177342150063	-6990.764160580411	7.586818430347843	-6990.764160580411	0.22425203960469273	1.3377414682049342	0.9091492977852438	0.10571677807998675	0.3339411409703564	2.1641618444349944	0.22861567244506176	0.22249864005254302	0.3067498869982713	0.24213580050412375	0.3221195493845044	3.5577926335689423
152000	-6976.822123736244	-6988.962913221971	12.140789485726756	-6988.962913221971	0.2540186217632676	1.4389814737439357	0.8816393086847035	0.06134860491231662	0.2603777029208692	2.3014826638176658	0.23370985237501124	0.20976671978160719	0.3067498869982713	0.2497735408451101	0.24955787493723172	4.996413300245116
156000	-6974.102204960005	-6991.092865690277	16.990660730271696	-6991.092865690277	0.26616672948252673	1.5558883557182501	0.817154085760592	0.05218951226401259	0.24893010304560365	2.274965835097876	0.24532382077986642	0.20976671978160719	0.31064410384249885	0.23426535559602737	0.23569844123285438	3.6157172759392333
160000	-6974.016245365102	-6990.430463526464	16.414218161362598	-6990.430463526464	0.23466702874995019	1.3817259560163377	0.9420275652679422	0.06744191399302786	0.2688389654981172	2.1427509919611225	0.23815308022648043	0.20670804275854426	0.32087352141894776	0.23426535559602737	0.20859787640227911	4.0411928985114125
164000	-6987.308022044686	-6992.654487442931	5.346465398244261	-6992.654487442931	0.18636067794683175	1.1569180860308124	1.0687560135384382	0.10226262278749687	0.2971085278538286	1.9738327248871317	0.23815308022648043	0.23912140479733462	0.2884601593801574	0.23426535559602737	0.26486726947115613	3.6996764350247338
168000	-6983.402989534358	-6989.788342766429	6.385353232070488	-6989.788342766429	0.20588759413217544	1.2917588564412275	0.9840827180617729	0.09200226765979186	0.3088532256094841	2.2727594326481158	0.23706461851634286	0.23912140479733462	0.2884601593801574	0.23535381730616495	0.3849834358741126	3.4464518483766655
172000	-6973.477857355767	-6988.924800042554	15.446942686787306	-6988.924800042554	0.20622953846124528	1.2759543762502108	0.9270451896544307	0.06583207978221872	0.268266575998202	2.1086328249733386	0.23871068982887633	0.24077641644141992	0.2884601593801574	0.23205273434954618	0.2653745077863695	4.034451674084276
176000	-6978.796189932265	-6992.719397170203	13.923207237937717	-6992.719397170203	0.2562371027939457	1.4776505203868635	0.852542995002966	0.058015727642825615	0.25006519648071146	2.2422891698229432	0.23871068982887633	0.22510228556355308	0.2985507216192765	0.23763630298829397	0.28801768740125944	2.8858125917819577
180000	-6965.263942237036	-6993.175550858182	27.911608621145824	-6993.175550858182	0.21342731988064467	1.3437903897071464	0.9586528339124966	0.028525578200755245	0.17069958142182132	2.2596547879494056	0.23871068982887633	0.2163782536633304	0.2985507216192765	0.24636033488851664	0.19245231086099784	4.585390909173047
184000	-6967.300872221543	-6993.849513429786	26.548641208244106	-6993.849513429786	0.20762365847065564	1.2715845595806043	0.9461133750881686	0.03410503638625292	0.18732708957029112	2.3658789815577324	0.23871068982887633	0.2163782536633304	0.301265095594874	0.24364596091291912	0.20146185400715927	3.5034503334039875
188000	-6959.801718435409	-6990.607978674857	30.80626023944714	-6990.607978674857	0.2300568173257654	1.277153341156111	0.9805940489553393	0.029755017462819965	0.17207485391546365	2.1229074711958527	0.22710711185458252	0.2300461514039919	0.301265095594874	0.24158164114655145	0.15846235328110903	4.088370387884635
192000	-6975.833285640705	-6992.999785106899	17.166499466194413	-6992.999785106899	0.2156513121787796	1.348692019553361	0.9473531489465535	0.055890244107528415	0.23069937470481783	2.2105351589864175	0.24080251133363223	0.2163507519249422	0.3008844947848586	0.24196224195656685	0.19401312457516498	3.4399230439481916
196000	-6970.975203612956	-6992.385207023358	21.410003410401725	-6992.385207023358	0.22550579010888214	1.369095949114975	0.9274574343480966	0.04504655563039577	0.21724293299942268	2.0926483738526485	0.23378841747999285	0.2163507519249422	0.307898588638498	0.24196224195656685	0.23226624239550567	2.4328136576372055
200000	-6967.663683350302	-6993.599212725462	25.93552937516029	-6993.599212725462	0.23902589720776757	1.3380821943345584	0.9627273093818853	0.03478345461891085	0.1927691816059061	2.2283191004096086	0.23378841747999285	0.22897930279522039	0.307898588638498	0.22933369108628865	0.1795608793206543	3.6491852005407717
204000	-6966.3415048168345	-6992.081215171013	25.739710354178992	-6992.081215171013	0.24054809106956335	1.3906705236633006	0.9092493313705291	0.03422558549790895	0.1864490748115877	2.0863853118645928	0.23378841747999285	0.2165702943046167	0.3015733084201564	0.24806797979523393	0.2232773513605047	3.326596951016748
208000	-6971.405960908044	-7000.601383144858	29.19542223681404	-7000.601383144858	0.23236727071672872	1.3083283940930726	1.0133594090547045	0.03079266896082279	0.17606625238998969	2.2285637664652906	0.23378841747999285	0.2165702943046167	0.3015733084201564	0.24806797979523393	0.17494389842946095	2.7039051409809165
212000	-6969.75222328924	-6984.563450367542	14.811227078302512	-6984.563450367542	0.23336404104823497	1.3950381107809158	0.885924418999249	0.06797406129964023	0.280730956182119	2.2407052991942615	0.23378841747999285	0.2165702943046167	0.3015733084201564	0.24806797979523393	0.2839979204619987	2.5493515933804636
216000	-6984.834207478715	-6993.535118997242	8.70091151852674	-6993.535118997242	0.26135995838071635	1.4933348027917779	0.8832132385085217	0.0879923421386089	0.3035375517478874	2.176825995516521	0.23378841747999285	0.2165702943046167	0.3015733084201564	0.24806797979523393	0.27545019407735016	4.218948057130422
220000	-6989.790155397765	-6994.849363927357	5.059208529592079	-6994.849363927357	0.23699923255062882	1.5090446460848792	0.8935490276243295	0.09946931946545118	0.3344930798182978	2.2117497785126603	0.2398071025335362	0.22932488373662865	0.3015733084201564	0.2292947053096786	0.3244073334001879	4.899802607948729
224000	-6990.292690220626	-6999.568186868367	9.275496647740418	-6999.568186868367	0.22155867441150842	1.3691072331460041	0.8911372522159545	0.06729832768814281	0.29277149215825127	1.917905583962397	0.22955477685751524	0.23251959224261337	0.31182563409617736	0.2260999968036939	0.39326682757689635	4.69570063449572
228000	-6969.862270276143	-6992.073130789507	22.21086051336391	-6992.073130789507	0.22628584811937968	1.3358481782848182	0.946613802244988	0.03688876702308143	0.20578209491372718	1.9668475183856335	0.22955477685751524	0.23251959224261337	0.31182563409617736	0.2260999968036939	0.22239343178940085	4.608857421125623
232000	-6968.672069718492	-6992.597398698605	23.92532898011226	-6992.597398698605	0.22216982328845983	1.3590418796879633	0.9414460091563303	0.03704678159352958	0.20107029064783308	2.1504010816709713	0.22955477685751524	0.2275869697713191	0.31182563409617736	0.23103261927498817	0.22956911412566083	3.996445032416096
236000	-6967.60401969001	-6989.238433533175	21.634413843164747	-6989.238433533175	0.21698596406709425	1.3431442755495329	0.9317830980857874	0.042040587202391566	0.2127055321283701	2.3100673006945587	0.22535923366713823	0.2275869697713191	0.2922763018383691	0.2547774947231734	0.18628007962012072	2.5123830381392334
240000	-6968.281186152311	-6994.8812042667405	26.60001811442885	-6994.8812042667405	0.21090044666461427	1.3809916726588944	0.8996021586327005	0.03211254130148547	0.189282439656795	2.1758935685929655	0.23013230828266892	0.2228138951557884	0.29407339323792603	0.2529804033236165	0.21854782144013274	3.445268384103824
244000	-6966.794265162489	-6994.951939443837	28.15767428134813	-6994.951939443837	0.1899179829254272	1.2319335028658531	0.9834716423080958	0.036920616197259185	0.19281133157489086	1.970389663604823	0.22535316034795455	0.2293021701914131	0.3019312940130205	0.24341337544761169	0.17917799519691702	3.7298928775310762
248000	-6972.111837100755	-6991.398157012228	19.28631991147278	-6991.398157012228	0.22459095791195238	1.322873143675511	0.9741983513217602	0.057795964583782417	0.23157597667178564	2.2810456439111517	0.22535316034795455	0.2293021701914131	0.3019312940130205	0.24341337544761169	0.18818203909644948	4.651376553622935
252000	-6988.567087394301	-7001.3852161730365	12.818128778735623	-7001.3852161730365	0.2596091004578268	1.3687150836726079	0.9495172027169576	0.07623364487638602	0.2678992656143099	2.307121952930673	0.23534180951135417	0.2193135210280135	0.3019312940130205	0.24341337544761169	0.26982169561429475	2.8350114737742333
256000	-6973.205224481027	-6992.811145746741	19.60592126571428	-6992.811145746741	0.22036157356052768	1.3574816421865947	0.8819724101859286	0.055340466854307005	0.2410768365582651	2.3505444107679483	0.21645098391036954	0.23363077907478144	0.3019312940130205	0.24798694300182836	0.2143649365001859	2.511418323952394
260000	-6981.4872187689425	-6995.276672431375	13.789453662432964	-6995.276672431375	0.2166035358474903	1.389762735000526	0.8942231461745649	0.06208698193208677	0.2663073098572669	2.2805721159339374	0.21509022906006398	0.22096682370380727	0.3019312940130205	0.2620116532231081	0.23782023425845494	3.971745160014162
