#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-6963.759254321006	-6996.838404202251	33.07914988124528	-6996.838404202251	0.21425551136264223	1.2344319903466143	0.959544250622396	0.02109572143431795	0.14985340728298047	2.351010206817558	0.23109163028970953	0.23501953942674667	0.2950417795696352	0.2388470507139086	0.20445113507341622	3.474176451468061
64000	-6967.599916581197	-6993.154900355569	25.554983774372282	-6993.154900355569	0.2022383438178451	1.262081214022462	0.9621574621532197	0.032177701769171334	0.18348468945563678	2.6817151117000355	0.23109163028970953	0.22074596997239265	0.2911780268703488	0.25698437286754894	0.1822895877816104	3.455727896961768
68000	-6963.638420988277	-6995.26315548059	31.62473449231281	-6995.26315548059	0.21316229792772684	1.2816452646773653	1.0113203524573677	0.024707557171517985	0.1534192182183871	2.2023432158796212	0.23989852043566773	0.21957812682099123	0.295067787143608	0.24545556559973297	0.15331812395482386	4.238791665345403
72000	-6968.363175733724	-6996.040413645559	27.677237911834265	-6996.040413645559	0.2099427123907074	1.3201818759254587	0.9473983909646498	0.03160354476719943	0.18441525171103842	2.2554586984868807	0.23205837494833434	0.24131172327793074	0.2996406769625101	0.22698922481122472	0.17612914403843805	3.741932196166702
76000	-6975.276690433607	-6996.253267504589	20.97657707098162	-6996.253267504589	0.21102280728018652	1.304224114905659	0.9978554675588883	0.039523222433231704	0.19306947339991207	2.0411670393676333	0.24095148078559897	0.24131172327793074	0.3009983978366241	0.2167383980998461	0.26365197452553263	3.98110349367175
80000	-6965.123069132509	-6995.536994862186	30.413925729676187	-6995.536994862186	0.22423751886171453	1.3732755275694395	0.9491958543294088	0.02540079964779874	0.16231408458385943	2.096794731508681	0.24095148078559897	0.2390261852400066	0.3032839358745482	0.2167383980998461	0.2053072214966784	2.7824426142646552
84000	-6976.086261586261	-6991.383660451313	15.297398865052385	-6991.383660451313	0.22462410214769965	1.4431552251742044	0.9041517341778045	0.07881604609092087	0.2952405207708882	2.2290692102465766	0.23604521300384104	0.23702851985300624	0.3032839358745482	0.2236423312686044	0.23575985384015502	4.18021840978102
88000	-6982.769938139406	-6998.295284516845	15.52534637743906	-6998.295284516845	0.2335488196709073	1.504557702824855	0.8578083403584297	0.06571310238831822	0.27906117468806585	2.1968972000842024	0.2353442910868923	0.23702851985300624	0.29654617134278316	0.23108101771731815	0.2850467585930478	4.166389948447384
92000	-6975.234195130338	-6988.714419205924	13.480224075586543	-6988.714419205924	0.20979608084081927	1.3049962682842073	0.9777375175051344	0.07590867947580439	0.2734658895484612	2.353043943495494	0.2440277242610965	0.2376711915282307	0.2947491889405806	0.223551895270092	0.26850143058887455	4.078479470223373
96000	-6965.908528422001	-6986.026756601873	20.11822817987206	-6986.026756601873	0.22630372676966432	1.5202838695848084	0.8375450351837385	0.03954022657827657	0.22071577045404334	2.171885995683478	0.2440277242610965	0.21783271371724788	0.29087139765767744	0.24726816436397797	0.24208747062455244	3.9288942510324607
100000	-6981.819326835817	-6990.828275296222	9.008948460404964	-6990.828275296222	0.25516018414065533	1.5576428885200397	0.8164338130937955	0.08753990021755417	0.3171918773414536	2.1006675602977647	0.226383421996187	0.21783271371724788	0.3078691311938458	0.24791473309271914	0.31114102657540993	3.9250395918466907
104000	-6976.440386955759	-6999.155765105083	22.715378149324348	-6999.155765105083	0.1958180699907435	1.3075798577281876	0.9275461534834758	0.03539505655917205	0.20240400585933618	2.190518028597717	0.226383421996187	0.22432094009400572	0.30146045481685246	0.2478351830929547	0.2207076215055936	3.0147342029277993
108000	-6965.964297412666	-6989.2204080309775	23.256110618311038	-6989.2204080309775	0.20109160475472318	1.2813594598389457	0.9803995983658133	0.036895322067441304	0.20244440560702476	2.132429124493501	0.226383421996187	0.21485153180831953	0.3109298631025387	0.2478351830929547	0.22908044001478656	2.809217195978494
112000	-6974.56760679003	-6994.283496863493	19.715890073462646	-6994.283496863493	0.21662852038555666	1.2676986559709007	0.9501683782589438	0.04787842568056029	0.2225243422566426	2.422472987791267	0.2219562320838956	0.22675383168988295	0.3109298631025387	0.24036007312368268	0.23574280281423832	3.4050747821813703
116000	-6971.2538369656	-6988.401440321927	17.147603356326538	-6988.401440321927	0.21541239873215953	1.2935219741355335	0.9611048106136569	0.049932590445804	0.2301294085260121	2.4899736501658776	0.22623591073599755	0.2168394577139496	0.3109298631025387	0.24599476844751406	0.26433614564620544	3.252737509082095
120000	-6969.512136737239	-6994.6123231287975	25.100186391558303	-6994.6123231287975	0.23269419737638358	1.3697344402958465	0.9347893674128475	0.039555611419296956	0.2007949516232918	2.019898818225966	0.21805360925244469	0.22758713261762023	0.3083644896824209	0.24599476844751406	0.1911111233714301	4.488579178340212
124000	-6966.313492847025	-6992.840454409916	26.526961562890033	-6992.840454409916	0.26060555440152283	1.4753338831030707	0.8865650733977256	0.030580246948456385	0.18448730648774148	2.2237316604964703	0.2373269765737619	0.22758713261762023	0.3083644896824209	0.22672140112619685	0.22254630825383537	3.3209213882229167
128000	-6979.964332189436	-6990.317734652334	10.353402462898408	-6990.317734652334	0.28299482868501774	1.464025958851419	0.8713444511427304	0.07500273378017629	0.2960202735567346	2.0492496408254812	0.2373269765737619	0.22758713261762023	0.3083644896824209	0.22672140112619685	0.2914202108511161	3.0359580491483387
132000	-6969.253666814706	-6987.193343282378	17.93967646767227	-6987.193343282378	0.23392721720356574	1.4491800454950596	0.8728523920132597	0.03751616027760465	0.2102313506532	2.1687565714787325	0.231382813008146	0.22758713261762023	0.29247864404690294	0.2485514103273307	0.2633580835735765	5.354680782608962
136000	-6970.016452428986	-6996.401859123546	26.385406694560192	-6996.401859123546	0.2396630482703994	1.4839066723237322	0.8867201383428549	0.030356914345780556	0.18335651231603503	2.146653373559445	0.24075266478421825	0.22758713261762023	0.29247864404690294	0.23918155855125844	0.21827953103193923	3.326925046348913
140000	-6963.427385956193	-6995.362044179941	31.93465822374861	-6995.362044179941	0.2255807192150908	1.2956648795453152	0.9691386069387459	0.021867850766777188	0.14422285709117738	2.3328934297753308	0.2357359471463126	0.2155327823175619	0.3095497119848669	0.23918155855125844	0.13841530526994167	2.6491790663249106
144000	-6963.404786232961	-6998.27454480184	34.869758568879696	-6998.27454480184	0.19974982827666987	1.2713341177071085	0.9753791302738684	0.02140749816527989	0.1461491764792029	2.009118080143522	0.23589517002503307	0.22406926411244632	0.3012259414464794	0.238809624416041	0.14129260317731737	5.309267771015983
148000	-6976.070096550196	-6997.154834490335	21.08473794013938	-6997.154834490335	0.19947789340866526	1.2352297450183234	0.9932978463628512	0.039082425920025234	0.2003820041126771	2.229802158380142	0.2404769975247571	0.22406926411244632	0.3012259414464794	0.23422779691631698	0.27459759039777665	3.98171360629018
152000	-6968.643501947198	-6999.539296418783	30.895794471584498	-6999.539296418783	0.21917375770990988	1.3111392825839938	0.9312309280285684	0.0238432673017985	0.16260570788154607	2.153661784903535	0.2404769975247571	0.22418840798406853	0.3012259414464794	0.23410865304469478	0.2019654271614402	2.620290197797379
156000	-6971.198656193874	-6998.197901455089	26.999245261215055	-6998.197901455089	0.2052153062343047	1.322503835488369	0.9500098662161718	0.032903111030095925	0.18546603125178926	2.1756274523245924	0.2508654703720984	0.22418840798406853	0.2891533734825737	0.23579274816125917	0.17124663677597493	4.377996678687236
160000	-6972.416940851761	-6990.235914287535	17.818973435773685	-6990.235914287535	0.19691532793522276	1.2549830539123978	0.9714357030046806	0.060009007833380125	0.2502770985887349	2.317020697605433	0.23257369308460873	0.23513199026801615	0.2895821042297855	0.24271221241758945	0.26522497784470694	3.689738721350013
164000	-6973.519826726526	-6993.049757089142	19.529930362615808	-6993.049757089142	0.2193838796270712	1.4331169314403784	0.8962629347508667	0.04462345570115793	0.23317442499493035	2.2356040461682185	0.23257369308460873	0.23513199026801615	0.30613798845908097	0.22615632818829395	0.2404396856655062	3.2870890811507594
168000	-6978.8712957154385	-7002.5021520712135	23.63085635577491	-7002.5021520712135	0.21670057242753743	1.418666945374369	0.9106000470188899	0.03194951183916399	0.19306559061244705	2.2027108159008697	0.21808907961988758	0.24119153245311195	0.31301169254866457	0.22770769537833568	0.2263734514100001	2.309475601814966
172000	-6977.729159252597	-6996.085683508166	18.35652425556904	-6996.085683508166	0.21486664317216694	1.3122468533313114	0.9093811078150554	0.05564088445439372	0.25036167473470816	2.1530886610048885	0.21808907961988758	0.24119153245311195	0.322102512783736	0.21861687514326428	0.27346356872302785	3.235851822655498
176000	-6961.964954407274	-6994.768777750374	32.80382334310105	-6994.768777750374	0.22508166717562306	1.3851422698011453	0.927435917304322	0.019224178526251124	0.14485095479487617	2.4070602630682765	0.234980789001983	0.22429982307101654	0.2978773854054099	0.24284200252159036	0.17802755186884345	2.6549334399225812
180000	-6948.209086835932	-6997.937659962812	49.72857312688002	-6997.937659962812	0.21804955731263567	1.333884732667056	0.9702976205131104	0.00890762100121218	0.09678126002605068	2.2317320509042493	0.234980789001983	0.22429982307101654	0.2978773854054099	0.24284200252159036	0.1011426756696333	2.9530670374874592
184000	-6954.724915491682	-6988.552569251328	33.82765375964657	-6988.552569251328	0.21564742398888243	1.3144481571620499	0.9439627458334093	0.019998865292272325	0.1461973670881331	2.3467126206830375	0.234980789001983	0.2267751595019004	0.2986417903300739	0.23960226116604255	0.17312641716562746	3.47529447457339
188000	-6958.770864706384	-6989.008407240691	30.23754253430705	-6989.008407240691	0.18591524800274187	1.1998284560218986	0.9888555403021309	0.02823986381310299	0.16521210725959645	2.4000501678967687	0.23551603011026723	0.22623991839361615	0.29298267685135054	0.24526137464476586	0.17844834922833758	3.330425429165022
192000	-6972.393822034136	-6995.407398513719	23.013576479583016	-6995.407398513719	0.2177790080016209	1.4200767967630448	0.9067408616922457	0.04170218703468764	0.21618784717881578	2.317424051239437	0.22445728595172848	0.22623991839361615	0.3040414210098893	0.24526137464476586	0.22951573698618327	3.1585863946969437
196000	-6962.551185846287	-6991.038666677588	28.487480831300932	-6991.038666677588	0.19845112457926609	1.2807543683023932	0.9798653001642986	0.03440855472098636	0.18941119325059214	2.3307498923143526	0.2418904093233429	0.20880679502200172	0.31404562085051135	0.2352571748041438	0.18033998068586388	2.7931860823144943
200000	-6957.306582592351	-6996.570005434316	39.26342284196447	-6996.570005434316	0.23686469580945219	1.3056805114445535	0.930458034578728	0.017437445713176392	0.13457520612634077	2.314628948182301	0.230955373405429	0.21974183093991564	0.30886224072269347	0.2404405549319617	0.15044563107854853	3.050039219765199
204000	-6971.813347723516	-6991.55018691612	19.73683919260371	-6991.55018691612	0.23206542121455995	1.3297530219112665	0.8882330182928161	0.043983926281294376	0.22748786535625054	2.2746436097695546	0.230955373405429	0.23508753252434958	0.29685707678180373	0.23710001728841748	0.25032683319876636	3.5179261361828424
208000	-6970.869136524843	-6994.905378532715	24.036242007871856	-6994.905378532715	0.22586817441032636	1.35267483314922	0.8904007111036173	0.03559523654284523	0.203603517251955	2.1838216183988073	0.230955373405429	0.23508753252434958	0.29685707678180373	0.23710001728841748	0.26998615933265907	3.7143139545616255
212000	-6961.527974417114	-6987.729139326631	26.201164909517477	-6987.729139326631	0.19653351322714596	1.3242886691109417	0.9597992695876514	0.03683561225267839	0.2015998210662586	2.3048765505463957	0.2359944938981886	0.23508753252434958	0.2918179562890441	0.23710001728841748	0.2220992474024652	3.1808605716519245
216000	-6977.356109465544	-6990.510122244746	13.154012779201274	-6990.510122244746	0.21433996661467386	1.3172033364666202	0.9195268871659964	0.0840795597788486	0.28366564241767855	2.2791748784423187	0.2359944938981886	0.21571292846271065	0.32185444246246797	0.22643813517663255	0.29964163640735736	3.5472832312072824
220000	-6960.371685964923	-6995.314225685007	34.942539720083985	-6995.314225685007	0.20512144347315936	1.255164104991525	0.9837585351868253	0.022018367517403367	0.15118228376757883	2.0773182667081596	0.2359944938981886	0.21571292846271065	0.32185444246246797	0.22643813517663255	0.16103803515283768	3.1430811383502997
224000	-6969.449704553744	-6997.224420528636	27.77471597489248	-6997.224420528636	0.20965494103648233	1.2420416548137894	0.9784055111019035	0.02955049247775342	0.17102016894806893	2.2503307062151356	0.2359944938981886	0.23470641642769355	0.30286095449748507	0.22643813517663255	0.18892737998225667	3.9634827447835446
228000	-6980.777498613998	-6996.704433430897	15.926934816897816	-6996.704433430897	0.19532209001500064	1.250075420632715	1.0056470880451018	0.06714847741382479	0.24895767837931243	1.9622117651562108	0.2359944938981886	0.23470641642769355	0.2947065339178336	0.23459255575628407	0.1910806556522047	4.352291734111685
232000	-6980.277844730047	-7000.057107133148	19.779262403100933	-7000.057107133148	0.18894646019815356	1.1230633129722072	1.0600267952425861	0.03563551211502443	0.17402963129408486	2.6137953601944126	0.23344076440540654	0.22666204275699395	0.2972602634106156	0.24263692942698367	0.17367236547463313	5.16102776484711
236000	-6949.915478042982	-6991.031704480416	41.116226437434065	-6991.031704480416	0.19578149458784708	1.2245355751695937	0.9906767866322989	0.015408649443251187	0.12469841222041596	2.2493031734518185	0.23344076440540654	0.20828327827209847	0.31563902789551107	0.24263692942698367	0.12041506162933165	3.097277562842346
240000	-6957.758003596374	-6998.668983801282	40.910980204907496	-6998.668983801282	0.19392015532937065	1.2111101502584654	0.960613515327342	0.014699120922645987	0.12634944865714648	2.1966509135728685	0.24239623108048772	0.19978695557524728	0.3151798839172811	0.24263692942698367	0.1293933892378876	3.706406689984508
244000	-6972.6897195873125	-6996.398493918323	23.708774331010407	-6996.398493918323	0.2161357146315995	1.2701435771942364	1.0228472981786911	0.03250205251504587	0.17124750598022814	2.4421763689437346	0.24239623108048772	0.19978695557524728	0.3151798839172811	0.24263692942698367	0.16942462689398727	4.2810465314876085
248000	-6968.508928478139	-6994.099287512976	25.59035903483665	-6994.099287512976	0.1889273338666121	1.1726558807977707	1.0179080905523321	0.034473618664504255	0.18168179380845842	2.254049620941801	0.24160900027793591	0.20940872879910674	0.31059479008776103	0.23838748083519606	0.1806565686445208	5.4848728104874525
252000	-6965.380386597731	-6992.734892806231	27.354506208500812	-6992.734892806231	0.20486778795198093	1.2823591383569302	0.9423703355489013	0.03338006645562746	0.18417371276955502	2.246252483056291	0.24160900027793591	0.2084062928067057	0.3115972260801621	0.23838748083519606	0.18066446326624797	3.194777608973344
256000	-6963.355409191787	-6988.072140473763	24.716731281976305	-6988.072140473763	0.22584871447245491	1.362540165228818	0.9371599797902669	0.036964368633128616	0.1943828984546002	2.4410298969010844	0.24160900027793591	0.2084062928067057	0.31126193771186483	0.2387227692034933	0.18417121737682976	3.67354453865124
260000	-6966.63322288051	-6996.27787765246	29.644654771949746	-6996.27787765246	0.2299659980608537	1.3681055925577756	0.9567210226048523	0.030033392423172593	0.1784535807669104	2.158982307920603	0.2292568694916911	0.2207584235929505	0.3090121590245596	0.24097254789079858	0.1770303023870423	3.382773334070966
