#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
60000	-7004.868106331314	-6993.169560212193	-11.698546119121252	-6993.169560212193	0.1594558543886731	1.2420928418863353	0.9896261904158783	0.2963495681430543	0.5335018125921012	2.1852207778620785	0.21997698508479518	0.23647599828482552	0.3022448662850903	0.24130215034528893	0.511356806673725	3.922391374033609
64000	-7002.042694951047	-7000.098829896368	-1.94386505467908	-7000.098829896368	0.1750482295024049	1.2873918677803344	0.9459965014567072	0.16297491056198818	0.41783909620512766	2.348559798780297	0.21997698508479518	0.23647599828482552	0.29876037202270556	0.24478664460767366	0.4089197743948752	3.625101074710705
68000	-6982.135525869046	-6989.101473185341	6.965947316294927	-6989.101473185341	0.178449276252737	1.247018755117304	0.9693235634611508	0.10720643172619541	0.3491613945369125	2.3670300054910793	0.21997698508479518	0.22701048752976244	0.30822588277776863	0.24478664460767366	0.32340630894758704	4.166861522162366
72000	-6986.548695447456	-6992.5033690697155	5.954673622259581	-6992.5033690697155	0.21922376495054133	1.4161718986759946	0.8572135601581883	0.08766241572720787	0.34433170343891	2.150414856567133	0.21892093883863012	0.2356440461322655	0.30349815403099795	0.2419368609981063	0.37885445034033965	4.6681995377065
76000	-6992.368606581674	-6995.135209934251	2.7666033525771914	-6995.135209934251	0.16948607165120333	1.2196810076069367	1.0288734623565308	0.13513166348523584	0.36613828468072446	2.1720479715853633	0.21606643432165648	0.23501105661820657	0.3034536529753542	0.2454688560847826	0.3236625821988982	3.2749828979158377
80000	-6986.899781232226	-6995.426526956013	8.526745723787085	-6995.426526956013	0.1866032914163658	1.3912803343490938	0.9489859128496678	0.085526236815761	0.32427399695132697	2.48528627960885	0.21606643432165648	0.23501105661820657	0.3034536529753542	0.2454688560847826	0.36569879538792194	3.4429977563294987
84000	-6983.299885218036	-6996.621128654326	13.321243436289098	-6996.621128654326	0.1762392780613876	1.295364342736677	0.9986370889951655	0.07557481444053714	0.2770520056089927	2.2018478145710234	0.21606643432165648	0.23501105661820657	0.29904567828407136	0.24987683077606543	0.29274356388023215	5.01032445426686
88000	-6961.74563679034	-6992.6593497962385	30.91371300589934	-6992.6593497962385	0.21531164630187807	1.3477108320397515	0.9674507104490542	0.02514499755191281	0.1661893799623018	2.0611626214933367	0.24469153331155566	0.21407326752728428	0.3060581021136376	0.23517709704752227	0.20249144775741534	3.8989196592846826
92000	-6971.607353958716	-6990.183220833455	18.575866874739596	-6990.183220833455	0.2086481127054318	1.3126826703186092	0.9233220209905133	0.05496631674899343	0.2422452128890242	2.2956529460912862	0.23473245218815786	0.21930036422503377	0.3082242330186218	0.23774295056818642	0.24792440274956937	3.2877035362372626
96000	-6981.762906934583	-6989.989083834005	8.226176899422091	-6989.989083834005	0.167178065485628	1.1640320355957174	1.021828787251325	0.11366600136673577	0.334262665696447	2.108734974206818	0.23473245218815786	0.21930036422503377	0.3082242330186218	0.23774295056818642	0.30828730313879704	4.7177109797083405
100000	-6993.56663432315	-6997.334702712557	3.7680683894076616	-6997.334702712557	0.22125994253313327	1.3975566610582826	0.8658567135637348	0.11686235586870045	0.3728978799363788	2.285711195986185	0.23565861605322702	0.21441670070323784	0.30771056835675953	0.24221411488677547	0.3381422158003099	4.041615967363968
104000	-6979.946162614512	-6992.0752226915265	12.129060077014485	-6992.0752226915265	0.24591103581618862	1.4000545247985734	0.9089594848460604	0.06955175972304915	0.2845025979268111	2.139208582261098	0.23578347905681446	0.22580684542259158	0.3075857053531721	0.23082397016742173	0.2289284786691281	2.663248661077832
108000	-6962.000897798919	-6991.208465709996	29.20756791107629	-6991.208465709996	0.19658161954494885	1.2418600397980277	0.9897154072089204	0.029982549310249972	0.17975974639154216	2.146981148697923	0.23578347905681446	0.22580684542259158	0.3075857053531721	0.23082397016742173	0.20917447094002925	3.363689214354185
112000	-6972.659801445053	-6993.463717027642	20.803915582588647	-6993.463717027642	0.20591885547110914	1.3185829008171888	0.8950121274854934	0.04443052100957146	0.22151626403966293	2.23977220860424	0.22279671946008173	0.2387936050193243	0.3075857053531721	0.23082397016742173	0.2303972427010469	3.6122466876552832
116000	-6985.997611511914	-6995.833081431215	9.835469919300474	-6995.833081431215	0.20520619339960908	1.3351421856551149	0.9114874321217917	0.08513849642858828	0.306743381427791	2.0153137594849175	0.24260187355688734	0.22306058672197643	0.29739517280656075	0.23694236691457538	0.3298309803912192	2.5970793002430352
120000	-6974.758174046638	-6991.11488407145	16.35671002481266	-6991.11488407145	0.22064001164241076	1.4313639746375855	0.8960158298944804	0.06777435515806182	0.2768332504354372	2.1176379284153044	0.24260187355688734	0.22306058672197643	0.29739517280656075	0.23694236691457538	0.2910797979928311	3.0907375852168477
124000	-6970.37037126864	-6993.203998745695	22.833627477054332	-6993.203998745695	0.22931166889787735	1.4284152171705118	0.8818232993110023	0.0330552827566206	0.2002923633683012	2.347197335293375	0.24387320956752215	0.22112109485013537	0.2961238367959259	0.23888185878641643	0.24626620308721128	4.394998057051765
128000	-6969.102197689897	-6986.855953107746	17.753755417849003	-6986.855953107746	0.21638165019813688	1.321786994296308	0.9346881088525499	0.06430147007554246	0.26053641989633175	2.2210438291766597	0.2328980839769604	0.23115714465582132	0.3003706123407529	0.2355741590264652	0.24719137156041424	3.102927270890869
132000	-6974.992838308466	-6995.859200693874	20.866362385408173	-6995.859200693874	0.19047306883277476	1.246551989512656	0.9995989610518559	0.04508106891712939	0.21354126018121639	2.1054377799419526	0.2328980839769604	0.23115714465582132	0.3002454965967031	0.23569927477051503	0.20881537037410386	4.109235289346207
136000	-6975.062807833128	-6994.174899035985	19.112091202856476	-6994.174899035985	0.21521697728834205	1.3578774696642324	0.9190295849099823	0.0422171688311426	0.22708303929435492	2.4282202371440382	0.23243984883231375	0.24628266606036153	0.28738284738422015	0.2338946377231044	0.27145480241495556	2.476424180747027
140000	-6989.677162499842	-7001.868343670461	12.19118117061956	-7001.868343670461	0.22953319976080164	1.369457753087781	0.9476186947332742	0.08026315183991925	0.28412055187138335	2.117998438519396	0.21326506245524024	0.24628266606036153	0.29710421193804437	0.2433480595463537	0.21829705663407037	3.1026902505352196
144000	-6970.978108351754	-6988.665679485125	17.68757113337145	-6988.665679485125	0.21413285072136518	1.3571097529645557	0.8949859662738138	0.05437908251112363	0.25339016009121945	2.267651642803222	0.21326506245524024	0.23596071620616063	0.3074261617922453	0.2433480595463537	0.29448970542373554	3.0967565986690353
148000	-6976.972934850873	-6998.136408614462	21.163473763589398	-6998.136408614462	0.1909857626925693	1.2262606545799655	0.9887236948014437	0.052703955156731444	0.22639956633629366	1.8749609124338116	0.25051904690268223	0.21223943324731054	0.2938934603036534	0.2433480595463537	0.1889190702112252	4.0563733728766485
152000	-6976.3631909799	-6996.971781751304	20.60859077140419	-6996.971781751304	0.21020256329514128	1.2224771971199868	0.9875672492374205	0.05073600780934764	0.2156066949448841	2.1353475712737433	0.2284015521270316	0.24115666542467828	0.2938934603036534	0.2365483221446366	0.21099106266353648	3.26258279047305
156000	-6983.015304934905	-7001.122864934357	18.107559999451514	-7001.122864934357	0.21262870602400732	1.312561399959089	0.9352035025944642	0.05744025753578652	0.2432454820416931	2.277452534933534	0.2279801609331867	0.2192161634323501	0.29431485149749825	0.25848882413696483	0.2153283951807904	3.7662703135640743
160000	-6972.758831440601	-6986.119181248701	13.360349808100631	-6986.119181248701	0.24271628542922172	1.4324524818217659	0.894101482080212	0.07557569447815025	0.2919659373266784	2.2415824995985285	0.23311491048391955	0.2192161634323501	0.29491642160445375	0.2527525044792765	0.28539883525315174	3.3206277787117577
164000	-6981.196288030331	-7003.611287389241	22.41499935890959	-7003.611287389241	0.21733850488174142	1.3468643250920553	0.8943301127135672	0.032552667203691696	0.19035783998358421	2.1458328297800007	0.23311491048391955	0.2176574082775276	0.29647517675927626	0.2527525044792765	0.26183454798121364	2.8868075350513984
168000	-6966.394493273304	-6990.43187630469	24.037383031386177	-6990.43187630469	0.20043918962856547	1.317024940946558	0.9407432658179072	0.03918087508228785	0.19715120794605268	2.263522190967641	0.24226820995464834	0.210534201983347	0.30303345422632494	0.24416413383567967	0.1967605194803701	3.5140508279743647
172000	-6966.883891836081	-6995.019877927246	28.135986091165563	-6995.019877927246	0.22469073750919416	1.4081766500101345	0.9510121538447951	0.03093107199439433	0.17475307209929197	2.2514617264216503	0.23062807109619549	0.23705184596926165	0.30303345422632494	0.22928662870821787	0.18747422567950675	3.6556302560645437
176000	-6971.108772817247	-6990.638068287474	19.529295470227154	-6990.638068287474	0.23156943860900217	1.317919797548291	0.9326371664019123	0.04648073779636058	0.21906067078328662	2.0410989124593795	0.23775013359272934	0.22067500574820026	0.3025155108162308	0.23905934984283955	0.24768327095903442	3.3885387510636833
180000	-6962.6694565434755	-6984.547008102797	21.87755155932143	-6984.547008102797	0.2005301389617624	1.2121972799609955	1.0177138512904835	0.04576115540487999	0.21188089576944866	2.370283660098712	0.22340056152307794	0.23502457781785166	0.3025155108162308	0.23905934984283955	0.20152807363831057	4.127091845335634
184000	-6969.749876683323	-6989.28767926921	19.537802585885967	-6989.28767926921	0.18875471308735467	1.2592969380859158	0.9851117839320995	0.05095922669052007	0.22181488138251187	2.3859876874578223	0.21655234228147255	0.23502457781785166	0.3093637300578362	0.23905934984283955	0.24126473132821738	3.6587196381191625
188000	-6967.753305461661	-6996.04590933009	28.292603868428728	-6996.04590933009	0.1862084981128463	1.2065996908468704	1.003158275784176	0.02701278179698564	0.16383413873589936	2.130866818466924	0.2399401097519999	0.22367337843715385	0.3093637300578362	0.22702278175301002	0.15789841802458648	4.135998502940677
192000	-6977.096531765734	-7002.577585157658	25.481053391924497	-7002.577585157658	0.18967684358650655	1.2547583103810236	0.9590048734694937	0.035188624827123136	0.18976449260955602	1.8430597051398145	0.2336277866745194	0.22367337843715385	0.3093408407316874	0.2333579941566393	0.17064567479458942	3.8209559501792203
196000	-6987.587649515201	-6996.640996218284	9.053346703084035	-6996.640996218284	0.2513368249081715	1.3861924694898071	0.935957141766908	0.09887428865491632	0.3068084520434488	2.172910911862963	0.2336277866745194	0.217004568560483	0.31600965060835823	0.2333579941566393	0.3159033684265633	3.6108879879604157
200000	-6980.92537907095	-6988.517105912953	7.59172684200358	-6988.517105912953	0.21325751930159806	1.3241012353226869	0.8806415013909652	0.08997150950790797	0.31742260621459917	2.0067142803552303	0.2336277866745194	0.2159345163313816	0.3240426181815069	0.22639507881259197	0.37309025163459014	4.692943547098305
204000	-6977.331527128284	-6991.358477486998	14.02695035871428	-6991.358477486998	0.2219156873893022	1.366018267905243	0.9350827032031217	0.06191513172594882	0.2584755296332891	2.1263322903660598	0.22584611803650745	0.22235612583200806	0.3240426181815069	0.22775513794997745	0.22967510439430086	2.847086496638741
208000	-6970.545804089412	-6988.387966455008	17.84216236559542	-6988.387966455008	0.19027863556511546	1.1301224171595798	1.0593385467323646	0.055742282184733774	0.2195516413091684	2.1180011449807994	0.23451030068542175	0.22235612583200806	0.3087373160409362	0.23439625744163384	0.1946686323283424	2.981677434342146
212000	-6975.048691921136	-6988.11507260401	13.066380682873538	-6988.11507260401	0.20799061180087652	1.3165586568642444	0.9427444702421515	0.0803059354272845	0.28251309361432064	2.2666617126131183	0.24519151835324915	0.21167490816418066	0.3087373160409362	0.23439625744163384	0.2650904125285869	4.006772264558101
216000	-6964.421994245939	-6992.159328827252	27.737334581313032	-6992.159328827252	0.18269793962191047	1.1497210132095637	1.0566509470310756	0.02984469002528811	0.16447700998745443	2.46509159282872	0.2309876793951211	0.21263359829723605	0.3087373160409362	0.2476414062667065	0.17225007618384208	4.583986628716678
220000	-6965.688995152821	-6999.298223971082	33.60922881826073	-6999.298223971082	0.19942753498355745	1.27801798221759	0.9878106018863433	0.024848938286433486	0.15934228781583343	2.2062803017931745	0.23400186988625638	0.23136182531388308	0.3087373160409362	0.2258989887589242	0.1469023989910766	3.237286052203621
224000	-6957.57441842215	-6989.436298249296	31.8618798271458	-6989.436298249296	0.21296144180249046	1.3186669522556231	0.953113399560666	0.025778857001831485	0.16459749867841253	2.277173560479892	0.23400186988625638	0.23136182531388308	0.3087373160409362	0.2258989887589242	0.14537725707776555	3.1700376574661773
228000	-6973.405070688125	-7000.288267541675	26.88319685354939	-7000.288267541675	0.2020073934977945	1.2143722977367075	1.0070806957611063	0.035255563909188305	0.1851307924385041	2.079159828823818	0.23762411997680094	0.23850315264978833	0.3087373160409362	0.21513541133247438	0.21464788076170854	4.023562701837091
232000	-6987.048484135837	-6994.717516245661	7.669032109823861	-6994.717516245661	0.21865440015323617	1.308361128383703	0.9437203727880653	0.10141583937476818	0.30637122638702585	2.0852663825238085	0.22719412548741	0.22781634008235427	0.30366333176596294	0.24132620266427265	0.31054832937260574	3.5514010920581494
236000	-6983.2129550029385	-6988.15404166973	4.941086666791152	-6988.15404166973	0.2573803404846682	1.5982190083559091	0.8197807122391976	0.09187457853473427	0.35220708538642975	2.4647486933530725	0.22719412548741	0.22781634008235427	0.30366333176596294	0.24132620266427265	0.3852398823731482	3.7644017039365645
240000	-6972.25070117379	-6992.300487340507	20.049786166716984	-6992.300487340507	0.20251658455394997	1.2590839107296017	0.9023034628874619	0.043998844075538265	0.22589040166334476	2.3729328066078166	0.22719412548741	0.22781634008235427	0.30366333176596294	0.24132620266427265	0.21322182522245714	4.467173458650096
244000	-6990.010160747452	-6993.36677063946	3.3566098920082874	-6993.36677063946	0.2059973039703954	1.2896215250945737	0.9798065729661233	0.1312735828059624	0.3489579776233827	2.1361168815590683	0.22719412548741	0.22781634008235427	0.30207201600486633	0.24291751842536924	0.2962091099245308	3.077721503123931
248000	-6989.087988014123	-6999.379511066021	10.291523051898299	-6999.379511066021	0.21262390810964635	1.3627745235558073	0.9420483031753758	0.06067628753768313	0.24558548020697935	2.0524694676433035	0.2378335867401945	0.21693128977200626	0.30231760506242983	0.24291751842536924	0.19511689120238274	3.1035375543402335
252000	-6975.916830744649	-6999.844322508886	23.927491764237313	-6999.844322508886	0.20610472196800436	1.3243123388981888	0.9650627299560219	0.04616728491303356	0.21469318856096373	2.288969030091878	0.2378335867401945	0.21399656388879684	0.30525233094563925	0.24291751842536924	0.18709663623750888	3.8337788235258454
256000	-6957.4809321640005	-6996.8386447584435	39.35771259444276	-6996.8386447584435	0.20200048056094363	1.3241266312848432	0.9292423294049948	0.014407501242184574	0.12759298359132973	2.074402802736978	0.22722890748156138	0.2329550267704426	0.3231125028736719	0.21670356287432394	0.14758543980674263	4.234332754175426
260000	-6967.292639454732	-6992.106531714738	24.81389226000575	-6992.106531714738	0.22791050046767714	1.3735576878879625	0.8962296383403455	0.03258641240922288	0.19280848495249442	2.138184545087559	0.23589666436799966	0.23966848174309138	0.304544340782886	0.21989051310602278	0.22628592143263473	3.9430667356515063
