
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563569411

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16320.137550721021 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6982.6137        35.0        -6995.5647        12.9510 37s/Msamples
        1520000     -6975.5438        36.0        -6991.5557        16.0119 37s/Msamples
        1560000     -6966.8061        36.0        -7001.7513        34.9452 37s/Msamples
        1600000     -6986.8825        37.0        -6996.8972        10.0147 37s/Msamples
        1640000     -6974.8743        38.0        -6999.3588        24.4845 37s/Msamples
        1680000     -6970.8775        39.0        -6992.3646        21.4870 37s/Msamples
        1720000     -6962.6428        40.0        -7001.3749        38.7321 37s/Msamples
        1760000     -6972.1138        41.0        -6987.6116        15.4978 37s/Msamples
        1800000     -6973.3777        42.0        -6995.5847        22.2069 37s/Msamples
        1840000     -6967.3383        43.0        -7001.5502        34.2119 37s/Msamples
        1880000     -6978.0736        44.0        -6988.6364        10.5627 37s/Msamples
        1920000     -6989.1341        45.0        -6997.5533         8.4191 37s/Msamples
        1960000     -6963.8344        45.0        -6987.4627        23.6283 37s/Msamples
        2000000     -6974.4471        46.0        -6989.6958        15.2487 37s/Msamples
        2040000     -6971.6403        47.0        -6986.2258        14.5855 37s/Msamples
        2080000     -6960.1682        48.0        -6997.2692        37.1010 37s/Msamples
        2120000     -6978.2094        49.0        -6988.9470        10.7375 37s/Msamples
        2160000     -6962.3752        50.0        -6998.0812        35.7059 37s/Msamples
        2200000     -6955.2061        51.0        -6990.5335        35.3274 37s/Msamples
        2240000     -6955.8800        52.0        -7005.8027        49.9226 37s/Msamples
        2280000     -6954.5386        53.0        -6997.4653        42.9266 37s/Msamples
        2320000     -6971.7438        54.0        -6993.9880        22.2441 37s/Msamples
        2360000     -6978.5756        54.0        -6992.5168        13.9412 37s/Msamples
        2400000     -6966.2151        55.0        -6991.5091        25.2939 37s/Msamples
        2440000     -6982.1603        56.0        -6988.1459         5.9856 37s/Msamples
        2480000     -6975.4319        57.0        -6996.1068        20.6749 37s/Msamples
        2520000     -6970.0522        58.0        -6991.9110        21.8587 37s/Msamples
        2560000     -6977.5183        59.0        -6993.3811        15.8627 37s/Msamples
        2600000     -6972.7398        60.0        -6996.6878        23.9479 37s/Msamples
        2640000     -6965.5026        61.0        -6989.9175        24.4149 37s/Msamples
        2680000     -6976.2464        62.0        -6996.9398        20.6934 37s/Msamples
        2720000     -6981.5432        63.0        -7002.4902        20.9469 37s/Msamples
        2760000     -6964.0898        63.0        -6994.7306        30.6408 37s/Msamples
        2800000     -6969.4602        64.0        -7010.1120        40.6517 37s/Msamples
        2840000     -6964.5044        65.0        -6984.7864        20.2819 37s/Msamples
        2880000     -6974.6410        66.0        -6994.7868        20.1458 37s/Msamples
        2920000     -6968.8731        67.0        -6990.1461        21.2729 37s/Msamples
        2960000     -6972.6585        68.0        -6998.3365        25.6780 37s/Msamples
        3000000     -6972.7445        69.0        -6998.5165        25.7719 37s/Msamples
        3040000     -6961.6530        70.0        -6991.0841        29.4310 37s/Msamples
        3080000     -6967.7508        71.0        -6987.0245        19.2737 37s/Msamples
        3120000     -6967.5797        72.0        -6992.5155        24.9357 37s/Msamples
        3160000     -6969.8559        72.0        -6988.6585        18.8025 37s/Msamples
        3200000     -6967.8173        73.0        -6990.5794        22.7620 37s/Msamples
        3240000     -6974.3128        74.0        -6994.6547        20.3418 37s/Msamples
        3280000     -6963.6919        75.0        -6995.4523        31.7603 37s/Msamples
        3320000     -6976.7095        76.0        -6997.0006        20.2911 37s/Msamples
        3360000     -6974.7547        77.0        -6995.4699        20.7152 37s/Msamples
        3400000     -6962.7245        78.0        -6989.9308        27.2062 37s/Msamples
        3440000     -6969.4851        79.0        -6988.4956        19.0105 37s/Msamples
        3480000     -6987.2546        80.0        -7005.0769        17.8222 37s/Msamples
        3520000     -6984.4964        81.0        -6995.4889        10.9924 37s/Msamples
        3560000     -6970.7096        81.0        -6991.0767        20.3670 37s/Msamples
        3600000     -6959.7065        82.0        -6995.4364        35.7298 37s/Msamples
        3640000     -6966.7199        83.0        -6996.1911        29.4712 37s/Msamples
        3680000     -6971.9020        84.0        -6993.7328        21.8307 37s/Msamples
        3720000     -6967.6824        85.0        -6999.5753        31.8929 37s/Msamples
        3760000     -6961.0956        86.0        -6995.8993        34.8037 37s/Msamples
        3800000     -6964.2825        87.0        -6993.8323        29.5498 37s/Msamples
        3840000     -6971.0071        88.0        -6991.7587        20.7515 37s/Msamples
        3880000     -6969.4374        89.0        -6982.8254        13.3880 37s/Msamples
        3920000     -6954.6475        90.0        -6992.9850        38.3375 37s/Msamples
        3960000     -6970.7071        90.0        -6997.5138        26.8066 37s/Msamples
        4000000     -6982.8521        91.0        -6989.8171         6.9650 37s/Msamples
        4040000     -6985.3544        92.0        -6995.8435        10.4891 37s/Msamples
        4080000     -6969.0168        93.0        -6991.7872        22.7703 37s/Msamples
        4120000     -6967.6819        94.0        -6992.7233        25.0413 37s/Msamples
        4160000     -6974.3366        95.0        -6992.2188        17.8821 37s/Msamples
        4200000     -6982.9183        96.0        -6995.8820        12.9637 37s/Msamples
        4240000     -6969.8259        97.0        -6995.9824        26.1565 37s/Msamples
        4280000     -6976.7782        98.0        -6993.8108        17.0326 37s/Msamples
        4320000     -6965.7147        99.0        -6986.4888        20.7741 37s/Msamples
        4360000     -6958.2261        99.0        -6995.9006        37.6745 37s/Msamples
        4400000     -6980.0606       100.0        -6991.9992        11.9386 37s/Msamples
        4440000     -6983.9381       101.0        -6997.5229        13.5847 37s/Msamples
        4480000     -6969.8764       102.0        -6993.9141        24.0377 37s/Msamples
        4520000     -6971.9807       103.0        -6994.2138        22.2331 37s/Msamples
        4560000     -6972.3710       104.0        -6988.8160        16.4450 37s/Msamples
        4600000     -6961.1216       105.0        -6992.6296        31.5079 37s/Msamples
        4640000     -6981.3729       106.0        -6997.9363        16.5634 37s/Msamples
        4680000     -6966.3149       107.0        -6989.1646        22.8497 37s/Msamples
        4720000     -6969.7609       108.0        -6990.4200        20.6591 37s/Msamples
        4760000     -6963.3796       108.0        -6992.2204        28.8407 37s/Msamples
        4800000     -6972.0368       109.0        -6989.1210        17.0841 37s/Msamples
        4840000     -6980.1053       110.0        -6996.3757        16.2703 37s/Msamples
        4880000     -6966.5024       111.0        -6995.5720        29.0696 37s/Msamples
        4920000     -6966.7914       112.0        -6995.2632        28.4718 37s/Msamples
        4960000     -6965.9032       113.0        -6993.3341        27.4308 37s/Msamples
        5000000     -6942.2109       114.0        -6989.9279        47.7169 37s/Msamples
        5040000     -6971.3541       115.0        -6986.1514        14.7972 37s/Msamples
        5080000     -6985.9943       116.0        -6996.2378        10.2434 37s/Msamples
        5120000     -6982.8683       117.0        -6995.8564        12.9880 37s/Msamples
        5160000     -6969.6913       117.0        -6990.6356        20.9442 37s/Msamples
        5200000     -6975.7608       118.0        -6994.0188        18.2580 37s/Msamples
        5240000     -6970.0728       119.0        -6996.2821        26.2093 37s/Msamples
        5280000     -6982.6919       120.0        -7004.7300        22.0380 37s/Msamples
        5320000     -6971.8715       121.0        -6998.1214        26.2499 37s/Msamples
        5360000     -6973.7246       122.0        -6997.7434        24.0187 37s/Msamples
        5400000     -6980.0820       123.0        -6995.9631        15.8810 37s/Msamples
        5440000     -6948.3196       124.0        -6992.0588        43.7392 37s/Msamples
        5480000     -6961.5414       125.0        -6991.5621        30.0207 37s/Msamples
        5520000     -6972.4069       126.0        -7002.3400        29.9330 37s/Msamples
        5560000     -6976.4782       126.0        -7004.3388        27.8606 37s/Msamples
        5600000     -6966.3520       127.0        -6997.3907        31.0387 37s/Msamples
        5640000     -6967.1837       128.0        -6996.2467        29.0629 37s/Msamples
        5680000     -6969.7656       129.0        -6992.9342        23.1685 37s/Msamples
        5720000     -6983.4214       130.0        -6993.6210        10.1995 37s/Msamples
        5760000     -6981.6515       131.0        -6990.9324         9.2808 37s/Msamples
        5800000     -6964.0877       132.0        -6994.5925        30.5047 37s/Msamples
        5840000     -6982.2702       133.0        -6999.0797        16.8094 37s/Msamples
        5880000     -6963.7399       134.0        -6994.2374        30.4974 37s/Msamples
        5920000     -6973.0431       135.0        -6991.2621        18.2190 37s/Msamples
        5960000     -6970.8572       135.0        -6990.5983        19.7410 37s/Msamples
        6000000     -6956.1977       136.0        -6996.1844        39.9867 37s/Msamples
        6040000     -6967.5119       137.0        -6990.8836        23.3716 37s/Msamples
        6080000     -6962.3151       138.0        -6990.8910        28.5759 37s/Msamples
        6120000     -6977.8956       139.0        -7007.9071        30.0114 37s/Msamples
        6160000     -6970.9733       140.0        -6994.4660        23.4926 37s/Msamples
        6200000     -6975.0398       141.0        -7002.8950        27.8551 37s/Msamples
        6240000     -6961.5198       142.0        -6991.9839        30.4641 37s/Msamples
        6280000     -6982.3254       143.0        -7000.7940        18.4685 37s/Msamples
        6320000     -6957.4004       144.0        -6992.9240        35.5236 37s/Msamples
        6360000     -6979.1466       144.0        -6995.0656        15.9190 37s/Msamples
        6400000     -6977.2789       145.0        -6995.9466        18.6677 37s/Msamples
        6440000     -6962.2194       146.0        -7000.1659        37.9465 37s/Msamples
        6480000     -6956.6486       147.0        -6990.6631        34.0145 37s/Msamples
        6520000     -6969.5016       148.0        -6990.4817        20.9801 37s/Msamples
        6560000     -6960.2642       149.0        -6998.6147        38.3505 37s/Msamples
        6600000     -6960.5568       150.0        -6991.9742        31.4173 37s/Msamples
        6640000     -6973.2281       151.0        -6991.0816        17.8534 37s/Msamples
        6680000     -6960.6090       152.0        -6990.8123        30.2033 37s/Msamples
        6720000     -6978.2116       153.0        -6995.6780        17.4664 37s/Msamples
        6760000     -6972.3181       153.0        -6992.2118        19.8936 37s/Msamples
        6800000     -6962.9702       154.0        -6990.2147        27.2445 37s/Msamples
        6840000     -6968.5781       155.0        -6994.3001        25.7219 37s/Msamples
        6880000     -6979.7747       156.0        -6996.1833        16.4085 37s/Msamples
        6920000     -6966.2918       157.0        -6988.2751        21.9832 37s/Msamples
        6960000     -6986.4312       158.0        -6992.6006         6.1693 37s/Msamples
        7000000     -6987.5535       159.0        -6991.2624         3.7089 37s/Msamples
        7040000     -6966.0019       160.0        -6998.2838        32.2818 37s/Msamples
        7080000     -6972.5466       161.0        -6993.3141        20.7674 37s/Msamples
        7120000     -6968.3373       162.0        -6995.7558        27.4185 37s/Msamples
        7160000     -6980.8809       162.0        -6998.7686        17.8876 37s/Msamples
        7200000     -6989.3783       163.0        -6997.3163         7.9379 37s/Msamples
        7240000     -6980.8170       134.8        -6998.0248        17.2077 37s/Msamples
        7280000     -6979.8520       130.3        -6990.4257        10.5736 37s/Msamples
        7320000     -6986.3108       120.1        -6994.7800         8.4691 37s/Msamples
        7360000     -6984.2514       110.7        -7001.6403        17.3889 37s/Msamples
        7400000     -6961.8253       120.7        -6985.9479        24.1226 37s/Msamples
        7440000     -6975.3310       118.1        -6998.3946        23.0635 37s/Msamples
        7480000     -6960.7428       125.3        -6991.9865        31.2437 37s/Msamples
        7520000     -6987.7341       121.2        -7001.9477        14.2135 37s/Msamples
        7560000     -6977.4771       118.5        -6996.5034        19.0263 37s/Msamples
        7600000     -6986.1583       115.9        -6995.2020         9.0436 37s/Msamples
        7640000     -6946.1079       125.5        -6995.5281        49.4202 37s/Msamples
        7680000     -6999.7168       125.3        -7001.4674         1.7505 37s/Msamples
        7720000     -6957.4975       132.1        -6994.4120        36.9144 37s/Msamples
        7760000     -6952.0348       141.4        -6984.3126        32.2778 37s/Msamples
        7800000     -6969.6065       142.1        -6996.9971        27.3905 37s/Msamples
        7840000     -6975.5884       178.0        -6990.9526        15.3641 37s/Msamples
        7880000     -6958.5240       179.0        -6998.0105        39.4865 37s/Msamples
        7920000     -6966.4376       180.0        -6988.8825        22.4448 37s/Msamples
        7960000     -6969.9943       180.0        -6997.3040        27.3096 37s/Msamples
        8000000     -6959.0412       136.2        -6990.9922        31.9510 37s/Msamples
        8040000     -6982.4634       182.0        -6995.8892        13.4257 37s/Msamples
        8080000     -6958.3690       183.0        -6986.3949        28.0258 37s/Msamples
        8120000     -6966.5860       184.0        -6991.1414        24.5553 37s/Msamples
        8160000     -6971.0484       185.0        -6998.1934        27.1449 37s/Msamples
        8200000     -6974.0912       186.0        -6998.1229        24.0317 37s/Msamples
        8240000     -6974.3945       187.0        -6990.2104        15.8159 37s/Msamples
        8280000     -6957.2920       188.0        -6996.1749        38.8829 37s/Msamples
        8320000     -6978.7219       189.0        -6991.8604        13.1384 37s/Msamples
        8360000     -6973.0299       189.0        -6990.6674        17.6374 37s/Msamples
        8400000     -6966.6709       190.0        -6992.7055        26.0345 37s/Msamples
        8440000     -6982.4052       191.0        -6991.3827         8.9775 37s/Msamples
        8480000     -6963.6208       192.0        -6996.4753        32.8544 37s/Msamples
        8520000     -6964.0544       193.0        -6995.2585        31.2041 37s/Msamples
        8560000     -6968.4601       194.0        -6998.0489        29.5888 37s/Msamples
        8600000     -6992.1550       195.0        -7003.1660        11.0110 37s/Msamples
        8640000     -6965.9481       196.0        -7003.5776        37.6294 37s/Msamples
        8680000     -6975.0032       197.0        -7002.0403        27.0371 37s/Msamples
        8720000     -6975.3040       198.0        -7001.3515        26.0475 37s/Msamples
        8760000     -6979.1461       198.0        -6993.1205        13.9744 37s/Msamples
        8800000     -6972.5990       199.0        -6997.2121        24.6131 37s/Msamples
        8840000     -6980.5000       200.0        -6996.1201        15.6200 37s/Msamples
        8880000     -6971.4322       201.0        -6990.0789        18.6466 37s/Msamples
        8920000     -6978.4282       202.0        -6989.7462        11.3179 37s/Msamples
        8960000     -6970.0176       203.0        -6995.1722        25.1545 37s/Msamples
        9000000     -6964.4609       204.0        -6994.0019        29.5410 37s/Msamples
        9040000     -6966.8936       205.0        -6992.0214        25.1278 37s/Msamples
        9080000     -6976.6613       206.0        -6987.9074        11.2461 37s/Msamples
        9120000     -6969.3205       207.0        -6990.3501        21.0295 37s/Msamples
        9160000     -6964.3438       207.0        -6987.2967        22.9528 37s/Msamples
        9200000     -6973.0107       208.0        -6985.8564        12.8457 37s/Msamples
        9240000     -6960.1564       209.0        -6997.2780        37.1216 37s/Msamples
        9280000     -6977.7730       210.0        -7002.9293        25.1563 37s/Msamples
        9320000     -6987.5432       211.0        -7000.0704        12.5271 37s/Msamples
        9360000     -6952.3744       212.0        -6995.0961        42.7217 37s/Msamples
        9400000     -6970.6080       213.0        -6989.7455        19.1375 37s/Msamples
        9440000     -6960.1755       214.0        -6990.0299        29.8543 37s/Msamples
        9480000     -6970.1916       215.0        -6992.1801        21.9884 37s/Msamples
        9520000     -6962.7452       216.0        -6995.5459        32.8006 37s/Msamples
        9560000     -6963.2332       216.0        -6997.3116        34.0784 37s/Msamples
        9600000     -6967.9112       217.0        -6987.5375        19.6263 37s/Msamples
        9640000     -6969.2834       218.0        -6990.4563        21.1729 37s/Msamples
        9680000     -6975.2822       219.0        -6995.2283        19.9460 37s/Msamples
        9720000     -6968.1859       220.0        -6997.4405        29.2545 37s/Msamples
        9760000     -6967.0260       221.0        -6995.2056        28.1796 37s/Msamples
        9800000     -6973.7590       222.0        -6992.4090        18.6500 37s/Msamples
        9840000     -6970.9785       223.0        -6992.9899        22.0114 37s/Msamples
        9880000     -6969.5525       224.0        -6992.0200        22.4675 37s/Msamples
        9920000     -6955.7239       225.0        -6993.8145        38.0906 37s/Msamples
        9960000     -6975.3610       225.0        -6998.3458        22.9848 37s/Msamples
       10000000     -6975.4998       226.0        -6999.1420        23.6422 37s/Msamples
       10040000     -6972.8375       227.0        -6991.1674        18.3298 37s/Msamples
       10080000     -6968.0630       228.0        -6989.6127        21.5497 37s/Msamples
       10120000     -6950.5175       229.0        -6988.2307        37.7132 37s/Msamples
       10160000     -6973.0817       230.0        -6995.1389        22.0572 37s/Msamples
       10200000     -6969.2501       231.0        -6989.8563        20.6062 37s/Msamples
       10240000     -6978.0676       232.0        -6992.7782        14.7106 37s/Msamples
       10280000     -6958.3652       233.0        -6995.6547        37.2895 37s/Msamples
       10320000     -6968.0824       234.0        -6994.3460        26.2635 37s/Msamples
       10360000     -6963.7933       234.0        -6992.8172        29.0239 37s/Msamples
       10400000     -6960.8346       235.0        -6987.3263        26.4917 37s/Msamples
       10440000     -6974.8135       236.0        -6990.9976        16.1840 37s/Msamples
       10480000     -6976.3986       237.0        -6995.0842        18.6856 37s/Msamples
       10520000     -6962.2548       238.0        -6994.8865        32.6316 37s/Msamples
       10560000     -6970.3023       239.0        -6989.1879        18.8856 37s/Msamples
       10600000     -6980.8193       240.0        -6995.0755        14.2562 37s/Msamples
       10640000     -6991.6862       241.0        -6996.3457         4.6595 37s/Msamples
       10680000     -6961.4330       242.0        -6992.1501        30.7170 37s/Msamples
       10720000     -6978.9864       243.0        -6998.6759        19.6895 37s/Msamples
       10760000     -6957.3809       243.0        -6990.0295        32.6485 37s/Msamples
       10800000     -6954.6356       244.0        -6998.4039        43.7682 37s/Msamples
       10840000     -6976.1284       245.0        -6994.6196        18.4911 37s/Msamples
       10880000     -6976.9511       246.0        -7001.2383        24.2872 37s/Msamples
       10920000     -6964.8499       247.0        -6989.4884        24.6385 37s/Msamples
       10960000     -6973.7612       248.0        -6999.2608        25.4996 37s/Msamples
       11000000     -6978.2218       249.0        -6990.5758        12.3539 37s/Msamples
       11040000     -6964.4153       250.0        -6992.2937        27.8784 37s/Msamples
       11080000     -6978.3181       251.0        -6988.9077        10.5896 37s/Msamples
       11120000     -6967.3218       252.0        -6994.2293        26.9074 37s/Msamples
       11160000     -6971.8779       252.0        -6995.1752        23.2972 37s/Msamples
       11200000     -6963.2234       253.0        -6997.1312        33.9077 37s/Msamples
       11240000     -6983.9259       254.0        -6993.1087         9.1828 37s/Msamples
       11280000     -6974.8933       255.0        -6997.5503        22.6570 37s/Msamples
       11320000     -6981.2065       256.0        -6996.6612        15.4547 37s/Msamples
       11360000     -6972.1221       257.0        -6991.4441        19.3219 37s/Msamples
       11400000     -6967.2238       258.0        -6996.7131        29.4892 37s/Msamples
       11440000     -6969.5540       259.0        -6988.4552        18.9011 37s/Msamples
       11480000     -6976.9110       260.0        -6987.2204        10.3094 37s/Msamples
       11520000     -6957.6923       261.0        -6990.4711        32.7787 37s/Msamples
       11560000     -6969.3307       261.0        -6991.8509        22.5201 37s/Msamples
       11600000     -6961.7363       262.0        -6991.7184        29.9820 37s/Msamples
       11640000     -6962.1877       263.0        -6995.2820        33.0943 37s/Msamples
       11680000     -6970.1600       264.0        -6991.5016        21.3415 37s/Msamples
       11720000     -6992.2752       265.0        -7000.9939         8.7186 37s/Msamples
       11760000     -6965.7652       266.0        -6987.7562        21.9910 37s/Msamples
       11800000     -6970.8538       267.0        -6992.4923        21.6384 37s/Msamples
       11840000     -6980.0755       268.0        -6998.6389        18.5634 37s/Msamples
       11880000     -6969.0931       269.0        -6992.2792        23.1860 37s/Msamples
       11920000     -6966.5004       270.0        -6990.4737        23.9733 37s/Msamples
       11960000     -6972.2913       270.0        -6993.2191        20.9277 37s/Msamples
       12000000     -6973.8520       271.0        -6992.4648        18.6127 37s/Msamples
       12040000     -6959.1159       272.0        -6988.8812        29.7653 37s/Msamples
       12080000     -6966.8614       273.0        -6991.1479        24.2865 37s/Msamples
       12120000     -6971.6998       274.0        -7002.7709        31.0710 37s/Msamples
       12160000     -6975.1179       275.0        -6996.3667        21.2487 37s/Msamples
       12200000     -6978.9933       276.0        -6993.4800        14.4866 37s/Msamples
       12240000     -6990.1676       277.0        -7003.0977        12.9301 37s/Msamples
       12280000     -6972.0912       278.0        -6998.2037        26.1125 37s/Msamples
       12320000     -6975.6327       279.0        -6995.7982        20.1655 37s/Msamples
       12360000     -6956.5584       279.0        -6991.5734        35.0150 37s/Msamples
       12400000     -6968.8149       280.0        -6996.8925        28.0776 37s/Msamples
       12440000     -6978.1063       281.0        -6995.4048        17.2984 37s/Msamples
       12480000     -6979.5547       282.0        -6997.5756        18.0209 37s/Msamples
       12520000     -6973.3921       283.0        -6989.8735        16.4813 37s/Msamples
       12560000     -6967.4414       284.0        -6996.0902        28.6488 37s/Msamples
       12600000     -6964.1733       285.0        -6994.0501        29.8768 37s/Msamples
       12640000     -6973.7752       286.0        -6992.2898        18.5146 37s/Msamples
       12680000     -6982.5291       287.0        -6999.0927        16.5636 37s/Msamples
       12720000     -6986.1852       288.0        -7000.3107        14.1255 37s/Msamples
