
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311238784

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.53608652903 
         Sample      posterior ESS(posterior)     likelihood          prior
        1840000     -6982.3634        43.0        -6990.3918         8.0283 37s/Msamples
        1880000     -6972.2555        44.0        -6990.7761        18.5205 37s/Msamples
        1920000     -6984.5343        45.0        -6995.4873        10.9529 37s/Msamples
        1960000     -6963.5283        45.0        -6985.2845        21.7561 37s/Msamples
        2000000     -6982.3783        46.0        -6992.9467        10.5683 37s/Msamples
        2040000     -6962.3524        47.0        -6991.4857        29.1332 37s/Msamples
        2080000     -6976.7989        48.0        -6994.6230        17.8240 37s/Msamples
        2120000     -6970.8713        49.0        -6996.7729        25.9015 37s/Msamples
        2160000     -6980.2111        50.0        -6991.7950        11.5839 37s/Msamples
        2200000     -6958.2116        51.0        -6994.6476        36.4360 37s/Msamples
        2240000     -6965.6252        52.0        -7000.0200        34.3948 37s/Msamples
        2280000     -6967.6919        53.0        -6995.5102        27.8183 37s/Msamples
        2320000     -6977.8288        54.0        -6992.6650        14.8362 37s/Msamples
        2360000     -6957.9897        54.0        -6992.6228        34.6330 37s/Msamples
        2400000     -6979.2366        55.0        -6988.9444         9.7078 37s/Msamples
        2440000     -6953.4093        56.0        -6991.9187        38.5093 37s/Msamples
        2480000     -6964.5988        57.0        -6984.0251        19.4263 37s/Msamples
        2520000     -6970.9659        58.0        -7000.0807        29.1147 37s/Msamples
        2560000     -6956.8693        59.0        -6997.4331        40.5638 37s/Msamples
        2600000     -6973.8182        60.0        -7002.8868        29.0685 37s/Msamples
        2640000     -6952.1760        59.0        -6991.9808        39.8048 37s/Msamples
        2680000     -6966.3754        41.1        -6993.4191        27.0437 37s/Msamples
        2720000     -6962.0840        37.8        -6990.7337        28.6496 37s/Msamples
        2760000     -6971.8430        37.3        -7000.0766        28.2335 37s/Msamples
        2800000     -6963.9043        35.4        -6997.3311        33.4268 37s/Msamples
        2840000     -6986.8716        43.9        -6996.2065         9.3349 37s/Msamples
        2880000     -6970.0809        44.3        -6995.7871        25.7062 37s/Msamples
        2920000     -6964.2726        43.8        -6997.9029        33.6302 37s/Msamples
        2960000     -6963.7655        42.6        -6990.6459        26.8804 37s/Msamples
        3000000     -6972.3556        43.6        -6996.1320        23.7763 37s/Msamples
        3040000     -6972.7602        44.4        -6998.1566        25.3964 37s/Msamples
        3080000     -6979.1510        45.0        -6995.5421        16.3910 37s/Msamples
        3120000     -6967.8470        46.0        -6992.7029        24.8558 37s/Msamples
        3160000     -6961.3358        47.1        -6989.3985        28.0627 37s/Msamples
        3200000     -6978.9775        49.1        -6996.7697        17.7921 37s/Msamples
        3240000     -6987.1528        51.2        -7000.7612        13.6083 37s/Msamples
        3280000     -6984.4127        49.5        -6998.3071        13.8944 37s/Msamples
        3320000     -6968.9626        51.1        -6986.3978        17.4352 37s/Msamples
        3360000     -6961.2763        71.5        -6996.4095        35.1331 37s/Msamples
        3400000     -6955.8867        69.3        -6998.5037        42.6170 37s/Msamples
        3440000     -6975.3844        72.3        -6991.0774        15.6929 37s/Msamples
        3480000     -6979.6431        75.1        -6991.0199        11.3767 37s/Msamples
        3520000     -6974.4419        75.1        -6994.0903        19.6484 37s/Msamples
        3560000     -6964.8567        79.0        -6990.6403        25.7836 37s/Msamples
        3600000     -6965.9887        79.8        -6996.8127        30.8240 37s/Msamples
        3640000     -6969.1344        80.4        -6996.4904        27.3559 37s/Msamples
        3680000     -6960.8557        80.0        -6997.2165        36.3608 37s/Msamples
        3720000     -6977.6612        82.7        -6989.4357        11.7744 37s/Msamples
        3760000     -6975.0519        84.0        -6999.4448        24.3928 37s/Msamples
        3800000     -6978.6296        82.9        -6995.4098        16.7802 37s/Msamples
        3840000     -6969.3716        84.3        -6988.2205        18.8489 37s/Msamples
        3880000     -6962.0715        86.6        -6998.0351        35.9636 37s/Msamples
        3920000     -6969.1774        87.2        -6991.9749        22.7974 37s/Msamples
        3960000     -6964.3194        86.3        -6987.3010        22.9816 37s/Msamples
        4000000     -6962.6407        85.9        -6988.9783        26.3376 37s/Msamples
        4040000     -6962.6519        84.5        -6987.1078        24.4559 37s/Msamples
        4080000     -6969.4833        85.1        -6992.7230        23.2397 37s/Msamples
        4120000     -6969.4453        85.8        -6997.6019        28.1566 37s/Msamples
        4160000     -6974.7619        86.9        -6990.5047        15.7427 37s/Msamples
        4200000     -6989.0471        86.8        -6996.0197         6.9725 37s/Msamples
        4240000     -6960.2822        93.0        -6994.7506        34.4684 37s/Msamples
        4280000     -6968.7012        94.3        -6990.1461        21.4448 37s/Msamples
        4320000     -6969.5608        95.0        -6995.3969        25.8360 37s/Msamples
        4360000     -6967.4893        97.3        -6991.1176        23.6282 37s/Msamples
        4400000     -6978.7829        99.1        -7004.8723        26.0894 37s/Msamples
        4440000     -6985.3553        98.1        -7001.3780        16.0226 37s/Msamples
        4480000     -6964.0665       102.0        -6987.5600        23.4934 37s/Msamples
        4520000     -6975.3525       102.9        -6992.4454        17.0928 37s/Msamples
        4560000     -6968.9580       103.8        -6988.5488        19.5907 37s/Msamples
        4600000     -6957.8560       105.0        -6996.0859        38.2298 37s/Msamples
        4640000     -6966.8726       105.5        -6995.5850        28.7124 37s/Msamples
        4680000     -6976.2926       107.0        -6996.3067        20.0141 37s/Msamples
        4720000     -6977.7325       108.0        -6988.7949        11.0624 37s/Msamples
        4760000     -6966.7549       108.0        -6991.2621        24.5071 37s/Msamples
        4800000     -6967.2585       109.0        -6994.1845        26.9260 37s/Msamples
        4840000     -6967.9137       110.0        -6989.1180        21.2043 37s/Msamples
        4880000     -6975.8309       111.0        -6998.4083        22.5774 37s/Msamples
        4920000     -6957.5787       112.0        -6992.0297        34.4509 37s/Msamples
        4960000     -6985.8782       113.0        -6994.1783         8.3000 37s/Msamples
        5000000     -6967.2936       114.0        -6985.9640        18.6703 37s/Msamples
        5040000     -6969.3629       115.0        -6997.8798        28.5169 37s/Msamples
        5080000     -6967.0381       116.0        -6996.9918        29.9537 37s/Msamples
        5120000     -6979.2009       117.0        -6987.6290         8.4280 37s/Msamples
        5160000     -6976.2688       117.0        -6992.5579        16.2890 37s/Msamples
        5200000     -6980.6732       118.0        -6993.6962        13.0229 37s/Msamples
        5240000     -6963.2572       119.0        -6994.3544        31.0971 37s/Msamples
        5280000     -6979.2219       120.0        -6990.9368        11.7148 37s/Msamples
        5320000     -6963.9110       121.0        -6996.5462        32.6351 37s/Msamples
        5360000     -6960.4042       122.0        -6990.0973        29.6931 37s/Msamples
        5400000     -6973.0229       123.0        -7003.0492        30.0262 37s/Msamples
        5440000     -6965.4710       124.0        -6991.0899        25.6188 37s/Msamples
        5480000     -6965.2631       125.0        -6995.2155        29.9523 37s/Msamples
        5520000     -6954.1462       125.7        -6989.9570        35.8108 37s/Msamples
        5560000     -6967.2019       122.2        -6990.0183        22.8164 37s/Msamples
        5600000     -6979.9568       127.0        -7001.1582        21.2013 37s/Msamples
        5640000     -6979.9860       127.4        -6993.9289        13.9429 37s/Msamples
        5680000     -6954.2314       129.0        -6995.5008        41.2693 37s/Msamples
        5720000     -6968.6961       130.0        -6990.1845        21.4883 37s/Msamples
        5760000     -6988.4801       131.0        -6999.6600        11.1798 37s/Msamples
        5800000     -6975.3688       132.0        -6995.6557        20.2869 37s/Msamples
        5840000     -6961.8602       133.0        -6994.9294        33.0691 37s/Msamples
        5880000     -6970.1260       134.0        -6990.8798        20.7537 37s/Msamples
        5920000     -6980.3851       135.0        -6994.2280        13.8428 37s/Msamples
        5960000     -6978.0582       135.0        -6999.0397        20.9814 37s/Msamples
        6000000     -6972.1758       136.0        -6997.7462        25.5703 37s/Msamples
        6040000     -6980.4778       137.0        -6996.4489        15.9710 37s/Msamples
        6080000     -6961.2058       138.0        -6997.1261        35.9202 37s/Msamples
        6120000     -6982.6615       139.0        -6995.6243        12.9627 37s/Msamples
        6160000     -6959.4901       140.0        -6995.2781        35.7880 37s/Msamples
        6200000     -6973.7509       141.0        -6993.6552        19.9042 37s/Msamples
        6240000     -6975.2252       142.0        -6997.0423        21.8171 37s/Msamples
        6280000     -6984.9962       143.0        -6992.7541         7.7578 37s/Msamples
        6320000     -6983.3071       144.0        -6987.2347         3.9275 37s/Msamples
        6360000     -6977.1629       144.0        -6991.7606        14.5976 37s/Msamples
        6400000     -6973.2642       145.0        -6986.0069        12.7427 37s/Msamples
        6440000     -6972.6260       146.0        -6990.9953        18.3693 37s/Msamples
        6480000     -6980.2515       147.0        -6997.1061        16.8545 37s/Msamples
        6520000     -6991.3747       148.0        -6999.9463         8.5716 37s/Msamples
        6560000     -6963.4343       149.0        -7000.3325        36.8981 37s/Msamples
        6600000     -6970.7682       150.0        -6989.6120        18.8437 37s/Msamples
        6640000     -6977.1323       151.0        -6993.3176        16.1852 37s/Msamples
        6680000     -6961.0595       152.0        -6994.4973        33.4377 37s/Msamples
        6720000     -6959.1453       153.0        -6987.7069        28.5616 37s/Msamples
        6760000     -6960.9738       153.0        -6992.8092        31.8353 37s/Msamples
        6800000     -6981.9321       154.0        -6987.5313         5.5992 37s/Msamples
        6840000     -6965.0659       155.0        -6999.8016        34.7356 37s/Msamples
        6880000     -6970.9028       156.0        -6988.6627        17.7599 37s/Msamples
        6920000     -6972.5655       157.0        -6988.4225        15.8569 37s/Msamples
        6960000     -6973.4703       158.0        -6993.6065        20.1361 37s/Msamples
        7000000     -6978.9448       159.0        -6985.8476         6.9028 37s/Msamples
        7040000     -6973.6514       160.0        -6993.4219        19.7704 37s/Msamples
        7080000     -6972.6109       161.0        -6990.0630        17.4520 37s/Msamples
        7120000     -6957.4049       162.0        -6990.1833        32.7783 37s/Msamples
        7160000     -6986.7814       162.0        -7003.8920        17.1106 37s/Msamples
        7200000     -6972.0545       163.0        -6992.9144        20.8599 37s/Msamples
        7240000     -6985.6014       164.0        -6998.5881        12.9866 37s/Msamples
        7280000     -6978.9390       165.0        -6994.3407        15.4016 37s/Msamples
        7320000     -6966.9588       166.0        -6990.0409        23.0820 37s/Msamples
        7360000     -6985.4982       167.0        -6999.1925        13.6943 37s/Msamples
        7400000     -6968.2272       168.0        -6992.6326        24.4054 37s/Msamples
        7440000     -6982.9228       169.0        -6994.6167        11.6938 37s/Msamples
        7480000     -6965.4841       170.0        -6987.5996        22.1155 37s/Msamples
        7520000     -6959.6976       171.0        -6996.1740        36.4764 37s/Msamples
        7560000     -6970.5188       171.0        -6994.6766        24.1577 37s/Msamples
        7600000     -6969.4885       172.0        -6995.3695        25.8809 37s/Msamples
        7640000     -6967.1377       173.0        -6988.8765        21.7387 37s/Msamples
        7680000     -6978.8864       174.0        -6994.3877        15.5012 37s/Msamples
        7720000     -6986.2899       175.0        -6995.1218         8.8319 37s/Msamples
        7760000     -6975.5677       175.6        -6989.9265        14.3587 37s/Msamples
        7800000     -6975.3166       174.7        -6995.4542        20.1376 37s/Msamples
        7840000     -6956.6866       178.0        -6985.8399        29.1533 37s/Msamples
        7880000     -6976.7551       179.0        -6996.9623        20.2071 37s/Msamples
        7920000     -6965.7919       180.0        -6999.0709        33.2789 37s/Msamples
        7960000     -6980.5263       177.9        -7001.6271        21.1008 37s/Msamples
        8000000     -6969.7256       179.1        -6998.1894        28.4637 37s/Msamples
        8040000     -6989.7991       176.7        -6996.4300         6.6308 37s/Msamples
        8080000     -6968.4723       178.9        -6990.3541        21.8817 37s/Msamples
        8120000     -6965.1024       182.3        -6991.2931        26.1907 37s/Msamples
        8160000     -6963.6719       181.5        -6990.4535        26.7816 37s/Msamples
        8200000     -6965.7204       180.6        -6995.8514        30.1310 37s/Msamples
        8240000     -6974.0289       182.4        -6996.8159        22.7869 37s/Msamples
        8280000     -6961.2780       182.7        -6989.2708        27.9928 37s/Msamples
        8320000     -6965.1095       182.6        -6986.5499        21.4404 37s/Msamples
        8360000     -6971.7899       182.8        -6988.9863        17.1963 37s/Msamples
        8400000     -6983.8616       185.5        -6985.1747         1.3130 37s/Msamples
        8440000     -6966.3477       188.1        -6987.8642        21.5164 37s/Msamples
        8480000     -6981.9081       187.1        -7001.5087        19.6006 37s/Msamples
        8520000     -6975.0368       187.6        -6998.5672        23.5304 37s/Msamples
        8560000     -6972.4845       188.1        -6994.8775        22.3929 37s/Msamples
        8600000     -6979.3600       188.2        -6987.4154         8.0553 37s/Msamples
        8640000     -6974.2376       188.6        -6988.2436        14.0059 37s/Msamples
        8680000     -6968.8460       190.2        -6988.6175        19.7714 37s/Msamples
        8720000     -6962.4637       191.3        -6994.5060        32.0423 37s/Msamples
        8760000     -6967.8458       182.7        -6989.2667        21.4208 37s/Msamples
        8800000     -6958.5943       180.3        -6995.9400        37.3457 37s/Msamples
        8840000     -6959.9048       177.5        -6994.9837        35.0789 37s/Msamples
        8880000     -6965.3493       175.5        -6988.8749        23.5256 37s/Msamples
        8920000     -6979.0517       179.3        -6989.7615        10.7098 37s/Msamples
        8960000     -6976.0990       180.0        -6997.2522        21.1532 37s/Msamples
        9000000     -6970.9302       181.0        -6991.7107        20.7805 37s/Msamples
        9040000     -6953.5021       183.9        -6990.2602        36.7580 37s/Msamples
        9080000     -6973.0094       185.5        -6995.0174        22.0079 37s/Msamples
        9120000     -6992.4135       194.4        -6990.7021        -1.7114 37s/Msamples
        9160000     -6975.6303       195.0        -6989.2697        13.6393 37s/Msamples
        9200000     -6978.6945       191.7        -7000.5384        21.8439 37s/Msamples
        9240000     -6957.5659       196.4        -6994.0470        36.4810 37s/Msamples
        9280000     -6989.4386       200.3        -6994.1364         4.6977 37s/Msamples
        9320000     -6956.3964       202.8        -6999.7975        43.4011 37s/Msamples
        9360000     -6959.3934       204.7        -6988.7876        29.3942 37s/Msamples
        9400000     -6951.6024       194.3        -6991.6067        40.0043 37s/Msamples
        9440000     -6963.4926       190.4        -6987.5807        24.0880 37s/Msamples
        9480000     -6966.7008       189.0        -6988.1285        21.4276 37s/Msamples
        9520000     -6980.7186       192.3        -6995.3409        14.6223 37s/Msamples
        9560000     -6983.4471       191.2        -6990.3686         6.9215 37s/Msamples
        9600000     -6956.2427       198.8        -6999.5759        43.3331 37s/Msamples
        9640000     -6998.2698       201.8        -6996.8080        -1.4618 37s/Msamples
        9680000     -6979.8384       200.8        -6998.3201        18.4816 37s/Msamples
        9720000     -6985.1619       192.5        -6993.8563         8.6943 37s/Msamples
        9760000     -6987.0588       187.7        -6992.4245         5.3656 37s/Msamples
        9800000     -6962.0772       193.4        -6995.4117        33.3344 37s/Msamples
        9840000     -6974.2627       194.0        -6994.9405        20.6777 37s/Msamples
        9880000     -6980.7643       196.0        -6996.3026        15.5383 37s/Msamples
        9920000     -6969.9107       197.3        -6991.6497        21.7389 37s/Msamples
        9960000     -6974.1530       195.9        -6991.9020        17.7489 37s/Msamples
       10000000     -6982.7895       196.8        -6992.2057         9.4161 37s/Msamples
       10040000     -6957.2890       201.5        -6988.8369        31.5478 37s/Msamples
       10080000     -6985.4373       203.3        -7000.7658        15.3285 37s/Msamples
       10120000     -6973.1478       204.2        -6992.5720        19.4242 37s/Msamples
       10160000     -6957.7018       209.4        -6990.9716        33.2697 37s/Msamples
       10200000     -6967.3773       209.4        -6994.5516        27.1742 37s/Msamples
       10240000     -6980.8626       213.6        -6997.8876        17.0250 37s/Msamples
       10280000     -6963.6605       215.4        -6988.4256        24.7651 37s/Msamples
       10320000     -6974.6440       216.3        -6985.7882        11.1441 37s/Msamples
       10360000     -6963.5975       215.9        -6994.4995        30.9019 37s/Msamples
       10400000     -6976.3257       217.3        -6992.1523        15.8266 37s/Msamples
       10440000     -6978.6127       218.7        -6990.4442        11.8314 37s/Msamples
       10480000     -6974.3970       218.9        -6991.4388        17.0417 37s/Msamples
       10520000     -6956.1631       223.2        -6993.5415        37.3784 37s/Msamples
       10560000     -6974.1592       224.8        -6990.6086        16.4493 37s/Msamples
       10600000     -6962.3178       223.4        -6987.1549        24.8370 37s/Msamples
       10640000     -6987.1910       226.6        -6999.3768        12.1857 37s/Msamples
       10680000     -6968.9882       227.9        -7001.2693        32.2810 37s/Msamples
       10720000     -6984.1303       225.5        -6988.0013         3.8709 37s/Msamples
       10760000     -6980.4287       223.9        -6997.0752        16.6465 37s/Msamples
       10800000     -6976.2159       222.9        -6992.4909        16.2749 37s/Msamples
       10840000     -6980.8562       221.4        -6995.0620        14.2058 37s/Msamples
       10880000     -6970.2360       222.7        -6991.6017        21.3656 37s/Msamples
       10920000     -6963.3063       225.0        -6985.4623        22.1560 37s/Msamples
       10960000     -6962.4015       224.3        -7002.2415        39.8399 37s/Msamples
       11000000     -6968.8688       224.3        -6999.6059        30.7371 37s/Msamples
       11040000     -6966.3761       224.1        -6993.6175        27.2414 37s/Msamples
       11080000     -6967.8445       224.5        -6987.3308        19.4863 37s/Msamples
       11120000     -6987.3265       228.3        -6986.3761        -0.9504 37s/Msamples
       11160000     -6980.3713       226.3        -6988.4807         8.1093 37s/Msamples
       11200000     -6977.6637       224.5        -6997.5469        19.8832 37s/Msamples
       11240000     -6963.5493       227.7        -6997.6066        34.0572 37s/Msamples
       11280000     -6971.1654       228.5        -6994.2733        23.1079 37s/Msamples
       11320000     -6962.6937       228.1        -6993.0483        30.3545 37s/Msamples
       11360000     -6971.8777       229.1        -6997.7918        25.9140 37s/Msamples
       11400000     -6959.4451       228.2        -6987.5802        28.1350 37s/Msamples
       11440000     -6974.1779       229.7        -6987.2129        13.0349 37s/Msamples
       11480000     -6982.5693       232.7        -6996.4737        13.9043 37s/Msamples
       11520000     -6968.1433       234.5        -6997.7860        29.6427 37s/Msamples
       11560000     -6986.5099       231.6        -6997.5651        11.0551 37s/Msamples
       11600000     -6966.8889       233.5        -6986.3727        19.4837 37s/Msamples
       11640000     -6967.2451       235.2        -6986.1291        18.8840 37s/Msamples
       11680000     -6960.7913       234.5        -6990.0943        29.3029 37s/Msamples
       11720000     -6975.9357       236.6        -6992.4591        16.5234 37s/Msamples
       11760000     -6973.0850       237.7        -6989.8445        16.7595 37s/Msamples
       11800000     -6968.3896       239.0        -6992.6704        24.2808 37s/Msamples
       11840000     -6950.5187       239.7        -6995.6728        45.1541 37s/Msamples
       11880000     -6965.9309       238.2        -6989.7795        23.8486 37s/Msamples
       11920000     -6971.0791       238.9        -6991.6445        20.5654 37s/Msamples
       11960000     -6971.0616       238.8        -6993.9191        22.8575 37s/Msamples
       12000000     -6978.5898       239.8        -6998.4540        19.8642 37s/Msamples
       12040000     -6973.8035       240.4        -6990.2041        16.4006 37s/Msamples
       12080000     -6977.4554       240.3        -6993.2794        15.8240 37s/Msamples
       12120000     -6969.7776       241.4        -6994.3881        24.6105 37s/Msamples
       12160000     -6967.4459       242.7        -6987.9115        20.4656 37s/Msamples
       12200000     -6969.6295       243.4        -6989.2243        19.5948 37s/Msamples
       12240000     -6988.0127       246.4        -6994.7075         6.6948 37s/Msamples
       12280000     -6969.8380       247.7        -6991.6390        21.8010 37s/Msamples
       12320000     -6976.9207       247.1        -7000.4547        23.5340 37s/Msamples
       12360000     -6970.2010       247.2        -6993.7625        23.5615 37s/Msamples
       12400000     -6967.2963       248.4        -6984.7047        17.4084 37s/Msamples
       12440000     -6974.2911       249.6        -6998.7790        24.4879 37s/Msamples
       12480000     -6975.1355       250.6        -7000.0250        24.8895 37s/Msamples
       12520000     -6966.7144       252.1        -6994.3076        27.5931 37s/Msamples
       12560000     -6960.0983       252.9        -6996.2704        36.1720 37s/Msamples
       12600000     -6983.7717       257.8        -6988.4092         4.6375 37s/Msamples
       12640000     -6969.5544       258.8        -6997.0287        27.4743 37s/Msamples
       12680000     -6964.8719       261.1        -6990.9662        26.0942 37s/Msamples
