
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311233045

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16206.881400479433 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6967.1898        35.0        -6997.0909        29.9010 38s/Msamples
        1520000     -6961.5628        35.5        -7002.0961        40.5332 38s/Msamples
        1560000     -6955.7978        28.9        -6990.3906        34.5927 38s/Msamples
        1600000     -6958.4396        25.4        -6994.5046        36.0650 38s/Msamples
        1640000     -6972.5156        26.3        -6988.2459        15.7303 38s/Msamples
        1680000     -6978.8431        28.2        -6996.7473        17.9042 38s/Msamples
        1720000     -6968.4926        29.2        -6989.5537        21.0610 38s/Msamples
        1760000     -6982.0677        29.8        -7002.7346        20.6669 38s/Msamples
        1800000     -6962.7178        31.4        -6995.3305        32.6126 38s/Msamples
        1840000     -6979.8516        32.3        -6990.7084        10.8568 38s/Msamples
        1880000     -6969.0961        33.0        -6988.6602        19.5640 38s/Msamples
        1920000     -6966.6140        34.1        -6994.4115        27.7974 37s/Msamples
        1960000     -6971.3261        34.0        -6989.5972        18.2710 37s/Msamples
        2000000     -6975.6877        35.1        -6997.0408        21.3530 37s/Msamples
        2040000     -6960.8438        36.6        -6992.1885        31.3447 37s/Msamples
        2080000     -6961.6864        36.6        -6994.4154        32.7290 37s/Msamples
        2120000     -6968.4365        36.4        -6993.4302        24.9936 37s/Msamples
        2160000     -6980.2404        39.0        -6994.6533        14.4129 37s/Msamples
        2200000     -6971.6794        39.8        -6998.4919        26.8125 37s/Msamples
        2240000     -6979.0163        39.7        -7001.3061        22.2897 37s/Msamples
        2280000     -6984.6027        39.6        -6995.6253        11.0225 37s/Msamples
        2320000     -6967.6202        41.7        -6989.2124        21.5922 37s/Msamples
        2360000     -6974.6952        37.7        -6992.2169        17.5216 37s/Msamples
        2400000     -6969.5642        38.4        -6991.3253        21.7610 37s/Msamples
        2440000     -6969.6771        39.2        -6994.6163        24.9391 37s/Msamples
        2480000     -6980.1882        40.5        -6991.1994        11.0112 37s/Msamples
        2520000     -6977.1262        40.9        -6994.8119        17.6857 37s/Msamples
        2560000     -6970.7350        41.9        -6994.1707        23.4357 37s/Msamples
        2600000     -6973.5531        42.6        -6993.7929        20.2397 37s/Msamples
        2640000     -6975.3628        43.3        -7001.3884        26.0256 37s/Msamples
        2680000     -6972.6633        44.0        -6998.9849        26.3215 37s/Msamples
        2720000     -6997.8401        45.1        -6997.5176        -0.3225 37s/Msamples
        2760000     -6975.6964        47.0        -6991.4030        15.7066 37s/Msamples
        2800000     -6976.7146        46.2        -7004.6206        27.9059 37s/Msamples
        2840000     -6972.4741        46.9        -6993.4154        20.9412 37s/Msamples
        2880000     -6974.9579        47.5        -6999.1854        24.2274 37s/Msamples
        2920000     -6968.9428        48.4        -6991.1826        22.2397 37s/Msamples
        2960000     -6974.1925        49.2        -6992.8785        18.6860 37s/Msamples
        3000000     -6971.4839        49.9        -6992.1547        20.6708 37s/Msamples
        3040000     -6979.3345        50.7        -6996.8261        17.4915 37s/Msamples
        3080000     -6986.0590        50.8        -6993.4965         7.4375 37s/Msamples
        3120000     -6974.7385        51.0        -6996.7081        21.9695 37s/Msamples
        3160000     -6989.8145        51.2        -6995.6812         5.8666 37s/Msamples
        3200000     -6970.5296        52.7        -6997.1556        26.6260 37s/Msamples
        3240000     -6975.9364        52.8        -6995.2178        19.2814 37s/Msamples
        3280000     -6957.9976        54.3        -6992.5152        34.5175 37s/Msamples
        3320000     -6977.1039        55.8        -6995.3777        18.2738 37s/Msamples
        3360000     -6977.7326        57.4        -6994.1425        16.4099 37s/Msamples
        3400000     -6993.1254        56.4        -7004.2786        11.1532 37s/Msamples
        3440000     -6964.0837        60.7        -6984.7359        20.6522 37s/Msamples
        3480000     -6953.0495        66.1        -6999.0070        45.9575 37s/Msamples
        3520000     -6963.6349        62.8        -6996.2170        32.5820 37s/Msamples
        3560000     -6969.1590        61.2        -6990.4697        21.3107 37s/Msamples
        3600000     -6958.2575        59.9        -6994.1215        35.8640 37s/Msamples
        3640000     -6967.2891        59.5        -6994.2895        27.0003 37s/Msamples
        3680000     -6967.5328        59.1        -6985.8227        18.2898 37s/Msamples
        3720000     -6966.8654        59.2        -6988.0125        21.1470 37s/Msamples
        3760000     -6970.1014        59.7        -6997.9279        27.8264 37s/Msamples
        3800000     -6977.7223        61.0        -6991.1667        13.4444 37s/Msamples
        3840000     -6980.2282        61.5        -6988.5983         8.3701 37s/Msamples
        3880000     -6980.9365        61.0        -6995.1139        14.1773 37s/Msamples
        3920000     -6961.9696        64.2        -6990.7174        28.7477 37s/Msamples
        3960000     -6977.8944        63.4        -6991.9999        14.1055 37s/Msamples
        4000000     -6974.7493        64.3        -6998.0001        23.2508 37s/Msamples
        4040000     -6967.9482        65.5        -6988.5676        20.6193 37s/Msamples
        4080000     -6971.5126        66.2        -6992.9101        21.3974 37s/Msamples
        4120000     -6970.3825        66.8        -6991.8106        21.4280 37s/Msamples
        4160000     -6980.8467        68.0        -6991.4620        10.6152 37s/Msamples
        4200000     -6962.8010        69.9        -6996.9521        34.1510 37s/Msamples
        4240000     -6969.7103        70.6        -6992.2597        22.5493 37s/Msamples
        4280000     -6973.5193        71.6        -6990.4986        16.9792 37s/Msamples
        4320000     -6975.3649        72.4        -6992.4233        17.0583 37s/Msamples
        4360000     -6977.6447        70.3        -6990.3962        12.7514 37s/Msamples
        4400000     -6960.2789        73.0        -6992.9361        32.6571 37s/Msamples
        4440000     -6972.4221        73.7        -6996.6294        24.2072 37s/Msamples
        4480000     -6968.3069        73.8        -6991.4123        23.1053 37s/Msamples
        4520000     -6974.8516        74.7        -7003.0939        28.2422 37s/Msamples
        4560000     -6967.5410        75.4        -7000.3328        32.7918 37s/Msamples
        4600000     -6974.0284        76.1        -6992.1941        18.1656 37s/Msamples
        4640000     -6976.1585        77.1        -6995.4013        19.2427 37s/Msamples
        4680000     -6966.8679        78.4        -6997.4930        30.6250 37s/Msamples
        4720000     -6956.5547        79.5        -7001.1275        44.5728 37s/Msamples
        4760000     -6969.5399        80.0        -7009.0382        39.4982 37s/Msamples
        4800000     -6988.3183        86.4        -7001.4138        13.0955 37s/Msamples
        4840000     -6972.9357        87.0        -6995.9830        23.0472 37s/Msamples
        4880000     -6973.4341        87.4        -6988.5541        15.1200 37s/Msamples
        4920000     -6980.3347        88.0        -6994.1262        13.7915 37s/Msamples
        4960000     -6958.6208        91.6        -6988.0912        29.4704 37s/Msamples
        5000000     -6975.4443        92.8        -6996.1672        20.7229 37s/Msamples
        5040000     -6969.4735        93.1        -6991.0817        21.6081 37s/Msamples
        5080000     -6965.3831        94.1        -6998.0460        32.6629 37s/Msamples
        5120000     -7005.9128       103.0        -7006.5516         0.6387 37s/Msamples
        5160000     -6982.2412        98.1        -6989.3887         7.1474 37s/Msamples
        5200000     -6971.5964        99.7        -6993.6883        22.0918 37s/Msamples
        5240000     -6967.7388       101.3        -6990.6193        22.8805 37s/Msamples
        5280000     -6973.4703       102.3        -6993.5840        20.1137 37s/Msamples
        5320000     -6967.8374       102.9        -6992.8436        25.0062 37s/Msamples
        5360000     -6975.9578       104.0        -6988.9004        12.9425 37s/Msamples
        5400000     -6967.3181       104.8        -6992.9523        25.6342 37s/Msamples
        5440000     -6974.5118       105.7        -6991.9580        17.4461 37s/Msamples
        5480000     -6961.0144       106.1        -6993.1209        32.1064 37s/Msamples
        5520000     -6979.1351       108.3        -6991.0817        11.9466 37s/Msamples
        5560000     -6967.6423       106.3        -6988.5624        20.9200 37s/Msamples
        5600000     -6986.9467       106.9        -6989.6854         2.7387 37s/Msamples
        5640000     -6976.9196       106.9        -7002.8083        25.8886 37s/Msamples
        5680000     -6958.9791       113.0        -6990.4958        31.5167 37s/Msamples
        5720000     -6965.2218       112.7        -6998.4389        33.2170 37s/Msamples
        5760000     -6975.0551       114.8        -6983.7883         8.7331 37s/Msamples
        5800000     -6967.1828       115.2        -6988.0196        20.8367 37s/Msamples
        5840000     -6958.9397       115.7        -6987.7689        28.8292 37s/Msamples
        5880000     -6981.8774       120.4        -6992.0147        10.1373 37s/Msamples
        5920000     -6967.9461       121.0        -6989.4323        21.4862 37s/Msamples
        5960000     -6968.9905       116.5        -6988.7343        19.7437 37s/Msamples
        6000000     -6973.2822       117.5        -6996.4828        23.2006 37s/Msamples
        6040000     -6967.9263       118.3        -7005.3611        37.4348 37s/Msamples
        6080000     -6979.9519       119.7        -6989.3941         9.4422 37s/Msamples
        6120000     -6964.3341       121.3        -6988.1564        23.8223 37s/Msamples
        6160000     -6979.3769       122.2        -6991.7681        12.3911 37s/Msamples
        6200000     -6973.3139       123.1        -6998.0280        24.7140 37s/Msamples
        6240000     -6974.4731       123.6        -6993.5019        19.0287 37s/Msamples
        6280000     -6972.0723       124.5        -6983.9533        11.8810 37s/Msamples
        6320000     -6974.5539       125.2        -7000.6997        26.1458 37s/Msamples
        6360000     -6982.2787       125.7        -6988.0866         5.8078 37s/Msamples
        6400000     -6970.8111       127.0        -6994.4984        23.6873 37s/Msamples
        6440000     -6968.7309       128.5        -6990.6513        21.9204 37s/Msamples
        6480000     -6970.4591       129.2        -6996.7098        26.2507 37s/Msamples
        6520000     -6987.1212       132.2        -6998.9475        11.8263 37s/Msamples
        6560000     -6962.4083       136.2        -6987.4276        25.0193 37s/Msamples
        6600000     -6960.4904       138.7        -6998.0558        37.5654 37s/Msamples
        6640000     -6967.3964       137.1        -6991.7089        24.3125 37s/Msamples
        6680000     -6988.4688       144.8        -7004.5163        16.0474 37s/Msamples
        6720000     -6974.8926       145.0        -6991.9501        17.0575 37s/Msamples
        6760000     -6964.5133       148.5        -6999.0988        34.5854 37s/Msamples
        6800000     -6972.9873       149.6        -7001.1462        28.1588 37s/Msamples
        6840000     -6967.1901       149.6        -6995.4181        28.2280 37s/Msamples
        6880000     -6967.1595       150.1        -6993.9630        26.8035 37s/Msamples
        6920000     -6971.1828       150.8        -6989.9612        18.7783 37s/Msamples
        6960000     -6967.9081       151.1        -6990.8003        22.8922 37s/Msamples
        7000000     -6968.4751       151.6        -6993.4691        24.9940 37s/Msamples
        7040000     -6981.8673       154.6        -6994.8265        12.9592 37s/Msamples
        7080000     -6985.4502       153.5        -6991.7898         6.3395 37s/Msamples
        7120000     -6970.2849       155.7        -6994.2337        23.9488 37s/Msamples
        7160000     -6965.4527       158.4        -7000.4728        35.0200 37s/Msamples
        7200000     -6970.1095       158.9        -6987.1994        17.0898 37s/Msamples
        7240000     -6952.0269       155.4        -6993.1844        41.1575 37s/Msamples
        7280000     -6976.4817       158.8        -6993.2609        16.7792 37s/Msamples
        7320000     -6970.2960       159.1        -6989.7564        19.4603 37s/Msamples
        7360000     -6965.9336       160.5        -6990.8683        24.9346 37s/Msamples
        7400000     -6964.2303       159.9        -6998.4258        34.1955 37s/Msamples
        7440000     -6969.2277       159.8        -6990.3813        21.1535 37s/Msamples
        7480000     -6973.1936       161.1        -7003.0039        29.8102 37s/Msamples
        7520000     -6976.7937       162.3        -6989.5327        12.7390 37s/Msamples
        7560000     -6979.4653       160.2        -6998.3753        18.9099 37s/Msamples
        7600000     -6985.4469       157.4        -6990.1229         4.6759 37s/Msamples
        7640000     -6975.1130       156.8        -6997.4018        22.2888 37s/Msamples
        7680000     -6966.5310       159.9        -6993.7256        27.1946 37s/Msamples
        7720000     -6976.9096       161.2        -6996.1700        19.2603 37s/Msamples
        7760000     -6977.7536       162.3        -6993.2274        15.4738 37s/Msamples
        7800000     -6965.4846       165.0        -6989.8663        24.3816 37s/Msamples
        7840000     -6976.2824       166.0        -6992.1376        15.8551 37s/Msamples
        7880000     -6979.3551       167.5        -6993.5604        14.2053 37s/Msamples
        7920000     -6971.2289       168.7        -6997.8803        26.6513 37s/Msamples
        7960000     -6969.6501       168.8        -6993.1043        23.4542 37s/Msamples
        8000000     -6973.1139       169.8        -6996.0761        22.9622 37s/Msamples
        8040000     -6969.8182       170.7        -6992.0788        22.2606 37s/Msamples
        8080000     -6963.2531       171.3        -6988.2873        25.0342 37s/Msamples
        8120000     -6972.1177       172.2        -6994.2358        22.1180 37s/Msamples
        8160000     -6971.5384       173.0        -6990.5462        19.0078 37s/Msamples
        8200000     -6978.1912       174.1        -6995.7982        17.6070 37s/Msamples
        8240000     -6969.4483       175.4        -6994.0426        24.5942 37s/Msamples
        8280000     -6957.3660       177.8        -6992.6919        35.3259 37s/Msamples
        8320000     -6981.7010       183.4        -6991.9453        10.2442 37s/Msamples
        8360000     -6975.9581       183.9        -7001.4746        25.5164 37s/Msamples
        8400000     -6985.2456       180.2        -6992.6891         7.4435 37s/Msamples
        8440000     -6963.9941       184.9        -6995.9976        32.0034 37s/Msamples
        8480000     -6965.2357       186.9        -6992.2805        27.0447 37s/Msamples
        8520000     -6981.9322       192.1        -6987.1124         5.1802 37s/Msamples
        8560000     -6974.2869       193.0        -6987.8353        13.5484 37s/Msamples
        8600000     -6965.1828       195.0        -6998.0046        32.8218 37s/Msamples
        8640000     -6979.3936       196.0        -6992.5959        13.2023 37s/Msamples
        8680000     -6977.0793       197.0        -6988.2812        11.2019 37s/Msamples
        8720000     -6977.2284       198.0        -7000.7586        23.5301 37s/Msamples
        8760000     -6981.2494       194.7        -6994.9176        13.6681 37s/Msamples
        8800000     -6980.7827       192.4        -6985.1770         4.3943 37s/Msamples
        8840000     -6969.6946       194.7        -6991.4158        21.7211 37s/Msamples
        8880000     -6967.6225       196.4        -6992.3141        24.6916 37s/Msamples
        8920000     -6971.2610       197.2        -6997.3009        26.0399 37s/Msamples
        8960000     -6970.3195       197.8        -6992.3027        21.9831 37s/Msamples
        9000000     -6988.8420       200.4        -7005.7703        16.9282 37s/Msamples
        9040000     -6968.9829       202.8        -6995.5036        26.5206 37s/Msamples
        9080000     -6953.2980       206.0        -6989.2327        35.9347 37s/Msamples
        9120000     -6984.5046       207.0        -6991.4509         6.9463 37s/Msamples
        9160000     -6964.3817       207.0        -6994.7760        30.3942 37s/Msamples
        9200000     -6972.9239       208.0        -6984.7054        11.7814 37s/Msamples
        9240000     -6955.8568       209.0        -6994.4497        38.5929 37s/Msamples
        9280000     -6979.3361       210.0        -6993.3120        13.9759 37s/Msamples
        9320000     -6970.9742       211.0        -6995.1414        24.1671 37s/Msamples
        9360000     -6971.0875       212.0        -6994.6896        23.6021 37s/Msamples
        9400000     -6988.6142       213.0        -7005.5376        16.9233 37s/Msamples
        9440000     -6972.9555       214.0        -6999.3514        26.3959 37s/Msamples
        9480000     -6985.2906       215.0        -6996.3874        11.0967 37s/Msamples
        9520000     -6970.0853       216.0        -6991.6172        21.5318 37s/Msamples
        9560000     -6968.9975       216.0        -6998.4532        29.4556 37s/Msamples
        9600000     -6970.8697       217.0        -6992.1675        21.2977 37s/Msamples
        9640000     -6970.4002       218.0        -6999.3731        28.9729 37s/Msamples
        9680000     -6964.7083       219.0        -6991.5604        26.8521 37s/Msamples
        9720000     -6987.5079       220.0        -6989.9918         2.4838 37s/Msamples
        9760000     -6964.8608       221.0        -6987.5639        22.7030 37s/Msamples
        9800000     -6978.5144       222.0        -6992.4520        13.9375 37s/Msamples
        9840000     -6972.0509       223.0        -6992.2286        20.1776 37s/Msamples
        9880000     -6951.2445       224.0        -6990.4256        39.1810 37s/Msamples
        9920000     -6981.1462       225.0        -6995.7298        14.5836 37s/Msamples
        9960000     -6975.7288       225.0        -6994.6603        18.9314 37s/Msamples
       10000000     -6971.2860       226.0        -6991.0003        19.7142 37s/Msamples
       10040000     -6982.7134       227.0        -6995.1994        12.4860 37s/Msamples
       10080000     -6976.1488       228.0        -6987.0477        10.8989 37s/Msamples
       10120000     -6966.6380       229.0        -6989.8523        23.2143 37s/Msamples
       10160000     -6973.7649       230.0        -6999.9259        26.1609 37s/Msamples
       10200000     -6979.0954       231.0        -6994.0562        14.9608 37s/Msamples
       10240000     -6964.1998       232.0        -6993.9899        29.7900 37s/Msamples
       10280000     -6983.0973       233.0        -6998.2614        15.1641 37s/Msamples
       10320000     -6973.0818       234.0        -6991.0411        17.9592 37s/Msamples
       10360000     -6957.0932       234.0        -7003.5339        46.4407 37s/Msamples
       10400000     -6972.9817       235.0        -6997.7057        24.7239 37s/Msamples
       10440000     -6967.7004       236.0        -6991.4573        23.7569 37s/Msamples
       10480000     -6991.3276       237.0        -6996.9538         5.6261 37s/Msamples
       10520000     -6985.3741       238.0        -6994.1828         8.8086 37s/Msamples
       10560000     -6962.9506       239.0        -6998.8098        35.8592 37s/Msamples
       10600000     -6946.5141       240.0        -6995.5574        49.0433 37s/Msamples
       10640000     -6970.3096       241.0        -6997.8787        27.5690 37s/Msamples
       10680000     -6992.2273       242.0        -7001.5289         9.3015 37s/Msamples
       10720000     -6961.4774       243.0        -6987.2164        25.7390 37s/Msamples
       10760000     -6970.0306       243.0        -6991.9384        21.9077 37s/Msamples
       10800000     -6980.6822       244.0        -6992.0677        11.3854 37s/Msamples
       10840000     -6985.3101       245.0        -6995.2816         9.9715 37s/Msamples
       10880000     -6960.6207       246.0        -6996.4468        35.8261 37s/Msamples
       10920000     -6978.7967       247.0        -7002.6004        23.8037 37s/Msamples
       10960000     -6968.4030       248.0        -7003.6818        35.2787 37s/Msamples
       11000000     -6973.0462       249.0        -7001.4783        28.4320 37s/Msamples
       11040000     -6966.4499       250.0        -6986.8395        20.3896 37s/Msamples
       11080000     -6971.5021       251.0        -6999.1714        27.6693 37s/Msamples
       11120000     -6962.8293       252.0        -6993.7768        30.9474 37s/Msamples
       11160000     -6990.3150       252.0        -6995.4421         5.1271 37s/Msamples
       11200000     -6965.3484       253.0        -6987.6816        22.3332 37s/Msamples
       11240000     -6960.6444       254.0        -6994.4239        33.7795 37s/Msamples
       11280000     -6977.9529       255.0        -6993.7131        15.7601 37s/Msamples
       11320000     -6979.8928       256.0        -6998.5258        18.6329 37s/Msamples
       11360000     -6984.6455       257.0        -6997.3829        12.7374 37s/Msamples
       11400000     -6991.2748       258.0        -6991.9062         0.6314 37s/Msamples
       11440000     -6977.1760       259.0        -6990.6031        13.4271 37s/Msamples
       11480000     -6977.1659       260.0        -6993.9378        16.7718 37s/Msamples
       11520000     -6963.5169       261.0        -6989.7887        26.2718 37s/Msamples
       11560000     -6983.5964       261.0        -6994.9079        11.3115 37s/Msamples
       11600000     -6952.2224       262.0        -6991.2712        39.0488 37s/Msamples
       11640000     -6981.5445       263.0        -6989.3384         7.7938 37s/Msamples
       11680000     -6962.2505       264.0        -6989.5669        27.3164 37s/Msamples
       11720000     -6974.4112       265.0        -6993.3890        18.9777 37s/Msamples
       11760000     -6979.5862       266.0        -6994.4310        14.8447 37s/Msamples
       11800000     -6972.1478       267.0        -6995.0871        22.9393 37s/Msamples
       11840000     -6990.3046       268.0        -6997.8006         7.4960 37s/Msamples
       11880000     -6976.9229       269.0        -6997.6146        20.6917 37s/Msamples
       11920000     -6973.6148       270.0        -6993.6960        20.0811 37s/Msamples
       11960000     -6970.0196       270.0        -6989.7288        19.7091 37s/Msamples
       12000000     -6978.7417       271.0        -6991.3365        12.5948 37s/Msamples
       12040000     -6978.0481       272.0        -6997.6648        19.6166 37s/Msamples
       12080000     -6969.3068       273.0        -6992.6891        23.3823 37s/Msamples
       12120000     -6964.9892       274.0        -6988.8492        23.8600 37s/Msamples
       12160000     -6975.3632       275.0        -6991.1586        15.7954 37s/Msamples
       12200000     -6968.3002       276.0        -6991.9666        23.6663 37s/Msamples
       12240000     -6969.8443       277.0        -6994.2634        24.4191 37s/Msamples
       12280000     -6987.3709       278.0        -6999.5929        12.2220 37s/Msamples
       12320000     -6971.2732       279.0        -6991.4935        20.2202 37s/Msamples
       12360000     -6960.8120       279.0        -6995.8861        35.0740 37s/Msamples
       12400000     -6972.4398       280.0        -6994.8343        22.3945 37s/Msamples
       12440000     -6957.1205       281.0        -6989.1798        32.0593 37s/Msamples
       12480000     -6974.1231       282.0        -6999.9095        25.7863 37s/Msamples
       12520000     -6969.4423       283.0        -6991.8196        22.3772 37s/Msamples
       12560000     -6969.6259       284.0        -6998.5068        28.8809 37s/Msamples
       12600000     -6969.9544       285.0        -6992.3723        22.4178 37s/Msamples
       12640000     -6972.3465       286.0        -6990.4187        18.0721 37s/Msamples
       12680000     -6958.6148       287.0        -6992.5326        33.9177 37s/Msamples
