
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563555502

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16702.911833759215 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6972.5396        35.0        -6985.8898        13.3501 38s/Msamples
        1520000     -6990.1884        36.0        -7000.3906        10.2022 38s/Msamples
        1560000     -6961.7298        36.0        -6987.1026        25.3728 38s/Msamples
        1600000     -6968.9307        37.0        -6989.7591        20.8283 38s/Msamples
        1640000     -6978.9047        38.0        -6989.8035        10.8988 38s/Msamples
        1680000     -6973.0549        39.0        -6992.3529        19.2980 38s/Msamples
        1720000     -6971.4988        40.0        -6994.4852        22.9863 38s/Msamples
        1760000     -6971.3208        41.0        -6990.6234        19.3026 38s/Msamples
        1800000     -6967.3798        42.0        -6988.1514        20.7716 38s/Msamples
        1840000     -6973.0557        43.0        -6988.3919        15.3361 38s/Msamples
        1880000     -6958.2464        44.0        -6996.1848        37.9383 38s/Msamples
        1920000     -6973.7339        45.0        -7007.7929        34.0589 38s/Msamples
        1960000     -6965.9114        45.0        -6992.1115        26.2000 38s/Msamples
        2000000     -6974.5628        46.0        -6991.2130        16.6501 38s/Msamples
        2040000     -6975.5143        47.0        -6985.5722        10.0578 38s/Msamples
        2080000     -6965.4668        48.0        -6989.7678        24.3010 38s/Msamples
        2120000     -6970.0352        49.0        -7000.2050        30.1697 38s/Msamples
        2160000     -6982.2760        50.0        -6992.9997        10.7236 38s/Msamples
        2200000     -6970.4959        51.0        -7002.6677        32.1718 38s/Msamples
        2240000     -6976.3310        52.0        -6990.0605        13.7294 38s/Msamples
        2280000     -6971.2101        53.0        -6993.9343        22.7242 38s/Msamples
        2320000     -6973.1538        54.0        -6994.0965        20.9427 38s/Msamples
        2360000     -6979.7005        54.0        -7000.8593        21.1587 38s/Msamples
        2400000     -6965.1195        55.0        -6989.4641        24.3446 38s/Msamples
        2440000     -6979.2829        56.0        -6991.6545        12.3716 38s/Msamples
        2480000     -6976.1565        57.0        -6994.1567        18.0002 38s/Msamples
        2520000     -6978.4720        58.0        -6996.2025        17.7304 38s/Msamples
        2560000     -6962.2115        59.0        -6996.4548        34.2433 38s/Msamples
        2600000     -6979.9069        60.0        -6995.0686        15.1617 38s/Msamples
        2640000     -6970.3158        61.0        -7001.3746        31.0588 37s/Msamples
        2680000     -6974.6942        62.0        -6991.8322        17.1379 37s/Msamples
        2720000     -6961.1670        63.0        -6991.8322        30.6651 37s/Msamples
        2760000     -6973.4702        63.0        -6990.5271        17.0569 37s/Msamples
        2800000     -6983.6681        64.0        -6991.2586         7.5905 37s/Msamples
        2840000     -6986.8274        65.0        -7007.8760        21.0485 37s/Msamples
        2880000     -6977.4390        66.0        -6996.0286        18.5896 37s/Msamples
        2920000     -6963.8516        67.0        -6984.5201        20.6685 37s/Msamples
        2960000     -6955.2074        68.0        -6994.9340        39.7266 37s/Msamples
        3000000     -6965.4602        69.0        -6987.7028        22.2425 37s/Msamples
        3040000     -6962.3474        70.0        -6993.1759        30.8285 37s/Msamples
        3080000     -6964.5627        71.0        -6985.7219        21.1591 37s/Msamples
        3120000     -6974.5667        72.0        -6995.4367        20.8700 37s/Msamples
        3160000     -6973.1553        72.0        -6991.1275        17.9721 37s/Msamples
        3200000     -6976.3946        73.0        -6996.7685        20.3738 37s/Msamples
        3240000     -6965.8742        74.0        -6992.7541        26.8799 37s/Msamples
        3280000     -6973.5534        75.0        -6997.6718        24.1183 37s/Msamples
        3320000     -6968.7173        76.0        -6999.8581        31.1407 37s/Msamples
        3360000     -6976.0144        77.0        -6998.6051        22.5907 37s/Msamples
        3400000     -6989.1170        78.0        -6990.2012         1.0841 37s/Msamples
        3440000     -6961.6450        79.0        -6985.3403        23.6953 37s/Msamples
        3480000     -6963.5837        80.0        -6992.5268        28.9431 37s/Msamples
        3520000     -6963.9398        81.0        -6998.7345        34.7946 37s/Msamples
        3560000     -6969.6146        81.0        -6990.3259        20.7113 37s/Msamples
        3600000     -6995.2342        82.0        -7008.2285        12.9942 37s/Msamples
        3640000     -6965.9945        83.0        -6990.1896        24.1950 37s/Msamples
        3680000     -6972.7782        84.0        -6991.7971        19.0189 37s/Msamples
        3720000     -6972.0646        85.0        -6992.9661        20.9014 37s/Msamples
        3760000     -6965.0800        86.0        -6988.7260        23.6459 37s/Msamples
        3800000     -6960.2871        87.0        -6994.9128        34.6256 37s/Msamples
        3840000     -6972.3906        88.0        -6992.7117        20.3211 37s/Msamples
        3880000     -6961.9124        89.0        -6990.6887        28.7762 37s/Msamples
        3920000     -6969.0448        90.0        -6995.1741        26.1292 37s/Msamples
        3960000     -6968.1164        90.0        -6997.2704        29.1540 37s/Msamples
        4000000     -6985.4088        91.0        -6999.2739        13.8651 37s/Msamples
        4040000     -6970.0983        92.0        -7000.5748        30.4764 37s/Msamples
        4080000     -6967.8215        93.0        -6995.6949        27.8733 37s/Msamples
        4120000     -6968.2794        94.0        -6993.3830        25.1036 37s/Msamples
        4160000     -6953.7274        95.0        -6987.2095        33.4820 37s/Msamples
        4200000     -6991.1810        96.0        -7001.9399        10.7588 37s/Msamples
        4240000     -6964.6260        97.0        -6987.0204        22.3944 37s/Msamples
        4280000     -6958.5542        98.0        -6990.0684        31.5141 37s/Msamples
        4320000     -6957.2881        99.0        -6991.4798        34.1917 37s/Msamples
        4360000     -6954.4442        99.0        -6991.9560        37.5118 37s/Msamples
        4400000     -6969.1618       100.0        -6989.6599        20.4980 37s/Msamples
        4440000     -6981.9706       101.0        -6993.1418        11.1711 37s/Msamples
        4480000     -6955.7215       102.0        -6989.7055        33.9839 37s/Msamples
        4520000     -6971.4463       103.0        -6991.7590        20.3126 37s/Msamples
        4560000     -6976.4321       104.0        -6989.6300        13.1978 37s/Msamples
        4600000     -6992.4872       105.0        -7007.6972        15.2100 37s/Msamples
        4640000     -6958.8762       106.0        -6998.3770        39.5007 37s/Msamples
        4680000     -6976.4221       107.0        -6987.0187        10.5966 37s/Msamples
        4720000     -6980.5255       108.0        -6996.5076        15.9821 37s/Msamples
        4760000     -6971.8886       108.0        -6995.2521        23.3634 37s/Msamples
        4800000     -6978.3673       109.0        -6997.1989        18.8315 37s/Msamples
        4840000     -6955.2651       110.0        -6988.5490        33.2838 37s/Msamples
        4880000     -6988.3374       111.0        -7000.2777        11.9403 37s/Msamples
        4920000     -6968.7769       112.0        -6990.7637        21.9867 37s/Msamples
        4960000     -6960.6476       113.0        -6983.4391        22.7914 37s/Msamples
        5000000     -6973.5205       114.0        -6987.7032        14.1826 37s/Msamples
        5040000     -6956.5240       115.0        -6994.2827        37.7586 37s/Msamples
        5080000     -6971.6894       116.0        -6996.4051        24.7157 37s/Msamples
        5120000     -6974.6732       117.0        -6986.8664        12.1931 37s/Msamples
        5160000     -6966.0966       117.0        -6993.0425        26.9458 37s/Msamples
        5200000     -6979.4757       118.0        -6986.2530         6.7772 37s/Msamples
        5240000     -6953.6556       119.0        -6994.1337        40.4780 37s/Msamples
        5280000     -6984.8370       120.0        -6996.6322        11.7951 37s/Msamples
        5320000     -6968.5182       121.0        -6996.9413        28.4230 37s/Msamples
        5360000     -6970.4164       122.0        -6994.5548        24.1384 37s/Msamples
        5400000     -6974.4375       123.0        -7001.1720        26.7345 37s/Msamples
        5440000     -6971.6473       124.0        -6995.6229        23.9755 37s/Msamples
        5480000     -6979.8822       125.0        -7006.5443        26.6620 37s/Msamples
        5520000     -6987.0151       126.0        -6991.0077         3.9926 37s/Msamples
        5560000     -6971.1682       126.0        -6987.0032        15.8350 37s/Msamples
        5600000     -6971.9380       127.0        -6993.8947        21.9567 37s/Msamples
        5640000     -6977.7007       128.0        -6999.9061        22.2054 37s/Msamples
        5680000     -6974.6491       129.0        -6993.0703        18.4212 37s/Msamples
        5720000     -6969.5932       130.0        -6992.9798        23.3865 37s/Msamples
        5760000     -6968.7433       131.0        -6998.2974        29.5541 37s/Msamples
        5800000     -6971.4518       132.0        -6996.1803        24.7285 37s/Msamples
        5840000     -6975.5206       133.0        -6987.2062        11.6855 37s/Msamples
        5880000     -6976.5513       134.0        -6994.4951        17.9437 37s/Msamples
        5920000     -6965.1399       135.0        -6984.3953        19.2554 37s/Msamples
        5960000     -6963.9634       135.0        -6989.0351        25.0717 37s/Msamples
        6000000     -6977.1102       136.0        -6993.2101        16.0998 37s/Msamples
        6040000     -6976.8281       137.0        -7002.7136        25.8854 37s/Msamples
        6080000     -6978.9345       138.0        -6998.0688        19.1342 37s/Msamples
        6120000     -6980.0086       139.0        -6995.1249        15.1163 37s/Msamples
        6160000     -6972.3748       140.0        -6989.7800        17.4051 37s/Msamples
        6200000     -6975.9218       141.0        -6994.4961        18.5742 37s/Msamples
        6240000     -6963.8075       142.0        -6992.7961        28.9886 37s/Msamples
        6280000     -6978.8652       143.0        -6992.5814        13.7161 37s/Msamples
        6320000     -6974.7312       144.0        -6997.5362        22.8050 37s/Msamples
        6360000     -6975.6548       144.0        -6985.9220        10.2672 37s/Msamples
        6400000     -6975.9779       145.0        -7001.1167        25.1388 37s/Msamples
        6440000     -6989.7951       146.0        -6996.4281         6.6329 37s/Msamples
        6480000     -6969.8283       147.0        -6996.7652        26.9368 37s/Msamples
        6520000     -6990.4982       148.0        -7002.0009        11.5026 37s/Msamples
        6560000     -6986.8546       149.0        -6992.2183         5.3637 37s/Msamples
        6600000     -6964.6177       150.0        -6993.4500        28.8322 37s/Msamples
        6640000     -6963.9049       151.0        -6990.7884        26.8835 37s/Msamples
        6680000     -6975.8663       152.0        -6986.9593        11.0930 37s/Msamples
        6720000     -6984.2874       153.0        -6990.9257         6.6382 37s/Msamples
        6760000     -6972.2331       153.0        -6989.4736        17.2404 37s/Msamples
        6800000     -6965.8411       154.0        -6989.8229        23.9818 37s/Msamples
        6840000     -6987.4085       155.0        -6994.8298         7.4212 37s/Msamples
        6880000     -6985.4862       156.0        -7002.1848        16.6986 37s/Msamples
        6920000     -6975.9932       157.0        -6999.4767        23.4835 37s/Msamples
        6960000     -6986.1387       158.0        -6996.9742        10.8355 37s/Msamples
        7000000     -6991.5419       159.0        -7004.5450        13.0030 37s/Msamples
        7040000     -6965.0747       160.0        -6996.8513        31.7765 37s/Msamples
        7080000     -6971.1801       161.0        -6994.1279        22.9478 37s/Msamples
        7120000     -6968.7003       162.0        -6992.5390        23.8386 37s/Msamples
        7160000     -6976.0996       162.0        -6990.3604        14.2608 37s/Msamples
        7200000     -6986.2147       163.0        -7001.3132        15.0985 37s/Msamples
        7240000     -6990.9114       164.0        -6990.2100        -0.7013 37s/Msamples
        7280000     -6982.9022       165.0        -6996.4224        13.5202 37s/Msamples
        7320000     -6966.2667       166.0        -6994.2394        27.9726 37s/Msamples
        7360000     -6970.4960       167.0        -7001.3045        30.8085 37s/Msamples
        7400000     -6985.3759       168.0        -6993.6592         8.2833 37s/Msamples
        7440000     -6977.9509       169.0        -6990.7902        12.8393 37s/Msamples
        7480000     -6963.3682       170.0        -6991.8012        28.4330 37s/Msamples
        7520000     -6966.8908       171.0        -6988.4985        21.6077 37s/Msamples
        7560000     -6967.1351       171.0        -6989.7534        22.6183 37s/Msamples
        7600000     -6958.3886       172.0        -6990.5209        32.1323 37s/Msamples
        7640000     -6973.9679       173.0        -6989.9317        15.9638 37s/Msamples
        7680000     -6982.1790       174.0        -6989.2648         7.0857 37s/Msamples
        7720000     -6963.1069       175.0        -6992.5203        29.4134 37s/Msamples
        7760000     -6968.0484       176.0        -6997.6992        29.6507 37s/Msamples
        7800000     -6965.9504       177.0        -6993.2571        27.3066 37s/Msamples
        7840000     -6957.5160       178.0        -6993.4328        35.9168 37s/Msamples
        7880000     -6962.8287       179.0        -6994.3484        31.5196 37s/Msamples
        7920000     -6945.0541        89.7        -7000.8148        55.7607 37s/Msamples
        7960000     -6987.2655        97.6        -6991.7377         4.4722 37s/Msamples
        8000000     -6962.6335        94.3        -6995.7733        33.1397 37s/Msamples
        8040000     -6965.6376        92.5        -6994.8277        29.1901 37s/Msamples
        8080000     -6969.5972        91.9        -6991.8431        22.2459 37s/Msamples
        8120000     -6972.2697        92.3        -6991.0516        18.7819 37s/Msamples
        8160000     -6968.4203        91.3        -6991.6288        23.2085 37s/Msamples
        8200000     -6970.3594        91.0        -7001.3482        30.9888 37s/Msamples
        8240000     -6974.5769        92.3        -6990.8713        16.2943 37s/Msamples
        8280000     -6969.7613        92.1        -6989.9477        20.1863 37s/Msamples
        8320000     -6967.1689        84.5        -6990.8416        23.6726 37s/Msamples
        8360000     -6974.1788        92.0        -6990.8761        16.6973 37s/Msamples
        8400000     -6966.7194        91.6        -6990.5905        23.8711 37s/Msamples
        8440000     -6971.6586        92.1        -6994.7275        23.0688 37s/Msamples
        8480000     -6975.6550        93.0        -6999.2749        23.6198 37s/Msamples
        8520000     -6972.6575        93.5        -7001.7420        29.0844 37s/Msamples
        8560000     -6977.9009        94.5        -7001.7828        23.8819 37s/Msamples
        8600000     -6983.8957        95.5        -6998.7547        14.8590 37s/Msamples
        8640000     -6961.4512        97.2        -6991.1923        29.7410 37s/Msamples
        8680000     -6958.5612        98.1        -7000.4164        41.8552 37s/Msamples
        8720000     -6978.1445       198.0        -6993.9448        15.8002 37s/Msamples
        8760000     -6978.1509       198.0        -6998.2261        20.0752 37s/Msamples
        8800000     -6979.8572       199.0        -6991.5526        11.6954 37s/Msamples
        8840000     -6979.2743        99.1        -6988.8798         9.6054 37s/Msamples
        8880000     -6962.1619       201.0        -6999.9375        37.7756 37s/Msamples
        8920000     -6976.8863       202.0        -6999.0176        22.1312 37s/Msamples
        8960000     -6961.9984       203.0        -6994.3100        32.3115 37s/Msamples
        9000000     -6965.6846       204.0        -6988.2807        22.5960 37s/Msamples
        9040000     -6966.6050       103.9        -6990.9965        24.3914 37s/Msamples
        9080000     -6990.8318       206.0        -6991.0409         0.2090 37s/Msamples
        9120000     -6958.7539       207.0        -6989.2321        30.4782 37s/Msamples
        9160000     -6970.2059       207.0        -6992.6320        22.4261 37s/Msamples
        9200000     -6953.1358       111.3        -6989.5538        36.4179 37s/Msamples
        9240000     -6971.6234       111.7        -6997.9265        26.3031 37s/Msamples
        9280000     -6959.4528       108.9        -6992.4089        32.9560 37s/Msamples
        9320000     -6970.3697       108.9        -6992.5571        22.1874 37s/Msamples
        9360000     -6971.4646       109.2        -6993.0999        21.6353 37s/Msamples
        9400000     -6964.9380       107.9        -6990.5049        25.5668 37s/Msamples
        9440000     -6967.0248       107.1        -7002.5717        35.5469 37s/Msamples
        9480000     -6971.4900       107.5        -6989.7362        18.2462 37s/Msamples
        9520000     -6967.4139       106.3        -6987.6532        20.2392 37s/Msamples
        9560000     -6965.8466        93.0        -6990.7002        24.8535 37s/Msamples
        9600000     -6970.2030        92.9        -6998.7415        28.5384 37s/Msamples
        9640000     -6988.3933       105.3        -6998.3085         9.9151 37s/Msamples
        9680000     -6967.1018       105.2        -6991.6495        24.5477 37s/Msamples
        9720000     -6970.8211       105.5        -6989.4875        18.6663 37s/Msamples
        9760000     -6973.3818       106.2        -6997.3191        23.9372 37s/Msamples
        9800000     -6977.1033       107.1        -6992.0991        14.9958 37s/Msamples
        9840000     -6978.2366       107.8        -6990.6529        12.4163 37s/Msamples
        9880000     -6969.7170       108.4        -6986.9110        17.1939 37s/Msamples
        9920000     -6964.9441       109.5        -7003.4217        38.4776 37s/Msamples
        9960000     -6964.7836       110.1        -6992.9723        28.1886 37s/Msamples
       10000000     -6959.1385       111.6        -6983.5334        24.3948 37s/Msamples
       10040000     -6969.4152       112.0        -6999.5309        30.1156 37s/Msamples
       10080000     -6960.7864       111.2        -6988.2099        27.4235 37s/Msamples
       10120000     -6970.1344       111.4        -6993.2259        23.0914 37s/Msamples
       10160000     -6969.1165       111.4        -7000.1661        31.0495 37s/Msamples
       10200000     -6962.9878       110.2        -6988.6977        25.7098 37s/Msamples
       10240000     -6974.3196       111.5        -6991.7577        17.4381 37s/Msamples
       10280000     -6966.1614       110.3        -6995.8710        29.7096 37s/Msamples
       10320000     -6951.8600       105.7        -6994.9755        43.1154 37s/Msamples
       10360000     -6972.4994       108.1        -7002.7882        30.2888 37s/Msamples
       10400000     -6958.1345       104.7        -6992.8065        34.6720 37s/Msamples
       10440000     -6959.6560        94.8        -6987.9896        28.3335 37s/Msamples
       10480000     -6969.7751        94.5        -6994.4398        24.6646 37s/Msamples
       10520000     -6972.5152        95.3        -6990.3609        17.8456 37s/Msamples
       10560000     -6950.2629        89.8        -6990.5286        40.2657 37s/Msamples
       10600000     -6942.2751        83.5        -6990.1763        47.9012 37s/Msamples
       10640000     -6984.2605        89.2        -6990.3379         6.0774 37s/Msamples
       10680000     -6966.7470        88.1        -6991.5315        24.7845 37s/Msamples
       10720000     -6967.2541        87.2        -6990.7352        23.4811 37s/Msamples
       10760000     -6983.9155        92.5        -6997.6310        13.7155 37s/Msamples
       10800000     -6986.3341       105.4        -6991.1471         4.8130 37s/Msamples
       10840000     -6973.1801       106.1        -6989.1493        15.9692 37s/Msamples
       10880000     -6991.0256       109.3        -7001.5816        10.5560 37s/Msamples
       10920000     -6972.6829       109.7        -6990.4279        17.7450 37s/Msamples
       10960000     -6966.4823       110.3        -6985.8440        19.3617 37s/Msamples
       11000000     -6974.0021       110.6        -6990.8347        16.8326 37s/Msamples
       11040000     -6953.6820       108.1        -6991.0027        37.3206 37s/Msamples
       11080000     -6984.4608       116.1        -6994.5211        10.0603 37s/Msamples
       11120000     -6987.4470       111.4        -7000.0242        12.5772 37s/Msamples
       11160000     -6960.8286       114.7        -6991.8174        30.9888 37s/Msamples
       11200000     -6972.3137       114.9        -6992.6333        20.3195 37s/Msamples
       11240000     -6960.5146       120.9        -6990.9259        30.4112 37s/Msamples
       11280000     -6972.0044       121.4        -7001.0251        29.0207 37s/Msamples
       11320000     -6953.8657       121.8        -6992.0988        38.2330 37s/Msamples
       11360000     -6967.8009       121.7        -6987.7081        19.9071 37s/Msamples
       11400000     -6969.9055       122.0        -6999.7513        29.8458 37s/Msamples
       11440000     -6979.7866       124.1        -6998.5534        18.7667 37s/Msamples
       11480000     -6978.6631       124.9        -6989.7516        11.0885 37s/Msamples
       11520000     -6962.9239       125.1        -6988.1100        25.1860 37s/Msamples
       11560000     -6990.9383       131.9        -6989.5258        -1.4125 37s/Msamples
       11600000     -6954.6921       132.6        -6988.6997        34.0076 37s/Msamples
       11640000     -6975.1532       133.7        -6985.4718        10.3186 37s/Msamples
       11680000     -6979.5792       134.8        -6989.7789        10.1996 37s/Msamples
       11720000     -6983.0706       135.8        -6994.8756        11.8049 37s/Msamples
       11760000     -6979.3472       135.2        -6994.6260        15.2787 37s/Msamples
       11800000     -6957.6748       139.6        -6989.4547        31.7799 37s/Msamples
       11840000     -6978.7616       139.0        -6999.1707        20.4091 37s/Msamples
       11880000     -6981.5466       138.2        -6995.0138        13.4671 37s/Msamples
       11920000     -6965.3585       139.9        -6990.6429        25.2844 37s/Msamples
       11960000     -6977.9091       138.4        -6994.3281        16.4189 37s/Msamples
       12000000     -6972.5781       138.8        -6990.2052        17.6271 37s/Msamples
       12040000     -6967.1100       140.4        -6986.0980        18.9880 37s/Msamples
       12080000     -6969.5916       141.2        -6994.1385        24.5469 37s/Msamples
       12120000     -6966.8964       142.4        -6991.9410        25.0445 37s/Msamples
       12160000     -6983.0396       143.1        -6998.3000        15.2603 37s/Msamples
       12200000     -6974.0341       143.6        -6991.9312        17.8971 37s/Msamples
       12240000     -6973.6531       143.8        -6990.0801        16.4270 37s/Msamples
       12280000     -6965.3644       145.1        -6989.3390        23.9746 37s/Msamples
       12320000     -6952.2389       146.8        -6992.7418        40.5028 37s/Msamples
       12360000     -6957.3356       145.3        -6991.3468        34.0111 37s/Msamples
       12400000     -6969.8117       145.5        -6985.5314        15.7196 37s/Msamples
       12440000     -6969.6793       145.6        -6992.4956        22.8163 37s/Msamples
       12480000     -6959.2789       144.1        -6990.5685        31.2896 37s/Msamples
       12520000     -6966.7499       143.5        -7000.4621        33.7121 37s/Msamples
       12560000     -6970.1823       143.7        -6991.9501        21.7678 37s/Msamples
       12600000     -6972.8348       144.7        -6990.6683        17.8335 37s/Msamples
       12640000     -6970.8600       145.0        -6993.7160        22.8560 37s/Msamples
       12680000     -6963.7510       143.0        -6993.6337        29.8827 37s/Msamples
