
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563556241

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17790.834392271245 
         Sample      posterior ESS(posterior)     likelihood          prior
       10360000     -6987.5894       224.3        -7001.2409        13.6514 37s/Msamples
       10400000     -6947.2559       224.6        -6992.2844        45.0284 37s/Msamples
       10440000     -6968.5601       224.7        -6989.8885        21.3284 37s/Msamples
       10480000     -6964.9078       220.7        -6986.3623        21.4544 37s/Msamples
       10520000     -6974.2968       222.1        -7001.5080        27.2112 37s/Msamples
       10560000     -6985.5346       224.8        -6990.8705         5.3359 37s/Msamples
       10600000     -6949.7503       234.1        -6991.2955        41.5451 37s/Msamples
       10640000     -6984.1931       237.8        -6995.0466        10.8535 37s/Msamples
       10680000     -6969.6429       238.1        -6992.9130        23.2700 37s/Msamples
       10720000     -6970.5547       239.5        -6994.1656        23.6109 37s/Msamples
       10760000     -6967.3013       238.6        -6991.3331        24.0317 37s/Msamples
       10800000     -6954.2302       236.7        -6993.2269        38.9966 37s/Msamples
       10840000     -6980.8953       242.5        -6995.5183        14.6230 37s/Msamples
       10880000     -6959.4151       240.6        -6992.4820        33.0668 37s/Msamples
       10920000     -6978.6040       242.2        -7000.7500        22.1459 37s/Msamples
       10960000     -6974.4825       243.5        -6996.3539        21.8713 37s/Msamples
       11000000     -6976.5791       243.6        -6996.9696        20.3905 37s/Msamples
       11040000     -6976.7573       243.9        -7003.7793        27.0220 37s/Msamples
       11080000     -6964.7018       246.5        -6994.3086        29.6067 37s/Msamples
       11120000     -6980.0752       248.1        -6998.4753        18.4001 37s/Msamples
       11160000     -6970.4234       246.6        -7002.0859        31.6625 37s/Msamples
       11200000     -6998.4802       244.1        -6992.4126        -6.0675 37s/Msamples
       11240000     -6982.4966       239.6        -7004.4735        21.9769 37s/Msamples
       11280000     -6981.4839       233.6        -7001.1221        19.6381 37s/Msamples
       11320000     -6976.8754       232.8        -6989.8487        12.9732 37s/Msamples
       11360000     -6985.0855       230.4        -6989.6609         4.5753 37s/Msamples
       11400000     -6958.6444       236.3        -6989.1609        30.5165 37s/Msamples
       11440000     -6968.2006       237.1        -6992.4770        24.2763 37s/Msamples
       11480000     -6984.9603       242.9        -6993.3215         8.3611 37s/Msamples
       11520000     -6965.8504       245.1        -6998.6769        32.8264 37s/Msamples
       11560000     -6965.8410       241.9        -6991.8315        25.9904 37s/Msamples
       11600000     -6973.2141       243.1        -6994.0001        20.7859 37s/Msamples
       11640000     -6965.6325       243.2        -6993.8716        28.2390 37s/Msamples
       11680000     -6982.3321       245.4        -7004.1933        21.8612 37s/Msamples
       11720000     -6974.4861       246.3        -6993.2431        18.7569 37s/Msamples
       11760000     -6964.9093       249.2        -6990.5959        25.6865 37s/Msamples
       11800000     -6976.0540       250.6        -6992.0207        15.9666 37s/Msamples
       11840000     -6961.3823       250.6        -6987.6411        26.2588 37s/Msamples
       11880000     -6978.1478       252.5        -6986.9136         8.7658 37s/Msamples
       11920000     -6962.4106       252.4        -6995.4153        33.0047 37s/Msamples
       11960000     -6982.5140       253.0        -6993.3748        10.8608 37s/Msamples
       12000000     -6980.4521       254.0        -6989.6580         9.2058 37s/Msamples
       12040000     -6986.2378       249.7        -6997.6093        11.3715 37s/Msamples
       12080000     -6966.9298       253.2        -6990.8042        23.8744 37s/Msamples
       12120000     -6970.3344       254.6        -6992.8676        22.5331 37s/Msamples
       12160000     -6974.3516       255.8        -6993.1769        18.8252 37s/Msamples
       12200000     -6958.5768       256.8        -6991.8122        33.2353 37s/Msamples
       12240000     -6977.7718       259.1        -6991.2823        13.5105 37s/Msamples
       12280000     -6956.6927       257.3        -6992.9740        36.2812 37s/Msamples
       12320000     -6961.1165       255.9        -6989.3945        28.2779 37s/Msamples
       12360000     -6982.3832       261.9        -7001.6395        19.2562 37s/Msamples
       12400000     -6983.4264       263.2        -6995.2233        11.7969 37s/Msamples
       12440000     -6960.2645       270.0        -6988.1081        27.8435 37s/Msamples
       12480000     -6977.0352       271.1        -6997.9487        20.9134 37s/Msamples
       12520000     -6973.2360       272.2        -6992.4817        19.2456 37s/Msamples
       12560000     -6973.2693       273.0        -6993.1860        19.9167 37s/Msamples
       12600000     -6988.3756       273.5        -6995.7112         7.3356 37s/Msamples
       12640000     -6971.5275       274.8        -7001.1269        29.5994 37s/Msamples
       12680000     -6946.2316       285.2        -6992.5489        46.3173 37s/Msamples
