
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541074

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14932.280617586272 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6968.3746        35.0        -6993.8450        25.4704 38s/Msamples
        1520000     -6964.7457        36.0        -6992.0249        27.2792 38s/Msamples
        1560000     -6972.7200        36.0        -6996.6031        23.8831 38s/Msamples
        1600000     -6964.9348        37.0        -6999.7746        34.8397 38s/Msamples
        1640000     -6971.8171        38.0        -6991.8524        20.0352 38s/Msamples
        1680000     -6968.0175        39.0        -6993.1159        25.0984 38s/Msamples
        1720000     -6972.6283        40.0        -6989.2145        16.5862 38s/Msamples
        1760000     -6981.1269        41.0        -7000.6075        19.4805 38s/Msamples
        1800000     -6993.7562        42.0        -6998.9769         5.2206 38s/Msamples
        1840000     -6965.1770        43.0        -6990.0095        24.8325 38s/Msamples
        1880000     -6973.9409        44.0        -6990.7327        16.7917 38s/Msamples
        1920000     -6970.0238        45.0        -6989.3390        19.3152 38s/Msamples
        1960000     -6983.1826        45.0        -6996.8264        13.6437 38s/Msamples
        2000000     -6964.6846        46.0        -6991.5320        26.8474 38s/Msamples
        2040000     -6957.6024        47.0        -6988.2630        30.6606 38s/Msamples
        2080000     -6987.4276        48.0        -6998.8074        11.3797 38s/Msamples
        2120000     -6965.4000        49.0        -6986.2053        20.8052 38s/Msamples
        2160000     -6972.2265        50.0        -6990.6677        18.4411 38s/Msamples
        2200000     -6956.1805        51.0        -6992.4947        36.3142 38s/Msamples
        2240000     -6976.1059        52.0        -6987.0685        10.9625 38s/Msamples
        2280000     -6969.9675        53.0        -6992.6919        22.7244 38s/Msamples
        2320000     -6976.5806        54.0        -6998.5087        21.9281 38s/Msamples
        2360000     -6998.7814        54.0        -6997.0071        -1.7742 38s/Msamples
        2400000     -6958.4863        55.0        -6987.4891        29.0028 38s/Msamples
        2440000     -6960.7613        56.0        -6989.1143        28.3530 38s/Msamples
        2480000     -6986.4943        57.0        -6996.3852         9.8908 38s/Msamples
        2520000     -6966.6470        58.0        -6991.1598        24.5128 38s/Msamples
        2560000     -6973.6642        59.0        -6982.7822         9.1180 38s/Msamples
        2600000     -6982.2057        60.0        -6996.7836        14.5778 38s/Msamples
        2640000     -6993.5268        61.0        -6996.6546         3.1277 38s/Msamples
        2680000     -6960.4989        62.0        -7001.0423        40.5433 38s/Msamples
        2720000     -6971.5446        63.0        -6992.0896        20.5450 38s/Msamples
        2760000     -6981.1813        63.0        -7000.5628        19.3815 38s/Msamples
        2800000     -6966.1547        64.0        -6995.4612        29.3064 38s/Msamples
        2840000     -6957.2242        65.0        -6991.1543        33.9300 38s/Msamples
        2880000     -6960.4596        66.0        -6983.4640        23.0044 38s/Msamples
        2920000     -6981.0762        67.0        -7000.5408        19.4645 38s/Msamples
        2960000     -6985.0383        68.0        -6999.6866        14.6483 38s/Msamples
        3000000     -6974.7149        69.0        -6992.9791        18.2641 38s/Msamples
        3040000     -6966.7465        70.0        -6988.6613        21.9148 38s/Msamples
        3080000     -6985.6337        71.0        -6995.0355         9.4018 37s/Msamples
        3120000     -6964.5741        72.0        -6989.9118        25.3377 37s/Msamples
        3160000     -6968.9381        72.0        -6992.5720        23.6339 37s/Msamples
        3200000     -6977.7129        73.0        -7006.7818        29.0689 37s/Msamples
        3240000     -6972.1860        74.0        -6993.9734        21.7873 37s/Msamples
        3280000     -6990.2723        75.0        -6988.2403        -2.0320 37s/Msamples
        3320000     -6967.5336        76.0        -6995.8296        28.2959 37s/Msamples
        3360000     -6964.5462        77.0        -6996.0089        31.4626 37s/Msamples
        3400000     -6967.3646        78.0        -6991.1881        23.8234 37s/Msamples
        3440000     -6982.0412        79.0        -6998.4698        16.4286 37s/Msamples
        3480000     -6986.6579        80.0        -6993.0329         6.3750 37s/Msamples
        3520000     -6958.3528        81.0        -6986.0060        27.6531 37s/Msamples
        3560000     -6981.2927        81.0        -6996.6018        15.3091 37s/Msamples
        3600000     -6968.7196        82.0        -6993.1878        24.4682 37s/Msamples
        3640000     -6957.3708        83.0        -6987.3095        29.9386 37s/Msamples
        3680000     -6974.5016        84.0        -6992.1828        17.6811 37s/Msamples
        3720000     -6961.1845        85.0        -6993.9796        32.7951 37s/Msamples
        3760000     -6974.9088        86.0        -6990.6171        15.7083 37s/Msamples
        3800000     -6983.9853        87.0        -6996.8347        12.8494 37s/Msamples
        3840000     -6967.5925        88.0        -6992.1044        24.5119 37s/Msamples
        3880000     -6971.2331        89.0        -6988.4625        17.2294 37s/Msamples
        3920000     -6976.2689        90.0        -7003.9296        27.6607 37s/Msamples
        3960000     -6977.9697        90.0        -7001.7592        23.7895 37s/Msamples
        4000000     -6979.9860        91.0        -6992.1883        12.2022 37s/Msamples
        4040000     -6972.1585        92.0        -6984.4044        12.2459 37s/Msamples
        4080000     -6970.4521        93.0        -6986.1918        15.7397 37s/Msamples
        4120000     -6980.1092        94.0        -6989.5393         9.4300 37s/Msamples
        4160000     -7004.0007        95.0        -7000.0523        -3.9483 37s/Msamples
        4200000     -6985.1566        96.0        -6996.4214        11.2648 37s/Msamples
        4240000     -6975.4169        97.0        -6989.5757        14.1587 37s/Msamples
        4280000     -6960.1982        98.0        -6995.3305        35.1322 37s/Msamples
        4320000     -6979.3457        99.0        -6994.9055        15.5598 37s/Msamples
        4360000     -6960.1328        99.0        -6991.2213        31.0884 37s/Msamples
        4400000     -6964.0749       100.0        -6997.5293        33.4543 37s/Msamples
        4440000     -6975.3498       101.0        -6997.7011        22.3512 37s/Msamples
        4480000     -6966.1744       102.0        -6992.9492        26.7747 37s/Msamples
        4520000     -6955.5960       103.0        -6993.0593        37.4633 37s/Msamples
        4560000     -6975.1688       104.0        -6997.1934        22.0245 37s/Msamples
        4600000     -6989.6676       105.0        -7001.1485        11.4808 37s/Msamples
        4640000     -6959.7002       106.0        -6991.9914        32.2911 37s/Msamples
        4680000     -6972.0085       107.0        -6985.7141        13.7056 37s/Msamples
        4720000     -6960.6619       108.0        -6996.9477        36.2857 37s/Msamples
        4760000     -6972.0060       108.0        -6992.7446        20.7385 37s/Msamples
        4800000     -6983.6065       109.0        -6994.8553        11.2488 37s/Msamples
        4840000     -6974.7767       110.0        -6994.0488        19.2721 37s/Msamples
        4880000     -6961.8616       111.0        -6987.4643        25.6027 37s/Msamples
        4920000     -6985.6418       112.0        -7003.3245        17.6827 37s/Msamples
        4960000     -6989.0132       113.0        -6994.2326         5.2193 37s/Msamples
        5000000     -6962.7353       114.0        -6988.7223        25.9869 37s/Msamples
        5040000     -6980.8865       115.0        -6998.4081        17.5215 37s/Msamples
        5080000     -6965.4812       116.0        -6994.1892        28.7079 37s/Msamples
        5120000     -6970.3344       117.0        -6987.9342        17.5998 37s/Msamples
        5160000     -6973.1071       117.0        -6998.3648        25.2576 37s/Msamples
        5200000     -6970.6108       118.0        -6991.6186        21.0078 37s/Msamples
        5240000     -6968.6843       119.0        -6999.9403        31.2560 37s/Msamples
        5280000     -6967.5776       120.0        -6991.5570        23.9793 37s/Msamples
        5320000     -6972.4407       121.0        -6994.8435        22.4028 37s/Msamples
        5360000     -6963.9192       122.0        -6993.5547        29.6354 37s/Msamples
        5400000     -6961.9532       123.0        -6987.2774        25.3241 37s/Msamples
        5440000     -6964.0929       124.0        -6991.4796        27.3867 37s/Msamples
        5480000     -6968.1546       125.0        -6992.4265        24.2719 37s/Msamples
        5520000     -6985.5025       126.0        -7002.1178        16.6153 37s/Msamples
        5560000     -6987.3208       126.0        -6996.7004         9.3796 37s/Msamples
        5600000     -6975.6145       127.0        -6989.6877        14.0732 37s/Msamples
        5640000     -6970.5825       128.0        -6996.7377        26.1552 37s/Msamples
        5680000     -6965.1003       129.0        -6996.7548        31.6544 37s/Msamples
        5720000     -6959.0482       130.0        -6992.5632        33.5149 37s/Msamples
        5760000     -6951.0270       131.0        -6994.5963        43.5692 37s/Msamples
        5800000     -6975.8267       132.0        -6993.4742        17.6475 37s/Msamples
        5840000     -6962.9747       133.0        -6989.4759        26.5012 37s/Msamples
        5880000     -6969.4086       134.0        -6992.2923        22.8837 37s/Msamples
        5920000     -6972.6139       135.0        -6997.3451        24.7311 37s/Msamples
        5960000     -6953.5897       135.0        -6995.3108        41.7210 37s/Msamples
        6000000     -6977.0162       136.0        -6996.0979        19.0816 37s/Msamples
        6040000     -6979.7056       137.0        -6994.6496        14.9439 37s/Msamples
        6080000     -6959.6082       138.0        -6996.9460        37.3378 37s/Msamples
        6120000     -6994.4004       139.0        -7000.0196         5.6192 37s/Msamples
        6160000     -6965.9099       140.0        -6990.1932        24.2833 37s/Msamples
        6200000     -6975.6680       141.0        -6999.2597        23.5916 37s/Msamples
        6240000     -6965.0395       142.0        -6985.3407        20.3011 37s/Msamples
        6280000     -6970.3799       143.0        -7001.4604        31.0804 37s/Msamples
        6320000     -6974.2154       144.0        -6988.0678        13.8523 37s/Msamples
        6360000     -6967.5706       144.0        -6989.7326        22.1619 37s/Msamples
        6400000     -6977.4995       145.0        -7007.3167        29.8172 37s/Msamples
        6440000     -6984.3139       146.0        -6994.1732         9.8592 37s/Msamples
        6480000     -6977.1199       147.0        -6988.3790        11.2590 37s/Msamples
        6520000     -6986.7264       148.0        -6997.1150        10.3885 37s/Msamples
        6560000     -6979.3573       149.0        -6987.8531         8.4958 37s/Msamples
        6600000     -6977.3692       150.0        -6994.9100        17.5407 37s/Msamples
        6640000     -6983.2919       151.0        -6996.1460        12.8540 37s/Msamples
        6680000     -6969.5328       152.0        -6997.4848        27.9519 37s/Msamples
        6720000     -6963.8626       153.0        -6988.8499        24.9873 37s/Msamples
        6760000     -6973.9757       153.0        -6996.3401        22.3644 37s/Msamples
        6800000     -6972.1554       154.0        -6994.8061        22.6507 37s/Msamples
        6840000     -6970.5698       155.0        -6992.1037        21.5338 37s/Msamples
        6880000     -6979.9717       156.0        -6990.4166        10.4448 37s/Msamples
        6920000     -6969.8985       157.0        -6997.6151        27.7166 37s/Msamples
        6960000     -6971.0628       158.0        -6991.9554        20.8925 37s/Msamples
        7000000     -6974.8656       159.0        -6991.0023        16.1367 37s/Msamples
        7040000     -6958.4256       160.0        -6992.4856        34.0600 37s/Msamples
        7080000     -6984.6675       161.0        -6989.6343         4.9668 37s/Msamples
        7120000     -6968.6978       162.0        -6995.0740        26.3761 37s/Msamples
        7160000     -6969.6844       162.0        -6988.9013        19.2169 37s/Msamples
        7200000     -6975.2207       163.0        -6989.5409        14.3201 37s/Msamples
        7240000     -6956.0533       164.0        -6987.5467        31.4933 37s/Msamples
        7280000     -6981.0457       165.0        -6989.6677         8.6219 37s/Msamples
        7320000     -6977.8566       166.0        -6993.2570        15.4004 37s/Msamples
        7360000     -6974.4447       167.0        -6990.9592        16.5145 37s/Msamples
        7400000     -6974.5897       168.0        -7000.1523        25.5626 37s/Msamples
        7440000     -6971.2933       169.0        -6997.0338        25.7404 37s/Msamples
        7480000     -6965.6271       170.0        -6990.4081        24.7810 37s/Msamples
        7520000     -6977.1886       171.0        -6991.4290        14.2403 37s/Msamples
        7560000     -6956.8704       171.0        -6995.5203        38.6499 37s/Msamples
        7600000     -6983.9916       172.0        -6987.9059         3.9142 37s/Msamples
        7640000     -6970.8826       173.0        -6990.8266        19.9440 37s/Msamples
        7680000     -6980.9777       174.0        -6995.6459        14.6682 37s/Msamples
        7720000     -6968.6651       175.0        -6991.5665        22.9014 37s/Msamples
        7760000     -6987.6098       176.0        -6991.0207         3.4108 37s/Msamples
        7800000     -6961.1079       177.0        -6991.4661        30.3582 37s/Msamples
        7840000     -6971.5191       178.0        -6990.1201        18.6009 37s/Msamples
        7880000     -6977.2955       179.0        -6991.1473        13.8517 37s/Msamples
        7920000     -6972.2899       180.0        -6994.2636        21.9737 37s/Msamples
        7960000     -6985.9734       180.0        -6997.7290        11.7556 37s/Msamples
        8000000     -6976.1395       181.0        -6995.1727        19.0331 37s/Msamples
        8040000     -6980.5575       182.0        -6992.7436        12.1860 37s/Msamples
        8080000     -6962.4602       183.0        -6998.2590        35.7987 37s/Msamples
        8120000     -6989.1562       184.0        -6997.7725         8.6163 37s/Msamples
        8160000     -6973.0931       185.0        -6996.3801        23.2869 37s/Msamples
        8200000     -6975.3355       186.0        -6998.4532        23.1177 37s/Msamples
        8240000     -6976.7720       187.0        -6991.3783        14.6062 37s/Msamples
        8280000     -6973.3495       188.0        -6993.3010        19.9515 37s/Msamples
        8320000     -6967.6473       189.0        -6989.1196        21.4722 37s/Msamples
        8360000     -6964.6565       189.0        -6993.3202        28.6637 37s/Msamples
        8400000     -6970.8036       190.0        -6994.2484        23.4448 37s/Msamples
        8440000     -6969.6167       191.0        -6986.7275        17.1108 37s/Msamples
        8480000     -6966.3301       192.0        -6994.7423        28.4122 37s/Msamples
        8520000     -6969.4705       193.0        -7000.7073        31.2368 37s/Msamples
        8560000     -6968.6652       194.0        -6989.5828        20.9175 37s/Msamples
        8600000     -6971.1293       195.0        -6990.4501        19.3208 37s/Msamples
        8640000     -6962.8497       196.0        -6992.7996        29.9499 37s/Msamples
        8680000     -6994.4770       197.0        -7003.2710         8.7940 37s/Msamples
        8720000     -6977.7387       198.0        -6994.8928        17.1541 37s/Msamples
        8760000     -6975.2796       198.0        -6997.9272        22.6475 37s/Msamples
        8800000     -6975.7651       199.0        -6997.3542        21.5891 37s/Msamples
        8840000     -6989.7681       200.0        -6996.6870         6.9188 37s/Msamples
        8880000     -6978.7907       201.0        -6995.2794        16.4886 37s/Msamples
        8920000     -6971.6944       202.0        -6991.5962        19.9018 37s/Msamples
        8960000     -6974.6766       203.0        -6992.1873        17.5107 37s/Msamples
        9000000     -6963.5907       204.0        -6990.2004        26.6096 37s/Msamples
        9040000     -6950.4962       205.0        -6984.2773        33.7810 37s/Msamples
        9080000     -6971.6487       206.0        -7000.5233        28.8746 37s/Msamples
        9120000     -6965.1091       207.0        -6991.8789        26.7698 37s/Msamples
        9160000     -6972.8433       207.0        -6993.2736        20.4302 37s/Msamples
        9200000     -6971.5633       208.0        -6989.5952        18.0319 37s/Msamples
        9240000     -6964.1532       209.0        -6996.2185        32.0652 37s/Msamples
        9280000     -6985.4796       210.0        -6991.9439         6.4643 37s/Msamples
        9320000     -6969.3676       211.0        -6986.7068        17.3392 37s/Msamples
        9360000     -6968.2621       212.0        -6992.9395        24.6773 37s/Msamples
        9400000     -6994.1472       213.0        -6998.0986         3.9514 37s/Msamples
        9440000     -6987.4652       214.0        -6996.8546         9.3894 37s/Msamples
        9480000     -6981.2877       215.0        -6992.6335        11.3458 37s/Msamples
        9520000     -6968.0048       216.0        -6993.0661        25.0612 37s/Msamples
        9560000     -6969.9532       216.0        -6994.3325        24.3793 37s/Msamples
        9600000     -6957.9425       217.0        -6995.0142        37.0717 37s/Msamples
        9640000     -6953.1724       218.0        -6992.7400        39.5676 37s/Msamples
        9680000     -6977.1726       219.0        -7000.1834        23.0108 37s/Msamples
        9720000     -6972.1990       220.0        -7000.7936        28.5946 37s/Msamples
        9760000     -6953.5006       221.0        -6994.8765        41.3758 37s/Msamples
        9800000     -6967.8089       222.0        -6993.3374        25.5284 37s/Msamples
        9840000     -6967.5042       223.0        -6985.6258        18.1216 37s/Msamples
        9880000     -6982.9787       224.0        -6990.1041         7.1253 37s/Msamples
        9920000     -6960.9697       225.0        -6991.9837        31.0139 37s/Msamples
        9960000     -6980.8475       225.0        -6995.0660        14.2184 37s/Msamples
       10000000     -6973.3924       226.0        -6994.2669        20.8744 37s/Msamples
       10040000     -6963.1312       227.0        -6995.5552        32.4239 37s/Msamples
       10080000     -6975.7160       228.0        -6991.4141        15.6980 37s/Msamples
       10120000     -6972.7341       229.0        -6985.9286        13.1945 37s/Msamples
       10160000     -6964.5453       230.0        -6989.8982        25.3528 37s/Msamples
       10200000     -6966.5636       231.0        -6988.0422        21.4786 37s/Msamples
       10240000     -6973.1817       232.0        -6991.9948        18.8131 37s/Msamples
       10280000     -6967.5103       233.0        -6992.5171        25.0068 37s/Msamples
       10320000     -6982.0253       234.0        -6997.7039        15.6785 37s/Msamples
       10360000     -6979.2979       234.0        -6996.1524        16.8545 37s/Msamples
       10400000     -6962.6630       235.0        -6991.9976        29.3346 37s/Msamples
       10440000     -6986.3061       236.0        -6998.0299        11.7237 37s/Msamples
       10480000     -6962.3385       237.0        -6988.4668        26.1283 37s/Msamples
       10520000     -6987.0860       238.0        -6996.0410         8.9549 37s/Msamples
       10560000     -6984.6617       239.0        -6993.4733         8.8116 37s/Msamples
       10600000     -6971.3475       240.0        -7000.9533        29.6057 37s/Msamples
       10640000     -6964.5220       241.0        -6993.8096        29.2876 37s/Msamples
       10680000     -6981.7108       242.0        -6989.3582         7.6473 37s/Msamples
       10720000     -6987.6085       243.0        -6996.3458         8.7372 37s/Msamples
       10760000     -6967.9586       243.0        -6993.3067        25.3481 37s/Msamples
       10800000     -6985.9136       244.0        -6995.0988         9.1851 37s/Msamples
       10840000     -6959.9629       245.0        -6988.7408        28.7779 37s/Msamples
       10880000     -6957.7033       246.0        -6990.9256        33.2223 37s/Msamples
       10920000     -6978.8710       247.0        -6990.7385        11.8674 37s/Msamples
       10960000     -6961.5015       248.0        -6991.2317        29.7302 37s/Msamples
       11000000     -6977.9154       249.0        -6995.5375        17.6221 37s/Msamples
       11040000     -6963.4293       250.0        -6989.0915        25.6621 37s/Msamples
       11080000     -6967.4210       251.0        -6991.0287        23.6077 37s/Msamples
       11120000     -6968.8198       252.0        -6994.7646        25.9448 37s/Msamples
       11160000     -6966.4518       252.0        -6993.7025        27.2506 37s/Msamples
       11200000     -6969.1803       253.0        -6991.2976        22.1173 37s/Msamples
       11240000     -6974.7610       254.0        -6990.7185        15.9574 37s/Msamples
       11280000     -6971.6514       255.0        -7000.5426        28.8912 37s/Msamples
       11320000     -6976.6748       256.0        -6993.3664        16.6915 37s/Msamples
       11360000     -6968.3316       257.0        -6994.2275        25.8959 37s/Msamples
       11400000     -6960.1953       258.0        -6993.4221        33.2268 37s/Msamples
       11440000     -6980.9306       259.0        -7004.6225        23.6919 37s/Msamples
       11480000     -6979.9815       260.0        -6996.7235        16.7419 37s/Msamples
       11520000     -6953.2003       261.0        -6995.4622        42.2619 37s/Msamples
       11560000     -6982.5788       261.0        -6996.7729        14.1941 37s/Msamples
       11600000     -6973.5109       262.0        -6997.2721        23.7611 37s/Msamples
       11640000     -6978.4731       263.0        -6999.1177        20.6446 37s/Msamples
       11680000     -6964.3819       264.0        -6987.2580        22.8760 37s/Msamples
       11720000     -6956.0937       265.0        -6989.3014        33.2077 37s/Msamples
       11760000     -6988.0041       266.0        -6997.6654         9.6612 37s/Msamples
       11800000     -6965.6551       267.0        -6990.5742        24.9191 37s/Msamples
       11840000     -6990.8246       268.0        -6998.7308         7.9061 37s/Msamples
       11880000     -6975.6642       269.0        -6985.9042        10.2400 37s/Msamples
       11920000     -6963.0306       270.0        -6991.5478        28.5171 37s/Msamples
       11960000     -6980.4778       270.0        -6984.4101         3.9322 37s/Msamples
       12000000     -6963.0775       271.0        -6990.4898        27.4122 37s/Msamples
       12040000     -6975.8055       272.0        -6991.1104        15.3048 37s/Msamples
       12080000     -6973.1873       273.0        -6997.6367        24.4494 37s/Msamples
       12120000     -6977.0070       274.0        -7002.2714        25.2643 37s/Msamples
       12160000     -6982.3243       275.0        -6994.9438        12.6195 37s/Msamples
       12200000     -6973.9691       276.0        -6990.4212        16.4521 37s/Msamples
       12240000     -6961.5158       277.0        -6990.1895        28.6737 37s/Msamples
       12280000     -6981.2597       278.0        -6992.2577        10.9979 37s/Msamples
       12320000     -6980.4986       279.0        -6997.6073        17.1086 37s/Msamples
       12360000     -6971.3918       279.0        -6998.8974        27.5055 37s/Msamples
       12400000     -6970.3828       280.0        -6997.1899        26.8071 37s/Msamples
       12440000     -6971.4936       281.0        -6993.7277        22.2340 37s/Msamples
       12480000     -6976.1722       282.0        -6993.2510        17.0787 37s/Msamples
       12520000     -6966.0619       283.0        -6993.4101        27.3482 37s/Msamples
       12560000     -6962.9483       284.0        -6990.5921        27.6437 37s/Msamples
       12600000     -6978.3624       285.0        -6995.4694        17.1070 37s/Msamples
       12640000     -6979.7977       286.0        -7003.5369        23.7391 37s/Msamples
       12680000     -6967.1730       287.0        -6995.9396        28.7665 37s/Msamples
