
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223142

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16523.82265188817 
         Sample      posterior ESS(posterior)     likelihood          prior
        2440000     -6982.9808        44.4        -6994.2864        11.3055 38s/Msamples
        2480000     -6961.2301        48.3        -6996.3158        35.0856 38s/Msamples
        2520000     -6958.6727        49.1        -6995.9078        37.2351 38s/Msamples
        2560000     -6954.7581        43.2        -6984.7749        30.0168 38s/Msamples
        2600000     -6961.9568        40.1        -6984.6136        22.6568 38s/Msamples
        2640000     -6966.8097        39.1        -6986.5317        19.7219 38s/Msamples
        2680000     -6975.9327        40.5        -6990.9295        14.9967 38s/Msamples
        2720000     -6975.0208        41.2        -6990.4468        15.4259 38s/Msamples
        2760000     -6974.2049        39.8        -6989.4154        15.2104 38s/Msamples
        2800000     -6970.0457        40.6        -6991.8166        21.7709 38s/Msamples
        2840000     -6974.0531        41.3        -6992.1211        18.0679 38s/Msamples
        2880000     -6967.0124        42.0        -6991.4241        24.4117 38s/Msamples
        2920000     -6962.9720        42.5        -6991.9938        29.0218 38s/Msamples
        2960000     -6995.9668        49.0        -7003.6385         7.6717 38s/Msamples
        3000000     -6971.5780        49.8        -6998.4629        26.8848 38s/Msamples
        3040000     -6977.3031        49.1        -6998.4586        21.1555 38s/Msamples
        3080000     -6983.6155        49.6        -6992.8975         9.2819 38s/Msamples
        3120000     -6971.4876        50.5        -6991.9082        20.4206 38s/Msamples
        3160000     -6978.2104        50.6        -6993.0868        14.8763 38s/Msamples
        3200000     -6974.7990        51.2        -7003.4998        28.7007 38s/Msamples
        3240000     -6985.0026        51.1        -6996.7890        11.7863 38s/Msamples
        3280000     -6971.9507        51.9        -6997.9300        25.9792 38s/Msamples
        3320000     -6982.5565        51.5        -6994.1338        11.5772 38s/Msamples
        3360000     -6968.0636        52.8        -6999.7673        31.7037 38s/Msamples
        3400000     -6979.3931        53.2        -6994.5146        15.1214 37s/Msamples
        3440000     -6981.2562        54.0        -6994.1431        12.8869 37s/Msamples
        3480000     -6961.5537        57.2        -6989.0649        27.5111 37s/Msamples
        3520000     -6982.2908        58.6        -6997.4985        15.2076 37s/Msamples
        3560000     -6968.3263        58.8        -6993.2013        24.8749 37s/Msamples
        3600000     -6967.2387        60.0        -6992.2983        25.0596 37s/Msamples
        3640000     -6962.0517        59.4        -6992.6538        30.6021 37s/Msamples
        3680000     -6970.8669        59.7        -6991.9496        21.0827 37s/Msamples
        3720000     -6977.7647        61.4        -6993.1651        15.4004 37s/Msamples
        3760000     -6973.6040        62.1        -6996.1977        22.5937 37s/Msamples
        3800000     -6977.1590        62.5        -6997.6731        20.5141 37s/Msamples
        3840000     -6971.0675        63.4        -6994.9676        23.9000 37s/Msamples
        3880000     -6979.2639        64.0        -6995.7801        16.5161 37s/Msamples
        3920000     -6977.0414        64.5        -6991.2003        14.1589 37s/Msamples
        3960000     -6975.5666        63.4        -6999.0570        23.4904 37s/Msamples
        4000000     -6976.5292        63.8        -6987.8482        11.3189 37s/Msamples
        4040000     -6979.6168        64.1        -6995.3204        15.7035 37s/Msamples
        4080000     -6982.5271        63.8        -6991.8099         9.2828 37s/Msamples
        4120000     -6971.1706        65.0        -6988.2061        17.0354 37s/Msamples
        4160000     -6971.7039        65.8        -6987.5801        15.8761 37s/Msamples
        4200000     -6967.9311        66.3        -6997.5988        29.6676 37s/Msamples
        4240000     -6964.0694        66.4        -6994.0799        30.0104 37s/Msamples
        4280000     -6983.4894        69.6        -7000.5509        17.0615 37s/Msamples
        4320000     -6969.7556        70.4        -6987.3151        17.5594 37s/Msamples
        4360000     -6980.1149        69.8        -6993.2438        13.1288 37s/Msamples
        4400000     -6967.0589        70.9        -6990.4827        23.4237 37s/Msamples
        4440000     -6969.2931        71.7        -6991.4299        22.1368 37s/Msamples
        4480000     -6971.3781        72.2        -6986.6000        15.2219 37s/Msamples
        4520000     -6975.0425        73.0        -6994.8917        19.8492 37s/Msamples
        4560000     -6979.6551        73.9        -6991.3537        11.6986 37s/Msamples
        4600000     -6968.5237        75.3        -6992.4682        23.9444 37s/Msamples
        4640000     -6966.5541        76.3        -6991.3248        24.7706 37s/Msamples
        4680000     -6979.6008        78.3        -6994.4860        14.8851 37s/Msamples
        4720000     -6962.8786        79.4        -7000.7837        37.9051 37s/Msamples
        4760000     -6956.0723        77.7        -7003.4956        47.4232 37s/Msamples
        4800000     -6982.7258        83.0        -6999.3174        16.5915 37s/Msamples
        4840000     -6984.1636        85.5        -7003.2985        19.1348 37s/Msamples
        4880000     -6973.8600        86.0        -7000.0016        26.1415 37s/Msamples
        4920000     -6977.5698        85.9        -6990.7299        13.1601 37s/Msamples
        4960000     -6972.1620        86.8        -6994.9031        22.7410 37s/Msamples
        5000000     -6994.4314        87.4        -6999.9838         5.5523 37s/Msamples
        5040000     -6955.2142        95.4        -6994.7971        39.5829 37s/Msamples
        5080000     -6967.3666        96.7        -6987.4448        20.0782 37s/Msamples
        5120000     -6981.1340       101.5        -6993.2991        12.1650 37s/Msamples
        5160000     -6977.6832       101.8        -6992.3115        14.6282 37s/Msamples
        5200000     -6986.5199        99.7        -7000.3728        13.8529 37s/Msamples
        5240000     -6968.9573       102.1        -6996.7172        27.7598 37s/Msamples
        5280000     -6977.8090       102.2        -6990.3533        12.5442 37s/Msamples
        5320000     -6976.1011       103.1        -7006.4382        30.3370 37s/Msamples
        5360000     -6966.1521       105.0        -6993.7624        27.6103 37s/Msamples
        5400000     -6977.2262       106.3        -6998.6666        21.4403 37s/Msamples
        5440000     -6979.1658       107.7        -6989.9106        10.7447 37s/Msamples
        5480000     -6954.3862       112.9        -6990.1331        35.7469 37s/Msamples
        5520000     -6965.8900       111.8        -6991.2468        25.3567 37s/Msamples
        5560000     -6956.0064       109.8        -6994.0464        38.0399 37s/Msamples
        5600000     -6972.5754       110.4        -6991.8077        19.2323 37s/Msamples
        5640000     -6964.0442       108.1        -6996.9672        32.9230 37s/Msamples
        5680000     -6977.3709       109.8        -6994.1171        16.7462 37s/Msamples
        5720000     -6971.6733       110.5        -6996.3790        24.7057 37s/Msamples
        5760000     -6960.3461       112.3        -6996.2329        35.8867 37s/Msamples
        5800000     -6971.7548       112.8        -6993.5822        21.8273 37s/Msamples
        5840000     -6953.7110       109.1        -6986.5614        32.8503 37s/Msamples
        5880000     -6975.5264       111.0        -6998.8224        23.2959 37s/Msamples
        5920000     -6977.0928       113.2        -6994.1317        17.0388 37s/Msamples
        5960000     -6952.4875       115.1        -6994.3379        41.8503 37s/Msamples
        6000000     -6971.4725       115.6        -7000.0617        28.5891 37s/Msamples
        6040000     -6969.7762       115.2        -6991.0804        21.3042 37s/Msamples
        6080000     -6966.6421       115.5        -6985.2523        18.6101 37s/Msamples
        6120000     -6965.7205       115.3        -6998.0349        32.3143 37s/Msamples
        6160000     -6971.3213       115.8        -6986.9893        15.6679 37s/Msamples
        6200000     -6975.3705       117.0        -6989.6380        14.2675 37s/Msamples
        6240000     -6967.8280       118.0        -6988.0457        20.2176 37s/Msamples
        6280000     -6974.2883       118.9        -6986.9878        12.6994 37s/Msamples
        6320000     -6968.0845       119.5        -6989.3207        21.2361 37s/Msamples
        6360000     -6972.3293       115.1        -6995.7164        23.3871 37s/Msamples
        6400000     -6977.3167       116.3        -6990.4693        13.1526 37s/Msamples
        6440000     -6957.1337       118.9        -6995.8902        38.7565 37s/Msamples
        6480000     -6984.9899       122.5        -7006.0706        21.0807 37s/Msamples
        6520000     -6983.1643       124.2        -6995.0449        11.8805 37s/Msamples
        6560000     -6974.7227       124.2        -6997.8331        23.1104 37s/Msamples
        6600000     -6953.4636       130.5        -6990.7281        37.2644 37s/Msamples
        6640000     -6981.6670       134.7        -6998.6634        16.9964 37s/Msamples
        6680000     -6977.8398       136.5        -6993.6065        15.7667 37s/Msamples
        6720000     -6959.2296       136.8        -6994.6535        35.4239 37s/Msamples
        6760000     -6968.2175       133.8        -6993.7993        25.5818 37s/Msamples
        6800000     -6983.1947       135.5        -6992.0772         8.8825 37s/Msamples
        6840000     -6976.8984       136.6        -6987.1620        10.2636 37s/Msamples
        6880000     -6972.0745       137.5        -6995.3920        23.3175 37s/Msamples
        6920000     -6992.1296       134.9        -7000.0139         7.8843 37s/Msamples
        6960000     -6965.4367       141.0        -7000.1463        34.7095 37s/Msamples
        7000000     -6966.6606       144.0        -6986.7258        20.0652 37s/Msamples
        7040000     -6966.2125       145.8        -6990.6000        24.3875 37s/Msamples
        7080000     -6984.8387       161.0        -6988.5043         3.6655 37s/Msamples
        7120000     -6966.3813       162.0        -6993.9793        27.5979 37s/Msamples
        7160000     -6975.4409       162.0        -6996.2196        20.7787 37s/Msamples
        7200000     -6973.2918       163.0        -6988.3725        15.0806 37s/Msamples
        7240000     -6957.9173       164.0        -6993.9473        36.0299 37s/Msamples
        7280000     -6970.2034       165.0        -6996.0190        25.8156 37s/Msamples
        7320000     -6965.3279       147.4        -6995.1265        29.7986 37s/Msamples
        7360000     -6959.3645       142.1        -6990.2887        30.9242 37s/Msamples
        7400000     -6980.2113       168.0        -6996.9824        16.7710 37s/Msamples
        7440000     -6965.0090       147.6        -6993.8630        28.8540 37s/Msamples
        7480000     -6973.5933       149.0        -6993.6285        20.0352 37s/Msamples
        7520000     -6965.1739       148.2        -6991.3269        26.1529 37s/Msamples
        7560000     -6959.8030       147.4        -6991.6051        31.8021 37s/Msamples
        7600000     -6966.0120       145.0        -6992.5956        26.5835 37s/Msamples
        7640000     -6991.3812       173.0        -6992.8333         1.4521 37s/Msamples
        7680000     -6986.7664       159.7        -7000.8710        14.1045 37s/Msamples
        7720000     -6980.1312       158.4        -6997.4666        17.3354 37s/Msamples
        7760000     -6974.6311       157.7        -7000.1288        25.4976 37s/Msamples
        7800000     -6964.0044       166.9        -6995.8703        31.8659 37s/Msamples
        7840000     -6972.4404       167.9        -6996.2185        23.7780 37s/Msamples
        7880000     -6978.8403       168.7        -6987.0943         8.2539 37s/Msamples
        7920000     -6983.2039       121.0        -6996.6926        13.4886 37s/Msamples
        7960000     -6981.1715       112.5        -6996.9282        15.7566 37s/Msamples
        8000000     -6975.0724       112.1        -6990.6348        15.5623 37s/Msamples
        8040000     -6978.4910       111.2        -7000.0856        21.5946 37s/Msamples
        8080000     -6969.5109       112.7        -6985.1348        15.6239 37s/Msamples
        8120000     -6976.5152       112.5        -6991.3716        14.8564 37s/Msamples
        8160000     -6966.8000       115.3        -6986.4683        19.6682 37s/Msamples
        8200000     -6982.4571       113.4        -6995.1840        12.7268 37s/Msamples
        8240000     -6968.2771       115.5        -6992.6363        24.3591 37s/Msamples
        8280000     -6955.9201       119.8        -6996.4115        40.4913 37s/Msamples
        8320000     -6978.9107       121.2        -6994.3080        15.3973 37s/Msamples
        8360000     -6954.6916       175.2        -6996.4861        41.7944 37s/Msamples
        8400000     -6985.0900       179.7        -7001.0332        15.9431 37s/Msamples
        8440000     -6970.2775       180.3        -6994.9710        24.6935 37s/Msamples
        8480000     -6962.8974       183.7        -6988.6918        25.7943 37s/Msamples
        8520000     -6976.6819       185.9        -6987.0340        10.3521 37s/Msamples
        8560000     -6985.6397       188.8        -6994.3064         8.6666 37s/Msamples
        8600000     -6966.0906       192.7        -6993.2151        27.1244 37s/Msamples
        8640000     -7000.2855       189.5        -6997.3825        -2.9030 37s/Msamples
        8680000     -6976.7118       188.5        -6993.8406        17.1287 37s/Msamples
        8720000     -6966.3098       194.4        -6994.0211        27.7113 37s/Msamples
        8760000     -6963.2560       196.5        -6991.5760        28.3200 37s/Msamples
        8800000     -6969.0456       196.0        -6993.5625        24.5168 37s/Msamples
        8840000     -6965.6574       194.6        -6990.2317        24.5743 37s/Msamples
        8880000     -6983.6818       198.6        -6989.7065         6.0246 37s/Msamples
        8920000     -6977.8096       199.1        -6999.4515        21.6418 37s/Msamples
        8960000     -6983.6435       195.9        -6999.8412        16.1976 37s/Msamples
        9000000     -6962.6343       200.9        -6987.5520        24.9176 37s/Msamples
        9040000     -6979.4615       201.8        -6997.0585        17.5970 37s/Msamples
        9080000     -6967.3010       202.2        -6993.3132        26.0122 37s/Msamples
        9120000     -6963.5956       203.5        -6997.2607        33.6650 37s/Msamples
        9160000     -6975.0783       205.5        -6998.8896        23.8113 37s/Msamples
        9200000     -6996.0802       208.0        -6999.0964         3.0162 37s/Msamples
        9240000     -6980.8156       206.6        -6988.7778         7.9621 37s/Msamples
        9280000     -6971.1299       209.0        -6993.0394        21.9094 37s/Msamples
        9320000     -6970.8630       210.3        -6990.9382        20.0752 37s/Msamples
        9360000     -6954.3371       209.5        -6991.0492        36.7121 37s/Msamples
        9400000     -6965.0119       206.6        -6989.3503        24.3383 37s/Msamples
        9440000     -6958.0937       198.9        -6988.1092        30.0154 37s/Msamples
        9480000     -6985.2193       206.2        -6989.2585         4.0391 37s/Msamples
        9520000     -6970.2632       207.0        -6994.4151        24.1518 37s/Msamples
        9560000     -6955.5664       213.0        -6996.1849        40.6184 37s/Msamples
        9600000     -6979.4361       217.0        -6995.7843        16.3481 37s/Msamples
        9640000     -6973.6251       218.0        -6984.8089        11.1838 37s/Msamples
        9680000     -6961.7612       219.0        -6994.7676        33.0064 37s/Msamples
        9720000     -6976.2042       220.0        -7003.6279        27.4236 37s/Msamples
        9760000     -6974.3928       221.0        -6987.1376        12.7447 37s/Msamples
        9800000     -6953.3462       222.0        -6994.6543        41.3080 37s/Msamples
        9840000     -6972.4604       223.0        -7003.1959        30.7355 37s/Msamples
        9880000     -6961.2662       224.0        -6995.5408        34.2745 37s/Msamples
        9920000     -6971.6197       225.0        -6996.8428        25.2230 37s/Msamples
        9960000     -6976.4445       224.8        -6991.6162        15.1717 37s/Msamples
       10000000     -6969.5714       226.0        -6992.6183        23.0468 37s/Msamples
       10040000     -6960.6321       227.0        -6998.7610        38.1288 37s/Msamples
       10080000     -6974.0678       228.0        -6997.4732        23.4053 37s/Msamples
       10120000     -6979.3773       229.0        -6998.0123        18.6349 37s/Msamples
       10160000     -6969.6090       230.0        -6995.7900        26.1809 37s/Msamples
       10200000     -6958.8201       231.0        -6990.0172        31.1970 37s/Msamples
       10240000     -6971.4718       232.0        -6990.8964        19.4245 37s/Msamples
       10280000     -6979.5458       233.0        -6995.8760        16.3301 37s/Msamples
       10320000     -6959.6257       234.0        -6989.4214        29.7956 37s/Msamples
       10360000     -6959.3144       234.0        -6993.9179        34.6034 37s/Msamples
       10400000     -6968.7670       235.0        -6994.6400        25.8730 37s/Msamples
       10440000     -6974.5492       236.0        -6989.7484        15.1992 37s/Msamples
       10480000     -6975.2829       237.0        -6989.2887        14.0058 37s/Msamples
       10520000     -6963.0904       238.0        -6993.7170        30.6265 37s/Msamples
       10560000     -6991.1312       239.0        -6994.7307         3.5995 37s/Msamples
       10600000     -6952.0858       240.0        -6995.8253        43.7394 37s/Msamples
       10640000     -6968.4860       241.0        -6993.8144        25.3283 37s/Msamples
       10680000     -6970.6765       242.0        -6997.6549        26.9783 37s/Msamples
       10720000     -6975.2509       243.0        -6983.3663         8.1153 37s/Msamples
       10760000     -6968.5977       243.0        -6990.2123        21.6146 37s/Msamples
       10800000     -6974.4961       244.0        -6989.6114        15.1152 37s/Msamples
       10840000     -6987.8555       245.0        -6990.8229         2.9674 37s/Msamples
       10880000     -6981.8427       246.0        -6994.6198        12.7771 37s/Msamples
       10920000     -6963.4074       247.0        -6988.5965        25.1891 37s/Msamples
       10960000     -6984.0240       248.0        -7000.4289        16.4049 37s/Msamples
       11000000     -6972.3179       249.0        -6985.4577        13.1397 37s/Msamples
       11040000     -6971.3349       250.0        -6995.1123        23.7773 37s/Msamples
       11080000     -6982.1662       251.0        -6996.8891        14.7229 37s/Msamples
       11120000     -6967.3354       252.0        -6993.5615        26.2260 37s/Msamples
       11160000     -6949.3199       252.0        -6994.0654        44.7454 37s/Msamples
       11200000     -6986.6477       253.0        -6995.3846         8.7368 37s/Msamples
       11240000     -6977.1031       254.0        -6994.1307        17.0276 37s/Msamples
       11280000     -6974.6561       255.0        -6995.6936        21.0374 37s/Msamples
       11320000     -6961.0732       256.0        -7004.7446        43.6713 37s/Msamples
       11360000     -6980.0233       257.0        -6991.8614        11.8381 37s/Msamples
       11400000     -6984.5414       258.0        -6995.2469        10.7055 37s/Msamples
       11440000     -6966.4146       259.0        -6998.6978        32.2832 37s/Msamples
       11480000     -6966.5704       260.0        -6988.8756        22.3052 37s/Msamples
       11520000     -6955.7567       261.0        -6988.0897        32.3330 37s/Msamples
       11560000     -6964.2454       261.0        -6994.8809        30.6354 37s/Msamples
       11600000     -6964.3569       262.0        -6990.4903        26.1334 37s/Msamples
       11640000     -6973.6233       263.0        -6998.5207        24.8974 37s/Msamples
       11680000     -6955.2899       264.0        -6986.7219        31.4319 37s/Msamples
       11720000     -6978.0361       265.0        -6995.4071        17.3710 37s/Msamples
       11760000     -6959.9513       266.0        -6994.7332        34.7818 37s/Msamples
       11800000     -6976.0897       267.0        -6989.3363        13.2465 37s/Msamples
       11840000     -6969.0438       268.0        -6987.0019        17.9580 37s/Msamples
       11880000     -6963.2886       269.0        -6995.4841        32.1955 37s/Msamples
       11920000     -6977.3765       270.0        -6999.3286        21.9521 37s/Msamples
       11960000     -6974.6855       270.0        -6993.0317        18.3461 37s/Msamples
       12000000     -6970.0511       271.0        -6994.1081        24.0569 37s/Msamples
       12040000     -6976.0632       272.0        -6992.2143        16.1511 37s/Msamples
       12080000     -6972.4748       273.0        -6997.7320        25.2572 37s/Msamples
       12120000     -6974.8763       274.0        -6996.6567        21.7804 37s/Msamples
       12160000     -6974.3746       275.0        -6988.1452        13.7705 37s/Msamples
       12200000     -6976.8486       276.0        -6998.0163        21.1677 37s/Msamples
       12240000     -6970.6053       277.0        -6988.8504        18.2451 37s/Msamples
       12280000     -6966.8028       278.0        -6989.4179        22.6150 37s/Msamples
       12320000     -6970.8503       279.0        -6995.8520        25.0016 37s/Msamples
       12360000     -6965.9312       279.0        -6994.1541        28.2228 37s/Msamples
       12400000     -6980.4351       280.0        -6994.7863        14.3512 37s/Msamples
       12440000     -6965.0312       281.0        -6991.5961        26.5649 37s/Msamples
       12480000     -6967.3336       282.0        -6994.0192        26.6856 37s/Msamples
       12520000     -6960.7331       283.0        -6988.0259        27.2928 37s/Msamples
       12560000     -6974.2682       284.0        -6987.7620        13.4938 37s/Msamples
       12600000     -6947.7649       285.0        -6992.0206        44.2557 37s/Msamples
       12640000     -6972.2469       286.0        -6991.7285        19.4815 37s/Msamples
       12680000     -6968.1036       287.0        -6994.3622        26.2585 37s/Msamples
