
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17981.525780994296 
         Sample      posterior ESS(posterior)     likelihood          prior
        2800000     -6956.5753        64.0        -6994.6691        38.0938 37s/Msamples
        2840000     -6952.4374        65.0        -6991.2695        38.8320 37s/Msamples
        2880000     -6966.5263        66.0        -6990.0003        23.4739 37s/Msamples
        2920000     -6960.8507        67.0        -6993.9948        33.1440 37s/Msamples
        2960000     -6978.7576        68.0        -6996.7878        18.0302 37s/Msamples
        3000000     -6974.0861        69.0        -6999.7318        25.6457 37s/Msamples
        3040000     -6971.0061        70.0        -6994.1423        23.1362 37s/Msamples
        3080000     -6964.3851        71.0        -6991.8956        27.5104 37s/Msamples
        3120000     -6972.5364        72.0        -6994.8234        22.2869 37s/Msamples
        3160000     -6971.0740        72.0        -6995.2495        24.1755 37s/Msamples
        3200000     -6978.1551        73.0        -6995.8848        17.7297 37s/Msamples
        3240000     -6956.0030        74.0        -6996.2515        40.2485 37s/Msamples
        3280000     -6963.7096        75.0        -6994.0680        30.3583 37s/Msamples
        3320000     -6960.1567        76.0        -6992.6540        32.4973 37s/Msamples
        3360000     -6978.1049        77.0        -6988.1990        10.0940 37s/Msamples
        3400000     -6976.5457        78.0        -6988.7923        12.2465 37s/Msamples
        3440000     -6970.1717        79.0        -6998.2350        28.0633 37s/Msamples
        3480000     -6962.5271        80.0        -6987.6208        25.0937 37s/Msamples
        3520000     -6975.3757        81.0        -6985.6054        10.2297 37s/Msamples
        3560000     -6973.3409        81.0        -6999.5686        26.2277 37s/Msamples
        3600000     -6978.2607        82.0        -6994.2085        15.9477 37s/Msamples
        3640000     -6965.8871        83.0        -6996.1232        30.2361 37s/Msamples
        3680000     -6981.4774        84.0        -6995.8305        14.3530 37s/Msamples
        3720000     -6974.0163        85.0        -6990.6402        16.6239 37s/Msamples
        3760000     -6992.3423        80.3        -6996.9618         4.6195 37s/Msamples
        3800000     -6982.8206        71.0        -6992.5652         9.7445 37s/Msamples
        3840000     -6970.1200        71.2        -6989.2709        19.1508 37s/Msamples
        3880000     -6974.0243        70.5        -6999.2836        25.2593 37s/Msamples
        3920000     -6983.4163        44.4        -6993.4558        10.0395 37s/Msamples
        3960000     -6975.5008        41.2        -6997.5044        22.0036 37s/Msamples
        4000000     -6969.0786        41.9        -6998.9788        29.9001 37s/Msamples
        4040000     -6974.1471        41.2        -7001.2908        27.1436 37s/Msamples
        4080000     -6970.4091        41.5        -6995.9272        25.5180 37s/Msamples
        4120000     -6967.2686        42.5        -6998.1736        30.9049 37s/Msamples
        4160000     -6965.4240        43.7        -6991.9859        26.5618 37s/Msamples
        4200000     -6955.8125        45.4        -6996.3006        40.4880 37s/Msamples
        4240000     -6969.0768        45.9        -6998.6263        29.5494 37s/Msamples
        4280000     -6984.5864        49.4        -6994.2736         9.6871 37s/Msamples
        4320000     -6963.8327        49.8        -6996.2476        32.4148 37s/Msamples
        4360000     -6978.2728        51.2        -6995.0191        16.7462 37s/Msamples
        4400000     -6975.6858        52.0        -6998.3648        22.6790 37s/Msamples
        4440000     -6976.3322        52.2        -6996.6934        20.3611 37s/Msamples
        4480000     -6972.3876        52.0        -6990.3357        17.9480 37s/Msamples
        4520000     -6983.1091        49.6        -6995.0484        11.9392 37s/Msamples
        4560000     -6966.5683        50.9        -6995.5641        28.9957 37s/Msamples
        4600000     -6963.9636        53.3        -6985.9451        21.9814 37s/Msamples
        4640000     -6961.9545        55.5        -6992.2322        30.2776 37s/Msamples
        4680000     -6967.2899        56.2        -6986.1327        18.8427 37s/Msamples
        4720000     -6976.1225        57.1        -6988.9351        12.8126 37s/Msamples
        4760000     -6966.1594        57.6        -6996.2636        30.1042 37s/Msamples
        4800000     -6976.9173        59.7        -6995.0636        18.1462 37s/Msamples
        4840000     -6961.3745        59.9        -7003.0036        41.6291 37s/Msamples
        4880000     -6968.2177        60.3        -6996.5466        28.3289 37s/Msamples
        4920000     -6979.8178        61.6        -6994.7143        14.8965 37s/Msamples
        4960000     -6965.5966        62.7        -6990.2855        24.6889 37s/Msamples
        5000000     -6972.1988        63.3        -6990.3842        18.1854 37s/Msamples
        5040000     -6957.5717        65.1        -6984.4605        26.8887 37s/Msamples
        5080000     -6983.3701        68.9        -7002.4919        19.1218 37s/Msamples
        5120000     -6973.1939        69.3        -6995.0713        21.8773 37s/Msamples
        5160000     -6974.3599        69.7        -6996.5803        22.2204 37s/Msamples
        5200000     -6967.8702        70.5        -6993.2294        25.3592 37s/Msamples
        5240000     -6981.3955        70.4        -6991.6951        10.2996 37s/Msamples
        5280000     -6987.0397        68.7        -6998.2464        11.2066 37s/Msamples
        5320000     -6980.4464        64.7        -6998.3743        17.9278 37s/Msamples
        5360000     -6973.2857        64.1        -6991.7819        18.4962 37s/Msamples
        5400000     -6967.2065        65.9        -6987.0694        19.8629 37s/Msamples
        5440000     -6967.1765        67.7        -6992.4093        25.2328 37s/Msamples
        5480000     -6977.6644        65.8        -6995.8074        18.1429 37s/Msamples
        5520000     -6977.9157        64.4        -6994.5863        16.6706 37s/Msamples
        5560000     -6960.6693        67.4        -6987.8076        27.1383 37s/Msamples
        5600000     -6972.5448        67.9        -6997.0647        24.5199 37s/Msamples
        5640000     -6978.3612        68.7        -6993.0340        14.6727 37s/Msamples
        5680000     -6965.1365        70.0        -6994.4021        29.2655 37s/Msamples
        5720000     -6977.3510        70.0        -6994.2157        16.8646 37s/Msamples
        5760000     -6987.4735        70.2        -6992.8786         5.4051 37s/Msamples
        5800000     -6966.6154        71.6        -6990.7158        24.1003 37s/Msamples
        5840000     -6972.3877        71.7        -6987.0834        14.6956 37s/Msamples
        5880000     -6970.7042        72.2        -6994.6660        23.9617 37s/Msamples
        5920000     -6966.2840        73.6        -6993.7710        27.4869 37s/Msamples
        5960000     -6967.3813        72.6        -6990.0794        22.6980 37s/Msamples
        6000000     -6976.4852        72.9        -6996.4198        19.9345 37s/Msamples
        6040000     -6973.8137        73.6        -6985.5181        11.7044 37s/Msamples
        6080000     -6975.3049        74.1        -6992.1587        16.8538 37s/Msamples
        6120000     -6967.5579        74.9        -6991.5764        24.0184 37s/Msamples
        6160000     -6976.3658        75.4        -6990.5684        14.2025 37s/Msamples
        6200000     -6971.2696        75.8        -6994.2241        22.9544 37s/Msamples
        6240000     -6977.6121        75.4        -6987.2588         9.6467 37s/Msamples
        6280000     -6989.7176        74.1        -6997.6915         7.9738 37s/Msamples
        6320000     -6972.1171        74.2        -6997.5767        25.4596 37s/Msamples
        6360000     -6974.3802        71.3        -6998.4439        24.0637 37s/Msamples
        6400000     -6965.1386        73.9        -6985.1446        20.0060 37s/Msamples
        6440000     -6972.7522        74.0        -6997.4036        24.6513 37s/Msamples
        6480000     -6952.5885        81.1        -6992.1087        39.5202 37s/Msamples
        6520000     -6970.9295        81.7        -6995.6384        24.7089 37s/Msamples
        6560000     -6981.0998        84.7        -6993.9598        12.8600 37s/Msamples
        6600000     -6964.7593        84.9        -6997.8575        33.0981 37s/Msamples
        6640000     -6971.6141        85.6        -6995.5132        23.8991 37s/Msamples
        6680000     -6959.3367        85.3        -6986.9941        27.6574 37s/Msamples
        6720000     -6973.8637        86.8        -6992.0390        18.1752 37s/Msamples
        6760000     -6958.5397        86.6        -6991.4685        32.9288 37s/Msamples
        6800000     -6963.0047        86.1        -7000.6650        37.6602 37s/Msamples
        6840000     -6978.0875        89.8        -6992.7698        14.6823 37s/Msamples
        6880000     -6978.6593        92.7        -6994.5271        15.8678 37s/Msamples
        6920000     -6984.9688        96.6        -6987.8674         2.8986 37s/Msamples
        6960000     -6962.4891        98.9        -6989.1980        26.7089 37s/Msamples
        7000000     -6977.7543        99.6        -6987.9689        10.2145 37s/Msamples
        7040000     -6965.0078       102.0        -6994.5745        29.5666 37s/Msamples
        7080000     -6978.2504       100.5        -6990.3128        12.0624 37s/Msamples
        7120000     -6977.7757        99.1        -6999.1556        21.3799 37s/Msamples
        7160000     -6955.1592       104.7        -6996.0998        40.9406 37s/Msamples
        7200000     -6979.5225       106.8        -6990.3511        10.8285 37s/Msamples
        7240000     -6967.3283       107.9        -6989.9130        22.5846 37s/Msamples
        7280000     -6967.2360       108.5        -6987.6085        20.3724 37s/Msamples
        7320000     -6974.8608       109.2        -6990.7911        15.9303 37s/Msamples
        7360000     -6966.0465       109.7        -6988.9434        22.8968 37s/Msamples
        7400000     -6957.5563       108.2        -6990.0092        32.4529 37s/Msamples
        7440000     -6964.1848       107.9        -6991.2894        27.1046 37s/Msamples
        7480000     -6961.4037       105.4        -7000.1847        38.7810 37s/Msamples
        7520000     -6960.0729       102.1        -6987.2987        27.2257 37s/Msamples
        7560000     -6981.6688       107.3        -6989.0352         7.3664 37s/Msamples
        7600000     -6958.7056       103.3        -6996.6182        37.9126 37s/Msamples
        7640000     -6963.8424       100.9        -6986.6443        22.8019 37s/Msamples
        7680000     -6962.3732        98.6        -6989.9734        27.6001 37s/Msamples
        7720000     -6983.8377       105.4        -7002.3195        18.4817 37s/Msamples
        7760000     -6980.3155       108.0        -6999.9996        19.6841 37s/Msamples
        7800000     -6971.6508       108.5        -6995.5601        23.9092 37s/Msamples
        7840000     -6961.7339       109.1        -6999.3735        37.6395 37s/Msamples
        7880000     -6973.2802       109.7        -6993.7772        20.4970 37s/Msamples
        7920000     -6974.1426       110.0        -6989.4039        15.2612 37s/Msamples
        7960000     -6975.0104       108.4        -6991.9698        16.9593 37s/Msamples
        8000000     -6983.0921       107.7        -7008.3550        25.2629 37s/Msamples
        8040000     -6946.2203       115.2        -6998.4808        52.2604 37s/Msamples
        8080000     -6981.6356       117.8        -6999.0313        17.3957 37s/Msamples
        8120000     -6979.9944       117.5        -6996.7170        16.7226 37s/Msamples
        8160000     -6964.5919       119.6        -6985.3051        20.7132 37s/Msamples
        8200000     -6982.9336       119.7        -6997.4462        14.5125 37s/Msamples
        8240000     -6970.7610       120.3        -6997.7209        26.9599 37s/Msamples
        8280000     -6979.2140       121.0        -6991.5654        12.3513 37s/Msamples
        8320000     -6968.2872       122.8        -6985.9921        17.7048 37s/Msamples
        8360000     -6972.1566       122.8        -6992.3791        20.2224 37s/Msamples
        8400000     -6965.8231       124.5        -6992.0000        26.1768 37s/Msamples
        8440000     -6978.3436       123.7        -6992.7965        14.4529 37s/Msamples
        8480000     -6968.0656       124.8        -6988.8047        20.7390 37s/Msamples
        8520000     -6976.8640       124.9        -7001.8924        25.0284 37s/Msamples
        8560000     -6965.2150       126.1        -6993.6341        28.4190 37s/Msamples
        8600000     -6967.1049       126.9        -6991.4381        24.3332 37s/Msamples
        8640000     -6984.0564       128.7        -6994.6896        10.6331 37s/Msamples
        8680000     -6974.2678       128.7        -6998.1126        23.8447 37s/Msamples
        8720000     -6974.2388       128.9        -6988.2663        14.0274 37s/Msamples
        8760000     -6965.8788       129.3        -6989.8755        23.9967 37s/Msamples
        8800000     -6981.8796       129.5        -6998.1798        16.3001 37s/Msamples
        8840000     -6975.2740       128.8        -6987.9661        12.6921 37s/Msamples
        8880000     -6976.7881       127.1        -7003.9865        27.1984 37s/Msamples
        8920000     -6967.0925       129.0        -6987.9959        20.9033 37s/Msamples
        8960000     -6974.9003       128.8        -6995.4734        20.5731 37s/Msamples
        9000000     -6975.8950       128.5        -6998.5964        22.7014 37s/Msamples
        9040000     -6964.1098       131.7        -6993.9624        29.8525 37s/Msamples
        9080000     -6966.7735       132.9        -6993.7432        26.9696 37s/Msamples
        9120000     -6969.1779       133.6        -6996.4680        27.2901 37s/Msamples
        9160000     -6979.2309       133.6        -6994.3792        15.1482 37s/Msamples
        9200000     -6969.7867       134.4        -6996.1449        26.3582 37s/Msamples
        9240000     -6974.1349       135.1        -6991.7379        17.6029 37s/Msamples
        9280000     -6969.1586       135.7        -6994.1573        24.9986 37s/Msamples
        9320000     -6974.2765       136.2        -6990.3122        16.0357 37s/Msamples
        9360000     -6966.7890       137.6        -6993.4079        26.6189 37s/Msamples
        9400000     -6957.0104       140.6        -6997.7168        40.7064 37s/Msamples
        9440000     -7002.2528       151.5        -7000.7554        -1.4973 37s/Msamples
        9480000     -6960.5452       215.0        -6992.1255        31.5803 37s/Msamples
        9520000     -6972.7149       216.0        -6991.8946        19.1796 37s/Msamples
        9560000     -6977.1048       216.0        -6995.9932        18.8884 37s/Msamples
        9600000     -6973.1092       217.0        -6991.0068        17.8976 37s/Msamples
        9640000     -6975.7658       218.0        -6996.7305        20.9646 37s/Msamples
        9680000     -6977.0136       219.0        -6991.8857        14.8720 37s/Msamples
        9720000     -6973.7330       153.1        -6991.0243        17.2912 37s/Msamples
        9760000     -6977.6201       151.6        -6993.8449        16.2248 37s/Msamples
        9800000     -6992.5090       145.3        -7006.9280        14.4189 37s/Msamples
        9840000     -6976.0395       143.2        -6991.6930        15.6534 37s/Msamples
        9880000     -6971.6542       143.6        -6988.5820        16.9278 37s/Msamples
        9920000     -6971.2059       144.3        -7001.4378        30.2319 37s/Msamples
        9960000     -6963.9331       145.8        -7004.6186        40.6854 37s/Msamples
       10000000     -6970.9800       146.6        -6988.4766        17.4966 37s/Msamples
       10040000     -6969.0925       147.8        -6990.3546        21.2620 37s/Msamples
       10080000     -6986.8130       150.2        -6993.6292         6.8161 37s/Msamples
       10120000     -6969.6204       151.0        -6994.8727        25.2523 37s/Msamples
       10160000     -6962.1927       152.5        -6984.3443        22.1515 37s/Msamples
       10200000     -6986.5492       154.9        -6994.7854         8.2361 37s/Msamples
       10240000     -6963.0524       232.0        -6994.9874        31.9350 37s/Msamples
       10280000     -6953.3127       233.0        -6992.5862        39.2735 37s/Msamples
       10320000     -6972.8244       234.0        -6993.1310        20.3066 37s/Msamples
       10360000     -6982.0349       234.0        -6991.6977         9.6627 37s/Msamples
       10400000     -6967.6449       235.0        -7000.3581        32.7132 37s/Msamples
       10440000     -6976.6834       236.0        -6993.2780        16.5946 37s/Msamples
       10480000     -6982.2921       237.0        -6996.1792        13.8870 37s/Msamples
       10520000     -6985.4623       238.0        -6995.7580        10.2957 37s/Msamples
       10560000     -6962.0246       239.0        -6996.7478        34.7231 37s/Msamples
       10600000     -6964.4127       240.0        -6990.3615        25.9488 37s/Msamples
       10640000     -6965.1514       241.0        -6990.3306        25.1792 37s/Msamples
       10680000     -6978.8273       242.0        -6992.9017        14.0744 37s/Msamples
       10720000     -6974.6847       243.0        -6990.6440        15.9592 37s/Msamples
       10760000     -6968.8381       243.0        -6993.1179        24.2797 37s/Msamples
       10800000     -6974.6695       244.0        -6992.5691        17.8995 37s/Msamples
       10840000     -6974.2508       245.0        -6993.7824        19.5315 37s/Msamples
       10880000     -6976.2334       246.0        -6984.0769         7.8435 37s/Msamples
       10920000     -6963.7647       247.0        -6990.7669        27.0022 37s/Msamples
       10960000     -6970.9714       248.0        -6988.7727        17.8012 37s/Msamples
       11000000     -6981.5481       249.0        -6993.4446        11.8964 37s/Msamples
       11040000     -6983.7080       250.0        -6995.6296        11.9215 37s/Msamples
       11080000     -6962.4753       251.0        -6995.3940        32.9187 37s/Msamples
       11120000     -6978.6668       252.0        -6991.2665        12.5997 37s/Msamples
       11160000     -6971.6796       252.0        -6986.5858        14.9062 37s/Msamples
       11200000     -6958.1907       253.0        -6988.4184        30.2276 37s/Msamples
       11240000     -6965.8567       254.0        -6998.4469        32.5901 37s/Msamples
       11280000     -6979.9724       255.0        -6996.0003        16.0278 37s/Msamples
       11320000     -6974.6301       256.0        -6997.9028        23.2726 37s/Msamples
       11360000     -6971.7518       257.0        -6988.0836        16.3318 37s/Msamples
       11400000     -6968.1417       258.0        -6989.1170        20.9752 37s/Msamples
       11440000     -6978.2873       259.0        -7003.2505        24.9631 37s/Msamples
       11480000     -6977.7681       260.0        -6998.9725        21.2044 37s/Msamples
       11520000     -6974.5710       261.0        -6999.3525        24.7814 37s/Msamples
       11560000     -6979.4942       261.0        -6992.5653        13.0711 37s/Msamples
       11600000     -6964.5633       262.0        -6993.2124        28.6490 37s/Msamples
       11640000     -6960.7212       263.0        -6990.3223        29.6011 37s/Msamples
       11680000     -6978.2787       264.0        -6996.4039        18.1251 37s/Msamples
       11720000     -6978.1828       265.0        -6999.0179        20.8350 37s/Msamples
       11760000     -6971.4313       266.0        -6995.0338        23.6024 37s/Msamples
       11800000     -6972.0971       267.0        -6997.0103        24.9131 37s/Msamples
       11840000     -6982.5033       268.0        -6995.6690        13.1657 37s/Msamples
       11880000     -6980.4139       269.0        -6994.1133        13.6993 37s/Msamples
       11920000     -6962.8072       270.0        -6985.5690        22.7618 37s/Msamples
       11960000     -6967.6671       270.0        -6990.4516        22.7845 37s/Msamples
       12000000     -6969.6285       271.0        -6995.5064        25.8778 37s/Msamples
       12040000     -6983.4173       272.0        -6988.8221         5.4047 37s/Msamples
       12080000     -6965.9301       273.0        -6990.6850        24.7548 37s/Msamples
       12120000     -6979.7408       274.0        -6994.6668        14.9260 37s/Msamples
       12160000     -6979.1368       275.0        -6997.1547        18.0178 37s/Msamples
       12200000     -6975.7371       276.0        -6993.2964        17.5593 37s/Msamples
       12240000     -6977.8040       277.0        -6989.9316        12.1276 37s/Msamples
       12280000     -6976.4627       278.0        -6992.4498        15.9870 37s/Msamples
       12320000     -6967.2376       279.0        -6990.1840        22.9463 37s/Msamples
       12360000     -6982.2986       279.0        -7002.2103        19.9116 37s/Msamples
       12400000     -6969.1676       280.0        -6990.2538        21.0862 37s/Msamples
       12440000     -6975.6369       281.0        -6994.4623        18.8254 37s/Msamples
       12480000     -6953.1691       282.0        -6995.4435        42.2743 37s/Msamples
       12520000     -6978.2297       283.0        -6991.2423        13.0125 37s/Msamples
       12560000     -6996.1442       284.0        -7007.7239        11.5797 37s/Msamples
       12600000     -6985.3230       285.0        -6992.5708         7.2478 37s/Msamples
       12640000     -6983.6398       286.0        -7005.4062        21.7664 37s/Msamples
       12680000     -6980.7168       287.0        -6990.8279        10.1111 37s/Msamples
