
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541758

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16123.214861950304 
         Sample      posterior ESS(posterior)     likelihood          prior
        2160000     -6974.9950        50.0        -6987.5476        12.5525 38s/Msamples
        2200000     -6978.6529        51.0        -6994.6559        16.0029 38s/Msamples
        2240000     -6974.6445        52.0        -6993.9442        19.2996 38s/Msamples
        2280000     -6970.5441        53.0        -6993.0948        22.5506 38s/Msamples
        2320000     -6974.0989        54.0        -6985.2607        11.1618 38s/Msamples
        2360000     -6976.4809        54.0        -6991.6400        15.1590 38s/Msamples
        2400000     -6975.1777        55.0        -6996.2838        21.1060 38s/Msamples
        2440000     -6964.5752        56.0        -6991.7168        27.1415 38s/Msamples
        2480000     -6972.5046        57.0        -6990.6975        18.1929 37s/Msamples
        2520000     -6973.1579        58.0        -6988.2144        15.0564 37s/Msamples
        2560000     -6959.5594        59.0        -6990.8308        31.2714 37s/Msamples
        2600000     -6968.3727        60.0        -6991.5591        23.1864 37s/Msamples
        2640000     -6966.4463        61.0        -6991.6413        25.1950 37s/Msamples
        2680000     -6972.6306        62.0        -6991.1717        18.5410 37s/Msamples
        2720000     -6974.2855        63.0        -6992.0046        17.7191 37s/Msamples
        2760000     -6974.7091        63.0        -6989.5776        14.8685 37s/Msamples
        2800000     -7007.2911        64.0        -6993.2477       -14.0433 37s/Msamples
        2840000     -6971.2565        65.0        -6989.5767        18.3202 37s/Msamples
        2880000     -6974.7241        66.0        -6996.2361        21.5119 37s/Msamples
        2920000     -6970.8522        67.0        -6989.7175        18.8653 37s/Msamples
        2960000     -6956.5940        68.0        -6998.7803        42.1863 37s/Msamples
        3000000     -6984.6589        69.0        -6992.4679         7.8090 37s/Msamples
        3040000     -6962.9486        70.0        -6992.1225        29.1739 37s/Msamples
        3080000     -6972.0966        71.0        -6989.2596        17.1630 37s/Msamples
        3120000     -6964.5276        72.0        -6993.3215        28.7939 37s/Msamples
        3160000     -6970.3404        72.0        -6993.6430        23.3026 37s/Msamples
        3200000     -6972.1378        73.0        -6993.7774        21.6395 37s/Msamples
        3240000     -6969.3859        74.0        -6991.9836        22.5977 37s/Msamples
        3280000     -6964.4645        75.0        -6993.5011        29.0365 37s/Msamples
        3320000     -6981.5570        76.0        -6998.9667        17.4097 37s/Msamples
        3360000     -6972.3529        77.0        -6989.8611        17.5081 37s/Msamples
        3400000     -6964.1066        78.0        -6990.1791        26.0724 37s/Msamples
        3440000     -6978.8572        79.0        -6992.5816        13.7243 37s/Msamples
        3480000     -6965.8771        80.0        -6993.0946        27.2175 37s/Msamples
        3520000     -6963.4480        81.0        -6986.9172        23.4692 37s/Msamples
        3560000     -6975.2010        81.0        -6996.0330        20.8319 37s/Msamples
        3600000     -6983.1431        82.0        -7000.7186        17.5754 37s/Msamples
        3640000     -6968.3566        83.0        -6995.5461        27.1894 37s/Msamples
        3680000     -6962.0306        84.0        -6991.0351        29.0044 37s/Msamples
        3720000     -6979.1366        85.0        -6993.8467        14.7100 37s/Msamples
        3760000     -6961.5653        86.0        -6993.7828        32.2174 37s/Msamples
        3800000     -6980.6634        87.0        -6997.2087        16.5452 37s/Msamples
        3840000     -6986.3950        88.0        -6995.4804         9.0854 37s/Msamples
        3880000     -6980.0445        89.0        -6992.9673        12.9228 37s/Msamples
        3920000     -6969.5135        90.0        -6991.0177        21.5042 37s/Msamples
        3960000     -6962.0619        90.0        -6991.4421        29.3801 37s/Msamples
        4000000     -6968.6559        91.0        -7000.3195        31.6636 37s/Msamples
        4040000     -6974.8259        92.0        -6997.5281        22.7022 37s/Msamples
        4080000     -6959.1313        93.0        -6992.5856        33.4543 37s/Msamples
        4120000     -6973.2389        94.0        -6991.6347        18.3958 37s/Msamples
        4160000     -6971.0180        95.0        -6993.7918        22.7738 37s/Msamples
        4200000     -6963.7695        96.0        -6996.2225        32.4529 37s/Msamples
        4240000     -6975.8535        97.0        -6989.8668        14.0132 37s/Msamples
        4280000     -6982.6279        98.0        -6999.7670        17.1390 37s/Msamples
        4320000     -6972.4259        99.0        -6991.3699        18.9439 37s/Msamples
        4360000     -6981.5034        99.0        -6995.2810        13.7776 37s/Msamples
        4400000     -6969.9213       100.0        -6991.5515        21.6301 37s/Msamples
        4440000     -6953.3452       101.0        -6994.4535        41.1082 37s/Msamples
        4480000     -6979.1230       102.0        -6995.1188        15.9957 37s/Msamples
        4520000     -6952.5648       103.0        -6989.3654        36.8005 37s/Msamples
        4560000     -6981.9985       104.0        -6993.5509        11.5524 37s/Msamples
        4600000     -6963.3044       105.0        -6984.3931        21.0886 37s/Msamples
        4640000     -6983.5879       106.0        -6996.6631        13.0751 37s/Msamples
        4680000     -6987.3532       107.0        -6994.6995         7.3463 37s/Msamples
        4720000     -6967.5184       108.0        -6987.0635        19.5451 37s/Msamples
        4760000     -6961.1614       108.0        -6984.0979        22.9364 37s/Msamples
        4800000     -6958.9650       109.0        -6991.7161        32.7510 37s/Msamples
        4840000     -6967.8492       110.0        -6988.7907        20.9414 37s/Msamples
        4880000     -6951.0910       111.0        -6988.7369        37.6458 37s/Msamples
        4920000     -6954.6382       112.0        -6992.5302        37.8920 37s/Msamples
        4960000     -6969.4434       113.0        -6997.1875        27.7440 37s/Msamples
        5000000     -6959.2767       114.0        -6996.6592        37.3825 37s/Msamples
        5040000     -6979.2122       115.0        -6994.0550        14.8427 37s/Msamples
        5080000     -6969.8604       116.0        -6990.5584        20.6980 37s/Msamples
        5120000     -6988.2987       117.0        -6991.0661         2.7673 37s/Msamples
        5160000     -6982.6677       107.2        -6986.6937         4.0259 37s/Msamples
        5200000     -6956.3394       117.4        -6991.5660        35.2265 37s/Msamples
        5240000     -6962.4785       117.3        -6988.5151        26.0365 37s/Msamples
        5280000     -6978.7498       120.0        -6991.4075        12.6577 37s/Msamples
        5320000     -6973.2756       121.0        -6991.2227        17.9471 37s/Msamples
        5360000     -6976.8784       122.0        -6992.0678        15.1894 37s/Msamples
        5400000     -6974.6736       123.0        -6996.3819        21.7082 37s/Msamples
        5440000     -6971.6967       124.0        -6990.8575        19.1608 37s/Msamples
        5480000     -6960.4813       125.0        -6990.9048        30.4235 37s/Msamples
        5520000     -6968.0891       126.0        -6992.8683        24.7792 37s/Msamples
        5560000     -6973.2831       126.0        -6998.7714        25.4883 37s/Msamples
        5600000     -6971.0063       127.0        -6992.0099        21.0036 37s/Msamples
        5640000     -6949.6587       128.0        -6991.8502        42.1914 37s/Msamples
        5680000     -6979.8749       129.0        -6997.0721        17.1971 37s/Msamples
        5720000     -6975.0821       130.0        -6993.2835        18.2013 37s/Msamples
        5760000     -6968.5480       131.0        -6993.0946        24.5465 37s/Msamples
        5800000     -6967.0579       132.0        -6996.0757        29.0178 37s/Msamples
        5840000     -6979.0148       133.0        -6988.8456         9.8308 37s/Msamples
        5880000     -6979.4711       134.0        -6992.0750        12.6038 37s/Msamples
        5920000     -6977.6236       135.0        -6991.0204        13.3968 37s/Msamples
        5960000     -6983.4956       135.0        -6998.7123        15.2167 37s/Msamples
        6000000     -6973.5029       136.0        -6993.3148        19.8119 37s/Msamples
        6040000     -6960.7946       137.0        -6989.4917        28.6970 37s/Msamples
        6080000     -6985.3459       138.0        -6991.8298         6.4839 37s/Msamples
        6120000     -6974.6568       139.0        -6992.4788        17.8220 37s/Msamples
        6160000     -6962.4235       140.0        -6991.0311        28.6076 37s/Msamples
        6200000     -6959.1005       141.0        -6998.9624        39.8619 37s/Msamples
        6240000     -6980.7680       142.0        -6994.1590        13.3909 37s/Msamples
        6280000     -6976.2239       143.0        -7001.2474        25.0234 37s/Msamples
        6320000     -6986.4868       144.0        -6993.0247         6.5378 37s/Msamples
        6360000     -6981.4499       144.0        -6990.2098         8.7598 37s/Msamples
        6400000     -6972.7168       145.0        -6998.4949        25.7780 37s/Msamples
        6440000     -6963.6284       146.0        -6990.9298        27.3014 37s/Msamples
        6480000     -6971.6458       147.0        -6996.4691        24.8233 37s/Msamples
        6520000     -6969.1293       148.0        -6989.3322        20.2028 37s/Msamples
        6560000     -6982.6235       149.0        -6993.4458        10.8222 37s/Msamples
        6600000     -6979.6632       150.0        -6997.1352        17.4720 37s/Msamples
        6640000     -6972.0814       151.0        -6997.7061        25.6246 37s/Msamples
        6680000     -6964.6225       152.0        -6993.0492        28.4266 37s/Msamples
        6720000     -6989.0440       153.0        -6990.2518         1.2078 37s/Msamples
        6760000     -6973.8126       153.0        -6995.0015        21.1888 37s/Msamples
        6800000     -6981.6643       154.0        -6989.0559         7.3916 37s/Msamples
        6840000     -6970.8509       155.0        -6990.8753        20.0243 37s/Msamples
        6880000     -6975.8713       156.0        -7000.0889        24.2175 37s/Msamples
        6920000     -6970.8192       157.0        -6994.8008        23.9816 37s/Msamples
        6960000     -6967.2283       158.0        -6989.4878        22.2594 37s/Msamples
        7000000     -6973.2753       159.0        -6991.8965        18.6211 37s/Msamples
        7040000     -6977.3308       160.0        -6990.8097        13.4789 37s/Msamples
        7080000     -6957.4614       161.0        -6994.6503        37.1889 37s/Msamples
        7120000     -6982.6189       162.0        -6993.4787        10.8597 37s/Msamples
        7160000     -6964.7674       162.0        -6992.2014        27.4340 37s/Msamples
        7200000     -6972.5942       163.0        -6991.8986        19.3043 37s/Msamples
        7240000     -6976.6485       164.0        -6994.9036        18.2551 37s/Msamples
        7280000     -6961.3609       165.0        -6990.1613        28.8004 37s/Msamples
        7320000     -6957.3530       166.0        -6989.5564        32.2033 37s/Msamples
        7360000     -6969.6748       167.0        -6988.0138        18.3389 37s/Msamples
        7400000     -6977.6281       168.0        -6994.3628        16.7346 37s/Msamples
        7440000     -6977.1933       169.0        -6995.4113        18.2179 37s/Msamples
        7480000     -6964.3371       170.0        -6991.9539        27.6168 37s/Msamples
        7520000     -6976.5613       171.0        -6990.2435        13.6822 37s/Msamples
        7560000     -6981.2913       171.0        -6988.9028         7.6114 37s/Msamples
        7600000     -6975.4580       172.0        -6995.5624        20.1044 37s/Msamples
        7640000     -6960.0706       173.0        -6990.9164        30.8458 37s/Msamples
        7680000     -6969.1842       174.0        -6996.5130        27.3288 37s/Msamples
        7720000     -6970.7447       175.0        -6994.4277        23.6829 37s/Msamples
        7760000     -6977.7266       176.0        -6995.3899        17.6633 37s/Msamples
        7800000     -6960.7514       177.0        -6988.7188        27.9673 37s/Msamples
        7840000     -6959.9276       178.0        -6995.2914        35.3637 37s/Msamples
        7880000     -6988.0301       179.0        -6999.2155        11.1854 37s/Msamples
        7920000     -6963.6965       180.0        -6995.3936        31.6970 37s/Msamples
        7960000     -6957.3786       180.0        -6991.8150        34.4364 37s/Msamples
        8000000     -6965.3420       181.0        -6993.9983        28.6562 37s/Msamples
        8040000     -6961.8779       182.0        -6989.5205        27.6426 37s/Msamples
        8080000     -6983.1697       183.0        -6998.7736        15.6039 37s/Msamples
        8120000     -6973.8843       184.0        -6993.7607        19.8763 37s/Msamples
        8160000     -6975.6343       185.0        -6998.1156        22.4813 37s/Msamples
        8200000     -6974.8996       186.0        -6992.6805        17.7809 37s/Msamples
        8240000     -6965.1819       187.0        -6990.8780        25.6961 37s/Msamples
        8280000     -6986.2531       188.0        -6996.7531        10.4999 37s/Msamples
        8320000     -6996.1607       189.0        -6995.7941        -0.3666 37s/Msamples
        8360000     -6973.9329       189.0        -6997.1693        23.2363 37s/Msamples
        8400000     -6981.5974       190.0        -6990.2070         8.6096 37s/Msamples
        8440000     -6966.2965       191.0        -6988.5839        22.2874 37s/Msamples
        8480000     -6963.7911       192.0        -6993.8630        30.0719 37s/Msamples
        8520000     -6964.8502       193.0        -6984.7347        19.8845 37s/Msamples
        8560000     -6973.1965       194.0        -6990.4593        17.2627 37s/Msamples
        8600000     -6981.0228       195.0        -6990.6710         9.6481 37s/Msamples
        8640000     -6963.1554       196.0        -6991.4859        28.3304 37s/Msamples
        8680000     -6976.6787       197.0        -6995.1864        18.5076 37s/Msamples
        8720000     -6966.6505       198.0        -6991.5757        24.9251 37s/Msamples
        8760000     -6964.4202       198.0        -6996.9870        32.5668 37s/Msamples
        8800000     -6963.6098       199.0        -6985.6176        22.0077 37s/Msamples
        8840000     -6967.0991       200.0        -7001.9336        34.8345 37s/Msamples
        8880000     -6975.8277       201.0        -6987.7739        11.9462 37s/Msamples
        8920000     -6959.7007       202.0        -6996.3165        36.6158 37s/Msamples
        8960000     -6979.3364       203.0        -6995.6149        16.2784 37s/Msamples
        9000000     -6975.8484       204.0        -6997.1619        21.3135 37s/Msamples
        9040000     -6974.2544       205.0        -6999.1104        24.8559 37s/Msamples
        9080000     -6977.2334       206.0        -6986.0201         8.7866 37s/Msamples
        9120000     -6985.3925       207.0        -6999.6880        14.2955 37s/Msamples
        9160000     -6980.9146       207.0        -6990.2752         9.3606 37s/Msamples
        9200000     -6959.2371       208.0        -6993.4895        34.2524 37s/Msamples
        9240000     -6984.8422       209.0        -7001.6997        16.8574 37s/Msamples
        9280000     -6976.8190       210.0        -6997.0008        20.1818 37s/Msamples
        9320000     -6985.2781       211.0        -7009.1012        23.8231 37s/Msamples
        9360000     -6974.0096       212.0        -6997.0537        23.0440 37s/Msamples
        9400000     -6980.3518       213.0        -6990.6460        10.2941 37s/Msamples
        9440000     -6965.1743       214.0        -6991.0773        25.9029 37s/Msamples
        9480000     -6965.0613       215.0        -6991.1944        26.1331 37s/Msamples
        9520000     -6968.9101       216.0        -6988.0115        19.1013 37s/Msamples
        9560000     -6981.8702       216.0        -6992.3185        10.4483 37s/Msamples
        9600000     -6983.3892       217.0        -6995.5872        12.1979 37s/Msamples
        9640000     -6994.9811       209.2        -6993.7574        -1.2236 37s/Msamples
        9680000     -6973.9817       209.0        -6998.1924        24.2106 37s/Msamples
        9720000     -6973.6668       209.3        -6996.9004        23.2336 37s/Msamples
        9760000     -6969.6731       210.4        -6998.8558        29.1827 37s/Msamples
        9800000     -6973.7635       211.4        -6991.3150        17.5514 37s/Msamples
        9840000     -6976.0168       212.5        -7002.9377        26.9208 37s/Msamples
        9880000     -6974.2060       213.2        -6993.9479        19.7418 37s/Msamples
        9920000     -6970.6176       214.4        -6993.4816        22.8639 37s/Msamples
        9960000     -6961.2862       214.5        -6998.2472        36.9609 37s/Msamples
       10000000     -6987.1222       220.1        -6995.4103         8.2881 37s/Msamples
       10040000     -6970.0161       221.2        -6994.0983        24.0821 37s/Msamples
       10080000     -6991.7777       216.8        -7000.5714         8.7937 37s/Msamples
       10120000     -6975.0789       216.8        -6993.9404        18.8614 37s/Msamples
       10160000     -6965.6734       221.2        -6993.3187        27.6453 37s/Msamples
       10200000     -6976.9328       222.6        -6995.7737        18.8409 37s/Msamples
       10240000     -6980.5514       224.1        -6990.4988         9.9473 37s/Msamples
       10280000     -6980.0431       222.9        -6993.6156        13.5725 37s/Msamples
       10320000     -6966.7549       226.0        -6990.3315        23.5765 37s/Msamples
       10360000     -6977.2329       225.1        -6990.3803        13.1474 37s/Msamples
       10400000     -6960.3821       225.8        -6992.0398        31.6577 37s/Msamples
       10440000     -6956.3947       224.2        -6993.5331        37.1384 37s/Msamples
       10480000     -6960.5570       217.9        -6993.5252        32.9682 37s/Msamples
       10520000     -6978.9762       222.8        -7002.8386        23.8623 37s/Msamples
       10560000     -6976.4413       224.2        -6992.5045        16.0631 37s/Msamples
       10600000     -6987.1854       221.9        -6996.1580         8.9726 37s/Msamples
       10640000     -6958.2955       228.8        -6996.1070        37.8114 37s/Msamples
       10680000     -6963.2675       229.9        -6993.3238        30.0562 37s/Msamples
       10720000     -6976.4215       233.0        -6988.3332        11.9117 37s/Msamples
       10760000     -6966.4413       232.5        -6998.2228        31.7815 37s/Msamples
       10800000     -6977.9975       233.8        -7001.3485        23.3509 37s/Msamples
       10840000     -6985.0434       234.9        -6989.4659         4.4225 37s/Msamples
       10880000     -6968.1246       237.7        -7000.9930        32.8684 37s/Msamples
       10920000     -6971.2763       238.9        -6991.0164        19.7401 37s/Msamples
       10960000     -6968.3104       239.3        -6993.2134        24.9030 37s/Msamples
       11000000     -6972.9477       240.3        -6998.1251        25.1773 37s/Msamples
       11040000     -6974.3789       241.5        -6998.9749        24.5959 37s/Msamples
       11080000     -6956.1469       243.5        -6998.2907        42.1437 37s/Msamples
       11120000     -6964.5947       241.9        -6989.4959        24.9012 37s/Msamples
       11160000     -6972.4181       242.6        -6990.7651        18.3469 37s/Msamples
       11200000     -6968.2420       242.9        -6993.9166        25.6745 37s/Msamples
       11240000     -6968.5172       243.5        -6994.0042        25.4869 37s/Msamples
       11280000     -6978.1235       245.5        -6988.7730        10.6495 37s/Msamples
       11320000     -6994.3925       245.7        -6994.8419         0.4494 37s/Msamples
       11360000     -6968.6698       249.0        -6995.7654        27.0955 37s/Msamples
       11400000     -6990.9919       242.5        -6994.7015         3.7096 37s/Msamples
       11440000     -6958.9934       248.0        -6985.6254        26.6319 37s/Msamples
       11480000     -6979.7705       248.1        -6996.5497        16.7792 37s/Msamples
       11520000     -6981.5278       250.4        -7000.0028        18.4749 37s/Msamples
       11560000     -6965.5888       252.3        -6989.9206        24.3317 37s/Msamples
       11600000     -6989.0756       252.5        -6993.3617         4.2860 37s/Msamples
       11640000     -6989.0985       250.0        -6993.9640         4.8655 37s/Msamples
       11680000     -6966.2176       255.6        -6995.2340        29.0163 37s/Msamples
       11720000     -6971.2071       256.9        -6988.0266        16.8194 37s/Msamples
       11760000     -6957.4711       255.4        -6995.4837        38.0125 37s/Msamples
       11800000     -6964.0725       253.4        -6995.6279        31.5553 37s/Msamples
       11840000     -6987.5519       262.3        -6993.4281         5.8761 37s/Msamples
       11880000     -6967.0391       264.1        -6992.9784        25.9393 37s/Msamples
       11920000     -6981.9504       263.0        -6988.5325         6.5820 37s/Msamples
       11960000     -6968.3875       267.1        -7002.6042        34.2167 37s/Msamples
       12000000     -6972.6424       268.1        -6988.9847        16.3422 37s/Msamples
       12040000     -6983.5522       270.1        -6996.0803        12.5280 37s/Msamples
       12080000     -6965.4578       273.0        -6994.8547        29.3969 37s/Msamples
       12120000     -6973.2748       273.9        -6990.9526        17.6777 37s/Msamples
       12160000     -6976.2625       275.0        -6997.8386        21.5761 37s/Msamples
       12200000     -6981.0429       275.5        -7000.9314        19.8884 37s/Msamples
       12240000     -6976.9996       275.2        -6988.6082        11.6086 37s/Msamples
       12280000     -6978.4379       274.3        -6990.7602        12.3222 37s/Msamples
       12320000     -6971.4201       275.6        -6990.9729        19.5527 37s/Msamples
       12360000     -6988.8964       264.1        -6991.9018         3.0054 37s/Msamples
       12400000     -6973.1988       264.9        -6990.1979        16.9991 37s/Msamples
       12440000     -6974.0859       265.2        -6990.3964        16.3104 37s/Msamples
       12480000     -6979.1991       265.9        -6990.9983        11.7992 37s/Msamples
       12520000     -6973.5208       266.7        -7005.0088        31.4879 37s/Msamples
       12560000     -6967.9039       268.4        -6992.7259        24.8219 37s/Msamples
       12600000     -6966.4797       268.9        -6990.2715        23.7918 37s/Msamples
       12640000     -6976.8503       270.9        -6991.9006        15.0503 37s/Msamples
       12680000     -6979.3901       272.2        -6988.9127         9.5226 37s/Msamples
