
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563503750

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16880.47740171245 
         Sample      posterior ESS(posterior)     likelihood          prior
        5960000     -6972.2417       110.9        -7003.2444        31.0026 37s/Msamples
        6000000     -6971.8501       112.0        -7000.6097        28.7595 37s/Msamples
        6040000     -6971.5701       112.8        -6992.4843        20.9141 37s/Msamples
        6080000     -6970.9519       113.6        -6996.5677        25.6157 37s/Msamples
        6120000     -6965.5982       114.0        -6989.7261        24.1278 37s/Msamples
        6160000     -6968.4076       114.2        -6992.6379        24.2302 37s/Msamples
        6200000     -6962.2276       113.1        -6998.6646        36.4369 37s/Msamples
        6240000     -6964.5056       112.1        -6995.0698        30.5641 37s/Msamples
        6280000     -6968.5457       111.7        -7002.8132        34.2674 37s/Msamples
        6320000     -6977.7964       113.5        -6993.1982        15.4017 37s/Msamples
        6360000     -6982.3510       113.7        -7006.4463        24.0953 37s/Msamples
        6400000     -6972.6162       114.6        -6995.5512        22.9349 37s/Msamples
        6440000     -6976.0994       114.9        -6990.8397        14.7402 37s/Msamples
        6480000     -6967.7845       116.0        -6989.4500        21.6655 37s/Msamples
        6520000     -6972.4651       116.8        -6987.7406        15.2755 37s/Msamples
        6560000     -6967.7377       117.2        -6993.2485        25.5107 37s/Msamples
        6600000     -6970.1505       117.8        -6988.9873        18.8368 37s/Msamples
        6640000     -6971.2982       118.4        -6992.2354        20.9371 37s/Msamples
        6680000     -6964.5321       118.8        -6987.2272        22.6951 37s/Msamples
        6720000     -6970.4405       119.2        -6990.5007        20.0602 37s/Msamples
        6760000     -6983.3708       120.6        -6990.6373         7.2664 37s/Msamples
        6800000     -6967.4243       122.2        -6991.2717        23.8473 37s/Msamples
        6840000     -6977.1360       122.6        -6987.5277        10.3917 37s/Msamples
        6880000     -6971.3158       123.4        -6992.5342        21.2183 37s/Msamples
        6920000     -6966.4724       124.6        -6993.2227        26.7502 37s/Msamples
        6960000     -6967.8523       124.9        -6991.7008        23.8484 37s/Msamples
        7000000     -6978.9581       126.9        -7001.4190        22.4609 37s/Msamples
        7040000     -6972.8576       127.7        -6994.2686        21.4110 37s/Msamples
        7080000     -6974.0841       128.3        -6993.9404        19.8563 37s/Msamples
        7120000     -6967.4140       129.4        -6983.4950        16.0810 37s/Msamples
        7160000     -6985.0741       129.8        -6998.6232        13.5491 37s/Msamples
        7200000     -6959.3311       132.7        -6983.7211        24.3900 37s/Msamples
        7240000     -6983.8956       133.9        -6996.2560        12.3603 37s/Msamples
        7280000     -6973.1247       134.8        -6996.1656        23.0408 37s/Msamples
        7320000     -6970.0195       136.2        -6997.6964        27.6768 37s/Msamples
        7360000     -6970.7447       136.9        -6991.2705        20.5258 37s/Msamples
        7400000     -6971.8430       137.7        -6987.4236        15.5806 37s/Msamples
        7440000     -6964.1078       138.2        -6986.3772        22.2694 37s/Msamples
        7480000     -6978.4599       140.1        -6999.9716        21.5116 37s/Msamples
        7520000     -6963.8309       140.6        -6991.2079        27.3770 37s/Msamples
        7560000     -6967.9612       135.1        -6997.8732        29.9120 37s/Msamples
        7600000     -6984.2750       139.0        -6999.6003        15.3253 37s/Msamples
        7640000     -6974.0705       139.6        -6989.5259        15.4554 37s/Msamples
        7680000     -6959.4202       144.0        -6992.4556        33.0354 37s/Msamples
        7720000     -6976.0888       145.6        -6989.9921        13.9032 37s/Msamples
        7760000     -6977.1624       147.2        -6988.8468        11.6844 37s/Msamples
        7800000     -6965.9174       147.6        -6990.5225        24.6051 37s/Msamples
        7840000     -6966.5282       147.0        -6989.2853        22.7571 37s/Msamples
        7880000     -6988.9113       149.9        -6995.1342         6.2228 37s/Msamples
        7920000     -6955.5206       153.9        -6992.6870        37.1663 37s/Msamples
        7960000     -6979.7623       155.8        -7000.1404        20.3780 37s/Msamples
        8000000     -6981.1135       156.8        -6992.3461        11.2325 37s/Msamples
        8040000     -6983.1345       154.7        -6999.6014        16.4668 37s/Msamples
        8080000     -6967.3934       156.6        -6994.4423        27.0489 37s/Msamples
        8120000     -6985.3300       152.6        -6995.9627        10.6326 37s/Msamples
        8160000     -6987.9001       146.9        -7003.9046        16.0044 37s/Msamples
        8200000     -6969.1973       149.7        -6997.9076        28.7102 37s/Msamples
        8240000     -6995.1477       144.7        -7003.1783         8.0306 37s/Msamples
        8280000     -6979.9295       140.7        -6987.5540         7.6245 37s/Msamples
        8320000     -6961.3438       149.1        -6992.4569        31.1131 37s/Msamples
        8360000     -6985.1478       146.5        -6989.2601         4.1122 37s/Msamples
        8400000     -6980.2890       144.0        -7000.0874        19.7983 37s/Msamples
        8440000     -6963.4942       147.1        -6992.3788        28.8846 37s/Msamples
        8480000     -6962.6011       147.8        -6991.5426        28.9414 37s/Msamples
        8520000     -6971.5214       148.6        -6999.4666        27.9452 37s/Msamples
        8560000     -6971.8178       149.1        -6992.8532        21.0354 37s/Msamples
        8600000     -6963.8365       146.9        -6994.4100        30.5735 37s/Msamples
        8640000     -6979.7827       150.1        -7000.2769        20.4942 37s/Msamples
        8680000     -6966.1970       150.5        -6991.6379        25.4409 37s/Msamples
        8720000     -6973.6401       151.4        -6987.8950        14.2549 37s/Msamples
        8760000     -6956.4744       148.0        -6992.4525        35.9780 37s/Msamples
        8800000     -6985.5403       152.0        -6996.2979        10.7576 37s/Msamples
        8840000     -6971.7928       152.6        -6996.7858        24.9929 37s/Msamples
        8880000     -6956.7897       153.0        -6989.7570        32.9672 37s/Msamples
        8920000     -6949.7988       148.1        -6999.7038        49.9049 37s/Msamples
        8960000     -6969.6216       147.7        -6986.1307        16.5090 37s/Msamples
        9000000     -6974.1871       149.3        -6994.6005        20.4133 37s/Msamples
        9040000     -6970.1327       148.6        -6994.5697        24.4370 37s/Msamples
        9080000     -6978.2477       151.5        -6996.1690        17.9212 37s/Msamples
        9120000     -6989.9727       152.6        -6994.3023         4.3296 37s/Msamples
        9160000     -6973.3074       152.0        -6999.4561        26.1487 37s/Msamples
        9200000     -6973.7529       152.4        -6986.7089        12.9559 37s/Msamples
        9240000     -6965.4077       155.8        -6996.2315        30.8237 37s/Msamples
        9280000     -6955.3100       160.2        -6985.0249        29.7149 37s/Msamples
        9320000     -6987.4977       166.7        -6998.6979        11.2001 37s/Msamples
        9360000     -6978.8542       168.4        -6991.4339        12.5796 37s/Msamples
        9400000     -6963.6091       168.8        -6988.7642        25.1551 37s/Msamples
        9440000     -6954.4941       168.6        -6992.8295        38.3353 37s/Msamples
        9480000     -6978.5389       170.0        -6994.2577        15.7187 37s/Msamples
        9520000     -6970.1600       170.2        -7001.6482        31.4881 37s/Msamples
        9560000     -6994.3480       175.3        -7000.0494         5.7014 37s/Msamples
        9600000     -6973.8501       176.0        -6996.5166        22.6665 37s/Msamples
        9640000     -6967.9805       178.9        -6995.5105        27.5300 37s/Msamples
        9680000     -6980.5888       177.8        -6989.8322         9.2433 37s/Msamples
        9720000     -6967.2989       181.0        -6993.3299        26.0310 37s/Msamples
        9760000     -6975.5848       181.9        -6995.3117        19.7268 37s/Msamples
        9800000     -6964.6270       182.9        -6994.7825        30.1554 37s/Msamples
        9840000     -6971.0299       183.6        -7003.3986        32.3687 37s/Msamples
        9880000     -6974.8678       184.9        -6987.9370        13.0692 37s/Msamples
        9920000     -6982.8473       186.8        -6991.2925         8.4452 37s/Msamples
        9960000     -6984.4580       188.0        -6995.0965        10.6385 37s/Msamples
       10000000     -6975.9914       187.6        -6991.5684        15.5770 37s/Msamples
       10040000     -6984.2666       183.5        -7000.9970        16.7304 37s/Msamples
       10080000     -6972.0088       184.9        -6994.4493        22.4404 37s/Msamples
       10120000     -6985.0457       181.1        -6999.3239        14.2782 37s/Msamples
       10160000     -6999.4921       173.4        -6995.0155        -4.4765 37s/Msamples
       10200000     -6961.5010       182.6        -6990.0293        28.5282 37s/Msamples
       10240000     -6969.9320       184.6        -6992.8559        22.9238 37s/Msamples
       10280000     -6959.0984       191.0        -7000.6402        41.5418 37s/Msamples
       10320000     -6972.6532       191.8        -6995.9194        23.2661 37s/Msamples
       10360000     -6984.0403       197.7        -7007.7864        23.7461 37s/Msamples
       10400000     -6967.7716       198.0        -6993.7724        26.0008 37s/Msamples
       10440000     -6981.3527       200.2        -6992.2484        10.8956 37s/Msamples
       10480000     -6965.6318       202.9        -6989.8113        24.1794 37s/Msamples
       10520000     -6979.0789       203.1        -6993.0266        13.9477 37s/Msamples
       10560000     -6962.7242       204.4        -6998.4682        35.7439 37s/Msamples
       10600000     -6968.1935       205.0        -6984.8416        16.6480 37s/Msamples
       10640000     -6968.1716       204.5        -6991.6396        23.4680 37s/Msamples
       10680000     -6970.0701       204.7        -6990.8761        20.8059 37s/Msamples
       10720000     -6965.3503       202.7        -6991.7365        26.3862 37s/Msamples
       10760000     -6943.0511       194.1        -6988.5261        45.4749 37s/Msamples
       10800000     -6978.2751       198.7        -6995.3935        17.1184 37s/Msamples
       10840000     -6968.3005       197.1        -6989.6614        21.3608 37s/Msamples
       10880000     -6973.1787       198.1        -6991.0604        17.8816 37s/Msamples
       10920000     -6976.0176       200.4        -6994.2244        18.2068 37s/Msamples
       10960000     -6968.1539       201.6        -6992.2781        24.1241 37s/Msamples
       11000000     -6976.2384       202.7        -6996.5206        20.2822 37s/Msamples
       11040000     -6971.3068       203.6        -6994.4345        23.1277 37s/Msamples
       11080000     -6963.0794       204.7        -6993.7983        30.7188 37s/Msamples
       11120000     -6974.1227       205.8        -6990.1872        16.0645 37s/Msamples
       11160000     -6969.6840       205.5        -6990.5634        20.8793 37s/Msamples
       11200000     -6980.8949       208.1        -6988.4033         7.5083 37s/Msamples
       11240000     -6977.0549       209.2        -7000.3554        23.3005 37s/Msamples
       11280000     -6966.7800       211.2        -6988.8744        22.0944 37s/Msamples
       11320000     -6961.7337       212.8        -6988.0015        26.2678 37s/Msamples
       11360000     -6970.1543       213.5        -6990.5973        20.4429 37s/Msamples
       11400000     -6965.0961       212.5        -6999.5596        34.4634 37s/Msamples
       11440000     -6957.5049       207.1        -6997.2149        39.7100 37s/Msamples
       11480000     -6964.5471       203.5        -6994.8108        30.2636 37s/Msamples
       11520000     -6958.6473       198.0        -6993.8349        35.1875 37s/Msamples
       11560000     -6976.6070       200.5        -6999.8110        23.2040 37s/Msamples
       11600000     -6975.4343       202.7        -6988.1002        12.6658 37s/Msamples
       11640000     -6970.9363       203.1        -6990.2017        19.2654 37s/Msamples
       11680000     -6977.8675       204.6        -6998.4463        20.5787 37s/Msamples
       11720000     -6973.4613       205.2        -6996.2053        22.7440 37s/Msamples
       11760000     -6973.7489       205.9        -6988.3189        14.5700 37s/Msamples
       11800000     -6961.5709       207.8        -6986.3630        24.7921 37s/Msamples
       11840000     -6965.8459       208.4        -6994.5272        28.6812 37s/Msamples
       11880000     -6963.2411       207.2        -6996.2215        32.9804 37s/Msamples
       11920000     -6974.8044       208.8        -6993.0956        18.2912 37s/Msamples
       11960000     -6967.8058       208.2        -6995.1963        27.3904 37s/Msamples
       12000000     -6965.5457       207.3        -6993.4405        27.8948 37s/Msamples
       12040000     -6959.6854       205.0        -6992.7770        33.0915 37s/Msamples
       12080000     -6974.5717       206.5        -6994.7548        20.1830 37s/Msamples
       12120000     -6970.4465       206.6        -6989.0137        18.5672 37s/Msamples
       12160000     -6979.1211       209.3        -6993.6247        14.5035 37s/Msamples
       12200000     -6979.1777       210.8        -6991.5157        12.3380 37s/Msamples
       12240000     -6954.5253       215.8        -6993.4021        38.8768 37s/Msamples
       12280000     -6979.8829       217.4        -6996.0962        16.2133 37s/Msamples
       12320000     -6963.5599       218.8        -7002.7766        39.2166 37s/Msamples
       12360000     -6977.3046       221.0        -6991.1949        13.8902 37s/Msamples
       12400000     -6974.6572       222.3        -6995.7564        21.0991 37s/Msamples
       12440000     -6981.5040       222.4        -6989.3957         7.8916 37s/Msamples
       12480000     -6956.7895       225.5        -6988.0987        31.3091 37s/Msamples
       12520000     -6964.6730       226.5        -7002.2640        37.5910 37s/Msamples
       12560000     -6978.4530       228.5        -6994.2273        15.7742 37s/Msamples
       12600000     -6968.5766       228.9        -6993.1843        24.6076 37s/Msamples
       12640000     -6965.6877       227.6        -6994.3001        28.6124 37s/Msamples
       12680000     -6982.4105       230.5        -7001.8420        19.4314 37s/Msamples
