
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563566687

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15188.111341846054 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6969.8217        35.0        -6989.6311        19.8093 37s/Msamples
        1520000     -6974.0056        36.0        -6993.4292        19.4236 37s/Msamples
        1560000     -6965.9641        36.0        -6990.7416        24.7774 37s/Msamples
        1600000     -6993.2774        37.0        -7003.7713        10.4939 37s/Msamples
        1640000     -6970.0618        38.0        -6993.0541        22.9922 37s/Msamples
        1680000     -6980.7289        39.0        -6990.5980         9.8690 37s/Msamples
        1720000     -6960.5589        40.0        -6992.8138        32.2548 37s/Msamples
        1760000     -6968.2820        41.0        -6993.6375        25.3555 37s/Msamples
        1800000     -6971.8163        42.0        -6996.9827        25.1663 37s/Msamples
        1840000     -6978.2988        43.0        -6992.6785        14.3796 37s/Msamples
        1880000     -6973.7950        44.0        -6989.8047        16.0096 36s/Msamples
        1920000     -6991.7954        45.0        -6999.2239         7.4285 36s/Msamples
        1960000     -6954.1576        45.0        -6990.0764        35.9188 36s/Msamples
        2000000     -6978.0321        46.0        -6998.8139        20.7817 36s/Msamples
        2040000     -6974.2545        47.0        -6993.0399        18.7853 36s/Msamples
        2080000     -6968.4001        48.0        -6990.1185        21.7183 36s/Msamples
        2120000     -6975.8571        49.0        -6997.6396        21.7824 36s/Msamples
        2160000     -6986.7210        50.0        -6995.7251         9.0041 36s/Msamples
        2200000     -6973.2290        51.0        -6997.1879        23.9589 36s/Msamples
        2240000     -6978.4625        52.0        -6994.5728        16.1102 36s/Msamples
        2280000     -6971.1615        53.0        -6993.2210        22.0595 36s/Msamples
        2320000     -6958.9002        54.0        -6996.2254        37.3252 36s/Msamples
        2360000     -6976.0830        54.0        -6997.0037        20.9206 36s/Msamples
        2400000     -6985.3379        55.0        -6997.9379        12.5999 36s/Msamples
        2440000     -6969.1859        56.0        -6988.5561        19.3701 36s/Msamples
        2480000     -6953.3320        57.0        -6990.2108        36.8788 36s/Msamples
        2520000     -6972.3585        58.0        -6992.0135        19.6550 36s/Msamples
        2560000     -6982.4219        59.0        -6997.8726        15.4506 36s/Msamples
        2600000     -6960.0716        60.0        -6991.5847        31.5130 36s/Msamples
        2640000     -6970.9228        61.0        -6996.3690        25.4461 36s/Msamples
        2680000     -6974.0885        62.0        -6993.4963        19.4078 36s/Msamples
        2720000     -6978.0897        63.0        -7006.1329        28.0432 36s/Msamples
        2760000     -6978.2446        63.0        -6997.6403        19.3957 36s/Msamples
        2800000     -6970.2060        64.0        -6994.6070        24.4010 36s/Msamples
        2840000     -6982.4096        65.0        -7004.5289        22.1193 36s/Msamples
        2880000     -6976.2270        66.0        -6992.3980        16.1709 36s/Msamples
        2920000     -6977.4610        67.0        -6996.2275        18.7665 36s/Msamples
        2960000     -6976.8864        68.0        -6988.3376        11.4512 36s/Msamples
        3000000     -6985.6506        69.0        -7002.6438        16.9932 36s/Msamples
        3040000     -6970.0204        70.0        -6994.4156        24.3952 36s/Msamples
        3080000     -6969.5004        71.0        -6991.5871        22.0867 36s/Msamples
        3120000     -6968.1259        72.0        -6989.6197        21.4937 36s/Msamples
        3160000     -6982.4589        72.0        -6993.1091        10.6502 36s/Msamples
        3200000     -6973.4234        73.0        -6995.1996        21.7761 36s/Msamples
        3240000     -6968.4036        74.0        -6992.9289        24.5252 36s/Msamples
        3280000     -6973.7256        75.0        -6989.7060        15.9803 36s/Msamples
        3320000     -6985.4457        76.0        -6993.3494         7.9037 36s/Msamples
        3360000     -6958.9634        77.0        -6989.4929        30.5295 36s/Msamples
        3400000     -6979.4071        78.0        -6989.0731         9.6660 36s/Msamples
        3440000     -6967.7441        79.0        -6999.9397        32.1955 36s/Msamples
        3480000     -6990.3890        80.0        -7002.8306        12.4416 36s/Msamples
        3520000     -6973.4689        81.0        -6995.0828        21.6139 36s/Msamples
        3560000     -6965.5942        81.0        -6991.9632        26.3690 36s/Msamples
        3600000     -6970.3949        82.0        -6990.6159        20.2210 36s/Msamples
        3640000     -6981.3292        83.0        -6996.8698        15.5406 36s/Msamples
        3680000     -6966.2013        84.0        -6985.7915        19.5902 36s/Msamples
        3720000     -6966.3999        85.0        -6990.0134        23.6135 36s/Msamples
        3760000     -6968.5835        86.0        -6989.6676        21.0840 36s/Msamples
        3800000     -6965.6749        87.0        -6990.2308        24.5559 36s/Msamples
        3840000     -6965.0214        88.0        -6992.1912        27.1698 36s/Msamples
        3880000     -6989.8502        89.0        -7008.6449        18.7946 36s/Msamples
        3920000     -6957.6898        90.0        -6996.0065        38.3167 36s/Msamples
        3960000     -6966.9035        90.0        -6990.3332        23.4297 36s/Msamples
        4000000     -6965.4275        91.0        -6990.0551        24.6276 36s/Msamples
        4040000     -6973.4655        92.0        -6993.5633        20.0977 36s/Msamples
        4080000     -6976.1042        93.0        -6988.8637        12.7594 36s/Msamples
        4120000     -6992.8271        94.0        -6997.5915         4.7644 36s/Msamples
        4160000     -6972.1848        95.0        -7005.8852        33.7003 36s/Msamples
        4200000     -6982.8959        96.0        -6988.2505         5.3546 36s/Msamples
        4240000     -6974.0576        97.0        -6986.5239        12.4663 36s/Msamples
        4280000     -6963.0576        98.0        -7000.3070        37.2493 36s/Msamples
        4320000     -6980.6188        99.0        -6988.5206         7.9018 36s/Msamples
        4360000     -6956.1040        99.0        -6994.4708        38.3668 36s/Msamples
        4400000     -6962.3266       100.0        -6998.1638        35.8372 36s/Msamples
        4440000     -6979.2035       101.0        -6994.6574        15.4538 36s/Msamples
        4480000     -6973.5275       102.0        -6994.1717        20.6441 36s/Msamples
        4520000     -6990.0698       103.0        -6999.3880         9.3182 36s/Msamples
        4560000     -6970.1981       104.0        -6986.9490        16.7509 36s/Msamples
        4600000     -6963.2281       105.0        -6987.4842        24.2560 36s/Msamples
        4640000     -6971.7453       106.0        -7007.9363        36.1910 36s/Msamples
        4680000     -6984.4459       107.0        -7001.0419        16.5960 36s/Msamples
        4720000     -6967.7561       108.0        -6990.2275        22.4713 36s/Msamples
        4760000     -6963.1697       108.0        -6994.6788        31.5090 36s/Msamples
        4800000     -6966.6181       109.0        -6992.2426        25.6244 36s/Msamples
        4840000     -6955.5767       110.0        -6991.6939        36.1172 36s/Msamples
        4880000     -6965.5699       111.0        -6988.4772        22.9072 36s/Msamples
        4920000     -6999.5556       112.0        -7001.6496         2.0939 36s/Msamples
        4960000     -6970.3309       113.0        -6993.9089        23.5780 36s/Msamples
        5000000     -6973.0888       114.0        -6997.4957        24.4069 36s/Msamples
        5040000     -6983.1535       115.0        -6996.0708        12.9173 36s/Msamples
        5080000     -6960.7765       116.0        -6993.8421        33.0655 36s/Msamples
        5120000     -6974.7747       117.0        -6994.7637        19.9890 36s/Msamples
        5160000     -6963.4446       117.0        -6990.6825        27.2378 36s/Msamples
        5200000     -6975.7191       118.0        -6993.8930        18.1738 36s/Msamples
        5240000     -6956.7772       119.0        -6991.9526        35.1753 36s/Msamples
        5280000     -6978.2270       120.0        -6997.5412        19.3142 36s/Msamples
        5320000     -6980.0858       121.0        -6995.9092        15.8234 36s/Msamples
        5360000     -6952.5616       122.0        -6990.1131        37.5514 36s/Msamples
        5400000     -6976.3210       123.0        -6993.8808        17.5597 36s/Msamples
        5440000     -6978.6570       124.0        -6997.4654        18.8084 36s/Msamples
        5480000     -6964.6428       125.0        -6989.8634        25.2205 36s/Msamples
        5520000     -6975.0324       126.0        -6997.3356        22.3032 36s/Msamples
        5560000     -6987.2947       126.0        -7001.1686        13.8739 36s/Msamples
        5600000     -6968.5257       127.0        -6988.9608        20.4350 36s/Msamples
        5640000     -6970.1094       128.0        -6988.8172        18.7078 36s/Msamples
        5680000     -6977.3538       129.0        -6995.5609        18.2071 36s/Msamples
        5720000     -6966.5940       130.0        -6990.1843        23.5903 36s/Msamples
        5760000     -6970.8267       131.0        -6987.0339        16.2071 36s/Msamples
        5800000     -6952.8641       132.0        -6993.5681        40.7040 36s/Msamples
        5840000     -6959.0551       133.0        -6988.0537        28.9985 36s/Msamples
        5880000     -6965.6103       134.0        -6985.1324        19.5221 36s/Msamples
        5920000     -6960.0315       135.0        -6993.6563        33.6247 36s/Msamples
        5960000     -6952.4664       135.0        -6989.9494        37.4829 36s/Msamples
        6000000     -6979.0867       136.0        -6992.2718        13.1850 36s/Msamples
        6040000     -6966.8393       137.0        -6989.1741        22.3347 36s/Msamples
        6080000     -6967.9749       138.0        -6988.0094        20.0344 36s/Msamples
        6120000     -6958.5323       139.0        -6995.1531        36.6208 36s/Msamples
        6160000     -6968.9462       140.0        -7005.9396        36.9934 36s/Msamples
        6200000     -6974.7578       141.0        -6993.7266        18.9688 36s/Msamples
        6240000     -6961.3297       142.0        -6984.8984        23.5686 36s/Msamples
        6280000     -6969.3450       143.0        -6984.6046        15.2596 36s/Msamples
        6320000     -6991.2954       144.0        -7003.1380        11.8426 36s/Msamples
        6360000     -6995.9456       144.0        -6997.3609         1.4153 36s/Msamples
        6400000     -6971.2459       145.0        -7000.8460        29.6001 36s/Msamples
        6440000     -6968.3694       146.0        -6997.1755        28.8060 36s/Msamples
        6480000     -6964.8855       147.0        -6992.8962        28.0107 36s/Msamples
        6520000     -6957.0381       148.0        -6997.8532        40.8150 36s/Msamples
        6560000     -6988.6509       149.0        -6992.4969         3.8459 36s/Msamples
        6600000     -6974.4430       150.0        -6987.2899        12.8468 36s/Msamples
        6640000     -6979.7530       151.0        -6995.3886        15.6355 36s/Msamples
        6680000     -6953.1158       152.0        -6987.0941        33.9782 36s/Msamples
        6720000     -6970.6286       153.0        -6990.1945        19.5658 36s/Msamples
        6760000     -6979.7521       153.0        -6992.0179        12.2658 36s/Msamples
        6800000     -6965.4509       154.0        -6989.3125        23.8616 36s/Msamples
        6840000     -6967.4799       155.0        -6998.2183        30.7384 36s/Msamples
        6880000     -6982.3092       156.0        -6993.1707        10.8615 36s/Msamples
        6920000     -6960.3797       157.0        -6989.6241        29.2444 36s/Msamples
        6960000     -7000.7116       158.0        -6996.1532        -4.5583 36s/Msamples
        7000000     -6969.8752       159.0        -6991.5689        21.6937 36s/Msamples
        7040000     -6965.9366       160.0        -6990.0923        24.1557 36s/Msamples
        7080000     -6961.9177       161.0        -6991.3801        29.4623 36s/Msamples
        7120000     -6969.7087       162.0        -6998.0459        28.3371 36s/Msamples
        7160000     -6970.4661       162.0        -6993.4933        23.0271 36s/Msamples
        7200000     -6975.2229       163.0        -6997.5818        22.3588 36s/Msamples
        7240000     -6978.6403       164.0        -6994.6981        16.0577 36s/Msamples
        7280000     -6979.6599       165.0        -7000.7835        21.1236 36s/Msamples
        7320000     -6966.2320       166.0        -6985.2763        19.0442 36s/Msamples
        7360000     -6987.4068       167.0        -6996.6537         9.2468 36s/Msamples
        7400000     -6973.0640       168.0        -6983.6949        10.6309 36s/Msamples
        7440000     -6970.4019       169.0        -6991.3052        20.9032 36s/Msamples
        7480000     -6988.8224       170.0        -6998.9995        10.1771 36s/Msamples
        7520000     -6980.2163       171.0        -6990.8773        10.6609 36s/Msamples
        7560000     -6956.1425       171.0        -7005.7663        49.6237 36s/Msamples
        7600000     -6956.2894       172.0        -6993.5519        37.2624 36s/Msamples
        7640000     -6962.9316       173.0        -6992.0056        29.0739 36s/Msamples
        7680000     -6985.3799       174.0        -6996.1197        10.7398 36s/Msamples
        7720000     -6970.0430       175.0        -6989.8563        19.8133 36s/Msamples
        7760000     -6978.1104       176.0        -6995.6824        17.5720 36s/Msamples
        7800000     -6972.2217       177.0        -6993.8866        21.6648 36s/Msamples
        7840000     -6972.9031       178.0        -6986.7960        13.8928 36s/Msamples
        7880000     -6966.5301       179.0        -6994.0816        27.5515 36s/Msamples
        7920000     -6974.5548       180.0        -6999.2129        24.6580 36s/Msamples
        7960000     -6982.9239       180.0        -6997.7313        14.8074 36s/Msamples
        8000000     -6975.6608       181.0        -6995.0855        19.4246 36s/Msamples
        8040000     -6967.7035       182.0        -6989.4071        21.7035 36s/Msamples
        8080000     -6977.5715       183.0        -6993.7449        16.1733 36s/Msamples
        8120000     -6987.2145       184.0        -6997.9053        10.6908 36s/Msamples
        8160000     -6976.5973       185.0        -6994.6581        18.0607 36s/Msamples
        8200000     -6971.5186       186.0        -6994.2255        22.7068 36s/Msamples
        8240000     -6972.7625       187.0        -6992.5508        19.7883 36s/Msamples
        8280000     -6980.0876       188.0        -6997.7729        17.6853 36s/Msamples
        8320000     -6974.8625       189.0        -6996.7581        21.8955 36s/Msamples
        8360000     -6971.8134       189.0        -7005.8059        33.9925 36s/Msamples
        8400000     -6969.9698       190.0        -6986.9735        17.0037 36s/Msamples
        8440000     -6969.3922       191.0        -6998.8332        29.4410 36s/Msamples
        8480000     -6971.8899       192.0        -6988.9977        17.1078 36s/Msamples
        8520000     -6967.0756       193.0        -6999.6583        32.5827 36s/Msamples
        8560000     -6969.3017       194.0        -6993.7189        24.4171 36s/Msamples
        8600000     -6971.0278       195.0        -6994.8951        23.8672 36s/Msamples
        8640000     -6962.4913       196.0        -6989.7845        27.2932 36s/Msamples
        8680000     -6963.8121       197.0        -6988.5069        24.6948 37s/Msamples
        8720000     -6963.2195       198.0        -7003.7567        40.5372 37s/Msamples
        8760000     -6975.3065       198.0        -6987.5834        12.2769 36s/Msamples
        8800000     -6977.6585       199.0        -6996.0139        18.3554 36s/Msamples
        8840000     -6973.9929       200.0        -6995.2722        21.2792 36s/Msamples
        8880000     -6969.3888       201.0        -6991.0737        21.6849 36s/Msamples
        8920000     -6974.2263       202.0        -6987.4324        13.2060 36s/Msamples
        8960000     -6986.0568       203.0        -7002.7070        16.6501 36s/Msamples
        9000000     -6967.4396       204.0        -6996.9967        29.5571 36s/Msamples
        9040000     -6978.9736       205.0        -6993.1598        14.1862 36s/Msamples
        9080000     -6989.4630       206.0        -7010.4929        21.0299 36s/Msamples
        9120000     -6979.8542       207.0        -6992.0544        12.2001 36s/Msamples
        9160000     -6959.1463       207.0        -6988.6008        29.4544 36s/Msamples
        9200000     -6965.5841       208.0        -6989.6946        24.1105 36s/Msamples
        9240000     -6970.2767       209.0        -6989.5077        19.2310 36s/Msamples
        9280000     -6967.2767       210.0        -6990.2790        23.0023 36s/Msamples
        9320000     -6954.3650       211.0        -6991.8086        37.4436 36s/Msamples
        9360000     -6954.4612       212.0        -6989.9188        35.4575 36s/Msamples
        9400000     -6975.9678       213.0        -6995.5413        19.5734 36s/Msamples
        9440000     -6965.8209       214.0        -6992.8334        27.0124 36s/Msamples
        9480000     -6979.4062       215.0        -6996.6045        17.1982 36s/Msamples
        9520000     -6974.9892       216.0        -6992.7181        17.7289 36s/Msamples
        9560000     -6977.6886       216.0        -6988.5256        10.8370 36s/Msamples
        9600000     -6959.5531       217.0        -6989.2523        29.6992 36s/Msamples
        9640000     -6979.1626       218.0        -7002.6397        23.4770 36s/Msamples
        9680000     -6976.2623       219.0        -6999.5364        23.2740 36s/Msamples
        9720000     -6966.3054       220.0        -6991.7670        25.4616 36s/Msamples
        9760000     -6963.8355       221.0        -6990.1626        26.3271 36s/Msamples
        9800000     -6981.2479       222.0        -6996.6433        15.3953 36s/Msamples
        9840000     -6976.6895       223.0        -6992.2781        15.5885 36s/Msamples
        9880000     -6962.4821       224.0        -6994.7978        32.3157 36s/Msamples
        9920000     -6966.7712       225.0        -6992.5752        25.8040 36s/Msamples
        9960000     -6986.7780       225.0        -6995.2176         8.4396 36s/Msamples
       10000000     -6959.1234       226.0        -6996.4717        37.3483 36s/Msamples
       10040000     -6961.2263       227.0        -6990.9991        29.7728 36s/Msamples
       10080000     -6973.9777       228.0        -6995.7646        21.7868 36s/Msamples
       10120000     -6987.6871       229.0        -7002.1617        14.4746 36s/Msamples
       10160000     -6978.1586       230.0        -6992.1714        14.0128 36s/Msamples
       10200000     -6988.1965       231.0        -6999.1563        10.9597 36s/Msamples
       10240000     -6957.2171       232.0        -6989.6517        32.4346 36s/Msamples
       10280000     -6976.5822       233.0        -6992.8530        16.2708 36s/Msamples
       10320000     -6977.2105       234.0        -6992.6299        15.4194 36s/Msamples
       10360000     -6964.9429       234.0        -6997.5836        32.6406 36s/Msamples
       10400000     -6958.2263       235.0        -6992.6702        34.4439 36s/Msamples
       10440000     -6999.1055       236.0        -7003.3899         4.2844 36s/Msamples
       10480000     -6972.9584       237.0        -6994.6169        21.6585 36s/Msamples
       10520000     -6980.7671       238.0        -6995.6995        14.9324 36s/Msamples
       10560000     -6965.4595       239.0        -6987.5110        22.0515 36s/Msamples
       10600000     -6967.8193       240.0        -6987.9034        20.0841 36s/Msamples
       10640000     -6951.4528       241.0        -6988.6875        37.2347 36s/Msamples
       10680000     -6973.1750       242.0        -6998.3854        25.2104 36s/Msamples
       10720000     -6974.9479       243.0        -6990.7248        15.7769 36s/Msamples
       10760000     -6980.7067       243.0        -6994.5198        13.8131 36s/Msamples
       10800000     -6962.9260       244.0        -6993.5496        30.6235 36s/Msamples
       10840000     -6972.8763       245.0        -6993.3481        20.4718 36s/Msamples
       10880000     -6979.8505       246.0        -6997.6589        17.8083 36s/Msamples
       10920000     -6968.3668       247.0        -6991.5783        23.2115 36s/Msamples
       10960000     -6982.5647       248.0        -6993.7200        11.1552 36s/Msamples
       11000000     -6964.2097       249.0        -6995.3325        31.1227 36s/Msamples
       11040000     -6972.3449       250.0        -6994.5026        22.1576 36s/Msamples
       11080000     -6970.4532       251.0        -6990.2349        19.7817 36s/Msamples
       11120000     -6962.3336       252.0        -6994.0196        31.6859 36s/Msamples
       11160000     -6962.7975       252.0        -6990.7520        27.9544 36s/Msamples
       11200000     -6969.0072       253.0        -6986.4776        17.4704 36s/Msamples
       11240000     -6957.1425       254.0        -6986.0000        28.8575 36s/Msamples
       11280000     -6961.5270       255.0        -6992.7113        31.1843 36s/Msamples
       11320000     -6968.7809       256.0        -6991.4319        22.6510 36s/Msamples
       11360000     -6967.1762       257.0        -6988.3516        21.1754 36s/Msamples
       11400000     -6961.9008       258.0        -6988.2492        26.3483 36s/Msamples
       11440000     -6974.7483       259.0        -6992.3452        17.5969 36s/Msamples
       11480000     -6965.6647       260.0        -6996.3513        30.6865 36s/Msamples
       11520000     -6953.5019       261.0        -6990.8522        37.3502 36s/Msamples
       11560000     -6952.8467       261.0        -6990.4650        37.6182 36s/Msamples
       11600000     -6956.5189       262.0        -6987.3130        30.7940 36s/Msamples
       11640000     -6951.6079       263.0        -6993.4879        41.8800 36s/Msamples
       11680000     -6950.6452       205.3        -6992.9722        42.3270 36s/Msamples
       11720000     -6971.7221       206.2        -6987.0593        15.3371 36s/Msamples
       11760000     -6973.5350       208.3        -6985.3717        11.8367 36s/Msamples
       11800000     -6975.0213       210.9        -6999.2370        24.2156 36s/Msamples
       11840000     -6968.6516       211.1        -6991.2571        22.6055 36s/Msamples
       11880000     -6970.5174       211.9        -6988.4956        17.9781 36s/Msamples
       11920000     -6986.7867       212.8        -6996.3604         9.5737 36s/Msamples
       11960000     -6986.6816       207.1        -6989.1196         2.4380 36s/Msamples
       12000000     -6971.4517       208.0        -6992.9478        21.4960 36s/Msamples
       12040000     -6963.2692       212.0        -6989.4582        26.1889 36s/Msamples
       12080000     -6981.7353       210.1        -6992.9399        11.2045 36s/Msamples
       12120000     -6956.9359       214.5        -6987.4973        30.5613 36s/Msamples
       12160000     -6959.2575       213.4        -6988.4678        29.2102 36s/Msamples
       12200000     -6978.0727       216.4        -6997.0854        19.0127 36s/Msamples
       12240000     -6986.0853       219.6        -6998.2700        12.1847 36s/Msamples
       12280000     -6965.3954       220.0        -6994.7125        29.3170 36s/Msamples
       12320000     -6987.4736       220.7        -6991.7752         4.3015 36s/Msamples
       12360000     -6978.7416       216.8        -6992.2347        13.4931 36s/Msamples
       12400000     -6967.7473       219.2        -6997.9694        30.2221 36s/Msamples
       12440000     -6982.4145       218.4        -7000.4984        18.0838 36s/Msamples
       12480000     -6974.9171       218.0        -6992.9987        18.0815 36s/Msamples
       12520000     -6976.9158       217.7        -6994.3160        17.4001 36s/Msamples
       12560000     -6966.5722       219.5        -6997.0753        30.5030 36s/Msamples
       12600000     -6983.6768       218.4        -6993.3947         9.7179 36s/Msamples
       12640000     -6971.4327       219.2        -6992.8237        21.3909 36s/Msamples
       12680000     -6984.6695       218.5        -7001.3754        16.7059 36s/Msamples
