
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311241729

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15009.746131141193 
         Sample      posterior ESS(posterior)     likelihood          prior
        5560000     -6967.4645       126.0        -7004.2425        36.7779 37s/Msamples
        5600000     -6965.0395       127.0        -6988.1122        23.0726 37s/Msamples
        5640000     -6988.4618       128.0        -7002.1606        13.6987 37s/Msamples
        5680000     -6976.8728       129.0        -6991.3325        14.4597 37s/Msamples
        5720000     -6981.0192       130.0        -6993.0926        12.0733 37s/Msamples
        5760000     -6986.3978       131.0        -6998.5709        12.1731 37s/Msamples
        5800000     -6971.0073       132.0        -6991.1196        20.1123 37s/Msamples
        5840000     -6960.7099       133.0        -6996.5835        35.8736 37s/Msamples
        5880000     -6955.3418       134.0        -6995.9065        40.5646 37s/Msamples
        5920000     -6988.8164       135.0        -6995.0462         6.2298 37s/Msamples
        5960000     -6978.2648       135.0        -6988.5954        10.3305 37s/Msamples
        6000000     -6980.1069       136.0        -6993.9577        13.8507 37s/Msamples
        6040000     -6968.1946       137.0        -6991.4947        23.3001 37s/Msamples
        6080000     -6958.4472       138.0        -6993.6456        35.1984 37s/Msamples
        6120000     -6977.9480       139.0        -6992.4784        14.5304 37s/Msamples
        6160000     -6968.6006       140.0        -6989.3647        20.7641 37s/Msamples
        6200000     -6973.5424       141.0        -7003.7484        30.2059 37s/Msamples
        6240000     -6979.4712       142.0        -6996.6986        17.2273 37s/Msamples
        6280000     -6972.6056       143.0        -6993.7445        21.1388 37s/Msamples
        6320000     -6976.0093       144.0        -6988.8623        12.8530 37s/Msamples
        6360000     -6976.6815       144.0        -6998.0240        21.3424 37s/Msamples
        6400000     -6968.1854       145.0        -6997.2156        29.0301 37s/Msamples
        6440000     -6975.3953       146.0        -6996.1806        20.7853 37s/Msamples
        6480000     -6973.0242       147.0        -6995.8899        22.8656 37s/Msamples
        6520000     -6977.3059       148.0        -6996.1302        18.8242 37s/Msamples
        6560000     -6970.4705       149.0        -6989.3673        18.8968 37s/Msamples
        6600000     -6974.2481       150.0        -6988.0051        13.7570 37s/Msamples
        6640000     -6964.8831       151.0        -6996.5743        31.6912 37s/Msamples
        6680000     -6969.6755       152.0        -6992.2979        22.6224 37s/Msamples
        6720000     -6974.2339       153.0        -6990.8670        16.6331 37s/Msamples
        6760000     -6978.8083       153.0        -6990.3472        11.5388 37s/Msamples
        6800000     -6977.9056       154.0        -6994.6758        16.7701 37s/Msamples
        6840000     -6966.7723       155.0        -6995.8419        29.0695 37s/Msamples
        6880000     -6964.2315       156.0        -6995.4090        31.1774 37s/Msamples
        6920000     -6974.8692       157.0        -6990.3593        15.4901 37s/Msamples
        6960000     -6971.3357       158.0        -6993.9708        22.6350 37s/Msamples
        7000000     -6969.8513       159.0        -6987.1490        17.2976 37s/Msamples
        7040000     -6968.7999       160.0        -6985.7799        16.9799 37s/Msamples
        7080000     -6970.4566       161.0        -6991.3152        20.8586 37s/Msamples
        7120000     -6971.3454       162.0        -6986.7812        15.4357 37s/Msamples
        7160000     -6982.1552       162.0        -7003.8527        21.6975 37s/Msamples
        7200000     -6961.2754       163.0        -6988.3526        27.0772 37s/Msamples
        7240000     -6955.5229       164.0        -6986.6911        31.1681 37s/Msamples
        7280000     -6965.0275       165.0        -6992.1452        27.1176 37s/Msamples
        7320000     -6980.4990       166.0        -6993.2955        12.7964 37s/Msamples
        7360000     -6966.9473       167.0        -6986.6534        19.7060 37s/Msamples
        7400000     -6965.8782       168.0        -6993.6175        27.7393 37s/Msamples
        7440000     -6969.5883       169.0        -6989.9040        20.3157 37s/Msamples
        7480000     -6979.6065       170.0        -6989.5589         9.9523 37s/Msamples
        7520000     -6968.3915       171.0        -6993.2454        24.8539 37s/Msamples
        7560000     -6979.5432       171.0        -6996.2764        16.7331 37s/Msamples
        7600000     -6975.9425       172.0        -6992.8110        16.8684 37s/Msamples
        7640000     -6974.3017       173.0        -6997.4757        23.1739 37s/Msamples
        7680000     -6989.9030       174.0        -6997.9155         8.0125 37s/Msamples
        7720000     -6963.3198       175.0        -6988.1392        24.8194 37s/Msamples
        7760000     -6980.7400       176.0        -6999.6646        18.9245 37s/Msamples
        7800000     -6959.5200       177.0        -6985.4770        25.9570 37s/Msamples
        7840000     -6977.9321       178.0        -6998.1318        20.1996 37s/Msamples
        7880000     -6981.3339       179.0        -7001.2770        19.9431 37s/Msamples
        7920000     -6962.6515       180.0        -6992.8243        30.1728 37s/Msamples
        7960000     -6972.1849       180.0        -6984.8087        12.6238 37s/Msamples
        8000000     -6962.1812       181.0        -6989.2703        27.0890 37s/Msamples
        8040000     -6978.4506       182.0        -6991.7789        13.3283 37s/Msamples
        8080000     -6965.4505       183.0        -6990.2115        24.7610 37s/Msamples
        8120000     -6970.0024       184.0        -7002.4563        32.4538 37s/Msamples
        8160000     -6966.7894       185.0        -6986.8904        20.1010 37s/Msamples
        8200000     -6978.5031       186.0        -6992.7135        14.2103 37s/Msamples
        8240000     -6975.9176       187.0        -6994.7118        18.7941 37s/Msamples
        8280000     -6969.8575       188.0        -6988.8942        19.0366 37s/Msamples
        8320000     -6962.0954       189.0        -6995.1698        33.0744 37s/Msamples
        8360000     -6977.6320       189.0        -6996.4136        18.7816 37s/Msamples
        8400000     -6973.1795       190.0        -6993.2853        20.1057 37s/Msamples
        8440000     -6964.6151       191.0        -6994.9568        30.3416 37s/Msamples
        8480000     -6972.8761       192.0        -6991.8848        19.0086 37s/Msamples
        8520000     -6964.0049       193.0        -6990.3802        26.3752 37s/Msamples
        8560000     -6981.4880       194.0        -6998.2183        16.7303 37s/Msamples
        8600000     -6975.3807       195.0        -6998.1954        22.8147 37s/Msamples
        8640000     -6972.1074       196.0        -6994.3764        22.2689 37s/Msamples
        8680000     -6964.0390       197.0        -6988.9433        24.9043 37s/Msamples
        8720000     -6972.7489       198.0        -6994.7265        21.9775 37s/Msamples
        8760000     -6968.5390       198.0        -6991.0885        22.5494 37s/Msamples
        8800000     -6986.5731       199.0        -6999.8190        13.2459 37s/Msamples
        8840000     -6988.5998       200.0        -7001.0516        12.4517 37s/Msamples
        8880000     -6968.6324       201.0        -6998.5796        29.9471 37s/Msamples
        8920000     -6971.2953       202.0        -6999.7069        28.4116 37s/Msamples
        8960000     -6973.4071       203.0        -6997.5016        24.0944 37s/Msamples
        9000000     -6971.4857       204.0        -6997.7242        26.2385 37s/Msamples
        9040000     -6955.7228       205.0        -6997.5191        41.7962 37s/Msamples
        9080000     -6968.0155       206.0        -6992.9298        24.9142 37s/Msamples
        9120000     -6961.3964       207.0        -6992.5711        31.1747 37s/Msamples
        9160000     -6972.3042       207.0        -6987.9989        15.6947 37s/Msamples
        9200000     -6983.9473       208.0        -7001.4905        17.5431 37s/Msamples
        9240000     -6956.5763       209.0        -6991.9421        35.3658 37s/Msamples
        9280000     -6972.9850       210.0        -6992.4103        19.4253 37s/Msamples
        9320000     -6969.0836       211.0        -6992.6196        23.5360 37s/Msamples
        9360000     -6981.0227       212.0        -6995.2954        14.2726 37s/Msamples
        9400000     -6985.0282       213.0        -6992.5381         7.5098 37s/Msamples
        9440000     -6972.3912       214.0        -6991.8501        19.4589 37s/Msamples
        9480000     -6987.5322       215.0        -6996.4296         8.8974 37s/Msamples
        9520000     -6980.7420       216.0        -6991.5950        10.8530 37s/Msamples
        9560000     -6966.9745       216.0        -6993.0198        26.0453 37s/Msamples
        9600000     -6968.1091       217.0        -6991.7405        23.6313 37s/Msamples
        9640000     -6964.0227       218.0        -6995.4998        31.4771 37s/Msamples
        9680000     -6989.6446       219.0        -6994.1770         4.5324 37s/Msamples
        9720000     -6980.7005       220.0        -7000.5138        19.8133 37s/Msamples
        9760000     -6970.8977       221.0        -6987.0034        16.1056 37s/Msamples
        9800000     -6974.9388       222.0        -6990.0123        15.0734 37s/Msamples
        9840000     -6971.5748       223.0        -6999.4242        27.8494 37s/Msamples
        9880000     -6971.6431       224.0        -6996.3209        24.6777 37s/Msamples
        9920000     -6981.0794       225.0        -6994.1020        13.0226 37s/Msamples
        9960000     -6981.8868       225.0        -7000.8684        18.9815 37s/Msamples
       10000000     -6979.5645       226.0        -6992.0432        12.4787 37s/Msamples
       10040000     -6975.5235       227.0        -6998.8036        23.2801 37s/Msamples
       10080000     -6958.7282       228.0        -6992.5089        33.7806 37s/Msamples
       10120000     -6983.8934       229.0        -6997.3717        13.4782 37s/Msamples
       10160000     -6973.3239       230.0        -6994.8390        21.5150 37s/Msamples
       10200000     -6979.5469       231.0        -6993.0208        13.4738 37s/Msamples
       10240000     -6967.0988       232.0        -6991.1989        24.1000 37s/Msamples
       10280000     -6979.2542       233.0        -6994.0017        14.7474 37s/Msamples
       10320000     -6970.0449       234.0        -6996.3139        26.2690 37s/Msamples
       10360000     -6970.3023       234.0        -6987.4449        17.1425 37s/Msamples
       10400000     -6964.5859       235.0        -6999.5766        34.9906 37s/Msamples
       10440000     -6960.3937       236.0        -6996.1981        35.8043 37s/Msamples
       10480000     -6969.3416       237.0        -6995.1368        25.7952 37s/Msamples
       10520000     -6962.9820       238.0        -6997.7579        34.7758 37s/Msamples
       10560000     -6971.9595       239.0        -6989.4663        17.5067 37s/Msamples
       10600000     -6965.5986       240.0        -6997.9402        32.3415 37s/Msamples
       10640000     -6957.9207       241.0        -7002.6969        44.7761 37s/Msamples
       10680000     -6975.9987       242.0        -6994.5605        18.5617 37s/Msamples
       10720000     -6979.6856       243.0        -6993.8355        14.1499 37s/Msamples
       10760000     -6983.5954       243.0        -6989.6541         6.0586 37s/Msamples
       10800000     -6979.6094       244.0        -6994.4046        14.7952 37s/Msamples
       10840000     -6970.1748       245.0        -6994.2819        24.1071 37s/Msamples
       10880000     -6965.0812       246.0        -6996.1931        31.1118 37s/Msamples
       10920000     -6963.5619       247.0        -6990.3854        26.8235 37s/Msamples
       10960000     -6977.2983       248.0        -6994.7981        17.4998 37s/Msamples
       11000000     -6979.1980       249.0        -6989.8436        10.6455 37s/Msamples
       11040000     -6967.6115       250.0        -6992.4884        24.8769 37s/Msamples
       11080000     -6977.4612       251.0        -6992.4121        14.9509 37s/Msamples
       11120000     -6982.1643       252.0        -6996.4362        14.2718 37s/Msamples
       11160000     -6978.6099       252.0        -6992.8302        14.2202 37s/Msamples
       11200000     -6960.2503       253.0        -6992.0095        31.7591 37s/Msamples
       11240000     -6978.5359       254.0        -6994.9001        16.3642 37s/Msamples
       11280000     -6967.2722       255.0        -6988.4654        21.1932 37s/Msamples
       11320000     -6961.4038       256.0        -6988.3036        26.8997 37s/Msamples
       11360000     -6966.0735       257.0        -6989.2794        23.2058 37s/Msamples
       11400000     -6961.5301       258.0        -6997.9065        36.3763 37s/Msamples
       11440000     -6973.6968       259.0        -6993.9822        20.2854 37s/Msamples
       11480000     -6988.9782       260.0        -6996.3365         7.3583 37s/Msamples
       11520000     -6976.9920       261.0        -6998.2674        21.2753 37s/Msamples
       11560000     -6961.2220       261.0        -6987.8502        26.6281 37s/Msamples
       11600000     -6979.1864       262.0        -6990.2047        11.0182 37s/Msamples
       11640000     -6981.5801       263.0        -6992.0118        10.4317 37s/Msamples
       11680000     -6978.4302       264.0        -6993.4591        15.0288 37s/Msamples
       11720000     -6964.8840       265.0        -6987.9615        23.0775 37s/Msamples
       11760000     -6965.2002       266.0        -6991.5737        26.3734 37s/Msamples
       11800000     -6974.3958       267.0        -6992.7064        18.3106 37s/Msamples
       11840000     -6977.9843       268.0        -7005.1383        27.1539 37s/Msamples
       11880000     -6957.7726       269.0        -7000.8051        43.0325 37s/Msamples
       11920000     -6979.7490       270.0        -6999.9113        20.1622 37s/Msamples
       11960000     -6968.8651       270.0        -6994.1378        25.2727 37s/Msamples
       12000000     -6971.0198       271.0        -6988.2154        17.1955 37s/Msamples
       12040000     -6978.9577       272.0        -6991.8181        12.8603 37s/Msamples
       12080000     -6972.0101       273.0        -7000.4401        28.4300 37s/Msamples
       12120000     -6974.6047       274.0        -6989.2066        14.6019 37s/Msamples
       12160000     -6979.7665       275.0        -6989.2083         9.4417 37s/Msamples
       12200000     -6979.0708       276.0        -6995.4313        16.3605 37s/Msamples
       12240000     -6977.0914       277.0        -6994.1007        17.0093 37s/Msamples
       12280000     -6974.7103       278.0        -6996.9416        22.2313 37s/Msamples
       12320000     -6977.6190       279.0        -6997.1677        19.5487 37s/Msamples
       12360000     -6982.8687       279.0        -6998.8562        15.9874 37s/Msamples
       12400000     -6984.9568       280.0        -7003.3549        18.3980 37s/Msamples
       12440000     -6971.7997       281.0        -6987.9800        16.1803 37s/Msamples
       12480000     -6973.6047       282.0        -6992.2021        18.5974 37s/Msamples
       12520000     -6993.2765       283.0        -7003.5383        10.2618 37s/Msamples
       12560000     -6958.2643       284.0        -6992.6179        34.3535 37s/Msamples
       12600000     -6966.1950       285.0        -6991.0861        24.8910 37s/Msamples
       12640000     -6970.7056       286.0        -6985.1159        14.4103 37s/Msamples
       12680000     -6967.9468       287.0        -6993.3088        25.3620 37s/Msamples
       12720000     -6977.6441       288.0        -6992.8033        15.1591 37s/Msamples
