
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311263979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16675.929598496783 
         Sample      posterior ESS(posterior)     likelihood          prior
        7880000     -6979.4081       153.2        -6998.0175        18.6093 37s/Msamples
        7920000     -6960.0560       154.4        -6991.1015        31.0455 37s/Msamples
        7960000     -6980.4845       154.8        -6990.4513         9.9668 37s/Msamples
        8000000     -6976.5886       155.9        -6996.4718        19.8831 37s/Msamples
        8040000     -6973.6138       156.1        -6996.5938        22.9799 37s/Msamples
        8080000     -6982.8573       155.5        -6992.7131         9.8558 37s/Msamples
        8120000     -6974.8543       155.5        -6997.8233        22.9689 37s/Msamples
        8160000     -6955.7813       160.6        -6984.9389        29.1576 37s/Msamples
        8200000     -6974.6000       162.2        -7001.4365        26.8364 37s/Msamples
        8240000     -6976.2229       164.2        -6992.9832        16.7603 37s/Msamples
        8280000     -6978.2681       164.0        -6993.3259        15.0578 37s/Msamples
        8320000     -6983.0869       162.5        -6997.7944        14.7075 37s/Msamples
        8360000     -6968.1279       164.8        -6989.1054        20.9774 37s/Msamples
        8400000     -6972.4319       165.4        -6989.5855        17.1536 37s/Msamples
        8440000     -6959.5780       166.1        -6985.6286        26.0506 37s/Msamples
        8480000     -6971.2859       167.0        -6994.7038        23.4179 37s/Msamples
        8520000     -6979.1055       169.6        -6990.5110        11.4054 37s/Msamples
        8560000     -6979.5723       169.3        -7003.4629        23.8905 37s/Msamples
        8600000     -6982.3009       167.2        -6991.7859         9.4849 37s/Msamples
        8640000     -6981.3452       165.0        -6999.8236        18.4783 37s/Msamples
        8680000     -6975.1397       164.5        -6999.2856        24.1459 37s/Msamples
        8720000     -6964.2164       167.0        -6995.1491        30.9326 37s/Msamples
        8760000     -6985.1010       167.8        -6997.0414        11.9404 37s/Msamples
        8800000     -6962.0824       169.8        -6991.3722        29.2897 37s/Msamples
        8840000     -6990.6627       169.7        -6995.4082         4.7454 37s/Msamples
        8880000     -6971.3047       170.6        -6990.0602        18.7555 37s/Msamples
        8920000     -6981.8557       168.4        -6995.2515        13.3957 37s/Msamples
        8960000     -6944.3786       174.7        -6994.2608        49.8822 37s/Msamples
        9000000     -6985.1749       179.6        -6995.6410        10.4661 37s/Msamples
        9040000     -6969.6877       180.1        -6989.6931        20.0054 37s/Msamples
        9080000     -6971.1678       181.0        -6999.9111        28.7433 37s/Msamples
        9120000     -6989.2715       182.8        -7001.0561        11.7845 37s/Msamples
        9160000     -6974.1477       178.6        -7000.6529        26.5052 37s/Msamples
        9200000     -6993.4390       173.1        -6997.2091         3.7700 37s/Msamples
        9240000     -6980.9692       170.7        -6995.4990        14.5297 37s/Msamples
        9280000     -6973.7337       170.6        -6988.9503        15.2165 37s/Msamples
        9320000     -6971.7881       171.4        -6989.8175        18.0293 37s/Msamples
        9360000     -6973.4568       172.2        -6994.8338        21.3769 37s/Msamples
        9400000     -6983.3623       172.9        -6998.0228        14.6604 37s/Msamples
        9440000     -6979.0958       172.4        -6990.8441        11.7483 37s/Msamples
        9480000     -6979.2049       171.3        -6993.7797        14.5747 37s/Msamples
        9520000     -6958.7217       175.1        -7003.1844        44.4626 37s/Msamples
        9560000     -6979.3727       180.8        -6995.4716        16.0989 37s/Msamples
        9600000     -6971.6764       181.6        -6995.3756        23.6991 37s/Msamples
        9640000     -6963.2454       183.6        -6988.4460        25.2006 37s/Msamples
        9680000     -6977.7688       185.3        -6991.7846        14.0158 37s/Msamples
        9720000     -6960.8938       185.9        -6992.8252        31.9313 37s/Msamples
        9760000     -6965.1915       186.4        -6994.4068        29.2153 37s/Msamples
        9800000     -6969.1057       186.6        -6988.2420        19.1362 37s/Msamples
        9840000     -6966.8084       186.8        -6992.7320        25.9236 37s/Msamples
        9880000     -6953.6611       186.1        -6992.9203        39.2591 37s/Msamples
        9920000     -6978.7440       189.6        -6996.6558        17.9117 37s/Msamples
        9960000     -6981.2544       192.6        -6994.1552        12.9008 37s/Msamples
       10000000     -6973.4074       192.9        -6991.5932        18.1857 37s/Msamples
       10040000     -6972.7932       193.6        -6995.7367        22.9435 37s/Msamples
       10080000     -6970.2807       194.5        -6999.2463        28.9656 37s/Msamples
       10120000     -6970.2749       195.3        -6988.4358        18.1608 37s/Msamples
       10160000     -6963.4978       196.0        -6992.7575        29.2597 37s/Msamples
       10200000     -6980.5834       198.3        -6996.0733        15.4899 37s/Msamples
       10240000     -6986.0678       199.2        -6988.4892         2.4213 37s/Msamples
       10280000     -6979.2470       197.2        -6987.1703         7.9232 37s/Msamples
       10320000     -6973.1643       197.5        -6997.4260        24.2616 37s/Msamples
       10360000     -6966.8848       197.8        -6994.0872        27.2023 37s/Msamples
       10400000     -6970.9018       198.7        -6995.9782        25.0764 37s/Msamples
       10440000     -6976.5963       200.0        -6987.4327        10.8363 37s/Msamples
       10480000     -6988.8059       200.0        -6987.9656        -0.8402 37s/Msamples
       10520000     -6970.9206       201.2        -6989.7069        18.7863 37s/Msamples
       10560000     -6980.3617       199.8        -6989.5132         9.1514 37s/Msamples
       10600000     -6975.2232       200.2        -6989.4858        14.2626 37s/Msamples
       10640000     -6968.0770       201.8        -6994.1869        26.1099 37s/Msamples
       10680000     -6979.8980       202.7        -6990.2918        10.3938 37s/Msamples
       10720000     -6977.1218       203.2        -6995.0903        17.9684 37s/Msamples
       10760000     -6971.2610       203.1        -6999.4408        28.1798 37s/Msamples
       10800000     -6981.3187       203.3        -6998.0045        16.6857 37s/Msamples
       10840000     -6958.4715       206.4        -6991.2628        32.7913 37s/Msamples
       10880000     -6974.9895       207.4        -6988.0602        13.0706 37s/Msamples
       10920000     -6969.4481       207.9        -6997.7047        28.2566 37s/Msamples
       10960000     -6978.4566       208.7        -7000.0844        21.6277 37s/Msamples
       11000000     -6978.8957       209.1        -6994.5916        15.6958 37s/Msamples
       11040000     -6977.4041       208.8        -6992.2677        14.8636 37s/Msamples
       11080000     -6961.9324       211.8        -6994.5962        32.6638 37s/Msamples
       11120000     -6972.6778       212.7        -6991.8728        19.1950 37s/Msamples
       11160000     -6982.7715       214.4        -6997.1189        14.3473 37s/Msamples
       11200000     -6992.0800       212.0        -6988.4131        -3.6669 37s/Msamples
       11240000     -6969.3752       214.1        -6994.7507        25.3754 37s/Msamples
       11280000     -6973.8796       214.3        -7003.2149        29.3353 37s/Msamples
       11320000     -6972.5369       215.2        -6992.6276        20.0907 37s/Msamples
       11360000     -6966.3109       216.3        -6987.8343        21.5233 37s/Msamples
       11400000     -6971.2417       217.1        -6985.0122        13.7704 37s/Msamples
       11440000     -6961.0696       217.0        -6990.3883        29.3187 37s/Msamples
       11480000     -6979.8703       219.5        -6988.0403         8.1700 37s/Msamples
       11520000     -6970.7035       220.3        -6997.6557        26.9521 37s/Msamples
       11560000     -6971.5544       220.3        -6990.7159        19.1615 37s/Msamples
       11600000     -6982.1763       221.5        -6995.7525        13.5761 37s/Msamples
       11640000     -6974.0115       222.0        -6991.0947        17.0831 37s/Msamples
       11680000     -6974.4838       222.4        -6998.7400        24.2562 37s/Msamples
       11720000     -6975.0606       223.0        -6992.6597        17.5991 37s/Msamples
       11760000     -6956.3071       225.7        -6985.3229        29.0157 37s/Msamples
       11800000     -6972.4639       226.6        -6994.5728        22.1088 37s/Msamples
       11840000     -6968.2185       226.6        -6992.4096        24.1911 37s/Msamples
       11880000     -6976.4890       227.7        -6994.3188        17.8298 37s/Msamples
       11920000     -6955.9627       229.2        -6996.6298        40.6671 37s/Msamples
       11960000     -6970.4312       228.9        -6992.0896        21.6583 37s/Msamples
       12000000     -6954.7744       225.4        -6995.9106        41.1362 37s/Msamples
       12040000     -6972.4746       226.4        -6995.1497        22.6751 37s/Msamples
       12080000     -6956.7248       223.7        -6994.6391        37.9143 37s/Msamples
       12120000     -6978.0836       226.0        -6992.6209        14.5373 37s/Msamples
       12160000     -6971.6080       226.9        -6998.8830        27.2749 37s/Msamples
       12200000     -6973.7430       227.5        -6993.5152        19.7722 37s/Msamples
       12240000     -6965.8638       228.5        -6989.9589        24.0951 37s/Msamples
       12280000     -6992.7589       231.4        -6992.8364         0.0775 37s/Msamples
       12320000     -6957.2532       236.1        -6991.4084        34.1551 37s/Msamples
       12360000     -6976.8934       236.3        -6993.2012        16.3078 37s/Msamples
       12400000     -6976.1235       237.8        -6997.1925        21.0689 37s/Msamples
       12440000     -6972.8756       238.5        -6988.4310        15.5554 37s/Msamples
       12480000     -6965.3156       240.0        -6995.0432        29.7276 37s/Msamples
       12520000     -6979.9656       241.7        -6989.1046         9.1389 37s/Msamples
       12560000     -6965.8898       242.8        -6989.0789        23.1890 37s/Msamples
       12600000     -6964.0051       244.0        -6990.1934        26.1882 37s/Msamples
       12640000     -6977.8388       246.3        -6994.1653        16.3264 37s/Msamples
       12680000     -6993.9323       248.5        -6999.4209         5.4886 37s/Msamples
